protein	protein_name	gene_name	GO	EC
U2MCU7	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
U2MIY7			GO:0009279	
U2MNB6		araA	GO:0005737,GO:0008733,GO:0019568,GO:0046872	
U2MPG1			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
U2MUQ7				
E6MKL8	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
E6MLU7	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
E6MPQ4	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
E6MP53	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E6MQ66	tRNA-dihydrouridine synthase	dus	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
E6MRU1	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
E6ML76	T9SS type A sorting domain-containing protein			
E6MLB8				
E6MLF8		uxaA		
E6MLS3				
E6MMM3			GO:0005886,GO:0016021	
E6MMR4	DKNYY family protein			
E6MMZ4			GO:0016021,GO:0016757	
E6MPN1	Heparinase		GO:0016829	
E6MQB2	Secreted protein			
E6MQY9			GO:0016021,GO:0019867,GO:0071709	
E6MR65	DUF5017 domain-containing protein			
E6MRA2	DUF1735 domain-containing protein			
E6MRH9		rluA	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
E6MRT6	AAA domain-containing protein		GO:0005524,GO:0016887	
E6MSJ4	DUF5683 domain-containing protein		GO:0016021	
E6MT37	DUF4369 domain-containing protein			
U2KJL7	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
U2L9S0	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
U2MD15	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
U2KV85	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
U2L9L0			GO:0004713,GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
U2MK21	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
U2MN55	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
U2KMA7	DUF4271 domain-containing protein		GO:0016021	
U2KP92		norV	GO:0009055,GO:0010181,GO:0046872	
U2KSY4	CRISPR-associated endoribonuclease	cas6	GO:0016788,GO:0051607	
U2KTN8	DUF4132 domain-containing protein			
U2L3Y3			GO:0016021,GO:0042834	
U2L4E1	Alginate_lyase domain-containing protein			
U2L6H1	Phage protein			
U2L7G1			GO:0009279	
U2L937	Serine hydrolase			
U2LC44	Membrane spanning protein		GO:0016021	
U2LD62	Lipocalin-like domain-containing protein			
U2MCV4	DUF2508 family protein			
U2MJB9	Transcriptional regulator			
U2MK22			GO:0008171,GO:0032259	
U2MKQ2	Biogenesis of lysosome-related organelles complex 1 subunit BLS1			
U2MT91			GO:0042834,GO:0051301	
E6MLW4	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
E6MNM0	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
E6MP54	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6MQ71	Superoxide dismutase	sodB	GO:0004784,GO:0046872	1.15.1.1
E6MQZ0	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
E6MSL2	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
E6MKZ5	ATP-grasp domain-containing protein			
E6ML77	YkuD domain-containing protein		GO:0009252,GO:0016740	
E6MLF9			GO:0005886,GO:0016021	
E6MMD9	DUF772 domain-containing protein			
E6MMW2		rfaG		
E6MNL9	Lipoprotein			
E6MNV3			GO:0000166,GO:0009166,GO:0046872,GO:0110165	
E6MP38				
E6MQ70		resA		
E6MQZ1	DUF6089 domain-containing protein			
E6MRL6	Transposase		GO:0016021	
E6MS22	Uracil-DNA glycosylase family protein			
E6MSJ5		spoOJ	GO:0003677	
E6MSS5				
E6MTB2				
U2L1Q2	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
U2L9W0	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
U2MMV0	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
U2KVA7	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
U2L627			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
U2M8I0	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
U2MFE0	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
U2MN79	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
U2MSN7	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
U2KHQ9	Inner membrane protein			
U2KIR9	WD40 repeat domain-containing protein			
U2KKL2		hisC	GO:0008483,GO:0009058,GO:0030170	
U2KMB1	Por_Secre_tail domain-containing protein			
U2KP99			GO:0019867	
U2KQU9				
U2KUC5			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
U2KUW3	DUF4954 domain-containing protein			
U2L1B8			GO:0016787	
U2L1V9			GO:0009279	
U2L385			GO:0006508,GO:0008237	
U2L5A7				
U2L7G5	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2L8M8			GO:0004386	
U2L942	Transcriptional regulator			
U2L9Y8	EF-hand domain-containing protein			
U2LBJ7			GO:0005975,GO:0030246	
U2LD63			GO:0009279	
U2LF12				
U2MCV9	Transposase			
U2MDE4				
U2MGB7	SWIM-type domain-containing protein			
U2MGQ9				
U2MJC2			GO:0016021	
U2ML30	Zymogen granule membrane protein 16			
U2MNC7			GO:0000166	
U2MPH0			GO:0006355,GO:0031564	
U2MRX3		vorB		
E6MND4	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
E6MKY8	Peptidoglycan glycosyltransferase	pbp1A	GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
E6MMV0	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
E6MNM2	Ribosomal RNA small subunit methyltransferase I	yraL	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
E6MQ79	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
E6MR23	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
E6MKR0	TPR_REGION domain-containing protein		GO:0016021	
E6MKV6			GO:0016021,GO:0022857	
E6MKZ6			GO:0008641	
E6ML79			GO:0016021	
E6MLJ9				
E6MM93	HlyC/CorC family transporter	gldE	GO:0016021,GO:0050660	
E6MMI1		nuoM	GO:0008137,GO:0016021,GO:0042773	
E6MMR8	DUF4924 family protein			
E6MMZ6	Ntox23 domain-containing protein			
E6MNA3			GO:0016021,GO:0016787	
E6MNE4				
E6MNM1	Lipoprotein			
E6MNZ2			GO:0009279	
E6MPB4	Secreted protein			
E6MQ72	DUF2721 domain-containing protein		GO:0016021	
E6MQB4				
E6MQF4			GO:0000166,GO:0009058,GO:0016779	
E6MQJ1	Ash family protein			
E6MQM9			GO:0009279	
E6MQZ2	DUF6242 domain-containing protein			
E6MRA5			GO:0016020	
E6MRL7	DUF2023 domain-containing protein			
E6MRT8	DUF177 domain-containing protein			
E6MRY4		ptpA	GO:0004725,GO:0006470	
E6MSJ6		soj		
E6MT39	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
E6MT74		pepP	GO:0030145,GO:0070006	
E6MTP7	OMP_b-brl_2 domain-containing protein			
E6MTW2			GO:0016757	
U2MDB5	Multifunctional fusion protein	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
U2MMX4	tRNA dimethylallyltransferase	miaA_2	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
U2KMF1	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
U2KVC0	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
U2L1U7	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
U2L648			GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
U2L9X4	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
U2MK78	Beta-N-acetylhexosaminidase	nagZ4	GO:0004563,GO:0005975,GO:0102148	3.2.1.52
U2MN83		maeB	GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
U2KHS2	Transposase			
U2KN06	DUF2294 domain-containing protein			
U2KPA2	DUF4494 domain-containing protein			
U2KQV5	DUF4294 domain-containing protein			
U2KTP7		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
U2KXD6	Fimbrillin family protein			
U2L1X9		prtQ		
U2L7H5	TonB-dependent receptor			
U2L8N8		rpiB	GO:0004751,GO:0005975	
U2L9Z3			GO:0008483	
U2LB85			GO:0004342,GO:0005975,GO:0006044	
U2LBL4			GO:0005975,GO:0008107,GO:0016020	
U2LCG7				
U2M872	Glycerophosphoryl diester phosphodiesterase		GO:0005975	
U2ME60	DUF4929 domain-containing protein			
U2MGC1		atpC	GO:0045261,GO:0046933	
U2MJC5	AAA domain-containing protein		GO:0005524,GO:0016887	
U2MJR9	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
U2MK27	AraC family transcriptional regulator			
U2MKB6	Capsule assembly protein Wzi			
U2MMP7	Fimbrillin family protein			
U2MNH4	Transposase			
U2MPL1			GO:0009279	
E6MLY4	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
E6MMV3		sppA	GO:0006465,GO:0008233,GO:0016021	
E6MP56	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
E6MPA3	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
E6MQ80	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
E6MR27			GO:0004222,GO:0006508,GO:0046872	
E6MRV3	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
E6MKR1	Carbohydrate binding domain-containing protein			
E6MLC5				
E6MM54	Dehydrogenase			
E6MMZ8			GO:0003677,GO:0006355	
E6MNE7	DUF3810 domain-containing protein		GO:0016021	
E6MNZ3	Transmembrane protein		GO:0016021	
E6MP41	Hemolysin III		GO:0016021	
E6MQ73	RNA polymerase sigma factor	rpoE2	GO:0003677,GO:0006352,GO:0016987	
E6MQZ3				
E6MRE5				
E6MRI4	DUF5115 domain-containing protein			
E6MRT9	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
E6MS24	TonB-dependent receptor			
E6MTB5			GO:0004252,GO:0006508	
U2L1X5	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
U2LBP5	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
U2MF30	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
U2MNP4	Chondroitin sulfate ABC lyase		GO:0005576,GO:0005975,GO:0006027,GO:0030246,GO:0034000,GO:0046872	
U2KMI0	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
U2KVH7	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2L1W4	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
U2L661	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
U2LCV1	Fumarate hydratase class I	fumB	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
U2MN92	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
U2MST1	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
U2KHT2				
U2KIT0			GO:0003796,GO:0009253,GO:0016998	
U2KQW0	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
U2KTQ3	McrBC 5-methylcytosine restriction system component			
U2KUD4	Mobile element protein			
U2L2H9	Melibiase_C domain-containing protein		GO:0005975,GO:0015925	
U2L4Y1	DUF3408 domain-containing protein			
U2L5B6	Transposase			
U2L5N0		yihY	GO:0016021	
U2L6I0		acpP3		
U2L954			GO:0009279	
U2L9Z8				
U2LC53		mdh	GO:0006108	
U2LEB7	Lipoprotein			
U2M878	FAD-dependent oxidoreductase			
U2MAG0	Por_Secre_tail domain-containing protein			
U2MDF7		bglB	GO:0005975	
U2ME65	PlsC domain-containing protein		GO:0016746	
U2MK31	DUF4369 domain-containing protein			
U2MPL5	Phage tail protein		GO:0005887,GO:0009306	
E6MKQ2	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
E6MMB2	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6MMV4	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
E6MNM8		xynBA	GO:0004553,GO:0005975	
E6MQ81	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
E6MR51	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
E6MRV4	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
E6MKM2	DUF4065 domain-containing protein			
E6MLC6	YncE family protein			
E6MLG2			GO:0016021	
E6MLY0			GO:0006508,GO:0008236	
E6MM95	Outer membrane protein			
E6MMZ9		dcp	GO:0004222,GO:0006508,GO:0046872	
E6MN37			GO:0003723	
E6MNE8			GO:0016021	
E6MNZ4	DUF5050 domain-containing protein			
E6MP42	Zinc-dependent metalloprotease			
E6MPZ7			GO:0016787	
E6MQ74	PTS cellobiose transporter subunit IIC		GO:0016021	
E6MQF6			GO:0016020,GO:0047355	
E6MQZ4		idnO	GO:0016021	
E6MRL9	Porin			
E6MRQ4	ABC transporter permease		GO:0016021	
E6MRY6	Peptidyl-prolyl cis-trans isomerase	fkpB3	GO:0003755	5.2.1.8
E6MS25	DUF5689 domain-containing protein			
E6MSC9		glpT	GO:0016021,GO:0022857	
E6MSN7				
E6MT77		recQ2	GO:0003676,GO:0005524,GO:0006310,GO:0016787	
E6MTW4	OMP_b-brl domain-containing protein			
U2L227	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
U2MNS4	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
U2L1Y4	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2L6E2	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
U2LD01	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2M975	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
U2MGA5	L-serine dehydratase	sda	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
U2MK85	Peptidyl-prolyl cis-trans isomerase	mip	GO:0003755	5.2.1.8
U2KHT8			GO:0009279	
U2KL19	DUF3791 domain-containing protein			
U2KMC2				
U2KUZ3	DUF2147 domain-containing protein		GO:0016021	
U2L0T6	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
U2L1C7	SAM-dependent methyltransferase			
U2L5Z7	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
U2L6I5	Pseudouridylate synthase			
U2L7I4				
U2L8P3				
U2LA02	Mobile element protein			
U2LB89			GO:0010181,GO:0016020	
U2LCI0	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
U2LCT3	UPF0104 family protein		GO:0005886,GO:0016021	
U2LEC1	Transposase			
U2M9B7			GO:0016021,GO:0022857	
U2MC22			GO:0016021	
U2ME70			GO:0016021	
U2MFJ9	SusD/RagB family nutrient-binding outer membrane lipoprotein			
U2MIZ7	OMP_b-brl_2 domain-containing protein			
U2MK33				
U2MKC0	Lipoprotein			
U2MNI5	Lipoprotein			
U2MRY8			GO:0016021,GO:0022857	
U2MSR6			GO:0008381,GO:0016021,GO:0071470	
U2MTB9			GO:0005524	
U2MUT3	Transposase			
E6MM50	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
E6ML05	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
E6MMB7	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
E6MNN1	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
E6MQ84	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
E6MR52	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
E6MSQ8	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
E6MKM5			GO:0016021,GO:0035673	
E6MKV9				
E6ML83	5_nucleotid_C domain-containing protein			
E6MLC7			GO:0009279	
E6MLG3		manC	GO:0009058	
E6MLT0		lipB		
E6MM56		nudC		
E6MM96	DUF4105 domain-containing protein		GO:0016021	
E6MMW6	GNAT family N-acetyltransferase			
E6MNA6	Lipoprotein		GO:0016021	
E6MNM6	AI-2E family transporter		GO:0016021	
E6MNV8	OMP_b-brl domain-containing protein			
E6MP43				
E6MPB7			GO:0016021	
E6MPJ3	Transporter		GO:0015293,GO:0016021	
E6MPN6				
E6MQ75		frdB	GO:0009055,GO:0051537	
E6MQF7				
E6MQV2	DUF4250 domain-containing protein			
E6MRF0			GO:0005524,GO:0016021,GO:0140359	
E6MRQ5			GO:0005524	
E6MRU4			GO:0005524	
E6MS63			GO:0015159,GO:0016021	
E6MSX0	DUF4922 domain-containing protein			
E6MT42		ccmG		
E6MTB7				
E6MTI3			GO:0016021	
U2L233	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
U2LCQ2	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
U2MF48	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
U2KN56	DNA topoisomerase	topB_2	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
U2LAX0	DNA helicase	dnaQ3	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
U2LD13	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2MKF6			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
U2MSZ7	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
U2KL23	LptD_2 domain-containing protein			
U2KPB5		rbr	GO:0005506,GO:0016491	
U2KT06	M1 family peptidase			
U2KTR5	UvrD_C_2 domain-containing protein			
U2KV09		amiD2	GO:0008745,GO:0009253	
U2KWH2			GO:0009279	
U2L0U0	DUF1534 domain-containing protein			
U2L1C9	SGBP_B_XBD domain-containing protein		GO:0030247	
U2L1Z8	Lysine exporter LysO family protein		GO:0015661,GO:0016021	
U2L441				
U2L5P1	WS_DGAT_C domain-containing protein			
U2L7I7	DUF4296 domain-containing protein			
U2L8P4	Transcriptional regulator			
U2LA06		cls_2	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
U2LC59	Substrate import-associated zinc metallohydrolase lipoprotein			
U2LDI5	Lipoprotein			
U2M889		glpB	GO:0008152,GO:0052591	
U2M9C6	DUF488 domain-containing protein			
U2MAH5			GO:0009279	
U2MC27				
U2MD00	WS_DGAT_C domain-containing protein			
U2MGD1	YtxH domain-containing protein		GO:0016021	
U2MGT3	DUF1707 domain-containing protein		GO:0016021	
U2MM18	Pyridoxal phosphate homeostasis protein		GO:0030170	
U2MNJ2		mdsC	GO:0016787	
U2MPM5	Orphan protein			
U2MRZ2	PcfJ-like protein			
U2MTC4		cbiX	GO:0046872	
U2MUT6			GO:0016021,GO:0016747	
E6MKS9	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
E6MM51	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
E6MQ23	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
E6MLM1	Cellobiose 2-epimerase		GO:0005975,GO:0047736	5.1.3.11
E6MP60	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
E6MPF9	Alpha-1,3-galactosidase B	glaA	GO:0052692	3.2.1.22,3.2.1.n1
E6MQ88	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
E6MR57	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
E6MRW4	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
E6MSR5	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
E6MKM8	Lactonase family protein			
E6MLD0	DUF4375 domain-containing protein			
E6MLG6	Smr domain-containing protein			
E6MLK6		udp	GO:0009116	
E6MLY2			GO:0016787	
E6MM97				
E6MMN1				
E6MMS2			GO:0005247,GO:0016021	
E6MN40	PMT_2 domain-containing protein		GO:0016021	
E6MNM7			GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
E6MNV9		fucP	GO:0016021,GO:0022857	
E6MPC0	DUF553 domain-containing protein			
E6MPN8		dgt	GO:0000287,GO:0006203,GO:0008832	
E6MPS6	OMP_b-brl domain-containing protein			
E6MQV3		glnA	GO:0004356,GO:0006542	
E6MRA9	Lipoprotein			
E6MRI7	SusC/RagA family TonB-linked outer membrane protein			
E6MS27	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E6MSX1			GO:0030435	
E6MTB8	SusD-like_3 domain-containing protein		GO:0009279	
E6MTQ1	Glutaredoxin			
U2KNN4	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
U2L2A4	Biosynthetic arginine decarboxylase	speA	GO:0004497,GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
U2LCQ9	Alanine racemase	alr	GO:0005524,GO:0008784,GO:0016879,GO:0030170,GO:0030632	5.1.1.1
U2KNN9	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
U2KVK2	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2L700	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2LAX6	UDP-glucose 6-dehydrogenase	ugd2	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
U2M9B1	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
U2MGE6	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
U2MNL6	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
U2KL28			GO:0005975,GO:0008061,GO:0016021,GO:0016810	
U2KT21	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
U2KUE7	SprT-like domain-containing protein		GO:0051716	
U2L051				
U2L1D2		hup	GO:0003677,GO:0030527	
U2L204	YtxH domain-containing protein		GO:0016021	
U2L3C0		htrA	GO:0004177,GO:0004252,GO:0006508	
U2L5P4	DUF4843 domain-containing protein			
U2L607			GO:0006508,GO:0008236	
U2LBN0	TonB-dependent receptor			
U2LC62		metH2	GO:0008705,GO:0032259	
U2LCU0	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2LD74			GO:0003677,GO:0006310,GO:0015074	
U2LDI7	DUF1599 domain-containing protein			
U2LF39			GO:0009058,GO:0016779	
U2M8A0		cah	GO:0004089,GO:0008270	
U2MD05			GO:0009279	
U2MGD4	Lipoprotein			
U2MHI0	Cell division protein ZapA			
U2MIE5			GO:0016757	
U2MJ02			GO:0015299,GO:0016021	
U2MJS9	ABC transporter permease		GO:0043190	
U2MKU2	MG2 domain-containing protein			
U2ML43	MlaD domain-containing protein		GO:0016021	
U2MPN0			GO:0019867	
U2MTC9				
E6MM76	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
E6MNU2	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
E6MSU9	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
E6ML17	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
