protein	protein_name	gene_name	GO	EC
Z9JY52	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
Z9JW81	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4P8TJD6	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A4P8TK39	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A4V1FKI1			GO:0008299	
A0A022KRT8	5-formyltetrahydrofolate cyclo-ligase			
A0A022KVP2	Histidinol-phosphatase	hisN	GO:0046855,GO:0046872	
A0A022L1I2	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A022KRV2	MaoC_dehydrat_N domain-containing protein			
A0A022KUH7				
A0A022KX95	TIGR03085 family protein			
A0A022KYS6	Glutaredoxin-like protein NrdH		GO:0045454,GO:0097573	
A0A022L0Y1	ABC-2 type transport system permease protein		GO:0016021	
C7MBB5	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
C7MB94	DivIVA domain-containing protein			
C7MBL4	O-methyltransferase		GO:0008171,GO:0032259	
C7MGY1	DUF4194 domain-containing protein			
A0A1X6WYJ7	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A1X6X645	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
A0A1X6X3E8	DUF3817 domain-containing protein		GO:0005886,GO:0016021	
A0A1X6X6K3			GO:0008360,GO:0016021,GO:0051301	
A0A291GLY8	Succinate dehydrogenase flavoprotein subunit	nadB	GO:0008202,GO:0033765	
A0A291GMS3	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A291GMR2			GO:0004722,GO:0006470	
A0A291GS33	GP-PDE domain-containing protein		GO:0006629	
A0A2A3YM72	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A2A3YKL6			GO:0140359	
A0A2A3YMB8			GO:0016021,GO:0017004	
A0A2U2RKG5	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	2.3.1.180
A0A2U2RIH3	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A2U2RND3			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A2U2RHK7			GO:0016740	
A0A2U2RI88			GO:0030001,GO:0046872	
A0A2N6TZM6	SseB domain-containing protein			
A0A2N6U2N7	30S ribosomal protein S13		GO:0003676	
Z9JUF3	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Z9JV33	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
Z9JQ57			GO:0004252,GO:0016021	
Z9JVU6			GO:0003700	
Z9JX20	ATP-dependent DNA helicase RecG		GO:0003676,GO:0003678,GO:0005524	3.6.4.12
Z9JY62				
A0A4P8THX7	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A4P8TJR5			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A4P8TGU5				
A0A022KUX2	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A022KWY6	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A022KUA0				
A0A022KX96			GO:0003723,GO:0031123	
C7MCB8	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
C7MEI9	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0000162,GO:0003949,GO:0004640,GO:0005737	5.3.1.16
C7MB96			GO:0004222,GO:0006508,GO:0016021	
C7MD45	DUF3145 domain-containing protein			
C7ME09	DUF2017 domain-containing protein			
A0A1X6X144	Bifunctional folate synthesis protein		GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
A0A1X6X6D4	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A1X6WZR7			GO:0042597,GO:0043190,GO:0055085	
A0A1X6X786			GO:0005524,GO:0055085	
A0A291GMM0			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A291GPE4			GO:0016021,GO:0017004	
A0A2A3YFT5	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A2A3YHU2	DUF3846 domain-containing protein			
A0A2A3YJ95	PYNP_C domain-containing protein		GO:0004645,GO:0006206,GO:0006213,GO:0016154	
A0A2A3YJW8	YrdC-like domain-containing protein		GO:0003725	
A0A2A3YMK6				
A0A2U2RLK4	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A2U2RMF1	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A2U2RL68			GO:0003700	
A0A2U2RM41				
A0A2U2RP15			GO:0005886,GO:0015205,GO:0016021	
A0A2U2RP84		ehuD	GO:0006865,GO:0022857,GO:0043190	
A0A2N6U1R6	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A2N6U535	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A2N6U2N3	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A2N6U3W5	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
Z9JPD2	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
Z9JRH0	DUF4129 domain-containing protein		GO:0016021	
Z9JRP5	M20_dimer domain-containing protein			
Z9JSE0	PTS_IIB domain-containing protein		GO:0008982,GO:0009401	
Z9JVR1				
Z9JW83				
Z9JWX9	PAC2 family protein			
Z9JXI7			GO:0003723,GO:0006396,GO:0008173	
A0A4P8TJE0	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A4P8TJA0	FxsA family protein		GO:0016021	
A0A4P8TK15	Peptidoglycan lipid II flippase		GO:0005886,GO:0008360,GO:0009252,GO:0016021	
A0A022L0P1	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
A0A022KXT2	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A022KZY2	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A022KW65			GO:0003700	
A0A022KYI8	DUF4439 domain-containing protein			
C7MEW9	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
C7MHP0	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
C7MBV3	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
C7MFW9	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
C7MG66			GO:0005886,GO:0008324,GO:0016021	
A0A1X6WTU1	Porphobilinogen deaminase	hemC	GO:0004418,GO:0018160	2.5.1.61
A0A1X6WVI0	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047456,GO:0047780	4.2.1.3,4.2.1.99
A0A1X6X3N9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A1X6X2G8	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A1X6WT71	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A1X6WWV4		tsaB	GO:0002949	
A0A1X6WYI3	TadE-like protein			
A0A1X6X4Q0			GO:0016021,GO:0016780	
A0A291GJQ4	M20_dimer domain-containing protein		GO:0016787	
A0A291GKZ8			GO:0003700	
A0A2A3YH87	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A2A3YH71			GO:0004326,GO:0005524,GO:0046872	
A0A2A3YIY8				
A0A2A3YKE3	UvrABC system protein A	uvrA	GO:0005524	
A0A2U2RI26	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A2U2RPG5	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
A0A2U2RIN2	Type II toxin-antitoxin system PemK/MazF family toxin		GO:0003677	
A0A2U2RL33			GO:0016021	
A0A2U2RLZ6	Heavy metal transporter			
A0A2N6U0Y6	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A2N6TZC3	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A2N6U0R0	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A2N6U0L7	DUF4233 domain-containing protein		GO:0016021	
A0A2N6U2V0	YhgE/Pip domain-containing protein		GO:0016021	
Z9JVN9	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
Z9JY16	Cytochrome bc1 complex cytochrome c subunit		GO:0005506,GO:0005886,GO:0008121,GO:0016021,GO:0020037,GO:0070469	7.1.1.8
Z9JMZ2	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
Z9JVL7	DUF4031 domain-containing protein			
Z9JWY0			GO:0005524,GO:0016407	
A0A4P8TIK4	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A4P8TK88	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A4P8TIH8	Endonuclease NucS	nucS	GO:0000014,GO:0003677,GO:0005737	3.1.-.-
A0A4P8TJR9	Cytochrome-c oxidase	coxB	GO:0004129,GO:0005507,GO:0016021,GO:0070469	7.1.1.9
A0A4P8TKI7	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A4P8TGY5			GO:0071949	
A0A022KQ08	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A022KU15	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A022KYS3	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
A0A022KZ50	Transketolase		GO:0004802,GO:0046872	2.2.1.1
A0A022KXA0	FHA domain-containing protein			
C7MEY1	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
C7MCC2	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
C7MCZ0	AAA ATPase forming ring-shaped complexes	arc	GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
C7MFF6	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7MG67			GO:0008137,GO:0016021,GO:0042773	
C7MGI1	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
A0A1X6X523	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A1X6WXT1	Transmembrane protein		GO:0016021	
A0A1X6X3X9	Anthranilate synthase component 1	trpE	GO:0004049	
A0A291GPA7			GO:0000287,GO:0003824,GO:0030976	
A0A291GPJ5		rpsA	GO:0003676,GO:0005840	
A0A2A3YIK2	Isocitrate dehydrogenase [NADP]		GO:0004450,GO:0006097,GO:0006099,GO:0046872	1.1.1.42
A0A2A3YNQ9			GO:0003723,GO:0006396,GO:0008173	
A0A2U2RPE2	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A2U2RI37		cydC	GO:0005524,GO:0016021,GO:0140359	
A0A2U2RKJ8				
A0A2N6TZ78	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A2N6U2Q1	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A2N6U3V5	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A2N6U4S2	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A2N6U4U3	ABC transporter domain-containing protein	fecE	GO:0005524	
A0A2N6U4Z8			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
Z9JVP3	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
Z9JTT2	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
Z9JXM2	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
Z9JPJ1	IclR family transcriptional regulator		GO:0003677,GO:0006355	
Z9JVL8	DUF3054 domain-containing protein		GO:0016021	
Z9JYR1	DUF3000 domain-containing protein			
A0A4P8TEY5			GO:0005886,GO:0016021,GO:0055085	
A0A4P8THM7		arsB	GO:0015103,GO:0015297,GO:0016021	
A0A4P8TKR7			GO:0005975	
A0A4P8TLQ9			GO:0005524,GO:0016021,GO:0140359	
A0A022KW07	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A022KVA6				
A0A022L2V7			GO:0050660	
C7MFF7	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7MCD0			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
C7MEC6			GO:0005886,GO:0016021,GO:0022857	
A0A1X6X829	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A1X6WZS7	Tetratricopeptide repeat protein			
A0A1X6X032	PAC2 family protein			
A0A291GJN2	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A291GQN8	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A291GNI0			GO:0009058	
A0A291GP65			GO:0003676,GO:0004386,GO:0005524	
A0A291GPE8	Nicotinamide mononucleotide transporter		GO:0016021,GO:0034257	
A0A291GPY5	Glucokinase			
A0A291GQE0			GO:0005886,GO:0008381,GO:0016021	
A0A291GS77	RibD_C domain-containing protein		GO:0008703,GO:0009231	
A0A2A3YIK7	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A2A3YJF4	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
A0A2A3YM26	DUF3017 domain-containing protein		GO:0016021	
A0A2U2RKU4	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0006782	4.1.1.37
A0A2U2RLX5	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A2U2RL18	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
A0A2U2RLL5		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A2U2RH28	HTH_17 domain-containing protein		GO:0003677	
A0A2U2RLE8			GO:0008324,GO:0016021	
A0A2U2RLU9	Disulfide bond formation protein DsbA			
A0A2N6U0Z3	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0000287,GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A2N6U176	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0061077	5.2.1.8
A0A2N6U2A9	TPPK_C domain-containing protein		GO:0004788,GO:0005524,GO:0009229,GO:0016301,GO:0016310	
A0A2N6U3W9	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A2N6U4S4	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A2N6U1X8	PH domain-containing protein		GO:0016021	
A0A2N6U3E4	FAD-binding FR-type domain-containing protein		GO:0016491	
Z9JS20				
Z9JWC9	SCP_3 domain-containing protein			
Z9JY11				
A0A4P8TGX8	Beta-galactosidase	ebgA	GO:0004565,GO:0009341,GO:0030246	3.2.1.23
A0A4P8TKR8	DUF4235 domain-containing protein			
A0A4P8TLW3	LytR_cpsA_psr domain-containing protein		GO:0016021	
A0A4V1FKE2	Adenylosuccinate lyase		GO:0004018	
A0A022KX49			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
A0A022L0R4				
C7MAD6	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
C7MAP4	Peptide chain release factor N(5)-glutamine methyltransferase	prmC		
A0A1X6WYS3	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A1X6X2R7	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A1X6WZH8				
A0A291GMW0	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A291GPU4	Fe-S_biosyn domain-containing protein		GO:0016226,GO:0051537	
A0A291GQY3	Deacetylase sirtuin-type domain-containing protein		GO:0016740,GO:0070403	
A0A2A3YFY8	L-cysteine:1D-myo-inositol 2-amino-2-deoxy-alpha-D-glucopyranoside ligase	mshC	GO:0005524,GO:0008270,GO:0010125,GO:0035446	6.3.1.13
A0A2A3YLA4	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A2A3YKR7	HTH lacI-type domain-containing protein		GO:0006355	
A0A2U2RPH4	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A2U2RLV0	Acyl-CoA thioesterase			
A0A2U2RM46	Integral membrane protein		GO:0016021	
A0A2N6U1N9			GO:0005975,GO:0030246	
A0A2N6U5V8				
Z9JPF9	Arginine deiminase	arcA	GO:0016990	
Z9JVV1	DUF3151 domain-containing protein			
A0A4P8TI01			GO:0003677,GO:0005524	
A0A4P8TH69	Protein NrdI	nrdI	GO:0010181,GO:0036211	
A0A4P8TJL3	HNH endonuclease			
A0A4P8TL97	Ubiquitin-like modifier-activating enzyme 5		GO:0005524,GO:0008641	
A0A022KXN3	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A022KWG1	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A0A022KZ34	DUF349 domain-containing protein			
A0A022L0G5	DUF2079 domain-containing protein		GO:0016021	
A0A022L3B0			GO:0004582	
A0A022L5C3				
C7MB46	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7MBF5	Peptidoglycan glycosyltransferase	ftsW	GO:0008360,GO:0016021,GO:0051301	2.4.1.129
A0A1X6WUI0				
A0A1X6WUR0				
A0A1X6WVR9		proY	GO:0016021,GO:0055085	
A0A1X6X1V4	Acetoin utilization protein AcuC		GO:0045150	
A0A291GNK6	Cysteine desulfurase			
A0A291GPV4	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A291GIQ1	Glutamate--cysteine ligase			
A0A291GNM2	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	
A0A291GPF1	Nif3-like dinuclear metal center hexameric protein			
A0A291GPK0		gabD2		
A0A291GQY4			GO:0015205,GO:0016021,GO:1904823	
A0A291GRJ8			GO:0006813,GO:0008324,GO:0016021	
A0A2A3YK48	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A2A3YMA5	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2A3YHH3	Hydrolase			
A0A2A3YHQ9			GO:0003725	
A0A2U2RPG2	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
A0A2U2RL37	GFO_IDH_MocA domain-containing protein		GO:0000166	
A0A2U2RNU5	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0050661	
A0A2N6U0D3	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A2N6U5B6				
Z9JVU4	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
Z9JW88	SDR family oxidoreductase			
A0A4P8THL7	Fumarate hydratase class II	aspA	GO:0006099	
A0A4P8TLH8			GO:0016740	
A0A022KXN7	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A022KYU9	Enoyl-CoA hydratase 2		GO:0004312,GO:0005835,GO:0006633	4.2.1.119
A0A022KTP8			GO:0015293,GO:0016021	
C7MCC8	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A1X6WUW7	Ribonuclease		GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
A0A1X6X5A0	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A1X6WYB7			GO:0004016,GO:0009190,GO:0035556	
A0A1X6WYU2			GO:0016407	
A0A1X6X1V5	Dynamin_N domain-containing protein		GO:0003723,GO:0005525	
A0A1X6X5S4				
A0A291GMB7	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	
A0A2A3YGU0	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A2A3YLZ0	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2A3YM30	Galactokinase	galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A2U2RL63	Catalase		GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
A0A2U2RGZ2			GO:0003723	
A0A2U2RM01	N-acetyltransferase domain-containing protein			
A0A2N6TYQ3	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A2N6U1A8	DUF4191 domain-containing protein		GO:0016021	
A0A2N6U259	DNA-directed RNA polymerase subunit beta			
Z9JVV3	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
Z9JPV7	N-acetyltransferase domain-containing protein		GO:0016407	
Z9JVE9	Conserved integral membrane protein			
Z9JY15	DUF2550 family protein		GO:0016021	
Z9JY76	Copper transport outer membrane protein MctB		GO:0016020,GO:0055070	
Z9JYS5				
A0A022KV53	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A022KX93	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A022KVC3	M20_dimer domain-containing protein		GO:0016787	
A0A022KYY3		sufD	GO:0016226	
A0A022L2Y3			GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
C7MF27	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
C7MAQ1			GO:0004106,GO:0046417	
C7MG73			GO:0003677,GO:0010468	
A0A1X6WV85		glgX	GO:0004133,GO:0004553,GO:0005980	
A0A1X6WVS1	DUF3093 domain-containing protein		GO:0016021	
A0A1X6WWI7			GO:0010181	
A0A1X6X0G6	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A1X6X315	DUF3097 domain-containing protein			
A0A291GJP1	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A291GMF0	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A291GMG7	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A291GJ23			GO:0000166	
A0A291GJU7	ABC transporter domain-containing protein		GO:0005524	
A0A291GNS7	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0000287,GO:0006203,GO:0008832	
A0A291GSR7			GO:0016407	
A0A2A3YKW9	DUF1992 domain-containing protein			
A0A2A3YLK5	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A2U2RIA9	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A2U2RIW9	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A2U2RLM9	YkuD domain-containing protein		GO:0009252,GO:0016740	
A0A2U2RPQ5	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A2U2RPD3			GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
A0A2N6TYT0	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A2N6U0T6	DNA-(apurinic or apyrimidinic site) lyase		GO:0003684,GO:0006284,GO:0008270,GO:0019104,GO:0140078	4.2.99.18
A0A2N6U4H6	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
Z9JX80	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
Z9JY20				
A0A4P8TJT4	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A4P8TG20	APH domain-containing protein			
A0A4P8THX3				
A0A4V1FKT3			GO:0051537	
A0A022KU00	UPF0182 protein D641_0113475		GO:0005886,GO:0016021	
A0A022KWI4	Pseudouridine synthase		GO:0003723	5.4.99.-
