protein	protein_name	gene_name	GO	EC
C0BYY0	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
C0BZ53	Extracellular solute-binding protein			
C0BZ90			GO:0005886,GO:0016021,GO:0055085	
C0BZH8			GO:0016491,GO:0046872,GO:0051536	
C0BZL4	Antitoxin			
C0BZQ0			GO:0005524,GO:0016301,GO:0016310	
C0BZZ5	HTH tetR-type domain-containing protein		GO:0003677	
C0C068			GO:0005886,GO:0016021	
C0C0A8			GO:0016021	
C0C0F4			GO:0005524,GO:0016301,GO:0016310	
C0C0M8	HlyC/CorC family transporter		GO:0016021,GO:0050660	
C0C0V0				
C0C0Y6	Terminase			
C0C158	Transposase			
C0C1C9	3-isopropylmalate dehydratase large subunit			
C0C1I0			GO:0005737,GO:0006004,GO:0008736	
C0C1M5				
C0C1S2	Leucine-rich repeat domain-containing protein		GO:0016021	
C0C1V9			GO:0046961	
C0C203	VWA domain-containing protein			
C0C275	Peripla_BP_4 domain-containing protein			
C0C2A9	DUF4280 domain-containing protein			
C0C2E1	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
C0C2K8			GO:0016021	
C0C2Q2	Formate/nitrite transporter family protein		GO:0016021,GO:0022857	
C0C2T6	Pentapeptide repeat-containing protein			
C0C2Y1			GO:0005524,GO:0005975,GO:0016301,GO:0016310	
C0C363		agcS	GO:0005283,GO:0005886,GO:0016021	
C0C3A3			GO:0005886,GO:0016021,GO:0055085	
C0C3F7				
C0C3J7				
C0C3P4			GO:0016491,GO:0046872,GO:0051537	
C0C3U5				
C0C3Z4			GO:0016740	
C0C440	HTH cro/C1-type domain-containing protein		GO:0003677	
C0C496	ARMT1-like_dom domain-containing protein			
C0C4D4			GO:0003937,GO:0004643,GO:0006164	
C0C4H0	DUF2089 domain-containing protein			
C0C4Q4				
C0C4U4	Peptidase_S15 domain-containing protein		GO:0016787	
C0C4X9			GO:0008202,GO:0016491	
C0C512		hydA		
C0C546	CvpA family protein		GO:0009403,GO:0016021	
C0C590			GO:0005524	
C0C5C6	Putative hydro-lyase CLOHYLEM_07302		GO:0016829	4.2.1.-
C0C5G4			GO:0016021,GO:0016757	
C0C5K0	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
C0C5S5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C0C5W8			GO:0008324,GO:0016021	
C0C608	DUF4062 domain-containing protein			
C0C642				
C0C678				
C0C6D9	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C0C6H7			GO:0005524	
C0C6L9	Type II toxin-antitoxin system RelE/ParE family toxin			
C0C6Q7	Secreted protein			
C0C6U2	RelA_SpoT domain-containing protein		GO:0015970	
C0C6X6	LacI family transcriptional regulator			
C0C710				
C0BZC4	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
C0BX51	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
C0BYP7	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
C0C149	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
C0C3B2	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
C0C447	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
C0BWH8	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
C0BX12	Pheromone autoinducer 2 transporter		GO:0016021	
C0BXS7	Stage 0 sporulation protein A homolog		GO:0000155	2.7.13.3
C0BYA8	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0030435	
C0BYS2	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
C0BZX0	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
C0C1V7	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
C0C2R7	Deoxyribose-phosphate aldolase		GO:0004139,GO:0005737,GO:0009264	4.1.2.4
C0C3B4	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
C0C3S8	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
C0C458	Dihydroorotase	allB	GO:0008270	
C0C4Q3	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
C0C5L7	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C0C6B4	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C0C6L2	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
C0BVU8	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
C0BVZ0			GO:0050660	
C0BW33			GO:0003677,GO:0006310,GO:0015074	
C0BW75				
C0BWB8	Bacteriocin immunity protein		GO:0016021	
C0BWG2			GO:0008202,GO:0016491	
C0BWR2				
C0BWU8	Flavodoxin_5 domain-containing protein			
C0BWY8	PMT_2 domain-containing protein		GO:0016021	
C0BX22			GO:0016625	
C0BX62	N-acetyltransferase domain-containing protein		GO:0016407	
C0BX96	Phage protein			
C0BXD2	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
C0BXL2				
C0BXP9			GO:0016787	
C0BXU3	ABC transporter permease		GO:0016021	
C0BXX6			GO:0000155,GO:0016021,GO:0046983	
C0BY22	Alternate signal-mediated exported protein			
C0BY70	CsoR family transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
C0BYC0	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	yqeV	GO:0005737,GO:0046872,GO:0051539	
C0BYF9			GO:0003677	
C0BYJ3	Piwi domain-containing protein			
C0BYP1	Lipoprotein			
C0BYU3	CvpA family protein		GO:0016021	
C0BYY1			GO:0003824	
C0BZ16				
C0BZ54			GO:0016301,GO:0016310,GO:0016773	
C0BZ91			GO:0005886,GO:0016021,GO:0055085	
C0BZD6			GO:0003700,GO:0043565	
C0BZL5				
C0BZQ1	Aminotransferase		GO:0004069	
C0BZV6		sucC	GO:0005524,GO:0005737,GO:0006099,GO:0016874,GO:0046872	
C0BZZ6			GO:0016021	
C0C031		dhaK	GO:0004371,GO:0006071	
C0C0A9	Stage V sporulation protein AB		GO:0016021	
C0C0F5			GO:0016021,GO:0016740	
C0C0J2			GO:0003677,GO:0003700	
C0C0M9	Sigma70_r3 domain-containing protein		GO:0003700,GO:0006352	
C0C0R5	Secreted protein			
C0C0Y7	FucIase		GO:0005737,GO:0006004,GO:0008736,GO:0046872	
C0C124			GO:0005886,GO:0016021	
C0C159	Cys_rich_VLP domain-containing protein			
C0C1D0	GNAT family N-acetyltransferase			
C0C1M6	Stage 0 sporulation protein A homolog		GO:0000160,GO:0006935	
C0C1W1			GO:0015078,GO:0016021,GO:0033177	
C0C204	Flp1_like domain-containing protein		GO:0016021	
C0C276	ABC transporter domain-containing protein		GO:0005524	
C0C2B0	DUF4157 domain-containing protein			
C0C2E2				
C0C2Q3	DUF2000 domain-containing protein			
C0C2T7			GO:0008168,GO:0032259	
C0C2Y2				
C0C318	Orphan protein			
C0C364	GrdX protein			
C0C3A5			GO:0003677	
C0C3F9				
C0C3J8	Abhydrolase_3 domain-containing protein		GO:0016787	
C0C3U6				
C0C3Z5			GO:0016021	
C0C497			GO:0006071,GO:0006355	
C0C4D5			GO:0003937,GO:0006188	
C0C4H2	ABC-2 transporter permease		GO:0016021	
C0C4Q7	Glucose-1-phosphate adenylyltransferase			
C0C4Y0	Holin		GO:0016021	
C0C513			GO:0050127	
C0C547	DUF4309 domain-containing protein		GO:0016021	
C0C591	Phosphoribosyl pyrophosphate synthase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
C0C5C7			GO:0005524,GO:0016787	
C0C5G5				
C0C5S8			GO:0004252,GO:0006508,GO:0016021	
C0C5W9			GO:0006633,GO:0016297	
C0C609	KilA-N domain-containing protein			
C0C644			GO:0003677,GO:0006355	
C0C679			GO:0016787	
C0C6E5	HTH cro/C1-type domain-containing protein		GO:0003677	
C0C6H8			GO:0016491,GO:0043546,GO:0046872,GO:0051539	
C0C6M0	Glycerol kinase	glpK	GO:0016310	
C0C6Q8	Creatinase_N domain-containing protein		GO:0016787	
C0C6U3			GO:0005524,GO:0008817,GO:0009236	
C0C6X7			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
C0C711			GO:0008202	
C0BZQ7	Kynureninase	kynU	GO:0005737,GO:0006569,GO:0019805,GO:0030170,GO:0030429,GO:0034354,GO:0043420,GO:0061981,GO:0097053	3.7.1.3
C0BX56	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
C0BYP9	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
C0C193	Isoaspartyl dipeptidase	iadA	GO:0005737,GO:0006508,GO:0008237,GO:0008798,GO:0016810,GO:0046872	3.4.19.-
C0C455	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0004589,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
C0C682	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
C0BW53	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C0BWH9	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
C0BX53	RNA polymerase sigma factor SigS		GO:0003677,GO:0006352,GO:0016779,GO:0016987	
C0BXT1	Stage 0 sporulation protein A homolog		GO:0000155,GO:0006508,GO:0008233,GO:0016021	2.7.13.3
C0BYB4	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
C0BYT0	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0005975,GO:0006260,GO:0006310,GO:0008408	
C0BZE3	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
C0BZY0	Amidophosphoribosyltransferase		GO:0004044,GO:0006189,GO:0009113,GO:0046872,GO:0051536	2.4.2.14
C0C0M5	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
C0C1F4	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
C0C1W0	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
C0C3B6	Uridine phosphorylase	udp	GO:0004850,GO:0005737,GO:0009164,GO:0009166,GO:0044206	2.4.2.3
C0C3S9	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
C0C461	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
C0C4Q5	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
C0C5L9	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C0C6B5	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C0C6N8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C0BVU9	DUF917 domain-containing protein			
C0BVZ1			GO:0003677	
C0BW34	Transposase			
C0BW79	Transposase			
C0BWB9				
C0BWG4	ATPase			
C0BWL7			GO:0005886,GO:0016021,GO:0055085	
C0BWR3	Lipoprotein		GO:0016020	
C0BWV0				
C0BWY9	Extracellular solute-binding protein		GO:0016021	
C0BX64	DUF3784 domain-containing protein		GO:0016021	
C0BXD4			GO:0016021	
C0BXQ0			GO:0016021,GO:0016740	
C0BXU5				
C0BXX7	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
C0BY23		benM	GO:0003700	
C0BY73			GO:0004252,GO:0006508,GO:0016020	
C0BYC1				
C0BYG0	Transporter		GO:0016021	
C0BYJ4				
C0BYP2				
C0BYU4			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
C0BYY2			GO:0003700,GO:0097367,GO:1901135	
C0BZ17			GO:0004674,GO:0005524,GO:0006468	
C0BZ55			GO:0003677,GO:0003700	
C0BZ95			GO:0003824,GO:0009058,GO:0030170	
C0BZD7	Flagellar basal body-associated protein FliL			
C0BZL6			GO:0016740	
C0BZQ3			GO:0003700	
C0BZV7	Aldedh domain-containing protein	sucD		
C0BZZ7		adhR	GO:0003677,GO:0006355	
C0C070	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C0C0B0		spoVAA	GO:0016021	
C0C0F6			GO:0016021	
C0C0J3	Transcriptional regulator			
C0C0N0				
C0C0R6	DUF2007 domain-containing protein			
C0C0V2				
C0C160	DUF3795 domain-containing protein			
C0C197			GO:0005886,GO:0016021,GO:0055085	
C0C1D5	Phage protein			
C0C1I2				
C0C1M7				
C0C1S4				
C0C1W2			GO:0046961	
C0C205	Secretion protein F		GO:0016021	
C0C243				
C0C2B1	Major tail protein			
C0C2E3			GO:0016021,GO:0016757	
C0C2H7			GO:0000166	
C0C2L0			GO:0005886,GO:0016021	
C0C2Q4			GO:0003677	
C0C2Y3		pdxB	GO:0033711,GO:0051287	
C0C319	Transposase			
C0C365		grdE		
C0C3A6			GO:0016021	
C0C3G4	Putative competence-damage inducible protein	cinA		
C0C3J9				
C0C3P6			GO:0005506,GO:0008901,GO:0051539	
C0C3Z6				
C0C442	zf-HC2 domain-containing protein		GO:0016021	
C0C498			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
C0C4D6	Lipoprotein			
C0C4H3			GO:0005524	
C0C4L5			GO:0016021	
C0C4Q9			GO:0006508,GO:0016787,GO:0046872	
C0C4Y1				
C0C514	HTH cro/C1-type domain-containing protein			
C0C548			GO:0016021	
C0C5C8			GO:0005524,GO:0016787	
C0C5G6			GO:0003700	
C0C5P0			GO:0003700,GO:0043565	
C0C5S9				
C0C5X0			GO:0003676	
C0C610	SIR2 family protein			
C0C645				
C0C680		yedF		
C0C6E6	zinc_ribbon_2 domain-containing protein		GO:0016021	
C0C6M1			GO:0003824	
C0C6Q9	Lipoprotein			
C0C6U4	7TMR-DISM_7TM domain-containing protein		GO:0016021	
C0C6X8	Ligase_CoA domain-containing protein		GO:0003824	
C0C712			GO:0005524	
C0BZS1	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C0BX61	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
C0BYQ6	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
C0C1D1	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0004825,GO:0005524,GO:0005737,GO:0006430,GO:0006431	6.1.1.6
C0C3B9	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
C0C473	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
C0C683	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
C0BWI0	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
C0BX55	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
C0BXT9	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
C0BYB5	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C0BYT1	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
C0BZE6	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C0BZY5	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
C0C1F7	V-type proton ATPase subunit E	atpE	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	
C0C2V2	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
C0C3B8	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
C0C3T1	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
C0C4Q6	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
C0C5N1	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
C0C6B7	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
C0C6N9	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
C0BVV0		ncs1	GO:0015209,GO:0016021	
C0BVZ2			GO:0003824	
C0BW35			GO:0016021	
C0BW80				
C0BWC0	DUF6434 domain-containing protein			
C0BWG6	Acyltransferase		GO:0008360,GO:0016021,GO:0051301	
C0BWL8			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
C0BWR4			GO:0005886,GO:0016021,GO:0055085	
C0BWV2			GO:0016407	
C0BWZ0			GO:0016021	
C0BX24			GO:0031469	
C0BX66				
C0BX98	TFIIS-type domain-containing protein			
C0BXD5			GO:0003700,GO:0043565	
C0BXL4			GO:0003677,GO:0005524	
C0BXQ1	CopG family transcriptional regulator			
C0BXX8			GO:0004553,GO:0005975	
C0BY26		hemZ	GO:0016491,GO:0046872,GO:0051536	
C0BY74	Transposase			
C0BYC2	HPr domain-containing protein			
C0BYG1	PAP2 superfamily protein		GO:0016021	
C0BYJ5	HEPN_Cthe2314 domain-containing protein			
C0BYP3				
C0BYU5	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
C0BYY3			GO:0016491	
C0BZ18			GO:0000155,GO:0016021	
C0BZ97				
C0BZD8	Transcriptional regulator			
C0BZL7	Hydrolase_4 domain-containing protein			
C0BZV8			GO:0016021,GO:0022857	
C0BZZ8			GO:0016491	
C0C0B1	Efflux RND transporter periplasmic adaptor subunit		GO:0016021	
C0C0F7	PKD domain-containing protein			
C0C0J4	Fibronectin type-III domain-containing protein		GO:0016021	
C0C0N1	Conserved domain protein		GO:0016021	
C0C0R7			GO:0003700,GO:0043565	
C0C0Y9			GO:0008270,GO:0016491	
C0C126	Transposase			
C0C161			GO:0003677	
C0C1D8			GO:0016021	
C0C1I3			GO:0003700,GO:0097367,GO:1901135	
C0C1M9			GO:0006935,GO:0016787	
C0C1S6				
C0C1W3	V-type ATP synthase subunit E			
C0C206			GO:0005886,GO:0016021	
C0C279			GO:0006807,GO:0036361	
C0C2B2	TIR domain-containing protein			
C0C2E4		rfbG	GO:0047733	
C0C2L1	Rhs element Vgr protein			
C0C2Q5	DUF1330 domain-containing protein			
C0C2T9				
C0C2Y4			GO:0004519	
C0C320			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
C0C3A7				
C0C3G5			GO:0016021,GO:0016407	
C0C3K0			GO:0071522	
C0C3Q1				
C0C3U8	Isopentenyl-diphosphate delta-isomerase			
C0C3Z9				
C0C443	HTH cro/C1-type domain-containing protein			
C0C499	YcxB domain-containing protein		GO:0016021	
C0C4D7	ABC-2 family transporter protein		GO:0016021	
C0C4H4			GO:0003700	
C0C4L7	Radical SAM protein			
C0C4R0	DUF2007 domain-containing protein		GO:0016021	
C0C4U7	MerR family transcriptional regulator			
C0C515	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
C0C549				
C0C593			GO:0004519	
C0C5C9			GO:0003824	
C0C5G7			GO:0005886,GO:0016021	
C0C5K3	Acetyltransferase			
C0C5P4	CARD domain-containing protein			
C0C5T0		rumA	GO:0008173	
C0C5X1	Polya polymerase			
C0C611	DUF1863 domain-containing protein			
C0C646	EamA family transporter		GO:0016021	
C0C681	Transcriptional regulator			
C0C6E7	DZANK-type domain-containing protein		GO:0046872	
C0C6I0	NTP_transf_3 domain-containing protein		GO:0003824,GO:0005525,GO:0006777	
C0C6M2			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
C0C6R0	GTP_EFTU_D3 domain-containing protein		GO:0005525	
C0C6U5	SPOR domain-containing protein			
C0C6X9				
C0C713	SCP2_2 domain-containing protein		GO:0016746	
C0BZS7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
C0BX63	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
C0BYQ8	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
C0C1D4	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
C0C3C0	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
C0C6D5	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
C0BW57	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
C0BWI3	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
C0BX57	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
C0BXU0	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
C0BYB8	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
C0BYT9	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
C0BZE7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C0BZZ1	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
C0C1G2	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
C0C2V8	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
C0C3T2	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
C0C474	DNA helicase		GO:0000724,GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
C0C4Q8	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
C0C5N2	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
C0C6B8	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
C0C6R4	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
C0BVV1				
C0BVZ3			GO:0003700	
C0BW36				
C0BW81		adh	GO:0004022,GO:0046872	
C0BWC1				
C0BWG7			GO:0016787,GO:0071704	
C0BWL9			GO:0006629,GO:0008081,GO:0016021	
C0BWR5			GO:0005524,GO:0005886,GO:0033232	
C0BWV3	YitT family protein		GO:0016021	
C0BWZ1	DUF2304 domain-containing protein		GO:0016021	
C0BX25			GO:0031469	
C0BX67	Fibronectin type-III domain-containing protein		GO:0016021	
C0BX99	Phage protein			
C0BXD6	Secreted protein			
C0BXH7			GO:0008202	
C0BXL5			GO:0016810	
C0BXU7				
C0BXX9			GO:0015297,GO:0016021,GO:0042910	
C0BY27				
C0BY75			GO:0003676,GO:0004813,GO:0005524,GO:0006419	
C0BYC8			GO:0003796,GO:0009253,GO:0016998	
C0BYG2	DUF2871 domain-containing protein		GO:0016021	
C0BYJ6	KilA-N domain-containing protein			
C0BYP4			GO:0003677	
C0BYU6	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
C0BYY4			GO:0005886,GO:0016021,GO:0055085	
C0BZ20	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
C0BZ57			GO:0003677	
C0BZA1		cbiT	GO:0006400,GO:0008276,GO:0009236,GO:0046025	
C0BZD9	DUF1905 domain-containing protein			
C0BZI3	DUF1848 domain-containing protein			
C0BZL8	Secreted protein			
C0BZQ6			GO:0008239	
C0BZV9	PH domain-containing protein			
C0BZZ9			GO:0006400,GO:0016783	
C0C078				
C0C0B2	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
C0C0F9			GO:0005886,GO:0009103,GO:0016021	
C0C0N2			GO:0008745,GO:0009253,GO:0042834	
C0C0R8				
C0C0V4			GO:0008270,GO:0016491	
C0C127				
C0C162	DNA primase			
C0C1D9			GO:0016021	
C0C1I4			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
C0C1N0	Flagellar basal body protein		GO:0009425	
C0C1S7			GO:0003677,GO:0006310,GO:0015074	
C0C1W7			GO:0003677,GO:0003700	
C0C207				
C0C2B3			GO:0016787	
C0C2E5			GO:0000271,GO:0016021	
C0C2L2	tRNA_edit domain-containing protein		GO:0002161	
C0C2Q6				
C0C2U0			GO:0008168,GO:0032259	
C0C2Y5	RraA family protein			
C0C322				
C0C367			GO:0050485	
C0C3A8				
C0C3K1				
C0C3Q2	DUF4083 domain-containing protein		GO:0016021	
C0C3V0			GO:0070006,GO:0110165	
C0C400	UPF0237 protein CLOHYLEM_06813			
C0C444			GO:0003677	
C0C4D8	ABC transporter permease		GO:0016021	
C0C4H5			GO:0008168,GO:0032259	
C0C4L8	DNA-binding protein			
C0C4R1			GO:0005886,GO:0016021	
C0C4U8			GO:0046872,GO:1990362	
C0C516			GO:0003677,GO:0005737	
C0C550	NS1			
C0C5D0	Hydrolase_4 domain-containing protein			
C0C5G9			GO:0016021,GO:0016491,GO:0046872,GO:0051537	
C0C5P5	TPR_REGION domain-containing protein		GO:0016021	
C0C5T1	AAA_13 domain-containing protein			
C0C5X2	Ribosomal protein L34			
C0C612	Mobile element protein			
C0C647	UPF0246 protein CLOHYLEM_07584			
C0C685			GO:0003700	
C0C6E8			GO:0016021	
C0C6I2		mobB	GO:0005525,GO:0006777	
