protein	protein_name	gene_name	GO	EC
C9LCY0			GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
C9LD28			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
C9LD63	DNA helicase		GO:0004386	
C9LD99				
C9LDD2			GO:0006508,GO:0016787,GO:0046872	
C9LDG6	D-alanyl-D-alanine carboxypeptidase			
C9LDK1	Transposase			
C9LDP0	Aldehyde dehydrogenase			
C9LDS7				
C9LDW6	Extracellular solute-binding protein			
C9LE34			GO:0016021	
C9LE83	Transcriptional regulator			
C9LEC1	DUF349 domain-containing protein			
C9LEJ6			GO:0009279,GO:0015891,GO:0016021	
C9LEN7			GO:0015293,GO:0016021	
C9LES5				
C9LEW3		ric	GO:0005737,GO:0046872	
C9LF04	LptD_2 domain-containing protein			
C9LF39			GO:0005337,GO:0016021	
C9LF80	Peptidase C10 family protein		GO:0006508,GO:0008234	
C9LFB7	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
C9LFF6				
C9LFJ3	DUF2357 domain-containing protein			
C9LFN1				
C9LFR9			GO:0006508,GO:0008236	
C9LFV5			GO:0006541,GO:0016740	
C9LFZ9			GO:0003677	
C9LG47	NTP_transf_3 domain-containing protein			
C9LG90	Peptidase_S9 domain-containing protein			
C9LGD0	Secreted protein			
C9LGG6	Secreted protein		GO:0016021	
C9LGK5	Transposase			
C9LGP3	Glycine dehydrogenase (aminomethyl-transferring)			
C9LH01	DUF3800 domain-containing protein			
C9LH40				
C9LH75	Acetyltransferase			
C9LHB7			GO:0016787	
C9LHF1				
C9LHJ1	Multi_ubiq domain-containing protein			
C9LHM8	Thioredoxin	trxA	GO:0015035	
C9LHS2	DUF899 domain-containing protein			
C9LHW5			GO:0003677,GO:0006355	
C9LI09	HD domain-containing protein			
C9LI50				
C9LI95				
C9LID4				
C9LIH3	HTH_17 domain-containing protein			
C9LIK7	DUF3872 domain-containing protein			
C9LIN9			GO:0016021	
C9LIT0	Thump_like domain-containing protein			
C9LIW5			GO:0007155,GO:0030001,GO:0046872	
C9LJ00			GO:0006814,GO:0015297,GO:0016021	
C9LJ38			GO:0003824,GO:0009058,GO:0030170	
C9LJ74			GO:0016757	
C9LJA8				
C9LJF0				
C9LJJ3			GO:0016021	
C9LJM7	Transcriptional regulator			
C9LJR7				
C9LJV2	Gly-zipper_Omp domain-containing protein			
C9LJY9	MAM domain-containing protein			
C9LK22	DUF4133 domain-containing protein		GO:0016021	
C9LK57	OMP_b-brl domain-containing protein			
C9LK91	Arm-DNA-bind_5 domain-containing protein			
C9LKD1			GO:0016021	
C9LKG3			GO:0016021	
C9LKN8	HTH_17 domain-containing protein			
C9LKS6				
C9LJW7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
C9LE59	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
C9LFX2	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C9LHU5	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
C9LJN6	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
C9LDI2	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
C9LEC0	Thymidine kinase		GO:0004797,GO:0005524,GO:0016310,GO:0071897	2.7.1.21
C9LF41	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LFY7	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
C9LGI5	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
C9LGU5	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LHG1	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
C9LI17	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
C9LIR4	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
C9LJT4		uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
C9LCU8	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
C9LCY1				
C9LD29	Glutathione S-transferase			
C9LD64			GO:0008641	
C9LDA1	DUF2157 domain-containing protein		GO:0016021	
C9LDD3	Secreted protein			
C9LDG7			GO:0004222,GO:0006508,GO:0046872	
C9LDP2				
C9LDS8	Transmembrane protein		GO:0016021	
C9LDW7	DUF1330 domain-containing protein			
C9LDZ9	Secreted protein			
C9LE36	Transposase			
C9LE84				
C9LEC2			GO:0016021,GO:0046873	
C9LEJ7	Transmembrane protein			
C9LEN8				
C9LES6		dacB	GO:0006508,GO:0009002	
C9LEW5			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
C9LF05	Lipoprotein			
C9LF40				
C9LF81				
C9LFB8	Transposase			
C9LFJ4				
C9LFN2			GO:0005886,GO:0015109,GO:0016021	
C9LFS0	Transcriptional regulator			
C9LFV6			GO:0044249	
C9LG01			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
C9LG48		pdxA	GO:0046872,GO:0050570,GO:0051287	
C9LG91	Hydrolase			
C9LGD1	Secreted protein			
C9LGG7			GO:0003676,GO:0008168,GO:0031167	
C9LGK8	Transposase			
C9LGP4	Transposase			
C9LH02			GO:0006508,GO:0070573	
C9LH41				
C9LH76	Transposase			
C9LHB8	DUF2851 family protein			
C9LHJ2			GO:0003677	
C9LHM9			GO:0004134,GO:0004135,GO:0005980	
C9LHS3	Phage holin family protein		GO:0016021	
C9LHW6				
C9LI10	DUF1015 domain-containing protein			
C9LI51	Transposase			
C9LI96	DNA alkylation repair enzyme			
C9LID5	DUF4384 domain-containing protein			
C9LIK8	Lysozyme		GO:0003796,GO:0008152,GO:0019835,GO:0042742	
C9LIP0	Ovule protein			
C9LIT1	Secreted protein			
C9LIW6			GO:0005524	
C9LJ01	Ovule protein			
C9LJ39	Orphan protein			
C9LJ75	Oligosaccharide repeat unit polymerase		GO:0016021	
C9LJA9	4Fe-4S ferredoxin-type domain-containing protein			
C9LJF3				
C9LJJ4	Transposase			
C9LJM8	DUF2795 domain-containing protein			
C9LJR8	Ovule protein			
C9LJV3	Phosphoribosylglycinamide formyltransferase			
C9LJZ0	Transposase			
C9LK58	Transposase			
C9LK93	DksA C4-type domain-containing protein		GO:0008270	
C9LKD2			GO:0016021	
C9LKJ6	Toxin PIN			
C9LKN9			GO:0003677	
C9LKS9				
C9LKN2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C9LE78	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
C9LFY1	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
C9LHV6	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
C9LJQ7	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
C9LDI3	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
C9LEC4	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
C9LF43			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
C9LFZ0	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
C9LGJ1	tRNA-uridine 2-sulfurtransferase	trmU	GO:0000049,GO:0008033,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
C9LGU6	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C9LHG2	Glutamate dehydrogenase	gdh	GO:0000166,GO:0004353,GO:0006520	
C9LI30	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
C9LIW2	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
C9LJV0	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
C9LCU9	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
C9LCY2				
C9LD30	Transposase			
C9LD65			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
C9LDD4				
C9LDG8	Pectinesterase			
C9LDK3	WD40 repeat domain-containing protein			
C9LDP3			GO:0003937,GO:0004643,GO:0006164	
C9LDT0	DUF4294 domain-containing protein			
C9LE37	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9LE85			GO:0005886,GO:0016021	
C9LEC3	Single-stranded DNA-binding protein			
C9LEF7	DUF1810 domain-containing protein			
C9LEJ8	Transposase			
C9LEN9	UPF0056 membrane protein		GO:0005886,GO:0016021	
C9LES7			GO:0051082	
C9LEW7	Integron gene cassette protein			
C9LF06	Transposase			
C9LF42	BZIP domain-containing protein			
C9LF82			GO:0005886,GO:0016021,GO:0055085	
C9LFB9				
C9LFF8	HTH_Tnp_ISL3 domain-containing protein			
C9LFJ5				
C9LFN3			GO:0005886,GO:0015109,GO:0016021	
C9LFS1				
C9LFV7	Branched-chain amino acid aminotransferase		GO:0003824	
C9LG02				
C9LG50	Transposase			
C9LG93	DUF4831 family protein			
C9LGG8	DUF3822 family protein			
C9LGK9				
C9LGP8				
C9LGW4				
C9LH03	Secreted protein			
C9LH43				
C9LHB9	Transposase			
C9LHF3	Molybdenum ABC transporter ATP-binding protein			
C9LHJ3				
C9LHN0			GO:0016757	
C9LHS4	YtxH domain-containing protein		GO:0016021	
C9LHW7	PqqD family protein			
C9LI11		pdxB	GO:0033711,GO:0051287	
C9LI52				
C9LI97				
C9LIH6	DUF1896 domain-containing protein			
C9LIK9	PGM_PMM_I domain-containing protein			
C9LIP1				
C9LIT2				
C9LIW7			GO:0016407	
C9LJ02	Transposase			
C9LJ40	Lipoprotein			
C9LJ76			GO:0016021	
C9LJB0	OMP_b-brl_3 domain-containing protein			
C9LJF4	SlyB protein			
C9LJJ5	Reverse transcriptase			
C9LJM9	Ubiquitin-like domain-containing protein			
C9LJR9	Tnp_DDE_dom domain-containing protein			
C9LJV4	T9SS C-terminal target domain-containing protein			
C9LJZ1				
C9LK59	TonB-dependent receptor			
C9LK95	DUF4296 domain-containing protein			
C9LKD3			GO:0005975,GO:0008107,GO:0016020	
C9LKG5				
C9LKJ7	Beta_helix domain-containing protein			
C9LKT0	DDE_Tnp_Tn3 domain-containing protein			
C9LKT3	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
C9LE90	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
C9LG07	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
C9LHV7	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
C9LJQ8	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
C9LDJ7	Beta_helix domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
C9LED7	Nitrite reductase (cytochrome; ammonia-forming)	nrfA	GO:0006807,GO:0016021,GO:0042279,GO:0042597,GO:0046872	1.7.2.2
C9LF51	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
C9LG00	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0004316,GO:0006633,GO:0051287	1.1.1.100
C9LGJ4	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
C9LGU7	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
C9LHG5	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
C9LI41	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
C9LIX6	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
C9LJW3	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
C9LCV0			GO:0005886,GO:0015031,GO:0016021	
C9LCY3				
C9LD31				
C9LD66	Secreted protein			
C9LDA3	Restriction endonuclease			
C9LDD5	OMP_b-brl_3 domain-containing protein			
C9LDG9	Transcriptional regulator			
C9LDK4			GO:0003824,GO:0009116	
C9LDP6		mreD	GO:0005886,GO:0008360,GO:0016021	
C9LDT1	Transposase			
C9LDW9	DDE_Tnp_1 domain-containing protein			
C9LE02				
C9LE38	DUF488 domain-containing protein			
C9LE86	DedA family protein		GO:0016021	
C9LEC5				
C9LEF8	Macro domain-containing protein			
C9LEJ9	Ovule protein			
C9LEP0				
C9LES8			GO:0051082	
C9LEW8			GO:0015299,GO:0016021	
C9LF07	Transposase			
C9LF44	DUF4870 domain-containing protein		GO:0016021	
C9LF83			GO:0005524	
C9LFC0	N-acetylmuramoyl-L-alanine amidase			
C9LFF9	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C9LFJ6	Transposase			
C9LFN4	DUF4301 domain-containing protein			
C9LFS2	Entericidin			
C9LFV8	SCY domain-containing protein			
C9LG03	DUF3298 domain-containing protein			
C9LG51	Methyltransferase			
C9LG94	Transcriptional repressor		GO:0003700	
C9LGD3			GO:0003824	
C9LGG9	VanZ domain-containing protein		GO:0016021	
C9LGL0			GO:0003676,GO:0004386,GO:0005524	
C9LGP9	Transposase			
C9LGW5			GO:0004553,GO:0016052	
C9LH04			GO:0016787	
C9LH44				
C9LHC0			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
C9LHF4	Transferred entry: 5.6.2.1			
C9LHN1			GO:0005975,GO:0016787	
C9LHS5			GO:0042834,GO:0051301	
C9LHW8				
C9LI13				
C9LI55			GO:0016021,GO:0035673	
C9LI98	PCMD domain-containing protein			
C9LID8			GO:0004132,GO:0006220,GO:0008270	
C9LIH7			GO:0003677,GO:0006306,GO:0008170	
C9LIL0	YahA			
C9LIP2	KTSC domain-containing protein			
C9LIT3	DUF4968 domain-containing protein			
C9LIW8	Endo/exonuclease/phosphatase domain-containing protein			
C9LJ03			GO:0016021	
C9LJ41				
C9LJ77			GO:0016021	
C9LJB1	Tnp_DDE_dom domain-containing protein			
C9LJF5	Transporter			
C9LJJ6				
C9LJN0	Methyltransferase			
C9LJS0	Cytoplasmic protein			
C9LJV5	FGE-sulfatase domain-containing protein			
C9LJZ2				
C9LK60				
C9LK96	Integron gene cassette protein			
C9LKD4	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
C9LKJ8	Fibronectin type-III domain-containing protein			
C9LKT1	Ovule protein			
C9LCT9	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
C9LE98	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
C9LG18	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
C9LHZ7	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
C9LJS4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
C9LDK5	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
C9LEI1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C9LF55	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
C9LG05	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313,GO:0016021	
C9LGJ8	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
C9LGU8	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
C9LHH6	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
C9LI44	Orotidine-5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
C9LIZ1	Fumarate hydratase class I	fumA	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
C9LJX0	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
C9LCV1				
C9LCY4			GO:0003677,GO:0006355	
C9LD32				
C9LD67			GO:0016021	
C9LDA4	Mobilization protein			
C9LDH0	Peptidase A1 domain-containing protein			
C9LDK6	Acetyltransferase			
C9LDP7	DUF4174 domain-containing protein			
C9LDT2				
C9LE05	IS982 family transposase		GO:0016021	
C9LE40				
C9LE87				
C9LEC6	GHL10 domain-containing protein			
C9LEF9	Cytochrome P450			
C9LEK2			GO:0006508,GO:0008237	
C9LEP3			GO:0016021	
C9LES9			GO:0016021,GO:0019867,GO:0071709	
C9LEW9			GO:0016021	
C9LF08	Conotoxin			
C9LF45			GO:0009055,GO:0051537	
C9LF84	ABC transporter substrate-binding protein			
C9LFC1	OMP_b-brl_3 domain-containing protein			
C9LFG0	Transposase			
C9LFJ7	DKNYY family protein			
C9LFN5	L-rhamnose mutarotase		GO:0016857	
C9LFS3		yqeV	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
C9LFV9	OMP_b-brl_2 domain-containing protein			
C9LG04			GO:0005886,GO:0009267,GO:0016021	
C9LG52		pepD	GO:0006508,GO:0016787	
C9LG95	Cell division protein			
C9LGD4	Transposase			
C9LGH0	DUF4250 domain-containing protein			
C9LGL2			GO:0004373,GO:0005978	
C9LGQ0	Transposase			
C9LGW6	Secreted protein		GO:0016021	
C9LH05		sufE		
C9LH45				
C9LHC1	OMP_b-brl_2 domain-containing protein			
C9LHN2			GO:0015159,GO:0016021	
C9LHS7			GO:0005975,GO:0016853,GO:0097367,GO:1901135	
C9LHW9	Phosphoenolpyruvate carboxykinase (ATP)			
C9LI14	AmpG family muropeptide MFS transporter		GO:0016021,GO:0022857	
C9LI57				
C9LI99			GO:0016042,GO:0016787	
C9LID9			GO:0004222,GO:0006508,GO:0046872	
C9LIH8				
C9LIL1	Prophage protein			
C9LIP4	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
C9LIT5			GO:0016884	
C9LIW9	Secreted protein			
C9LJ04				
C9LJ42	SPATA6 domain-containing protein			
C9LJ78			GO:0015159,GO:0016021	
C9LJB2				
C9LJF6				
C9LJN1			GO:0016021,GO:0017004	
C9LJV6	DUF481 domain-containing protein			
C9LJZ3	WG repeat-containing protein			
C9LK26		traK	GO:0016021	
C9LK61				
C9LK97	Transposase			
C9LKD5				
C9LKG7	PcfK-like protein			
C9LKJ9	Tnp_DNA_bind domain-containing protein			
C9LKT2			GO:0005886,GO:0016021	
C9LCV3	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
C9LEI0	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
C9LG37	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
C9LI06	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
C9LJW5	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
C9LDL0	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
C9LEI2	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9LF60	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
C9LG08	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
C9LGK2	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
C9LGU9	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LHH9	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
C9LI45	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
C9LJ05	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
C9LCV2			GO:0016021	
C9LCY5				
C9LD33				
C9LD70	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9LDA5	Single tm domain protein		GO:0016021	
C9LDD7			GO:0016021	
C9LDK7	DUF4372 domain-containing protein			
C9LDP8			GO:0008658,GO:0016020	
C9LDT3	HU-HIG domain-containing protein		GO:0003677	
C9LDX1				
C9LE06	Transposase			
C9LE41	OMP_b-brl domain-containing protein			
C9LE88	Acetyltransferase			
C9LEC7				
C9LEK4			GO:0003824,GO:0046872,GO:0051539	
C9LEP4	acidPPc domain-containing protein		GO:0016021	
C9LET1	OMP_b-brl domain-containing protein			
C9LEX0	BACON domain-containing protein			
C9LF09				
C9LF46		sdhA	GO:0008152,GO:0016491	
C9LF86	Ovule protein		GO:0016021	
C9LFC2	Secreted protein			
C9LFJ8	Ash family protein			
C9LFN7			GO:0030145,GO:0070006	
C9LFS4			GO:0016757	
C9LFW0				
C9LG06				
C9LG53	DUF4834 domain-containing protein		GO:0016021	
C9LG96			GO:0003676	
C9LGD5	Smr domain-containing protein			
C9LGH1	HAD family hydrolase			
C9LGL3	Proteasome endopeptidase complex			
C9LGQ1	Signal peptide protein			
C9LGW8			GO:0016787	
C9LH06	Lipid A 3-O-deacylase PagL			
C9LH46	DUF4251 domain-containing protein			
C9LH80	50S ribosomal protein L34			
C9LHC2	Single-stranded DNA-binding protein			
C9LHN3				
C9LHS8			GO:0016787	
C9LHX0	DUF4369 domain-containing protein			
C9LI15			GO:0030435	
C9LI58			GO:0003824	
C9LIA1	Small, acid-soluble spore protein N			
C9LIE0				
C9LII0			GO:0000155,GO:0016021	
C9LIL2	DUF3873 domain-containing protein			
C9LIP5	GRAM domain-containing protein		GO:0016021	
C9LIT6				
C9LIX0				
C9LJ07			GO:0003723,GO:0006396,GO:0008173	
C9LJ43	Adhesin			
C9LJ79	Helix-hairpin-helix domain-containing protein		GO:0016021	
C9LJB3	TonB-dependent receptor			
C9LJF9	DUF772 domain-containing protein			
C9LJN2	Lasso RiPP family leader peptide-containing protein			
C9LJS2	30S ribosomal protein S18			
C9LJV7	Sugar efflux transporter for intercellular exchange		GO:0016021	
C9LJZ4	DUF4113 domain-containing protein			
C9LK27	Transposase		GO:0016021	
C9LK62				
C9LK98	Conserved domain protein			
C9LKD6			GO:0000271,GO:0016772	
C9LKG8				
C9LKK1				
C9LKT4	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
C9LCY7	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
C9LEK8	Formimidoyltransferase-cyclodeaminase	ftcD	GO:0005542,GO:0005737,GO:0005814,GO:0019556,GO:0019557,GO:0030409,GO:0030412,GO:0035999	2.1.2.5,4.3.1.4
C9LG85	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
C9LI12	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
C9LJW6	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
C9LDM3	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0044206,GO:0044211	2.7.1.48
C9LEI4	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
C9LF62	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
C9LG09	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
C9LGK7	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
C9LGV0	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LHJ8	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
C9LI46	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
C9LJ06	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
C9LK32	Lysozyme		GO:0003796,GO:0019835,GO:0042742	
C9LCV4	Lipoprotein			
C9LCY6	SAM-dependent methyltransferase			
C9LD35	Secreted protein			
C9LD71				
C9LDA6	Tnp_DDE_dom domain-containing protein			
C9LDD8	H/ACA ribonucleoprotein complex subunit NOP10			
C9LDH2	MICOS complex subunit MIC10			
C9LDK8			GO:0004222,GO:0006508,GO:0046872	
C9LDP9			GO:0008360,GO:0016021,GO:0051301	
C9LDT4			GO:0003677	
C9LDX2			GO:0003700,GO:0043565	
C9LE07	Tnp_DDE_dom domain-containing protein			
C9LE42			GO:0009279	
C9LE92			GO:0016021	
C9LEC8	DUF2922 domain-containing protein			
C9LEG1	Protein yippee-like			
C9LEK5				
C9LEP6				
C9LET2	DUF6242 domain-containing protein			
C9LF10	Lipoprotein			
C9LF47		sdhC	GO:0016021	
C9LF87	UBC core domain-containing protein			
C9LFC5	Cell division protein FtsQ		GO:0016021	
C9LFG2	Transcriptional regulator			
C9LFJ9			GO:0003824	
C9LFN8	ATP-grasp domain-containing protein			
C9LFS5			GO:0008168,GO:0032259	
C9LFW1			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
C9LG10		yfiO		
