protein	protein_name	gene_name	GO	EC
A0A0Q2QUW0	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
A0A0Q2QYE2	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A0Q2R240	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526,GO:0103045	2.3.1.1
A0A0Q2R5Q0	Galactose-1-phosphate uridylyltransferase		GO:0008108,GO:0008270,GO:0033499	2.7.7.12
A0A0Q2RRB5	Type II secretion system protein H		GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A0Q2S8I7	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q2SB95	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0Q2SDB7	Probable lipopolysaccharide assembly protein A	lapA	GO:0005887,GO:0008653	
A0A0Q2SG40	Fructose-1,6-bisphosphatase		GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
A0A0Q2UTP7	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A0Q2UXH2	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A0Q2V0E6		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A0Q2V3V4	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031,GO:0044874	
A0A0Q2XTE2	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A0Q2XXY5	Aquaporin Z	aqpZ	GO:0005886,GO:0015250,GO:0016021	
A0A0Q2Y1F3	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q2Y425	Cytochrome c-type protein		GO:0005886,GO:0016021,GO:0019333,GO:0020037,GO:0046872	
A0A0Q2M6K6	HEPN_Cthe2314 domain-containing protein			
A0A0Q2M726	RusA family crossover junction endodeoxyribonuclease		GO:0000287,GO:0006281,GO:0006310	
A0A0Q2M7P5	Replication protein			
A0A0Q2M8A2			GO:0016021	
A0A0Q2M8W3			GO:0046872,GO:0051213,GO:0051537	
A0A0Q2M9D9	GDT1 family protein		GO:0016021	
A0A0Q2MA00	OMP_b-brl domain-containing protein			
A0A0Q2MAU8			GO:0008168,GO:0032259	
A0A0Q2MBH0				
A0A0Q2MCR2			GO:0016787,GO:0016853,GO:0097367,GO:1901135	
A0A0Q2MDF6			GO:0000270,GO:0008933,GO:0016020	
A0A0Q2MEG9	1-acylglycerol-3-phosphate O-acyltransferase		GO:0016021	
A0A0Q2MF84			GO:0009288,GO:0035438	
A0A0Q2MFT9			GO:0016021	
A0A0Q2MGD6				
A0A0Q2MHE3	DUF2326 domain-containing protein			
A0A0Q2MHY2			GO:0006935,GO:0007165,GO:0016020	
A0A0Q2MIK5				
A0A0Q2MJJ1			GO:0003677	
A0A0Q2MK39			GO:0006935,GO:0007165,GO:0016021	
A0A0Q2MV42			GO:0004519	
A0A0Q2MWI8	Ectoine synthase			
A0A0Q2MXR5		artM	GO:0022857,GO:0043190	
A0A0Q2MYM6	Signal peptide protein			
A0A0Q2N0L7	Cofac_haem_bdg domain-containing protein			
A0A0Q2N1U4			GO:0004252,GO:0016021	
A0A0Q2N2X1	LysM domain-containing protein			
A0A0Q2N494			GO:0016021	
A0A0Q2N589				
A0A0Q2N690				
A0A0Q2N7D1			GO:0003677,GO:0006355	
A0A0Q2N8A5	TnsD domain-containing protein			
A0A0Q2QUG1			GO:0016757	
A0A0Q2QVJ5			GO:0005886,GO:0016021	
A0A0Q2QWK1			GO:0003746	
A0A0Q2QXY4			GO:0004356,GO:0006542	
A0A0Q2QZD9	Inovirus Gp2 family protein			
A0A0Q2R0G0	Tetratricopeptide repeat protein			
A0A0Q2R1E0	CDP-alcohol phosphatidyltransferase family protein		GO:0008654,GO:0016021,GO:0016780	
A0A0Q2R357	AsmA domain-containing protein			
A0A0Q2R5E8			GO:0016021	
A0A0Q2R6D7			GO:0003677,GO:0030246	
A0A0Q2RHS7	Acetamidase			
A0A0Q2RJ02			GO:0016020	
A0A0Q2RK75	Probable chromosome-partitioning protein ParB		GO:0003677	
A0A0Q2RLE4	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
A0A0Q2RMN2	UPF0276 protein AMR76_14225			
A0A0Q2RNN7	Inhibitor of growth protein			
A0A0Q2RPQ4	PACE efflux transporter		GO:0016021	
A0A0Q2RQT8	UPF0307 protein AMR76_07720			
A0A0Q2RRX9			GO:0016787	
A0A0Q2RSV8	DUF4091 domain-containing protein			
A0A0Q2RTZ7	TerC/Alx family metal homeostasis membrane protein		GO:0016021	
A0A0Q2RV05			GO:0005886,GO:0016021	
A0A0Q2S9G7	Sulfurtransferase TusD homolog		GO:0005737,GO:0008033,GO:0016783	
A0A0Q2SAH1	MarR family transcriptional regulator			
A0A0Q2SBG7			GO:0016020	
A0A0Q2SCZ1	EAL domain-containing protein			
A0A0Q2SE33			GO:0004021,GO:0009058,GO:0030170	
A0A0Q2SEZ4				
A0A0Q2SGV1	Transposase			
A0A0Q2SHS4			GO:0016021	
A0A0Q2SJA3			GO:0030288,GO:0043190,GO:0055085	
A0A0Q2SK69			GO:0004132,GO:0006220,GO:0008270,GO:0051301	
A0A0Q2USK5	HEPN_RiboL-PSP domain-containing protein			
A0A0Q2UTI2				
A0A0Q2UUS0	Aminodeoxychorismate synthase	pabB	GO:0009396,GO:0046820	2.6.1.85
A0A0Q2UW41			GO:0003700,GO:0043565	
A0A0Q2UXT4	DoxX family protein		GO:0016021	
A0A0Q2UYL7	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021	
A0A0Q2UZX7			GO:0016840	
A0A0Q2V181			GO:0009279,GO:0009306	
A0A0Q2V228				
A0A0Q2V343	DNA polymerase III subunit epsilon			
A0A0Q2V4B1			GO:0016813,GO:0046872	
A0A0Q2V556			GO:0016021	
A0A0Q2XQG7	Lysogenic protein			
A0A0Q2XRT6			GO:0016021,GO:0030255	
A0A0Q2XT12			GO:0000160	
A0A0Q2XV84			GO:0008199,GO:0016722	
A0A0Q2XXS8	Prophage protein			
A0A0Q2XZD0			GO:0016491	
A0A0Q2Y0B1			GO:0015562,GO:0019867	
A0A0Q2Y1E2	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0Q2Y2Q7			GO:0003700	
A0A0Q2Y3L9	DUF4365 domain-containing protein			
A0A0Q2Y6Y4			GO:0003871,GO:0008270,GO:0009086,GO:0032259	
A0A0Q2RQL8	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A0Q2M9E3	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A0Q2MDU0	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A0Q2MVW5	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A0Q2N525	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A0Q2R0E1	Multifunctional fusion protein	trpC	GO:0000162,GO:0004425,GO:0004640	4.1.1.48,5.3.1.24
A0A0Q2RIT8	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A0Q2RUR7	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A0Q2SF40	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A0Q2V4H3	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
A0A0Q2XZX1	tRNA-dihydrouridine(16) synthase	dusC	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
A0A0Q2M9K2	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A0Q2MB09	Ribosomal RNA large subunit methyltransferase G	rlmG	GO:0003676,GO:0005737,GO:0052916	2.1.1.174
A0A0Q2MCP0			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A0Q2ME82	D-amino acid dehydrogenase	dadA	GO:0008718,GO:0019478	1.4.99.-
A0A0Q2MFL5	Phosphoglycolate phosphatase		GO:0005975,GO:0008967,GO:0046295,GO:0046872	3.1.3.18
A0A0Q2MVR9	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
A0A0Q2MZ18	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
A0A0Q2N295	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A0Q2N428	General secretion pathway protein F		GO:0005886,GO:0016021	
A0A0Q2QUW6			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A0Q2QYF1	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0003746,GO:0005737,GO:0006353,GO:0031564	
A0A0Q2R252	Phosphate-binding protein		GO:0005576,GO:0006817,GO:0007155,GO:0042301,GO:0042597	
A0A0Q2R5S5	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A0Q2RKF5	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
A0A0Q2RRD3	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
A0A0Q2S8M1	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A0Q2SBD7	Universal stress protein B homolog	uspB	GO:0005886,GO:0016021	
A0A0Q2SDD4	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A0Q2SG53	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
A0A0Q2UTR6	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A0Q2UXI1	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A0Q2V0F7	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A0Q2V3W2	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
A0A0Q2XTF7	Sulfur carrier protein TusA	tusA	GO:0002143,GO:0005737,GO:0016740,GO:0097163	
A0A0Q2XY81	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A0Q2Y1F9	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0Q2Y471	Histidine kinase		GO:0000155,GO:0004721,GO:0005886,GO:0016021	2.7.13.3
A0A0Q2M733	TraK			
A0A0Q2M7P9			GO:0003677,GO:0006355	
A0A0Q2M8A5	DUF3024 domain-containing protein			
A0A0Q2M8W4			GO:0016491,GO:0031177	
A0A0Q2MAV1			GO:0015627,GO:0016021	
A0A0Q2MBH3				
A0A0Q2MCS0			GO:0015288,GO:0034219,GO:0046930	
A0A0Q2MDG4			GO:0004315,GO:0006633	
A0A0Q2MDZ3			GO:0009306	
A0A0Q2MEI0				
A0A0Q2MF89			GO:0016021	
A0A0Q2MFV1			GO:0005886,GO:0006865,GO:0016021,GO:0022857	
A0A0Q2MGE3				
A0A0Q2MGU6	GPW_gp25 domain-containing protein			
A0A0Q2MHZ0	FUSC family protein		GO:0005886,GO:0016021,GO:0022857	
A0A0Q2MIL4			GO:0005524,GO:0006260,GO:0008998	
A0A0Q2MJ21			GO:0003700	
A0A0Q2MJK1				
A0A0Q2MK42		pstB	GO:0005524	
A0A0Q2MV65	Phage/plasmid replication protein, gene II/X family		GO:0006260	
A0A0Q2MWK4			GO:0005886,GO:0016021	
A0A0Q2MXS4		avtA	GO:0009042,GO:0009058,GO:0030170	
A0A0Q2MYP5	FAD-binding PCMH-type domain-containing protein		GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A0Q2N0M6		fadH	GO:0005737,GO:0010181	
A0A0Q2N1X3			GO:0044780	
A0A0Q2N2Y4	SLT_4 domain-containing protein			
A0A0Q2N4A1			GO:0015035	
A0A0Q2N595	Inner membrane protein YccF		GO:0005886,GO:0016021	
A0A0Q2N6A4			GO:0003700	
A0A0Q2N7D9			GO:0015288,GO:0034219,GO:0046930	
A0A0Q2N8C4	Transcription initiation factor TFIIIB			
A0A0Q2QUG8	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
A0A0Q2QVL0			GO:0016407,GO:0051213	
A0A0Q2QWM0			GO:0005886,GO:0016021,GO:0016787	
A0A0Q2QXZ1			GO:0003676,GO:0004386,GO:0005524	
A0A0Q2R1E6			GO:0005524	
A0A0Q2R364				
A0A0Q2R4G3			GO:0008473	
A0A0Q2R5F3			GO:0016020	
A0A0Q2R6E6	Flavodoxin-like domain-containing protein		GO:0010181	
A0A0Q2R7A7			GO:0018580,GO:0051213	
A0A0Q2RHW1	Integration host factor subunit alpha	ihfA	GO:0003677,GO:0030527	
A0A0Q2RJ34			GO:0003677,GO:0003700,GO:0003824,GO:0030170	
A0A0Q2RMP1	BZIP domain-containing protein			
A0A0Q2RNP4			GO:0006935,GO:0007165,GO:0016021	
A0A0Q2RQU4	DUF2799 domain-containing protein			
A0A0Q2RRY7				
A0A0Q2RSX5			GO:0016491	
A0A0Q2RU04			GO:0009279,GO:0015232,GO:0016021	
A0A0Q2RV11			GO:0005506,GO:0016705,GO:0031418,GO:0051213	
A0A0Q2S8D6	DUF4149 domain-containing protein		GO:0016021	
A0A0Q2S9H2			GO:0016020,GO:0022857	
A0A0Q2SAH3				
A0A0Q2SBH3	Lipoprotein			
A0A0Q2SCZ9	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
A0A0Q2SE40			GO:0016021,GO:0016746,GO:0022857	
A0A0Q2SEZ8			GO:0005737,GO:0008942,GO:0020037,GO:0042128,GO:0050660,GO:0050661,GO:0051539	
A0A0Q2SG82	Type II secretion system protein K		GO:0005886,GO:0009306,GO:0016021	
A0A0Q2SGV7			GO:0004072,GO:0016310	
A0A0Q2SHT2			GO:0006355	
A0A0Q2SJA9			GO:0005886,GO:0016021,GO:0055085	
A0A0Q2SK78	Fimbrial domain-containing protein		GO:0007155,GO:0009289	
A0A0Q2USM2	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A0Q2UTJ9				
A0A0Q2UUS3			GO:0009279,GO:0015562,GO:0016021	
A0A0Q2UW72	Overexpressed in colon carcinoma 1 protein			
A0A0Q2UXU2	DUF1863 domain-containing protein			
A0A0Q2UYM5				
A0A0Q2UZY4	Phosphoribosyl-dephospho-CoA transferase		GO:0016779	
A0A0Q2V186	DUF3624 domain-containing protein		GO:0016021	
A0A0Q2V352				
A0A0Q2V565			GO:0016746	
A0A0Q2XQK6	Couple_hipA domain-containing protein			
A0A0Q2XRU4			GO:0003700	
A0A0Q2XT18	UPF0283 membrane protein		GO:0005886,GO:0016021	
A0A0Q2XVI6	YijD family membrane protein		GO:0016021	
A0A0Q2XXX2	DDE_Tnp_Tn3 domain-containing protein			
A0A0Q2XZG1			GO:0016021	
A0A0Q2Y0B7	Histidine kinase		GO:0000155,GO:0005886,GO:0016021,GO:0071555	
A0A0Q2Y1H2				
A0A0Q2Y2T4			GO:0003677,GO:0006355	
A0A0Q2Y3M5			GO:0016021	
A0A0Q2Y4Y1	Exported protein			
A0A0Q2Y6Z3	CSD domain-containing protein		GO:0003676,GO:0005829,GO:0016021	
A0A0Q2SD16	Fatty acid oxidation complex subunit alpha	fadJ	GO:0003857,GO:0004300,GO:0006635,GO:0008692,GO:0070403	1.1.1.35,4.2.1.17,5.1.2.3
A0A0Q2M9N8	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A0Q2MDW6	4-hydroxy-4-methyl-2-oxoglutarate aldolase	rraA		
A0A0Q2MW53	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A0Q2N534	Cytochrome bo(3) ubiquinol oxidase subunit 1		GO:0004129,GO:0009060,GO:0009486,GO:0016021,GO:0016682,GO:0020037,GO:0070469	7.1.1.3
A0A0Q2R0T0	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0019752,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A0Q2RIU7	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A0Q2RV87	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A0Q2SF45	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A0Q2UV88	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A0Q2V4S7	Major outer membrane lipoprotein Lpp	lpp	GO:0005576,GO:0008289,GO:0009279,GO:0030258,GO:0042834,GO:0043580	
A0A0Q2XZY7	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A0Q2MB35	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A0Q2MCP9	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A0Q2ME92	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A0Q2MFN6	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A0Q2MI54	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539	
A0A0Q2MZ88	Ribosomal RNA large subunit methyltransferase E	rrmJ	GO:0005737,GO:0008650	2.1.1.166
A0A0Q2N2B3	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
A0A0Q2N447	DNA-binding transcriptional regulator NtrC	glnG	GO:0005524,GO:0006355,GO:0043565	
A0A0Q2QUX2	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A0Q2QYG1	Multidrug export protein MepA	vmrA	GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A0Q2R2E3	Lipopolysaccharide export system permease protein LptF		GO:0043190,GO:0055085	
A0A0Q2RKH2	Acetaldehyde dehydrogenase		GO:0008774,GO:0019439,GO:0051287	1.2.1.10
A0A0Q2RPD1	Isochorismatase		GO:0008908	3.3.2.1
A0A0Q2RRS9	Lipase chaperone		GO:0005886,GO:0006457,GO:0016021,GO:0051082	
A0A0Q2S8M7	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A0Q2SBE4	L-arabinose-binding periplasmic protein		GO:0042597,GO:0042882	
A0A0Q2SDH6	Cell division coordinator CpoB	cpoB	GO:0030288,GO:0043093,GO:0070206	
A0A0Q2SG61	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A0Q2UTY3	Lactoylglutathione lyase		GO:0004462,GO:0046872	4.4.1.5
A0A0Q2UXI8	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A0A0Q2V0G7	Thymidine phosphorylase	deoA	GO:0004645,GO:0006206,GO:0009032,GO:0016154,GO:0046104	2.4.2.4
A0A0Q2V404	Ferredoxin-type protein NapF	napF	GO:0005737,GO:0046872,GO:0051539	
A0A0Q2XTT7	Precorrin-2 dehydrogenase		GO:0004325,GO:0008168,GO:0019354,GO:0043115	1.3.1.76
A0A0Q2XYD3	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A0Q2Y1G2	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
A0A0Q2Y4H2	Phosphorelay protein LuxU		GO:0000155,GO:0004721,GO:0005886,GO:0016021	2.7.13.3
A0A0Q2M6L4				
A0A0Q2M734				
A0A0Q2M7Q4				
A0A0Q2M8B1	(Na+)-NQR maturation NqrM			
A0A0Q2M8X5			GO:0016021	
A0A0Q2M9F2			GO:0016021,GO:0046872,GO:0051536	
A0A0Q2MA13				
A0A0Q2MAW0		tolC	GO:0015562,GO:0019867	
A0A0Q2MBI0				
A0A0Q2MCS2	Wzt_C domain-containing protein			
A0A0Q2MDG6	Sulfate exporter family transporter		GO:0005886,GO:0016021	
A0A0Q2ME02			GO:0005886,GO:0016021	
A0A0Q2MEJ0				
A0A0Q2MF93	Transposase			
A0A0Q2MFW0			GO:0016021,GO:0022857	
A0A0Q2MGE5	ATP-dependent RNA helicase RhlB	rhlB	GO:0003724,GO:0005524	
A0A0Q2MGV5			GO:0016021,GO:0042834	
A0A0Q2MHF1	Glutaredoxin		GO:0046872,GO:0051537,GO:0097573	
A0A0Q2MIM3	START domain-containing protein		GO:0008289	
A0A0Q2MJ29			GO:0003700,GO:0043565	
A0A0Q2MK52	Periplasmic protein			
A0A0Q2MV82			GO:0016021	
A0A0Q2MWM8				
A0A0Q2MXT2			GO:0016021	
A0A0Q2MYQ4	Transposase			
A0A0Q2N0N5			GO:0004467	
A0A0Q2N1Z8	Antitoxin			
A0A0Q2N317			GO:0006281,GO:0008413,GO:0046872	
A0A0Q2N4A6		nirD	GO:0008942,GO:0042128,GO:0051537	
A0A0Q2N598	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
A0A0Q2N6B9	YfcL family protein			
A0A0Q2N7E4	DUF368 domain-containing protein		GO:0016021	
A0A0Q2N8E6			GO:0016787	
A0A0Q2QUH3			GO:0003677,GO:0006310,GO:0015074	
A0A0Q2QVL8	Fimbrial protein			
A0A0Q2QWN7	GreA_GreB domain-containing protein		GO:0003677,GO:0032784	
A0A0Q2QY03	DUF3392 domain-containing protein		GO:0016021	
A0A0Q2QZG4	Conserved membrane protein		GO:0016021	
A0A0Q2R0L7			GO:0008484,GO:0016021	
A0A0Q2R1F4	SGNH/GDSL hydrolase family protein		GO:0016788	
A0A0Q2R5I0	VOC family protein			
A0A0Q2R6F3	DUF2861 family protein			
A0A0Q2R7C4				
A0A0Q2RHX0	LPP20 lipoprotein			
A0A0Q2RJ43			GO:0016021	
A0A0Q2RK93				
A0A0Q2RLG4			GO:0005886,GO:0016021	
A0A0Q2RMP9				
A0A0Q2RNR6				
A0A0Q2RPS7			GO:0005524	
A0A0Q2RRZ5			GO:0000160,GO:0003677,GO:0006355,GO:0016021	
A0A0Q2RU16			GO:0000155,GO:0016021	
A0A0Q2RV24	Curli production assembly/transport component CsgE			
A0A0Q2S8E3			GO:0016407	
A0A0Q2SAH9	CinA-like protein			
A0A0Q2SBH8			GO:0016021,GO:0022857	
A0A0Q2SD09			GO:0006935,GO:0007165,GO:0016020	
A0A0Q2SE51	Flagellar basal-body rod protein FlgC		GO:0030694,GO:0071973	
A0A0Q2SF07				
A0A0Q2SG86	Heat shock protein 15		GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A0Q2SGX7	Beta-galactosidase			
A0A0Q2SHV0	TPR_REGION domain-containing protein			
A0A0Q2SJB4			GO:0106411	
A0A0Q2SK91			GO:0016021	
A0A0Q2USP8			GO:0003676,GO:0015074	
A0A0Q2UTN8	WD_REPEATS_REGION domain-containing protein			
A0A0Q2UWA8				
A0A0Q2UXU7	FUSC family protein		GO:0005886,GO:0016021,GO:0022857	
A0A0Q2UYN2				
A0A0Q2UZZ0	PepSY domain-containing protein			
A0A0Q2V1B1	DUF3135 domain-containing protein		GO:0003824,GO:0005992	
A0A0Q2V258	TPR_REGION domain-containing protein		GO:0016021	
A0A0Q2V372			GO:0005524,GO:0016887	
A0A0Q2V4C6			GO:0003824,GO:0009058,GO:0030170	
A0A0Q2V577			GO:0005886,GO:0015031,GO:0016021	
A0A0Q2XQL8	DUF2721 domain-containing protein		GO:0016021	
A0A0Q2XT25			GO:0003333,GO:0005886,GO:0016021	
A0A0Q2XVL8	Secondary thiamine-phosphate synthase enzyme			
A0A0Q2XXY0	Putative NAD(P)H nitroreductase		GO:0016491	1.-.-.-
A0A0Q2XZG7	Basal-body rod modification protein FlgD	flgD	GO:0044781	
A0A0Q2Y0C5	Chalcone_isomerase domain-containing protein		GO:0016872	
A0A0Q2Y1I2			GO:0005524	
A0A0Q2Y3N2				
A0A0Q2Y505			GO:0016301,GO:0016310	
A0A0Q2Y6Z8	Geranylgeranyl pyrophosphate synthase			
A0A0Q2SF78	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A0Q2M9Q1	Catalase-peroxidase	katG	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.21
A0A0Q2MDX9	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A0Q2MW60	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A0Q2N563	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
A0A0Q2R166	8-amino-7-oxononanoate synthase	bioF	GO:0030170	
A0A0Q2RIZ3	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A0Q2S8U9	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A0Q2SFE9	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A0Q2UVE1	2-hydroxy-6-oxononadienedioate/2-hydroxy-6-oxononatrienedioate hydrolase	mhpC	GO:0005737,GO:0018771,GO:0019380,GO:0042803,GO:0052823	3.7.1.14
