protein	protein_name	gene_name	GO	EC
F2JNT2	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
F2JPM5	Cellulase		GO:0005975,GO:0008810,GO:0030248	3.2.1.4
F2JQF4	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
F2JR23	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F2JRN1	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
F2JS35	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
F2JSE2	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
F2JSL9	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
F2JT08	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
F2JGB0				
F2JGI0			GO:0000166,GO:0047115	
F2JGL8				
F2JGR8				
F2JGY7	HATPase_c_5 domain-containing protein		GO:0016021	
F2JHA7			GO:0003700	
F2JHE1				
F2JHH7				
F2JHL4			GO:0008641	
F2JHQ2	Endonuclea_NS_2 domain-containing protein			
F2JHT4	Ntox30 domain-containing protein			
F2JHW8				
F2JI01			GO:0022857,GO:0043190	
F2JI35	Multidrug ABC transporter permease		GO:0016021	
F2JI75	DUF3783 domain-containing protein			
F2JIB4	DUF4435 domain-containing protein			
F2JIF6	HEPN_Apea domain-containing protein			
F2JIJ1	Secreted protein			
F2JIM7			GO:0000271,GO:0004475	
F2JIR6			GO:0004519	
F2JIV2			GO:0008199,GO:0016722	
F2JIY6	DUF3553 domain-containing protein			
F2JJ22				
F2JJ64	Iron-only hydrogenase system regulator			
F2JJ99	BPH_1 domain-containing protein			
F2JJE0			GO:0008673	
F2JJK9	DUF218 domain-containing protein		GO:0016021	
F2JJS8			GO:0008830	
F2JK02	Phosphoesterase DHHA1			
F2JK36				
F2JK71	DUF3799 domain-containing protein			
F2JKA5			GO:0016021,GO:0046872	
F2JKI2			GO:0016740	
F2JKQ6			GO:0008745,GO:0009253	
F2JKV5			GO:0003824,GO:0046872,GO:0051539	
F2JKZ6			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
F2JL44			GO:0043565	
F2JL81	ABC-2 family transporter protein		GO:0016021	
F2JLB6	CN hydrolase domain-containing protein			
F2JLF7				
F2JLJ9	Lmo0937 family membrane protein		GO:0016021	
F2JLN9			GO:0009058,GO:0047343	
F2JLS5	Lysine-N-methylase			
F2JLW3	Group-specific protein		GO:0016021	
F2JM04	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F2JM38				
F2JM78				
F2JMB6	Zinc_ribbon_2 domain-containing protein		GO:0016021	
F2JMF3			GO:0004311,GO:0008299	
F2JMK8			GO:0004519,GO:0006289,GO:0009411	
F2JMQ7	Endosialidase			
F2JMU2	WYL domain-containing protein			
F2JMX7			GO:0008925	
F2JN15			GO:0008610,GO:0008825,GO:0032259	
F2JNA1	Transposase			
F2JND5	BIG2 domain-containing protein			
F2JNI3				
F2JNL7	Peptidase_MA_2 domain-containing protein			
F2JNR7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F2JNW1	Transposase			
F2JNZ3	DUF5067 domain-containing protein			
F2JP32	DUF2970 domain-containing protein		GO:0016021	
F2JP71				
F2JPB2				
F2JPE6	Lipoprotein		GO:0016021	
F2JPI9	Peptidylprolyl isomerase			
F2JPM6			GO:0003924,GO:0005525,GO:0006412,GO:0046677	
F2JPR1	Group-specific protein			
F2JPU7			GO:0000155,GO:0016021,GO:0046983	
F2JPY1			GO:0000155,GO:0016021	
F2JQ14	TFIIS-type domain-containing protein			
F2JQ49	Phage protein			
F2JQ84			GO:0009058,GO:0010285,GO:0030170	
F2JQC6	Twitching motility protein PilT			
F2JQH4			GO:0008834	
F2JQL0				
F2JQP3			GO:0003700,GO:0008483,GO:0030170	
F2JQS6	DNA primase			
F2JQW0	Phage protein			
F2JR24			GO:0016884	
F2JR66			GO:0005576,GO:0005975,GO:0016985,GO:0030246	
F2JRB4	DUF4065 domain-containing protein			
F2JRF2	Sporulation protein YtaF		GO:0005886,GO:0016021	
F2JRJ7	SMI1/KNR4 family protein			
F2JRT7			GO:0005886,GO:0007165,GO:0016021	
F2JRX3	Tocopherol cyclase		GO:0009976	
F2JS24			GO:0003677,GO:0030261,GO:0030527	
F2JSE8	Transporter		GO:0016021	
F2JSL4			GO:0016740	
F2JSR4	DUF4870 domain-containing protein		GO:0016021	
F2JSV4			GO:0000150,GO:0003677	
F2JT00			GO:0005840	
F2JT58			GO:0005198,GO:0009424,GO:0071973	
F2JNE1	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
F2JI32	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
F2JKU8	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
F2JMF8	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
F2JPX5	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
F2JRN3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0046872,GO:0051539	
F2JSC5	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
F2JGM5	L-threonine dehydratase catabolic TdcB		GO:0004794,GO:0009097,GO:0030170,GO:0070689	4.3.1.19
F2JGV5	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0004812,GO:0005737	
F2JHM5	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
F2JIQ6	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
F2JKR7			GO:0005886,GO:0015105,GO:0016021,GO:0046685	
F2JM40	Ribonuclease H		GO:0003676,GO:0004523	3.1.26.4
F2JMM2	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
F2JN85			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
F2JNT6	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
F2JPP1	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
F2JR42	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
F2JRN2	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
F2JS36	Chorismate mutase AroH		GO:0004106,GO:0005737,GO:0008652,GO:0009073,GO:0046417	5.4.99.5
F2JSM0	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
F2JT09	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F2JGB1			GO:0042597,GO:1901681,GO:1902358	
F2JGI1			GO:0016021	
F2JGL9	YceG_bac domain-containing protein			
F2JGR9	MgtE_N domain-containing protein		GO:0016021	
F2JGY8	Stage 0 sporulation protein A homolog		GO:0000160	
F2JH71	Reverse transcriptase domain-containing protein			
F2JHE2			GO:0008360,GO:0016021,GO:0051301	
F2JHH8				
F2JHL5	Lipoprotein			
F2JHQ3	DUF5085 family protein			
F2JI02			GO:0003677	
F2JI36			GO:0003824	
F2JI76	DUF2164 domain-containing protein			
F2JIB5				
F2JIJ2	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
F2JIM8			GO:0016021	
F2JIR7			GO:0016787	
F2JIV3			GO:0003700	
F2JIY7	Six-cysteine peptide SCIFF			
F2JJ23	MbpR		GO:0016021	
F2JJ65			GO:0003824,GO:0046872,GO:0051536	
F2JJA0	Transcriptional regulator			
F2JJE1				
F2JJH5	DUF4367 domain-containing protein		GO:0016021	
F2JJL0	DUF503 domain-containing protein			
F2JJP5			GO:0005886,GO:0016021,GO:0022857	
F2JJS9			GO:0003700,GO:0043565	
F2JJW4	YpzI family protein			
F2JK04			GO:0016021	
F2JK37	HK97 gp10 family phage protein			
F2JK72			GO:0003677,GO:0006259	
F2JKA6	Mercuric transport protein MerT		GO:0016021	
F2JKQ7	DUF445 domain-containing protein		GO:0016021	
F2JKV6	DUF1836 domain-containing protein			
F2JKZ8			GO:0005506,GO:0016226,GO:0051536	
F2JL46				
F2JL82			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
F2JLK0	Conserved domain protein			
F2JLP0			GO:0047733	
F2JLS6	DUF1128 family protein			
F2JM05			GO:0008876	
F2JM39	DUF4240 domain-containing protein			
F2JM79	DUF2262 domain-containing protein			
F2JMB7			GO:0006807,GO:0016746	
F2JMF4			GO:0004601,GO:0016021	
F2JMU3			GO:0005886,GO:0006814,GO:0016021,GO:0016829	
F2JMX8	Gamma-type small acid-soluble spore protein			
F2JN16			GO:0005506,GO:0016491	
F2JN54			GO:0003849,GO:0009073,GO:0016832	
F2JNA2				
F2JND6	Cyclophil_like2 domain-containing protein			
F2JNI5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F2JNR9			GO:0005524,GO:0016301,GO:0016787	
F2JNW2	Transposase			
F2JNZ4				
F2JP34			GO:0003677,GO:0006355	
F2JP72	Cytoplasmic protein			
F2JPB3	Response regulator			
F2JPE8			GO:0003677,GO:0006355	
F2JPM7	DUF4491 family protein		GO:0016021	
F2JPR2	LYZ2 domain-containing protein		GO:0016021	
F2JPU8			GO:0016021	
F2JPY2	Thiol_cytolys_C domain-containing protein		GO:0015485	
F2JQ15				
F2JQ50	HTH_17 domain-containing protein			
F2JQ85	AAA domain-containing protein			
F2JQC7	DUF378 domain-containing protein		GO:0016021	
F2JQH5			GO:0015297,GO:0016021,GO:0042910	
F2JQL1	Lipoprotein			
F2JQS7	C2H2-type domain-containing protein			
F2JQW1	Phage head-tail joining protein			
F2JR67			GO:0005975,GO:0016853,GO:0030246	
F2JRB5			GO:0016787	
F2JRF7	BTB domain-containing protein			
F2JRJ8			GO:0003677,GO:0005524,GO:0005737,GO:0016787	
F2JRT8				
F2JRX4	Cation transporter		GO:0046872	
F2JS25			GO:0003723	
F2JSA7			GO:0008658,GO:0008955	
F2JSE9	FecR domain-containing protein			
F2JSL5	Glycosyltransferase			
F2JSR5			GO:0005975,GO:0008061,GO:0016787	
F2JSV5				
F2JT01	YlxR domain-containing protein			
F2JT59	Flagellar hook-associated protein 1		GO:0005198,GO:0005576,GO:0009424,GO:0044780	
F2JR87	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
F2JKV1	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
F2JMH7	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
F2JQ34	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
F2JRR6	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
F2JGN1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
F2JGV9	Adenine DNA glycosylase		GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
F2JHM6	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
F2JIR3	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
F2JKS2	UPF0313 protein Clole_1600		GO:0003824,GO:0005506,GO:0051539	
F2JLD0	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
F2JM49	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
F2JMN0	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
F2JN86	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
F2JNT8	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
F2JPP7	Zinc transporter ZupT	zupT	GO:0005886,GO:0006829,GO:0016021,GO:0046873	
F2JR48	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
F2JRN7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F2JS45	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
F2JSE6	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase		GO:0019350,GO:0047244,GO:0071555	2.4.1.187
F2JSM1	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006355,GO:0006508,GO:0016021,GO:0016887,GO:0030163	3.4.21.53
F2JT10	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F2JGB3	Sulfate transport system permease protein CysT		GO:0005886,GO:0015419,GO:0016021	
F2JGE6	Bacteriocin			
F2JGI2			GO:0015970	
F2JGM0			GO:0004252,GO:0006508,GO:0016020	
F2JGS2	FliH domain-containing protein			
F2JGY9	Spore coat protein Z			
F2JH34	Stage 0 sporulation protein A homolog		GO:0000160	
F2JH72	DUF1129 domain-containing protein		GO:0016021	
F2JHB0			GO:0005975,GO:0009044	
F2JHE3	DUF4349 domain-containing protein		GO:0016021	
F2JHH9	ECF transporter S component		GO:0016021,GO:0022857	
F2JHL6	DUF2383 domain-containing protein			
F2JHQ4	BPH_3 domain-containing protein			
F2JI03	Biotin_lipoyl_2 domain-containing protein			
F2JI37			GO:0008643,GO:0016021	
F2JI77			GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016787	
F2JIB7			GO:0003723,GO:0006396,GO:0008173	
F2JIM9			GO:0016021,GO:0047360	
F2JIR8	NgoFVII family restriction endonuclease		GO:0003677,GO:0005524,GO:0005737,GO:0016787	
F2JIV4			GO:0003676,GO:0004519	
F2JIY8	Lipoprotein			
F2JJ24			GO:0005524,GO:0016874,GO:0036211,GO:0046872	
F2JJ67			GO:0005525	
F2JJA1	4Fe-4S ferredoxin-type domain-containing protein		GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
F2JJE2	2-dehydro-3-deoxy-phosphogluconate aldolase		GO:0008675	4.1.2.14
F2JJH6			GO:0003677,GO:0006352,GO:0016987	
F2JJP6			GO:0005886,GO:0016021,GO:0022857	
F2JJW5			GO:0046872,GO:0051536	
F2JK38				
F2JK73	AAA_23 domain-containing protein			
F2JKA7			GO:0046872	
F2JKE8				
F2JKI4	Acyl_transf_3 domain-containing protein		GO:0016021	
F2JKQ8	Lipoprotein			
F2JL00				
F2JL47				
F2JL83	Cass2 domain-containing protein			
F2JLF9			GO:0005886,GO:0016021,GO:0022857	
F2JLP1			GO:0000287,GO:0003984,GO:0030976	
F2JLS7	Transposase			
F2JLW7	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F2JM06	DUF2935 domain-containing protein			
F2JM41	PIN7 domain-containing protein			
F2JM80			GO:0046373,GO:0046556	
F2JMB8	RDD family protein		GO:0016021	
F2JMF5			GO:0016021	
F2JML0				
F2JMQ9	Zinc ribbon domain-containing protein			
F2JMU4				
F2JMX9				
F2JN17	DUF1540 domain-containing protein			
F2JN56			GO:0006631,GO:0050151,GO:0071949	
F2JNA3	Transposase			
F2JNI6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F2JNM0				
F2JNS0	DUF1622 domain-containing protein		GO:0016021	
F2JNW3			GO:0003676,GO:0004518	
F2JNZ5	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
F2JPB4	Response regulatory domain-containing protein			
F2JPF1			GO:0004519,GO:0004527	
F2JPJ1	CPBP family intramembrane metalloprotease		GO:0016021	
F2JPM8				
F2JPR3			GO:0005975,GO:0016861	
F2JPU9			GO:0016021	
F2JQ16	HMA domain-containing protein			
F2JQ51	Phage_rep_O domain-containing protein			
F2JQ86			GO:0008271,GO:0016021	
F2JQC8			GO:0004181,GO:0006508,GO:0008270	
F2JQH6			GO:0008289	
F2JQL2			GO:0005524,GO:0016021,GO:0016887	
F2JQP6			GO:0008168,GO:0032259	
F2JQS8	Transthyretin-like family protein			
F2JQW2			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
F2JR26	Ribbon-helix-helix protein, copG family			
F2JRB6			GO:0008168,GO:0032259	
F2JRP2	Cysteine desulfurase IscS	iscS	GO:0031071	
F2JRT9			GO:0000166	
F2JRX6	Endo-1,4-beta-xylanase			
F2JS26			GO:0030435	
F2JSA8	Cell division protein FtsL		GO:0016021	
F2JSF0	NAGPA domain-containing protein			
F2JSL6				
F2JSV6	Mrr_cat domain-containing protein		GO:0003677,GO:0004519,GO:0009307	
F2JT03	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F2JT61			GO:0044780	
F2JI83	S-adenosylmethionine decarboxylase proenzyme	speD	GO:0004014,GO:0008295	4.1.1.50
F2JKY7	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
F2JMI6	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
F2JQ90	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
F2JRS3	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
F2JSG3	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
F2JGN3	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
F2JGW1	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
F2JHP2	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
F2JIT0	Beta-galactosidase		GO:0004565,GO:0005975,GO:0009341,GO:0030246	3.2.1.23
F2JJW0	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
F2JKS4	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
F2JLD6	Endoglucanase		GO:0008810,GO:0016021,GO:0030245,GO:0030248	3.2.1.4
F2JMN3	ATP-dependent DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
F2JN87	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
F2JNT9	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
F2JPP8	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
F2JQH7			GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
F2JR54	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
F2JS46	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
F2JSF2	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
F2JSM3	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
F2JT11	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F2JGE7	Transcriptional regulator			
F2JGI3	Phage protein			
F2JGM1			GO:0002161,GO:0004812	
F2JGS6	Flagellar basal-body rod protein FlgC		GO:0030694,GO:0071973	
F2JGZ1	MFS transporter		GO:0016021	
F2JH35			GO:0015970	
F2JHB1	ABC transporter permease		GO:0016021	
F2JHE6	Aminoglycoside N(3)-acetyltransferase		GO:0046353,GO:0046677	2.3.1.81
F2JHI0	Surface presentation of antigens protein SpaS		GO:0016021	
F2JHL7	Thioredoxin		GO:0015035	
F2JHQ5	DUF600 family protein			
F2JI04	ABC transporter permease		GO:0016021	
F2JI38	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F2JI78	Competence domain-containing protein		GO:0016021	
F2JIB8			GO:0006813,GO:0008324	
F2JIR9				
F2JIV5				
F2JJ25			GO:0009058,GO:0030170,GO:0080130	
F2JJ68	Transposase			
F2JJA2			GO:0016407	
F2JJE3				
F2JJH7			GO:0046872,GO:0051536	
F2JJL2			GO:0008168,GO:0032259	
F2JJP7			GO:0004000	
F2JJT1	Terminase small subunit			
F2JJW6	ECF transporter S component		GO:0016021,GO:0022857	
F2JK06			GO:0006807,GO:0016021,GO:0016746	
F2JK39	Phage protein			
F2JKB1			GO:0003700	
F2JKE9			GO:0000155,GO:0016021	
F2JKI5			GO:0016787	
F2JKM0	DUF4915 domain-containing protein			
F2JKQ9			GO:0004136,GO:0005524,GO:0016310	
F2JKV8			GO:0016021,GO:0046873	
F2JL01			GO:0004553,GO:0005975	
F2JL48			GO:0008654,GO:0016021,GO:0016780	
F2JL84	DUF454 domain-containing protein		GO:0016021	
F2JLG0			GO:0005886,GO:0016021,GO:0022857	
F2JLK3				
F2JLP2			GO:0016021,GO:0016740	
F2JLS8	UPF0178 protein Clole_2907			
F2JLX0	DUF805 domain-containing protein		GO:0016021	
F2JM42			GO:0016407	
F2JM81	DUF2757 family protein			
F2JMB9	DUF2116 family Zn-ribbon domain-containing protein		GO:0016021	
F2JMF7			GO:0003723,GO:0008168,GO:0032259	
F2JMR0			GO:0005886,GO:0016021,GO:0055085	
F2JMU5	DUF2828 family protein			
F2JMY0			GO:0004222,GO:0006508,GO:0046872	
F2JN18	DUF4309 domain-containing protein			
F2JN57	EGF-like domain-containing protein			
F2JNA4	Reverse transcriptase			
F2JNI7	ALGX domain-containing protein		GO:0042121,GO:0042597	
F2JNM1			GO:0004356,GO:0006542	
F2JNS1			GO:0016021,GO:0047489	
F2JNZ6			GO:0000155,GO:0005524,GO:0016021	
F2JP36			GO:0005886,GO:0016021,GO:0055085	
F2JP75			GO:0052689	
F2JPB5	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
F2JPF2			GO:0016021	
F2JPJ2	Restriction endonuclease subunit S			
F2JPM9			GO:0005886,GO:0016021	
F2JPR4	F420-0--gamma-glutamyl ligase			
F2JPY4	F420_ligase domain-containing protein			
F2JQ17	Structural protein			
F2JQ52	IstB_IS21 domain-containing protein		GO:0005524	
F2JQ87				
F2JQH8			GO:0003677	
F2JQP7			GO:0016021	
F2JQS9	SGNH/GDSL hydrolase family protein			
F2JQW4	Predicted ribosomal protein			
F2JR27	CCDC144C domain-containing protein			
F2JRB7	Nif11 domain-containing protein			
F2JRF9			GO:0016021	
F2JRK0			GO:0004553,GO:0005509,GO:0005975,GO:0030247	
F2JRP6			GO:0008168,GO:0032259	
F2JRU0	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
F2JRX7	Peptidase_M48 domain-containing protein		GO:0016021	
F2JS27			GO:0016021	
F2JSB1	QueT transporter family protein		GO:0016021	
F2JSF1			GO:0016021	
F2JSL7	COP9 signalosome complex subunit 4			
F2JSR7	DUF1456 family protein			
F2JSV7	DUF262 domain-containing protein			
F2JT17			GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F2JT62	Negative regulator of flagellin synthesis		GO:0044781,GO:0045892	
F2JRW9	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
F2JI89	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
F2JKZ0	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
F2JMJ3	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
F2JQC4	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
F2JRS4	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0036428,GO:0036429	2.7.1.156,2.7.7.62
F2JSH0	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
F2JGN6	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
F2JGW3	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
F2JHP4			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
F2JIT3	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
F2JKT5	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
F2JM71	Dihydrothymine dehydrogenase		GO:0000166,GO:0005737,GO:0006210,GO:0006212,GO:0016627,GO:0046872,GO:0051536	
F2JMN7	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
F2JN90	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
F2JNU0	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
F2JPR5	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
F2JQJ2	Cysteine desulfurase		GO:0031071	
F2JR56	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
F2JRN9	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
F2JS51	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
F2JSF7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F2JT12	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F2JGB5			GO:0008152,GO:0016491	
F2JGE8	Class IIb bacteriocin, lactobin A/cerein 7B family			
F2JGM2			GO:0003677,GO:0004519,GO:0006281,GO:0008853,GO:0016829	
F2JGS8	Stage II sporulation protein M		GO:0016021	
F2JGZ2			GO:0007165,GO:0016021	
F2JH36	Bacteriocin			
F2JH75	N-acetylmuramoyl-L-alanine amidase		GO:0016021	
F2JHB2	ABC transporter permease		GO:0016021	
