protein	protein_name	gene_name	GO	EC
Q7MTL6	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
Q7MTX4	V-type ATP synthase subunit I	atpI	GO:0016021,GO:0033179,GO:0046961	
Q7MUG1	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
Q7MV45	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
Q7MVT6	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
Q7MWH4	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
Q7MX32	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
Q7MXG0	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
Q7MXY6	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
Q7M770			GO:0003677,GO:0004803,GO:0006313	
Q7MSY8			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
Q7MT36	SufE domain-containing protein			
Q7MTC7			GO:0016491	
Q7MTH4			GO:0051607	
Q7MTP8			GO:0016021,GO:0034257	
Q7MTT9			GO:0003676,GO:0004527	
Q7MTY0	Conserved domain protein			
Q7MU28		aspA	GO:0006099,GO:0016829	
Q7MU72	Glyco_hydro_57 domain-containing protein		GO:0003824,GO:0005975	
Q7MUB0	DUF3316 domain-containing protein			
Q7MUF4	Probable membrane transporter protein		GO:0005886,GO:0016021	
Q7MUJ9	HAD family hydrolase			
Q7MUN2			GO:0016021	
Q7MUV6			GO:0003824,GO:0009116	
Q7MV07	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
Q7MV58			GO:0003677,GO:0006355	
Q7MV92		hprA	GO:0016616,GO:0051287	
Q7MVD0			GO:0016740	
Q7MVH9	Phosphate acetyltransferase	pta	GO:0016407	2.3.1.8
Q7MVQ3	16S rRNA pseudouridine(516) synthase			
Q7MVV4			GO:0000160	
Q7MVZ4			GO:0003677,GO:0006310,GO:0015074	
Q7MW27	DUF3732 domain-containing protein			
Q7MW71	DUF2268 domain-containing protein			
Q7MWA9	Conserved domain protein			
Q7MWE9			GO:0005524	
Q7MWJ4			GO:0006508,GO:0008234	
Q7MWP4				
Q7MWT6	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
Q7MWY1	Long-chain fatty acid transport protein			
Q7MX20	Cell division protein ZapA			
Q7MX76	PRiA4b ORF-3-like protein			
Q7MXC3			GO:0005886,GO:0016021	
Q7MXG6			GO:0003676,GO:0004527	
Q7MXK3			GO:0016491,GO:0045454,GO:0050660	
Q7MXP8	OMP_b-brl domain-containing protein			
Q7MXU3			GO:0005886,GO:0008324,GO:0016021	
Q7MUW6	Prolyl tripeptidyl peptidase	ptpA	GO:0004177,GO:0006508,GO:0008236	3.4.14.12
Q7MAW8	tRNA dimethylallyltransferase 1	miaA1	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
Q7MTV8	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
Q7MUY1	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
Q7MVY0	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
Q7MWV8	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
O07827	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
Q7MT88	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
Q7MTL7	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
Q7MTX7	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
Q7MUG2	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
Q7MV51	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016020	2.3.1.51
Q7MVT8	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
Q7MWJ1			GO:0000302,GO:0008785,GO:0050660,GO:0051287	
Q7MX34	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q7MXG3	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
Q7MXZ1	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
Q7M785			GO:0003677	
Q7MSY9			GO:0006400,GO:0035596,GO:0046872,GO:0051539	
Q7MT37			GO:0006508,GO:0008235,GO:0016740	
Q7MT81			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
Q7MTH5	CRISPR type III-B/RAMP module-associated protein Cmr5			
Q7MTP9			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
Q7MTU1	DUF4835 family protein			
Q7MTY2	T9SS C-terminal target domain-containing protein			
Q7MU29				
Q7MU73			GO:0016757	
Q7MUB1			GO:0006508,GO:0008236	
Q7MUF5			GO:0006749,GO:0016788,GO:0050313	
Q7MUK0				
Q7MUN3				
Q7MUR8	Mediator of RNA polymerase II transcription subunit 6			
Q7MUW0	DUF4290 domain-containing protein			
Q7MV59	Hemerythrin domain-containing protein			
Q7MV93	DUF349 domain-containing protein			
Q7MVD1	DUF4369 domain-containing protein			
Q7MVI1			GO:0006631,GO:0016616,GO:0070403	
Q7MVM0	ABC transporter permease		GO:0043190	
Q7MVQ4	Transcriptional regulator			
Q7MVV5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
Q7MVZ5			GO:0016021	
Q7MW28	Nucleoid-associated protein		GO:0009295	
Q7MWJ6	Por_Secre_tail domain-containing protein			
Q7MWY3		thiF	GO:0008641	
Q7MX22	PSP1 C-terminal domain-containing protein			
Q7MX77			GO:0016021,GO:0016740	
Q7MXC4			GO:0016021	
Q7MXK4			GO:0003700	
Q7MXP9		hup-1	GO:0003677,GO:0030527	
Q7MXU4			GO:0015562	
Q7MV19	Fe(2+) transport protein A/Fe(2+) transporter FeoB fusion protein	feoB1	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
Q7MAW9	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
Q7MTW1	Cytochrome c-552	nrfA	GO:0005506,GO:0005509,GO:0020037,GO:0042128,GO:0042279,GO:0042597	1.7.2.2
Q7MUY2	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
Q7MVZ2	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
Q7MWW8	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
P0C935	DNA protection during starvation protein	dps	GO:0005737,GO:0008199,GO:0016722	1.16.-.-
Q7MT92	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
Q7MTL8	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q7MTY1			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
Q7MUG3	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
Q7MV55	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
Q7MVT9	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
Q7MWJ2	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
Q7MX36	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
Q7MXH8	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0016994,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
Q9AGG3	Rubrerythrin	rbr	GO:0005506,GO:0005737,GO:0006979,GO:0016491	
Q7M789				
Q7MT39			GO:0004175,GO:0016021,GO:0030178	
Q7MT82			GO:0016021	
Q7MTC9			GO:0003677	
Q7MTH6			GO:0051607	
Q7MTQ1	DUF4384 domain-containing protein			
Q7MTU3			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
Q7MTY5			GO:0015299,GO:0016021	
Q7MU30	PAP2_3 domain-containing protein		GO:0016021	
Q7MU74			GO:0004134,GO:0004135,GO:0005980	
Q7MUB3	DUF452 family protein			
Q7MUF6			GO:0016021	
Q7MUK1			GO:0016787	
Q7MUN4				
Q7MUR9		dacB	GO:0004185,GO:0006508	
Q7MUW4	CtnDOT_TraJ domain-containing protein			
Q7MV11				
Q7MV60				
Q7MV94	SGNH_hydro domain-containing protein		GO:0016021	
Q7MVD2		porS	GO:0016021	
Q7MVI2	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB		
Q7MVQ9	DUF4252 domain-containing protein			
Q7MVV6	Similarity		GO:0016021	
Q7MVZ6			GO:0003677	
Q7MW73				
Q7MWB1			GO:0000160,GO:0003677,GO:0006355	
Q7MWF1				
Q7MWJ7	DUF3421 domain-containing protein			
Q7MWP6	DUF4373 domain-containing protein			
Q7MWU1	Oxidoreductase			
Q7MWY5			GO:0016021,GO:0035673	
Q7MX23			GO:0016021	
Q7MX78			GO:0016021	
Q7MXC6	Membrane protease subunit, stomatin/prohibitin			
Q7MXG8	DUF1659 domain-containing protein			
Q7MXK5			GO:0003676,GO:0004527	
Q7MXQ0		epsC	GO:0008761	
Q7MXU5			GO:0000723,GO:0003678,GO:0006281	
Q7MWK9	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
Q7MSZ3	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
Q7MTW7	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
Q7MUZ6	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
Q7MW36	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
Q7MWY2	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
P0C937	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
Q7MTA3	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
Q7MTL9	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q7MTY3	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
Q7MUG4	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
Q7MV77	Ribonuclease H	rnhA	GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
Q7MVU5	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
Q7MWL1	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q7MX40	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
Q7MXI0	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
F5H8T8				
Q7M790			GO:0003677,GO:0006310,GO:0015074	
Q7MSZ1		trkH	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
Q7MT40	Cytochrome C oxidase subunit II		GO:0016021	
Q7MT84			GO:0005887,GO:0009306	
Q7MTD0			GO:0005509,GO:0008745,GO:0009253	
Q7MTH9	ABC transporter ATP-binding protein			
Q7MTQ2	DUF2147 domain-containing protein			
Q7MTU4				
Q7MTY6	Inhibitor_I69 domain-containing protein			
Q7MU31			GO:0016787	
Q7MU75	Major Facilitator Superfamily protein		GO:0016021	
Q7MUB4	Transmembrane protein		GO:0016021	
Q7MUG5	DUF2149 domain-containing protein		GO:0016021	
Q7MUK2	DUF4825 domain-containing protein			
Q7MUN5				
Q7MUS0	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
Q7MUW5	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
Q7MV13	DUF3078 domain-containing protein			
Q7MV61				
Q7MV95	SGNH_hydro domain-containing protein			
Q7MVD3	Asparagine synthetase domain-containing protein		GO:0004066,GO:0006529	
Q7MVI3		etfA-2	GO:0009055,GO:0050660	
Q7MVM2	Por_Secre_tail domain-containing protein			
Q7MVR0	Transcriptional regulator		GO:0016021	
Q7MVV8			GO:0009279	
Q7MVZ7	DUF3987 domain-containing protein			
Q7MW74				
Q7MWB2			GO:0000155,GO:0016021	
Q7MWF2		fetB	GO:0016852,GO:0019251,GO:0046872	
Q7MWJ8	Peptidase S41			
Q7MWP7			GO:0004177,GO:0004252,GO:0006508	
Q7MWU2	Secretion protein			
Q7MWY6				
Q7MX25	DUF721 domain-containing protein			
Q7MX80			GO:0003677	
Q7MXC7	N-acetyltransferase			
Q7MXG9			GO:0016021	
Q7MXK6			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
Q7MXQ1			GO:0009058,GO:0016740	
Q7MXU6		yngK-1		
Q7MWM7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
Q7MT13	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
Q7MTZ5	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
Q7MV04	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
Q7MW43	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
Q7MWY4	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
P0C938	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
Q7MTB3	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
Q7MTM0	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q7MTY4	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0006508,GO:0008234,GO:0043169,GO:0102752	2.4.1.18
Q7MUH5	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
Q7MVA7	Phosphoserine phosphatase		GO:0006564,GO:0036424,GO:0046872	3.1.3.3
Q7MVU9	UPF0313 protein PG_0934		GO:0003824,GO:0005506,GO:0051539	
Q7MWL2	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q7MX41	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
Q7MXI4	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
F5H948		ragB	GO:0009279	
Q7M791			GO:0003700,GO:0043565	
Q7MSZ2	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
Q7MT41				
Q7MT85			GO:0019867	
Q7MTD1	Lipoprotein		GO:0016021	
Q7MTI0				
Q7MTQ3	TPR_REGION domain-containing protein			
Q7MTU5	DUF2945 domain-containing protein			
Q7MTY7	DUF3943 domain-containing protein			
Q7MU32			GO:0016021	
Q7MU76				
Q7MUB5	Succinate dehydrogenase/fumarate reductase cytochrome b subunit		GO:0016021	
Q7MUG6			GO:0005886,GO:0015031,GO:0016021	
Q7MUK3	DUF5689 domain-containing protein			
Q7MUN6	Restriction endonuclease			
Q7MUS3	Plug domain-containing protein			
Q7MUW8	PMT_2 domain-containing protein		GO:0016021	
Q7MV14			GO:0004386	
Q7MV62	Peptidylprolyl isomerase			
Q7MV96			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
Q7MVD4			GO:0016021,GO:0016740	
Q7MVI4		etfB-2	GO:0009055	
Q7MVM3	Transporter			
Q7MVR1			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
Q7MVV9			GO:0005886,GO:0016021	
Q7MVZ8	DUF6371 domain-containing protein			
Q7MW75	DUF1559 domain-containing protein			
Q7MWB3	PepSY_like domain-containing protein			
Q7MWF5				
Q7MWJ9				
Q7MWP9	AAA_14 domain-containing protein			
Q7MWU3	DNA-directed RNA polymerase		GO:0016021	
Q7MWY7	DUF3709 domain-containing protein			
Q7MX29	50S ribosomal protein L10	rplJ	GO:0005840	
Q7MX83	Transporter gate domain protein		GO:0016021	
Q7MXC8				
Q7MXL0		hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
Q7MXQ2			GO:0016740	
Q7MXU7	Secreted protein		GO:0016021	
Q7MWN2	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
Q7MT14	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
Q7MU03	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
Q7MV08	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
Q7MW54	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
Q7MX21	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
P42376	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
Q7MTB4	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
Q7MTM1	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q7MTY9	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
Q7MUH8	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
Q7MVX1	Pyruvoyl-dependent arginine decarboxylase AaxB		GO:0006527,GO:0008792	4.1.1.19
Q7MWL3	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q7MX42	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q7MXJ4	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
F5H9B8				
Q7MSZ4	DUF6383 domain-containing protein		GO:0052692	
Q7MT42	OMP_b-brl_2 domain-containing protein			
Q7MT86			GO:0005887,GO:0009306	
Q7MTD2			GO:0005249,GO:0008076	
Q7MTI1	OMP_b-brl domain-containing protein			
Q7MTQ4	Cache_3-Cache_2 domain-containing protein			
Q7MTU6			GO:0016407	
Q7MTY8		dcp-2	GO:0004222,GO:0006508,GO:0046872	
Q7MU33	DUF695 domain-containing protein			
Q7MU79	BatC protein			
Q7MUB6		frdA	GO:0008152,GO:0016491	
Q7MUG7	Acyl_transf_3 domain-containing protein		GO:0016021	
Q7MUK4			GO:0003824,GO:0051536	
Q7MUN7	bPH_2 domain-containing protein		GO:0016021	
Q7MUS5	NUDIX hydrolase			
Q7MUW9			GO:0016407	
Q7MV15	Sporulation protein YunB		GO:0016021	
Q7MV63	Zn-dependent metalloprotease			
Q7MV97			GO:0003677	
Q7MVD6	DUF2785 domain-containing protein			
Q7MVI5		acdA	GO:0003995,GO:0050660	
Q7MVM4				
Q7MVR2	SoxZ domain-containing protein			
Q7MVW0			GO:0004582	
Q7MVZ9				
Q7MW76			GO:0006508,GO:0008234	
Q7MWB4				
Q7MWF6	Transposase			
Q7MWK0	Secreted protein			
Q7MWQ0				
Q7MWY8	OMP_b-brl_3 domain-containing protein			
Q7MX33			GO:0003677,GO:0006310,GO:0006417,GO:0015074	
Q7MX84	Porin			
Q7MXC9			GO:0016021	
Q7MXH1	OMP_b-brl_2 domain-containing protein			
Q7MXL1	DUF1905 domain-containing protein			
Q7MXQ3			GO:0016021	
Q7MXU8	DUF2007 domain-containing protein		GO:0016021	
Q7MWR7	CTP synthase	pyrG	GO:0003883,GO:0004359,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
Q7MU04	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q7MV21	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
Q7MW55	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
Q7MX26	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
P59915	Hemagglutinin A	hagA	GO:0006508,GO:0008234	
Q7MTC4	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
Q7MTM2	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q7MU00	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
Q7MVB5	Threonine-phosphate decarboxylase		GO:0030170	
Q7MVX4		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
Q7MWL6	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q7MX43	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q7MXK8	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
F5H9F8				
Q7M7A6				
Q7MSZ5		manC	GO:0009058,GO:0016779	
Q7MT43			GO:0005886,GO:0015205,GO:0016021	
Q7MT87	DUF5103 domain-containing protein			
Q7MTD3			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
Q7MTI2	DNA-binding protein			
Q7MTQ5	Lipoprotein		GO:0016021	
Q7MTU7	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
Q7MTZ0	CtnDOT_TraJ domain-containing protein		GO:0016021	
Q7MU36			GO:0008171,GO:0032259	
Q7MU80			GO:0015562	
Q7MUB7		frdB	GO:0009055,GO:0051537	
Q7MUG8			GO:0009058,GO:0016021	
Q7MUK5				
Q7MUN8	DUF4258 domain-containing protein			
Q7MUS6	YugE family protein			
Q7MUX0				
Q7MV16	DUF3822 family protein			
Q7MV64	Secreted protein			
Q7MV98			GO:0005886,GO:0016021	
Q7MVD8				
Q7MVI6			GO:0008410	
Q7MVM5				
Q7MVR3				
Q7MVW1		pyrC	GO:0016812,GO:0046872	
Q7MW00				
Q7MW34				
Q7MW77	DUF2891 domain-containing protein			
Q7MWB5			GO:0016021,GO:0046873	
Q7MWF7			GO:0016491	
Q7MWK1	50S ribosomal protein L21			
Q7MWQ1	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
Q7MWU5				
Q7MX37	TIR domain-containing protein		GO:0003953,GO:0007165,GO:0019677	
Q7MX85	FTCD_C domain-containing protein		GO:0003824	
Q7MXD0			GO:0000287,GO:0008897	
Q7MXH2	DUF4252 domain-containing protein			
Q7MXL2			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
Q7MXQ4	Delta-aminolevulinic acid dehydratase		GO:0005975	
Q7MXV1	CHAT domain-containing protein		GO:0016021	
Q7MX71	L-methionine gamma-lyase	mgl	GO:0018826,GO:0019346,GO:0030170,GO:0047982	4.4.1.11,4.4.1.2
Q7MT19	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
Q7MU09	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
Q7MV22	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
Q7MW79	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
Q7MX35	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
P59916	Collagenase	prtC	GO:0006508,GO:0008233	3.4.-.-
Q7MTE2		hagE	GO:0004197,GO:0005576,GO:0006508,GO:0046872	
Q7MTM3	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q7MU01	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
Q7MUQ1	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
Q7MVB6	Cobalamin biosynthesis protein CobD	cbiB	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
Q7MVX8	Beta-galactosidase	lacZ-2	GO:0004565,GO:0006508,GO:0008234,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
Q7MWN0	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
Q7MX48	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
Q7MXK9	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
F5H9H1				
Q7MSZ6	DUF2851 family protein			
Q7MT45	Methyltransf_30 domain-containing protein		GO:0016645	
Q7MT89			GO:0008324,GO:0016021	
Q7MTD4		gltD	GO:0016491,GO:0051536	
Q7MTI3				
Q7MTQ6				
Q7MTU9		nupG	GO:0005337,GO:0016021	
Q7MTZ1	DUF3078 domain-containing protein			
Q7MU38			GO:0003824	
Q7MU81			GO:0016021,GO:0022857	
Q7MUB8				
Q7MUG9		hmuR	GO:0009279	
Q7MUK6			GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	
Q7MUN9			GO:0003677,GO:0008170,GO:0009007	
Q7MUS7			GO:0008324,GO:0016021	
Q7MUX1				
