protein	protein_name	gene_name	GO	EC
C9LQD5	Secreted protein			
C9LR73	Aluminum resistance protein		GO:0003824	
C9LRC4	ABC transporter permease		GO:0043190	
A0A6L6TLG1	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A6L6TNI3	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
A0A6L6TPQ6	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A6L6TKY7	Pyruvate carboxylase	pyc	GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
A0A6L6TNX3	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A6L6TR53	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A6L6TKU5			GO:0008168,GO:0032259	
A0A6L6TL97	Probable transcriptional regulatory protein EP148_00960		GO:0003677,GO:0005737,GO:0006355	
A0A6L6TLW9	Cell surface protein			
A0A6L6TMN3			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A6L6TNC1	PC4 domain-containing protein		GO:0003677,GO:0006355	
A0A6L6TNR8	Lipoprotein			
A0A6L6TPX3			GO:0010181	
A0A6L6TQ22			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A6L6TQF5	ABC-2 family transporter protein		GO:0016021	
A0A6L6TQK3				
A0A6L6TQQ7				
A0A6L6TRP6	Znf/thioredoxin_put domain-containing protein			
A0A6L6TSV2		scfA		
A0A6L6TTY2	MatC_N domain-containing protein		GO:0016021	
C9LR75	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
C9LLC7	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
C9LQB9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LLS5			GO:0008324,GO:0016021	
C9LM28			GO:0000160,GO:0003677,GO:0006355	
C9LMD7	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
C9LNB2			GO:0016853,GO:0031419,GO:0046872	
C9LNM1			GO:0005524	
C9LP53	DUF4446 family protein		GO:0016021	
C9LP89	DUF1492 domain-containing protein			
C9LR76	SAM-dependent methyltransferase		GO:0008990	
A0A6L6TLT0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A6L6TNL9	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A6L6TPX8	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
A0A6L6TRJ6	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A6L6TKZ7	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A6L6TM83	Nucleoid-associated protein EP148_02665		GO:0003677,GO:0005737,GO:0043590	
A0A6L6TNX8	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A6L6TPC4	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A6L6TR61	Autotransporter domain-containing protein		GO:0016021	
A0A6L6TRV3	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A6L6TLM2	DUF4241 domain-containing protein			
A0A6L6TLX4			GO:0005886,GO:0016021	
A0A6L6TNK1			GO:0005886,GO:0016021	
A0A6L6TNR9			GO:0051082	
A0A6L6TNZ6			GO:0009247,GO:0016020,GO:0016758	
A0A6L6TP67				
A0A6L6TPE7	DUF4114 domain-containing protein			
A0A6L6TPS5	CsoR family transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
A0A6L6TPX4		psd	GO:0004609,GO:0008654,GO:0016021	
A0A6L6TQ70			GO:0016021,GO:0046873	
A0A6L6TQQ8			GO:0006099,GO:0009055,GO:0046872,GO:0051538	
A0A6L6TQW7		tsaA	GO:0008168,GO:0032259	
A0A6L6TR73			GO:0003677	
A0A6L6TS80	UPF0340 protein EP148_03715			
A0A6L6TT42	Oxaloacetate decarboxylase, gamma chain		GO:0016021	
A0A6L6TTL3	UPF0246 protein			
A0A6L6TTY7	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
C9LKX8	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0046872,GO:0051539	
C9LLE4	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
C9LMV5	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
C9LM29			GO:0015970	
C9LM82			GO:0006813,GO:0008324,GO:0016021	
C9LMD8			GO:0016020,GO:0022857	
C9LMW6		queG	GO:0008033,GO:0008616	
C9LN77			GO:0016021	
C9LNB3			GO:0004494,GO:0031419	
C9LNU0	DUF523 domain-containing protein			
C9LNX5	AP_endonuc_2 domain-containing protein			
C9LP54			GO:0003677	
C9LPF6	Regulatory protein RecX			
C9LPU9	Sugar efflux transporter for intercellular exchange		GO:0016021	
C9LQ22				
C9LR80	Asp23/Gls24 family envelope stress response protein			
C9LRC6	Lipoyl-binding domain-containing protein			
A0A6L6TL11	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A6L6TNF2	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6L6TNY0	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
A0A6L6TPC8	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A6L6TQ24	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A6L6TSZ8	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A6L6TLM6			GO:0009279	
A0A6L6TM93	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A6L6TN10		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A6L6TNC5	F420_ligase domain-containing protein			
A0A6L6TNZ8			GO:0009279	
A0A6L6TP69			GO:0005886,GO:0016021,GO:0055085	
A0A6L6TQB8	DUF2232 domain-containing protein		GO:0016021	
A0A6L6TQK5	Recombinase RecA			
A0A6L6TR22		larB	GO:0006189,GO:0016787	
A0A6L6TRQ1			GO:0003824,GO:0030976	
A0A6L6TTD5		thiW	GO:0016021	
A0A6L6TTL4			GO:0016021	
C9LKY7	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
C9LMH2	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
C9LP09	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C9LL56	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
C9LLE5	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
C9LMG0	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
C9LQC2	8-amino-7-ketopelargonate synthase	bioF	GO:0008710,GO:0009102,GO:0030170	2.3.1.47
C9LKZ6	Beta-carotene 15,15'-monooxygenase		GO:0016021	
C9LL40		cobI	GO:0009236,GO:0030788,GO:0032259	
C9LLX3				
C9LMD9			GO:0009055,GO:0010181,GO:0046872	
C9LMN0				
C9LMW8				
C9LNB5			GO:0016021	
C9LNQ8	Pathogenicity island protein			
C9LPR5	Nickel uptake substrate-specific transmembrane region			
C9LQV1	Autotransporter domain-containing protein			
C9LR86	SigmaK-factor processing regulatory BofA		GO:0016021	
A0A6L6TPZ0	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A6L6TRM1	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A6L6TM92	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A6L6TMR8	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A6L6TNF4	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A6L6TNY5	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A6L6TPC9	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6L6TQN2	Probable transaldolase	fsa	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
A0A6L6TRX2	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A6L6TT10	Transport permease protein		GO:0043190,GO:0140359	
A0A6L6TLB1				
A0A6L6TLN0			GO:0016491	
A0A6L6TMG5	DUF3298 domain-containing protein			
A0A6L6TMN6		ctsR	GO:0003677,GO:0006355	
A0A6L6TMV7	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A6L6TN12			GO:0016021	
A0A6L6TND0	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A6L6TPX7	Cytoplasmic protein			
A0A6L6TQK7				
A0A6L6TQX0	WYL domain-containing protein			
A0A6L6TR23	Methyltrn_RNA_4 domain-containing protein			
A0A6L6TRC8	DUF5671 domain-containing protein		GO:0016021	
A0A6L6TRI4	Lipoprotein		GO:0016021	
A0A6L6TS84			GO:0000287,GO:0005975,GO:0016868	
A0A6L6TT45			GO:0005524	
A0A6L6TTZ1	NimC/NimA family protein			
C9LP11	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
C9LLQ7	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
C9LMW2	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
C9LRD3	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
C9LKZ7		csaB	GO:0016740	
C9LL42		cobO	GO:0005524,GO:0008817,GO:0009236	
C9LLG3			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
C9LME0	Integral membrane protein		GO:0016021	
C9LMW9			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
C9LNB6	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
C9LNU2	Nicotinic acid mononucleotide adenyltransferase			
C9LP56			GO:0016021,GO:0022857	
C9LPF9	Lipoprotein		GO:0016021	
C9LPJ3	TonB_C domain-containing protein			
C9LPV1	Lipoprotein			
C9LQV3	DUF4153 domain-containing protein		GO:0016021	
A0A6L6TLW1	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A6L6TNS2	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938,GO:0006177,GO:0046872	
A0A6L6TRQ2	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A6L6TL23	6-carboxyhexanoate--CoA ligase	bioW	GO:0000287,GO:0005524,GO:0009102,GO:0042410	6.2.1.14
A0A6L6TMA0	LL-diaminopimelate aminotransferase		GO:0009089,GO:0010285,GO:0030170	2.6.1.83
A0A6L6TMT1	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0046140	2.1.1.195
A0A6L6TNG2			GO:0005975,GO:0016853,GO:0046872,GO:0097367,GO:1901135	
A0A6L6TNY9	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A6L6TPD1	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A6L6TQ31	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A6L6TQN3	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A6L6TR92	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
A0A6L6TLB3			GO:0016491	
A0A6L6TLN7			GO:0016021	
A0A6L6TM98		csy3		
A0A6L6TMP4	AI-2E family transporter		GO:0016021	
A0A6L6TN15	DUF2208 domain-containing protein		GO:0016021	
A0A6L6TND1	Hydrolase			
A0A6L6TNK7	PH domain-containing protein		GO:0016021	
A0A6L6TPF0			GO:0005886,GO:0016021,GO:0022857	
A0A6L6TPM1			GO:0003676,GO:0004386,GO:0005524	
A0A6L6TPT2			GO:0009058	
A0A6L6TQ30			GO:0016620	
A0A6L6TQX2	YxeA family protein			
A0A6L6TR76				
A0A6L6TRC9			GO:0005886,GO:0016021	
A0A6L6TRI5			GO:0005886,GO:0015205,GO:0016021	
A0A6L6TRY7	ECF transporter S component		GO:0016021,GO:0022857	
A0A6L6TS93			GO:0003676,GO:0004518	
A0A6L6TSW4	NAGPA domain-containing protein		GO:0016021	
A0A6L6TT47	YxeA family protein			
C9LLQ8	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
C9LQY5	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302	3.6.4.12
C9LRE6	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
C9LL44			GO:0006508,GO:0046872	
C9LLG4			GO:0016491	
C9LM34				
C9LMX0			GO:0005886,GO:0016021	
C9LN38	Peptidoglycan glycosyltransferase			2.4.1.129
C9LNF5		lpxA	GO:0008780,GO:0009245	
C9LNJ3	DUF2357 domain-containing protein			
C9LNM6	DUF3843 family protein			
C9LNR0	Lipoprotein			
C9LNU3			GO:0003700	
C9LNX8	Coiled-coil domain-containing protein 43			
C9LP57			GO:0016787	
C9LPG0	BPH_2 domain-containing protein		GO:0016021	
C9LPV2	Serine hydrolase			
C9LQ27			GO:0016787	
C9LQ96	Transcriptional regulator			
C9LQL8	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
C9LQV5			GO:0140664	
C9LR34			GO:0004222,GO:0006508,GO:0046872	
A0A6L6TPZ6	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A6L6TRT0	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A6L6TMT8		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
A0A6L6TNG3	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268	3.6.4.12
A0A6L6TNZ1	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016021	2.3.1.51
A0A6L6TPD2	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A6L6TQN4	UDP-N-acetylglucosamine kinase		GO:0005524,GO:0016301	2.7.1.176
A0A6L6TT55	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A6L6TLY5			GO:0016021	
A0A6L6TMA1				
A0A6L6TMH0			GO:0046872	
A0A6L6TMW3		cobN	GO:0009236,GO:0051116	
A0A6L6TNK9	DUF1292 domain-containing protein			
A0A6L6TP05			GO:0005886,GO:0016021,GO:0022857	
A0A6L6TPF6				
A0A6L6TPY0	POLAc domain-containing protein		GO:0003677,GO:0003887,GO:0006261	
A0A6L6TQ32	General secretion pathway protein H			
A0A6L6TR25		rarD	GO:0005887	
A0A6L6TR77	FmdE domain-containing protein			
A0A6L6TRJ0	Putative competence-damage inducible protein	cinA		
A0A6L6TS94		cbiC	GO:0009236,GO:0016993	
A0A6L6TSL0			GO:0003676,GO:0015074	
A0A6L6TT48	HicB-like domain-containing protein			
A0A6L6TTE3				
A0A6L6TTM2	FHA domain-containing protein		GO:0016021	
C9LLR3	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
C9LLG2	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
C9LMH1	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779	2.5.1.61
C9LN55	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0008360,GO:0016021,GO:0043743	
C9LQC7	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
C9LKZ9			GO:0016740	2.2.1.1
C9LL45			GO:0004812,GO:0005524,GO:0006418,GO:0110165	
C9LLC2	DUF2294 domain-containing protein			
C9LLT4			GO:0000160,GO:0003677,GO:0006355	
C9LM37	G5 domain-containing protein		GO:0004553,GO:0009254,GO:0019867	
C9LM88	DUF2939 domain-containing protein			
C9LME2			GO:0003993,GO:0046872	
C9LMI6	4HBT domain-containing protein		GO:0016021	
C9LMX1			GO:0003677,GO:0006281	
C9LN39			GO:0005886,GO:0015556,GO:0016021	
C9LNF6			GO:0003700,GO:0030170	
C9LNJ4	AAA_5 domain-containing protein			
C9LP58	Cytochrome C biogenesis protein		GO:0010038	
C9LPG1			GO:0004665,GO:0006571,GO:0008977	
C9LPJ5			GO:0005524	
C9LPV3	Crp/Fnr family transcriptional regulator			
C9LQL9			GO:0003700	
C9LQZ4		nuoB	GO:0051536	
C9LR92			GO:0000160,GO:0003723	
A0A6L6TL46	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872	3.1.4.-
A0A6L6TMU4	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6L6TNG4	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A6L6TNZ4	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A6L6TPD6	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6L6TQN7	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6L6TRB3	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A6L6TLC5	Spermidine synthase			
A0A6L6TLN9	Glutaconyl-CoA decarboxylase subunit delta		GO:0005886,GO:0015081,GO:0016021,GO:0036376	
A0A6L6TN21	DUF2335 domain-containing protein		GO:0016021	
A0A6L6TN72	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
A0A6L6TND4			GO:0015627,GO:0015628,GO:0016021	
A0A6L6TNT0	DUF4412 domain-containing protein			
A0A6L6TPF7	MacB_PCD domain-containing protein			
A0A6L6TPM9			GO:0003824,GO:0009116	
A0A6L6TQ78		folC	GO:0004326,GO:0005524,GO:0046872	
A0A6L6TQC2	SMI1/KNR4 family protein			
A0A6L6TQL2	Iron transporter			
A0A6L6TQR3	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
A0A6L6TQX7			GO:0016491	
A0A6L6TR27	MlaD domain-containing protein		GO:0016021	
A0A6L6TRD2			GO:0016021	
A0A6L6TRR1	DUF2905 domain-containing protein		GO:0016021	
A0A6L6TSA0	Rop family plasmid primer RNA-binding protein			
A0A6L6TTE5			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
C9LL10	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
C9LLS2	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
C9LLG6	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
C9LLR2	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
C9LM55	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9LMH3	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
C9LN60	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
C9LQY8	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
C9LL48			GO:0005886,GO:0016021,GO:0051301	
C9LLM6	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
C9LLY1	DUF47 family protein			
C9LM39	Ppx-GppA domain-containing protein			
C9LME3	Flavodoxin-like domain-containing protein		GO:0010181	
C9LMT4			GO:0005886,GO:0016021,GO:0055085	
C9LN83			GO:0005886,GO:0016021,GO:0022857	
C9LNF7	ECF transporter S component		GO:0016021	
C9LNJ5	Conserved domain protein			
C9LPG2		aroB	GO:0009073,GO:0046872	
C9LPJ6			GO:0007155,GO:0030001,GO:0046872	
C9LPV4				
C9LQ29			GO:0008168,GO:0032259	
C9LQH6			GO:0051082	
C9LQV8				
C9LQZ5	Hydrogenase			
C9LR93			GO:0016301,GO:0016310	
C9LRD5	DUF2109 domain-containing protein		GO:0016021	
A0A6L6TNU7	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A6L6TQ34	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A6L6TRU8	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A6L6TMB4	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A6L6TMV0	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A6L6TNG6	Cytidine deaminase	cdd	GO:0004126,GO:0008270	3.5.4.5
A0A6L6TP00	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A6L6TPF1	Nucleotide-binding protein EP148_06810	rapZ	GO:0005524,GO:0005525	
A0A6L6TKX6			GO:0009279	
A0A6L6TLZ2				
A0A6L6TMA7	PdaC domain-containing protein			
A0A6L6TMH3	Asp23/Gls24 family envelope stress response protein			
A0A6L6TMQ4	B3_4 domain-containing protein			
A0A6L6TMW5		yajC	GO:0005886,GO:0016021	
A0A6L6TP10			GO:0003677,GO:0004803,GO:0006313	
A0A6L6TP76				
A0A6L6TPN2			GO:0016021,GO:0016853	
A0A6L6TPY4	Conserved domain protein			
A0A6L6TQ35		wbaP	GO:0000271,GO:0005886,GO:0016021	
A0A6L6TQ79	PH domain-containing protein			
A0A6L6TQR4			GO:0016226	
A0A6L6TQX8	MmcQ family protein			
A0A6L6TRD3	Zinc finger domain-containing protein, LSD1 subclass		GO:0016021	
A0A6L6TRJ5				
A0A6L6TRR3			GO:0015846,GO:0019808,GO:0042597	
A0A6L6TSA3			GO:0005506,GO:0016491	
A0A6L6TSL6			GO:0016787	
A0A6L6TSX1			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
C9LL13	Peptidoglycan glycosyltransferase RodA	mrdB	GO:0008360,GO:0051301	
C9LMJ7	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
C9LR99	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
C9LLR4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
C9LMH5	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
C9LQZ8	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
C9LL03			GO:0006508,GO:0008236,GO:0016021	
C9LL57			GO:0016757	
C9LLU0			GO:0018580	
C9LMN6				
C9LMX4		rsmD	GO:0003676	
C9LNM9	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
C9LNR3	Adipocyte plasma membrane-associated protein			
C9LNU7			GO:0003700	
C9LP60			GO:0006797,GO:0008976,GO:0016310	
C9LPC8			GO:0015297,GO:0016021,GO:0042910	
C9LQ30	Transmembrane protein		GO:0016021	
C9LQ64	Rubredoxin		GO:0005506,GO:0009055	
C9LQ99			GO:0003676,GO:0004527	
C9LQH7			GO:0009279	
C9LQV9			GO:0008641	
C9LQZ6			GO:0008901,GO:0016151,GO:0016651,GO:0048038,GO:0051287	
C9LR96		yeaZ	GO:0002949	
A0A6L6TMC0	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A6L6TMV8	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A6L6TP06	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A6L6TQ68	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A6L6TQP9	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
A0A6L6TRD5	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
A0A6L6TTA1	Copper-exporting P-type ATPase		GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
A0A6L6TKX7			GO:0003700,GO:0043565	
A0A6L6TLZ5	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A6L6TMB0		sfsA	GO:0003677	
A0A6L6TMQ5	Conserved domain protein		GO:0016021	
A0A6L6TMW6		dat		
A0A6L6TN24			GO:0002161	
A0A6L6TNL4	Dak1_2 domain-containing protein			
A0A6L6TP14			GO:0008483,GO:0009058,GO:0030170	
A0A6L6TPN3	DUF2208 domain-containing protein		GO:0016021	
A0A6L6TPT7			GO:0004601	
A0A6L6TPY6				
A0A6L6TQ37	Competence protein ComGG		GO:0016021	
A0A6L6TQ80			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
