protein	protein_name	gene_name	GO	EC
A0A0H2V390		thiH	GO:0003824,GO:0005506,GO:0009228,GO:0051539	
A0A0H2V3J3	DUF853 domain-containing protein	yjgR		
A0A0H2V3Z5		yhdH	GO:0016491	
A0A0H2V5B6		yjiE	GO:0003700	
A0A0H2VT56	Metal-dependent hydrolase	ybcI	GO:0016021	
A0A0H2VUW6	Stress-induced acidophilic repeat motif-containing protein	yciG		
A0A0H2VW23	FMN_red domain-containing protein	ycbP	GO:0008752,GO:0046306	
A0A0H2VWQ4		ygeA	GO:0006807,GO:0047661	
A0A0H2VXA1	DUF218 domain-containing protein	ygjQ		
A0A0H2VYG5		melR	GO:0003700,GO:0043565	
A0A0H2VZC6		yhjX	GO:0005886,GO:0016021,GO:0022857	
A0A0H2VZV9	Opacity-associated A N-terminal motif family protein	ytfB	GO:0042834	
A0A0H2W0V7		ytfG		
A0A2I8JIK6	Peptidase_M48 domain-containing protein	ycaL	GO:0004222,GO:0006508,GO:0046872	
A0A2S4MSB0	YjjI family glycine radical enzyme	yjjI		
A0A2S4MUE3	DUF1479 domain-containing protein	ybiU		
A0A2S4MW67	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB	yeaZ	GO:0002949	
A0A2S4MXR7	Prophage protein			
A0A2S4MZC8	Protein lysine acetyltransferase	yfiQ	GO:0005524,GO:0016407,GO:0046872	
A0A2S4N1N7	PapC_C domain-containing protein		GO:0009297,GO:0015473,GO:0016020	
A0A2Y4Y0J6	Transposase			
A0A384KEN1		pssA	GO:0008444,GO:0032049	
A0A384KM74	DNA polymerase III subunit psi	holD	GO:0003887,GO:0006260,GO:0008408	
A0A384KVZ3	Nudix hydrolase domain-containing protein		GO:0016787	
A0A384L4J0	Inner membrane protein		GO:0016021	
A0A384LED8		yqjG	GO:0004364	
A0A384LM38	Radical SAM core domain-containing protein	yhcC	GO:0003824,GO:0046872,GO:0051539	
A5A6D2			GO:0003677,GO:0004803,GO:0006313	
P0AAN8	Uncharacterized protein YaiA	yaiA		
P0AD39	Uncharacterized protein YfeC	yfeC		
P0AF89	Uncharacterized protein YjfY	yjfY	GO:0042597	
P64495	Uncharacterized protein YoaF	yoaF		
Q83IW8	Uncharacterized protein YigA	yigA		
Q83K02	Acetylornithine/succinyldiaminopimelate aminotransferase	gabT	GO:0030170	
Q83L75	UPF0181 protein YoaH	yoaH		
Q83LW6				
Q83QC2		ppdC	GO:0016021	
Q99Q00		ORF48	GO:0006355	
Q9XCI6		shiA	GO:0052036	
Q07566	Inositol phosphate phosphatase IpgD	ipgD	GO:0005576,GO:0016791	3.1.3.78
P0ADI6	Enterobactin synthase component B	entB	GO:0000287,GO:0005737,GO:0008908,GO:0009239,GO:0047527	3.3.2.1,6.3.2.14
Q83JJ8	Putrescine aminotransferase	patA	GO:0009447,GO:0019161,GO:0019477,GO:0030170,GO:0033094	2.6.1.29,2.6.1.82
A0A0H2V139	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A0H2VZF7	Penicillin-binding protein activator LpoA	yraM	GO:0004553,GO:0008360,GO:0009252,GO:0030234,GO:0031241,GO:0042597	
A0A384KTI9	1,4-dihydroxy-2-naphthoyl-CoA hydrolase	menI		
P0A6Q9	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
P0A861	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
P0A9J3	Ribonuclease G	rng	GO:0000049,GO:0004519,GO:0004540,GO:0005737,GO:0006364,GO:0008033,GO:0019843,GO:0046872	3.1.26.-
P0ABF7	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
P0ADA4	Murein hydrolase activator NlpD	nlpD	GO:0005886,GO:0007049,GO:0051301	
P48464	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
P60294	Chromosome partition protein MukF	mukF	GO:0005509,GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
P69431	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
Q7UC91	tRNA-dihydrouridine(16) synthase	dusC	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
Q83IU4	L-rhamnose isomerase	rhaA	GO:0005737,GO:0008740,GO:0019301,GO:0030145	5.3.1.14
Q83K81	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
Q83LK9	FMN reductase (NADH) RutF	rutF	GO:0010181	
Q83PE1	Rhamnulose-1-phosphate aldolase	rhaD	GO:0005737,GO:0008994,GO:0019301,GO:0046872	4.1.2.19
Q83QD9	Sulfite reductase [NADPH] flavoprotein alpha-component	cysJ	GO:0000103,GO:0004783,GO:0010181,GO:0019344,GO:0050660,GO:0070814	1.8.1.2
Q83RA1	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
Q83SF7	Protoheme IX farnesyltransferase	cyoE	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A0H2UXR4	Citrate lyase alpha chain	citF	GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
A0A0H2UYQ9	Multifunctional fusion protein	flgE	GO:0009425,GO:0044781	
A0A0H2V0C3	AMP nucleosidase	amn	GO:0005737,GO:0008714,GO:0009116,GO:0044209	3.2.2.4
A0A0H2V1Y5	Modulator protein MzrA	yqjB	GO:0005887,GO:0019901,GO:0045859	
A0A0H2V3H3	Fructose-bisphosphatase	yggF	GO:0006071,GO:0006094,GO:0042132	3.1.3.11
A0A0H2VVS0	Histidine kinase	baeS	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A0H2VXN2	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A0H2W0C3	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A0A2S4MUD3	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
A0A2S4MZ99	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A384KHM6	Transcriptional regulatory protein RcsA	rcsA	GO:0003677,GO:0006355,GO:0050896	
A0A384LC38	Sulfatase domain-containing protein	yijP	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
P0A2S7	Transcriptional regulator MxiE	mxiE	GO:0003700,GO:0043565	
P0A7A4	Probable phosphoglycerate mutase GpmB	gpmB	GO:0004619,GO:0006096	5.4.2.-
P0A878	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
P0A907	Outer membrane lipoprotein SlyB	slyB	GO:0009279	
P0A9U2	Probable multidrug ABC transporter ATP-binding protein YbhF	ybhF	GO:0005524	
P0AAR4	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK	ybaK	GO:0002161,GO:0005737,GO:0006412,GO:0016829	4.2.-.-
P0ABU6	Glyoxalase ElbB	elbB	GO:0016829	4.2.1.-
P0ACH4	Sugar fermentation stimulation protein B	sfsB	GO:0003677	
P0ADB0	Osmotically-inducible lipoprotein B	osmB	GO:0005886,GO:0019867	
P0AF55	Inner membrane protein YjcH	yjcH	GO:0005886,GO:0016021	
P59269	Protein TsgA	tsgA	GO:0005886,GO:0016021,GO:0022857	
P62572	Sucrose operon repressor	cscR	GO:0003677,GO:0006355	
P67156	UPF0073 inner membrane protein YqfA	yqfA	GO:0005886,GO:0016021,GO:0019835	
Q7C0D0	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
Q83II8	L-ribulose-5-phosphate 3-epimerase UlaE	ulaE	GO:0016861,GO:0019854,GO:0034015	5.1.3.22
Q83JG2	Ubiquinone biosynthesis protein UbiU	yhbU	GO:0006744,GO:0046872,GO:0051539	
Q83KM2	Protein-methionine-sulfoxide reductase heme-binding subunit MsrQ	msrQ	GO:0005887,GO:0009055,GO:0010181,GO:0020037,GO:0030091,GO:0046872	
Q83LK7	3-aminoacrylate deaminase RutC	rutC	GO:0006212,GO:0016491,GO:0016787,GO:0019740	3.5.-.-
Q83PJ3	ATPase RavA	ravA	GO:0005524,GO:0005737,GO:0016887	3.6.3.-
Q83Q07	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q83RZ5	Uncharacterized MFS-type transporter YcaD	ycaD	GO:0005886,GO:0016021,GO:0022857	
Q9AJV8		ushA	GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A0H2USJ3				
A0A0H2USR6	Transposase		GO:0003677,GO:0004803,GO:0006313	
A0A0H2UT52			GO:0003676,GO:0015074	
A0A0H2UX55		psiF		
A0A0H2UXM2		ybdH	GO:0016616,GO:0046872	
A0A0H2UY17		ybcQ	GO:0003677,GO:0060567	
A0A0H2UYL5	Curli production assembly/transport component CsgE	csgE		
A0A0H2UZ87		fadD	GO:0016874	
A0A0H2UZR1				
A0A0H2V050		amyA	GO:0004553,GO:0005509,GO:0005975	
A0A0H2V0I6	SWIM-type domain-containing protein	yehQ	GO:0008270	
A0A0H2V181			GO:0008654,GO:0016021,GO:0016780	
A0A0H2V1H9		hycC	GO:0008137,GO:0016021,GO:0042773	
A0A0H2V1Q9			GO:0003964	
A0A0H2V240			GO:0016021	
A0A0H2V2V7		yieL	GO:0004553,GO:0045493	
A0A0H2V391		oxyR	GO:0003700	
A0A0H2V3J6	Transposase		GO:0003677,GO:0004803,GO:0006313	
A0A0H2V400	Gate domain-containing protein	yjiH	GO:0016021	
A0A0H2VTY7	Pentapeptide repeat-containing protein			
A0A0H2VUX1	Bestrophin family inner membrane protein		GO:0005254,GO:0016021	
A0A0H2VVE2		celF	GO:0004553,GO:0005975,GO:0016616,GO:0046872	
A0A0H2VW26		nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A0H2VWQ9	Integrase catalytic domain-containing protein	tnpI	GO:0003676,GO:0015074	
A0A0H2VXA8	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021	
A0A0H2VXX5		yghA	GO:0016491	
A0A0H2VYH8		hyfF	GO:0016021	
A0A0H2VZD2	Cellulose biosynthesis protein BcsQ	yhjQ		
A0A0H2VZW6	Membrane protein FxsA		GO:0016021	
A0A0H2W0X0	DUF4049 domain-containing protein	yhiJ		
A0A2I8JIS6	Toprim domain-containing protein	ybjD		
A0A2S4MSF9		yaaU	GO:0005886,GO:0016021,GO:0022857	
A0A2S4MUL8		yliI		
A0A2S4MW75	DUF551 domain-containing protein			
A0A2S4MXU4		nac	GO:0003700	
A0A2S4MZD0		mltB		
A0A2S4N1Q2	Inner membrane protein YqjF		GO:0016021	
A0A384KES1	Antitoxin of the YafO-YafN toxin-antitoxin system	yafN		
A0A384KMF7	2Fe-2S ferredoxin-type domain-containing protein	yfaE	GO:0051537	
A0A384KW63		yhhM	GO:0016021	
A0A384L4K8		spy	GO:0042597	
A0A384LEG7	DUF1145 family protein	yhhL	GO:0016021	
P0AAQ9	Uncharacterized protein YbaA	ybaA		
P0AD46	Uncharacterized protein YfhG	yfhG		
P0AF97	Toxin-antitoxin biofilm protein TabA homolog	tabA		
P64505	Uncharacterized protein YebV	yebV		
Q7UBJ0	Surface composition regulator	glgS	GO:1900191,GO:1902201	
Q83IX1	Lipoprotein			
Q83K06	Protein RnfH	rnfH		
Q83L82	Uncharacterized protein YobH	yobH		
Q83LW8	Secreted protein			
Q83QD1	Protein Syd	syd	GO:0009898	
Q99Q23	OspB	ospB		
Q7BCK4	Outer membrane protein IcsA autotransporter	icsA	GO:0005576,GO:0009279,GO:0009986,GO:0016021,GO:0042597,GO:0051286	
P0ADS1	Pyrimidine/purine nucleotide 5'-monophosphate nucleosidase	ppnN	GO:0008714,GO:0047405,GO:0047723	3.2.2.-,3.2.2.10,3.2.2.4
Q83JS0	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A0H2V1A9	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0019637,GO:0046872	2.7.4.1
A0A0H2VZN3	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
A0A384KVG2	3-deoxy-D-manno-octulosonic acid transferase	kdtA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
P0A6T0	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
P0A865	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
P0A9J5	2-dehydropantoate 2-reductase	panE	GO:0005737,GO:0008677,GO:0015940	1.1.1.169
P0ABG3	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0005886,GO:0016021,GO:0016024	2.7.7.41
P0ADG3	Acetolactate synthase isozyme 2 small subunit	ilvM	GO:0003984,GO:0009097,GO:0009099	2.2.1.6
P0AFI6	D-alanyl-D-alanine endopeptidase	pbpG	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0042597,GO:0071555	3.4.21.-
P59176	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
P60429	50S ribosomal protein L2	rplB	GO:0003735,GO:0005829,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
P69493	Cytochrome c-type biogenesis protein CcmE	ccmE	GO:0005886,GO:0016021,GO:0017003,GO:0017004,GO:0020037,GO:0046872	
Q7UCI6	Succinylglutamate desuccinylase	astE	GO:0008270,GO:0009017,GO:0016788,GO:0019544,GO:0019545	3.5.1.96
Q83IU5	L-rhamnose mutarotase	rhaM	GO:0005737,GO:0019299,GO:0062192	5.1.3.32
Q83K84	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
Q83LP0	ATP-dependent lipid A-core flippase	msbA	GO:0005524,GO:0016021,GO:0140359	
Q83MH1	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
Q83PG2	3-ketoacyl-CoA thiolase	fadA		
Q83QE0	Sulfite reductase [NADPH] hemoprotein beta-component	cysI	GO:0000103,GO:0004783,GO:0009337,GO:0019344,GO:0020037,GO:0046872,GO:0050661,GO:0051539,GO:0070814	1.8.1.2
Q83RA2	Quinate/shikimate dehydrogenase	ydiB	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0030266,GO:0052733,GO:0052734	1.1.1.282
Q83SG2	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A0H2UXS0	Cell division coordinator CpoB	ybgF	GO:0030288,GO:0043093,GO:0070206	
A0A0H2UYR2	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003746,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A0H2V0E7	Protein-tyrosine-phosphatase	wzb	GO:0004725,GO:0006470	3.1.3.48
A0A0H2V1Z0	Formate acetyltransferase	tdcE	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A0H2V3I6	Heme chaperone HemW	yggW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A0H2VTB4	Succinate dehydrogenase cytochrome b556 subunit	sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
A0A0H2VXP0	Cell division protein	yjdB	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A0H2W0C8	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0005524,GO:0006268,GO:0016887	3.6.4.12
A0A2S4MZI9	Cytochrome c-type protein	napC	GO:0005886,GO:0009061,GO:0016021,GO:0019333,GO:0020037,GO:0046872	
A0A384KHR9	DedA family protein	yabI	GO:0005886,GO:0016021	
A0A384LDS8	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
P0A2T1	Virulence regulon transcriptional activator VirF	virF	GO:0003700,GO:0043565	
P0A7D0	Protein PsiE	psiE	GO:0005886,GO:0016021,GO:0016036	
P0A883	Trp operon repressor	trpR	GO:0003700,GO:0005737,GO:0043565,GO:0045892	
P0A909	MltA-interacting protein	mipA	GO:0009279	
P0A9U7	HTH-type transcriptional regulator PuuR	puuR	GO:0003677,GO:0009447	
P0AAR7	Inner membrane protein YbaN	ybaN	GO:0005886,GO:0016021	
P0ABV1	Tol-Pal system protein TolQ	tolQ	GO:0005887,GO:0007049,GO:0043213,GO:0051301	
P0ACH7	Multiple antibiotic resistance protein MarA	marA	GO:0003700,GO:0043565,GO:0046677	
P0ADB3	Osmotically-inducible putative lipoprotein OsmE	osmE	GO:0005886,GO:0019867	
P0AE62	Cell division activator CedA	cedA	GO:0003677,GO:0007049,GO:0051301	
P0AF66	HTH-type transcriptional repressor NsrR	nsrR	GO:0003690,GO:0003700,GO:0005506,GO:0051537	
P0AFZ0	Negative modulator of initiation of replication	seqA	GO:0003677,GO:0005737,GO:0006355,GO:0032297	
P59330	D-cysteine desulfhydrase	dcyD	GO:0019148,GO:0046416	4.4.1.15
P62574	Homoprotocatechuate degradative operon repressor	hpcR	GO:0003677,GO:0003700,GO:0045892	
P67554	UPF0257 lipoprotein YnfC	ynfC	GO:0005886	
Q7C1E6	Cysteine desulfuration protein SufE	sufE		
Q83II9	Ascorbate-specific PTS system EIIC component	ulaA	GO:0005886,GO:0009401,GO:0016021	
Q83KP2	Arabinose import ATP-binding protein AraG	araG	GO:0005524	
Q83LK8	Putative carbamate hydrolase RutD	rutD	GO:0006212,GO:0016811,GO:0019740	3.5.1.-
Q83MH9	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
Q83PJ4	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
Q83Q08	Stringent starvation protein B	sspB		
Q83RC9	Dihydromonapterin reductase	folM	GO:0004146,GO:0006730	1.5.1.3,1.5.1.50
Q83RZ7	Anaerobic dimethyl sulfoxide reductase chain B	dmsB	GO:0046872,GO:0051539	
A0A0H2US69		virK		
A0A0H2UT57			GO:0003676,GO:0015074,GO:0016021	
A0A0H2UX56				
A0A0H2UXM4	DUF4434 family protein	ybcH		
A0A0H2UYA6	Transposase			
A0A0H2UYL6			GO:0003676,GO:0015074,GO:0016021	
A0A0H2UZ90			GO:0016491	
A0A0H2UZJ1	DNA-binding protein			
A0A0H2UZR9		adhP	GO:0008270,GO:0016616	
A0A0H2V053	GlsB/YeaQ/YmgE family stress response membrane protein	ymgE	GO:0005886,GO:0016021	
A0A0H2V0Y6			GO:0008483,GO:0009058,GO:0030170	
A0A0H2V192	tRNA-uridine aminocarboxypropyltransferase	yfiP	GO:0008033,GO:0016432	2.5.1.25
A0A0H2V1I9				
A0A0H2V1R1		ygfG	GO:0003824	
A0A0H2V398		sorE	GO:0016491	
A0A0H2V3K1	DDE_Tnp_ISL3 domain-containing protein			
A0A0H2V405			GO:0006865,GO:0022857,GO:0043190	
A0A0H2VT64	Cu(+)/Ag(+) efflux RND transporter periplasmic metallochaperone CusF	ylcC		
A0A0H2VU10		dmsC	GO:0016021,GO:0019645	
A0A0H2VUX3				
A0A0H2VVE9	Chitoporin	ybfM	GO:0016021	
A0A0H2VW29			GO:0007155,GO:0009289	
A0A0H2VWR5			GO:0003677,GO:0006310,GO:0015074	
A0A0H2VXB6	Cytoplasmic protein	yhaL		
A0A0H2VXX8	DUF3828 domain-containing protein	yqhG		
A0A0H2VZD7		yhjB	GO:0003677,GO:0006355	
A0A0H2W120	DNA utilization protein HofM	yrfD		
A0A2I8JKU9		adiY	GO:0003700,GO:0043565	
A0A2S4MSK7	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A2S4MUM0		cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
A0A2S4MW81	DUF4014 domain-containing protein			
A0A2S4MXY3		wcaC	GO:0016757	
A0A2S4MZF7		srlE	GO:0008982,GO:0009401,GO:0016021	
A0A2Y4YQH0		insA	GO:0006313	
A0A384KEX0		nrfG	GO:0016021	
A0A384KMS1		pabA	GO:0044249,GO:1901566	
A0A384KW66	Inner membrane protein	ychH	GO:0016021	
A0A384L5J2	DUF2628 domain-containing protein	yigF	GO:0016021	
A0A384LEK6	Ybl138			
P0AAT1	Uncharacterized protein YbdD	ybdD		
P0AD56	Uncharacterized protein YgaC	ygaC		
P0AFJ4	Protein YjdM	yjdM		
P64507	Uncharacterized protein YebY	yebY		
Q7UDA1			GO:0016021	
Q83IY9	Uncharacterized protein YicS	yicS		
Q83K09	Cytochrom_C_asm domain-containing protein		GO:0016021,GO:0017004,GO:0020037	
Q83L86	YebW family protein			
Q83RV8		torT		
Q99Q38		parA		
P0AES8	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046677,GO:0046872	5.6.2.2
Q83K42	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A0H2V1H4	Carbamoyltransferase HypF	hypF	GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A0A0H2W001	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A384L347	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
P0A6T8	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
P0A9K0	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
P0ABG9	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0071555	2.4.1.129
P0ADG9	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
P0AFI8	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
P59197	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
P60475	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)	uppS	GO:0000287,GO:0008360,GO:0008834,GO:0009252,GO:0071555	2.5.1.31
P69780	Major outer membrane lipoprotein Lpp	lpp	GO:0005576,GO:0008289,GO:0009279,GO:0030258,GO:0042834,GO:0043580	
Q83IW0	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
Q83LP1	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
Q83MH2	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
Q83PG4	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD	GO:0005886,GO:0006744,GO:0008694,GO:0046872	4.1.1.98
Q83QE3	tRNA pseudouridine synthase D	truD	GO:0003723,GO:0031119,GO:0106029	5.4.99.27
Q83RB9	Ion-translocating oxidoreductase complex subunit C	rsxC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
Q83SM0	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A0H2UYR4	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314,GO:0006633	2.3.1.39
A0A0H2V0E8	Mannose-1-phosphate guanylyltransferase	cpsB	GO:0000271,GO:0004475,GO:0009298	2.7.7.13
A0A0H2V217		gltB	GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
A0A0H2V3I9		treB	GO:0005886,GO:0008982,GO:0009401,GO:0015574,GO:0016021,GO:0016301,GO:0016310	
A0A0H2VTC6	Putrescine transporter PotE	potE		
A0A0H2VVZ6	Cytochrome c-type protein	yecK	GO:0005506,GO:0005886,GO:0009055,GO:0009061,GO:0009276,GO:0016021,GO:0020037	
A0A0H2VXP1	Flagellar assembly protein FliH	fliH	GO:0003774,GO:0005737,GO:0009288,GO:0044781,GO:0071973	
A0A2S4MUW0	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A2S4MZT3	DedA family protein	dedA	GO:0005886,GO:0016021	
A0A384KIQ0	Cytosine-specific methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
A0A384LE90	Cell division protein ZapE	yhcM	GO:0005524,GO:0005737,GO:0007049,GO:0016887,GO:0051301	
P0A4D2	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
P0A7E0	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
P0A893	Sulfur carrier protein TusA	tusA	GO:0002143,GO:0005737,GO:0097163	
P0A914	Peptidoglycan-associated lipoprotein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
P0A9V9	3-sulfolactaldehyde reductase	yihU	GO:0050661,GO:0051287	
P0AAR9	Uncharacterized protein YbaV	ybaV	GO:0003677,GO:0006281	
P0ABV5	Biopolymer transport protein ExbD	exbD	GO:0005886,GO:0015031,GO:0016021,GO:0022857,GO:0043213	
P0ACI2	Right origin-binding protein	rob	GO:0003700,GO:0043565	
P0ADC0	Entericidin B	ecnB	GO:0005886,GO:0009636	
P0AE69	Chemotaxis protein CheY	cheY	GO:0000160,GO:0005737,GO:0006935,GO:0046872,GO:0097588	
P0AF69	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005524,GO:0005737,GO:0046872	
P0AG02	ECA polysaccharide chain length modulation protein	wzzE	GO:0005887,GO:0009103,GO:0009246	
P0AGL6	Ribosome association toxin RatA	ratA	GO:0006744,GO:0045333,GO:0048039	
P59335	L-carnitine/gamma-butyrobetaine antiporter	caiT	GO:0005886,GO:0009437,GO:0016021,GO:0044667,GO:1900751	
P62725	UPF0324 membrane protein YeiH	yeiH	GO:0005886,GO:0016021	
P67560	Glucans biosynthesis protein C	mdoC	GO:0005886,GO:0009250,GO:0016021,GO:0016741,GO:0016747	2.1.-.-
Q7C1M5	Vitamin B12 import system permease protein BtuC	btuC	GO:0005886,GO:0016021	
Q83IJ9	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.15.-
Q83KQ3	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
Q83LL9	Acylphosphatase	yccX	GO:0003998	3.6.1.7
