protein	protein_name	gene_name	GO	EC
F9PJ89	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
A0A3P1SDK2	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
E0QRT1	TRAM domain-containing protein		GO:0006396,GO:0008173	
E0QSY8	DUF2469 family protein			
C0VZM0	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
S2VF03	Beta-lactamase domain-containing protein	pbpE		
D6ZGE3	SsrA-binding protein	smpB	GO:0003723,GO:0005737	
A0A1R4G5L6	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A1D9ML33	Endo/exonuclease/phosphatase domain-containing protein	exoA	GO:0006281	
A0A3S0D222	Iron-sulfur cluster carrier protein	ylxH	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
K0ZF07	UPF0182 protein HMPREF9240_01523		GO:0005886,GO:0016021	
W1TSA7	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A7T0PVL8	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A8I0GBA0	Aminotran_1_2 domain-containing protein	avtA	GO:0009058,GO:0030170	
S2VJS7	DUF4191 domain-containing protein		GO:0016021	
G9PGA2	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A3S9PVK7	M20_dimer domain-containing protein	dapE		
A0A3S5EVZ8	Methionine aminopeptidase	map	GO:0006508,GO:0070006,GO:0070084	3.4.11.18
A0A1D9MKT6	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
A0A1D9MHW6	FHA domain-containing protein	k9ap		
A0A430JQW2	DNA-binding response regulator	mtrA	GO:0000160,GO:0003677,GO:0006355	
K0Z6Q2	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
K0YWQ6	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	
E0QNU0	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A2N6UME6	Lysine--tRNA ligase	lysS	GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A1M6DMT2	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044	
A0A2N6UYP9	Cell wall synthesis protein Wag31	divIVA	GO:0005737,GO:0007049,GO:0051301	
A0A4Q9V1H1	Response regulator receiver and ANTAR domain protein	pdtaR	GO:0000160,GO:0003723	
A0A1Q5PVU5	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
D6ZL79	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3S4V9F5	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0006002,GO:0046872	
A0A1Q5Q077	AMP-binding domain-containing protein	fadD3		
J1HLK9	DNA-binding response regulator	nreC_1	GO:0000160,GO:0003677	
A0A3Q8WVF5	HTH merR-type domain-containing protein	hmrR	GO:0003677,GO:0006355	
W1TPT2	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
W1TSB6	FHA domain-containing protein	garA		
D7BJW6	O-methyltransferase		GO:0008171,GO:0032259	
A0A3Q9G703	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1R4F9N7	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A3S4V6H6	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
N6W4B8	AAA domain-containing protein	rarA	GO:0003677,GO:0005524,GO:0006260	
J0NPY5	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
K0Z505	Fumarate hydratase class II	fumC		
K0YVD9	DUF3046 domain-containing protein			
K0ZF44	Aldo_ket_red domain-containing protein	dkgA		
A0A3S8Z7K9	SpoU_sub_bind domain-containing protein	aviRb	GO:0003723	
A0A8I0GDH0	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
G9PEH6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
E6KPW6	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A1Q5PXL7	Glycogen synthase	glgA	GO:0009250	
D6ZHJ3	Trk system potassium uptake protein TrkA	trkA_2		
A0A1G7CBK1	Polyprenyl synthetase family protein	hepT	GO:0008299	
A0A1D9MJ97	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050567	6.3.5.-
A0A7Z0VQS3	Cytochrome d ubiquinol oxidase subunit II	cydB	GO:0005886,GO:0016021	
S2VFX8	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A2N6UXD6	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A0W1KJW1	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A1Q5PUM7	FHA domain-containing protein	odhI		
D6ZHU0	ABC transporter domain-containing protein	sufC	GO:0005524	
A0A1R4G4D2	DNA polymerase IV	dinB	GO:0003684,GO:0003887,GO:0006281,GO:0009432	
A0A418UQN1	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A095WP63	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A1Q5Q4A7	Thiol reductant ABC exporter subunit CydD	cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
A0A7Z0VQL7	Penicillin-binding protein 2	ftsI	GO:0008658	
A0A1Q5PJZ8	ABC transporter domain-containing protein	metN	GO:0005524	
K0YPG1	DUF4193 domain-containing protein			
A0A8I0G937	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2N6UNT9	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524	
A0A2N6UPM1	DNA helicase	helD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A2N6UNL2	MATE family efflux transporter	mdtK	GO:0015297,GO:0016021,GO:0042910	
N6WCN5	Pyr_redox_2 domain-containing protein	fprA		
A0A1Q5PLN4	TrkA family potassium uptake protein	ktrA		
F9EFP5	Cysteine synthase	cysK	GO:0006535	
E0QQK8	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
E0QSP6	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A1Q5PXY1	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723	
D6ZHU2	Fe-S cluster assembly protein SufD	sufD	GO:0016226	
A0A448PEU9	Adenylosuccinate lyase	purB	GO:0004018	
A0A0K9ET85	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7Z0VS25	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
E0QN44	AAA_31 domain-containing protein	soj_2		
E0QS56	S4 domain-containing protein	tlyA	GO:0003723,GO:0008168,GO:0032259	
C0W0X0	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0008776,GO:0016310	2.7.2.1
A0A2N6UZ59	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A2N6UZ85	DNA helicase	cshA	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A0W1KK42	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D6ZHU3	SufBD_N domain-containing protein	sufB	GO:0016226	
D6ZJX2	Thioredoxin reductase	trxB		
A0A3Q9G6D2	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A1G7EKM7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A7Z0VRS5	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
K9EJQ5	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
K0YR62	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
K0Z7D4	Lactamase_B domain-containing protein			
K0ZL16	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
E0QR78	AAA_31 domain-containing protein	soj		
A0A179B5Q4	ArsR family transcriptional regulator			
A0A0W1KHG4	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0051082,GO:0140662	5.6.1.7
A0A0W1KLM7	Trk system potassium uptake protein TrkA	trkA_1	GO:0005886,GO:0015079	
A0A4Q9V0N2	TsaD domain-containing protein	tsaB	GO:0002949	
A0A4Q9V326	ABC transporter domain-containing protein	cbiO	GO:0005524	
D6ZHD7	Putative pre-16S rRNA nuclease	ruvX		
A0A3Q9G4X8	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A3Q9G2S3	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0ZII2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A1Q5PN77	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
S2VG50	Universal stress protein			
G9PCX0	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A1Q5PW76	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0032259	2.1.1.45
A0A0K9EV26	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1D9MK91	HTH merR-type domain-containing protein	glnR	GO:0003677,GO:0006355	
A0A095WRQ3	Dihydrofolate synthase	folC	GO:0004326,GO:0005524,GO:0046872	
A0A430JNH6	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
K9EGG1	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
