protein	protein_name	gene_name	GO	EC
A0A3M0MF43	Cytochrome c oxidase subunit 2	coxB	GO:0004129,GO:0005507,GO:0005886,GO:0016021,GO:0070469	7.1.1.9
A0A3M0MKY6	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A0D6TGZ8	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A562N7E2	HTH lysR-type domain-containing protein		GO:0003700	
A0A562NU61				
A0A1G7AIY8			GO:0016021	
A0A521B318			GO:0016021,GO:0022857	
A0A5C6SA01	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A4V4R908	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A4T2A7D3		sufB	GO:0016226	
A0A4T2ADT2			GO:0005886,GO:0016021,GO:0055085	
A0A4T2ALU8				
A0A4T2AN10	ATPase			
A0A344PI84	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A344PID2		tolR	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A1BB31	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
A0A099FCQ3	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375	1.4.4.2
A0A1H8GNJ8	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.95
A0A1G5CH76		xdhA	GO:0004854,GO:0051537,GO:0071949	
A0A1G5GMX4	Dihydroorotase	pyrC	GO:0004151	
A0A1V0GQD2	DUF177 domain-containing protein			
A0A2K9MFT6	Ubiquinol-cytochrome c reductase iron-sulfur subunit	petA	GO:0008121,GO:0016021,GO:0046872,GO:0051537	
A0A1G9GPW9	DUF3072 domain-containing protein			
A0A418ZR26	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0008312,GO:0048500	
S5YCK8	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
S5XZ08	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A3M0MJ94	Transport permease protein		GO:0140359	
A0A3M0MTP2			GO:0005886	
A0A562NSP5	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	
A0A844GZ23	17 kDa surface antigen		GO:0016021	
A0A2K9EPE9				
A0A521E9J0	Lipoprotein			
A0A1W6CY96	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A1W6CU19	CPBP family intramembrane metalloprotease		GO:0016021	
A0A4T1ZQZ0	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A4T1ZWE3	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
A0A4T2A7M3	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A4T2AAL2	LexA repressor	lexA	GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432	3.4.21.88
A0A4T2A809	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A4T2AV60	Fumarate hydratase class II	fumC		
A0A4T1ZPZ9	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A4T1ZQ61	O-succinylhomoserine sulfhydrylase	metZ	GO:0019346,GO:0030170	
A0A4T2A7D8	ABC transporter		GO:0016021	
A0A4T2AJ15	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
A0A6L6JF58	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A344PKB2	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A344PGL2			GO:0000256,GO:0004848,GO:0006144,GO:0050385	4.3.2.3
A0A344PP04	Glycosyltransferase family 29 (Sialyltransferase)			
A0A553AUR8	2-oxoglutarate dehydrogenase E1 component	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A239PMZ0				
A0A239PT12	Lipopolysaccharide export system ATP-binding protein LptB	lptB	GO:0005524	
A0A239PUW6			GO:0071949	
A0A1H8IEZ8	ABC transporter			
A0A1H8LK27		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A1G5H3S3	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A3A3DER0	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A3A3DFJ3	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3A3DHI1			GO:0015159,GO:0016020	
A0A2K9MCY9				
A0A2H5EVB4	UPF0260 protein CX676_02985			
A0A1G9N7Y7	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A1G9CIA3	Phytase-like domain-containing protein			
A0A1N6XHG5	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
S5YY82			GO:0005524	
A0A4Z1CTH5	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0009423	4.2.1.10
A0A3M0MK97	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A0D6TDG4	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A562NL93	Exopolyphosphatase	ppx		
A0A844H1Z5	HTH gntR-type domain-containing protein		GO:0003700	
A0A1G6UYJ0	Protoporphyrinogen IX oxidase	hemJ	GO:0005887,GO:0006782,GO:0046872,GO:0070818	1.3.99.-
A0A521AER1	Cytidine deaminase		GO:0004126,GO:0008270	3.5.4.5
A0A5C6S693	Heme exporter protein B	ccmB	GO:0005886,GO:0015232,GO:0016021,GO:0017004	
A0A5C6RXW7	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A1W6CXI4	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4V4R910	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.23
A0A4T1ZSM4	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0004048	
A0A4T2A1G3	YcjX family protein			
A0A4T2A691	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0019354,GO:0032259	2.1.1.107
A0A4T2AJ17	YIP1 family protein		GO:0016021	
A0A4T2ALD2	DUF2237 domain-containing protein			
A0A344PJG8	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A0A344PNS7	Acyl-CoA dehydrogenase		GO:0050660	
A0A6I2LZQ1			GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A6I2LUL0			GO:0016020,GO:0032981	
A0A6I2M2M7	Membrane fusion protein (MFP) family protein		GO:0005886,GO:0016021	
A0A553AS04	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A553AMC2	HPTransfase domain-containing protein			
A0A553AXD7	Glycosyl hydrolase			
A0A099FCK7	Xanthine-guanine phosphoribosyltransferase	gpt	GO:0000287,GO:0000310,GO:0005886,GO:0006166,GO:0032263,GO:0032265	2.4.2.22
A0A1H8INJ8	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A1G5BHM4				
A0A368YG29	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A368YYX4	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A2H5EWH2	DUF1285 domain-containing protein			
A0A1G9I993				
A0A3D8PBA6				
A0A418ZYD5	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A418ZV38	DUF2125 domain-containing protein			
A0A1X7KH69	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7W2A4Q2		mhpT	GO:0016021,GO:0022857	
A0A4P7HNG8	Cytochrome b		GO:0005886,GO:0008121,GO:0022904,GO:0045275,GO:0046872	
A0A4Z1CH39	Efflux pump membrane transporter		GO:0005886,GO:0016021	
A0A099EY64	CMD domain-containing protein		GO:0051920	
A0A099F0E2			GO:0004356,GO:0006542,GO:0009399	
A0A0D6TAK9	UPF0102 protein		GO:0003676	
A0A0D6TAU8	Histidine kinase		GO:0000155,GO:0016021	
A0A0D6TGW8				
A0A562NLG8	5-hydroxyisourate hydrolase	uraH	GO:0006144,GO:0033971	3.5.2.17
A0A562NUP9	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A844H1Z8	YkuD domain-containing protein		GO:0009252,GO:0016740,GO:0071972	
A0A1G6UQX3	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A1G7FRK1	Trypanothione reductase	gorA	GO:0045454,GO:0050660	
A0A2K9EDN4	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A1M7FST8	Probable transcriptional regulatory protein SAMN05444389_103228		GO:0003677,GO:0005737,GO:0006355	
A0A4T1ZR85	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A4T1ZSN1	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A4T2A817	Nucleoid-associated protein ELI80_15610		GO:0003677,GO:0005737,GO:0043590	
A0A4T2ALE0			GO:0016226	
A0A344PIF9	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A344PG83				
A0A344PM27			GO:0005886,GO:0016021,GO:0055085	
A0A344PNN4	Parvulin-like PPIase		GO:0003755	
A0A6I2LYM8				
A1B1T9	Periplasmic serine endoprotease DegP-like		GO:0004252,GO:0006508,GO:0042597	3.4.21.107
A0A1G5IU79	Branched-chain amino acid transport protein		GO:0016021	
A0A1V0GMT4	3-oxoadipyl-CoA thiolase	pcaF		
A0A2K9MGN3	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483	2.1.2.10
A0A3D8PBF5	EVE domain-containing protein			
A0A4Q9G492	ABM domain-containing protein			
A0A418ZZB4	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A1X7HZS8	Chorismate mutase		GO:0004106,GO:0046417	5.4.99.5
A0A1G7CWK6			GO:0005886,GO:0009306,GO:0016021	
A0A1M7DQQ8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1M7ELN9			GO:0016407	
A0A1W6CXJ5	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A4V4R929	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A4T2AWG6	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A4V4R9M0	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A4T2AAD7	FeS_assembly_P domain-containing protein			
A0A6L6J5R3		ubiB	GO:0005886,GO:0006744,GO:0016021	
A0A6L6J8D6	DUF983 domain-containing protein		GO:0016021	
A0A6L6JBC9			GO:0051287	
A0A344PGW5			GO:0070006,GO:0110165	
A0A344PLB5	Phasin			
A0A344PNW8		trxA		
A0A6I2M2T3	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
A0A239PST7	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A099EV10	Threonine synthase			
A0A1G5BN94	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A1G5H1E5				
A0A418T020	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A0A418T7R2	Succinate dehydrogenase flavoprotein subunit			
A0A368YMG0	Cytochrome c biogenesis ATP-binding export protein CcmA	ccmA	GO:0005524,GO:0017004	
A0A3A3DKL2	DUF2244 domain-containing protein			
A0A2K9MGD6	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A2H5EYR9	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G9ETM2		cobT	GO:0009236	
A0A3D8PC25			GO:0003677,GO:0006355	
A0A4Q9G591	Cytochrome c domain-containing protein		GO:0009055,GO:0016021,GO:0020037	
S5YA13	Type I secretion system permease/ATPase		GO:0005524,GO:0016021,GO:0030253,GO:0030256,GO:0140359	
A0A3M0MHR3			GO:0016787	
A0A844H6G5	Tol-Pal system protein TolQ	tolQ	GO:0005887,GO:0007049,GO:0043213,GO:0051301	
A0A1M7I2K7	Probable branched-chain-amino-acid aminotransferase			
A0A521DI32	GNAT family N-acetyltransferase			
A0A521FW11				
A0A1W6CWE9			GO:0016757	
A0A4T1ZWV5	Molybdopterin synthase catalytic subunit		GO:0006777	2.8.1.12
A0A4T2AH42	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
A0A4T1ZMY5	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A4T2AVA3	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A4T2AS77			GO:0005524	
A0A344PGG0	YkuD domain-containing protein		GO:0009252,GO:0016740,GO:0071972	
A0A344PJ14	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A344PLB6		phaR		
A0A344PLE9	ABC transporter domain-containing protein	urtE	GO:0005524	
A0A6I2LZF6	Ribonuclease E	rne	GO:0008995	
A0A6I2LWS7	Phosphoserine transaminase		GO:0004648,GO:0006564	2.6.1.52
A0A6I2LVQ1				
A0A6I2M0Y8				
A0A6I2M3X7			GO:0016021	
A1AZ86			GO:0005886,GO:0016021,GO:0055085	
A0A553AXD1	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1G5HA13				
A0A418SS77	Uracil-DNA glycosylase	ung	GO:0004844,GO:0006284	3.2.2.27
A0A418SVA7	Flagellar basal-body rod protein FlgG	flgG	GO:0009426,GO:0071973	
A0A418SUH1		glnT	GO:0004356,GO:0009399	
A0A3A3DA72		choV	GO:0005524	
A0A2K9MCF5			GO:0005524	
A0A1G9HE90			GO:0005886,GO:0016021,GO:0055085	
A0A4Q9G266			GO:0006457,GO:0015035,GO:0016021	
A0A4Q9G808	TraB/GumN family protein			
A0A1X7JRN2	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A7W1WID7	Metallophosphoesterase			
A0A7W1WIY9	FliMN_C domain-containing protein			
A0A7W2A365	2-dehydro-3-deoxyphosphooctonate aldolase			
A0A099F8A8	Histidine kinase			
A0A0D6TFY2	Amidase domain-containing protein			
A0A1G6T6I4			GO:0006508,GO:0008233	
A0A1M7EPA1	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A521BDA1	EscV/YscV/HrcV family type III secretion system export apparatus protein	flhA	GO:0009306,GO:0016021	
A0A1W6CYC4	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A1W6D0Z6		nagA	GO:0005975,GO:0006044,GO:0008448	
A0A4T2A5S5	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A4T2A876	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A4T2AZM7	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A4T1ZYE7	Secreted protein			
A0A4V4RB15				
A0A344PHP4	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
A0A6I2LZR3	Arsenate reductase			
A1AYH1	3-hydroxyacyl-CoA dehydrogenase		GO:0006635,GO:0070403	1.1.1.35
A0A553AQT6	HTH-type transcriptional regulator BetI	betI	GO:0003677,GO:0003700,GO:0019285,GO:0045892	
A0A099EU60	GTP-binding protein Era			
A0A099FF82	SlyX protein			
A0A418SWI0			GO:0005886,GO:0015658,GO:0016021	
A0A1V0GUT6	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A1V0GRM7	MgtE_N domain-containing protein			
A0A3A3DCS4	YjgF_endoribonc domain-containing protein			
A0A2K9MDU6	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A2K9MHF8	Diacylglyceryl transferase			
A0A2K9MIZ0				
A0A4Q9FWF8	3-phenylpropionate/trans-cinnamate dioxygenase ferredoxin reductase subunit			
A0A4Q9G529	Pyruvate dehydrogenase E1 component subunit alpha	pdhA		
S5YWK1	NADH-quinone oxidoreductase		GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
S5XK75			GO:0020037,GO:0046872,GO:0051539	
A0A4Z1CEQ6	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A4Z1CRV6	YHS domain-containing protein			
A0A562NLX8	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
A0A562NL12		scpB	GO:0051301,GO:0051304	
A0A2K9EHQ1	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A2K9EI14	Peptidyl-tRNA hydrolase	pth	GO:0004045	3.1.1.29
A0A1M7HJA8	Inner membrane-spanning protein YciB	yciB	GO:0005887	
A0A5C6S4Y5	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A5C6S2Z3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1I2ZST4			GO:0009055	
A0A1W6CUM3	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016773	
A0A4T1ZMF3	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A4T1ZQ78	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4T2A2W2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A4T2A846	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A4T2A971	Glutamine synthetase	glnA	GO:0004356,GO:0006542,GO:0009399	
A0A4T1ZQ79		pncA		
A0A4T2AAZ9			GO:0006744,GO:0071949	
A0A344PII5	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A344PGS2	Flagellar basal body rod protein FlgB	flgC		
A0A344PKR8		oppB	GO:0005886,GO:0016021,GO:0055085	
A0A6I2LV62	Flagellar biosynthetic protein FliR		GO:0005886,GO:0006605,GO:0016021	
A0A553APP1	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A239PTC7			GO:0005886,GO:0016021,GO:0022857	
A0A239Q2A7			GO:0018580	
A0A368YP30	UPF0301 protein DFP89_12223			
A0A2H5F2M1	Glutathione-dependent peroxiredoxin		GO:0004601	1.11.1.27
A0A419A9E3	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A418ZUA5				
A0A7W1WLY9	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
A0A4Z1CR05	Peripla_BP_6 domain-containing protein			
A0A4Z1CRV7				
A0A3M0MFM8	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A562NSA2			GO:0071949	
A0A1G6TEL6	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A1G6SYA6	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
A0A2K9EIS7	DUF1489 family protein			
A0A1M7G2Z2				
A0A1M7H486				
A0A521D4U6	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A5C6S2Q9	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A4T1ZMK0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A4T2AZU2	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A4T2A855	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A4T2ABE7	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A4T2AFD7	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A344PJ68	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
A0A6I2M1L3	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
A0A6I2LSS4	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A1AYM1	Ribokinase	rbsK		
A0A239Q2C2	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A239PMB7	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A239PNF5	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A239PWF9			GO:0009279,GO:0016021	
A0A099EV56	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0008780,GO:0009245	
A0A1H8GL79	Aminotransferase		GO:0009058,GO:0030170	
A0A1G5FP90	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
A0A1G5ISU1	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A1G5JRM7				
A0A1V0GN53	Methylated-DNA--protein-cysteine methyltransferase	ada	GO:0003700,GO:0003908,GO:0008270,GO:0032259,GO:0043565	2.1.1.63
A0A2K9MD51				
A0A2K9MHX5			GO:0000160	
A0A1G9EMV4				
A0A7W2A4K2	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
A0A4Z1CLQ5	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A844H6I7	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A1G7E2N1	Probable transaldolase	fsa	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
A0A1M7HWC2	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A521BAP0	Carbonic anhydrase		GO:0004089,GO:0008270,GO:0015976	4.2.1.1
A0A1I2Y4P3	TerB domain-containing protein			
A0A4T2AAV1	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0046872	5.1.3.1
A0A4T1ZV22	ATP synthase subunit beta	atpD	GO:0005524,GO:0045261,GO:0046933	
A0A4T1ZWZ8	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A4T2AJY1	Phosphatidate cytidylyltransferase		GO:0016021	
A0A4T2AVE6	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A4T2AA36	Fe-S_biosyn domain-containing protein	erpA	GO:0016226,GO:0051537	
A0A4V4RBC1		xth	GO:0006281,GO:0008853	
A0A344PP14	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
A0A344PL52	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A344PI40	DUF3568 family protein			
A0A6I2LWF7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A6I2LZR6	(S)-ureidoglycine aminohydrolase		GO:0071522	
A0A553AP66			GO:0005886,GO:0016021,GO:0055085	
A0A099FGM6	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0034470	
A0A368YJ36	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A368Z0Y2	Replication-associated recombination protein A		GO:0003677,GO:0005524,GO:0006260	
A0A2K9MDE2	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
A0A2H5EW62	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A1G9DNI5			GO:0003677,GO:0003887,GO:0006260	
A0A1G9JEV6	DUF192 domain-containing protein			
S5Y7Y0	Integration host factor subunit beta	ihfB	GO:0003677,GO:0030527	
A0A3M0MU00	DUF2478 domain-containing protein			
A0A562NFI4	Shikimate kinase	aroK	GO:0009073,GO:0016310	
