protein	protein_name	gene_name	GO	EC
Q8G400	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q8G458	Biotin carboxylase	jadJ	GO:0004075,GO:0005524,GO:0046872	6.3.4.14
Q8G4L2	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8G512	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
Q8G5F2	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
Q8G5Z8	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
Q8G6H1	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
Q8G6Z2	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
Q8G7X2		thiD	GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
Q8CY53			GO:0015031,GO:0016021,GO:0032977	
Q8G3I6	Secreted protein			
Q8G3M8		pepO	GO:0004222,GO:0006508,GO:0046872	
Q8G3S6	ABC transporter permease		GO:0016021	
Q8G3W9			GO:0003723,GO:0006355	
Q8G452				
Q8G498	Colicin transporter		GO:0016021	
Q8G4D4	DNA polymerase III subunit delta		GO:0003677,GO:0006260	
Q8G4I4	Damage-inducible protein J		GO:0006355	
Q8G4N1			GO:0005886,GO:0016021,GO:0055085	
Q8G4T5	Secreted protein			
Q8G4Z0			GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0016301,GO:0016310,GO:0045226	
Q8G546			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
Q8G592	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
Q8G5D5	Acetyltransferase		GO:0016407	2.3.1.-
Q8G5I2			GO:0004553,GO:0005975	
Q8G5N3				
Q8G5T2	Transposase			
Q8G5W7	Histidine phosphatase family protein			
Q8G619	Ig-like domain-containing protein		GO:0016021	
Q8G662	DUF2974 domain-containing protein			
Q8G6A6	WYL domain-containing protein			
Q8G6G4				
Q8G6Q6			GO:0006508,GO:0008236	
Q8G6U7		spl	GO:0004645,GO:0044262	
Q8G735			GO:0003677,GO:0010468	
Q8G790	Alpha-L-rhamnosidase			
Q8G7D5	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
Q8G7J6			GO:0005886,GO:0016021	
Q8G7V5	N-acetyltransferase domain-containing protein		GO:0016407	
Q8G854	PPK2 domain-containing protein		GO:0006797,GO:0016776	
Q8G6V2	Ketol-acid reductoisomerase (NADP(+)) 1	ilvC1	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
Q8G3T9	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
Q8G4S6	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
Q8G5G8	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
Q8G6B3	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
Q8G742	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0004326,GO:0005524,GO:0008360,GO:0009252,GO:0046872,GO:0071555,GO:0140282	6.3.5.13
Q8G830	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
Q8G3N5	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.15.-
Q8G401	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
Q8G466	Threonine ammonia-lyase	tdcB	GO:0004794,GO:0006567,GO:0009097,GO:0030170	4.3.1.19
Q8G4L6	NAD-dependent glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	
Q8G522	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
Q8G5F3	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
Q8G601	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
Q8G6I0	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
Q8G6Z3	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
Q8G7E8	Adenosylhomocysteine nucleosidase	pfs	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
Q8G7Y3	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
Q8CY54		ptsH		
Q8G3I8		dcuC	GO:0005886,GO:0015556,GO:0016021	
Q8G3M9	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
Q8G3S7			GO:0005524	
Q8G3X1		glcP	GO:0016021,GO:0022857	
Q8G453			GO:0005975,GO:0016021	
Q8G4A1	Secreted protein			
Q8G4D5			GO:0016810	
Q8G4I6		ctpE	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
Q8G4U3		rne	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
Q8G4Z1	Sugar-binding protein		GO:0016021	
Q8G547	HipA_C domain-containing protein		GO:0016740	
Q8G593	Aldehyde dehydrogenase	aldH	GO:0006081,GO:0016620	
Q8G5D6			GO:0016021,GO:0055085	
Q8G5I4			GO:0016407	
Q8G5N4	DUF4928 domain-containing protein			
Q8G5T3			GO:0016021,GO:0022857	
Q8G5W8	Secreted protein			
Q8G620	Secreted protein			
Q8G663		cpsY	GO:0003700	
Q8G6A7		ugpA	GO:0003983,GO:0006011	
Q8G6G5			GO:0016021,GO:0016787	
Q8G6L3	Zinc_ribbon_2 domain-containing protein		GO:0016021	
Q8G6Q7	Hydrolase_4 domain-containing protein			
Q8G6U8	MFS domain-containing protein		GO:0016021,GO:0022857	
Q8G6Z1	Transposase			
Q8G738		glnB	GO:0006808,GO:0030234	
Q8G791			GO:0016021	
Q8G7D6	MFS domain-containing protein		GO:0016021,GO:0022857	
Q8G7J7			GO:0005886,GO:0016021	
Q8G7N5	Secreted protein			
Q8G7S1			GO:0003700,GO:0043565	
Q8G7V6	Oleate hydratase		GO:0006631,GO:0050151,GO:0071949	
Q8G806				
Q8G855	C-type lectin domain-containing protein			
Q8G7I1	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
Q8G3U5	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
Q8G4S9	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
Q8G5H9	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
Q8G6B4	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
Q8G743	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
Q8G838	Putative ABC transporter ATP-binding protein BL0043		GO:0005524,GO:0005886,GO:0016021,GO:0055085	7.-.-.-
Q8G3P4	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
Q8G402	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8G473	tRNA-specific adenosine deaminase	mesJ	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
Q8G4N4		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
Q8G523	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
Q8G5G9	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310,GO:0140664	
Q8G602	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8G6I8	MucBP domain-containing protein		GO:0016021	
Q8G6Z6	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
Q8G7F1	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
Q8G7Y4	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
Q8CY55			GO:0016301,GO:0016310	
Q8G3I9	IU_nuc_hydro domain-containing protein		GO:0006139,GO:0045437,GO:1901564	
Q8G3N1				
Q8G3S8			GO:0016021	
Q8G3X3	Metallophos domain-containing protein			
Q8G455			GO:0000287,GO:0006633,GO:0008897	
Q8G4A2	LigA			
Q8G4D6			GO:0005886,GO:0016021	
Q8G4I7	Lipoprotein			
Q8G4N3			GO:0042597,GO:0043190,GO:0055085	
Q8G4U4		dapE	GO:0009014,GO:0009089	
Q8G4Z2	G5 domain-containing protein			
Q8G548	Couple_hipA domain-containing protein			
Q8G5D7				
Q8G5I5			GO:0016021,GO:0022857	
Q8G5N5	ABC transporter permease		GO:0016021	
Q8G5T4			GO:0016021,GO:0022857	
Q8G5X2				
Q8G664			GO:0016787	
Q8G6B0			GO:0015267,GO:0016021	
Q8G6G6			GO:0005975,GO:0016021	
Q8G6L4	Type IV secretion protein Dot			
Q8G6Q8	VWFA domain-containing protein			
Q8G6U9		scrR	GO:0003677,GO:0006355	
Q8G6Z4			GO:0016021	
Q8G739		glnD	GO:0006807,GO:0008773,GO:0016787	
Q8G792	HK97 gp10 family phage protein			
Q8G7D8		recG	GO:0003676,GO:0004386,GO:0005524	
Q8G7J8		gltL	GO:0005524	
Q8G7N6	Galactofuranosyltransferase			
Q8G7V7	DUF4186 domain-containing protein			
Q8G856			GO:0003993,GO:0016021,GO:0030288	
Q8G7X1	Thiamine biosynthesis bifunctional protein ThiEC	thiE/thiC	GO:0000287,GO:0004789,GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	2.5.1.3,4.1.99.17
Q8G3V0	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
Q8G4T9	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
Q8G5I1	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
Q8G6B7	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
Q8G760	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
Q8G845	Fructose import permease protein FruG	fruG	GO:0005886,GO:0008643,GO:0016021,GO:0022857	
Q8G3P5	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
Q8G403	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8G475	Probable membrane transporter protein		GO:0005886,GO:0016021	
Q8G4Q5	Peptidoglycan glycosyltransferase	fstW	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0051301	2.4.1.129
Q8G524	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
Q8G604	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
Q8G6J4	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
Q8G700	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
Q8G7F2	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
Q8G7Z0	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	3.4.21.53
Q8CY57		cscA	GO:0004553,GO:0005975	
Q8G3J0	N-acetyltransferase domain-containing protein		GO:0016407	
Q8G3N2			GO:0016829,GO:0046872,GO:0051539	
Q8G3S9			GO:0016021	
Q8G457		pccB	GO:0003989,GO:0006633,GO:0009317	
Q8G4A3	DUF4134 domain-containing protein		GO:0016021	
Q8G4D9				
Q8G4I9			GO:0016021	
Q8G4N6				
Q8G4U5	Transporter, auxin efflux carrier (AEC) family protein		GO:0016021,GO:0055085	
Q8G4Z3	Thioredoxin	trxA2	GO:0015035	
Q8G549			GO:0003677,GO:0006355	
Q8G597			GO:0006865,GO:0022857,GO:0043190	
Q8G5D9			GO:0016021	
Q8G5N8	Phosphate acetyltransferase	pta	GO:0016407	2.3.1.8
Q8G5T6	HTH cro/C1-type domain-containing protein			
Q8G5X6	M20/M25/M40 family metallo-hydrolase		GO:0016787	
Q8G622	GHL domain-containing protein		GO:0033926	
Q8G666			GO:0008483,GO:0009058,GO:0030170	
Q8G6B2	Lipoprotein		GO:0016021	
Q8G6G7			GO:0016021	
Q8G6L5	TetR family transcriptional regulator			
Q8G6Q9	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
Q8G6Z7				
Q8G744	Poly(Hydroxyalcanoate) granule associated protein (Phasin)			
Q8G793	Major tail protein			
Q8G7D9	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD		GO:0003676,GO:0008168,GO:0031167	
Q8G7J9		fadD1	GO:0016874	
Q8G7N7				
Q8G7S4	DUF559 domain-containing protein			
Q8G7V9	Helix-turn-helix DNA binding protein			
Q8G808			GO:0006865,GO:0022857,GO:0043190	
Q8G858		gluC	GO:0006865,GO:0022857,GO:0043190	
P0CG92	Prokaryotic ubiquitin-like protein Pup	pup	GO:0010498,GO:0019941,GO:0031386,GO:0070490,GO:0070628	
Q8G3W7	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
Q8G4U0	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
Q8G5I9	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
Q8G6B8	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
Q8G767	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050566,GO:0050567	6.3.5.-
Q8G846	Fructose import permease protein FruF	fruF	GO:0005886,GO:0008643,GO:0016021,GO:0022857	
Q8G3P6	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
Q8G404	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8G483	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
Q8G4R1	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
Q8G529	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
Q8G5I3	UPF0182 protein BL1029		GO:0005886,GO:0016021	
Q8G616		gltB	GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
Q8G6J8	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
Q8G706	Putative glucose-6-phosphate 1-epimerase		GO:0005975,GO:0030246,GO:0047938	5.1.3.15
Q8G7F3	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
Q8G7Z2	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
Q8CY58		ppgK	GO:0016301,GO:0016310	
Q8G3J1			GO:0003677,GO:0006355	
Q8G3N3	AMMECR1 domain-containing protein			
Q8G3T0			GO:0016740	
Q8G3X5	Transcriptional regulator			
Q8G459			GO:0005886,GO:0015225,GO:0016021	
Q8G4A4	Lipoprotein		GO:0016021	
Q8G4E0		corA	GO:0016021,GO:0046873	
Q8G4J0	DUF3710 domain-containing protein			
Q8G4N7			GO:0016301,GO:0016310	
Q8G4U6	ABC transporter permease		GO:0016021	
Q8G4Z4	ADP-ribose pyrophosphatase			
Q8G550			GO:0005886,GO:0016021,GO:0055085	
Q8G598			GO:0015276,GO:0016020	
Q8G5E1	DUF3043 domain-containing protein		GO:0016021	
Q8G5J0	Septum formation initiator			
Q8G5N9	Phosphoglycerate mutase			
Q8G5T7	Membrane spanning protein		GO:0016021	
Q8G5X8	YkuD domain-containing protein		GO:0009252,GO:0016021,GO:0016740	
Q8G623	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
Q8G667	Virulence protein			
Q8G6B6	Preprotein translocase subunit YajC		GO:0005886,GO:0016021	
Q8G6G8		msiK	GO:0005524,GO:0008643,GO:0140359	
Q8G6L6	Transcriptional regulator			
Q8G6R0	Extracellular solute-binding protein			
Q8G6V3		aglA	GO:0005975	
Q8G6Z8	Secreted protein			
Q8G745	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468,GO:0016021	
Q8G794	DUF3022 domain-containing protein			
Q8G7E0			GO:0006508,GO:0008233	
Q8G7K0			GO:0016021,GO:0022857	
Q8G7N8			GO:0005737,GO:0019350,GO:0046872,GO:0047348	
Q8G7S5				
Q8G7W0			GO:0016021	
Q8G809			GO:0006865,GO:0022857,GO:0043190	
Q8G859		gluB	GO:0015276,GO:0016020	
Q8G3X9	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
Q8G4U8	Nucleoside triphosphate pyrophosphatase/Nudix hydrolase fusion protein		GO:0005737,GO:0009117,GO:0047429	3.6.1.9
Q8G5J9	Transcriptional regulator WhiB1	whiB1	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
Q8G6B9	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
Q8G774	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
Q8G847	Fructose import ATP-binding protein FruK	fruK	GO:0005524	
Q8G3P8	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
Q8G405	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
Q8G485	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
Q8G4R2	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
Q8G530	Probable membrane transporter protein		GO:0005886,GO:0016021	
Q8G5I6	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
Q8G646	Aminopyrimidine aminohydrolase		GO:0009228,GO:0009229,GO:0050334	3.5.99.2
Q8G6J9	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8G712	F5/8 type C domain-containing protein		GO:0005576,GO:0016021,GO:0030246,GO:0033926	
Q8G7F9	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
Q8G7Z7	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
Q8G3N4			GO:0000723,GO:0003678,GO:0006281	
Q8G3T1		fucO	GO:0016616,GO:0046872	
Q8G3X7	AT-hook motif nuclear-localized protein			
Q8G460	BPL/LPL catalytic domain-containing protein		GO:0036211	
Q8G4A5	Integral membrane protein		GO:0016021	
Q8G4J1			GO:0006281,GO:0008853	
Q8G4N8				
Q8G4U7			GO:0005524,GO:0016020,GO:0042953	
Q8G4Z5			GO:0016787	
Q8G599	Cupin_5 domain-containing protein			
Q8G5E2			GO:0016787	
Q8G5J1	Septum formation initiator family protein			
Q8G5P3			GO:0016021,GO:0016747	
Q8G5T8	Virion core protein			
Q8G5X9			GO:0016226	
Q8G624		glgA	GO:0009250,GO:0016757	
Q8G668	Membrane spanning protein		GO:0016021	
Q8G6C0	Probable transcriptional regulatory protein BL0726		GO:0003677,GO:0005737,GO:0006355	
Q8G6G9			GO:0016740	
Q8G6L7	AAA family ATPase			
Q8G6R1				
Q8G701	MIF domain			
Q8G795	Phage gp6-like head-tail connector protein			
Q8G7E4	Cell division protein			
Q8G7K1			GO:0005524,GO:0016021,GO:0140359	
Q8G7N9	LicD family protein			
Q8G7S6				
Q8G7W1	DUF4143 domain-containing protein			
Q8G810			GO:0016787	
P17615	DNA-binding protein HB1	hup	GO:0003677,GO:0030261,GO:0030527	
Q8G3Z3	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
Q8G4V0	Homoserine dehydrogenase	thrA	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
Q8G5K1	Transcriptional regulator WhiB2	whiB2	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
Q8G6C2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
Q8G777	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
Q8G848	Fructose import binding protein FruE	fruE	GO:0005886,GO:0008643	
Q8G3Q1	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
Q8G406	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8G486	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
Q8G4R4	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
Q8G534	Peptide deformylase 1	def1	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
Q8G5I7	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
Q8G649	tRNA (adenine(58)-N(1))-methyltransferase TrmI		GO:0016429,GO:0031515	2.1.1.220
Q8G6K0	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
Q8G730	6-phosphogluconolactonase		GO:0005975,GO:0006098,GO:0017057	3.1.1.31
Q8G7G0	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
Q8G7Z8	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
Q8G3E8	LytR_C domain-containing protein		GO:0016021	
Q8G3N7		rfe	GO:0016021,GO:0016757,GO:0016780	
Q8G3T2			GO:0008610	
Q8G3Y0	Secreted protein			
Q8G461	Beta-carotene 15,15'-monooxygenase		GO:0016021	
Q8G4A6	ATPase			
Q8G4E2	Thump_like domain-containing protein			
Q8G4N9			GO:0016301,GO:0016310	
Q8G4V3			GO:0003677,GO:0010468	
Q8G4Z6	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
Q8G5A0			GO:0016810	
Q8G5E3	ABC transporter permease		GO:0016021	
Q8G5J2				
Q8G5P5			GO:0005975,GO:0016832	
Q8G5T9	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
Q8G5Y0			GO:0016226	
Q8G625			GO:0005524	
Q8G669				
Q8G6C1	HIT domain-containing protein		GO:0000166,GO:0003824	
Q8G6H2	Protein NrdI	nrdI	GO:0010181,GO:0036211	
Q8G6L8	DUF45 domain-containing protein			
Q8G6R2				
Q8G6V6			GO:0003677,GO:0006355	
Q8G702			GO:0000271,GO:0016021	
Q8G747				
Q8G796	Phage major capsid protein			
Q8G7E9			GO:0000155,GO:0016021	
Q8G7P1		rgpDc	GO:0005524,GO:0016020,GO:0140359	
Q8G7S7	DUF2840 domain-containing protein			
Q8G7W5	YggT family protein		GO:0016021	
Q8G812		dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260	
Q8G861				
P59050	L-lactate dehydrogenase 1	ldh1	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
Q8G3Z8	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
Q8G4V1	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
Q8G5L0	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
Q8G6C4	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
Q8G779	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
Q8G863	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
Q8G3R4	Glucokinase	glkA	GO:0004340,GO:0005737,GO:0006096	2.7.1.2
Q8G407	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8G487	Peptide deformylase 2	def2	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
Q8G4R8	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
Q8G5J3	L-serine ammonia-lyase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
Q8G652	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
Q8G6K2	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
Q8G7G1	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
Q8G811	Tr-type G domain-containing protein		GO:0003924,GO:0005525,GO:0046677	
Q8G3F0			GO:0005524,GO:0016887	
Q8G3J4			GO:0003700	
Q8G3N8			GO:0003725	
Q8G3T5	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021	
Q8G3Y1	DUF4245 domain-containing protein			
Q8G462	HTH_30 domain-containing protein			
Q8G4A7	DUF402 domain-containing protein			
Q8G4E3	Putative_PNPOx domain-containing protein			
Q8G4J3		dppC	GO:0005886,GO:0016021,GO:0055085	
Q8G4P0	Metal-independent alpha-mannosidase		GO:0005975	
Q8G4V4			GO:0016021,GO:0022857	
Q8G4Z8	DUF2183 domain-containing protein		GO:0008195	
Q8G5A1		ahcY	GO:0006730	
Q8G5P6	Cof-like hydrolase			
Q8G5U0	Phosphoserine phosphatase			
Q8G5Y1			GO:0005524	
Q8G672			GO:0016021,GO:0022857	
Q8G6C3	PAC2 family protein			
Q8G6H3		nrdH	GO:0097573	
Q8G6M0	ATP-binding protein			
Q8G6R3	EamA domain-containing protein		GO:0016021	
Q8G6V7			GO:0016021,GO:0055085	
