protein	protein_name	gene_name	GO	EC
A0A0R2H2K9	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
A0A0R2H883	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
A0A0R2H812	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A069CW67	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A069CVP4		ptnC	GO:0005886,GO:0009401,GO:0016021	
A0A7G9T5Q5	Riboflavin transporter	ypaA	GO:0005886,GO:0016021,GO:0032217	
A0A7G9T5T8	MTS domain-containing protein		GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
F8HYQ0	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
F8HXY5		tcyB	GO:0006865,GO:0022857,GO:0043190	
A0A288Q642	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A288Q6D2	Probable transcriptional regulatory protein DFP99_0218	yebC	GO:0003677,GO:0005737,GO:0006355	
C5R8F9	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A0D1LPC5	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0D1LT76	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A0D1M665	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A0R2G3T6	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A0R2H9M8	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A0R2H9A2		albF	GO:0046872	
A0A069CT99		pbpB	GO:0005886,GO:0008658	
A0A075TZ65	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A075TV62		rsmD		
A0A075TY89	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A7G9T3T5	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A7G9T7D7	Peptidyl-tRNA hydrolase	pth	GO:0004045	
F8I0G8		rhlB	GO:0003676,GO:0005524	
A0A288Q5L2	Cyclic-di-AMP phosphodiesterase	nrnA_1	GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872	3.1.4.-
C5RAZ0	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C5R8Y8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
C5R910	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C5RAP3		yidA_1		
C5RBR2		dtpT_2	GO:0005886,GO:0016021,GO:1904680	
A0A0D1LV42	DegV family protein	degV	GO:0008289	
A0A0D1M286	Na_H_antiporter domain-containing protein	nhaC	GO:0005886,GO:0016021	
A0A0R2G439	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A0R2GZY7	3-hydroxy-3-methylglutaryl coenzyme A reductase	mvaA	GO:0004420,GO:0015936,GO:0140643	1.1.1.88
A0A069CWM7	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A069CUG7		dnaQ	GO:0004527,GO:0005737	
A0A075TY86	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A075TXS5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A088GJU3	Putative fluoride ion transporter CrcB	crcB	GO:1903425	
A0A075U1T6		parA		
A0A075U5N0		ftsW	GO:0008360,GO:0016021,GO:0051301	
A0A7G9T3U5	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
F8HZI6	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
F8HYJ9	THUMP domain-containing protein	rlmL	GO:0003723	
F8HYV2		dnaB		
F8HZ68	DUF2785 domain-containing protein			
F8I073	Phage holin family protein		GO:0016021	
F8I0G9	GFO_IDH_MocA domain-containing protein	yvaA	GO:0000166	
C5RD28	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A0D1LTC8		rodA	GO:0008360,GO:0016021,GO:0051301	
A0A0R2FTU7	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524	3.6.4.12
A0A0R2H2E9	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A069CSX4	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409	3.6.4.13
A0A069CQM4	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A069CS17	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A069CSH6	UPF0346 protein WOSG25_021240	yozE		
A0A069CSY4		pbuX	GO:0005886,GO:0015205,GO:0016021	
A0A075TYS1	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A088GKX2	Hydrolase_4 domain-containing protein			
A0A7G9T3W5	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A288QAU6	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C5RAD5	Alkaline-shock protein			
A0A0D1K4K7	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A0D1JS87		znuC_2	GO:0005524	
A0A0R2H072	Non-specific serine/threonine protein kinase	prkC	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A069CT46		rumA	GO:0008173	
A0A7G9T3T3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A7G9T5R3	GTP diphosphokinase	relA	GO:0005525,GO:0008728,GO:0015970	2.7.6.5
F8HZU4	Amino acid permease	steT_3	GO:0016021,GO:0022857	
A0A288Q622	S1 motif domain-containing protein	tex	GO:0003676,GO:0006139	
A0A288QCS4	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
C5RC69	Reductase			
A0A0R2FY58	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A0R2G8A8		pbuG_1	GO:0015205,GO:0016021,GO:1904823	
A0A0R2H086	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A0R2H830	Phosphate acetyltransferase	pta		2.3.1.8
A0A069CTF6	CamS family sex pheromone protein		GO:0016021	
A0A069CWK9		yabM	GO:0005886,GO:0016021	
A0A075U0H9		holB	GO:0003887,GO:0006260,GO:0008408	
A0A075U5P3	Bax inhibitor-1/YccA family protein	ybhL	GO:0016021	
A0A088GHS5		endA	GO:0003676,GO:0046872	
A0A088GL03	Large-conductance mechanosensitive channel	mscL	GO:0008381	
A0A7G9T3Z5	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A7G9T5R4	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
F8HY17	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
F8HYD7	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
F8HZB8		yvoA	GO:0003677,GO:0003700	
F8I1M0	PlsC domain-containing protein	plsC		
A0A288Q5R1	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A288QBQ6		pdxB	GO:0051287	
C5R944	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C5RAE3	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
C5RCP5	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
C5RC71	DNA-binding protein			
A0A0D1JSE3		glcU_1	GO:0005886,GO:0015144,GO:0016021	
A0A0D1LLD5	HAD family hydrolase	yqeG	GO:0008962	
A0A0R2H4A5	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A0R2H753		htrA	GO:0004252,GO:0005886,GO:0006508	
A0A0R2H1A6	Tautomerase domain-containing protein	dmpI	GO:0006725,GO:0016853	
A0A069CQQ7	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A069CSP2	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A075TWA9	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A075TZA2	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A088GKJ6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281	2.7.7.7
A0A075U079	Methicillin resistance protein	femX_2	GO:0016755,GO:0044038	
A0A7G9T413	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A7G9T3U4	DUF3042 family protein			
A0A7G9T5U8	ADP-ribosylglycohydrolase	draG_1		
F8HYK5	ABC transporter ATP-binding protein	lmrA	GO:0005524,GO:0016021,GO:0140359	
C5RAZ8	Dipeptidase	pepV	GO:0008270,GO:0016805	
A0A0D1JSF4		yhdG_1	GO:0016021,GO:0022857	
A0A0D1M0C9	DUF177 domain-containing protein			
A0A0R2H398		lptB	GO:0005524,GO:0022857	
A0A0R2H838	Cysteine desulfurase			
A0A069CSI5	LysM domain-containing protein		GO:0016021	
A0A075TYR5	YibE/F family protein			
A0A075TZ09		suhB	GO:0046855	
A0A075U507		radC	GO:0006508,GO:0008237,GO:0046872	
A0A7G9T415	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A7G9T4Z4	Glycerol kinase	glpK	GO:0016310	
F8I1G1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
F8HYA3		degA	GO:0003677,GO:0006355	
F8I1G0	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A288Q7L0	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A288Q9T3	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A288QM22		pdxK	GO:0008972,GO:0009228	
C5R8J4	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C5RCC1	DUF4422 domain-containing protein			
A0A0R2GY97	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A0R2HCD8	UPF0154 protein			
A0A069CRN0	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A069CS32	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A069CRP0		recQ	GO:0003676,GO:0005524,GO:0006310	
A0A069D391	ImmA/IrrE family metallo-endopeptidase			
A0A075U0I8		pepF1_2	GO:0004222,GO:0006508,GO:0046872	
A0A075U0S8		psaA_1	GO:0030001,GO:0046872	
F8HZQ0	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
F8HY26	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A288Q7N3	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408	3.1.-.-,3.6.4.12
C5RC74	Type II toxin-antitoxin system RelB/DinJ family antitoxin		GO:0006355	
A0A0R2G2G2	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
A0A069CRP1		marR	GO:0003700	
A0A7G9T7H2	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
F8HZS0	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
F8HY36	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A288QS70	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A288Q9U1	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A288QXC8		tlyA	GO:0003723,GO:0008168,GO:0032259	
C5R7V7	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0043190	
C5R8F4	UPF0374 protein HMPREF0877_0249			
C5RCK4	DUF1700 domain-containing protein		GO:0016021	
A0A0D1KC96	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
A0A0R2FV67	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A069CV50		yjbM	GO:0015970	
A0A069CZY5	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
A0A075TXJ8		tagH	GO:0005524	
A0A075TYE9	TPR_REGION domain-containing protein			
A0A7G9T643	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A7G9T7K7		dkgB		
F8HYR3	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
F8I027	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
F8I1G6	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0007059,GO:0016021	
C5RAS5	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
C5RBP1	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005829,GO:0016301,GO:0016310,GO:0019287	
C5RBM6		mas		
A0A0D1LQQ8	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
A0A0D1M729	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A0D1JEB2	DUF2489 domain-containing protein			
A0A0R2FW37	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
A0A0R2G039	N-acetyltransferase domain-containing protein	speG	GO:0016407	
A0A0R2H193		thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A0R2H3C2	DUF948 domain-containing protein		GO:0016021	
A0A075U4D3	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003724,GO:0005524	
A0A7G9T743	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
F8I028	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A288QSY4	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A288QLW9	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A288QUY4	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A288Q8K6	EbsA protein		GO:0016021	
C5R959	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A0D1M771	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A0D1LZB8		rimI		
A0A0R2FRZ1	mRNA interferase	ndoA	GO:0003677,GO:0004519	3.1.-.-
A0A0R2FWW4	Acid sugar phosphatase	pgp		
A0A0R2H871	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A0R2H2Z3	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0015937,GO:0016310	2.7.1.33
A0A0R2H503	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A0R2HAC6	Nucleotide-binding protein IV50_GL000777	rapZ	GO:0005524	
A0A069CR37		ltaS	GO:0005886,GO:0008484,GO:0046872	
A0A069CSP6	ECF transporter S component	hmpT		
A0A069CWM6		manZ	GO:0005886,GO:0009401,GO:0016021	
A0A075U0J7	dNK domain-containing protein	dak	GO:0005524	
A0A075U1A0	Exonuclease SbcC			
A0A088GLB1			GO:0003677	
A0A7G9T493	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A7G9T458	HD domain-containing protein	yedJ		
A0A7G9T7Q1	UPF0398 protein	ypsA		
F8HZV0	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
F8I1H0	Ribonuclease J	rnj	GO:0003723,GO:0005737	
F8HZP6	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
F8I130	Phage protein			
A0A288QT46		hsrA_7	GO:0005886,GO:0016021,GO:0022857	
C5R7W6	Alkaline-shock protein			
C5R987	Integral membrane protein			
A0A0D1LIF9	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A0D1M3Q3		emrB_1	GO:0005886,GO:0016021,GO:0022857	
A0A0R2FXX7		yusO	GO:0003700	
A0A0R2GYH3	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A0R2H8A3	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A069CV07	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A069D1P2	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A069CQN0		gcp_1	GO:0002949	
A0A069CTG8		yhdN		
A0A069D250		potD	GO:0015846,GO:0019808,GO:0042597	
A0A075U0J8		pepS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A7G9T5L0	Histidine kinase	phoR	GO:0000155	2.7.13.3
A0A7G9T764	Permease	tqsA	GO:0016021	
F8HZ39	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
F8HY06	YigZ family protein	yvyE		
F8HYW7	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
F8HZR1	Cell shape-determining protein MreC	mreC	GO:0008360	
F8I132	YbbR-like protein			
A0A288QYB8	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
C5R8B8	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
C5RA23	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
C5R8K3		yibN		
C5RC86	LytR_cpsA_psr domain-containing protein	lytR_2		
A0A0D1LSS7	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A0D1LYI7	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A0D1JTT9	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A0D1JKN8		ytgP_1	GO:0005886,GO:0016021	
A0A0D1LT10	Diacetyl reductase [(S)-acetoin forming]	budC_1		
A0A0D1M3Q6	Phosphoketolase	xpkA	GO:0005975	
A0A0R2FUY1	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A0R2G1M5	DUF2969 domain-containing protein			
A0A0R2H7D6	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA2	GO:0005524,GO:0005886,GO:0022857	
A0A0R2GZH9		comFA		
A0A0R2H3D6	Catabolite control protein A	ccpA	GO:0003677,GO:0006355	
A0A0R2H7S0		pphA	GO:0006470	
A0A069CTY2	SAM-dependent methyltransferase			
A0A069CUZ1		clpL	GO:0005524,GO:0016887	
A0A075U0K8	DUF4115 domain-containing protein		GO:0003677,GO:0016021	
A0A7G9T462	YbjN domain-containing protein			
A0A7G9T661	S1 motif domain-containing protein	yugI	GO:0003676	
A0A7G9T7Q3	Aldose epimerase	galM	GO:0005975,GO:0016853,GO:0030246	
F8I0U3	CRM domain-containing protein	yhbY	GO:0003723	
F8I1H6	Cell division protein ZapA	zapA		
A0A288Q6L8		bgsB	GO:0016757	
A0A288QT71		dnaD		
A0A288QXG1	HTH cro/C1-type domain-containing protein	xre	GO:0003677	
C5RBC4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
C5RC90	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A0D1KD50	Xylulose kinase	xylB		
A0A0D1M0E6	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A0R2G6J0	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A0R2FT38	N-acetyltransferase domain-containing protein	yjcF	GO:0004343,GO:0006048	
A0A0R2G190	YfhO family protein		GO:0016021	
A0A0R2H7E0	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A0R2HBN1		gntT_2	GO:0015128,GO:0016021	
A0A075U580	Adapter protein MecA	mecA		
F8HYT8	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
F8I059	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
F8HY62	Exopolyphosphatase	ppx_1		
F8HYM2	DUF5590 domain-containing protein			
A0A288QCA9	Ferredoxin--NADP reductase	fnr	GO:0004324,GO:0050660,GO:0050661	1.18.1.2
C5R966	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008360,GO:0009252,GO:0046872,GO:0071555,GO:0140282	6.3.5.13
A0A0D1JPM4	Usp domain-containing protein			
A0A0R2FYZ9	Sugar specific permease		GO:0016021	
A0A0R2H257	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A0R2HBP5		yidC	GO:0015031,GO:0016021,GO:0032977	
A0A069CRR1	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
A0A069CVR0	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A069CW53	Hypoxanthine phosphoribosyltransferase	hpt		
A0A075TZV5	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A075TUK1		pspB		
A0A075U6N9		glf	GO:0008767	
A0A7G9T3Y5	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
A0A7G9T7J1	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A7G9T3I1		yjlD	GO:0003954,GO:0006116	
A0A7G9T5Q4	HTH_40 domain-containing protein			
A0A288Q764	Abhydrolase_3 domain-containing protein	aes	GO:0004177	
A0A288QB61		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A288QV49		pepO	GO:0004222,GO:0006508,GO:0046872	
C5RCA8	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A0D1JCW0	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A0D1M8V3	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A0R2FVN3	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A0R2FS12		tuaA_1		
A0A0R2H0I2	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0006474,GO:0008080	
A0A0R2GZ71		acmC	GO:0004040,GO:0005576	
A0A069CSB0	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A069CSE1				
A0A075TXN2	IpaB/EvcA family protein			
A0A075U0B8	GTP cyclohydrolase 1 type 2 homolog			
A0A088GNC2		ntd		
A0A7G9T5K5	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
F8HYV3	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
F8HZ46	Threonylcarbamoyl-AMP synthase	rimN	GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
F8HZR6	ABM domain-containing protein			
A0A288Q733	tRNA-dihydrouridine synthase	dus	GO:0017150,GO:0050660	1.3.1.-
A0A370S013	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A288QV55		parB	GO:0003677	
