protein	protein_name	gene_name	GO	EC
F4XEG0	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
F4XGY9	Germination protease	gpr	GO:0004222,GO:0006508,GO:0009847	3.4.24.78
F4X9C9	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
F4X9U9	3-oxoacyl-[acyl-carrier-protein] reductase		GO:0008202	
F4XAF3	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
F4XAR6	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
F4XC53	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
F4XCE6	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
F4XD28	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
F4XDM3	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
F4XE78	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
F4XEN0	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
F4XFE6	Phenylacetate-coenzyme A ligase		GO:0000166,GO:0010124,GO:0047475	6.2.1.30
F4XGU4	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
F4XH07	Carboxynorspermidine/carboxyspermidine decarboxylase		GO:0005737,GO:0016831,GO:0045312	4.1.1.96
T5S065	YidC/Oxa1 family membrane protein insertase		GO:0015031,GO:0016021,GO:0032977	
F4X933	HMA domain-containing protein		GO:0046872	
F4X978				
F4X9B6	N-acetyltransferase domain-containing protein		GO:0016407	
F4X9G1	DMT family transporter		GO:0016021	
F4X9L4			GO:0005886,GO:0016021,GO:0022857	
F4X9W7	MobC domain-containing protein			
F4XA20	Metallophos domain-containing protein		GO:0005975,GO:0016787	
F4XA64	PadR domain-containing protein			
F4XAB1	ALGX domain-containing protein		GO:0042121,GO:0042597	
F4XAG0	Haloacid dehalogenase-like hydrolase domain-containing protein 3			
F4XAQ4			GO:0004177	
F4XAV1	HTH lysR-type domain-containing protein		GO:0003700	
F4XAZ4			GO:0016021,GO:0016757	
F4XBB2	DUF4253 domain-containing protein			
F4XBF0	DUF3795 domain-containing protein			
F4XBM7	IRS-type PTB domain-containing protein			
F4XBT4	Lipoprotein		GO:0016021	
F4XBY9	Serine/threonine protein kinase			
F4XC32	CGGC domain-containing protein			
F4XC89	Proton_antipo_M domain-containing protein		GO:0008137,GO:0016021,GO:0042773	
F4XCE8	Nucleotide-binding protein HMPREF0866_01221		GO:0005524,GO:0005525	
F4XCJ9	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
F4XCN7	PhageMin_Tail domain-containing protein		GO:0016021	
F4XCS3	DUF551 domain-containing protein			
F4XCX0			GO:0006865	
F4XD19	Orange domain-containing protein			
F4XD63	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
F4XDB3	Pribosyltran domain-containing protein			
F4XDG9			GO:0016491	
F4XDL0	DUF4253 domain-containing protein			
F4XDV8	Carbohydrate-binding domain-containing protein			
F4XE04			GO:0003937,GO:0006188	
F4XE49	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
F4XEA3	PHB domain-containing protein		GO:0016021	
F4XEE6			GO:0003677,GO:0030261,GO:0030527	
F4XEJ6			GO:0005886,GO:0008643,GO:0016021,GO:0055085	
F4XEP5	AsnC_trans_reg domain-containing protein			
F4XET9			GO:0009055,GO:0050660	
F4XEY4			GO:0009236,GO:0016993	
F4XF21	Fibronectin type-III domain-containing protein			
F4XF54	Addiction module toxin RelE			
F4XF92	Phage tail protein			
F4XFI0	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
F4XFL7	3-hydroxy-5-phosphooxypentane-2,4-dione thiolase		GO:0004332	
F4XFQ6	Plasmid mobilization relaxosome protein MobC			
F4XFV6	QueT transporter family protein		GO:0016021	
F4XG06	SelT/SelW/SelH family protein			
F4XGE9	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
F4XGK6	Imm-NTF2 domain-containing protein			
F4XGT7	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
F4XH13	HTH marR-type domain-containing protein		GO:0003700	
F4XHA4			GO:0003723	
F4XHF6	Hydrolase			
F4XHJ5	Phage tail protein			
F4XHM8	Metallothionein			
F4XHR4	DEDD_Tnp_IS110 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
F4XHW4	Peptidase_M78 domain-containing protein			
T5RX31	NlpC/P60 domain-containing protein		GO:0016021	
F4XDE4	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
F4XAF6	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
F4XCA2	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
F4XDA2	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
F4XEG1	Shikimate kinase	aroK	GO:0000287,GO:0004764,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
F4XH10	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
F4X9E2	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
F4X9V1	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
F4XAF5	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
F4XBM6	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
F4XC54	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
F4XCF5	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
F4XD35	Inositol-1-monophosphatase		GO:0008934,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
F4XDM6	MTS domain-containing protein		GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
F4XE84	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
F4XEN8	Uridine phosphorylase		GO:0004850,GO:0005737,GO:0009164,GO:0009166,GO:0044206	2.4.2.3
F4XFE8	Indolepyruvate oxidoreductase subunit IorA		GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
F4XGU5	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
T5S069	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
F4X934	HTH arsR-type domain-containing protein		GO:0003700	
F4X979	DUF3343 domain-containing protein			
F4X9B8	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
F4X9G2	EamA family transporter		GO:0016021	
F4X9L5				
F4X9R4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F4XA21	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
F4XA65	DUF1129 domain-containing protein		GO:0005886,GO:0016021	
F4XAB2	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
F4XAG2	Nitro_FeMo-Co domain-containing protein			
F4XAQ6	TFIIB-type domain-containing protein			
F4XAV2	HTH lysR-type domain-containing protein		GO:0003700	
F4XAZ5	GtrA domain-containing protein		GO:0000271,GO:0016021	
F4XB36	ABC transporter permease		GO:0016021	
F4XB76				
F4XBB4	Lipoprotein			
F4XBI8	Anti-sigma-W factor RsiW		GO:0016021	
F4XBM9	DegV family protein		GO:0008289	
F4XBZ0	Polymer-forming cytoskeletal protein			
F4XC33	HD domain-containing protein			
F4XC90			GO:0016021	
F4XCF0	Glucokinase			
F4XCK0	NMT1 domain-containing protein			
F4XCN8	Phage tail assembly protein			
F4XCS4			GO:0003676,GO:0004527	
F4XD20	4HBT domain-containing protein			
F4XDB5	HTH lysR-type domain-containing protein		GO:0003700	
F4XDH0	Thioredoxin		GO:0015035	
F4XDL2	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
F4XDR1	Acetyltransferase			
F4XDV9	DUF4956 domain-containing protein		GO:0016021	
F4XE10	Teichuronic acid biosynthesis glycosyltransferase TuaH			
F4XEA4	NodB homology domain-containing protein		GO:0005975,GO:0016810	
F4XEE7	S4 domain-containing protein		GO:0003723	
F4XEJ7			GO:0005524,GO:0008643	
F4XEU0	SLH domain-containing protein		GO:0016811	
F4XEY5				
F4XF23	Four helix bundle protein			
F4XF56	ADP-ribosylglycohydrolase family protein			
F4XF93	PemK-like, MazF-like toxin of type II toxin-antitoxin system			
F4XFI1	Ethanolamine utilization protein EutH		GO:0016021,GO:0034228	
F4XFL8	VOC family protein			
F4XFQ7	Relaxase			
F4XFV8	CBS domain-containing protein			
F4XG49	CitMHS domain-containing protein		GO:0016021	
F4XG95	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F4XGF0	Transmembrane protein		GO:0016021	
F4XGK7	Hyphothetical protein			
F4XGP4	DUF1273 family protein			
F4XGT8			GO:0016021,GO:0030435	
F4XH14	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
F4XHA6	Holin		GO:0016021	
F4XHF7			GO:0004642,GO:0006164,GO:0046872	
F4XHJ6	SAM-dependent methyltransferase			
F4XHM9	AAA domain-containing protein		GO:0005524	
F4XHW5	Mu-like prophage protein Com			
T5RUN0	S-layer homology domain-containing protein			
T5S2J4	Conjugal transfer protein TraG			
F4XAF7	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
F4XCC8	Multifunctional fusion protein	atpH	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
F4XDB1	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
F4XEG2	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
F4XH28	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
F4X9V5	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
F4XAF8	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
F4XBM8	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
F4XC57	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
F4XCF9	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
F4XD42	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
F4XDM7	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
F4XE85	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
F4XEP2	RNA polymerase sigma factor		GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0030435	
F4XFF0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
F4XGU7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F4XH22	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F4X8Z4	N-acetyltransferase domain-containing protein		GO:0016407	
F4X935	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
F4X980	Cysteine desulfurase IscS	iscS		
F4X9C1	EamA domain-containing protein		GO:0016021	
F4X9G5	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
F4X9L6	DUF308 domain-containing protein		GO:0016021	
F4X9R6	YwaF family protein		GO:0016021	
F4XA23			GO:0016021	
F4XA66	DUF1129 family protein		GO:0016021	
F4XAB3	Metallophos domain-containing protein		GO:0005975,GO:0016787	
F4XAG3	DUF4317 domain-containing protein			
F4XAK9	ABC transporter permease		GO:0005886,GO:0016021	
F4XAQ7	Lipoprotein			
F4XAV3	Cytosolic protein			
F4XAZ6	DUF4130 domain-containing protein			
F4XB37	Sel1 repeat family protein			
F4XB77			GO:0042586	
F4XBB5	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
F4XBF2			GO:0005886,GO:0016021	
F4XBI9	RNA polymerase sigma factor		GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
F4XBN0	Hydrolase			
F4XBT7				
F4XBZ1	PAPS_reduct domain-containing protein			
F4XC34	Deacetylase sirtuin-type domain-containing protein		GO:0016740	
F4XC92	DUF4040 domain-containing protein		GO:0005886,GO:0016021	
F4XCF2	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F4XCN9				
F4XCS5	Mucin-5AC			
F4XCX2			GO:0005886,GO:0015658,GO:0016021	
F4XD21	Na_H_antiporter domain-containing protein		GO:0005886,GO:0016021	
F4XD66	DUF624 domain-containing protein		GO:0016021	
F4XDB8			GO:0005886,GO:0015297,GO:0016021	
F4XDH1			GO:0016021	
F4XDL3	PRC domain-containing protein			
F4XDR3	DUF4363 family protein			
F4XDW0	VTC domain-containing protein			
F4XE11	acidPPc domain-containing protein		GO:0016021	
F4XE51	HTH marR-type domain-containing protein		GO:0003700	
F4XEE9	NusG_II domain-containing protein			
F4XEK0	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase		GO:0004326,GO:0005524,GO:0046872	
F4XEP7			GO:0016740	
F4XEU1			GO:0051287	
F4XEY6	Ribonuclease Z			
F4XF24	Fold protein			
F4XF57	Biogenesis of lysosome-related organelles complex 1 subunit 7			
F4XF94	Phage baseplate protein			
F4XFD9			GO:0016829	
F4XFI3	Sodium:solute symporter family protein		GO:0016021,GO:0022857	
F4XFL9	Sugar-bind domain-containing protein		GO:0030246	
F4XFQ9				
F4XFV9	CvpA family protein		GO:0016021	
F4XG09	DUF3849 domain-containing protein			
F4XG50	DUF1016 domain-containing protein		GO:0003676	
F4XGF4			GO:0008929,GO:0019242	
F4XGK8	Replication restart DNA helicase PriA			
F4XGT9			GO:0005975,GO:0046872	
F4XH15	ABC transporter permease		GO:0016021	
F4XHA8	Cobalamin biosynthesis protein		GO:0016021	
F4XHF8	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
F4XHJ7	Baseplate_J domain-containing protein			
F4XHN0			GO:0016021	
F4XHW6	Sigma-70 family RNA polymerase sigma factor			
T5RUN5	Integrase			
T5RX39	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
T5S2J9	Type I site-specific deoxyribonuclease			
F4X8X9	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
F4XAH3	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
F4XCC9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
F4XDB7	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
F4XEG6	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
F4XHA3	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0008803,GO:0009435	2.7.7.18,3.6.1.41
F4X9E4	Sporulation sigma-E factor-processing peptidase		GO:0004190,GO:0005886,GO:0006508,GO:0016021,GO:0030435,GO:0030436	3.4.23.-
F4XAF9	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
F4XBN4	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
F4XC58	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
F4XCH0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F4XD54	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
F4XDM9	Citrate lyase acyl carrier protein	citD	GO:0005737,GO:0016829	
F4XE86	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
F4XEQ3	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
F4XFF1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4XGU8	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4XH27	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556	
F4X8V4	tRNA_edit domain-containing protein		GO:0002161	
F4X8Z5	HTH cro/C1-type domain-containing protein		GO:0003677	
F4X981				
F4X9C5	DUF2092 domain-containing protein			
F4X9G8	DUF4367 domain-containing protein		GO:0016021	
F4X9M1			GO:0005840	
F4X9R7	Sodium:solute symporter family protein		GO:0016021,GO:0022857	
F4XA24			GO:0003677,GO:0003700	
F4XA67	Lipoprotein			
F4XAB5	DegV family protein		GO:0008289	
F4XAG8	UPF0122 protein HMPREF0866_00286			
F4XAQ8	DUF4830 domain-containing protein			
F4XAV4	MatC_N domain-containing protein		GO:0016021	
F4XAZ7	HhH1 domain-containing protein		GO:0003677,GO:0003824,GO:0006281,GO:0046872,GO:0051536	
F4XB38			GO:0051920	
F4XB78	Helix-turn-helix domain-containing protein			
F4XBB6	Alpha/beta hydrolase			
F4XBF3	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
F4XBJ0	DUF4268 domain-containing protein			
F4XBN1			GO:0005886,GO:0006814,GO:0016021,GO:0018801	
F4XBT8	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
F4XBZ3	Peptidase_C39_2 domain-containing protein			
F4XC93			GO:0005451,GO:0016021,GO:0098662	
F4XCF3	HTH lysR-type domain-containing protein		GO:0003700	
F4XCP0	Phage tail sheath family protein			
F4XCS6	DUF2197 domain-containing protein			
F4XCX3			GO:0006797,GO:0043751	
F4XD22	HEPN domain-containing protein			
F4XD67			GO:0006508,GO:0016787	
F4XDB9	Ala_racemase_N domain-containing protein			
F4XDH2	YhhN-like protein		GO:0016021	
F4XDL4	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
F4XDR4	DUF421 domain-containing protein		GO:0005886,GO:0016021	
F4XDW2	P-type Ca(2+) transporter		GO:0005524,GO:0016021,GO:0016887	
F4XE12	S-layer homology domain-containing protein			
F4XE52	Lactamase_B domain-containing protein			
F4XEA6	HTH lysR-type domain-containing protein		GO:0003700	
F4XEF0			GO:0016021	
F4XEK1	HutD family protein			
F4XEP8	DUF4229 domain-containing protein		GO:0016021	
F4XEU2			GO:0003824	
F4XEY8	HAD family phosphatase		GO:0016791	
F4XF25	Phage protein			
F4XF58	Regulatory protein GemA			
F4XF95	Baseplate_J domain-containing protein			
F4XFE1	HTH cro/C1-type domain-containing protein		GO:0003677	
F4XFI4	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
F4XFR0	AAA domain-containing protein		GO:0005524	
F4XFW0	ROK family protein			
F4XG11	Spore germination protein		GO:0009847,GO:0016021	
F4XG51	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
F4XGA1	CBAH domain-containing protein		GO:0016787	
F4XGF6	DUF4830 domain-containing protein			
F4XGK9	DUF1830 domain-containing protein			
F4XGU0	Metallophos domain-containing protein		GO:0005975,GO:0016787	
F4XH16	ABC transporter permease		GO:0016021	
F4XHB0	DUF2116 family Zn-ribbon domain-containing protein			
F4XHG0	Smr domain-containing protein			
F4XHJ8	DUF2634 domain-containing protein			
F4XHN1	HTH cro/C1-type domain-containing protein		GO:0003677	
F4XHX1	PcfB family protein			
T5RUP0			GO:0003677,GO:0006352,GO:0016987	
T5RX44	Phage protein			
T5S2K3	TfoX_N domain-containing protein			
F4X8Y1	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
F4XAM5	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
F4XCD0	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
F4XDC3	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
F4XEK7	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
F4XHA5	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
F4X9G3	Bifunctional metallophosphatase/5'-nucleotidase		GO:0000166,GO:0005975,GO:0009166,GO:0016021,GO:0016787	
F4X9Z9	Plasmid recombination protein		GO:0003677,GO:0006310	
F4XAG4	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
F4XBN6	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
F4XC59	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
F4XD64	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
F4XDN1	Citrate lyase alpha chain		GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
F4XE87	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4XEQ6	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
F4XFF2	Nucleoid-associated protein HMPREF0866_02327		GO:0003677,GO:0005737,GO:0043590	
F4XGU9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4XH29	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
F4X8V5	Dihydrolipoamide acyltransferase			
F4X937	Helix-turn-helix domain-containing protein			
F4X982	Selenium-dependent hydroxylase accessory protein YqeC			
F4X9C6	E4			
F4X9H2	Transposase			
F4X9M2	Ferredoxin		GO:0005506,GO:0009055,GO:0051536	
F4X9R8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F4XA27	DUF3169 family protein		GO:0016021	
F4XA69			GO:0005737,GO:0035598,GO:0046872,GO:0051539	
F4XAB6	DUF1836 domain-containing protein			
F4XAH0	Peptidase_M16_C domain-containing protein		GO:0046872	
F4XAL2	Transcriptional regulator			
F4XAV6	ABC transporter domain-containing protein		GO:0005524	
F4XAZ8	Small-conductance mechanosensitive channel		GO:0005886,GO:0008381,GO:0016021	
F4XB39	Cyclophil_like2 domain-containing protein			
F4XB79				
F4XBB8	ATP-binding protein			
F4XBF4	Methyltransf_11 domain-containing protein		GO:0008168	
F4XBJ1	LisH domain-containing protein			
F4XBN2	Oxaloacetate decarboxylase, gamma chain family protein		GO:0016021	
F4XBT9				
F4XBZ5	DUF3846 domain-containing protein			
F4XC36	Rrf2 family transcriptional regulator			
F4XC96	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
F4XCF6	AI-2E family transporter		GO:0016021	
F4XCK5	Immunoglobulin			
F4XCP1	Phage protein			
F4XCS7	LPD15 domain-containing protein			
F4XCX6			GO:0006520,GO:0016829	
F4XD23	ABC-2 transporter permease		GO:0016021	
F4XD68	DUF2489 domain-containing protein		GO:0016021	
F4XDC2	ECF transporter S component		GO:0016021	
F4XDH3			GO:0005886,GO:0009267,GO:0016021	
F4XDL5	Ribonuclease H-like domain-containing protein			
F4XDR9	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
F4XDW3	DUF5667 domain-containing protein		GO:0016021	
F4XE14	O-antigen ligase domain-containing protein		GO:0016021	
F4XE55	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
F4XEA7			GO:0016616,GO:0051287	
F4XEF1	UPF0291 protein HMPREF0866_01471		GO:0005737	
F4XEK2	ECF transporter S component		GO:0016021	
F4XEP9	DUF1015 domain-containing protein			
F4XEU4	UDP-N-acetylglucosamine pyrophosphorylase			
F4XEY9	HTH tetR-type domain-containing protein		GO:0003677	
F4XF26	Por_Secre_tail domain-containing protein			
F4XF59			GO:0008168,GO:0032259	
F4XF96	DUF2313 domain-containing protein			
F4XFE3	Phosphate acetyltransferase		GO:0016407	2.3.1.8
F4XFI5	Isochorismatase domain-containing protein			
F4XFM1	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
F4XFR1	Chorismate synthase			
F4XFW3	Rubrerythrin family protein		GO:0005506,GO:0016491	
F4XG12	Germination protein, Ger(X)C family		GO:0009847,GO:0016020	
F4XGF8			GO:0004553,GO:0005975	
F4XGL0	TIGR04255 family protein			
F4XGP7	ABC transporter permease		GO:0016021	
F4XGU3				
F4XH17	ABC transporter domain-containing protein		GO:0005524	
F4XHB1	Zinc ribbon domain-containing protein			
F4XHG1	HdeD family acid-resistance protein		GO:0016021	
F4XHJ9	SH3 domain-containing protein			
F4XHN2	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
F4XHX2	HTH cro/C1-type domain-containing protein		GO:0003677	
T5RUP6	DUF72 domain-containing protein			
T5RY21	Transposase			
T5S2K8			GO:0003676,GO:0005840	
F4X953	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
F4XAS7	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
F4XCD6	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0016021,GO:0046872,GO:0051539	7.-.-.-
F4XDC4	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
F4XEK8	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
