protein	protein_name	gene_name	GO	EC
C9KMV9	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C9KJL1	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
C9KJW9	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
C9KKM4	Histidine kinase		GO:0000155,GO:0005886,GO:0006355,GO:0016021	2.7.13.3
C9KL10	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
C9KL47		nirJ2	GO:0046872,GO:0051536	
C9KM80	DUF535 domain-containing protein			
C9KN77			GO:0016021,GO:0022857	
C9KNB8			GO:0016021	
C9KNG2			GO:0016787	
C9KNK6			GO:0016020,GO:0022857	
C9KNU8	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
C9KP39	Peptidase_S15 domain-containing protein		GO:0016787	
C9KP71	DUF4405 domain-containing protein		GO:0016021	
C9KPI2	DUF1659 domain-containing protein			
A0A414P0E6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A414NVX2	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A356UNB4	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A0A414NUA0	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A414NUX5	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
A0A414NWJ5	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A414NWW6	Aminodeoxyfutalosine synthase	mqnE	GO:0009234,GO:0051539	
A0A414NXG7	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A414P0J0	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
A0A356UNH7				
A0A356UQL8			GO:0003676	
A0A414NUF0			GO:0003677,GO:0006310,GO:0032196	
A0A414NVP1		bofA	GO:0016021	
A0A414NVV5	CRISPR-associated protein			
A0A414NWS8	GtrA domain-containing protein		GO:0000271,GO:0016021	
A0A414NWX4			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
A0A414NX63			GO:0005886,GO:0016021,GO:0055085	
A0A414NXF4	Transcriptional regulator		GO:0016021	
A0A414NXK5	Chromosome partition protein Smc		GO:0016021	
A0A414NXQ3			GO:0008761	
A0A414NXU2			GO:0016620	
A0A414NXZ0	CsoR family transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
A0A414NY38		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A414NYF2	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A414NZE9			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A414NZZ9			GO:0005524	
A0A414P0A6			GO:0002161	
C9KKC8	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
C9KLF2	Probable molybdenum cofactor guanylyltransferase	mobB	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
C9KJ79	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
C9KJX2	LL-diaminopimelate aminotransferase		GO:0009089,GO:0010285,GO:0030170	2.6.1.83
C9KL18	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
C9KPX9	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
C9KKR4	Putative regulatory protein MITSMUL_03764			
C9KL48	DUF4405 domain-containing protein		GO:0016021,GO:0022904	
C9KLE3	Phenylacetate--CoA ligase		GO:0010124,GO:0047475	
C9KLW3				
C9KM43				
C9KMC3			GO:0016021	
C9KMZ3		mrdA	GO:0008658,GO:0009002,GO:0009252	
C9KN78			GO:0016021,GO:0046872	
C9KPE9				
C9KPY7	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
C9KQG5		araE	GO:0005886,GO:0016021,GO:0022857	
C9KQV3			GO:0016625	
A0A356UK93	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A414NUR4	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A414NVX4	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A414NXU6	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	
A0A414NYP6	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A414NZS0	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
A0A356UND3			GO:0005975,GO:0016853,GO:0046872,GO:0097367,GO:1901135	
A0A414NUB3	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A414NVT2	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
A0A414NWJ6	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A414NWX1	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A414NXH5	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
A0A414NY27	Transport permease protein		GO:0043190,GO:0140359	
A0A414P0K0	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A356ULZ7			GO:0003700	
A0A414NTW9				
A0A414NUQ2	PepSY domain-containing protein			
A0A414NV56	AIRC domain-containing protein	larB	GO:0006189,GO:0016787	
A0A414NW56			GO:0015293,GO:0016021	
A0A414NWN7			GO:0016020,GO:0022857	
A0A414NX64	AsnC_trans_reg domain-containing protein			
A0A414NXB1	Peptidylprolyl isomerase		GO:0016021	
A0A414NXK6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A414NXQ4	DUF1232 domain-containing protein		GO:0016021	
A0A414NZ02	LYZ2 domain-containing protein		GO:0004040	
A0A414NZ56	Flavodoxin-like domain-containing protein		GO:0010181	
A0A414NZA3	UVR domain-containing protein			
A0A414NZV5			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
A0A414P0A7	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
C9KKE2	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
C9KQQ4	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
C9KIW6	Urease subunit beta	ureB	GO:0009039,GO:0035550,GO:0043419	3.5.1.5
C9KJA3	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
C9KM10			GO:0008901,GO:0009375,GO:0046872,GO:0051538,GO:0051539	
C9KNX4	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
C9KPC1	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9KK74	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C9KMQ2	HlyC/CorC family transporter		GO:0016021,GO:0050660	
C9KN80			GO:0003700,GO:0043565	
C9KNG4	F420-0:Gamma-glutamyl ligase			
C9KPY8	UPF0313 protein MITSMUL_05296		GO:0003824,GO:0005506,GO:0051539	
C9KQ28	NAD(P)-bd_dom domain-containing protein			
C9KQ74				
A0A414NYP8	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A414NZS2	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A414NUC1	Sulfate adenylyltransferase	cysN	GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0006790	2.7.7.4
A0A414NWJ7	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737,GO:0016757	
A0A414NWX8	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
A0A414NXH8	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A414NY31	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A414NYF7	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A414NZ18	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
A0A414NZI0	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
A0A356UNJ7	50S ribosomal protein L9		GO:0016021	
A0A356UQP9	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A414NTX8	HTH cro/C1-type domain-containing protein			
A0A414NU79				
A0A414NUV5			GO:0003723,GO:0006355	
A0A414NV57	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A414NV95	Beta-carotene 15,15'-monooxygenase		GO:0016021	
A0A414NW01	GHKL domain-containing protein		GO:0016021	
A0A414NW57				
A0A414NWA5	HATPase_c_5 domain-containing protein		GO:0016021	
A0A414NWH5	DUF554 domain-containing protein		GO:0016021	
A0A414NWX6	Alpha/beta hydrolase			
A0A414NXK8			GO:0005886,GO:0016021	
A0A414NY42			GO:0009247,GO:0016020,GO:0016758	
A0A414NZ58	Curli production assembly/transport component CsgG			
A0A414NZF3			GO:0008270,GO:0070290	
C9KPN0	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C9KKE3	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
C9KN66	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
C9KQQ5	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
C9KIW8	Urease accessory protein UreE	ureE	GO:0005737,GO:0006457,GO:0016151,GO:0019627,GO:0051082,GO:0065003	
C9KJY4	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
C9KKA6	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
C9KKQ1	Thiazole synthase	thiG	GO:0009229,GO:1990107	2.8.1.10
C9KM12		cybH	GO:0005506,GO:0005886,GO:0009055,GO:0016021,GO:0022904	
C9KNX6	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
C9KQG3	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
C9KIS7	UPF0735 ACT domain-containing protein MITSMUL_03328	pheB		
C9KJW4	DUF541 domain-containing protein			
C9KK19	TSCPD domain-containing protein			
C9KKD4	Signal peptide protein			
C9KKJ2	Nucleoid-associated protein		GO:0009295	
C9KLI5			GO:0003700	
C9KLQ0			GO:0016491	
C9KM02	Lacal_2735 family protein			
C9KMC5	AsmA_2 domain-containing protein		GO:0005887,GO:0009306	
C9KMT9			GO:0005886,GO:0015658,GO:0016021	
C9KMZ9			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
C9KN44			GO:0000271,GO:0016616,GO:0016628,GO:0051287	
C9KN82			GO:0005886,GO:0015112,GO:0016021	
C9KNV2	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
C9KPR0			GO:0015627,GO:0015628,GO:0016021	
C9KQG7		araD		
A0A414NUU1	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A414NXX4	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A414NYQ4	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A414NZS6	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A356UNP9	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A414NUY6	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A414NVW0		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
A0A414NWJ9			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A414NXI7	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
A0A414NYG0	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A414NZI3	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
A0A356UQT4			GO:0006520,GO:0008483,GO:0009058,GO:0030170	
A0A414NU80			GO:0015205,GO:0016021,GO:1904823	
A0A414NV16				
A0A414NVD2			GO:0000257,GO:0006807	
A0A414NVH4	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A414NVP7		treR	GO:0003677,GO:0003700	
A0A414NW02			GO:0000160,GO:0003677	
A0A414NWX7	DUF4384 domain-containing protein			
A0A414NX25				
A0A414NXB3			GO:0003700,GO:0097367,GO:1901135	
A0A414NXF7	UPF0291 protein DW674_05020		GO:0005737	
A0A414NXL1	YqgFc domain-containing protein		GO:0006139	
A0A414NXZ4			GO:0005886,GO:0016021,GO:0030420	
A0A414NYF8	TPM_phosphatase domain-containing protein		GO:0016021	
A0A414NYK2				
A0A414NYQ8	Pilus assembly protein		GO:0016021	
A0A414NYV1	Cell division protein ZapA			
A0A414NZ11	MurNAc-LAA domain-containing protein			
A0A414NZA8	Nitroreductase domain-containing protein		GO:0016657,GO:0034599	
A0A414NZF4	Sensory transduction regulator			
A0A414NZV7	DUF2871 domain-containing protein		GO:0016021	
A0A414P003			GO:0003677,GO:0006355	
A0A414P0B2		hemZ	GO:0046872,GO:0051536,GO:0051989	
C9KPR8	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
C9KQQ6	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
C9KKR2	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
C9KL54	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
C9KN24	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0004553,GO:0005975,GO:0102500	2.4.1.25
C9KNY1	Phosphocarrier protein HPr		GO:0016616,GO:0051287	
C9KPC3	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9KPY9	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
C9KQG8	L-arabinose isomerase	araA	GO:0005737,GO:0008733,GO:0019569,GO:0030145	5.3.1.4
C9KJ18				
C9KJW5	RNA-binding protein			
C9KKJ4	Cystathionine beta-lyase family protein involved in aluminum resistance		GO:0003824	
C9KKX3	HDIG domain-containing protein			
C9KLE7	Secreted protein			
C9KLI6	DUF3303 domain-containing protein			
C9KM46	Lipoprotein		GO:0016020	
C9KM84				
C9KMC6			GO:0003700,GO:0006352	
C9KML9			GO:0016021	
C9KMQ4			GO:0001678,GO:0004396,GO:0005524,GO:0005536,GO:0006096	
C9KN83			GO:0003677,GO:0003700	
C9KNL1			GO:0005524	
C9KP06			GO:0006813,GO:0008324,GO:0016021	
C9KPR1			GO:0004190,GO:0016021	
A0A356UN18	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A414NW79	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A414NXY1	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A414NYR9	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A414NVX8	Indolepyruvate oxidoreductase subunit IorA	iorA	GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
A0A414NWK0	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
A0A414NWY7	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A414NY40	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A414NYH9	Cysteine desulfurase		GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051536	2.8.1.7
A0A356UK64	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
A0A356UM57			GO:0046872,GO:0051536	
A0A356UNP1	FeoB-associated Cys-rich membrane protein			
A0A414NTY8			GO:0005886,GO:0016021,GO:0051301	
A0A414NU81	Lipoprotein			
A0A414NUQ6			GO:0006508,GO:0008236	
A0A414NV17	Lactamase_B domain-containing protein			
A0A414NVV9			GO:0005886,GO:0015556,GO:0016021	
A0A414NW04	DUF4134 domain-containing protein		GO:0016021	
A0A414NWA7	Cytosolic protein			
A0A414NWP3			GO:0016491,GO:0020037,GO:0051536	
A0A414NWT3			GO:0003677	
A0A414NXL3	LpxI family protein			
A0A414NXQ8			GO:0016021	
A0A414NXZ6			GO:0005524	
A0A414NYK3			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A414NZ60	Curli production assembly/transport component CsgG		GO:0030288	
A0A414NZF5			GO:0016021	
A0A414NZQ8	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
C9KIX0	Urease accessory protein UreG	ureG	GO:0003924,GO:0005525,GO:0005737,GO:0006807,GO:0016151	
C9KL62		hydE	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
C9KNY7	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
C9KPC4	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C9KIT1				
C9KJ21			GO:0016787	
C9KK80			GO:0016021,GO:0046873	
C9KKJ5		lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006508,GO:0009432,GO:0045892	
C9KL53				
C9KLQ2				
C9KM04	ABC transporter permease		GO:0016021	
C9KM47			GO:0005886,GO:0016021,GO:0055085	
C9KMQ5		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
C9KN01				
C9KN46			GO:0016021	
C9KN85		narH	GO:0008940,GO:0009325,GO:0042126	
C9KP07			GO:0006813,GO:0008324	
C9KPL9			GO:0015297,GO:0016021,GO:0042910	
C9KPR2	Type II secretion system protein			
C9KPZ5			GO:0003723	
C9KQR4	DUF951 domain-containing protein			
A0A414NYS6	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A356UL99	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A356UP78	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A414NUD5	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
A0A414NUZ9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A414NVY0	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A414NWK1	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
A0A414NWZ7	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A414NXJ7	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A414NY44	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A414NZ42	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A414NZJ4	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A356UK68			GO:0003677,GO:0005524,GO:0006355	
A0A356UR35	SBDS_C domain-containing protein			
A0A414NU06		cobK	GO:0009236,GO:0016994	
A0A414NUW0	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A414NV19			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A414NV61	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A414NVH6	Retrotrans_gag domain-containing protein			
A0A414NW63				
A0A414NWH8	Sugar diacid recognition			
A0A414NWT5				
A0A414NX27	CbiA domain-containing protein			
A0A414NX73	DUF2232 domain-containing protein		GO:0016021	
A0A414NXB6	Transporter		GO:0016021	
A0A414NXQ9	NifU homolog involved in Fe-S cluster formation			
A0A414NXZ7			GO:0005524	
A0A414NYB4			GO:0030288,GO:0055085,GO:0071702	
A0A414NYG2	NYN domain-containing protein		GO:0004540	
A0A414NYV3			GO:0000287,GO:0005975,GO:0016868	
A0A414NZ62	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A414NZB1			GO:0016491	
A0A414P063		urtA	GO:0006865	
A0A414P0B5			GO:0004665,GO:0006571,GO:0008977	
C9KPS0	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
C9KJZ8	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
C9KKR7	Rqc2 homolog RqcH	FbpA	GO:0000049,GO:0043023,GO:0072344	
C9KNY8			GO:0006083,GO:0006084,GO:0016740,GO:0019679	
C9KPZ3	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
C9KJ22			GO:0016787	
C9KJ75	Tat pathway signal sequence domain protein			
C9KJT0			GO:0008152	
C9KK25			GO:0071704	
C9KKS1			GO:0003676,GO:0004527	
C9KLF3			GO:0005737,GO:0006777,GO:0016783	
C9KLX0			GO:0016491	
C9KM48			GO:0005524,GO:0005886,GO:0033232	
C9KMU2				
C9KNH0			GO:0016836	
C9KNL3			GO:0042597,GO:0043190,GO:0055085	
C9KP08			GO:0003676,GO:0004813,GO:0005524,GO:0006419	
C9KQD2			GO:0003937,GO:0004643,GO:0006164	
C9KQH1			GO:0016791	
C9KQR5			GO:0006807,GO:0016787	
C9KQV8			GO:0005886,GO:0009267,GO:0016021	
A0A356UNQ6	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A414NXZ9	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A414NYT0	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A414NUH4	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A414NV01	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468,GO:0016021	
A0A414NVY1	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A414NWK4	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	
A0A414NZJ5	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A356UKB4				
A0A414NU07			GO:0006629	
A0A414NUL3			GO:0005737,GO:0046872	
A0A414NUR0			GO:0005506,GO:0016491	
A0A414NUW1	Lipoprotein			
A0A414NVD5			GO:0042732	
A0A414NVQ4			GO:0005886,GO:0016021,GO:0055085	
A0A414NVW2			GO:0005506,GO:0016491	
A0A414NW07			GO:0006865	
A0A414NW65				
A0A414NWH9				
A0A414NWP8			GO:0003700	
A0A414NWY1	S4 RNA-binding domain-containing protein		GO:0003723	
A0A414NX29		panF	GO:0015081,GO:0015233,GO:0016021,GO:0036376	
A0A414NXB7	YitT family protein		GO:0016021	
A0A414NXL7				
A0A414NYV4			GO:0003937,GO:0004643,GO:0006164	
A0A414NZ15			GO:0009055,GO:0010181	
A0A414NZ65	DUF600 family protein			
A0A414NZB2			GO:0005886,GO:0016021,GO:0055085	
A0A414NZR1	UPF0297 protein DW674_01140			
A0A414P011			GO:0004553,GO:0005975	
A0A414P064	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A414P0B6			GO:0016021	
C9KM78	ADP-L-glycero-D-manno-heptose-6-epimerase	hldD	GO:0005975,GO:0008712,GO:0050661,GO:0097171	5.1.3.20
C9KNC9	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
C9KPU1	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
C9KIY3	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
C9KK00	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
C9KKB1	Siroheme decarboxylase		GO:0016829,GO:0043565	4.1.1.111
