protein	protein_name	gene_name	GO	EC
A0A090APP8	ATP synthase epsilon chain	atpC	GO:0045261,GO:0046933	
C4K4L4	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0008615,GO:0033711,GO:0046983,GO:0051287	1.1.1.290
C4K4D6	30S ribosomal protein S1	rpsA	GO:0003735,GO:0006412	
Q7VRG5	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
D2TGW6	Iron-sulfur cluster insertion protein ErpA	erpA		
A0A0E3U4X8	3-dehydroquinate synthase	aroB	GO:0003856,GO:0005737,GO:0009073	4.2.3.4
Q328E2	Oligoribonuclease	orn	GO:0000175	
C5WDK1	Probable Fe(2+)-trafficking protein	yggX	GO:0005506	
A0A0E3Y6T1	SsrA-binding protein	smpB	GO:0003723	
Q7VQT2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
Q7VRP6	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A6B2FQX3	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0009360	2.7.7.7
A0A0E3Y8G0	NADH-quinone oxidoreductase subunit I	nuoI	GO:0051539	7.1.1.-
A0A0E3U4Q9	Thioredoxin reductase	trxB	GO:0004791,GO:0019430	1.8.1.9
A0A0E3Y9B5	Zinc metalloprotease	rseP	GO:0004222,GO:0006508	
C5WCM7	Cell division topological specificity factor	minE	GO:0032955	
C5WCX4	Translation initiation factor IF-1	infA	GO:0003743	
A0A0E3Y8C2	Lipoprotein-releasing ABC transporter permease subunit LolE	lolE		
A0A090AJ31	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0070475	2.1.1.192
Q7VQG9	Siroheme synthase	cysG	GO:0004851,GO:0009236,GO:0019354,GO:0043115,GO:0051266,GO:0051287	1.3.1.76
Q7VQM2	Ribosome-binding factor A	rbfA		
Q7VRI7	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0006352,GO:0016987	
A0A6B2FSF2	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
A0A0E3U4E3	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949	
A0A0E3Y7Z9	30S ribosomal protein S17	rpsQ	GO:0003735	
A0A0E3U3M4	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
C4K8Q8	Lipoprotein-releasing ABC transporter permease subunit LolC	lolC		
A0A4P7J719	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762,GO:0071949	1.3.1.98
A0A0H3GJZ7	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
R8AT83	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0008360,GO:0008764,GO:0051301	6.3.2.9
A0A0E3Y7Q4	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0006048,GO:0009252,GO:0019134	2.3.1.157,2.7.7.23
A0A0E3Y8K6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
C5WCH7	30S ribosomal protein S6	rpsF	GO:0003735	
J3TFN6	Flavodoxin/ferredoxin--NADP reductase	fpr	GO:0004324	1.18.1.2,1.19.1.1
A0A0E3Y8K5	Serine acetyltransferase	cysE	GO:0006535,GO:0009001	
A0A090AM67	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	2.4.2.29
A0A090AK89	Ribosomal RNA large subunit methyltransferase E	rlmE		2.1.1.166
A0A090ALM9	Fe/S biogenesis protein NfuA	nfuA	GO:0005506,GO:0016226,GO:0051539	
A0A4P8YFA4	Rhodanese domain-containing protein	yibN		
C4K3I7	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0006796	3.6.1.1
Q7VR69	50S ribosomal protein L35	rpmI	GO:0003735	
A0A8E4EYI8	50S ribosomal protein L16	rplP	GO:0003735,GO:0019843	
A0A0E3Y7E5	UPF0301 protein YqgE	yqgE		
A0A8J7KSA9	50S ribosomal protein L27	rpmA	GO:0003735	
