protein	protein_name	gene_name	GO	EC
Q4JUN5	Small-conductance mechanosensitive channel		GO:0005886,GO:0008381,GO:0016021	
Q4JV48	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
Q4JVG5	Elongation factor P	efp	GO:0003746,GO:0005737	
Q4JVQ9	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0045893	
Q4JW83		ansA	GO:0004067,GO:0006520	
Q4JWP4	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
Q4JXK4	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
Q4JY00	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
Q4JSD3		sigM	GO:0003677,GO:0006352,GO:0009628,GO:0016987	
Q4JSH6			GO:0003885,GO:0016020,GO:0071949	
Q4JSM0		arsT	GO:0015103,GO:0015297,GO:0016021	
Q4JSR3	T2SP_E domain-containing protein			
Q4JSV9	DUF5668 domain-containing protein		GO:0016021	
Q4JTD8	NAD(P)-bd_dom domain-containing protein			
Q4JTI9		exoA	GO:0006281,GO:0008853	
Q4JTN2			GO:0016021	
Q4JTT7		moaE	GO:0006777	
Q4JTY0	N-acetylmuramoyl-L-alanine amidase			
Q4JU32		pnuC	GO:0016021,GO:0034257	
Q4JU82			GO:0016021	
Q4JUC3	NAD(P)-bd_dom domain-containing protein			
Q4JUG5	DUF1002 domain-containing protein			
Q4JUM6	Nudix hydrolase domain-containing protein		GO:0016787	
Q4JUY3			GO:0003676,GO:0008168,GO:0031167	
Q4JV50				
Q4JVA5			GO:0016021	
Q4JVK3	DUF1559 domain-containing protein		GO:0016021	
Q4JVP9	WYL domain-containing protein			
Q4JVT7			GO:0003677,GO:0006355	
Q4JVY2	TPR-repeat-containing protein			
Q4JW38			GO:0022857,GO:0043190,GO:0071705	
Q4JWA6	HEPN_SAV_6107 domain-containing protein			
Q4JWF9			GO:0005886,GO:0016021	
Q4JWJ5			GO:0016491	
Q4JWP1	DUF4282 domain-containing protein		GO:0016021	
Q4JWU2		rne	GO:0003700,GO:0003723,GO:0004540,GO:0006396,GO:0046872	
Q4JWZ3	Acyl-CoA dehydrogenase			
Q4JX41	PepSY domain-containing protein		GO:0016021	
Q4JX86	Helicase_C_3 domain-containing protein		GO:0004386,GO:0016787	
Q4JXE8	SCP_3 domain-containing protein			
Q4JXJ0		htaA	GO:0016021	
Q4JXP6		xthA	GO:0006281,GO:0008853	
Q4JXU7			GO:0016491	
Q4JXY6			GO:0004553,GO:0005975	
Q4JY26			GO:0003677	
Q4JY69			GO:0003700	
Q4JYA9	Zinc transporter permease			
Q93MJ4		ykwC	GO:0003677,GO:0004803,GO:0006313	
Q4JVM4	Aconitate hydratase A	acn	GO:0003729,GO:0003730,GO:0003994,GO:0006099,GO:0019679,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
Q4JTD7	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
Q4JUF1	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
Q4JUZ8	Signal recognition particle protein	srp	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
Q4JVH0	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
Q4JW20	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
Q4JX02	Ribonuclease PH	rphA	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
Q4JY04	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0030145	4.1.1.32
Q4JSN9		mnhB	GO:0005886,GO:0016021,GO:0016491	
Q4JT44	Secreted protein		GO:0016021	
Q4JTB9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q4JTS8	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
Q4JU68	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
Q4JUP7	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
Q4JV49	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
Q4JVG6	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
Q4JVU0	Oxoglutarate dehydrogenase inhibitor	odhI	GO:0005737	
Q4JW87	Cell wall synthesis protein Wag31	wag31	GO:0005737,GO:0007049,GO:0051301	
Q4JWP6	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
Q4JX54	DNA-(apurinic or apyrimidinic site) lyase	nei	GO:0003684,GO:0004519,GO:0006284,GO:0008270,GO:0019104,GO:0140078	4.2.99.18
Q4JXK8		thiD	GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
Q4JY01		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
Q4JSD4			GO:0005886,GO:0008360,GO:0009252,GO:0016021	
Q4JSH7	DNA-directed RNA polymerase III subunit RPC9			
Q4JSM1		arsC	GO:0008794	
Q4JSR4			GO:0016021	
Q4JSW1		fadD6		
Q4JT06			GO:0016021	
Q4JTD9			GO:0016021	
Q4JTJ0			GO:0005886,GO:0016021	
Q4JTN3	TIGR03089 family protein			
Q4JTT8		moeZ	GO:0008641	
Q4JTY1				
Q4JU33			GO:0003677,GO:0010468	
Q4JU86			GO:0016021	
Q4JUC4			GO:0016021	
Q4JUG6	DUF385 domain-containing protein			
Q4JUM7			GO:0016021,GO:0022857	
Q4JUT5		tnp3523a1		
Q4JUY5	DivIVA domain-containing protein			
Q4JV53		dinF	GO:0015297,GO:0016021,GO:0042910	
Q4JVA7		ppgK	GO:0016310,GO:0047330	
Q4JVK4		ctaA	GO:0006784,GO:0016021,GO:0016653	
Q4JVQ0	WYL domain-containing protein			
Q4JVT8	SUFU domain-containing protein			
Q4JVY6	UPF0434 protein jk0859			
Q4JWA7	N-acetyltransferase domain-containing protein		GO:0016407	
Q4JWG0			GO:0016021	
Q4JWJ7	Type I-E CRISPR-associated protein Cse1/CasA			
Q4JWP3			GO:0016021,GO:0050660	
Q4JWU3			GO:0016021	
Q4JWZ4			GO:0004497,GO:0016705	
Q4JX45			GO:0015558,GO:0016021,GO:1902604	
Q4JX87	DNA helicase		GO:0003677,GO:0005524,GO:0016787	
Q4JXE9			GO:0016790	
Q4JXJ1		htaB	GO:0016021	
Q4JXP7		cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
Q4JXU8			GO:0016021	
Q4JXY7		uspA2		
Q4JY27			GO:0016021	
Q4JY70	NYN domain-containing protein		GO:0004540	
Q4JYB0	FBP_C domain-containing protein			
Q93MJ5		ykwB		
Q4JVX2	CTP synthase	pyrG	GO:0003883,GO:0004359,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
Q4JTE5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
Q4JUG8	ATP-dependent RNA helicase DeaD	deaD	GO:0000027,GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0016887,GO:0070417	3.6.4.13
Q4JV11	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
Q4JVH1	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
Q4JW51	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
Q4JX17	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
Q4JY32	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
Q4JSP8	Peptidoglycan glycosyltransferase	pbp1B	GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
Q4JT46	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q4JTC0	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q4JTT0	UPF0182 protein jk1603		GO:0005886,GO:0016021	
Q4JUQ3	Isochorismate synthase	menF	GO:0008909,GO:0044249	5.4.4.2
Q4JV51	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
Q4JVG7	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
Q4JVU4	Type I site-specific deoxyribonuclease	hsdR1	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
Q4JW90	Pyridoxal phosphate homeostasis protein		GO:0030170	
Q4JWP8	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0003700,GO:0045892	
Q4JX60	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
Q4JXL1	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
Q4JY06	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
Q4JSD5			GO:0016021	
Q4JSH8	Tat pathway signal protein			
Q4JSM2		dnaQ	GO:0003676,GO:0003887	
Q4JSR5	DUF4244 domain-containing protein		GO:0016021	
Q4JSW3	YbjN domain-containing protein			
Q4JT10			GO:0016021	
Q4JT75		viuB	GO:0016491	
Q4JTJ2			GO:0016021	
Q4JTN4	LytR family transcriptional regulator		GO:0016021	
Q4JTU1		molC	GO:0005524,GO:0015689	
Q4JTY2			GO:0003677,GO:0006355	
Q4JU34			GO:0003677,GO:0010468	
Q4JU87			GO:0016021	
Q4JUC5				
Q4JUG7			GO:0016491	
Q4JUM9	HNHc domain-containing protein		GO:0003676,GO:0004519	
Q4JUT7		hsdS2	GO:0003677,GO:0009307	
Q4JUY6	DUF177 domain-containing protein			
Q4JV54	Metallophos domain-containing protein		GO:0016787	
Q4JVA9	DUF4193 domain-containing protein			
Q4JVK5			GO:0016021	
Q4JVQ3			GO:0003676,GO:0004386,GO:0005524	
Q4JVT9			GO:0003677,GO:0006355	
Q4JVY7	VWFA domain-containing protein			
Q4JW40	HNHc domain-containing protein			
Q4JWA9			GO:0008299,GO:0016740	
Q4JWG1	Phosphotransferase		GO:0016301,GO:0016310	
Q4JWJ8	Type I-E CRISPR-associated protein Cse2/CasB			
Q4JWP5			GO:0003723,GO:0005524,GO:0005737	
Q4JWU5			GO:0008270,GO:0008745,GO:0009253	
Q4JWZ5			GO:0010468,GO:0016021	
Q4JX48			GO:0046855,GO:0046872	
Q4JX88		pbp2C	GO:0008658	
Q4JXF3	Deacetylase			
Q4JXJ3			GO:0016853	
Q4JXP8			GO:0003700	
Q4JXU9			GO:0009401,GO:0016740	
Q4JXY8	DUF4232 domain-containing protein			
Q4JY28		glf	GO:0008767	
Q4JY73			GO:0003796,GO:0009253,GO:0016998	
Q4JYB1	Pyr_redox_2 domain-containing protein		GO:0016491	
Q93MJ6		ykwA		
Q4JW03	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
Q4JTE6	Alanine racemase	alr	GO:0002949,GO:0005737,GO:0008784,GO:0030170,GO:0030632	5.1.1.1
Q4JUI2	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
Q4JV20	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
Q4JVH7	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
Q4JW52	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
Q4JX19	Cytochrome c oxidase subunit 1	ctaD	GO:0004129,GO:0005886,GO:0006119,GO:0015990,GO:0016021,GO:0020037,GO:0046872,GO:0070469	7.1.1.9
Q4JY42	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
Q4JSP9	Transcriptional regulator WhiB	whiB4	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
Q4JT47	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q4JTC1	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q4JTT9	Molybdopterin molybdenumtransferase	moeA2	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
Q4JU81	Fructose-1,6-bisphosphatase	fbp	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
Q4JUR7	Histidine kinase	kdpD	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
Q4JV52	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
Q4JVG8	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
Q4JVW1	Glyceraldehyde-3-phosphate dehydrogenase	gapX	GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
Q4JW91	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
Q4JWP9	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
Q4JX69		echA2	GO:0004300	4.2.1.17
Q4JXL4		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012,GO:0008652	
Q4JY36	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
Q4JSD6	Nudix hydrolase domain-containing protein		GO:0016787	
Q4JSH9	AAA domain-containing protein			
Q4JSM4			GO:0005975,GO:0016021	
Q4JSR6				
Q4JSW5		tcsS8	GO:0000155,GO:0005886,GO:0016021	
Q4JT11		pimB	GO:0016757,GO:0044249,GO:1901576	
Q4JTE1	ESX-1 secretion-associated protein			
Q4JTJ3		add	GO:0004000	
Q4JTN6			GO:0016740	
Q4JTU3		molA	GO:0015689,GO:0046872	
Q4JTY3		accD1	GO:0004658	
Q4JU35		mmpL2	GO:0005886,GO:0016021	
Q4JU88	Methionine/alanine import NSS transporter subunit MetS		GO:0016021	
Q4JUC6		fadE5	GO:0050660	
Q4JUG9			GO:0016021	
Q4JUN1			GO:0016021	
Q4JUT9	Hypoth_Ymh domain-containing protein	hsdX		
Q4JV55		pptA	GO:0000287,GO:0008897,GO:0009239,GO:0009366	
Q4JVB0	DUF3093 domain-containing protein		GO:0016021	
Q4JVQ4				
Q4JVU2	Hydrolase_4 domain-containing protein			
Q4JVY8				
Q4JW41	Archease domain-containing protein			
Q4JWB0		crtI	GO:0016117,GO:0016491	
Q4JWG2	Cupin_2 domain-containing protein			
Q4JWJ9	Type I-E CRISPR-associated protein Cas7/Cse4/CasC			
Q4JWQ0	KfrA_N domain-containing protein			
Q4JWU6			GO:0016021	
Q4JWZ6	DUF3618 domain-containing protein		GO:0016021	
Q4JX49			GO:0046855,GO:0046872	
Q4JX89	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655,GO:0046677	
Q4JXF4		ptrB	GO:0004252,GO:0006508	
Q4JXJ4			GO:0016021	
Q4JXP9			GO:0005886,GO:0016021,GO:0140359	
Q4JXV0		sseB	GO:0004792	
Q4JXY9			GO:0016021,GO:0016740	
Q4JY29			GO:0016021	
Q4JY74			GO:0008233,GO:0016021	
Q4JYB2				
Q93MJ7		blsA		
Q4JWA0	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
Q4JTE9	tRNA N6-adenosine threonylcarbamoyltransferase	gcp	GO:0002949,GO:0005506,GO:0005737,GO:0006474,GO:0008080,GO:0016787,GO:0061711	2.3.1.234
Q4JUI3	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
Q4JV26	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
Q4JVH8	Probable primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
Q4JW55	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
Q4JX20	Ribonucleoside-diphosphate reductase subunit beta	nrdF1	GO:0004748,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
Q4JY63	Mutator family transposase	tnp3506b	GO:0003677,GO:0004803,GO:0006313	
Q4JSQ7	Serine protease		GO:0006508,GO:0008236,GO:0009403,GO:0016021	3.4.21.-
Q4JT48	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q4JTC3	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q4JTU0	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
Q4JU83	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
Q4JUR8	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556,GO:0016787	
Q4JV56	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
Q4JVG9	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
Q4JVW2	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
Q4JW96	Peptidoglycan glycosyltransferase	ftsW	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0051301	2.4.1.129
Q4JWQ2	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
Q4JXL5	Galactose-1-phosphate uridylyltransferase	galT	GO:0008108,GO:0008270,GO:0033499	2.7.7.12
Q4JY43	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
Q4JSD8	Transcriptional regulator			
Q4JSI0			GO:0000271,GO:0016021	
Q4JSM5			GO:0005975	
Q4JSR8			GO:0016021	
Q4JT13	FAD_binding_3 domain-containing protein		GO:0016628,GO:0071949	
Q4JTE2	Zinc metalloprotease			
Q4JTJ4				
Q4JTN7			GO:0009058,GO:0016779	
Q4JTU4	Secreted protein		GO:0005886,GO:0016021,GO:0022857,GO:0071705	
Q4JU37			GO:0016021,GO:0016747	
Q4JU91	Peptide chain release factor I			
Q4JUC8	MarR family transcriptional regulator			
Q4JUH1			GO:0016021	
Q4JUN4	bPH_6 domain-containing protein		GO:0016021	
Q4JUU1	DUF45 domain-containing protein			
Q4JUZ0			GO:0000271,GO:0016021	
Q4JVB2	DUF3710 domain-containing protein			
Q4JVK7			GO:0016021	
Q4JVQ5			GO:0016021	
Q4JVU5		hsdS1	GO:0003677,GO:0009035,GO:0009307	
Q4JVY9				
Q4JW42	DUF4921 domain-containing protein			
Q4JWB1			GO:0016021	
Q4JWG4	Aminotransferase			
Q4JWK0	Type I-E CRISPR-associated protein Cas5/CasD		GO:0003723,GO:0043571,GO:0051607	
Q4JWQ1		fadD3		
Q4JWU7		folC	GO:0004326,GO:0005524,GO:0046872	
Q4JWZ7		bcp	GO:0004601	
Q4JX90			GO:0003700	
Q4JXF7		trkA	GO:0006813,GO:0008324	
Q4JXJ5			GO:0005524	
Q4JXV1		gltT	GO:0015501,GO:0015813,GO:0016021	
Q4JXZ0			GO:0016021,GO:0016747	
Q4JY30	HAD family hydrolase		GO:0016791	
Q4JY75	Serine/threonine protein kinase		GO:0016021	
Q4JYB5	FHA domain-containing protein			
Q93MJ8		blsB	GO:0016021	
Q4JX01	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
Q4JTF2	Chaperonin GroEL 2	groEL2	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
Q4JUI4	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
Q4JV28	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
Q4JVI2	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
Q4JW59	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
Q4JX26	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
Q4JY93	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
Q4JSS4		cya	GO:0004016,GO:0009190,GO:0016021,GO:0035556	
Q4JT49	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q4JTD5	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q4JTU2	Molybdenum transport system permease	molB	GO:0005886,GO:0015098,GO:0016021	
Q4JU89	Transporter		GO:0015293,GO:0016021	
Q4JUS0	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0016787,GO:0030955	
Q4JV58	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q4JVH2	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
Q4JVW6	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
Q4JWA3	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
Q4JX75	Phosphoserine transaminase	serC	GO:0004648,GO:0006564	2.6.1.52
Q4JXM3	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
Q4JY45	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
Q4JSD9		azlC	GO:0005886,GO:0016021	
Q4JSI1			GO:0000271,GO:0016021	
Q4JSM6			GO:0016021	
Q4JSR9			GO:0004806,GO:0016042	
Q4JSW7	DUF551 domain-containing protein			
Q4JT14			GO:0008299,GO:0016740	
Q4JT78			GO:0016021	
Q4JTE3	GED domain-containing protein			
Q4JTJ5			GO:0005886,GO:0016021,GO:0022857	
Q4JTN9	DUF3499 domain-containing protein			
Q4JTY6	Enoyl-CoA hydratase 2		GO:0006631	4.2.1.119
Q4JU43			GO:0016021	
Q4JU93			GO:0003677,GO:0006355	
Q4JUH3		helZ	GO:0004386,GO:0005524,GO:0140658	
Q4JUP0		czcD	GO:0008324,GO:0016021	
Q4JUU2	ATP-dependent endonuclease		GO:0005524,GO:0016887,GO:0140664	
Q4JUZ2	CHAT domain-containing protein			
Q4JVB3			GO:0016021	
Q4JVK8			GO:0003700	
Q4JVQ6			GO:0016021	
Q4JVU6		hsdM1	GO:0003677,GO:0008170,GO:0009007	
Q4JVZ2			GO:0016021,GO:0022857	
Q4JW43		amiB	GO:0016787	
Q4JWB5			GO:0016021,GO:0016747	
Q4JWG5	Polyketide cyclase / dehydrase and lipid transport			
Q4JWK1	Type I-E CRISPR-associated protein Cas6/Cse3/CasE			
Q4JWQ3	Conserved membrane protein			
Q4JWU9		lipN	GO:0016787	
Q4JWZ8	Transcriptional regulator		GO:0016021	
Q4JX52		nanA		
Q4JX92			GO:0016021	
Q4JXF8		trkH	GO:0006813,GO:0008324,GO:0016021	
Q4JXJ8		carD		
Q4JXQ1			GO:0016021	
Q4JXV2	DUF4333 domain-containing protein			
Q4JXZ1	DUF3068 domain-containing protein		GO:0016021	
Q4JY31	PlsC domain-containing protein		GO:0016746	
Q4JY76			GO:0004222,GO:0006508,GO:0046872	
Q4JYB6	FHA domain-containing protein		GO:0016021	
Q93MJ9		blsC	GO:0016021	
Q4JXM7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
Q4JTF7	Inosine-5'-monophosphate dehydrogenase	guaB1	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
Q4JUI8	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
Q4JVI3	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
Q4JW72	Malto-oligosyltrehalose trehalohydrolase	treZ	GO:0005737,GO:0005992,GO:0033942	3.2.1.141
Q4JX51	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
Q4JYE7	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
Q4JSS8	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0008686,GO:0009231,GO:0046872	4.1.99.12
Q4JT50	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
Q4JTE4	Poly(ethylene terephthalate) hydrolase		GO:0050525	3.1.1.101,3.1.1.74
Q4JTX0	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
Q4JU90	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
Q4JUS2	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
Q4JV67		ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0016021,GO:0051301	
Q4JVH4	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
Q4JVX0	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
Q4JWA4	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
