protein	protein_name	gene_name	GO	EC
C0EQG0	Diacylglycerol kinase		GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
C0ERB4	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
C0EJN4	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
C0EK12	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
C0EKV4	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0008652,GO:0016310	2.7.2.8
C0ELD3			GO:0005886,GO:0006779,GO:0016021,GO:0042168	
C0ELS0	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0006260,GO:0009263	1.17.4.1
C0EM73	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C0EMT9			GO:0006508,GO:0008236	
C0ENA6	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C0ENF1	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C0ENQ9		rumA	GO:0003723,GO:0006364,GO:0008173,GO:0051539	
C0EPI9	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
C0EQ55	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
C0EQP5	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
C0ER12	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0051301,GO:0071555	4.2.2.-
C0ERE1	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
C0EJD5			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
C0EJI2	Putative NAD(P)H nitroreductase		GO:0016491	1.-.-.-
C0EJN6	DUF1232 domain-containing protein		GO:0016021	
C0EJT2			GO:0006541,GO:0016740	
C0EJY4		nrdD	GO:0006260,GO:0008998	
C0EK32			GO:0016021	
C0EK73			GO:0003723	
C0EKB7	Ovule protein			
C0EKG9				
C0EKM3			GO:0016021	
C0EKR4	YtkA domain-containing protein			
C0EKW5			GO:0003677,GO:0005524,GO:0015668	
C0EL09	Secreted protein		GO:0016021	
C0EL67	MliC domain-containing protein		GO:0016020	
C0ELA8	GIY-YIG domain-containing protein			
C0ELF2			GO:0003677,GO:0006355	
C0ELK1	Divalent metal cation transporter		GO:0016021,GO:0046873	
C0ELP6	2-methylaconitate cis-trans isomerase PrpF		GO:0016853,GO:0019629	
C0ELU8	DUF4130 domain-containing protein			
C0ELZ4	DUF1330 domain-containing protein			
C0EM36	Secreted protein			
C0EM85	Ovule protein			
C0EMD4	ABC transporter			
C0EMG6	M24 family metallopeptidase			
C0EMK9			GO:0005886,GO:0016021,GO:0022857	
C0EMP9				
C0EMT2			GO:0016627,GO:0050660	
C0EMX9	Spore coat protein			
C0EN25			GO:0004519	
C0EN64	Lipoprotein			
C0END3				
C0ENJ0	Translation initiation factor IF-2			
C0ENP9	Ketoacyl_synth_N domain-containing protein			
C0ENT7			GO:0016787	
C0ENY1			GO:0070006,GO:0110165	
C0EP28			GO:0003729,GO:0004519	
C0EP60				
C0EP93			GO:0016746	
C0EPD0	DUF4148 domain-containing protein			
C0EPH7			GO:0016787,GO:0046872	
C0EPL5	DUF3397 domain-containing protein		GO:0016021	
C0EPQ5			GO:0005886,GO:0016021	
C0EPU2			GO:0016757	
C0EPY1				
C0EQ19	DUF1330 domain-containing protein			
C0EQB7	Lipid asymmetry maintenance ABC transporter permease subunit MlaE		GO:0043190	
C0EQG4			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
C0EQK3			GO:0009279,GO:0015344,GO:0038023	
C0EQP7	Multidrug resistance efflux pump		GO:0016021	
C0EQV1			GO:0016021,GO:0022857	
C0ER03			GO:0009279	
C0ER55	NADH-quinone oxidoreductase subunit I			
C0ERA2				
C0ERF2			GO:0016021	
C0EL88	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
C0EK76	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
C0EL31	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
C0ELW1	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
C0EN47	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
C0EPB1	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
C0EQJ1	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
C0ERC6	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
C0EJN5	Succinate dehydrogenase cytochrome b556 subunit	sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
C0EKJ2	Inner membrane-spanning protein YciB	ispZ	GO:0005887	
C0EKV9	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
C0ELD7	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0005524,GO:0005737,GO:0006355,GO:0009380,GO:0016887,GO:0140640	3.6.4.-
C0ELS4	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
C0EM87	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
C0EMU2	Cytosine-specific methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
C0ENA7	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C0ENF2	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C0ENR1	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
C0EPJ2	RNA polymerase-binding transcription factor DksA	dksA	GO:0005737,GO:0008270,GO:0010468	
C0EQ56	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
C0EQP9	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
C0ER21	Tautomerase	dmpI	GO:0006725,GO:0016853	5.3.2.-
C0ERE3	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526,GO:0103045	2.3.1.1
C0EJD6			GO:0003723,GO:0005737	
C0EJI3			GO:0016301,GO:0016310,GO:0016773	
C0EJN7	Prokaryotic membrane lipolipid attachment site family protein			
C0EJT3				
C0EJY5	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C0EK33	EamA domain-containing protein		GO:0016021	
C0EK77	Lipoprotein			
C0EKB8			GO:0009279,GO:0016021	
C0EKH0			GO:0016787,GO:0071704	
C0EKM5	DUF4149 domain-containing protein		GO:0016021	
C0EKR5		ccoG	GO:0016021,GO:0046872,GO:0051536	
C0EKW6			GO:0003677,GO:0008170,GO:0009007	
C0EL10	Peptidase_S9 domain-containing protein			
C0EL68	DUF5071 domain-containing protein			
C0ELA9	Transposase			
C0ELF4	Transcriptional regulator			
C0ELK2	MFS transporter			
C0ELP8	Probable membrane transporter protein		GO:0005886,GO:0016021	
C0ELV1	NAD-specific glutamate dehydrogenase			
C0ELZ5				
C0EM37	DUF2147 domain-containing protein			
C0EM88			GO:0009279,GO:0015344,GO:0038023	
C0EMD5			GO:0004392,GO:0006788	
C0EMG7	N-acetylmuramoyl-L-alanine amidase domain-containing protein			
C0EML0			GO:0005886,GO:0016021,GO:0022857	
C0EMQ0			GO:0003824,GO:0046872,GO:0051536	
C0EMT3			GO:0051920	
C0EMY0	Two-component sensor histidine kinase			
C0EN28	GAF domain-containing protein			
C0EN65			GO:0016021	
C0END4		agcS	GO:0005283,GO:0005886,GO:0016021	
C0ENJ1			GO:0016787,GO:0019637	
C0ENQ0				
C0ENT8			GO:0003677	
C0ENY2			GO:0030288,GO:0043190,GO:0055085	
C0EP29				
C0EP61				
C0EP94			GO:0001510,GO:0003723,GO:0008168	
C0EPH8			GO:0016787,GO:0046872	
C0EPL7	DUF4177 domain-containing protein			
C0EPQ6	Transposase			
C0EPU3	Glyco_trans_4-like_N domain-containing protein			
C0EPY2	SMI1/KNR4 family protein			
C0EQ20	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0008714,GO:0009691	3.2.2.4,3.2.2.n1
C0EQ79			GO:0005886,GO:0016021,GO:0022857	
C0EQG5		scpB	GO:0051301,GO:0051304	
C0EQK4			GO:0009279,GO:0015232	
C0EQQ0	Ovule protein			
C0EQV2				
C0ER05			GO:0016021	
C0ER58	Orphan protein			
C0ERA3		hpnE	GO:0016491	
C0ERF3				
C0EMN3	Type III pantothenate kinase	coaX	GO:0004077,GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0036211	2.7.1.33,6.3.4.15
C0EKA1	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
C0EL37	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
C0ELX0	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C0EN68	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
C0EPB7	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
C0EQJ4	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C0ERC9	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0047388	2.7.7.42,2.7.7.89
C0EJN8	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
C0EK19	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
C0EKJ8	Gluconokinase		GO:0005524,GO:0005975,GO:0016310,GO:0046316	2.7.1.12
C0ELD8		mfd	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
C0ELS7	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
C0EM93	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
C0EMU6	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
C0ENA8	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C0ENF5	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C0ENT2	Cytochrome c oxidase subunit III	ccoP	GO:0005506,GO:0005886,GO:0006119,GO:0009055,GO:0016021,GO:0020037,GO:1902600	
C0EPJ4			GO:0007155,GO:0009279,GO:0009986,GO:0015031,GO:0016021	
C0EQ59	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
C0EQQ3	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
C0ER23	Elongation factor P	efp	GO:0003746,GO:0005737	
C0ERF4	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
C0EJD8			GO:0003700,GO:0005524	
C0EJI7				
C0EJN9	Integral membrane protein		GO:0016021	
C0EJT4	DUF945 domain-containing protein			
C0EJY6			GO:0016021	
C0EK34	MFS transporter		GO:0016021	
C0EK80		gcr	GO:0016021	
C0EKC0	DUF3995 domain-containing protein		GO:0016021	
C0EKH3			GO:0050660	
C0EKM6			GO:0009279,GO:0016021	
C0EKR6	Transcriptional regulator			
C0EKW7				
C0EL11			GO:0016787	
C0EL71	Lipoprotein			
C0ELB1			GO:0003677	
C0ELF5	Protoheme IX farnesyltransferase		GO:0016021	
C0ELK3			GO:0016788	
C0ELP9	Citrate synthase (unknown stereospecificity)		GO:0006099,GO:0036440	2.3.3.16
C0ELV2			GO:0016021	
C0ELZ6	Antibiotic biosynthesis monooxygenase			
C0EM38				
C0EM89			GO:0005524,GO:0005886,GO:0016021,GO:0140359	
C0EMD6			GO:0005886,GO:0016021	
C0EMG8	Ephrin RBD domain-containing protein			
C0EML1	FmdE domain-containing protein			
C0EMT5	UPF0301 protein NEIFLAOT_01261			
C0EMY1			GO:0015276,GO:0016020	
C0EN29	Integrase			
C0EN66	Transposase			
C0END5			GO:0004812,GO:0005524,GO:0006418	
C0ENJ2				
C0ENQ1	PlsC domain-containing protein		GO:0016746	
C0ENU0			GO:0007155,GO:0009289,GO:0016021	
C0ENY3			GO:0016021	
C0EP30				
C0EP62	Integrase			
C0EP95	DUF1853 family protein			
C0EPD2	Capsid protein G8P		GO:0016021	
C0EPI0	DUF2383 domain-containing protein			
C0EPL8	Integral membrane protein			
C0EPQ7			GO:0016021,GO:0022857	
C0EPU4	Glycos_transf_1 domain-containing protein			
C0EPY3	Radical SAM protein			
C0EQ80	Transposase			
C0EQB9	Secreted protein			
C0EQG6				
C0EQK5				
C0EQQ1				
C0EQV3	DUF560 domain-containing protein		GO:0009279,GO:0016021	
C0ER07	DUF3789 domain-containing protein			
C0ER59			GO:0003824	
C0ERA4		hpnD	GO:0004311,GO:0009011,GO:0016117,GO:0016767,GO:0033201	
C0ERF5				
C0EQE4	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
C0EKC8	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
C0EL50	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
C0ELX1	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C0EN71	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
C0EPC0	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004134,GO:0004553,GO:0005978,GO:0043169,GO:0102500,GO:0102752	2.4.1.18,2.4.1.25
C0EQK6	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
C0ERD8	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
C0EJP3	Nucleoid-associated protein NEIFLAOT_00133		GO:0003677,GO:0005737,GO:0043590	
C0EK21	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
C0EKK1	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
C0EKW4	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0036104	
C0ELT4	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
C0EM96	Putative iron-sulfur cluster insertion protein ErpA	erpA	GO:0005506,GO:0016226,GO:0051537	
C0EMV4	Isocitrate dehydrogenase [NADP]		GO:0004450,GO:0006097,GO:0006099,GO:0046872	1.1.1.42
C0ENA9	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
C0ENG2	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737,GO:0070039	2.1.1.185
C0ENU9	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
C0EPK2	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
C0EQ62	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
C0EQQ5	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.-.-
C0ER26	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.1.5
C0ERG3	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
C0EJE0			GO:0006069,GO:0008270,GO:0051903	
C0EJI8			GO:0008270,GO:0016616	
C0EJP1				
C0EJT6	YchF-GTPase_C domain-containing protein			
C0EJY7	FtsZ_C domain-containing protein			
C0EK35	Lipoprotein			
C0EK84	Periplasmic protein			
C0EKC1	Entericidin EcnA/B family protein			
C0EKM7	Transposase			
C0EKS0				
C0EKW8			GO:0004252,GO:0006508	
C0EL12	NERD domain-containing protein		GO:0016021	
C0EL72	DUF1275 domain-containing protein			
C0ELB2	NAD(P)-dependent oxidoreductase			
C0ELF6	Adenosylmethionine--8-amino-7-oxononanoate transaminase		GO:0008483,GO:0030170	
C0ELK4			GO:0004067,GO:0006520	
C0ELQ0	Transcriptional regulator			
C0ELV3	Methyl viologen resistance protein C		GO:0016021	
C0ELZ7	DUF4224 domain-containing protein			
C0EM42				
C0EM90	Secreted protein			
C0EMD7	Paraquat-inducible protein B		GO:0016021	
C0EMG9				
C0EML2	NAD-specific glutamate dehydrogenase			
C0EMQ2			GO:0005886,GO:0016021,GO:0022857	
C0EMT6				
C0EMY2	Hemolysin			
C0EN30	Phage protein			
C0EN67	Transcriptional regulator		GO:0003677	
C0END6	NAD-specific glutamate dehydrogenase			
C0ENJ5		hpnC	GO:0004311,GO:0009011,GO:0009058,GO:0033201	
C0ENQ2				
C0ENU1			GO:0007155,GO:0016021	
C0ENY4			GO:0006811,GO:0009279,GO:0015288,GO:0046930	
C0EP31	Ig-like domain-containing protein			
C0EP63	Terminase small subunit		GO:0051276	
C0EP96			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
C0EPD6			GO:0008299,GO:0016740	
C0EPI1				
C0EPL9				
C0EPQ9			GO:0003677	
C0EPU5			GO:0016021,GO:0016746	
C0EPY4	Secreted protein			
C0EQ23	GIY-YIG domain-containing protein			
C0EQ81				
C0EQG7				
C0EQK8			GO:0042834,GO:0051301	
C0EQQ2	Transcriptional regulator			
C0EQV4	TPR_REGION domain-containing protein		GO:0009279,GO:0016021	
C0ER08		ydaH	GO:0015558,GO:1902604	
C0ERA5	Type II secretion system protein L			
C0ERF6	Periplasmic protein			
C0EQF5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C0EKD3	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
C0EL51	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0051301,GO:0071555	2.4.1.129
C0ELX3	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C0END1	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
C0EPD4	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
C0EQL2	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
C0ERH7	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
C0EJP5	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
C0EK36	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
C0EKK2	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
C0EKX0	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
C0ELE7	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
C0EMA5	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
C0EMV6	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
C0ENB0	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
C0ENG6	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
C0ENV5	FAD:protein FMN transferase		GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
C0EPL6	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
C0EQ64	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
C0EQQ6	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
C0ER32	Aldoketomutase	gloA	GO:0004462,GO:0046872	4.4.1.5
C0ERG5	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
C0EJE1				
C0EJI9			GO:0016407	
C0EJP2	NemA protein			
C0EJT9			GO:0016407	
C0EJY8	Excinuclease ABC subunit A			
C0EK37			GO:0003676,GO:0004519	
C0EK85	Nucleolar protein			
C0EKC2			GO:0016407	
C0EKH5			GO:0005886,GO:0016021,GO:0055085	
C0EKM8			GO:0003700	
C0EKS1			GO:0003677,GO:0005829	
C0EKX1				
C0EL17		cvpA	GO:0009403,GO:0016021	
C0EL73			GO:0016021,GO:0019867	
C0ELB3	SCP2 domain-containing protein		GO:0032150	
C0ELF7	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase		GO:0008483,GO:0030170	
C0ELK5			GO:0005886,GO:0016021	
C0ELQ2				
C0ELV4	Zonular occludens toxin			
C0ELZ8			GO:0004665,GO:0006571,GO:0008977,GO:0016021	
C0EM43	Phosphotransferase			
C0EM91	Plug domain-containing protein			
C0EMD8	ABC_trans_aux domain-containing protein			
C0EMH0	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
C0EML3	Iron ABC transporter ATP-binding protein			
C0EMQ3	Transposase			
C0EMT7				
C0EMY5				
C0EN69	Ribonuclease E			
C0ENJ8	Secreted protein			
C0ENQ3				
C0ENY6			GO:0016021	
C0EP32	Phage major capsid protein			
C0EP64			GO:0003676,GO:0004519	
C0EP97				
C0EPD8			GO:0003723,GO:0004540	
C0EPI2	ATP synthase protein I		GO:0016021	
C0EPM0	DUF3813 domain-containing protein			
C0EPR0	IcmF_C domain-containing protein		GO:0003677,GO:0004519	
C0EPU6			GO:0008483	
C0EPY5				
C0EQ24				
C0EQ82				
C0EQC1	Secreted protein			
C0EQG9			GO:0004601	
C0EQK9	Secreted protein			
C0EQQ7	DUF1304 domain-containing protein		GO:0016021	
C0EQV5	Aminoacyl-tRNA hydrolase			
C0ER09	Acyl carrier protein			
C0ER62				
C0ERA6	Protein-tyrosine-phosphatase			
C0ER04	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C0EKD8	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
C0EL61	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
C0ELX5	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C0ENE6	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
C0EPE5	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
C0EQM3	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
C0ERJ0	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
C0EJP8	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C0EK54	Endopeptidase La	lon	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016887,GO:0030163	3.4.21.53
C0EKK3	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
C0EKX2	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
C0ELF8	8-amino-7-ketopelargonate synthase	bioF	GO:0008710,GO:0009102,GO:0030170	2.3.1.47
C0ELU5	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0003697,GO:0005524,GO:0006268,GO:0008408,GO:0016887	3.6.4.12
C0EMA9	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
C0EMW9	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
C0ENB1	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C0ENH0	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
C0ENV8	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C0EPM3	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
C0EQ65	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
C0EQR0	L-lactate permease		GO:0005887,GO:0015129	
C0ER45	Prepilin leader peptidase/N-methyltransferase		GO:0004190,GO:0005886,GO:0006508,GO:0008168,GO:0016021,GO:0032259	2.1.1.-,3.4.23.43
