protein	protein_name	gene_name	GO	EC
N8Q9Y9	DUF1566 domain-containing protein			
N8QC62	Potassium uptake protein, TrkH family		GO:0005886,GO:0015379,GO:0016021	
N8QCE2	Robl_LC7 domain-containing protein			
N8QD21	Bestrophin		GO:0005254,GO:0016021	
N8QDG7	AlpA family phage regulatory protein			
N8QEB2	DDE_Tnp_1 domain-containing protein			
N8QEN3	Transposase		GO:0003677,GO:0004803,GO:0006313	
N8QEX9	FA_desaturase domain-containing protein		GO:0006629,GO:0016021,GO:0016491	
N8QFK4	Metallophos domain-containing protein		GO:0000166,GO:0004115,GO:0046872	
N8RIA2	Lipopolysaccharide export system ATP-binding protein LptB		GO:0005524	
N8RMS3	Protein kinase		GO:0004672,GO:0004722,GO:0005524,GO:0006468,GO:0016021	
N8RNC4	PBP_domain domain-containing protein			
N8RNJ2			GO:0016787	
N8RP78	SRPBCC family protein			
N8RQD3	GST N-terminal domain-containing protein			
N8RR69	MFS domain-containing protein		GO:0016021,GO:0022857	
N8RRE7	Flavodoxin family protein		GO:0010181,GO:0016021,GO:0016491	
N8RSF2	DUF937 domain-containing protein			
N8RSR7			GO:0003824,GO:0005992	
N8Q2B7	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
N8Q587	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
N8Q7G0	Putative phosphoenolpyruvate synthase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
N8RKR3	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
N8Q0V0	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
N8Q2R8	Catalase		GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
N8Q4R8	Histidine kinase		GO:0000155,GO:0005737,GO:0016021	2.7.13.3
N8Q5S4	Translocation and assembly module subunit TamA		GO:0009279	
N8REC4	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
N8RHM1	Undecaprenyl-diphosphatase		GO:0005886,GO:0016021,GO:0016311,GO:0046677,GO:0050380	3.6.1.27
N8RM83	Lipoprotein-releasing ABC transporter permease subunit		GO:0005886,GO:0016021,GO:0042953	
N8Q3G2	TnsD domain-containing protein			
N8Q4F9	AB hydrolase-1 domain-containing protein			
N8Q555	ABC1 domain-containing protein			
N8Q5F8				
N8Q7E3	Thioredoxin peroxidase		GO:0004601	
N8RBU7	MFS domain-containing protein		GO:0016021,GO:0022857	
N8RDI1	Esterase			
N8RDX9			GO:0003824,GO:0071949	
N8REL9	Peroxiredoxin			
N8RF40	Hydrolase_4 domain-containing protein			
N8RFI9	DoxX family protein		GO:0016021	
N8RFS5	Iron-containing redox enzyme family protein			
N8RGF5	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181	
N8RGM4	Transposase			
N8RJ95	DUF4130 domain-containing protein			
N8RLM4	Circularly permuted type 2 ATP-grasp protein			
N8RMY1	OMP_b-brl domain-containing protein			
N8RI12	Bifunctional adenosylcobalamin biosynthesis protein		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0036428,GO:0036429	2.7.1.156,2.7.7.62
N8RTZ5	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
N8QA02	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N8QB37	ABC transporter permease		GO:0042597,GO:1901681,GO:1902358	
N8RLY4	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
N8RMZ1	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
N8RNS7	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
N8RQV7	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
N8RRR8	Copper resistance protein D		GO:0005886,GO:0006825,GO:0016021	
N8Q9K0	Capsular polysaccharide synthesis protein		GO:0016757	
N8Q9Z2	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N8QB99	DUF4194 domain-containing protein			
N8QEY1	LprI domain-containing protein			
N8QFL0	Inner membrane protein			
N8RM36	Efflux RND transporter permease subunit		GO:0005886,GO:0016021,GO:0022857	
N8RPW3	Copper resistance system multicopper oxidase		GO:0005507,GO:0016491,GO:0042597	
N8RQK2	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0006355	
N8RQU6	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
N8RRN4	ABC transporter ATP-binding protein		GO:0005524	
N8RSG2	MoaD/ThiS family protein			
N8RKH1	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
N8Q5A9	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
N8Q7H3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
N8RKR8	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
N8Q0V4	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
N8Q1Y1	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
N8Q4S6	Proton-translocating NAD(P)(+) transhydrogenase		GO:0016491	7.1.1.1
N8Q5S8	7,8-dihydroneopterin aldolase		GO:0004150,GO:0046654,GO:0046656	4.1.2.25
N8RDG3	Alkyl hydroperoxide reductase C		GO:0008379,GO:0051920	
N8RED5	LPS-assembly lipoprotein LptE	lptE	GO:0009279,GO:0043165	
N8RGW1	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
N8Q1M6			GO:0009396	
N8Q3S3	N-acetyltransferase domain-containing protein		GO:0016407	
N8Q4U8	DUF4124 domain-containing protein			
N8Q557	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
N8Q5G2	PpiC domain-containing protein		GO:0003755	
N8Q741	4HBT domain-containing protein			
N8Q7E8	Outer membrane protein			
N8RBV4	YchJ family protein			
N8RD37	S1 motif domain-containing protein		GO:0003676,GO:0006139	
N8REB3	Dehydrogenase			
N8REM3	ABC transporter permease			
N8RFB9	HopJ type III effector protein			
N8RFJ0	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
N8RGM5	Pyrimidine utilization transport protein G		GO:0005886,GO:0015205,GO:0016021	
N8RGV8	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021	
N8RH49	DUF4105 domain-containing protein		GO:0016021	
N8RI97	Sulfurtransferase		GO:0004792	
N8RJ96	SnoaL-like domain-containing protein			
N8RLP5	N-acetyltransferase domain-containing protein		GO:0016407	
N8QDG1	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
N8RIA6	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006265,GO:0007059	5.6.2.2
N8QA05	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N8QFY2	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
N8RK50	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
N8RLY5	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
N8RQ51	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
N8RQW3	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
N8RRS4	Type II secretion system protein J		GO:0005886,GO:0015627,GO:0015628,GO:0016021	
N8RUA4	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0015920,GO:0042597,GO:0043165	
N8Q8X9	Lytic murein transglycosylase			
N8Q9Z8	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB		GO:0002949	
N8QBA3	Pyridoxal phosphate homeostasis protein		GO:0030170	
N8QCR2			GO:0005886,GO:0016021	
N8QD27			GO:0015035	
N8QEY3	CvpA family protein		GO:0009403,GO:0016021	
N8QGK8	DUF2063 domain-containing protein			
N8RJ43	Lipoprotein			
N8RLT1	DUF4492 domain-containing protein		GO:0016021	
N8RM39	Disulfide bond formation protein DsbA			
N8RMS9			GO:0006637,GO:0047617	
N8RNJ5	LysM domain-containing protein			
N8RNR2	Ala_racemase_N domain-containing protein			
N8RP81	Glyco_trans_2-like domain-containing protein			
N8RQ37	DMT family transporter		GO:0016021	
N8RQU8	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
N8RTE7	FtsX-like permease family protein		GO:0005886,GO:0016021	
N8RTT4	Lipoprotein			
N8RDT2	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
N8RHT0	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
N8Q0V6	Carbonic anhydrase		GO:0004089,GO:0008270,GO:0015976	4.2.1.1
N8Q5U3	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
N8Q793	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
N8Q870	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
N8RBA9	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
N8RDH1	3-hydroxyacyl-CoA dehydrogenase	fadB	GO:0003857,GO:0006635,GO:0070403	1.1.1.35
N8REE4	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.-.-
N8RFB1	Isocitrate lyase		GO:0004451,GO:0019752,GO:0046872	4.1.3.1
N8RG88	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
N8RHQ6	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N8RJ33	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N8RKS7	Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))		GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
N8Q2F0	Helicase SNF2			
N8Q2R4	YafY family transcriptional regulator			
N8Q347	LysM domain-containing protein			
N8Q3S5	Adhesin		GO:0003824,GO:0006807,GO:0043170,GO:0044238	
N8Q4G4	Pilus assembly protein PilE		GO:0015627,GO:0015628,GO:0016021,GO:0043683	
N8Q5G7	Lipoprotein			
N8Q651	Glutathione S-transferase			
N8Q745	Protein-tyrosine-phosphatase		GO:0004725	3.1.3.48
N8Q7F3	Alpha/beta hydrolase		GO:0016787	
N8RBW0	MAPEG family protein		GO:0016021	
N8REB4	Glyco_hydro_108 domain-containing protein			
N8REM5	Recombinase		GO:0016021	
N8RF43	Acyltransferase		GO:0016021,GO:0016747	
N8RFJ4	DUF4126 domain-containing protein		GO:0016021	
N8RGF8	HTH_Tnp_4 domain-containing protein			
N8RGM8	DSBA domain-containing protein		GO:0016491	
N8RHK4	DUF853 domain-containing protein			
N8RHR8	Fur family transcriptional regulator		GO:0003700	
N8RJY4	Signal peptide protein			
N8RLQ6	Nitroreductase domain-containing protein		GO:0016491	
N8RMD6	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
N8RN02	Transport permease protein		GO:0043190,GO:0140359	
N8RPI3	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773,GO:0008893	2.7.7.59,3.1.7.2
N8RQW6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
N8RU12	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
N8Q921	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
N8QA09	RNA polymerase sigma-54 factor		GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
N8QFZ4	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
N8RK71	Catalase		GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
N8RLZ1	Thiol:disulfide interchange protein DsbD		GO:0005886,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
N8RPD0	Aminopeptidase N		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
N8RQX4	Methylenetetrahydrofolate reductase		GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
N8RRS5			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829	
N8RUD9	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
N8Q8B0	Histidine phosphatase family protein			
N8Q8Y4	Short chain dehydrogenase			
N8Q9A0	UDG domain-containing protein			
N8QBM4			GO:0005737,GO:0008033,GO:0016783	
N8QC67	Rieske domain-containing protein		GO:0046872,GO:0051537	
N8QCR6	Ribosome-associated protein			
N8QD28	VWA domain-containing protein			
N8QFM7	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
N8QGL1			GO:0009294	
N8RIC5	DUF4175 domain-containing protein		GO:0016021	
N8RLB8	TerD domain-containing protein		GO:0046690	
N8RMT4	Pribosyltran domain-containing protein			
N8RN51	Histidine kinase domain-containing protein		GO:0005737,GO:0016021	
N8RND2	Lipoprotein			
N8RNJ6	Ankyrin repeat domain-containing protein			
N8RNR4	Cation transporter			
N8RP84	EamA family transporter		GO:0016021	
N8RPW6	Citrate lyase beta chain		GO:0003824,GO:0046872	
N8RQD8	Long-chain-acyl-CoA synthetase			
N8RQV1	Sulfite reductase [NADPH] flavoprotein alpha-component		GO:0010181,GO:0016021,GO:0016491	
N8Q055	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
N8Q7H9	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
N8RHT6	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
N8RL27	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
N8Q2X0	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
N8Q409	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
N8RBB6	RNA polymerase-binding transcription factor DksA	dksA	GO:0005737,GO:0008270,GO:0010468	
N8RGA6	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
N8RK01	Glyceraldehyde-3-phosphate dehydrogenase		GO:0016620,GO:0051287	
N8Q0G4	Thiol:disulfide interchange protein		GO:0042597	
N8Q2S0				
N8Q3S6	Methyltransf_25 domain-containing protein			
N8Q4G9			GO:0016021	
N8Q4W2	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N8Q564	Pilus assembly protein PilP			
N8Q824	SCP domain-containing protein			
N8REM9	Ion_trans domain-containing protein		GO:0005249,GO:0008076	
N8RF45	EVE domain-containing protein			
N8RFJ6	TrkA family potassium uptake protein		GO:0006813,GO:0008324	
N8RFT0	2'-5' RNA ligase family protein			
N8RIA8	Inner membrane protein		GO:0005886,GO:0016021	
N8RJA1	Methyltransf_11 domain-containing protein		GO:0008168	
N8RKP1	NGG1p interacting factor NIF3			
N8RLR1	D-glycerate dehydrogenase		GO:0016616,GO:0051287	
N8Q8N1	Disulfide bond formation protein B	dsbB	GO:0005886,GO:0006457,GO:0009055,GO:0015035,GO:0016021	
N8QDU8	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
N8RPL3	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0000287,GO:0005737,GO:0008270,GO:0008615,GO:0042823,GO:0050570,GO:0050897,GO:0051287	1.1.1.262
N8RU21	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
N8Q989	TonB-dependent siderophore receptor		GO:0009279,GO:0015344,GO:0038023	
N8QA10	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N8QB65	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
N8QF78	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
N8QFZ9	Type II secretion system F family protein		GO:0005886,GO:0009306,GO:0016021	
N8RIU7	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
N8RK89	Dihydropteroate synthase		GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
N8RLZ9	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
N8RN09	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0008803	3.6.1.41
N8RNU3	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
N8RPD3	L-aspartate oxidase			
N8RQ59	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0036104	
N8RQX9	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
N8RRU7	ATP-dependent RNA helicase RhlB	rhlB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0016887	3.6.4.13
N8RT59	Oxoglutarate dehydrogenase (succinyl-transferring)		GO:0004591,GO:0006099,GO:0030976	1.2.4.2
N8Q8B5	GSP_synth domain-containing protein			
N8QAM9	DUF3322 and DUF2220 domain-containing protein			
N8QBA8	UPF0125 protein F988_02032			
N8QBM7	Acyl-CoA thioesterase			
N8QC72				
N8QF94	CBS domain-containing protein		GO:0050660	
N8QFN3	Membrane fusogenic activity			
N8QGL5	Lipoprotein			
N8RID4	AAA domain-containing protein			
N8RKR9			GO:0016790	
N8RLC1	PELOTA_1 domain-containing protein			
N8RM42	Methionine/alanine import family NSS transporter small subunit		GO:0016021	
N8RMT9	MlaD domain-containing protein		GO:0016021	
N8RN53	Efflux RND transporter periplasmic adaptor subunit		GO:0016021	
N8RNJ8			GO:0005524	
N8RP86	DUF3426 domain-containing protein		GO:0016021	
N8RPP4	Transporter			
N8RPW9	Lactamase_B domain-containing protein			
N8RQV4			GO:0016787	
N8RSH8	Lactamase_B domain-containing protein		GO:0006749,GO:0016788,GO:0050313	
N8RTF2	Clp R domain-containing protein			
N8Q0F1	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
N8RI54	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
N8Q884	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
N8RBC5	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780,GO:0006782	4.2.1.75
N8REI8	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex		GO:0004149,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
N8RGB1	Fructose-1,6-bisphosphate aldolase		GO:0004332,GO:0006096,GO:0008270	4.1.2.13
N8RGY0	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
N8RJ41	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N8RKT4	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259,GO:0102130	2.1.1.197
N8Q0H5	Transposase			
N8Q188	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
N8Q234	Ras-GAP domain-containing protein			
N8Q4W4			GO:0006508,GO:0008237,GO:0046872	
N8Q6T8	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N8Q753	Phage protein			
N8Q7T3	PH domain-containing protein		GO:0016021	
N8Q826	Biotin_lipoyl_2 domain-containing protein		GO:0016021	
N8R9W9	DUF4115 domain-containing protein		GO:0003677,GO:0016021	
N8RCL6	MSMEG_0570 family nitrogen starvation response protein			
N8REN0	UPF0145 protein F989_02510			
N8RF46	Short chain dehydrogenase			
N8RFT1	NAD(P)(+) transhydrogenase (Si-specific)		GO:0016491,GO:0045454,GO:0050660	
N8RG00	Integrase_SAM-like_N domain-containing protein		GO:0003677	
N8RGN1	Membrane protein insertion efficiency factor YidD			
N8RGW9	SAM-dependent methyltransferase		GO:0008176	
N8RH55	DUF2294 family protein			
N8RHZ4	LysR_substrate domain-containing protein			
N8RJJ6	Small basic protein			
N8RKP3	Rubredoxin		GO:0005506,GO:0009055	
N8Q8P1	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
N8QAZ5	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
N8QDW3	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
N8RIP9	Lipase chaperone	lifO	GO:0005886,GO:0006457,GO:0016021,GO:0016042,GO:0051082	
N8RMT3	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
N8RPL8	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
N8RR30	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
N8Q9A2	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
N8QA19	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
N8QCP4	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0008233,GO:0030163	
N8RIW0	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
N8RKC1	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
N8RM04	Phosphate regulon sensor protein PhoR		GO:0000155,GO:0004721,GO:0005737,GO:0006817,GO:0016021	2.7.13.3
N8RN11	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
N8RPF7	3-demethoxyubiquinol 3-hydroxylase	coq7	GO:0005886,GO:0006744,GO:0008682,GO:0046872	1.14.99.60
N8RR02	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
N8Q9A6	GGDEF domain-containing protein		GO:0016021	
N8Q9L7	Signal peptide protein			
N8QA14	Transposase			
N8QAB3	acidPPc domain-containing protein		GO:0016021	
N8QAN4	DUF3375 domain-containing protein			
N8QBZ3	Probable chromosome-partitioning protein ParB		GO:0003677	
N8QCF6	WYL domain-containing protein			
N8QDI3	SGNH_hydro domain-containing protein		GO:0006629,GO:0016298	
N8QDR3	DUF541 domain-containing protein			
N8QEC8	Phage protein			
N8QEZ4	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
N8QFN6	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
N8QGM1	Zinc ABC transporter substrate-binding protein		GO:0030001,GO:0046872	
N8RIE1	Isochorismatase domain-containing protein			
N8RLU1	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
N8RMG1	Peptide signal			
N8RMU3	Microcin B17 transporter		GO:0015833,GO:0016021,GO:1904680	
N8RN56	HTH_37 domain-containing protein		GO:0003677	
N8RND9	Glutathione S-transferase, C-terminal domain protein			
N8RNJ9	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
N8RNZ3	Bifunctional (P)ppGpp synthetase/guanosine-3',5'-bis(Diphosphate) 3'-pyrophosphohydrolase		GO:0015970	
N8RP89	DUF2058 domain-containing protein			
N8RPH1	LprI domain-containing protein			
N8RPP7	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
N8RPX0	Nudix hydrolase domain-containing protein		GO:0003824	
N8RS49	Meth_synt_2 domain-containing protein		GO:0003871,GO:0008270,GO:0009086	
N8RUZ4	Histidine kinase		GO:0000155,GO:0005737,GO:0006355	2.7.13.3
N8Q2J1	3-ketoacyl-CoA thiolase	fadA		
N8RG53	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
N8RI85	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
N8Q2X9	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
N8Q418	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
N8Q4V7	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
N8Q8D5	Ribonuclease VapC	vapC	GO:0000287,GO:0004540,GO:0090729	3.1.-.-
N8RBC8	Type II secretion system protein N		GO:0005886,GO:0015627,GO:0015628,GO:0016021	
N8REJ5	Succinate dehydrogenase cytochrome b556 subunit		GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
N8RGB8	Cell division protein ZipA		GO:0005886,GO:0016021,GO:0090529	
N8RGY4	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0005737	
N8RJ47	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
N8RK20	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
