protein	protein_name	gene_name	GO	EC
J0X5P5	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
J0XFC8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
J1GYK7	Fluoride ion transporter CrcB		GO:0005886,GO:0016021,GO:1903425	
J1H7D0	Inositol-phosphate phosphatase		GO:0008934,GO:0046854,GO:0046855,GO:0052832,GO:0052833	3.1.3.25
J1HFX1	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
J1HLA3	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
J1HNE9	50S ribosomal protein L36	rpmJ_1	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J0MN94	Serine/threonine protein kinase			
J0MRB2			GO:0016226,GO:0051537	
J0MTY9	DUF1534 domain-containing protein			
J0MVG8				
J0MX73			GO:0016021,GO:0022857	
J0MYC2				
J0MZK9			GO:0003700	
J0N2F6			GO:0000155,GO:0016021,GO:0046983	
J0N3K2			GO:0004497	
J0N4Q9	Pyridoxal phosphate homeostasis protein		GO:0030170	
J0N5M0			GO:0016021	
J0N8L8	PH domain-containing protein			
J0NAX7			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
J0NBY2	Tetracycline resistance protein class M			
J0NE67	TetR family transcriptional regulator			
J0NFU1				
J0NGH1			GO:0015888,GO:0030975	
J0NGY5	ABC transporter permease		GO:0016021	
J0NHV3				
J0NI84			GO:0008360,GO:0016021,GO:0051301	
J0NIS2			GO:0016301,GO:0016310,GO:0016773	
J0NJG1			GO:0004673	
J0NKT3	ABC transporter permease		GO:0016021	
J0NMR9	Antitoxin			
J0NNQ1		rnpA	GO:0000049,GO:0004526,GO:0008033	
J0NPE9			GO:0003677,GO:0010468	
J0NQ99	YbaB/EbfC DNA-binding family protein		GO:0003677	
J0NRT6				
J0WGQ2	Conjugal transfer protein TraB			
J0WJV4	Response regulatory domain-containing protein		GO:0000160	
J0WN48	Oxidoreductase			
J0WR57	WGR domain-containing protein			
J0WT98	Alpha/beta hydrolase			
J0WYI7	Integral membrane protein		GO:0016021	
J0X166				
J0X489			GO:0003677,GO:0010468	
J0X6P8				
J0X9S0	MDD_C domain-containing protein			
J0XBZ9			GO:0005524,GO:0016021,GO:0140359	
J0XCP1			GO:0016021,GO:0016301,GO:0016310	
J0XE84				
J0XEX8				
J0XFR8			GO:0009058,GO:0016779	
J1GRV8	DUF4274 domain-containing protein			
J1GTX9				
J1GV49			GO:0016491	
J1GVY3	Peptidase		GO:0016021	
J1GXQ3	HTH IS21-type domain-containing protein		GO:0003677,GO:0006310,GO:0032196	
J1GYS0	Alpha-amylase		GO:0016021	
J1H0G1	Small hydrophilic protein			
J1H1Y8	DUF4398 domain-containing protein			
J1H2N4			GO:0004553,GO:0005975	
J1H658			GO:0016021,GO:0022857	
J1H720			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
J1H9V2			GO:0004386,GO:0016787	
J1HBQ0	Transposase			
J1HEI3	DUF4439 domain-containing protein			
J1HFP7			GO:0003700	
J1HH84	Robl_LC7 domain-containing protein			
J1HJ19				
J1HK05				
J1HKT1			GO:0016021	
J1HL85			GO:0000502,GO:0010498,GO:0019941	
J1HLM6	Secreted protein			
J1HLZ6			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
J1HMF1			GO:0016021	
J1HMW3			GO:0000271,GO:0016021	
J1HN87			GO:0016779	
J1HNM6	RELT TNF receptor			
J1HP33			GO:0004519,GO:0046872	
J1HPN4	Amino acid permease		GO:0016021	
J1HM31	Multifunctional fusion protein	aroB	GO:0000287,GO:0003856,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71,4.2.3.4
J0NE58	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
J0NPR5	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
J0XC51	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
J1H1X0	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
J1HID8	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
J0MR80	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
J0MYX7			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
J0N5L7	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
J0NGX7		bglH	GO:0005975,GO:0008706,GO:0102483,GO:0103047	
J0NK97	50S ribosomal protein L31 type B	rpmE_1	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J0NQU6	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
J0WL97	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0019354,GO:0032259	2.1.1.107
J0X6Q5	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
J1GZW8	Enoyl-CoA hydratase 2		GO:0004315,GO:0004318,GO:0005835,GO:0006633,GO:0016787	4.2.1.119
J1H7T2	Glutaredoxin-like protein NrdH	nrdH_1	GO:0045454,GO:0097573	
J1HGF1		glgX_2	GO:0004133,GO:0004553,GO:0005980	
J1HLB2	Prokaryotic ubiquitin-like protein Pup		GO:0010498,GO:0019941,GO:0031386,GO:0070490,GO:0070628	
J1HNN8	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
J0MN97			GO:0004497,GO:0016705	
J0MRB6			GO:0006813,GO:0008324	
J0MTZ2			GO:0016021	
J0MX78			GO:0042597,GO:0043190,GO:0055085	
J0MYC5			GO:0016021,GO:0035673	
J0N2G8			GO:0005886,GO:0016021	
J0N3K4			GO:0005886,GO:0016021,GO:0055085	
J0N4R5	Transcriptional regulator			
J0N5Y8			GO:0003677	
J0N8M2				
J0NAY1			GO:0016787,GO:0016874	
J0NC73	Flagellar hook capping protein			
J0NE69			GO:0016021	
J0NFU4			GO:0008199,GO:0016722	
J0NGH7	ABC transporter		GO:0016021	
J0NGY6	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
J0NHV5			GO:0016021	
J0NI87			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
J0NIT0				
J0NJG5	PDDEXK_1 domain-containing protein			
J0NK42			GO:0000155,GO:0016021,GO:0046983	
J0NKT4			GO:0015103,GO:0015297,GO:0016021	
J0NMT7	HPr kinase/phosphorylase			
J0NPF7			GO:0008883,GO:0033014,GO:0050661	
J0NQA8	DUF2178 domain-containing protein		GO:0016021	
J0NR28			GO:0003677,GO:0006355	
J0NRU2			GO:0008171,GO:0032259	
J0WGQ3	GRAM_POS_ANCHORING domain-containing protein			
J0WJV9			GO:0016021	
J0WN80				
J0WR59				
J0WTQ6			GO:0016020,GO:0055070	
J0X4J0				
J0X6Q2			GO:0003677,GO:0006355	
J0XAG2			GO:0016787	
J0XC03				
J0XCQ0	Protein of unassigned function			
J0XDE2	LysR_substrate domain-containing protein			
J0XE91	Probable transcriptional regulatory protein HMPREF1318_0526		GO:0003677,GO:0005737,GO:0006355	
J0XEZ4	PaREP10			
J0XFS3			GO:0005524,GO:0016020,GO:0042953	
J1GRW1	Antitoxin			
J1GTY3	Tetratricopeptide repeat protein			
J1GV53				
J1GVZ0			GO:0000155,GO:0016021,GO:0046983	
J1GXQ9			GO:0003743	
J1GYS6			GO:0004722,GO:0006470	
J1H0H1	Abortive infection protein		GO:0016021	
J1H1Z0	Translation initiation factor IF-2		GO:0016021	
J1H2N5			GO:0016021,GO:0050660	
J1H661			GO:0016874,GO:0036211	
J1H721			GO:0016757	
J1H830			GO:0005524,GO:0008643,GO:0140359	
J1HBR2			GO:0016021	
J1HDD7			GO:0016021,GO:0022857	
J1HEQ8	HMA domain-containing protein			
J1HFQ0	Ribbon-helix-helix protein, copG family			
J1HH88			GO:0003700	
J1HK06			GO:0016787	
J1HKD1	Molybdopterin-guanine dinucleotide biosynthesis protein MobB			
J1HL89			GO:0016740	
J1HLN8	DUF104 domain-containing protein			
J1HLZ9				
J1HMF6			GO:0003677,GO:0005524,GO:0032508	
J1HNP0				
J1HP43	DUF4352 domain-containing protein			
J1HPN6				
J1HNN0	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
J0NE80	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
J0NQH0	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
J0XC98	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
J1H2H8	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
J1HIH1	Dolichyl-phosphate-mannose--protein mannosyltransferase		GO:0004169,GO:0005886,GO:0016021	2.4.1.109
J0MRC1			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
J0N001	Nitrate reductase (quinone)		GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
J0N6C7	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525	
J0NGZ6			GO:0005886,GO:0008360,GO:0009252,GO:0016021	
J0NKA3	50S ribosomal protein L28	rpmB_2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J0NQW6	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
J0WNF1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
J0X6T0	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
J0XFT8	30S ribosomal protein S14	rpsN_1	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J1GZY1			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
J1H7T6	Protein NrdI	nrdI_2	GO:0010181,GO:0036211	
J1HGM9		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
J1HLB6	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J1HNS4	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
J0MRC6			GO:0016021	
J0MU13				
J0MVU7	Transcriptional regulator			
J0MX84	Transporter		GO:0016021	
J0MYC8	Permease		GO:0016021	
J0MZZ6		narH	GO:0008940,GO:0009325,GO:0042126	
J0N2H2			GO:0016021	
J0N3K8	CdiA_C domain-containing protein			
J0N4S0			GO:0005886,GO:0016021	
J0N607			GO:0004519	
J0N8M8			GO:0000166	
J0N9X2	Serine/threonine protein kinase			
J0NB30			GO:0016757	
J0NE78	TfoX_N domain-containing protein			
J0NFU6			GO:0003723	
J0NGI5	Plasmid pRiA4b ORF-3 family protein			
J0NHV7				
J0NIA1			GO:0005524,GO:0016021,GO:0140359	
J0NIT7			GO:0004764,GO:0008652,GO:0009073	
J0NK45		folC	GO:0004326,GO:0005524,GO:0046872	
J0NKT7			GO:0010181	
J0NMU2			GO:0005840,GO:0008168,GO:0032259	
J0NNS9			GO:0003677	
J0NPH1	Zf-CHCC domain-containing protein			
J0NQB3				
J0NR32			GO:0016787	
J0NRU7			GO:0005887,GO:0043190,GO:0055085	
J0WH13			GO:0003677,GO:0006306,GO:0008170	
J0WJW5	HEAT repeat domain-containing protein			
J0WND4			GO:0016021	
J0WRA9	PPM-type phosphatase domain-containing protein			
J0WTR7			GO:0016021	
J0WYJ7	SAM-dependent methyltransferase			
J0X1Y9			GO:0003677,GO:0003700	
J0X4J9	DUF222 domain-containing protein			
J0X6R0	Siderophore-interacting protein			
J0XAG5			GO:0003700,GO:0043565	
J0XC08			GO:0005886,GO:0009103,GO:0016021	
J0XCQ4				
J0XEA0			GO:0000166,GO:0003824	
J0XEZ8	DUF3068 domain-containing protein		GO:0016021	
J0XFS9			GO:0005975,GO:0016868,GO:0046872	
J1GRW5			GO:0003700	
J1GTY4			GO:0000160,GO:0003677,GO:0006355	
J1GV55			GO:0016021	
J1GVZ5			GO:0016021	
J1GXS1			GO:0005524,GO:0016021,GO:0140359	
J1GYT1	FHA domain-containing protein			
J1H0H5			GO:0003989,GO:0006633,GO:0009317,GO:0016740	
J1H1Z2				
J1H2N8				
J1H666	D-inositol 3-phosphate glycosyltransferase			
J1H725			GO:0036094,GO:0046872	
J1H835			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
J1HA52				
J1HBR7				
J1HDE0			GO:0006520,GO:0016597,GO:0016743	
J1HER3	TMhelix containing protein			
J1HFQ1			GO:0005886,GO:0016021,GO:0055085	
J1HH92				
J1HJ64		hemD	GO:0004852,GO:0033014	
J1HK09	Lipoprotein LpqN			
J1HKD2			GO:0016021,GO:0022857	
J1HKU0	Ricin B-type lectin domain-containing protein			
J1HL94	FKBP-type peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0016021	
J1HLP3	ADP-ribosylglycohydrolase family protein			
J1HM18	SseB domain-containing protein			
J1HMG2	VOC domain-containing protein			
J1HMX9				
J1HN93			GO:0003725	
J1HNP3	Molydop_binding domain-containing protein			
J1HP51		eccB	GO:0016021	
J1HPP5				
J0MLX4	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
J0NEA5	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
J0NQI4	Phosphatidylinositol phosphate synthase		GO:0000287,GO:0005887,GO:0008654,GO:0016780	2.7.8.-
J0XD11	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
J1H2J7	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
J1HIH2	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0004326,GO:0005524,GO:0008360,GO:0009252,GO:0046872,GO:0071555,GO:0140282	6.3.5.13
J0MRD6	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
J0N0L8	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
J0N6Z1	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgm	GO:0000287,GO:0004614,GO:0005975	5.4.2.2
J0NH21	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
J0NKL9	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
J0NR09	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
J0WP00	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
J0X724	Putative glutamate--cysteine ligase 2		GO:0004357,GO:0005524,GO:0042398	6.3.2.2
J0XG30	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
J1GZZ3	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
J1H8N8	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
J1HGT7	LysM domain-containing protein		GO:0016021	
J1HLC1	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J1HNT5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
J0MNA8	ATP-binding protein			
J0MRD1	DUF4253 domain-containing protein			
J0MVV3			GO:0008137,GO:0016021,GO:0042773	
J0MX98			GO:0003723,GO:0005525,GO:0016021	
J0MYD2				
J0N3L2			GO:0003723,GO:0005525	
J0N4S4			GO:0003676,GO:0005524	
J0N612			GO:0016787	
J0N8N3			GO:0005886,GO:0016021	
J0N9X8			GO:0005524,GO:0015937,GO:0016301,GO:0016310	
J0NB73	SCP_3 domain-containing protein			
J0NC92			GO:0016301,GO:0016310	
J0NE86				
J0NFV3				
J0NGK8			GO:0000155,GO:0016021,GO:0046983	
J0NGZ1			GO:0016787	
J0NHV9			GO:0005524,GO:0016021,GO:0045226	
J0NIA6			GO:0009055,GO:0046872,GO:0051537,GO:0051538	
J0NIU3	Protein of unassigned function			
J0NJH1			GO:0016021	
J0NK49			GO:0016021	
J0NKU0			GO:0016021	
J0NMZ2	Nitrite reductase (NO-forming)		GO:0016021	
J0NNU3	ATP/GTP-binding protein			
J0NPH9				
J0NQC3	DUF3040 domain-containing protein		GO:0016021	
J0NR41			GO:0005524,GO:0016818	
J0NRV8			GO:0003700	
J0WH16	VanZ domain-containing protein		GO:0016021	
J0WJX6			GO:0016021,GO:0022857	
J0WRB5			GO:0005524,GO:0016021,GO:0140359	
J0WTS2			GO:0016787	
J0WYK2	Antitoxin			
J0X4K3	ATPase			
J0X6R5			GO:0008360,GO:0016021,GO:0051301	
J0XAH1			GO:0003677,GO:0010468	
J0XC32			GO:0015128,GO:0016021	
J0XCQ9	Cyclophil_like2 domain-containing protein			
J0XDF5			GO:0004636,GO:0016407	
J0XEA6	DUF2208 domain-containing protein		GO:0016021	
J0XF03	Plasma membrane iron permease		GO:0016021	
J0XFT3			GO:0003677,GO:0006355	
J1GS08	Carboxylic ester hydrolase		GO:0016787	3.1.1.-
J1GTY7			GO:0003677	
J1GW00				
J1GXT4	Transcriptional regulator			
J1GYV5				
J1H0H9			GO:0016021	
J1H1Z7		cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
J1H2N9			GO:0005886,GO:0016021	
J1H672	Predicted integral membrane protein		GO:0016021	
J1H727				
J1H840			GO:0016021	
J1HA86	DUF2975 domain-containing protein		GO:0016021	
J1HBS0				
J1HDE4			GO:0003677,GO:0003700	
J1HER8	YCII domain-containing protein			
J1HFQ5	DUF1772 domain-containing protein		GO:0016021	
J1HH99			GO:0005524	
J1HJ65			GO:0000287,GO:0008897,GO:0009239,GO:0009366	
J1HK17			GO:0016021	
J1HKD7			GO:0004067,GO:0006520	
J1HKU8				
J1HL98			GO:0016491	
J1HLP9	Helix-turn-helix domain-containing protein			
J1HMG4			GO:0005524,GO:0016021	
J1HMY4				
J1HN95				
J1HNP8			GO:0016021	
J1HP56	ESAT-6-like protein			
J1HPU2	Antirestriction protein ArdA			
J0MPM7	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
J0NG85	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
J0NQI8	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
J0XDB3	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
J1H2K6	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
J1HIH7	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0016740,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
J0MRE0	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
J0N0T6	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J0N8T6	DNA-(apurinic or apyrimidinic site) lyase		GO:0003684,GO:0006284,GO:0008270,GO:0019104,GO:0140078	4.2.99.18
J0NH27			GO:0003723,GO:0016437,GO:0031123,GO:0052927,GO:0052928,GO:0052929	
J0NKW9	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J0NR18	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
J0WPX8	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
J0X884	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
J0XGC6	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J1GZZ8	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
J1H8Y0	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
J1HH96	Alpha-amylase	treS	GO:0004556,GO:0005975,GO:0016740,GO:0046872,GO:0047471	3.2.1.1,5.4.99.16
J1HLC2	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
J1HNZ2	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
J0MNB2	Urease			
J0MRE4	Rossmann fold nucleotide-binding protein Smf			
J0MU92	Winged helix-turn-helix domain-containing protein			
J0MVX0	Lipoprotein			
J0MYD7			GO:0003677	
J0N009	Transferred entry: 7.2.2.9		GO:0016021	
J0N2N1	Redoxin domain-containing protein			
J0N3L3			GO:0003677,GO:0010468	
J0N4T4			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
J0N658			GO:0016746	
J0N8T1	Pyrrolo-quinoline quinone			
J0N9Y1	DUF4956 domain-containing protein		GO:0016021	
J0NBC9			GO:0016021	
J0NC95			GO:0030145,GO:0070006	
J0NE90				
J0NFV9			GO:0004518	
J0NGK9				
J0NH00			GO:0005886,GO:0016021	
J0NHW1	DUF2273 domain-containing protein			
J0NIB8			GO:0000155,GO:0016021,GO:0046983	
J0NIU7	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
J0NJH2			GO:0005886,GO:0016021	
J0NK60			GO:0016021	
J0NKU4	RAMA domain-containing protein			
J0NN06			GO:0006777	
J0NNU8	DUF3017 domain-containing protein		GO:0016021	
J0NPI4	TetR family transcriptional regulator			
J0NQD3			GO:0003677,GO:0003700	
J0NR57	Preprotein translocase subunit SecG		GO:0016021	
J0NRW2	YuzL family protein			
J0WI28			GO:0008137,GO:0016021,GO:0042773	
J0WJY2	DUF4237 domain-containing protein			
J0WNE2	Tad domain-containing protein			
J0WRB8				
J0WYK6	Helix-turn-helix domain-containing protein			
J0X1Z6	Branched-chain amino acid ABC transporter permease		GO:0016021	
J0X4K6			GO:0003677,GO:0006355	
J0X6S1				
J0XAH5			GO:0003677	
J0XC38			GO:0016021,GO:0055085	
J0XCR4	LPD7 domain-containing protein			
J0XDF7			GO:0003677,GO:0010468	
J0XEB1	Alternative protein			
J0XF07				
J0XG04	DUF2958 domain-containing protein			
J1GS18	KfrA_N domain-containing protein			
J1GTY9				
J1GXW7	Toxin Afp18			
J1GYW0	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
J1H0I4			GO:0009228	
J1H202			GO:0003824	
J1H2P2				
J1H677				
J1H732			GO:0008761	
J1H849			GO:0003677,GO:0004803,GO:0006313	
J1HAA1			GO:0008324,GO:0016021	
J1HBZ4				
J1HDE6			GO:0016021,GO:0022857	
J1HET1			GO:0003983,GO:0006011	
J1HFR2	MinD-like ATPase involved in chromosome partitioning or flagellar assembly			
J1HHA5		etfB	GO:0009055	
J1HJ95	ATP-binding protein			
J1HKU9				
J1HLA1	Acetolactate synthase	gcl	GO:0000287,GO:0030976	
J1HLQ4	DUF4430 domain-containing protein			
J1HM27			GO:0006508,GO:0008233,GO:0016021	
J1HMZ6	DUF4328 domain-containing protein		GO:0016021	
J1HN99		ribE	GO:0004746	
J1HNQ1	Phage tail protein			
J1HP57	DUF1534 domain-containing protein			
J1HPV4			GO:0003677	
J0MS45	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
J0NGF5	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
J0NR03	L-fucose isomerase	fucI	GO:0005737,GO:0008736,GO:0030145,GO:0042355	5.3.1.25
J0XDD3	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
J1H2L0	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0047456,GO:0051539	4.2.1.33,4.2.1.99
J1HJC7	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
J0MRW6	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
J0N0U1	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
J0N936	Nucleoside triphosphate pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	3.6.1.9
J0NH75	Probable D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170,GO:0046416,GO:1901607	4.3.1.18
J0NKX4	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
J0NR51	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
J0WQL2	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0008270,GO:0045893	
J0X9C5	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
J0XGD1	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
J1H0G7	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
J1H9S3	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
J1HHI0	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
J1HLG4	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
J1HNZ6	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
J0MNB6			GO:0004386	
J0MRE9	Phenylacetate-CoA ligase			
J0MUC0	PPE-SVP domain-containing protein			
J0MVX4				
J0MXA8			GO:0016829	
J0MYE1				
J0N069		pdxB_2	GO:0051287	
J0N2N5				
J0N3L7			GO:0016740	
J0N4V0				
J0N664				
J0N8U1			GO:0004222,GO:0006508,GO:0046872	
J0N9Y5		proV	GO:0005524,GO:0016020,GO:0031460	
J0NBD4			GO:0008168,GO:0032259	
J0NCB9				
J0NE93			GO:0000155,GO:0016021,GO:0046983	
J0NGL8			GO:0004585,GO:0016597	
