protein	protein_name	gene_name	GO	EC
A0A380NGE6	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A380NHR8	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A380NIC4	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
A0A380NMH5	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A380NFV9		rd	GO:0005506	
A0A380NH95		prmA	GO:0008276	
A0A380NLP4			GO:0016791	
A0A380NMJ4	Sodium/glutamate symporter	gltS_1	GO:0015501,GO:0015813,GO:0016021	
W3Y1P5	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
W3Y4Z6	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
W3Y6L3	ADP-L-glycero-D-manno-heptose-6-epimerase	rfaD	GO:0005975,GO:0008712,GO:0050661,GO:0097171	5.1.3.20
W3Y3F2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
W3Y285	Pyridoxal kinase	thiD_2	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
W3Y766	TsaD domain-containing protein	yeaZ	GO:0002949	
A0A096AM97		hoxK	GO:0008901,GO:0009375,GO:0046872,GO:0051538,GO:0051539	
A0A096BXL3	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
A0A096CSF2	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A096ALH2		dxs_1		
A0A096AM21		ispB	GO:0008299	
A0A096BWH0		pitA	GO:0005315,GO:0006817,GO:0016021	
F9N3R5	D-alanine aminotransferase	dat		
F9N5G7	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
F9N6V8	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
F9N3F4		gcdB	GO:0005886,GO:0006814,GO:0016021,GO:0018801	
F9N5F6				
F9N675				
F9N6Z8	Beta-carotene 15,15'-monooxygenase		GO:0016021	
F9N749		bepE	GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A0A380NHT0	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A380NJ35	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0006730	3.3.1.1
A0A380NKS8	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A380NM27	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A380NMW8	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A380NP03	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0009234	
A0A380NIQ1	HlyC/CorC family transporter	ytfL_1	GO:0016021,GO:0050660	
A0A380NLD8	4HBT domain-containing protein	ydiI		
A0A380NMP7	DUF4912 domain-containing protein		GO:0016021	
W3Y5V6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
W3Y025	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
W3Y1Z1	Probable transaldolase	fsa	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
W3Y2K4	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
W3Y6B6	6-carboxyhexanoate--CoA ligase	bioW	GO:0005524,GO:0009102,GO:0042410	6.2.1.14
W3Y5I9	PSP1 C-terminal domain-containing protein	tpl		
W3Y827		cshA_1	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A096ALE7	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A096BXX2	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
A0A096AHQ5	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A096AMS3	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
A0A096CRI1		yhbU_1		
F9N4B8	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
F9N4N3	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
F9N6C5	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
F9N366			GO:0003677,GO:0006310,GO:0015074	
F9N5B7	Nucleoid-associated protein	ndpA	GO:0009295	
F9N7H9	Phage protein			
A0A380NDS9	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A380NMX2	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A380NHY0		sufB	GO:0016226	
A0A380NKA2	dUTPase domain-containing protein	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A380NMJ6		pheP	GO:0016021,GO:0055085	
A0A380NN62		sfsA	GO:0003677	
W3Y1R2	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
W3Y083	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
W3Y466		porB	GO:0030976	
W3Y5P4	UDP-glucose 4-epimerase	galE		
W3Y6F9	Glutaredoxin			
W3Y6M7				
W3Y6W9		hybD	GO:0008047,GO:0008233	
A0A096AIS4	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
F9N334	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
F9N4N6	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
F9N6I7	Branched-chain amino acid transport system carrier protein	brnQ_2	GO:0005886,GO:0015658,GO:0016021	
F9N6Y4	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
F9N7D7		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
F9N5U6	Molecular chaperone Skp		GO:0051082	
F9N6L0	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9N790		cbiK_1	GO:0016852,GO:0019251	
A0A380NIV8	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A380NM04	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A380NH64	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A380NLT7		sir_2	GO:0020037,GO:0046872,GO:0051539	
W3Y1T0	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
W3Y525	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
W3Y5S8	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
W3Y5Z0	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
W3Y6C3	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
W3Y085		pycB		
W3Y4R2				
W3Y4Z7			GO:0003824,GO:0030151,GO:0030170	
W3Y563		rfaQ_2	GO:0016757	
W3Y5J2		nifU	GO:0005506,GO:0016226,GO:0051536	
A0A096AIV4	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0070205	4.2.99.20
A0A096AJW1	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A096AMA7	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
A0A096BVS2	Cell division protein FtsL	ftsL_2		
A0A096BWP3	DUF3084 domain-containing protein		GO:0016021	
F9N4E1	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
F9N3R0		rne	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
F9N5L2			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A380NFH0	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A380NHE4	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A380NN46	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A380NNB5	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A380NP19	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A380NFW9	Hemerythrin domain-containing protein			
A0A380NGE2		lysN_2	GO:0009058,GO:0030170	
A0A380NHL8	AAA domain-containing protein	comM	GO:0005524	
A0A380NHY7	Asp23/Gls24 family envelope stress response protein			
W3Y6N9	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
W3Y2Q9	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
W3Y009		yycF_1	GO:0000160,GO:0003677,GO:0006355	
W3Y375		cydB	GO:0005886,GO:0016021	
W3Y5B9	S1 motif domain-containing protein	cvfB	GO:0003676	
W3Y5X7		yfiY		
W3Y6N0		trkG	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A096BYU7	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
A0A096AHR7	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A096AKP8	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A096BY99	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A096AI98			GO:0016021	
A0A096AM31	Thioredoxin	trxA	GO:0015035	
A0A096BZ32	Aluminum resistance protein			
F9N369	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0046872,GO:0051539	
F9N3R2		yadS	GO:0005886,GO:0016021	
A0A380NE89	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
A0A380NGJ9	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A380NHV8	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A380NIF9	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A380NLI6		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A380NMJ3	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A380NF23		sunS		
A0A380NIQ7	ComF family protein			
A0A380NKI9	MBL fold metallo-hydrolase			
A0A380NM46	Membrane transporter protein		GO:0016021	
W3Y3Z2	Shikimate kinase	aroK	GO:0000287,GO:0004764,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
W3Y449	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
W3Y6D8	Pseudouridine synthase	rluD_3	GO:0003723	5.4.99.-
W3Y378	Molybdenum cofactor biosynthesis protein B	moaB	GO:0006777	
W3Y480	MlaD domain-containing protein		GO:0016021	
A0A096AMB5	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A096CM55	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A096AJ53		lptG	GO:0005886,GO:0016021	
A0A096ALU1	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A096AMA4		dmpI	GO:0006725,GO:0016853	
A0A096BVT5	Peptidase_C39_2 domain-containing protein			
A0A096CMU6	R3H domain-containing protein		GO:0003723,GO:0005737,GO:0008360,GO:0071555	
F9N3K2	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
F9N5T8	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
F9N6D7	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
F9N6J3	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
F9N7E2		nifJ	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
F9N4P2		mtnW	GO:0000287,GO:0015977,GO:0016984	
A0A380NFK6	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A380NP43	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
A0A380NHC1		metN2_2	GO:0005524,GO:0005886,GO:0033232	
A0A380NHP1		ribE		
A0A380NKX4		hup	GO:0003677,GO:0030261,GO:0030527	
A0A380NMV1	Ribosomal-processing cysteine protease Prp			
A0A380NPP4	ABC transporter substrate-binding protein			
W3Y220	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
W3Y416	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
W3Y1C4	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
W3Y4V6	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
W3Y4R7		glnA	GO:0004356,GO:0006807	
W3Y6A2		slt		
A0A096AIA2	AAA_23 domain-containing protein	sbcC	GO:0140664	
A0A096AIN8	DUF4931 domain-containing protein			
A0A096AMB1		yajC	GO:0005886,GO:0016021	
A0A096C064		ribD_2	GO:0004132,GO:0006220,GO:0008270	
A0A096CRL3		cobC		
A0A096CSN4	UPF0122 protein HMPREF0872_01585			
F9N3W7	Probable 6-oxopurine nucleoside phosphorylase	mtnP	GO:0006166,GO:0017061	2.4.2.1
F9N700	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
F9N375	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
F9N5V4	LpxI family protein			
F9N7E4	Neur_chan_LBD domain-containing protein		GO:0016021	
A0A380NHM1	Adenosylcobinamide kinase	cobP	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310	2.7.1.156,2.7.7.62
A0A380NL10	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A380NF40	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
A0A380NIH4	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A380NKX6	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
A0A380NMY4	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A380NLK6	Biotin_lipoyl_2 domain-containing protein	mexA	GO:0022857	
A0A380NMV2	SLH domain-containing protein			
A0A380NNF7	O-antigen polymerase		GO:0016021	
W3Y258	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
W3Y1E3	Transcriptional regulator			
W3Y503		tyrC	GO:0004665,GO:0006571,GO:0008977	
W3Y5C3	DUF3793 family protein			
W3Y6N6		thrC		
A0A096ALU7	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A096ALL2	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A096AJH9		arsR_3	GO:0003700	
A0A096AJY1	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A096ALJ8		bepF	GO:0016020,GO:0022857	
A0A096BUJ8		cah	GO:0004089,GO:0008270	
A0A096CQ42		hemZ_1	GO:0046872,GO:0051539	
A0A096CSN7	Phage protein			
F9N7F4	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
F9N520	16S rRNA processing protein RimM			
F9N5L6				
F9N6R7	DHHA1 domain protein	nrnA_1	GO:0003676	
F9N6W6	Iron ABC transporter permease	yfhA	GO:0005886,GO:0016021,GO:0022857	
F9N795		cobK	GO:0009236,GO:0016994	
A0A380NJC5	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A380NGF7	Probable transcriptional regulatory protein NCTC12020_00187	pmpR	GO:0003677,GO:0005737,GO:0006355	
A0A380NLE9				
A0A380NMK6	Lipase_3 domain-containing protein		GO:0016021	
A0A380NMQ6	NAGPA domain-containing protein			
A0A380NMV4		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A380NPR0		rbsC	GO:0005886,GO:0016021,GO:0022857	
W3Y5W9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
W3Y6S1	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
W3Y1E1	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
W3Y3K8	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
W3Y4W2	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
W3Y6F1	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
W3Y023	F420_ligase domain-containing protein			
W3Y2W4	Phosphate acetyltransferase	pta		2.3.1.8
W3Y384		glpT	GO:0005886,GO:0016021	
W3Y569		nlr	GO:0005506	
W3Y5Q6		ctpB	GO:0006508,GO:0016021	
W3Y6N8		folC	GO:0004326,GO:0005524,GO:0046872	
A0A096BY96	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A096BZD9	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A096CM70	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A096AJI2				
A0A096CQW0		fur	GO:0003700	
F9N4H2	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
F9N5V7	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
F9N3I5	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
F9N549	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
F9N377		sir_1	GO:0020037	
F9N4A3	Histidine kinase	cusS	GO:0000155,GO:0016021	2.7.13.3
F9N796		cobJ	GO:0009236,GO:0032259	
A0A380NFP2	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A380NKY3		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A380NI85	SAM-dependent methyltransferase		GO:0008990	
A0A380NIZ9		gspE		
A0A380NMK7	HTH lysR-type domain-containing protein	cmpR	GO:0003700	
W3Y5X8	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	
W3Y084	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	
W3Y1E2	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
W3Y4W3	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
W3Y3V0			GO:0051082	
W3Y4J8		ttdA_3	GO:0008152,GO:0046872,GO:0051539	
W3Y5K4		fapR		
W3Y5Q7	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
W3Y651	Integrase			
W3Y8A1		scpB	GO:0051301,GO:0051304	
A0A096CS15	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A096AIQ4	DUF2953 domain-containing protein			
A0A096AKQ4	UPF0340 protein HMPREF0872_05920			
A0A096AL13			GO:0016903	
A0A096CQW5	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
F9N3Y1	TVP38/TMEM64 family membrane protein	ydjZ	GO:0005886,GO:0016021	
F9N4B6	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
F9N4Q1	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
F9N624	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420	
F9N6L1	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
F9N717	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145	5.4.2.12
F9N3L3	UPF0173 metal-dependent hydrolase HMPREF9200_1469		GO:0016787	
F9N6S1	YlxR domain-containing protein			
F9N7E8		nsrR		
A0A380NFH4	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0016829	
A0A380NM73	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A380NM10	ECF transporter S component		GO:0016021	
A0A380NN79			GO:0016021,GO:0055085	
W3XZZ4	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
W3Y1F8	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
W3Y472	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W3Y4W6	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
W3Y5Q9	8-amino-7-ketopelargonate synthase	bioF	GO:0008710,GO:0009102,GO:0030170	2.3.1.47
W3Y6G7	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase	tagA	GO:0019350,GO:0047244,GO:0071555	2.4.1.187
W3Y0K4	DUF45 domain-containing protein			
W3Y508	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
W3Y5K5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	ydiB	GO:0002949,GO:0005737	
A0A096CMC9	Methionine synthase	metH	GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
A0A096CQW9	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
A0A096AJZ2		yaeT	GO:0019867	
A0A096AKQ7			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
F9N580	Ferredoxin		GO:0046872	
F9N5M0			GO:0016226	
F9N6M2	HlyC/CorC family transporter	ytfL_2	GO:0016021,GO:0050660	
F9N798		cobM	GO:0009236,GO:0032259,GO:0046026	
A0A380NLD0	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A380NMM5	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A380NNK4	FtsK domain-containing protein	spoIIIE	GO:0003677,GO:0005524	
A0A380NF79		cobH	GO:0009236,GO:0016993	
A0A380NG08		ycfH	GO:0004536	
A0A380NGI5		tktA		
A0A380NHD6	DUF2993 domain-containing protein			
A0A380NII5	DUF535 domain-containing protein			
A0A380NJT2	OstA-like_N domain-containing protein			
W3Y049	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
W3Y2V1	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
W3Y3N5		mnaA	GO:0008761	
W3Y495			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
W3Y510		icaA	GO:0016021	
W3Y572		mmdA	GO:0016874	
A0A096CST1	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A096ALK9	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
F9N6T8	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
F9N4C8	Nucleoid-associated protein HMPREF9200_0895		GO:0003677,GO:0005737,GO:0043590	
F9N630	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
F9N3S0	Probable membrane transporter protein	yfcA	GO:0005886,GO:0016021	
F9N5W5	OstA-like_N domain-containing protein	lptC	GO:0005887,GO:0015221	
F9N7J6			GO:0018580	
