protein	protein_name	gene_name	GO	EC
A0A096D5W3	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A134BJ17	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A134B381	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A134B7T8	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A134BDS8	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A134BFN4			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A134BGS4	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A134BJ21	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A134B2E8	DksA C4-type domain-containing protein		GO:0008270	
A0A134B2J0			GO:0005886,GO:0016021	
A0A134B5W2	GLPGLI family protein			
A0A134BC35	DUF4492 domain-containing protein		GO:0016021	
A0A134BD86	RNA-directed DNA polymerase			
A0A134BDR4			GO:0016020,GO:0016651,GO:0046872,GO:0051539	
A0A134BFP9	AAA_28 domain-containing protein			
A0A134BGE8			GO:0016021	
A0A134BHV2			GO:0003677	
A0A134BKE9	Big_5 domain-containing protein		GO:0016021	
A0A134BN77			GO:0006508,GO:0070573	
E1GTH9	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
E1GWH7	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
E1GT21	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E1GUL4		glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
E1GV12	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
E1GVH0	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
E1GW87	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
E1GT53	Capsular polysaccharide synthesis protein			
E1GTS6	DUF4294 domain-containing protein			
E1GU11	N-acetyltransferase			
E1GU62			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
E1GUH3			GO:0016021,GO:0035673	
E1GVC5	GHL10 domain-containing protein			
E1GW48	HlyC/CorC family transporter		GO:0016021,GO:0050660	
E1GWR1	Peptidase C39 domain-containing protein		GO:0005524,GO:0006508,GO:0008233,GO:0016021	
E1GWZ9	HMA domain-containing protein		GO:0005507,GO:0006825	
E1GYG3	NMT1 domain-containing protein			
A0A096AVX6	7-cyano-7-deazaguanine synthase	queC		
A0A096B222	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A096ATT5	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A096AWK1	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A096AYZ1	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A096B1Q2	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A096CCV0	CDP-diacylglycerol--serine O-phosphatidyltransferase		GO:0003882,GO:0008654,GO:0016021	2.7.8.8
A0A096D5A4	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A096AVS0		cbiX	GO:0046872	
A0A096AW74			GO:0016757	
A0A096AWS6			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A096AX43	DUF3256 family protein			
A0A096AXC8			GO:0016021,GO:0022857	
A0A096AYA1			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A096AYL8				
A0A096AYW6	Sialyltransferase			
A0A096B1R5	YeiH family sulfate export transporter		GO:0005886,GO:0016021	
A0A096B215	FAD-binding protein			
A0A096B2E6	4HBT domain-containing protein			
A0A096C8Y1	TPR_REGION domain-containing protein			
A0A096CAK5			GO:0016021	
A0A096CBL1			GO:0008171,GO:0032259	
A0A096D4F2	DUF4494 domain-containing protein			
A0A096D5X1			GO:0016021	
A0A096D789			GO:0016787	
A0A134BJ33	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A134BNE4	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0016021,GO:0046872	1.17.4.1
A0A134B387	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A134B7U0	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
A0A134BDT2	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A134BNA0	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A134B2E9			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A134B5W5	TonB-dependent receptor			
A0A134B723			GO:0003755	
A0A134BBM4			GO:0009166,GO:0016787	
A0A134BDR6	SprT-like domain-containing protein		GO:0051716	
A0A134BDV4	UvrD_C_2 domain-containing protein			
A0A134BET2			GO:0005524,GO:0016887	
A0A134BFQ0			GO:0016746	
A0A134BGF1			GO:0051082	
A0A134BHW2		rpiB	GO:0005975	
A0A134BJ82	LPS export ABC transporter periplasmic protein LptC		GO:0005887,GO:0015221	
A0A134BJK6	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A134BKF0			GO:0016301,GO:0016310,GO:0016773	
A0A134BN78			GO:0005506,GO:0016491	
A0A134BPT3			GO:0003677,GO:0006355	
E1GWJ8	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
E1GTJ5	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
E1GTZ7	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
E1GUL6	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
E1GVH2	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
E1GW89	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
E1GXN0	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E1GU63			GO:0004812,GO:0005524,GO:0016301	
E1GUH4			GO:0016021	
E1GW99	DUF202 domain-containing protein		GO:0016021	
E1GWE0				
E1GWW0	Tetratricopeptide repeat protein			
E1GX71				
E1GYC0			GO:0009058,GO:0030170	
A0A096AYY9	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A096B232	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A096AYZ8	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A096B0G4	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A096B1Q5	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
A0A096APX4		traM		
A0A096ASH4				
A0A096AVS4		etfB	GO:0009055	
A0A096AWH4	DUF4348 domain-containing protein			
A0A096AWS9		sdhC	GO:0016021	
A0A096AXD0				
A0A096AYW7				
A0A096B0Q0			GO:0009279	
A0A096C8Y6	OMP_b-brl_2 domain-containing protein			
A0A096CBM6	Secreted protein			
A0A096CD91			GO:0008360,GO:0016021,GO:0051301	
A0A096D2F1			GO:0005975,GO:0008061,GO:0016021,GO:0016810	
A0A096D541			GO:0005737,GO:0008616,GO:0016740,GO:0016853	
A0A134BHY6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A134B6W2	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A134B7U1	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
A0A134BDT9	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
A0A134BFP3	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A134BGU0	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A134BNA3	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A134B2F0			GO:0004594,GO:0005524,GO:0015937,GO:0016310	
A0A134B2S3			GO:0003824	
A0A134B6Q6		pulA	GO:0005975,GO:0051060	
A0A134BBB6	DUF2961 domain-containing protein			
A0A134BBH2	PcfK-like protein			
A0A134BDL7			GO:0016021	
A0A134BDV5	OMP_b-brl domain-containing protein			
A0A134BE01	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A134BET3		hup	GO:0003677,GO:0030527	
A0A134BFQ4		czcA	GO:0005886,GO:0008324,GO:0015562,GO:0016021	
A0A134BG94			GO:0051082	
A0A134BHW5	DUF4468 domain-containing protein			
A0A134BI47			GO:0004308	
A0A134BJK8	PBP_domain domain-containing protein			
A0A134BP37				
A0A134BPT4			GO:0016021	
A0A134BQD0			GO:0005886,GO:0006865,GO:0016021	
E1GTP9	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
E1GVF1	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
E1GXR5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
E1GT31	Probable endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
E1GU02	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
E1GXN2	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
E1GYC2			GO:0004713,GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
E1GU14			GO:0005524	
E1GUH5	Rubredoxin		GO:0005506,GO:0009055	
E1GVG5			GO:0016021	
E1GVM1	Alpha-L-fucosidase		GO:0004560,GO:0005975	
E1GVR1	CDP-alcohol phosphatidyltransferase family protein		GO:0016021	
E1GWR3			GO:0003824,GO:0046872,GO:0051536	
E1GWW1			GO:0046872,GO:0051536	
E1GXJ7	SF3 helicase domain-containing protein		GO:0000166	
E1GY47			GO:0005506,GO:0016491	
E1GYC1	Hydrolase			
A0A096AW82	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A096AYZ3	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A096CE17	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
A0A096AXP9	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A096B0H8	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A096C833	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A096D1Q4	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A096AUP5	Lysozyme		GO:0003796,GO:0008152,GO:0019835,GO:0042742	
A0A096AWH6			GO:0003700	
A0A096AXM1	Glutaredoxin-related protein			
A0A096AXX7		hemD	GO:0004852,GO:0033014	
A0A096AYM7			GO:0004671,GO:0016021	
A0A096AZL1	Lipoprotein			
A0A096B1S4				
A0A096B225			GO:0016021	
A0A096CCD0		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A096CD95			GO:0003937,GO:0004643,GO:0006164	
A0A134B7U8	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A134BDV6	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A134BGU5	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
A0A134BJ39	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A134BKF3	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A134B2N6	PqqD family protein			
A0A134B728	Riboflavin synthase subunit beta		GO:0016021	
A0A134BBN1				
A0A134BC40	Acyltransf_2 domain-containing protein			
A0A134BDR8	acidPPc domain-containing protein		GO:0016021	
A0A134BHZ0			GO:0005524	
A0A134BI48			GO:0005524,GO:0016310,GO:0019136	
A0A134BJZ4			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A134BLK6				
A0A134BN82	Clostripain family protein			
A0A134BP43	Protein kinase domain-containing protein		GO:0005524,GO:0006468,GO:0016021	
E1GTR2	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
E1GXU1	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
E1GV15	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E1GWA5	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
E1GXN5			GO:0004471,GO:0046872,GO:0051287	
E1GT56	HlyD family secretion protein		GO:0016021	
E1GTD9			GO:0003676,GO:0008168,GO:0031167	
E1GTM9			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
E1GTS9				
E1GU15	Permease		GO:0016021	
E1GU66			GO:0005886,GO:0016021	
E1GVR3	TPR_REGION domain-containing protein			
E1GWE4	Winged helix-turn-helix domain-containing protein			
E1GWN2			GO:0016020	
E1GWW2				
E1GXP0	PDDEXK_1 domain-containing protein			
E1GXT1	HTH_17 domain-containing protein			
E1GYC4				
E1GYL4		rumA	GO:0008173,GO:0034470	
A0A096AZ93	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A096B265	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A096AUQ9	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A096AXQ4	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A096C897			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A096AWH9			GO:0005524	
A0A096AZA0	DUF2520 domain-containing protein			
A0A096AZL4			GO:0004601	
A0A096C2R6	Lipoprotein			
A0A096C5X0	DUF5672 domain-containing protein			
A0A096CCD4	DoxX family protein		GO:0016021	
A0A096CEJ4			GO:0005524	
A0A096D1J9			GO:0003677,GO:0006352,GO:0016987	
A0A134BKZ6	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A134BP61	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A134BC25	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A134BDV7	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A134BFQ6	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A134BGU8	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
A0A134BKF6	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A134B488	DUF4242 domain-containing protein			
A0A134BC43	ABC transporter permease		GO:0016021	
A0A134BDW0	EamA domain-containing protein		GO:0005886,GO:0006629,GO:0016021,GO:0022857	
A0A134BE09			GO:0008658,GO:0016021	
A0A134BI49	LptD_2 domain-containing protein			
A0A134BJL0	YfhO family protein		GO:0016021	
E1GTR3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
E1GXU3	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
E1GVI6	L-serine ammonia-lyase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
E1GWB0	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
E1GXN9	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
E1GTN0			GO:0003954,GO:0006116	
E1GUW1		etfA	GO:0009055,GO:0050660	
E1GVH1	Cytidylate kinase			
E1GVR4	TPR_REGION domain-containing protein			
E1GWW3			GO:0003824,GO:0030976	
E1GXT2				
E1GY84	DUF5020 domain-containing protein		GO:0009279	
A0A096AWB8	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A096B280	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
A0A096AUT6		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A096AWS1	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A096B1R8	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A096D5S1	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A096ASM7				
A0A096AUR2		pdxA	GO:0016491,GO:0046872,GO:0051287	
A0A096AXD8	MlaD domain-containing protein			
A0A096AYN3			GO:0003824,GO:0030976	
A0A096B0Q7	ABC transporter permease		GO:0016021	
A0A096C7W6				
A0A096CCD9			GO:0016757	
A0A096CEK1				
A0A096D5Y5		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A096D7A8			GO:0005886,GO:0016021	
A0A134B6Z6	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
A0A134BGU9	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A134BKI5	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A134BNA9	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A134B6R1	OMP_b-brl domain-containing protein			
A0A134BC44			GO:0016021	
A0A134BE14				
A0A134BGH6	Peptidase_M13_N domain-containing protein			
A0A134BI00		dps	GO:0008199,GO:0016722	
A0A134BJL2			GO:0005886,GO:0015031,GO:0016021	
A0A134BP46			GO:0008299,GO:0016740	
A0A134BPT9	Lipoprotein			
E1GUM3	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
E1GT58			GO:0003677,GO:0006310,GO:0015074	
E1GTE1			GO:0005886,GO:0016021	
E1GTX7			GO:0015562	
E1GU68	Copper resistance protein NlpE			
E1GUH8			GO:0016021	
E1GUW2			GO:0016627,GO:0050660	
E1GVR5	TPR_REGION domain-containing protein			
E1GWR6	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E1GWW4			GO:0016903	
E1GX37		gldH		
E1GXP3				
E1GY50	DUF4959 domain-containing protein			
E1GYC6	Cell division protein ZapA			
E1GYH2			GO:0005886,GO:0016021,GO:0016746	
E1GYL7	Lipocalin-like domain-containing protein			
A0A096AWC6	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A096AWT0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A096B1S2	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A096CDX0	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A096D5T2	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A096AW90			GO:0016021	
A0A096AWU4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
A0A096AYX8	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A096AZL6				
A0A096B088		guaD	GO:0002100,GO:0008251,GO:0008270	
A0A096B2H1	Positive regulator of sigma(E), RseC/MucC		GO:0016021	
A0A096B342			GO:0005975	
A0A096C907	Acyl_transf_3 domain-containing protein		GO:0016021	
A0A096CCE3	Transposase			
A0A096CEK5				
A0A134BES9	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
A0A134BJJ4	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A134BDW1	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A134B2S8			GO:0006508,GO:0008236	
A0A134BBH6		traJ	GO:0016021	
A0A134BCZ3			GO:0016021	
A0A134BI51	HmuY protein			
A0A134BK02			GO:0045261,GO:0046933	
A0A134BN27	OMP_b-brl domain-containing protein			
A0A134BN86	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E1GWM9	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
E1GY05	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
E1GU26	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
E1GUN0	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
E1GTA5				
E1GTJ2				
E1GTN2	Nebulin			
E1GVD2			GO:0005975,GO:0030246	
E1GVM7			GO:0005737,GO:0008616,GO:0016740,GO:0016853	
E1GW18	Lipoprotein			
E1GW61	DUF3098 domain-containing protein		GO:0016021	
E1GX78				
E1GY51	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
E1GYC8		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
E1GYL9	GHL10 domain-containing protein			
A0A096AXU2	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A096B1S6	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A096AXE2				
A0A096AYN6		sufB	GO:0016226	
A0A096AYX9		glf	GO:0008767	
A0A096AZA9	Fimbrillin family protein			
A0A096AZL9	Pyruvate ferredoxin oxidoreductase		GO:0016021	
A0A096B1E2	DUF4843 domain-containing protein			
A0A096B236	DUF1735 domain-containing protein			
A0A096D2I3			GO:0004222,GO:0016021,GO:0071586	
A0A096D7B3	UPF0029 domain-containing protein			
A0A134BC36	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A134BPY3	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A134B2P1			GO:0019516,GO:0046872,GO:0051536	
A0A134B2S9	YihY/virulence factor BrkB family protein		GO:0016021	
A0A134B4A1	Type I site-specific deoxyribonuclease			
A0A134B9F6	Matrix-remodeling-associated protein 7			
A0A134BBZ6			GO:0016021,GO:0016747	
A0A134BC48	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A134BDH0	TMhelix containing protein			
A0A134BEU2			GO:0016021	
A0A134BGB4			GO:0005886,GO:0016021,GO:0055085	
A0A134BGR0	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A134BI52	TIGR02453 family protein			
A0A134BJF1			GO:0016020	
A0A134BLL4	DUF4301 domain-containing protein			
A0A134BN88			GO:0016746	
E1GTU4	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
E1GTN5	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
E1GWC6	Alpha-galactosidase		GO:0005975,GO:0052692	3.2.1.22
E1GUM2	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
E1GUW5			GO:0005887,GO:0055085	
E1GVR8		pdxB	GO:0051287	
E1GWF0		aroE	GO:0004764	
E1GWR8		raiA	GO:0006417,GO:0044238	
E1GWW6	ABC transporter permease		GO:0016021	
E1GX79			GO:0003723,GO:0016779,GO:0031123	
E1GY52				
A0A096AWI7	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A096D137	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A096AWT6	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A096B0R5	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A096CE02	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A096D203	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A096AVU6			GO:0000166	
