protein	protein_name	gene_name	GO	EC
U2PIQ4	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
U2QM76	Adenosylcobinamide kinase	cobP	GO:0005524,GO:0009236,GO:0016310	2.7.1.156,2.7.7.62
U2QZN9	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
U2RB42	Protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783	
U2NZ26		pepQ	GO:0070006,GO:0110165	
U2PSM6	Stage II sporulation protein P			
U2Q449	DUF5979 domain-containing protein			
U2Q5C0		fur_1	GO:0003700	
U2QN05		pgcA	GO:0000287,GO:0005975	
U2QY80	FMN_bind domain-containing protein		GO:0010181,GO:0016020	
A0A844E3F3	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A844DY79	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A844DZY1				
A0A844E0L2	DUF based on E. rectale Gene description			
A0A844E2G8	YbbR-like protein		GO:0016021	
A0A844E3K2	DUF1294 domain-containing protein		GO:0016021	
A0A2V1JLC7		norM	GO:0015297,GO:0016021,GO:0042910	
A0A2V1JMR1	AAA-ATPase_like domain-containing protein			
A0A173URC6	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856	4.2.1.136,5.1.99.6
A0A173SGI8	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A173TGX4	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A173UFJ4	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A173ST97		misCA	GO:0015031,GO:0016021,GO:0032977	
A0A173UW11		fadB2_3	GO:0070403	
A0A173RHI5	Isopentenyl-diphosphate delta-isomerase			
A0A173RTW8	Adaptor protein MecA	mecB		
A0A173RWB8			GO:0003700	
A0A173S707		udk	GO:0004812,GO:0005524	
A0A173SHP2		gcdC		
A0A173UQ36		yidA	GO:0016791	
U2PTB0	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
U2QM82	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
U2P880	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
U2PZL1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
U2QNY5	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
U2RBU5	Biotin carboxylase	accC_1	GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
U2RGM3	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
U2NWP8		etfA_2	GO:0009055,GO:0050660	
U2PBI0		ctfB_1		
U2PG47	4HBT domain-containing protein	paaI		
U2PGS7	DUF4470 domain-containing protein			
U2PUT8	acidPPc domain-containing protein		GO:0016021	
U2Q5C5			GO:0005283,GO:0005886,GO:0016021	
U2QJW9				
U2QN17		gltD_5	GO:0046872,GO:0051539	
U2QW26		fucK		
U2RA97	WD40 repeat domain-containing protein		GO:0016021	
U2RKL3		codB	GO:0015209,GO:0016021	
A0A844DUI9	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A844E0U4	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
A0A844E019	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A844E4U0	L-aspartate oxidase	frdA		
A0A844DUQ3		frlD	GO:0016301,GO:0016310,GO:0016773	
A0A844DY01	Peptidoglycan-binding protein		GO:0009252,GO:0016021,GO:0016740	
A0A844E095	SH3 domain-containing protein	sleB	GO:0016787	
A0A844E1A7			GO:0016209,GO:0016491	
A0A844E1F9	AB hydrolase-1 domain-containing protein	fac-dex		
A0A844E1K9	DUF4446 family protein		GO:0016021	
A0A844E3A4				
A0A844E3K5		thlA		
A0A844E4N0	PDZ domain-containing protein	ctpB	GO:0006508,GO:0016021	
A0A2V1JQY8	YfhO family protein		GO:0016021	
A0A2V1JRL4	2Fe-2S ferredoxin-type domain-containing protein		GO:0051536	
A0A173RHL7	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A173VI90	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A173REB8	SH3b domain-containing protein			
A0A173RL74	Prophage_tail domain-containing protein			
A0A173RRL4	T2SSF domain-containing protein		GO:0016021	
A0A173SRL5	Sortase B protein-sorting domain-containing protein		GO:0016021	
A0A173TC23	M48 family peptidase			
A0A173V469		tvaI	GO:0005975	
A0A173VHF6	DUF3784 domain-containing protein		GO:0016021	
U2QM88	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
U2PJ95	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
U2PRD2	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
U2NWQ0	GuKc domain-containing protein	gmk_3	GO:0008253,GO:0009264	
U2PZP1	Histidine kinase	phoR_4	GO:0000155,GO:0016021	2.7.13.3
U2Q1D2	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
U2RE06	HipA_C domain-containing protein			
U2RH44		hydE	GO:0046872,GO:0051536	
U2RIS4		ytgP_2	GO:0005886,GO:0016021	
A0A844E0W4	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
A0A844DYD7	Pseudouridine synthase	rluD_1	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
A0A844DX48		hgdC_2	GO:0016836,GO:0051536	
A0A844DXF5		hemZ	GO:0046872,GO:0051536	
A0A844DY04	Aminotransferase	patA	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A844DZ52	FctA domain-containing protein		GO:0016021	
A0A844E0L4			GO:0008324,GO:0016021	
A0A844E162	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
A0A844E4D8	Histidine kinase	yycG_2	GO:0000155	2.7.13.3
A0A844E5J7	DZR_2 domain-containing protein			
A0A2V1JNP6		atoD		
A0A2V1JQC2			GO:0000150,GO:0003677	
A0A2V1JR42	DnaD domain protein			
A0A173VFK9	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526	2.3.1.1,2.3.1.35
A0A173SIR6	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A173R155	Inorganic diphosphatase	ppaC	GO:0005737,GO:0046872	3.6.1.1
A0A173STC2	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A173V561	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A173QWS7	DNA primase			
A0A173R7J7		hgdC_1	GO:0016836,GO:0051536	
A0A173SAT8	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A173STU0	DUF1275 domain-containing protein		GO:0016021	
A0A173U801			GO:0004132,GO:0006220,GO:0008270	
A0A173UCN5	Predicted NADH:ubiquinone oxidoreductase, subunit RnfG		GO:0016021	
A0A173UF42	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A0A173V0Y0	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
A0A173VDP9				
U2NX95	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
U2PJA4	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
U2Q2D8	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
U2PCE0	Carrier domain-containing protein	lgrD		
U2PEY2		perR_2	GO:0003700	
U2PHM3	Nitroreductase		GO:0016491,GO:0046872,GO:0051536	
U2PPY7	Aspartyl beta-hydroxylase			
U2PS38	Lipoprotein		GO:0016021	
U2Q0I6		pepD	GO:0006508	
U2R680	Sulfotransferase		GO:0016021	
U2RB33		malL_1		
A0A844DYF5	Stage 0 sporulation protein A homolog	rpfC_1	GO:0000155,GO:0016021	2.7.13.3
A0A844E256	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A844E3D5	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A173S5C6		araC_2	GO:0003700,GO:0043565	
A0A844DYS0		rpsA	GO:0003676,GO:0005840	
A0A844E324	XRE family transcriptional regulator		GO:0016021	
A0A844E3A8			GO:0016836	
A0A844E697	DUF3794 domain-containing protein			
A0A844E6V5				
A0A2V1JQQ0	Stage 0 sporulation protein A homolog	rpfG_4	GO:0000160	
A0A2V1JTP9	Cell wall binding repeat-containing protein		GO:0004062	
A0A173VBY9	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A173SH43	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A173VB17	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0003887,GO:0004527,GO:0005524,GO:0006260,GO:0043139	3.6.4.12
A0A173T7L5	SCP domain-containing protein			
A0A173TMM2	HAD family hydrolase	gph_1		
A0A173UHI9	Xanthine dehydrogenase accessory protein XdhC			
A0A173VHG8	DMT family transporter			
U2NX46	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
U2PIX7	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
U2PU31	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
U2QMZ5	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
U2QZR0	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
U2P8E2	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
U2PDV9	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
U2R0Y7	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
U2NY45	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
U2Q0J0			GO:0016021	
U2Q2A3	DMT family transporter		GO:0016021	
U2QM44		yghZ		
U2R876	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
A0A844E110	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A844E3M4	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A844DU27	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A844DYG3	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A844E035	Histidine kinase	senX3	GO:0000155,GO:0016021	2.7.13.3
A0A844E137	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
A0A173UBI4		phoU_2	GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A844DUR6	FIST domain-containing protein			
A0A844DY93	ABC transporter permease			
A0A844E0W2	Sigma70_r2 domain-containing protein		GO:0003700,GO:0006352	
A0A844E3B0	Phage protein			
A0A844E622		arsB	GO:0005886,GO:0015105,GO:0016021,GO:0046685	
A0A2V1JTD8	Transcriptional regulatory protein TyrR	nifA	GO:0005524,GO:0006355	
A0A2V1JW28	SpoIID domain-containing protein		GO:0030435	
A0A173R931	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A173RDM1	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A173RHV6		mscS	GO:0005886,GO:0008381,GO:0016021	
A0A173RU51	Cellobiose phosphorylase			
A0A173TGL4			GO:0016491,GO:0071949	
A0A173TVS6			GO:0008270,GO:0016805	
A0A173TZC5	DUF4190 domain-containing protein		GO:0016021	
A0A173UHP7		mleN_2	GO:0005886,GO:0016021	
A0A173V480		yabP	GO:0030435	
U2PJA0	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932	2.7.7.85
U2QP29	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
U2QQ47	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268	3.6.4.12
U2R153	Threonine ammonia-lyase	ilvA	GO:0004794,GO:0006567	4.3.1.19
U2PFH4			GO:0016021	
U2PHM7		mdeA_2	GO:0019346,GO:0030170	
U2PK65	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
U2Q5E4	Pilus assembly protein PilX		GO:0016021	
U2QN61	CopY family transcriptional regulator	blaI_1	GO:0003677,GO:0045892	
U2R772		yicJ_2	GO:0005886,GO:0008643,GO:0015293,GO:0016021	
U2R881	HTH tetR-type domain-containing protein	dhaS	GO:0003677	
U2RIV2		spoIIR		
A0A844DVS0	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A844DWQ9	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A844DZE5	Formate dehydrogenase	fdhF	GO:0008137,GO:0008863,GO:0015942,GO:0016020,GO:0042773,GO:0043546,GO:0046872,GO:0051537,GO:0051539	1.17.1.9
A0A844DVQ3	Aamy domain-containing protein		GO:0005975	
A0A844DX56			GO:0003824,GO:0030976	
A0A844DYS6		rpfG_3	GO:0016021	
A0A844DYZ8		ybeZ	GO:0003723,GO:0005524	
A0A844E404		Int-Tn_4	GO:0003677,GO:0006310,GO:0015074	
A0A844E4P1	Anti-sigma-W factor RsiW		GO:0016021	
A0A2V1JNG8	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A173QVB9	Rhodanese domain-containing protein	pspE		
A0A173SKH2	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A173RDS9	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A173RTH9	Threonylcarbamoyl-AMP synthase	rimN	GO:0003725,GO:0005524,GO:0005737,GO:0008033	2.7.7.87
A0A173SI25	Non-specific serine/threonine protein kinase	prkC_2	GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A173QWX1		gfo	GO:0000166	
A0A173RBZ6	Tetratricopeptide repeat protein			
A0A173RU71		wzb		
A0A173TGU7		hcrC	GO:0016491,GO:0046872,GO:0051536	
A0A173U276	TPM_phosphatase domain-containing protein		GO:0016021	
A0A173UVT4	Bac_transf domain-containing protein	wcaJ	GO:0016021,GO:0016740	
A0A173V9T2	DUF3048 domain-containing protein	yerB		
U2PD81	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
U2QP44	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
U2NXX7	L-arabinose isomerase	araA	GO:0005737,GO:0008733,GO:0019569,GO:0030145	5.3.1.4
U2PRN4	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
U2P846	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
U2PJG1		cwlC	GO:0008745,GO:0009253,GO:0042834	
U2QIB9	Sigma70_r2 domain-containing protein	rpoD	GO:0003700,GO:0006352	
U2R4Q8	Histidine kinase domain-containing protein	graS_2	GO:0000160,GO:0016021	
U2RB49		oppA	GO:0042597,GO:0043190,GO:0055085	
U2RFK9		stp	GO:0006470	
A0A844E172	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539	
A0A844DYH3	Elongation factor 4	lepA	GO:0003924,GO:0005525,GO:0043022	
A0A844DZE7	Thiamine diphosphokinase	thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
A0A844DZB7		ydfH_2	GO:0003700	
A0A844E3U0		rssA	GO:0016042,GO:0016787	
A0A844E785		bcrC	GO:0016021	
A0A2V1JNH4	Stage 0 sporulation protein A homolog	graR_1	GO:0000160,GO:0003677,GO:0006355	
A0A2V1JL46	DUF3990 domain-containing protein			
A0A173TPM4	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
A0A173VF24	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A173RHZ3	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A173R8R0	Molecular chaperone HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A173V123		gph_2		
A0A173V2W3	4Fe-4S dicluster domain-containing protein	hydA_2	GO:0046872,GO:0051539	
A0A173VDT0	Lactamase_B domain-containing protein	rnz_2		
U2PDS8	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
U2PJC7	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
U2RKT2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
U2PGP1	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
U2PJP2	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
U2PRX7	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
U2R1D0	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
U2P018		hydF	GO:0005525	
U2PZX9	Aminotransferase	aspC_2	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
U2QPG8	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
U2QQQ2		glnA_2	GO:0004356,GO:0006542	
U2QWB2	Stage III sporulation protein AB			
U2QX59	Predicted outer membrane protein		GO:0016021	
U2R0Z5	SpoIVB peptidase	spoIVB		
U2RE41		thiD	GO:0008972,GO:0009228,GO:0016310	
U2RHR9	HAD family phosphatase			
A0A173V6T1	Endopeptidase La	lon	GO:0004176,GO:0004252,GO:0005524,GO:0016887	3.4.21.53
A0A844E064	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A844E3I1	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A844E122	Stage III sporulation protein AE	spoIIIAE	GO:0016021	
A0A844E1G6	ECF transporter S component		GO:0016021	
A0A2V1JWY8	Zinc ABC transporter substrate-binding protein		GO:0030001,GO:0046872	
A0A2V1JPH4	TPR_REGION domain-containing protein			
A0A2V1JPL6	FHA domain-containing protein			
A0A2V1JT25	Pilus assembly protein		GO:0016021	
A0A2V1JUH9		ltaE_1	GO:0006520,GO:0016829	
A0A2V1JUU9		rfbX	GO:0005886,GO:0016021	
A0A173SKW2	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A173RU63	Histidine kinase	yycG_1	GO:0000155,GO:0016021	2.7.13.3
A0A173U6P3	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A173QWZ0		ywqN	GO:0016491	
A0A173T4Q8	Predicted ribosomal protein			
A0A173TZG9	Integral membrane protein		GO:0016021	
A0A173U877	DUF308 domain-containing protein			
A0A173UZL0	Electron transport protein yccM	yccM_1	GO:0016021,GO:0046872,GO:0051536	
A0A173V8M4	DUF1638 domain-containing protein			
A0A173V9W1	DUF308 domain-containing protein		GO:0016021	
U2QQY4	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
U2QX49	Cytidine deaminase	cdd	GO:0004126,GO:0008270	3.5.4.5
U2NTY4	MATE family efflux transporter	mepA_19	GO:0015297,GO:0042910	
U2NY64		pyrK_2	GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
U2P863	Preprotein translocase subunit YajC	yajC	GO:0005886,GO:0016021	
U2PHP2		rpfG_2	GO:0016021	
U2PJ32			GO:0005524,GO:0016021,GO:0140359	
U2Q0K4	TMP-TENI domain-containing protein	tenI		
U2Q332	DUF1848 domain-containing protein			
U2QIC6	Phage protein			
U2QWB9	C_GCAxxG_C_C family redox protein			
U2QYD0	Biotin_lipoyl_2 domain-containing protein			
U2R8A1		nrdD	GO:0005524,GO:0006260,GO:0008998	
U2R8U5	MgtE_N domain-containing protein			
A0A844DVZ1	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A844DZ20	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.1,2.2.1.7
A0A173UP76	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011	2.4.1.21
A0A844DYJ7	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A844E3I9	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A173TP07		chuR	GO:0046872,GO:0051536	
A0A173UCC5	PKS_ER domain-containing protein	gutB_2		
A0A844DVA7		trkG	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A844DWI9	BTAD domain-containing protein		GO:0003677,GO:0006355	
A0A844DZZ3	Lipoprotein			
A0A844E2J2		ugpC	GO:0005524	
A0A844E3C4		trpG	GO:0071704	
A0A2V1JPK5	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A2V1JSI0	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
A0A2V1JML3	SH3b domain-containing protein		GO:0016021	
A0A2V1JTE3			GO:0009166,GO:0016787	
A0A2V1JU17	Peripla_BP_6 domain-containing protein			
A0A2V1JX12	Sporulation protein YqfD		GO:0016021	
A0A173S4U0		cbiC	GO:0009236,GO:0016993	
A0A173TDR7		yhaM		
A0A173UFS9	ABC transmembrane type-1 domain-containing protein	yehW	GO:0005886,GO:0016021,GO:0055085	
U2PE51	Adenosylcobinamide kinase	cobU	GO:0005524,GO:0005525,GO:0009236,GO:0016310	2.7.1.156,2.7.7.62
U2QPY7	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
U2NYA2	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
U2Q379	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
U2PGA0		algC	GO:0005975,GO:0046872	
U2PZY9	HTH cro/C1-type domain-containing protein		GO:0003677	
U2Q2D3				
U2R5A1				
A0A844DTP2			GO:0008271,GO:0016021	
A0A844DWT8			GO:0046872,GO:0051536	
A0A844DZ64		pyrP	GO:0005886,GO:0015205,GO:0016021	
A0A844E0B2		hcrA	GO:0005506,GO:0016491	
A0A844E0M7			GO:0000271,GO:0016021	
A0A844E0S0	AAA domain-containing protein	spoIIIAA	GO:0005524	
A0A844E1M3				
A0A844E1U0		nqo2	GO:0046872,GO:0051537	
A0A844E212	NAD(+) diphosphatase	nudC	GO:0046872	3.6.1.22
A0A844E3U7		glmU		
A0A844E5D2		ptsH_3		
A0A844E5M1		fbpC2	GO:0005524	
A0A2V1JRS8	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A2V1JNK2	Sigma-70 family RNA polymerase sigma factor	sigV_2	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A173SMG4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A173TTF3	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A173S9S1	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A173U6Z0	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A173QX60		asd2	GO:0008652,GO:0046983,GO:0050661,GO:0051287	
A0A173S524	UPF0020 domain-containing protein			
A0A173SG81		frlB	GO:0097367,GO:1901135	
A0A173SKV3	Sigma-E processing peptidase SpoIIGA		GO:0004190,GO:0006508,GO:0016021,GO:0030436	
A0A173UG02	DUF1836 domain-containing protein			
U2RP74	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
U2NYZ2	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
U2PSD2	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
U2PFW8			GO:0005524,GO:0016787	
