protein	protein_name	gene_name	GO	EC
R8W0Y9	Cu_amine_oxidN1 domain-containing protein			
R8W137	Flavoprotein domain-containing protein			
R8W179	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R8W1C6	N-acetyltransferase domain-containing protein		GO:0016407	
R8W1H1	DUF4178 domain-containing protein			
R8W1P0	PNPLA domain-containing protein		GO:0016042,GO:0016787	
R8W1W6	Rab-GAP TBC domain-containing protein			
R8W219	N-acetyltransferase domain-containing protein		GO:0016407	
R8W292	MFS domain-containing protein		GO:0016021	
R8W2K7	TGc domain-containing protein			
R8W3P9	Helicase ATP-binding domain-containing protein		GO:0005524,GO:0005737,GO:0140658	
R8W3X2	Peptidase_M28 domain-containing protein			
R8W423	B box-type domain-containing protein			
R8W481	DUF5590 domain-containing protein		GO:0016021	
R8W4D0	DNA-binding protein			
R8W4H3	HTH cro/C1-type domain-containing protein		GO:0003677	
R8W4R1				
R8W4W3	SAM-dependent methyltransferase			
R8W501	Asp23/Gls24 family envelope stress response protein			
R8W543	CotJB domain-containing protein			
R8W586	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
R8W5C8	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
R8W5I4	DMT family transporter		GO:0016021	
R8W5Q5	Recombinase family protein		GO:0000150,GO:0003677	
R8W5X1	Poly(3-hydroxybutyrate) depolymerase		GO:0005576,GO:0016787	
R8W650	FeoB-associated Cys-rich membrane protein		GO:0046872,GO:0051536	
R8W6B9	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
R8W8K2			GO:0003977,GO:0006048,GO:0019134	
R8W8W0				
R8W958			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
R8W9J7	Transposase			
R8WA66	DUF2262 domain-containing protein			
R8W3G1	Multifunctional fusion protein	aroE	GO:0000287,GO:0004764,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	1.1.1.25,2.7.1.71
R8VU74	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
R8VY80	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
R8W1Y2	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
R8W4F6	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
R8W5U4	Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase	iolG	GO:0000166,GO:0019310,GO:0050112	1.1.1.18,1.1.1.369
R8VR87	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
R8VSE5	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R8VT16	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
R8VTL3	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
R8VU82	ABC transporter		GO:0005887,GO:0043190,GO:0055085	
R8VV44	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
R8VXP9	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R8VYU6	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
R8VZW8	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
R8W0P7	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
R8W1K9	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
R8W3W3	Peptidase_S11 domain-containing protein		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
R8W4R0	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
R8W556	Butyryl-CoA:acetate CoA-transferase		GO:0006083,GO:0006084,GO:0016740,GO:0019679,GO:0046358	2.8.3.-
R8W5R5	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R8W983	Acetyl-CoA carboxytransferase		GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
R8VR44	VOC domain-containing protein			
R8VRU4	Trimethylamine methyltransferase		GO:0008168,GO:0015948,GO:0032259	
R8VS23	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
R8VSA1	PTS EIIB type-4 domain-containing protein		GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
R8VSJ2	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
R8VSP1	Oxidored_FMN domain-containing protein		GO:0010181,GO:0016491	
R8VSU1			GO:0003677	
R8VSZ7	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R8VT51				
R8VTB3	HTH tetR-type domain-containing protein		GO:0003677	
R8VTG4			GO:0016787	
R8VTL0			GO:0016407,GO:0016787	
R8VTQ5	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
R8VTW9	PTS system mannose/fructose/sorbose family transporter subunit IID		GO:0005886,GO:0009401,GO:0016021	
R8VU67	Prephenate/arogenate dehydrogenase domain-containing protein		GO:0004665,GO:0006571,GO:0008977	
R8VUC9	ABC_transp_aux domain-containing protein		GO:0016021	
R8VUK5	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
R8VUS8	Cu_amine_oxidN1 domain-containing protein			
R8VV14	Phosphoribosylaminoimidazolecarboxamide formyltransferase		GO:0003937,GO:0004643,GO:0006164	
R8VWS0	HAMP domain-containing protein		GO:0000155,GO:0016021	
R8VX35	G5 domain-containing protein			
R8VXB3	Phage terminase large subunit family protein		GO:0004519,GO:0005524,GO:0016887	
R8VXI1	DUF2197 domain-containing protein			
R8VXS1	Peptidase_M56 domain-containing protein		GO:0016021	
R8VY19	Cytoplasmic protein			
R8VY90	DUF421 domain-containing protein		GO:0005886,GO:0016021	
R8VYY9	Methyltransferase			
R8VZ67	Conserved domain protein		GO:0016021	
R8VZI7	HTH tetR-type domain-containing protein		GO:0003677	
R8VZV0	Amidohydro-rel domain-containing protein		GO:0016810	
R8VZZ2	Succinate dehydrogenase		GO:0016021	
R8W041	ZnF_CHCC domain-containing protein		GO:0003697,GO:0003896,GO:0008270	
R8W091	cobW domain-containing protein			
R8W0I9			GO:0005524	
R8W0P0	DUF5067 domain-containing protein			
R8W0T7	ABC transporter permease		GO:0005886,GO:0016021	
R8W0Z1	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
R8W180	50S ribosomal protein L1			
R8W1C7	Folate family ECF transporter S component		GO:0016021,GO:0022857	
R8W1H2	MarR family transcriptional regulator			
R8W1P2			GO:0016301,GO:0016310	
R8W1W7	UPF0371 protein			
R8W297	DUF1273 family protein			
R8W2K8	HTH marR-type domain-containing protein		GO:0003700	
R8W3Q3			GO:0016021	
R8W3X4	Sodium:solute symporter family protein		GO:0016021,GO:0022857	
R8W425	XRE family transcriptional regulator		GO:0003677	
R8W482	Peptidase		GO:0016021	
R8W4D1	DUF2500 domain-containing protein		GO:0016021	
R8W4H5			GO:0015689,GO:0046872	
R8W4L5				
R8W4R4	Cobalt transporter		GO:0005886,GO:0016021	
R8W4W4	Aldo_ket_red domain-containing protein		GO:0016491	
R8W502			GO:0016787	
R8W545	Small, acid-soluble spore protein, alpha/beta type		GO:0003690,GO:0006265	
R8W587	Peptidase_M16 domain-containing protein			
R8W5C9			GO:0003677,GO:0005737,GO:0006355	
R8W5I5	N-acetylmuramoyl-L-alanine amidase domain-containing protein		GO:0008745,GO:0009253	
R8W5Q6			GO:0008836,GO:0009089	
R8W5X2	Glyco_trans_2-like domain-containing protein			
R8W651	Eco47II family restriction endonuclease		GO:0003677,GO:0009036,GO:0009307	
R8W6C2	HTH_17 domain-containing protein			
R8W8L8	Lactamase_B domain-containing protein			
R8W8W3	SMI1/KNR4 family protein			
R8W967	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
R8W9K8			GO:0005524,GO:0008817,GO:0009236	
R8WA70	DUF4316 domain-containing protein			
R8W4F0	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
R8VUB4	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
R8VYE8	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
R8W1Y5	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
R8W4H1	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
R8W612	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
R8VSF0	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R8VT25	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
R8VTP9	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
R8VUA2	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
R8VV75	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
R8VXQ1	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
R8VYV6	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
R8W0R7	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
R8W1L4	Threonine ammonia-lyase		GO:0004794,GO:0006567	4.3.1.19
R8W3Z3	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
R8W4R2	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0004553,GO:0005975,GO:0043565	
R8W557	Threonine-phosphate decarboxylase		GO:0009236,GO:0030170,GO:0048472	4.1.1.81
R8W5S9	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
R8VR51	F420_oxidored domain-containing protein			
R8VRU8	DUF4179 domain-containing protein		GO:0016021	
R8VS27	Glutamine amidotransferase type-2 domain-containing protein			
R8VSA4	Peripla_BP_4 domain-containing protein			
R8VSJ3	Lipoprotein			
R8VSP2			GO:0016020,GO:0022857	
R8VSU2	Helicase_C_3 domain-containing protein			
R8VSZ8	PELOTA_1 domain-containing protein			
R8VT53				
R8VTB5	Thioredoxin domain-containing protein		GO:0004601	
R8VTG6	DUF5631 domain-containing protein			
R8VTL1	Fibronectin type III domain protein		GO:0000272	
R8VTQ6	PTS EIIA type-4 domain-containing protein		GO:0009401,GO:0016021,GO:0016740	
R8VTX0	DUF554 domain-containing protein		GO:0016021	
R8VU22				
R8VU68	DUF4830 domain-containing protein			
R8VUD4	Small multi-drug export protein		GO:0016021	
R8VUS9	AP_endonuc_2 domain-containing protein			
R8VV19	Lactamase_B domain-containing protein			
R8VWS1	Replication protein			
R8VX37	Ribonucleoside-triphosphate reductase (thioredoxin)		GO:0006260,GO:0008998	
R8VXB5	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
R8VXS7	DUF1015 domain-containing protein			
R8VY20	VanZ domain-containing protein		GO:0016021	
R8VYN0			GO:0005887,GO:0015416	
R8VYZ2			GO:0009294	
R8VZD5	IS1182 family transposase			
R8VZI8	Sodium:proton antiporter		GO:0016021	
R8VZP7	Ethanolamine utilization protein EutA			
R8VZV2	MarR family transcriptional regulator			
R8VZZ4	Galactokinase		GO:0004335,GO:0005524,GO:0005737,GO:0006012	
R8W043	DUF6487 domain-containing protein			
R8W092	Peripla_BP_4 domain-containing protein			
R8W0J0	HNH endonuclease			
R8W0P3	Macro domain-containing protein			
R8W0T9	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
R8W0Z2			GO:0016787	
R8W139	PadR domain-containing protein			
R8W182	DUF2259 domain-containing protein			
R8W1C8	PSP1 C-terminal domain-containing protein			
R8W1H5	Pyruvate:ferredoxin (Flavodoxin) oxidoreductase		GO:0016491	
R8W1P4	DUF2769 domain-containing protein			
R8W1X0	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677,GO:0015074	
R8W223	Protoporphyrinogen oxidase			
R8W299	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
R8W2L1	Transposase			
R8W3Q4	HTH cro/C1-type domain-containing protein		GO:0003677	
R8W3X5				
R8W427	NAGPA domain-containing protein			
R8W483				
R8W4D2	Coil containing protein			
R8W4H6	DUF3290 domain-containing protein		GO:0016021	
R8W4L6	Phosphate acetyltransferase		GO:0016407	2.3.1.8
R8W4R8	HTH hxlR-type domain-containing protein			
R8W4W7	Phage protein			
R8W503			GO:0004519,GO:0005524,GO:0016887	
R8W546	UPF0020 domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
R8W5D0				
R8W5I7	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
R8W5Q9	Saccharopine dehydrogenase		GO:0016491	
R8W5X4	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
R8W653	Oxaloacetate decarboxylase gamma chain		GO:0005886,GO:0015081,GO:0016021,GO:0036376	
R8W6C5	6-phospho-beta-glucosidase		GO:0004553,GO:0005975	
R8W8M7	Insulinase family protein		GO:0046872	
R8W974	UPF0597 protein HMPREF1526_00417			
R8W9M5			GO:0008168,GO:0009236,GO:0032259	
R8W4W5	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
R8VYI7	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
R8W275	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
R8W4H4	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
R8W627	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
R8VSF8	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
R8VT29	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
R8VUA5	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
R8VVC0	ABC transporter domain-containing protein	potA	GO:0005524	
R8VXR1	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
R8VYW1	Carbamate kinase		GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
R8VZZ1	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
R8W0S3	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
R8W1L7	PDZ domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
R8W416	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
R8W4R5	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
R8W560	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
R8W5U3	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
R8W998	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
R8VR58			GO:0005975,GO:0016810	
R8VRV1			GO:0005975,GO:0016861	
R8VS29	Ferric oxidoreductase domain-containing protein		GO:0016021	
R8VSJ6			GO:0003824,GO:0046872,GO:0051539	
R8VSP4			GO:0016021	
R8VSU5			GO:0016021	
R8VT00	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0015658,GO:0016021	
R8VT54	HMA domain-containing protein		GO:0046872	
R8VTG8	Rrf2 family transcriptional regulator			
R8VTQ7			GO:0000150,GO:0003677	
R8VTX1	DUF1576 domain-containing protein		GO:0016021	
R8VU23	Glucuronyl hydrolase		GO:0005975	
R8VU70	Histidine kinase			
R8VUE0	ZIP family metal transporter		GO:0016021,GO:0046873	
R8VUK9	DUF3169 family protein		GO:0016021	
R8VUT4			GO:0008270,GO:0016491	
R8VV23			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
R8VWS7	DNA methyltransferase		GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
R8VX41			GO:0016021,GO:0051301	
R8VXB7	COMM domain-containing protein			
R8VXI4	SMI1/KNR4 family protein			
R8VXS9	Metallophos domain-containing protein		GO:0005975,GO:0016787	
R8VY22	AAA domain-containing protein		GO:0005524	
R8VYA1	PINc domain-containing protein		GO:0005524	
R8VYN3	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
R8VYZ5	TPR_REGION domain-containing protein			
R8VZ71			GO:0016765,GO:0019346,GO:0030170	
R8VZD6	D-lyxose/D-mannose family sugar isomerase			
R8VZI9	TPP_enzyme_C domain-containing protein		GO:0003824,GO:0030976	
R8VZP9	NlpC/P60 domain-containing protein			
R8VZV3	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
R8VZZ5	DUF4177 domain-containing protein			
R8W094	Ribosomal_L7Ae domain-containing protein			
R8W0E4	Ethanolamine utilization protein EutQ			
R8W0J3	DUF3656 domain-containing protein		GO:0071704	
R8W0P4	Histidine kinase		GO:0000155	2.7.13.3
R8W0U0	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
R8W0Z3			GO:0005886,GO:0006814,GO:0016021,GO:0018801	
R8W141			GO:0016836	
R8W184	3D-(3,5/4)-trihydroxycyclohexane-1,2-dione acylhydrolase (decyclizing)		GO:0000287,GO:0016823,GO:0019310,GO:0030976	
R8W1C9	HTH gntR-type domain-containing protein		GO:0003700	
R8W1P5	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
R8W1X2	MFS transporter		GO:0016021	
R8W224	AA_TRNA_LIGASE_II_ALA domain-containing protein		GO:0003676,GO:0004813,GO:0005524,GO:0006419	
R8W2A2	DUF4347 domain-containing protein			
R8W2L2			GO:0005524,GO:0015833	
R8W3Q6	Holin		GO:0016021	
R8W3X6	Hydrolase_2 domain-containing protein		GO:0016787	
R8W428	DUF2992 family protein			
R8W486	Cell division protein FtsQ		GO:0016021	
R8W4D5	ABC-2 type transport system permease protein		GO:0005886,GO:0016021,GO:0140359	
R8W4H8	DUF2283 domain-containing protein			
R8W4L7	Gamma-carboxymuconolactone decarboxylase		GO:0051920	
R8W4W9	Carbohydrate deacetylase		GO:0000272,GO:0016811,GO:0046872	
R8W504			GO:0005886,GO:0016021	
R8W547	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
R8W589	Peripla_BP_4 domain-containing protein			
R8W5D2	Peripla_BP_4 domain-containing protein			
R8W5I8	ABC transporter permease		GO:0016021	
R8W5R0			GO:0016021	
R8W5X5	Staygreen domain-containing protein			
R8W656	DUF1275 domain-containing protein		GO:0016021	
R8W6C6			GO:0000166	
R8W8N0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R8W8W6	DUF4160 domain-containing protein			
R8W978	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	
R8W9P3	Methyltransf_11 domain-containing protein		GO:0008168	
R8VUI6	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
R8VYJ2	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
R8W285	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
R8W4J3	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
R8W636	FMN dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
R8VRK3	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
R8VT34	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
R8VTR0	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
R8VVF6	Desulfoferrodoxin		GO:0005506,GO:0050605	1.15.1.2
R8VXR2	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R8W0S5	Histidine kinase		GO:0000155,GO:0005524,GO:0005886,GO:0006355,GO:0016021	2.7.13.3
R8W1N3	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
R8W429	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
R8W4R6	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
R8W562	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase		GO:0008939,GO:0009236	2.4.2.21
R8W5U8	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
R8W9A8	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
R8VR63	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
R8VS31	Phage shock protein A			
R8VSA6				
R8VSJ7	Hcy-binding domain-containing protein			
R8VSP6	Pyr_redox_2 domain-containing protein		GO:0016491	
R8VSU8	Bro-N domain-containing protein			
R8VT02	Ovule protein			
R8VT56	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
R8VTB9	DUF4179 domain-containing protein		GO:0016021	
R8VTG9	Secreted protein			
R8VTL6	Periplasmic serine endoprotease DegP-like		GO:0004252,GO:0006508,GO:0016020	
R8VTQ9	HTH_38 domain-containing protein			
R8VTX6	Rhodanese domain-containing protein		GO:0004792	
R8VU24	Photosystem I reaction center subunit IV			
R8VU73	HEPN domain-containing protein			
R8VUE1			GO:0005737,GO:0005886,GO:0016021	
R8VUL3	GlcNAc-PI de-N-acetylase			
R8VUT5			GO:0005886,GO:0016021,GO:0055085	
R8VV27	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
R8VVK7	AP_endonuc_2 domain-containing protein			
R8VWT1	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
R8VX45	DUF4198 domain-containing protein			
R8VXB8	Minor capsid protein E			
R8VXI7	DUF202 domain-containing protein		GO:0016021	
R8VXT2	Twitching motility protein PilT			
R8VY24	DUF4366 domain-containing protein			
R8VYN7	AraC family transcriptional regulator		GO:0016021	
R8VZ74	HTH tetR-type domain-containing protein		GO:0003677	
R8VZJ0	Uma2 domain-containing protein			
R8VZQ1	Recombinase domain-containing protein		GO:0000150,GO:0003677	
R8VZV4			GO:0005886,GO:0016021	
R8VZZ7	Ethanolamine utilization protein EutN		GO:0031469	
R8W045	ABC transporter substrate-binding protein			
R8W095	DUF1697 domain-containing protein			
R8W0E5			GO:0016021	
R8W0J5	SAM-dependent methyltransferase			
R8W0P5	Lysozyme			
R8W0U1	Phage tail protein			
R8W0Z5	ABC transporter domain-containing protein		GO:0005524	
R8W142	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
R8W1D0	HTH cro/C1-type domain-containing protein		GO:0003677	
R8W1P9	DUF3846 domain-containing protein			
R8W1X3	Selenium-dependent hydroxylase accessory protein YqeC			
R8W226	HTH hxlR-type domain-containing protein			
R8W2A7	DUF4325 domain-containing protein			
R8W2L8	AIRC domain-containing protein		GO:0006189,GO:0016787	
R8W3Q7	SpoIIIAH-like family protein		GO:0016021	
R8W3X8	DUF6378 domain-containing protein			
R8W430	Terminase small subunit			
R8W488	DUF4376 domain-containing protein			
R8W4D6	DUF2313 domain-containing protein			
R8W4L8	Stage III sporulation protein AF			
R8W4S2	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
R8W4X0				
R8W507	Phage major capsid protein			
R8W549	PLD phosphodiesterase domain-containing protein		GO:0003824	
R8W590	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R8W5D3				
R8W5J0	NodB homology domain-containing protein		GO:0005975,GO:0016810	
R8W5R2			GO:0015297,GO:0016021,GO:0042910	
R8W5X6	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R8W657			GO:0003677	
R8W8N9	Potassium/proton antiporter		GO:0006813,GO:0015299,GO:0016021	
R8W8W8	Apple domain-containing protein			
R8W992	SUFU domain-containing protein			
R8W9P4	Peptidase_S15 domain-containing protein		GO:0016787	
R8WA85	zinc_ribbon_2 domain-containing protein		GO:0016021	
R8VRZ2	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
R8VUJ1	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
R8VYJ6	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
R8W294	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
R8W4K3	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
R8W6L2	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003678,GO:0003896,GO:0005524,GO:0008270,GO:1990077	2.7.7.101
R8VRL4	UPF0313 protein HMPREF1526_02867		GO:0003824,GO:0005506,GO:0051539	
R8VSG3	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R8VT44	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R8VTR1	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0051287	1.2.1.38
R8VUB3	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
R8VVN1	Pyruvate carboxylase		GO:0004736,GO:0005524,GO:0005737,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
R8VYX8	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
