protein	protein_name	gene_name	GO	EC
A0A7H4MIC9		pgpB		
A0A7U8V8H1			GO:0007155,GO:0009289	
A0A7U8VBA2		fes	GO:0005506,GO:0005737,GO:0006826,GO:0008849	
A0A7U8VD76		glpQ	GO:0006629,GO:0008081	
A0A7U8VE11			GO:0008863,GO:0030151,GO:0043546,GO:0051539	
A0A7U8VGE6			GO:0007155,GO:0009289	
A0A7U8Z0U3		urtA	GO:0006865	
A0A7U8Z1J7				
A0A7Z8XQH6			GO:0003677,GO:0006355	
A0A2V3KST5	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109,GO:0005737,GO:0006782,GO:0042803,GO:0046872	1.3.3.3
A0A087FJZ7	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A2V3KPZ9	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A2W7UTI2	6-phosphogluconolactonase	pgl	GO:0006006,GO:0006098,GO:0017057	3.1.1.31
A0A7H0EJQ9	GMP reductase	guaC	GO:0003920,GO:0006163,GO:0046872,GO:1902560	1.7.1.7
A0A7H0EV85	DNA topoisomerase 3	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A087FP96		pduE		
A0A0B7GDY8	Transposase_31 domain-containing protein			
A0A0B7GMJ1			GO:0003677	
A0A0J4R8M9				
A0A0J4WEW0		cbpM		
A0A264C7C1			GO:0016787,GO:0046872	
A0A2V3KM00	UPF0270 protein IAP99_01935			
A0A2V3KPC9		yohK_2	GO:0016021	
A0A2V3KR82		ygcP	GO:0006071,GO:0006355	
A0A2V3L351	Probable sugar efflux transporter	sotB	GO:0005886,GO:0016021	
A0A2W8IA75			GO:0005886,GO:0022857	
A0A378FJH1		xthA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A7H0EGW4	HNHc domain-containing protein			
A0A7H0EIH1			GO:0003677	
A0A7H0EKK7		tabA_2		
A0A7H0EUJ6				
A0A822PAY8				
A0A288TGK2	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
A0A0B7GFY9	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A7U8YYG3	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310,GO:0070814	2.7.1.25
A0A0B7GBS3	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
A0A288TJT7	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A7H4SG31	Fumarate hydratase class I	fumB_2	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A7U8VAH0	Acid stress chaperone HdeB	hdeB	GO:0042597,GO:0051082,GO:1990451	
A0A7U8V769			GO:0009279,GO:0009297,GO:0015473,GO:0016021	
A0A7U8V920			GO:0015036	
A0A7U8VAX5	Zn_ribbon_2 domain-containing protein			
A0A7U8VBA5			GO:0051920	
A0A7U8VCY2		bglX	GO:0005975	
A0A7U8VEH9		cirA	GO:0006811,GO:0071702	
A0A7U8YX72			GO:0022857,GO:0046872	
A0A7U8Z086	Drug/metabolite transporter permease		GO:0016021	
A0A7U8Z0K0		hcr	GO:0016491,GO:0050660	
A0A7U8Z4R5			GO:0010468,GO:0016021	
A0A087FR94	Cytidylate kinase	cmk	GO:0004127,GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A0B7GB37	Acid shock protein	asr	GO:0042597	
A0A2N4Z8L2	Maltose/maltodextrin transport system permease protein	malF	GO:0008643,GO:0043190,GO:0055085	
A0A2V3KIE7	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
A0A2V3KKW8	Autoinducer 2 import ATP-binding protein LsrA	lsrA	GO:0005524	
A0A2V3KMV9	Glycerol-3-phosphate acyltransferase	plsB	GO:0004366,GO:0005886,GO:0016024,GO:0102420	2.3.1.15
A0A2V3KQ51	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
A0A2V3KRZ2	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A087FHK1		agp		
A0A087FPB7	Lipoprotein	metQ	GO:0016020	
A0A087FQW2			GO:0004497	
A0A087FSU3			GO:0003677	
A0A087FVI7	Surface composition regulator	glgS	GO:1900191,GO:1902201	
A0A0B7G3I9	Cysteine synthase	cysM_2	GO:0006535	
A0A0B7GB05			GO:0016787	
A0A0B7GBY7		hpaA	GO:0003700,GO:0043565	
A0A0B7GE14		pulS	GO:0006886	
A0A0B7GK15		yiiS_1		
A0A0B7GML3		yehT	GO:0000160,GO:0003677	
A0A2V3KN87		ychM_3	GO:0016021	
A0A2V3KPT8			GO:0008276,GO:0009236	
A0A2V3KRV4		gspB	GO:0015627	
A0A2V3KSH9		ybiC_1	GO:0016491	
A0A2V3KW98		nhoA	GO:0046990	
A0A2V3KWL8	UPF0208 membrane protein IAP99_07585	yfbV	GO:0005886,GO:0016021	
A0A2W7THP8	PAAR domain-containing protein			
A0A7H0EIH7			GO:0005886,GO:0016021,GO:0022857	
A0A7H0EKY2		pgaA	GO:1901515	
A0A7H0EPZ5		yqaB	GO:0016787,GO:0046872	
A0A7H0EST7				
A0A7H0EU82			GO:0005886,GO:0016021,GO:0022857	
A0A087FQL5	3-oxoacyl-[acyl-carrier-protein] reductase	kduD		
A0A264CA46	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A7U8VF33	DNA gyrase inhibitor	sbmC	GO:0005737,GO:0008657,GO:2000372	
A0A7U8Z0K4	Aminotransferase	aatB	GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
A0A7Y8WDZ1	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A087FTU9		soxS	GO:0003700,GO:0043565	
A0A264C997				
A0A288TQ00				
A0A2N4Z2X3		dhaD	GO:0046872	
A0A7U8V7P2			GO:0016021,GO:0055085	
A0A7U8V929	Oxidative stress defense protein			
A0A7U8VCN7			GO:0005886,GO:0016021,GO:0022857	
A0A7U8VEB1				
A0A7U8VEI0	DUF4123 domain-containing protein			
A0A7U8VEU4		kmrA	GO:0005886,GO:0016021,GO:0022857	
A0A7U8VFV1			GO:0016407	
A0A7U8YYE8	G_PROTEIN_RECEP_F1_2 domain-containing protein			
A0A7U8Z0U6		yaaH	GO:0016021	
A0A7U8Z1L1			GO:0016491,GO:0042128,GO:0043546,GO:0046872,GO:0051539	
A0A7Z8UT27	Probable outer membrane usher protein EcpC	ecpC		
A0A7Z8XQR0		dxs_4		
A0A087FV69	RNA polymerase sigma factor RpoS	rpoS	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A0B7GDH9	Phosphate regulon sensor protein PhoR	phoR	GO:0000155,GO:0004721,GO:0006355,GO:0006817,GO:0016021,GO:0046777	2.7.13.3
A0A264C259	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A288TQS6	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0003676,GO:0005737,GO:0016430	2.1.1.223
A0A2V3KMW6	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011	2.7.7.9
A0A2V3KTA5	Copper resistance protein C	yobA	GO:0005507,GO:0006825,GO:0042597,GO:0046688	
A0A087FPS7				
A0A087FW16	DUF1043 family protein	yhcB	GO:0016021	
A0A0B7G984		nfsA	GO:0016491	
A0A0B7GBZ9			GO:0005886,GO:0022857	
A0A0B7GF44		papD_2	GO:0030288,GO:0061077,GO:0071555	
A0A0B7GH06			GO:0003677,GO:0004803,GO:0006313	
A0A0J4X554		yfcF		
A0A0J4Y599		cusF		
A0A264C0B0				
A0A264C2M9			GO:0003677,GO:0006355	
A0A264C9I6		lutR	GO:0003677,GO:0003700	
A0A264CBB5		allS_6	GO:0003700	
A0A288TWD7	Winged helix-turn-helix domain-containing protein			
A0A2V3KHN1	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A2V3KIU5			GO:0008270,GO:0016616	
A0A2V3KJP9	Holin-like, class II			
A0A2V3KM16			GO:0004553,GO:0005975,GO:0016616,GO:0046872	
A0A2V3KMI6			GO:0030288,GO:0043190,GO:0055085	
A0A2V3KN88				
A0A7H0EG23			GO:0016491	
A0A7H0EGT1		yhjH_3		
A0A7H0ETI5	MPAB_Lcp_cat domain-containing protein		GO:0016491	
A0A7H0EW57			GO:0000150,GO:0003677,GO:0015074	
A0A7H4S9G8		ytfF	GO:0016021	
A0A7H4MQE4	Flavohemoprotein	hmp_3	GO:0005344,GO:0008941,GO:0009636,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
A0A378FN83	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0031419,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A7U8YZ07	UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase	arnB		
A0A7Z8ULR1	Chitooligosaccharide deacetylase	chbG	GO:0000272,GO:0005737,GO:0006032,GO:0036311,GO:0046872,GO:0052777	3.5.1.105
A0A7U8VBI8	Efflux pump membrane transporter	eefB	GO:0005886,GO:0016021	
A0A7U8YZ63	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A087FMI2			GO:0004497	
A0A087FQX6		yigZ		
A0A2N4Z2Z3			GO:0007155,GO:0009289	
A0A7U8V5X4			GO:0016491	
A0A7U8V7P9			GO:0016021	
A0A7U8V931	Periplasmic protein			
A0A7U8VAY5			GO:0003677,GO:0006310,GO:0015074	
A0A7U8VDT3		hpxW		
A0A7U8VFF6			GO:0016407	
A0A7U8YXW4		pilQ	GO:0009279,GO:0009306	
A0A7U8YYE9	DUF4363 family protein			
A0A7U8YZJ8		eptA	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A7U8Z0U9			GO:0051920	
A0A7U8Z271			GO:0005886,GO:0015205,GO:0016021	
A0A7U8Z496			GO:0005886,GO:0016021,GO:0055085	
A0A087FRC5	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A2V3KT21	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A087FSR1	Aquaporin Z	aqpZ	GO:0005886,GO:0015250,GO:0016021	
A0A0B7GB84		gcd	GO:0016021,GO:0048038	
A0A264BXJ9	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A288TQZ9	L-2-hydroxyglutarate dehydrogenase	lhgO	GO:0005886,GO:0019477,GO:0047545,GO:0050660	1.1.5.13
A0A2N5A838	Trp operon repressor	trpR	GO:0003700,GO:0005737,GO:0043565,GO:0045892	
A0A2V3KIJ5	D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170,GO:0046416	4.3.1.18
A0A2V3KL24	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
A0A2V3KQ92	Aminomethyltransferase	gcvT	GO:0004047,GO:0008168,GO:0008483,GO:0019464,GO:0032259	2.1.2.10
A0A2V3KTF6	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A2V3KVC6	Aminotransferase	tyrB	GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
A0A7H0EKF9	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170	2.1.1.72
A0A087FMH6	EamA family transporter		GO:0016021	
A0A087FPD8	Inner membrane protein		GO:0016021	
A0A087FSU7		ybjG_2	GO:0005886,GO:0016021,GO:0050380	
A0A0B7G991	AB hydrolase-1 domain-containing protein	ybfF		
A0A0B7GB13		dmlR_11	GO:0003700	
A0A0B7GG14		glmU_3	GO:0016740	
A0A0J4RH92			GO:0003676	
A0A264C2V2			GO:0016021	
A0A288TL74		ynfD		
A0A288TRL0		mntH_1	GO:0046873	
A0A2N4Z1D0	Transmembrane protein		GO:0016021	
A0A2N5AEJ6			GO:0003677,GO:0006355	
A0A2V3KG98			GO:0005886,GO:0008324,GO:0016021	
A0A2V3KJS5	Ethanolamine ammonia-lyase reactivase	eutA	GO:0046336	
A0A2V3KKT8			GO:0000166	
A0A2V3KMK3	DUF805 domain-containing protein			
A0A2V3KRW4	Type II secretion system protein K	gspK	GO:0005886,GO:0009306,GO:0016021	
A0A2V3KVZ8		csdB_2		
A0A2W8ILG8		proV_2	GO:0005524	
A0A7H0EFU3	Arginine N-succinyltransferase	aruG_1	GO:0008791	
A0A7H0EG29	Type VI secretion system ATPase TssH			
A0A7H0EUJ9			GO:0003677,GO:0006355	
A0A087FNS0	Alkyl hydroperoxide reductase subunit F	ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A0B7GJX2	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A7U8V907	H(+)/Cl(-) exchange transporter ClcA	clcA	GO:0005247,GO:0005887,GO:0015297	
A0A7U8VAL0	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A7U8VFA1	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A7U8YZ86	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A087FJE2	UPF0060 membrane protein CWM98_18330	ynfA	GO:0005886,GO:0016021	
A0A0B7G894	UPF0756 membrane protein HMPREF0485_04604		GO:0005887	
A0A0B7GDD8			GO:0016021	
A0A0B7GG16		sgrR_1		
A0A264BZE1		pcaC	GO:0051920	
A0A2N4YQH9			GO:0005975,GO:0016861	
A0A2N4Z4B5		yxeP_3	GO:0016787	
A0A2V3KV75			GO:0005886,GO:0016021,GO:0055085	
A0A7U8V8H9			GO:0004553,GO:0005975	
A0A7U8V941		mdtO	GO:0005886,GO:0016021,GO:0022857	
A0A7U8V9H9				
A0A7U8V9U7	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0008168,GO:0009236,GO:0032259	
A0A7U8VCD4			GO:0009399	
A0A7U8VD85			GO:0016829	
A0A7U8VDH7	DUF2554 family protein			
A0A7U8VEC9			GO:0005886,GO:0016021,GO:0022857	
A0A7U8YX82				
A0A7U8YXW6			GO:0016853	
A0A7U8YYF0			GO:0003700	
A0A7U8Z1P9				
A0A7U8Z4T7				
A0A087FRK0	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029	5.4.99.62
A0A0B7G820	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016787	3.6.4.12
A0A0B7GFG7	Isopentenyl-diphosphate Delta-isomerase	idi	GO:0004452,GO:0005737,GO:0008299,GO:0046872,GO:0050992	5.3.3.2
A0A0B7GM71	Phosphotransferase RcsD	rcsD	GO:0000160,GO:0005524,GO:0005887,GO:0009927,GO:0016310,GO:0016774	2.7.2.-
A0A2V3KMG7	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A2V3KT92	Penicillin-binding protein 1B	mrcB	GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009252,GO:0009274,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
A0A0B7GDI5	Recombination-associated protein RdgC	rdgC_1	GO:0005737,GO:0006310,GO:0009295	
A0A2V3KS05	Type II secretion system protein L	gspL	GO:0005886,GO:0009276,GO:0015627,GO:0015628,GO:0016021	
A0A2V3KVH7	3-(3-hydroxy-phenyl)propionate/3-hydroxycinnamic acid hydroxylase	mhpA	GO:0008688,GO:0019380,GO:0019622,GO:0071949	1.14.13.127
A0A087FMI7		rpiR	GO:0003700,GO:0097367,GO:1901135	
A0A087FNG6	Protein DsrB	dsrB		
A0A264BY71			GO:0003677,GO:0006355	
A0A264C0B5				
A0A2V3KJT3			GO:0003729	
A0A2V3KMK5		asmA		
A0A2V3KNA1				
A0A2V3KPF0			GO:0003677,GO:0006355	
A0A2V3KSJ2		tssK		
A0A2V3KT19		qorA_1		
A0A2V3KUX8				
A0A2V3KWM6				
A0A2W7TKH5			GO:0009279,GO:0016829	
A0A7H0EU92			GO:0005886,GO:0016021,GO:0022857	
A0A087FKJ3	Endonuclease 8	nei	GO:0000703,GO:0003684,GO:0004519,GO:0006284,GO:0008270,GO:0140078	4.2.99.18
A0A087FVV8	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A7U8VCC1	Cytochrome bo(3) ubiquinol oxidase subunit 1	cyoB	GO:0004129,GO:0009060,GO:0016021,GO:0016682,GO:0020037,GO:0070469	7.1.1.3
A0A0B7GDY2	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A264BZB6	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A2N5AKF6	Fumarate reductase flavoprotein subunit	nadB		
A0A7U8VAL4	Penicillin-binding protein activator LpoA	lpoA	GO:0004553,GO:0008360,GO:0009252,GO:0030234,GO:0031241,GO:0042597	
A0A7U8VDW2	Pyrimidine monooxygenase RutA	rutA	GO:0004497,GO:0006212,GO:0016705,GO:0019740	1.14.99.46
A0A7U8Z0Q3	Type II secretion system protein N		GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A087FQZ5	HMP-PP phosphatase	cof_1	GO:0000287,GO:0016791	
A0A087FT78		yheS_1	GO:0005524	
A0A0B7G704			GO:0003700	
A0A0B7G8A3		dmlR_20	GO:0003700	
A0A0B7GAF9		fruR_2	GO:0003677,GO:0006355,GO:0009750	
A0A0B7GEW3		hgdC	GO:0051536	
A0A0J5A2Q3	Inner membrane protein YejM	yejM	GO:0008484	
A0A2N4Z4M1		pilE1	GO:0015627,GO:0015628	
A0A3P4IGV8		yceI		
A0A7U8V8I1			GO:0004553,GO:0030246	
A0A7U8VBC3				
A0A7U8VCE8			GO:0008152,GO:0016491	
A0A7U8VCZ1			GO:0003700	
A0A7U8VDU1				
A0A7U8VFW7			GO:0003824,GO:0071949	
A0A7U8VGH8		galP	GO:0005886,GO:0016021,GO:0022857	
A0A7U8YX87				
A0A7U8YZK3			GO:0005524	
A0A7U8Z1Q4			GO:0003700	
A0A7U8Z3Q1	Serine O-acetyltransferase			2.3.1.30
A0A7Y8WEM8	Transposase			
A0A087FU05	Cytoplasmic trehalase	treF	GO:0004555,GO:0005993,GO:0071474	3.2.1.28
A0A0B7GFJ2	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
A0A2V3KMK8	Rhamnulokinase	rhaB	GO:0005524,GO:0008993,GO:0019301	2.7.1.5
A0A2V3KTD1	Aconitate hydratase B	acnB	GO:0003723,GO:0003994,GO:0005829,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
A0A2W7TZQ8	Ion-translocating oxidoreductase complex subunit D	rsxD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
A0A2V3KL95	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A2V3KQC1	Anaerobic nitric oxide reductase transcription regulator NorR	norR	GO:0000160,GO:0003677,GO:0003700,GO:0005524	
A0A2V3KS38	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A2V3KTG6	Macrodomain Ter protein	matP	GO:0005737,GO:0006355,GO:0007049,GO:0043565,GO:0051301	
A0A2V3KVJ6	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A2W8I1T8	Cell division protein DedD	dedD	GO:0005887,GO:0030428,GO:0032506,GO:0042834	
A0A087FIZ2		araC	GO:0003700,GO:0043565	
A0A087FMI9			GO:0003677,GO:0006355	
A0A087FSV0		bssR		
A0A087FTX3	Inner membrane lipoprotein DcrB	dcrB		
A0A0B7G848			GO:0016021	
A0A0B7GB32		hcaR_2	GO:0003700	
A0A0B7GK91			GO:0009236,GO:0016993	
A0A264C9R7				
A0A2N4YTR2				
A0A2N4Z2G4			GO:0009279,GO:0015344,GO:0038023,GO:0055072	
A0A2V3KKU0	Allantoin permease		GO:0015209,GO:0016021	
A0A2V3KRY9		ulaA	GO:0005886,GO:0009401,GO:0016021	
A0A2V3KSJ3		dmsA	GO:0043546	
A0A2V3KT22		exuT_1	GO:0005886,GO:0016021,GO:0022857	
A0A2V3KTR3	ParB domain-containing protein			
A0A2V3KVI9		puuB_2	GO:0016491	
A0A2V3KZ79		bglH_2	GO:0015288,GO:0034219,GO:0046930	
A0A2V3L3R9				
A0A2W7TKQ1			GO:0009306,GO:0016021,GO:0055085	
A0A7H0EFB9		cmpR_1	GO:0003700	
A0A7H0EFU8			GO:0071949	
A0A7H0ESY2			GO:0016787,GO:0046872	
A0A7H4SFY0	Inner membrane protein	yedE	GO:0005886,GO:0016021	
A0A7U8V857	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660	1.3.1.91
A0A7U8V928	Small-conductance mechanosensitive channel	mscS	GO:0005886,GO:0008381,GO:0016021	
A0A7U8VAL7	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
A0A7U8VBK5	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A7U8VDW4	Aminopyrimidine aminohydrolase		GO:0009228,GO:0009229,GO:0050334	3.5.99.2
A0A7U8VFJ0		nirD	GO:0008942,GO:0020037,GO:0042128,GO:0046872,GO:0050660,GO:0050661,GO:0051537,GO:0051539	
A0A7U8Z348	DNA helicase	helD	GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
A0A7Y8WH39	Aldose 1-epimerase	galM	GO:0004034,GO:0006012,GO:0030246	5.1.3.3
A0A0B7GDF7			GO:0005886,GO:0016021,GO:0022857	
A0A0B7GIV7		yfdX		
A0A3P4IJD7			GO:0003700	
A0A7H4MMK3	DUF1869 domain-containing protein			
A0A7U8V5Y1	Morphogenetic protein			
A0A7U8V851			GO:0046872,GO:0052689	
A0A7U8V8I3			GO:0016829	
A0A7U8V9V4	Fimbrial protein		GO:0007155,GO:0009289	
A0A7U8VA66		idhA_1	GO:0000166	
A0A7U8VAI0			GO:0004371,GO:0005524,GO:0006071,GO:0016310	
A0A7U8VBX7		xylG_3	GO:0005524	
A0A7U8VCE9	ABC1 domain-containing protein			
A0A7U8VD94	DUF535 domain-containing protein			
A0A7U8VE33			GO:0016874	
A0A7U8VED1			GO:0003677	
A0A7U8YXX8		yicI	GO:0004553,GO:0005975,GO:0030246	
A0A7U8Z1Q9				
A0A7U8Z282				
A0A7U8Z3Q8			GO:0003677	
A0A7Y9BDZ4			GO:0016491	
A0A7Z8XTL7				
A0A2V3KTI4	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A087FS26	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A0B7G483	Nitrate/nitrite transporter		GO:0005886,GO:0015112,GO:0015113,GO:0016021,GO:0042128	
A0A0J4VP90	Glucanase	bcsZ		3.2.1.4
A0A2N5AES9	Cell division protein ZapC	zapC	GO:0000917,GO:0005737,GO:0043093	
A0A2V3KN90	Glutathione-regulated potassium-efflux system protein KefB	kefB	GO:0015299	
A0A2V3KS53	Homocitrate synthase	nifV	GO:0004410,GO:0009399,GO:0019752,GO:0044249,GO:1901566	2.3.3.14
A0A2W8I1Z7	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0005840,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
A0A7H0EFY8	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
A0A087FMJ2		fucA_3	GO:0005996	
A0A087FNI8		nac	GO:0003700	
A0A0B7G413	VOC domain-containing protein			
A0A0B7G9D5		tehA	GO:0016021,GO:0055085	
A0A0B7GAA3		ompW	GO:0019867	
A0A0J4RRN8			GO:0016787,GO:0046872	
A0A2V3KGM9				
A0A2V3KIZ3			GO:0003824,GO:0046872,GO:0051539	
A0A2V3KKU3		limB_1		
A0A2V3KML4	UPF0304 protein IAP99_07590			
A0A2V3KPG0			GO:0016021	
A0A2V3KPW5			GO:0016209,GO:0016491	
A0A2V3KUY3	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
A0A2V3KVJ3		mhpR	GO:0003677,GO:0006355	
A0A2V3KW06		mliC		
A0A2V3KXZ1			GO:0015846,GO:0019808,GO:0042597	
A0A2V3KZ84				
A0A2W7T4W6			GO:0005524,GO:0006508,GO:0008234,GO:0016021,GO:0140359	
A0A7H0EL58				
A0A7H0ES07		ptrB	GO:0004252,GO:0006508	
A0A7H0ETQ8	E3 ubiquitin--protein ligase			
A0A087FKU3	Glycerol kinase	glpK	GO:0016310	
A0A087FNT7	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A0B7G916	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A7U8VCF6	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A2N5ALY2	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A7G7EH22	tRNA 5-carboxymethoxyuridine methyltransferase	cmoM	GO:0097697	2.1.1.-
A0A7U8V940	Type I site-specific deoxyribonuclease		GO:0003677,GO:0005524,GO:0009307	3.1.21.3
A0A7U8Z0S2	Acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0004742,GO:0006096,GO:0045254	2.3.1.12
A0A7Y9B947	Phosphate acetyltransferase	pta	GO:0005737,GO:0006085,GO:0008959	2.3.1.8
A0A087FQZ9		rhtC_1	GO:0005886,GO:0006865,GO:0016021	
A0A0B7GB98	OMP_b-brl domain-containing protein			
A0A0B7GIW3				
A0A0B7GKN3	Glyoxylate/hydroxypyruvate reductase A	ghrA	GO:0005737,GO:0030267,GO:0051287	
A0A288TIF1		cmpR_3	GO:0003700	
A0A7U8V5Y2	Glutathione peroxidase	bsaA_3	GO:0004602,GO:0006979	
A0A7U8V6T0	DUF3833 domain-containing protein			
A0A7U8V7B6		gltC_3	GO:0003700	
A0A7U8V8J1			GO:0000287,GO:0003824,GO:0019752,GO:0030976	
