protein	protein_name	gene_name	GO	EC
C8P829	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
C8P8S9	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
C8P963	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8P9I7	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
C8P3W4		rcfA	GO:0003677,GO:0006355	
C8P409				
C8P488				
C8P4C5	Glycosyltransferase			
C8P4G7		bsh	GO:0016787	
C8P4M4	Phage portal protein			
C8P4T1	DUF1129 domain-containing protein		GO:0005886,GO:0016021	
C8P512	N-acetyldiaminopimelate deacetylase	hipO		
C8P574		bar	GO:0016407	
C8P5B6			GO:0003677	
C8P5F5	Hydrogenase			
C8P5J9		potD	GO:0015846,GO:0019808,GO:0042597	
C8P5N9			GO:0005576,GO:0016021	
C8P5T4	Cupredoxin_1 domain-containing protein		GO:0016021	
C8P624			GO:0016787	
C8P665	DUF3642 domain-containing protein			
C8P6E1				
C8P6H5	Ovule protein			
C8P6L3			GO:0016021	
C8P6S5	Rop family plasmid primer RNA-binding protein			
C8P6Y4	Transcriptional regulator			
C8P721				
C8P770		cvpA	GO:0009403,GO:0016021	
C8P7A8	Transposase		GO:0043565	
C8P7E6	SlyX protein			
C8P7I0	Alkaline shock protein 23			
C8P7T2		comEC	GO:0005886,GO:0016021,GO:0030420	
C8P803			GO:0016491	
C8P867	Alpha/beta hydrolase		GO:0004177	
C8P8A2			GO:0003677	
C8P8D4			GO:0016491,GO:0016853	
C8P8G8	Pectate lyase			
C8P8K5	ABC transmembrane type-1 domain-containing protein		GO:0016021	
C8P8Q9			GO:0003677,GO:0015074	
C8P8W2	Phage holin			
C8P8Z4	DUF4145 domain-containing protein			
C8P937			GO:0004371,GO:0006071	
C8P997				
C8P9F0		rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C8P9K3			GO:0005524,GO:0016021,GO:0140359	
C8P9N9	Acetyltransferase	lacA		
C8P9S2	DUF3592 domain-containing protein		GO:0016021	
C8P9V8			GO:0003677,GO:0003700	
C8P9Z9	Polymerase		GO:0016021	
C8PA36	Transposase			
C8PA70		rfaG2	GO:0016757	
C8P3Z7	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
C8P4S6	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
C8P7N5	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
C8P8M3	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
C8P9I4	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C8P487	N-acylglucosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
C8P4Q0	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
C8P545	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
C8P5J3	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ebsC	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
C8P5X9	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
C8P694	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8P6L8	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
C8P6V1	Glycosyl-4,4'-diaponeurosporenoate acyltransferase		GO:0016021,GO:0016117,GO:0016746	
C8P7V3	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
C8P831	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C8P965	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0016853,GO:0019843,GO:1990904	
C8P9J0	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C8P3W5			GO:0043565	
C8P448	Iron ABC transporter permease		GO:0016021	
C8P489		nagC	GO:0004340	
C8P4C6		iunH2	GO:0006139,GO:0050263,GO:1901564	
C8P4M5	DUF975 family protein		GO:0016021	
C8P4T3	DUF951 domain-containing protein			
C8P4X6	DUF4825 domain-containing protein			
C8P513			GO:0006797,GO:0008976,GO:0016310	
C8P577			GO:0016491	
C8P5B7			GO:0016021	
C8P5F7	Tail assembly chaperone			
C8P5K1				
C8P5P1			GO:0005524,GO:0022857	
C8P5T5	Cupredoxin_1 domain-containing protein			
C8P5Y0	Sulfate exporter family transporter		GO:0005886,GO:0016021	
C8P627	DUF4811 domain-containing protein		GO:0016021	
C8P666			GO:0004222,GO:0006508,GO:0008270,GO:0031012	
C8P6E2	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
C8P6H6		mod	GO:0003677,GO:0008170,GO:0009007,GO:0009307	
C8P6L6		spoU	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
C8P6S7			GO:0005886,GO:0016021	
C8P6Y5				
C8P722			GO:0005886,GO:0016021	
C8P772	Thioredoxin	trxA	GO:0015035	
C8P7E7	GAF domain-containing protein			
C8P7I1	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
C8P7L7	IS982 family transposase			
C8P7T3		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
C8P804			GO:0016021	
C8P868			GO:0016021	
C8P8A3	DUF3021 domain-containing protein		GO:0016021	
C8P8G9	DUF5017 domain-containing protein			
C8P8K8			GO:0016021	
C8P8R2			GO:0016491	
C8P8W3	TMF family protein		GO:0016021	
C8P8Z5	Integrase			
C8P938	Asp23/Gls24 family envelope stress response protein			
C8P9A0		def	GO:0042586	
C8P9F1			GO:0016021	
C8P9K4			GO:0003700	
C8P9S3	Sortase		GO:0016021	
C8P9W1		yhgF	GO:0003676,GO:0006139	
C8PA00	Capsular polysaccharide biosynthesis protein CpsC		GO:0016021	
C8PA37	MSV199 domain-containing protein			
C8PA71		cpoA	GO:0016757	
C8P405	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabHA	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
C8P4S7	Pyrimidine-nucleoside phosphorylase	pdp	GO:0000162,GO:0004645,GO:0004850,GO:0006206,GO:0006213,GO:0009032,GO:0016154,GO:0047847	2.4.2.2
C8P6L4	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
C8P7N8	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
C8P8M4	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
C8P9I6	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C8P4Q4	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
C8P549	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
C8P5Y5	Sucrose phosphorylase	gtfA	GO:0009018,GO:0044262	2.4.1.7
C8P695	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8P6L9	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0031564,GO:0032784	
C8P6V4	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	
C8P7J3	D-3-phosphoglycerate dehydrogenase	pdxB	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
C8P7V4	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
C8P832		dgkA	GO:0004143,GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016310	
C8P8U2	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
C8P975	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
C8P9J4	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
C8P411	LtrC			
C8P449	Membrane transport protein			
C8P490		nanA	GO:0008747	
C8P4C7			GO:0016021	
C8P4M7			GO:0016021	
C8P4T4		spo0J	GO:0003677	
C8P514	L-lactate permease		GO:0016021	
C8P578		relE		
C8P5F8	Type VII secretion protein			
C8P5K2		fusA	GO:0003746,GO:0003924,GO:0005525,GO:0046677	
C8P5P2			GO:0005886,GO:0016021,GO:0022857	
C8P5T7				
C8P5Y1	Abhydrolase_3 domain-containing protein		GO:0004177	
C8P628		lmrB3	GO:0005886,GO:0016021,GO:0022857	
C8P667	Secreted protein			
C8P6E3				
C8P6H7		res	GO:0003677,GO:0005524,GO:0015668	
C8P6L7	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8P6S8	Integral membrane protein		GO:0016021	
C8P6Y6		arsR	GO:0003700	
C8P724		pepV	GO:0008270,GO:0016805	
C8P773	Site-specific DNA-methyltransferase			
C8P7B0			GO:0043565	
C8P7E9		nreC	GO:0000160,GO:0003677,GO:0006355	
C8P7L8	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C8P7T7	TPR_REGION domain-containing protein			
C8P869		sugE	GO:0005887,GO:0022857	
C8P8A4		iunH	GO:0006139,GO:0008477,GO:1901564	
C8P8D6			GO:0005886,GO:0016021,GO:0055085	
C8P8H0	DUF3800 domain-containing protein			
C8P8K9		agl	GO:0004553,GO:0005975,GO:0030246	
C8P8R3	HTH arsR-type domain-containing protein		GO:0003700	
C8P8W4	BppU_N domain-containing protein			
C8P8Z6	DUF202 domain-containing protein		GO:0016021	
C8P940			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
C8P9F4		pntAA	GO:0008750	
C8P9K5	Lipoprotein			
C8P9P1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C8P9S4			GO:0016757	
C8P9W2			GO:0016787,GO:0051716	
C8PA01		cps3B	GO:0016757	
C8PA38	AAA_5 domain-containing protein			
C8PA73	DUF1797 family protein			
C8P6Q4	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
C8P7P3	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
C8P8M7	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
C8P9I8	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C8P4A3	2-dehydropantoate 2-reductase	apbA	GO:0008677,GO:0015940	1.1.1.169
C8P4Q8	Alpha-acetolactate decarboxylase	budA	GO:0045151,GO:0047605	4.1.1.5
C8P551	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
C8P5K4	Lipoate--protein ligase	lplA	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
C8P5Z0		dacC	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
C8P696	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
C8P6M0	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C8P6V5	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
C8P7L6	Pseudouridine synthase	rluD	GO:0003723	
C8P7V6	Ribonuclease H	rnhA	GO:0003676,GO:0004523,GO:0005737	3.1.26.4
C8P833	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
C8P8U3	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
C8P980	Glucokinase	glk	GO:0004340,GO:0005737,GO:0006096	2.7.1.2
C8P3W7	Transcriptional regulator			
C8P412	D-alanyl-D-alanine carboxypeptidase			
C8P491				
C8P4C8	UPF0597 protein HMPREF0494_0172			
C8P4H0	HD_assoc_2 domain-containing protein			
C8P4M8		lrgA	GO:0005886,GO:0016021	
C8P4T5		soj		
C8P4X8				
C8P579		higA	GO:0003677	
C8P5B9		yhcA	GO:0005524,GO:0005886,GO:0016021,GO:0022857,GO:0046677	
C8P5G0		potE2	GO:0016021,GO:0022857	
C8P5P3				
C8P5T8			GO:0015128,GO:0016021	
C8P5Y2			GO:0005524,GO:0022857	
C8P629			GO:0003677,GO:0006355	
C8P668		adhP	GO:0004022,GO:0008270	
C8P6E4				
C8P6H8	ParB domain-containing protein			
C8P6M2			GO:0008483,GO:0009058,GO:0030170	
C8P6T4		pgm2	GO:0000287,GO:0004614,GO:0005975	
C8P6Y7		arsB	GO:0015103,GO:0015297,GO:0016021	
C8P774				
C8P7F0	Serine hydrolase			
C8P7I3			GO:0016021	
C8P7L9			GO:0016407	
C8P7U2			GO:0016787	
C8P807		dmpI	GO:0006725,GO:0016853	
C8P870	Glucose-6-phosphate 1-dehydrogenase			
C8P8A5			GO:0003677	
C8P8H1	UPF0340 protein HMPREF0494_1615	ywlG		
C8P8L0			GO:0003677,GO:0006355	
C8P8R4			GO:0016757	
C8P8W5	XkdX family protein			
C8P8Z7	Phage protein			
C8P944		stp	GO:0006470,GO:0017018	
C8P9A3	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
C8P9F5	UPF0246 protein HMPREF0494_1949			
C8P9K6	Acetoin reductase		GO:0016491	
C8P9S5			GO:0016021	
C8P9W3	Conserved domain protein			
C8PA02	Family 2 glycosyl transferase			
C8PA39	FHA domain-containing protein			
C8PA74	Alpha/beta hydrolase		GO:0004177	
C8P4S9	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
C8P6Q9	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
C8P7Q0	tRNA-specific 2-thiouridylase MnmA	trmU	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
C8P8N2	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
C8P9I9	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C8P4R6	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
C8P552	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
C8P5Z7	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
C8P697	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8P6M1	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
C8P6W1	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
C8P7M0	Histidinol-phosphatase	hisK	GO:0000105,GO:0004401	3.1.3.15
C8P7V7		mvaS	GO:0004421,GO:0006084,GO:0010142	
C8P834	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
C8P8U4	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
C8P983	5-formyltetrahydrofolate cyclo-ligase	fthC	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
C8P9J7	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
C8P3W9	DUF3848 domain-containing protein			
C8P413	Transposase			
C8P451	Aldo/keto reductase			
C8P492			GO:0005886,GO:0016021,GO:0022857	
C8P4C9			GO:0015293,GO:0016021	
C8P4H1	BPL/LPL catalytic domain-containing protein		GO:0009249,GO:0016740	
C8P4Y0		wecD3	GO:0016407	
C8P516		gabD	GO:0016620	
C8P580			GO:0000160,GO:0003677,GO:0006355	
C8P5C0	Secreted protein			
C8P5G1	DUF1330 domain-containing protein			
C8P5K5	DUF3791 domain-containing protein		GO:0016021	
C8P5P4			GO:0005524,GO:0022857	
C8P5T9		glxK	GO:0008887,GO:0031388	
C8P5Y3			GO:0004601,GO:0020037	
C8P630	DUF4325 domain-containing protein			
C8P669		fabG3	GO:0004316	
C8P6E5	DUF5049 domain-containing protein			
C8P6H9	SAM-dependent methyltransferase			
C8P6T7				
C8P6Y8		arsC	GO:0004725,GO:0005737,GO:0030612,GO:0046685	
C8P726				
C8P775				
C8P7B2				
C8P7F1	Type I site-specific deoxyribonuclease			
C8P7I4	ABC transporter permease			
C8P7M1	6-phosphogluconolactonase			
C8P7U4	DUF3008 domain-containing protein			
C8P871	Aldo_ket_red domain-containing protein			
C8P8A6	Deacetylase sirtuin-type domain-containing protein			
C8P8D8		proWZ	GO:0005886,GO:0016021,GO:0055085	
C8P8H2	Big_6 domain-containing protein		GO:0016021	
C8P8W6	DUF2479 domain-containing protein			
C8P8Z8	Prophage protein			
C8P951	DUF2642 domain-containing protein			
C8P9A4				
C8P9F6	DUF1694 domain-containing protein			
C8P9K7		gdh	GO:0047936	
C8P9P3			GO:0016021	
C8P9S6				
C8P9W6	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
C8PA03	CDP-diacylglycerol diphosphatase			
C8PA75		tnp2		
C8P417	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
C8P4U5	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
C8P6R6	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
C8P7Q5	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
C8P9J3	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
C8P4B1	Alpha-galactosidase	aga	GO:0016052,GO:0052692	3.2.1.22
C8P4T0	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
C8P560	Dihydrothymine dehydrogenase	yeiA2	GO:0005737,GO:0006210,GO:0006212,GO:0016627,GO:0046872,GO:0051536	
C8P5M1			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
C8P5Z9		sfcA	GO:0004471,GO:0008948,GO:0046872,GO:0051287	
C8P698	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8P6M4	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
C8P6W3	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
C8P7M6	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0007059,GO:0016021	
C8P7W2	MTS domain-containing protein		GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
C8P836	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
C8P8U5	Cell cycle protein GpsB	gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
C8P984		celC	GO:0008982,GO:0009401,GO:0046872,GO:0103111	
C8P9K0	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
C8P414	Cas9_REC domain-containing protein		GO:0016021	
C8P452			GO:0016021	
C8P493			GO:0004177,GO:0016788	
C8P4D0			GO:0005886,GO:0016021	
C8P4H2	DUF1934 domain-containing protein			
C8P4N0	Transposase			
C8P4T8	Orphan protein			
C8P517		adhC	GO:0008270,GO:0018456	
C8P5C1			GO:0003700	
C8P5G2				
C8P5K6	Type VI secretion system-associated protein			
C8P5P5	ABC transporter permease		GO:0016021	
C8P5U2	AAA_14 domain-containing protein			
C8P5Y4			GO:0004497	
C8P632			GO:0004222,GO:0016021,GO:0071586	
C8P670				
C8P6E6	Virulence-related protein			
C8P6I0	Reverse transcriptase domain-containing protein			
C8P6M6				
C8P6T8	DUF1700 domain-containing protein		GO:0016021	
C8P6Y9		cadC	GO:0003700	
C8P727	Cell surface protein		GO:0016021	
C8P776	HTH_Tnp_IS630 domain-containing protein			
C8P7B3	Interleukin-6			
C8P7F2	Polyprenyl synthetase			
C8P7I5			GO:0016021	
C8P7M2			GO:0050053	
C8P7U5	Exonuclease SbcC			
C8P812	Phage protein			
C8P872				
C8P8A7	Deacetylase sirtuin-type domain-containing protein		GO:0016740	
C8P8D9		proWY	GO:0022857,GO:0043190	
C8P8H3			GO:0016021	
C8P8L2		malL	GO:0004574,GO:0005975	
C8P8R6				
C8P8W7	C1q domain-containing protein			
C8P8Z9	Replication terminator protein			
C8P954		tlyA	GO:0003723,GO:0008168,GO:0032259	
C8P9A6			GO:0008168,GO:0032259	
C8P9K8			GO:0016021,GO:0022857	
C8P9P4	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
C8P9S7				
C8P9W9			GO:0016407	
C8PA04		glf	GO:0008767	
C8PA41	NurA domain-containing protein			
C8PA76	DUF4134 domain-containing protein		GO:0016021	
C8P435	Bifunctional ligase/repressor BirA	birA2	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
C8P4V6	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
C8P6S4	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
C8P7Q6	Aspartokinase	thrA	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
C8P8N4	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
C8P9J5	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
C8P4D4	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
C8P4T2	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
C8P562	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
C8P5M6	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0055085	
C8P606		tme	GO:0004471,GO:0004473,GO:0008948,GO:0046872,GO:0051287	
C8P699	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8P6M5	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8P6W4	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
C8P7M9	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
C8P7W4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
C8P837	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
C8P8U8		pbp1A	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
C8P985	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C8P9M2	Beta-galactosidase		GO:0004565,GO:0006012,GO:0009341	3.2.1.23
C8P416		thiD	GO:0008972,GO:0009228,GO:0016310	
C8P453			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
C8P494			GO:0016021,GO:0055085	
C8P4D1			GO:0016783	
C8P4H7		srtA	GO:0006508,GO:0008234,GO:0016021	
C8P4N1				
C8P4T9		rihA2	GO:0006139,GO:1901564	
C8P518	Lipoprotein			
C8P587			GO:0051920	
C8P5C3				
C8P5G3	Protein tyrosine phosphatase		GO:0004721,GO:0016311	
C8P5P8	DUF2325 domain-containing protein			
C8P5U7	Cytochrome P450			
C8P5Y6			GO:0005886,GO:0016021,GO:0022857	
C8P633	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
C8P671	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
C8P6E8	Terminase			
C8P6M8		cydB	GO:0005886,GO:0016021,GO:0016491	
C8P6T9	DUF4097 domain-containing protein			
C8P6Z0		cadD	GO:0016021	
C8P728	YkuD domain-containing protein		GO:0009252,GO:0016740	
C8P777	DUF2750 domain-containing protein			
C8P7F3		narK	GO:0005886,GO:0015112,GO:0016021,GO:0042128	
C8P7I6		yhjE	GO:0005886,GO:0016021,GO:0022857	
C8P7M3	Arylsulfotransferase (ASST)			
C8P7U6	Site-specific DNA-methyltransferase (adenine-specific)			
C8P815	Conserved domain protein		GO:0016021	
C8P873	SpoVT-AbrB domain-containing protein			
C8P8A8				
C8P8E0		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
C8P8H4	DUF554 domain-containing protein		GO:0016021	
C8P8L3			GO:0016021	
C8P8R7	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181	
C8P8W8	Bacteriocin			
C8P900	HNHc domain-containing protein			
C8P955		ispA	GO:0004337,GO:0008299	
C8P9A8	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
C8P9F8	DUF2516 family protein		GO:0016021	
C8P9K9	DUF3885 domain-containing protein			
C8P9P5			GO:0003676,GO:0005737,GO:0015074	
C8PA05		cps1C	GO:0005886,GO:0016021	
C8PA42	Transposase		GO:0043565	
C8P459	Coproporphyrin III ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
C8P4X2	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
C8P6S9	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
