protein	protein_name	gene_name	GO	EC
H1PW07	ABC transmembrane type-1 domain-containing protein		GO:0022857,GO:0043190	
H1PWC3			GO:0016021	
H1PXA4	Esterase			
H1PXF1		xdh	GO:0005506,GO:0016491,GO:0051537	
A0A2P1S0C2	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A2P1S1R3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A2P1S2V5	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A2P1S238	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A2P1S4H5	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
A0A2P1RZM2			GO:0019700,GO:0050194	
A0A2P1S089	PNPLA domain-containing protein		GO:0016042	
A0A2P1S0C8	Septum formation initiator		GO:0016021	
A0A2P1S0G4	HTH lysR-type domain-containing protein		GO:0003700	
A0A2P1S1B2	Phosphate-binding protein		GO:0006817,GO:0042301	
A0A2P1S1F1			GO:0008410	
A0A2P1S1M5	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
A0A2P1S312	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A2P1S394	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A2P1S4Y3	Lipoprotein			
A0A2P1S524	AI-2E family transporter		GO:0016021	
A0A2P1S5E4	Lipoprotein			
A0A2P1S5I2	N-acetyltransferase domain-containing protein		GO:0016407	
A0A2P1S5M5			GO:0046872	
A0A2P1S5W6	DUF4357 domain-containing protein			
A0A2P1S677	VapB-type antitoxin			
A0A2P1S6N3	SIR2_2 domain-containing protein			
A0A2P1S6V6	N-acetyltransferase domain-containing protein		GO:0016407	
A0A2P1S7B0		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A2P1S7U8	Xanthine dehydrogenase accessory factor			
A0A2P1S8F7	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
H1PQ34	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
H1PSW9	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
H1PTY9	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
H1PUJ0		nifJ	GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
H1PV50	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
H1PVV6	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
S2KY61	dTDP-4-dehydrorhamnose reductase		GO:0008830,GO:0008831,GO:0019305	1.1.1.133
H1PNM3	HU family DNA-binding protein		GO:0003677,GO:0030527	
H1PP64	HlyC/CorC family transporter		GO:0016021,GO:0050660	
H1PPI7	CRISPR-associated endonuclease Cas1			
H1PPP7	Sodium:proton antiporter		GO:0015293,GO:0016021	
H1PQC7	Propanediol utilization microcompartment protein PduB		GO:0005198,GO:0031469	
H1PQT4	Holin-like protein		GO:0005886,GO:0016021	
H1PR86	Pyridine nucleotide-disulfide oxidoreductase		GO:0005506,GO:0016491,GO:0050660	
H1PSE4	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
H1PSN5			GO:0019867	
H1PSS4	N-acetyltransferase domain-containing protein		GO:0016407	
H1PTI4	Trigger_C domain-containing protein			
H1PTN0	zinc_ribbon_15 domain-containing protein			
H1PTW3	Peripla_BP_3 domain-containing protein		GO:0006355	
H1PU13	DUF2508 family protein			
H1PUQ5	Lactamase_B domain-containing protein		GO:0018741,GO:0018909,GO:0046983	
H1PUZ6	DUF488 domain-containing protein			
H1PV46	UPF0122 protein HMPREF0402_02289			
H1PVJ7	DUF177 domain-containing protein			
H1PW50	Phosphoenolpyruvate--glycerone phosphotransferase		GO:0009401,GO:0016021,GO:0019563,GO:0047324	
H1PWV3	DUF1343 domain-containing protein			
H1PXQ3	EamA domain-containing protein		GO:0016021	
H1PYD4	POLIIIAc domain-containing protein		GO:0003824	
H1PYH1	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
S2KYC2	Lipoprotein			
S2LQB3	ATP-dependent Clp protease proteolytic subunit		GO:0004176,GO:0004252,GO:0006508	
A0A2P1S0C6	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A2P1S1T1	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A2P1S0R6	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A2P1S301	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A2P1S3E1	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
A0A2P1S418	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A2P1S5V5	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A2P1S6S4	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A2P1S7N2	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0009408,GO:0016887,GO:0042026	
A0A2P1RZC7	TrkA family potassium uptake protein		GO:0006813,GO:0008324	
A0A2P1RZM3	DUF727 domain-containing protein			
A0A2P1RZX0	EamA family transporter		GO:0016021	
A0A2P1S090		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A2P1S0Q2	S4 domain-containing protein		GO:0003723	
A0A2P1S129	SWIM-type domain-containing protein		GO:0008270	
A0A2P1S1F3	PapD_N domain-containing protein		GO:0030288,GO:0071555	
A0A2P1S1M6	RCK C-terminal domain-containing protein		GO:0006813,GO:0015299,GO:0016021	
A0A2P1S1Z2	Phage protein			
A0A2P1S2C3	Lipopolysaccharide heptosyltransferase		GO:0016757	
A0A2P1S2G1	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A2P1S2P3	Mrr_cat domain-containing protein			
A0A2P1S315	Basic amino acid/polyamine antiporter, APA family		GO:0016021,GO:0022857	
A0A2P1S400	tRNA_edit domain-containing protein		GO:0002161	
A0A2P1S483				
A0A2P1S4Q6	DUF4311 domain-containing protein		GO:0016021	
A0A2P1S4U8	3-oxoacid CoA-transferase		GO:0008410,GO:0046952	
A0A2P1S5E5	GDP-mannose 4,6-dehydratase			
A0A2P1S5M6	STAS/SEC14 domain-containing protein			
A0A2P1S6B3	BPH_5 domain-containing protein		GO:0016021	
A0A2P1S6F3	DUF3298 domain-containing protein			
A0A2P1S6N4	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
A0A2P1S6S0	Phage protein			
A0A2P1S6V7	Integrase		GO:0003677,GO:0006310,GO:0015074	
A0A2P1S772	Lipoprotein			
A0A2P1S7B1	Bacteriocin			
A0A2P1S820	PRK domain-containing protein		GO:0004812,GO:0005524,GO:0016301	
A0A2P1S862	Collagen-like protein			
H1PRF8	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
H1PTZ2	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
H1PUJ7	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
H1PV54	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
H1PNM4			GO:0003824,GO:0046872,GO:0051536	
H1PP65	Probable membrane transporter protein		GO:0005886,GO:0016021	
H1PPP8	PALP domain-containing protein		GO:0008152	
H1PQ21			GO:0005886,GO:0015205,GO:0016021	
H1PQY6		glgD	GO:0005978,GO:0008878	
H1PS39			GO:0016020	
H1PSB1	Zinc chelation protein SecC			
H1PSE5	Conserved domain protein			
H1PSJ5	TSCPD domain-containing protein			
H1PT61	F-BAR domain-containing protein			
H1PUK7			GO:0006508,GO:0008237,GO:0046872	
H1PUZ7	N-acetyltransferase domain-containing protein		GO:0016407	
H1PV53			GO:0046872	
H1PV98	Phage protein			
H1PW87	DLH domain-containing protein		GO:0016787	
H1PWC5				
H1PWK6	Carbon starvation protein A		GO:0005886,GO:0009267,GO:0016021	
H1PWV4	Lipoprotein		GO:0016021	
H1PXQ4	Amidohydro_3 domain-containing protein		GO:0016810	
H1PY30	DUF2807 domain-containing protein			
H1PYD5	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
H1PZ09	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S2L1J8	Transposase			
A0A2P1S0D2	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A2P1S2Y1	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A2P1S7P9	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A0A2P1S304	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A2P1S438	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
A0A2P1S5W4	FAD-binding FR-type domain-containing protein		GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A2P1S7P5	L-lysine 2,3-aminomutase	ablA	GO:0046872,GO:0050066,GO:0051539	5.4.3.2
A0A2P1RZD2	HTH marR-type domain-containing protein		GO:0003700	
A0A2P1RZT1	DNA_pol3_a_NI domain-containing protein			
A0A2P1S052	BMC domain-containing protein		GO:0031469	
A0A2P1S091	FMN-binding protein			
A0A2P1S0G7	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
A0A2P1S0Q3	O-antigen ligase family protein		GO:0016021	
A0A2P1S0Z0	Porin			
A0A2P1S1F5	VWA domain-containing protein			
A0A2P1S1R7			GO:0008410	
A0A2P1S1V5	HTH marR-type domain-containing protein		GO:0003700	
A0A2P1S2C4	Lipoprotein		GO:0016021	
A0A2P1S2J8	LexA-binding, inner membrane-associated hydrolase		GO:0016021	
A0A2P1S2P5	Usp domain-containing protein			
A0A2P1S2U0	RraA family protein			
A0A2P1S360	Glutathione peroxidase		GO:0004602,GO:0006979	
A0A2P1S3E9	PKS_ER domain-containing protein		GO:0016491	
A0A2P1S3V5	tRNA_edit domain-containing protein		GO:0002161	
A0A2P1S401	HTH lysR-type domain-containing protein		GO:0003700	
A0A2P1S4C8				
A0A2P1S5A9	NusG_II domain-containing protein			
A0A2P1S5M7	Pyridoxal kinase		GO:0008478,GO:0009443	2.7.1.35
A0A2P1S5S0			GO:0016021	
A0A2P1S5W8	D-ser_dehydrat domain-containing protein		GO:0016829	
A0A2P1S601	DUF4325 domain-containing protein			
A0A2P1S639	PRD domain-containing protein		GO:0006355	
A0A2P1S6F4	Phage protein			
A0A2P1S6N5	Radical SAM core domain-containing protein		GO:0003824,GO:0051536	
A0A2P1S702	DUF2500 family protein		GO:0016021	
A0A2P1S7I8	Usp domain-containing protein			
A0A2P1S863	DUF3604 domain-containing protein			
A0A2P1S8A1	Selenium-dependent hydroxylase accessory protein YqeC			
H1PT96	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
H1PRG0	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
H1PSZ3	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
H1PTZ7	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
H1PV59	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
H1PWV5	Rubrerythrin domain-containing protein		GO:0005384,GO:0016021,GO:0016491,GO:0030026,GO:0046872	
H1PXG7	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
H1PY48	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
H1PPB1	DUF2339 domain-containing protein		GO:0016021	
H1PQ22	Thioesterase superfamily			
H1PR39	FeoA domain-containing protein		GO:0046914	
H1PRD2	Nitro_FeMo-Co domain-containing protein			
H1PRL4	Peptidase M20 domain-containing protein 2		GO:0016805	
H1PS40	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
H1PSB2	N-acetyltransferase domain-containing protein		GO:0016407	
H1PSX7			GO:0005886,GO:0015556,GO:0016021	
H1PTI7	Elp3 domain-containing protein		GO:0003824,GO:0051536	
H1PTN3	Ferredoxin		GO:0010181,GO:0046872,GO:0051536	
H1PTW5	TRAP transporter small permease		GO:0005886,GO:0016021	
H1PUQ7	DUF1877 family protein			
H1PVA2	Baseplate_J domain-containing protein		GO:0016021	
H1PVF7	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
H1PVW8	Hut operon positive regulatory protein		GO:0006547	
H1PWK7	HATPase_c domain-containing protein		GO:0000155,GO:0005886,GO:0016021,GO:0071555	
H1PX59	AAA_15 domain-containing protein			
H1PXF4	Amidohydro-rel domain-containing protein		GO:0016810	
H1PY31	Lipocalin-like domain-containing protein			
H1PY89	N-acetyltransferase domain-containing protein		GO:0016407	
H1PYT4	Lipoprotein		GO:0016021	
H1PZ98	Transcriptional regulator			
S2KY02	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
S2LPM0			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A2P1S1W5	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A2P1S257	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A2P1S306	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A2P1S3E8	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A0A2P1S441	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
A0A2P1S4K5	Septum site-determining protein MinD	minD	GO:0005524,GO:0005886,GO:0016887	
A0A2P1S5W5			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
A0A2P1RZT2	EAL domain-containing protein			
A0A2P1S092	YggT family protein		GO:0016021	
A0A2P1S0K9		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A2P1S131	TrmB family transcriptional regulator			
A0A2P1S1J4			GO:0015297,GO:0016021,GO:0042910	
A0A2P1S1Z4		brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A2P1S282	PTS EIIA type-2 domain-containing protein			
A0A2P1S2P6	HPt domain-containing protein		GO:0000160	
A0A2P1S2U1			GO:0015128,GO:0016021	
A0A2P1S487			GO:0016021,GO:0022857	
A0A2P1S4L8	Lipoyl-binding domain-containing protein			
A0A2P1S4Q9	Response regulatory domain-containing protein		GO:0000160,GO:0003700,GO:0005737	
A0A2P1S4V0	ThrE domain-containing protein		GO:0016021,GO:0022857	
A0A2P1S4Y6	EamA family transporter		GO:0016021	
A0A2P1S527	NTP_transf_3 domain-containing protein			
A0A2P1S5E7	ABC transporter permease		GO:0016021	
A0A2P1S5M8			GO:0005524,GO:0008817,GO:0009236	
A0A2P1S602	Phage protein			
A0A2P1S680	BPH_3 domain-containing protein			
A0A2P1S6V9	ABC transporter permease		GO:0016021	
A0A2P1S7B4	PRD domain-containing protein			
A0A2P1S7J0	Lipoprotein			
A0A2P1S7M7	Lysine transporter LysE		GO:0005886,GO:0006865,GO:0016021	
A0A2P1S824	NADH oxidase		GO:0003959,GO:0010181,GO:0050661	
A0A2P1S8A2	Methyltransf_11 domain-containing protein		GO:0008168	
H1PTA8	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
H1PX80	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
H1PZ03	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
H1PQ45	Methylaspartate ammonia-lyase		GO:0019553,GO:0046872,GO:0050096	4.3.1.2
H1PQW6	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
H1PS64			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
H1PSZ9	Pyridine nucleotide-disulfide oxidoreductase		GO:0016668,GO:0045454,GO:0050660	
H1PU05	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
H1PVW4	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
H1PXI3	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
H1PYX2	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1PP23		modA	GO:0015689,GO:0046872	
H1PP67	Peptidase_M23 domain-containing protein		GO:0016021	
H1PPQ1			GO:0016787	
H1PPT9	ThiI domain-containing protein		GO:0004810,GO:0005524	
H1PQH0	Peptidase_M15_3 domain-containing protein			
H1PR40	FeoA domain-containing protein		GO:0046914	
H1PR90	Nudix hydrolase domain-containing protein		GO:0010945	
H1PRD3	AP_endonuc_2 domain-containing protein			
H1PRV2	TPP_enzyme_C domain-containing protein		GO:0003824,GO:0030976	
H1PRZ6	Hydroxyacid dehydrogenase		GO:0005524,GO:0005975,GO:0016301,GO:0016310	
H1PS41	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0033232	
H1PS79	DUF454 domain-containing protein		GO:0016021	
H1PSB3	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
H1PSN8	Pyr_redox_2 domain-containing protein		GO:0016491	
H1PSX8	FAD_binding_2 domain-containing protein		GO:0008152,GO:0016491	
H1PT28	Lactamase_B domain-containing protein			
H1PTI9	Esterase		GO:0016021	
H1PU16	zf-like domain-containing protein			
H1PUF6			GO:0008761	
H1PV56	HATPase_c domain-containing protein			
H1PVF8	Peptidase_S24 domain-containing protein			
H1PW53	DUF3500 domain-containing protein			
H1PW90	LYZ2 domain-containing protein		GO:0004040,GO:0016021	
H1PWC8	Minor tail protein			
H1PX60	Peptidase C51 domain-containing protein		GO:0016021	
H1PXB1			GO:0003677,GO:0005524,GO:0032508	
H1PY32	PapD_N domain-containing protein			
H1PY91	OmpA-like domain-containing protein		GO:0009279,GO:0016021	
H1PYH4	DUF1798 family protein			
S2L1L8	Tetratricopeptide repeat protein			
S2LPM6			GO:0016829	
A0A2P1S1X6	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A2P1S4E4	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A2P1S832	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A2P1S307	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2P1S4N0	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A2P1S5F1	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
A0A2P1RZM7	Transcriptional regulator			
A0A2P1S054	BMC domain-containing protein		GO:0031469	
A0A2P1S093			GO:0005524,GO:0008817,GO:0009236	
A0A2P1S0G9	Lysine exporter LysO family protein		GO:0015661,GO:0016021	
A0A2P1S0Q5	Histidine kinase		GO:0000155,GO:0016021	
A0A2P1S1B7	MmcQ/YjbR family DNA-binding protein			
A0A2P1S1M9	Fic family protein		GO:0003677,GO:0005524	
A0A2P1S1Z5	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
A0A2P1S237	EamA family transporter		GO:0016021	
A0A2P1S2G4	Putative_PNPOx domain-containing protein			
A0A2P1S2P7			GO:0005506,GO:0016491	
A0A2P1S2U2	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A2P1S489	DUF4312 family protein			
A0A2P1S4D1	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A2P1S4I1	CopG family transcriptional regulator			
A0A2P1S4L9	NAD(P)H-dependent oxidoreductase subunit E			
A0A2P1S4R1	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A0A2P1S4V1	HTH lysR-type domain-containing protein		GO:0003700	
A0A2P1S4Y7	UPF0020 domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
A0A2P1S5N0	DNA translocase FtsK		GO:0016021	
A0A2P1S644	Phosphoenolpyruvate carboxykinase			
A0A2P1S6F7	DUF2075 domain-containing protein			
A0A2P1S6S3	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0016021	
A0A2P1S6W2	AcrB/AcrD/AcrF family protein		GO:0005886,GO:0016021,GO:0022857	
A0A2P1S7B5			GO:0015558,GO:0016021,GO:1902604	
A0A2P1S8A3	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
A0A2P1S8H6	N-acetyltransferase domain-containing protein			
H1PPM0	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
H1PTG4	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
H1PV63	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
H1PZ21	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
H1PP90	Elongation factor P	efp	GO:0003746,GO:0005737	
H1PQ50	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
H1PQX3	Na/Pi cotransporter family protein		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
H1PRI2	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
H1PUK5	MTS domain-containing protein		GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
H1PWX7	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
H1PXL6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
H1PYX3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1PP24			GO:0006777	
H1PP68	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
H1PQ25	LuxR family transcriptional regulator		GO:0004536,GO:0006308	
H1PQZ1	DegT/DnrJ/EryC1/StrS family aminotransferase			
H1PR41	WYL domain-containing protein			
H1PR93	Cauli_VI domain-containing protein		GO:0003676	
H1PRH2	Reverse rubrerythrin		GO:0005506,GO:0016491	
H1PRR7			GO:0008982,GO:0009401,GO:0016021	
H1PSF0	Toxin-antitoxin system YwqK family antitoxin			
H1PTE5	Ammonia monooxygenase		GO:0010468,GO:0016021	
H1PU17	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
H1PU67				
H1PUB3	LAB_N domain-containing protein		GO:0008915,GO:0009245,GO:0016021	
H1PUF7	Epimerase domain-containing protein			
H1PV57	Lipoprotein			
H1PW91	NusG_II domain-containing protein		GO:0016021	
H1PWC9	Head-tail adaptor protein			
H1PXB2	GDYXXLXY domain-containing protein			
H1PY33	Lipocalin-like domain-containing protein			
H1PYD8			GO:0016491,GO:0046872,GO:0051536	
H1PYT6			GO:0003700,GO:0006352	
S2L1M2	Cell division protein FtsW		GO:0008360,GO:0016021,GO:0051301	
A0A2P1S0P1	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A2P1S0K3	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
A0A2P1S1Z8	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A2P1S2Z6	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A2P1S4E7	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A2P1S5Q7	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
A0A2P1S856	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A2P1S1A9	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A2P1S2R1	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A2P1S310	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A2P1S3F3	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A2P1S4N2	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A2P1S7S7	Asparagine--tRNA ligase	asnS	GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A2P1RZT7	Adenylosuccinate lyase			
A0A2P1RZX5			GO:0005524,GO:0016020,GO:0031460	
A0A2P1S016			GO:0016791	
A0A2P1S055	Diol dehydratase reactivase subunit alpha		GO:0005524,GO:0046872	
A0A2P1S0L2	Propanediol dehydratase	pduD		
A0A2P1S133	Lactamase_B domain-containing protein			
A0A2P1S169	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
A0A2P1S1B8	PTS system EIIA component		GO:0006355	
A0A2P1S1J6	Phosphatidate cytidylyltransferase		GO:0016021	
A0A2P1S1N0	3-keto-5-aminohexanoate cleavage protein		GO:0016740,GO:0019475	
A0A2P1S1S1	HTH deoR-type domain-containing protein		GO:0003700	
A0A2P1S240	Autotransporter domain-containing protein		GO:0016021	
A0A2P1S2C8	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A2P1S2G5	HTH cro/C1-type domain-containing protein		GO:0003677	
