protein	protein_name	gene_name	GO	EC
A9KMF8	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A9KN89	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A9KNM2	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0005975,GO:0006260,GO:0006310,GO:0008408	
A9KP47	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A9KPP1	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A9KQC8	Nucleoid-associated protein Cphy_0047		GO:0003677,GO:0005737,GO:0043590	
A9KR32	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A9KRX0	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A9KSJ6	Glutamine--tRNA ligase		GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
A9KT78	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
A9KHC4	4Fe-4S binding protein		GO:0016021	
A9KHG5				
A9KHK2				
A9KHP5			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A9KHS8	Leucine-rich repeat domain-containing protein			
A9KHX0				
A9KI11				
A9KI53			GO:0016021	
A9KI98			GO:0046872,GO:0051536	
A9KID9			GO:0016021	
A9KIH6			GO:0015297,GO:0016021,GO:0042910	
A9KIL3	LITAF domain-containing protein			
A9KIQ3			GO:0008734,GO:0009435	
A9KIU4				
A9KIY0				
A9KJ66	PLDc_N domain-containing protein		GO:0005886,GO:0016021	
A9KJA3	YolD-like family protein			
A9KJD5			GO:0004793,GO:0006520	
A9KJK2				
A9KJP9			GO:0003677	
A9KJT9			GO:0016021	
A9KJX6			GO:0004519	
A9KK11	DUF3221 domain-containing protein			
A9KK50			GO:0006400,GO:0016740	
A9KK90	TATA-box binding			
A9KKH8	PBPb domain-containing protein		GO:0016021	
A9KKL2	Fibronectin type-III domain-containing protein			
A9KKP5			GO:0009847,GO:0016021	
A9KKU9			GO:0005524	
A9KKZ3	DUF378 domain-containing protein		GO:0016021	
A9KL49	Flg_hook domain-containing protein			
A9KL93			GO:0016407	
A9KLD0	Lipoprotein			
A9KLH7				
A9KLM8			GO:0051213	
A9KLS4			GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A9KLW9	DUF3881 family protein			
A9KM10			GO:0003700,GO:0043565	
A9KM47			GO:0003677	
A9KM82	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A9KMI2			GO:0016021	
A9KML6			GO:0005524	
A9KMR0	N-acetyltransferase domain-containing protein		GO:0016407	
A9KMV6	BofC_C domain-containing protein		GO:0016021	
A9KN03			GO:0003700,GO:0043565	
A9KN40			GO:0046872	
A9KN76			GO:0006508,GO:0009002	
A9KNB3			GO:0003824,GO:0071949	
A9KNF9	FliH domain-containing protein			
A9KNK9			GO:0015297,GO:0016021,GO:0042910	
A9KNP5	Lipoprotein			
A9KNT4				
A9KNY6			GO:0006508,GO:0016787	
A9KP27			GO:0016836,GO:0051536	
A9KP71	D-alanyl-D-alanine dipeptidase		GO:0006508,GO:0008237,GO:0016805,GO:0071555	3.4.13.22
A9KPB6			GO:0016787	
A9KPF7	HicB family protein			
A9KPK3	Beta_helix domain-containing protein			
A9KPP0				
A9KPT3			GO:0003677,GO:0006355	
A9KPX6			GO:0047421	
A9KQ10	Phage minor structural protein GP20		GO:0019069	
A9KQ86	Aldehyde dehydrogenase		GO:0016620	
A9KQD0	F-type ATPase subunit b		GO:0016021	
A9KQG3	DUF1540 domain-containing protein			
A9KQK5			GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
A9KQS8	Zinc ribbon domain-containing protein		GO:0016021	
A9KQW9			GO:0005882	
A9KR06	Lactamase_B domain-containing protein			
A9KR41			GO:0046872	
A9KR82				
A9KRB4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A9KRF1			GO:0046872	
A9KRJ0				
A9KRM4			GO:0004177,GO:0006508	
A9KRQ8			GO:0016021	
A9KRY8	DHHW protein		GO:0016021	
A9KS36				
A9KS76			GO:0016151,GO:0051604	
A9KSB2	CBM6 domain-containing protein			
A9KSF3	MazG domain-containing protein			
A9KSJ4	ABC transporter substrate-binding protein			
A9KSN7			GO:0016021	
A9KST4				
A9KT12	Inner membrane protein		GO:0016021	
A9KT48				
A9KT88	DUF58 domain-containing protein		GO:0016021	
A9KTC9			GO:0000155,GO:0016021	
A9KSR9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A9KIB0	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A9KKG9	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A9KLU2	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A9KMW7	Alanine--tRNA ligase 1	alaS1	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A9KP93	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
A9KRX2	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0016021,GO:0046872,GO:0051539	7.-.-.-
A9KTA4	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A9KIL0	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A9KJ62	Beta-xylanase		GO:0016021,GO:0031176,GO:0045493	3.2.1.8
A9KJJ2	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A9KK44	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
A9KKS6	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A9KL35	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A9KLG6	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A9KLY3	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A9KMJ6	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
A9KN91	Tyrosine-protein phosphatase CpsB		GO:0004725,GO:0030145,GO:0045227	3.1.3.48
A9KNN2	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A9KP66	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A9KPP2	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A9KQC9	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A9KR33	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A9KRX1	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A9KSK1	Urocanate reductase		GO:0008152,GO:0010181,GO:0016020,GO:0016491	1.3.99.33
A9KT85	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A9KHC5			GO:0005975,GO:0016810	
A9KHG6				
A9KHK3			GO:0005975,GO:0016787	
A9KHP6				
A9KHX4			GO:0016491,GO:0045454,GO:0050660	
A9KI54	DUF4250 domain-containing protein			
A9KIE0	DZANK-type domain-containing protein		GO:0016021	
A9KIH7	Phage protein			
A9KIL4	Stage 0 sporulation protein A homolog		GO:0000160	
A9KIQ4			GO:0005886,GO:0016021,GO:0055085	
A9KIU5			GO:0005524,GO:0008643,GO:0140359	
A9KIY1			GO:0005886,GO:0016021,GO:0055085	
A9KJ21			GO:0004180	
A9KJA4			GO:0005975	
A9KJD6			GO:0016042,GO:0016787	
A9KJK3			GO:0016021	
A9KJQ0	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
A9KJU0			GO:0003676,GO:0004386,GO:0005524,GO:0005737,GO:0016818	
A9KJX7			GO:0004180	
A9KK12			GO:0016740	
A9KK51	FliD_C domain-containing protein			
A9KK99	ATP synthase protein I		GO:0005886,GO:0016021	
A9KKH9	DUF998 domain-containing protein		GO:0016021	
A9KKP6			GO:0016021,GO:0016209,GO:0016491	
A9KKV0	ABC transporter permease		GO:0016021	
A9KKZ4	Twitching motility protein PilT			
A9KL50	DUF885 domain-containing protein			
A9KL94	ULP_PROTEASE domain-containing protein			
A9KLH8	PIN_12 domain-containing protein			
A9KLM9	F5/8 type C domain-containing protein		GO:0016021	
A9KLS5			GO:0006099,GO:0046872,GO:0051536	
A9KLX0			GO:0016787	
A9KM13	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
A9KM48	PAS domain-containing protein			
A9KM83	DUF3298 domain-containing protein		GO:0016021	
A9KME2			GO:0005975,GO:0016853,GO:0030246	
A9KMI3			GO:0000166	
A9KML7			GO:0004177,GO:0008237,GO:0008270	
A9KMV7			GO:0005886,GO:0016021	
A9KN04				
A9KN41			GO:0003677,GO:0005737	
A9KNG1			GO:0016021	
A9KNL1			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A9KNP6				
A9KNT5			GO:0008705	
A9KNY7	UPF0210 protein Cphy_2797			
A9KP32	TPR_REGION domain-containing protein		GO:0016021	
A9KP72			GO:0003700	
A9KPG4	Putative regulatory protein Cphy_2880			
A9KPK4	DUF3883 domain-containing protein			
A9KPP3			GO:0003723	
A9KPT6			GO:0015293,GO:0016021	
A9KPX8	Thioredoxin reductase		GO:0004791	
A9KQ11	DUF4440 domain-containing protein			
A9KQ44			GO:0016787	
A9KQ87	UPF0178 protein Cphy_3042			
A9KQD1				
A9KQG4			GO:0005506,GO:0010181,GO:0016646	
A9KQK6	DUF503 domain-containing protein			
A9KQT0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A9KQX1			GO:0007165,GO:0016021	
A9KR07	TIGR04076 family protein			
A9KR43			GO:0016787	
A9KR83	PBP_domain domain-containing protein		GO:0016021	
A9KRB6	Thioredoxin domain-containing protein			
A9KRF2			GO:0008173,GO:0034470	
A9KRJ1				
A9KRM5				
A9KRQ9	Integrase_SAM-like_N domain-containing protein			
A9KRU6	DUF4268 domain-containing protein			
A9KRZ5	PqqD family protein			
A9KS37			GO:0003824,GO:0009116	
A9KS77			GO:0003924,GO:0016151,GO:0051604	
A9KSB3			GO:0008152,GO:0016798	
A9KSF4	Lectin_legB domain-containing protein			
A9KSJ5	DUF2225 domain-containing protein			
A9KST5			GO:0003700,GO:0016021,GO:0043565	
A9KT13	DUF2975 domain-containing protein		GO:0016021	
A9KT49				
A9KKH7	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A9KLU4	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A9KMX2	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A9KRX7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A9KTA6	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
A9KHX1	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A9KIL5	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A9KJJ3	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A9KK46	L-lactate oxidase		GO:0010181,GO:0016491	
A9KL40	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A9KLJ3	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A9KLY4	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A9KMK6			GO:0006080,GO:0016985,GO:0030248	
A9KN92	Non-specific protein-tyrosine kinase		GO:0004715,GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	2.7.10.2
A9KNQ1	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A9KPP4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A9KQH6	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A9KR42			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A9KRX8	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A9KSK7	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
A9KT90	Endoglucanase		GO:0008810,GO:0030245,GO:0030248	3.2.1.4
A9KHC6			GO:0003824	
A9KHH0	DUF4173 domain-containing protein		GO:0016021	
A9KHK5	YigZ family protein			
A9KHP7	DUF4932 domain-containing protein			
A9KHT0			GO:0005886,GO:0016021,GO:0055085	
A9KHX6			GO:0004177,GO:0006508	
A9KI13			GO:0004795	
A9KI55			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A9KIA2				
A9KIE1	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
A9KIL6	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A9KIU6	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A9KJ22			GO:0046872,GO:0051536	
A9KJ68	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
A9KJA5			GO:0003700	
A9KJD7	PF03932 family protein CutC	cutC	GO:0005737	
A9KJK4	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A9KJQ1				
A9KJU1			GO:0003700,GO:0043565	
A9KK13	Peptidase_M16_M domain-containing protein			
A9KK52			GO:0000287,GO:0005975,GO:0016868	
A9KKA0	AtpZ/AtpI family protein		GO:0016021	
A9KKE0	Zn_ribbon_2 domain-containing protein			
A9KKI0			GO:0005886	
A9KKL4			GO:0016021	
A9KKV1			GO:0000166	
A9KKZ7			GO:0008360,GO:0016021,GO:0051301	
A9KLD2			GO:0004553,GO:0005975	
A9KLH9	FtsA domain-containing protein			
A9KLN0			GO:0016021	
A9KLS6	Cohesin domain-containing protein		GO:0016021	
A9KLX1	DUF4446 family protein		GO:0016021	
A9KM14			GO:0016301,GO:0016310	
A9KM49			GO:0003700	
A9KME3			GO:0016811	
A9KMI4			GO:0016491	
A9KML8	MmcQ/YjbR family DNA-binding protein			
A9KMR2			GO:0016021	
A9KMV8	DUF3048 domain-containing protein			
A9KN42			GO:0008810,GO:0030245	
A9KN78	TupA-like ATPgrasp			
A9KNB5			GO:0006865,GO:0022857,GO:0043190	
A9KNG3	Flagellar basal-body rod protein FlgC		GO:0030694,GO:0071973	
A9KNP7				
A9KNT6			GO:0016021	
A9KNY8	UPF0237 protein Cphy_2798			
A9KP33	Stage 0 sporulation protein A homolog		GO:0000160,GO:0006935	
A9KP73	TM1586_NiRdase domain-containing protein		GO:0016491	
A9KPB8				
A9KPG5	YicC family protein			
A9KPK5	DUF3883 domain-containing protein			
A9KPP7			GO:0004333,GO:0008152,GO:0046872,GO:0051539	
A9KPX9	DUF1576 domain-containing protein		GO:0016021	
A9KQ12	PhageMetallopep domain-containing protein			
A9KQ45	UPF0340 protein Cphy_3000			
A9KQ91	DUF1653 domain-containing protein			
A9KQD2			GO:0016021	
A9KQG6	Peptidase_M43 domain-containing protein		GO:0008237,GO:0016021	
A9KQK7			GO:0003700,GO:0043565	
A9KQP2			GO:0008643,GO:0016021	
A9KQT1	ResB domain-containing protein		GO:0016021	
A9KQX2			GO:0003677,GO:0003700	
A9KR08			GO:0003700,GO:0043565	
A9KR44			GO:0016491	
A9KR84			GO:0016740	
A9KRF3	PC4 domain-containing protein		GO:0003677,GO:0006355	
A9KRJ2				
A9KRM6	DUF2812 domain-containing protein		GO:0016021	
A9KRR0			GO:0016740	
A9KRU7	DUF3298/DUF4163 domain-containing protein			
A9KRZ6			GO:0016021	
A9KS79				
A9KSB4	ABC transporter permease		GO:0016021	
A9KSF5	Protein kinase domain-containing protein			
A9KSJ7			GO:0016787	
A9KSN9				
A9KST6				
A9KSY0			GO:0016407	
A9KT14			GO:0003677	
A9KT50			GO:0009247,GO:0016020,GO:0016758	
A9KT91			GO:0008810,GO:0016162,GO:0030245,GO:0030248	
A9KTD1			GO:0016021,GO:0055085	
A9KH99	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A9KIN7	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A9KKR5	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit	pyrD	GO:0004152,GO:0004589,GO:0005737,GO:0006207,GO:0044205	1.3.1.14
A9KMX6	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A9KPF4	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A9KRZ1	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A9KTB9	Alpha-galacturonidase		GO:0005975,GO:0016616,GO:0046872	
A9KHX3	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A9KJ76	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A9KJJ4	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A9KK47	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A9KKT2	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A9KL41	Tryptophan synthase beta chain	trpB	GO:0004834	
A9KLK2	Stage IV sporulation protein A		GO:0005524,GO:0005737,GO:0016887,GO:0030435	3.6.1.-
A9KLZ9	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A9KN98	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
A9KNR4	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
A9KR60	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A9KRY9	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016020	2.3.1.51
A9KSL6			GO:0005975,GO:0030246,GO:0033831	
A9KT92			GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A9KHC7	DUF4364 family protein			
A9KHH1	Ig-like_bact domain-containing protein		GO:0016021	
A9KHK6			GO:0005524	
A9KHP8				
A9KHX7	DUF4134 domain-containing protein		GO:0016021	
A9KI14			GO:0016021,GO:0016787	
A9KI56	DUF485 domain-containing protein		GO:0016021	
A9KIA3			GO:0046872,GO:0051536,GO:0051989	
A9KIE3				
A9KIH9	ABC2_membrane domain-containing protein		GO:0016021	
A9KIQ6	Extracellular solute-binding protein			
A9KIU7	OstA-like_N domain-containing protein			
A9KIY3			GO:0003677,GO:0006355,GO:0008784	
A9KJ23			GO:0008484,GO:0016021	
A9KJ69			GO:0005886,GO:0016021,GO:0022857	
A9KJA6			GO:0005524,GO:0015446,GO:0016887	
A9KJD8			GO:0005737,GO:0006508,GO:0030145,GO:0070006	
A9KJK9	PS_pyruv_trans domain-containing protein			
A9KJQ2	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
A9KJU2				
A9KJX9			GO:0016407	
A9KK14			GO:0005524	
A9KK54	SGNH_hydro domain-containing protein			
A9KKA1			GO:0005975,GO:0050044	
A9KKE1			GO:0030246,GO:0032450	
A9KKL5	NlpC/P60 domain-containing protein			
A9KKP8	DUF218 domain-containing protein		GO:0016021	
A9KKV2			GO:0016021	
A9KL01			GO:0008658,GO:0016021	
A9KL53			GO:0000287,GO:0004615,GO:0005975	
A9KL96			GO:0016407	
A9KLD3	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A9KLI0	SIR2_2 domain-containing protein			
A9KLN1	MFS transporter		GO:0005886,GO:0016021	
A9KLS7			GO:0015297,GO:0016021,GO:0042910	
A9KLX2			GO:0003677	
A9KM50				
A9KM85			GO:0016021	
A9KME4	Elongation factor G	fusA	GO:0003924,GO:0005525	
A9KMI5			GO:0016491,GO:0046872,GO:0051536	
A9KMR3	ABC-2 type transport system permease protein		GO:0016021	
A9KMW0			GO:0016021,GO:0016787	
A9KN79	DUF4212 domain-containing protein		GO:0016021	
A9KNB6			GO:0006865,GO:0022857,GO:0043190	
A9KNG7			GO:0009294	
A9KNL3			GO:0016787	
A9KNP8	DUF1700 domain-containing protein		GO:0016021	
A9KNT7	DUF523 domain-containing protein			
A9KNY9				
A9KP74	DUF2812 domain-containing protein		GO:0016021	
A9KPB9	DUF2116 family Zn-ribbon domain-containing protein		GO:0016021	
A9KPG6				
A9KPK6			GO:0005524,GO:0005737,GO:0140658	
A9KPP8			GO:0016836	
A9KPT8			GO:0003924,GO:0005525	
A9KPY0	YopX domain-containing protein			
A9KQ13	Phage protein			
A9KQ47			GO:0016021,GO:0016787	
A9KQ92	DUF1353 domain-containing protein		GO:0016021	
A9KQD3	Cell surface protein		GO:0016021	
A9KQG7	(2Fe-2S) ferredoxin domain-containing protein			
A9KQK8			GO:0005886,GO:0016021,GO:0055085	
A9KQP5				
A9KQX3			GO:0004449	
A9KR09			GO:0016787	
A9KR45			GO:0016853	
A9KR85				
A9KRB8			GO:0016209,GO:0016491	
A9KRF4			GO:0016491	
A9KRJ3			GO:0016740	
A9KRM7			GO:0016021	
A9KRR1	ABC-transporter type IV		GO:0016021	
A9KRU8	Lipoprotein			
A9KRZ7	Lipoprotein		GO:0016021	
A9KS39	zinc_ribbon_2 domain-containing protein		GO:0016021	
A9KS80			GO:0046872	
A9KSB5	Spore photoproduct lyase			
A9KSF6	DsbC domain-containing protein			
A9KSJ8	DUF3810 domain-containing protein		GO:0016021	
A9KST7			GO:0005886,GO:0016021,GO:0032217	
A9KSY1			GO:0003924,GO:0005525,GO:0046677	
A9KT15			GO:0005524,GO:0005886,GO:0016021	
A9KT51	Glycerol-3-phosphate acyltransferase		GO:0005886,GO:0008654,GO:0016021,GO:0043772	
A9KT93	Phage protein			
A9KTD2				
A9KHD0	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A9KIR8	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044	
A9KKS3	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A9KLX9	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A9KMZ5	Ethanolamine ammonia-lyase small subunit	eutC	GO:0006520,GO:0008851,GO:0009350,GO:0031419,GO:0031471,GO:0046336	4.3.1.7
A9KPF8	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A9KS12	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0008564,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A9KTD7	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A9KHX5	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
A9KIN4	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A9KJ82			GO:0006080,GO:0016985,GO:0030248	
A9KJJ5	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A9KK53	Cellobiose 2-epimerase		GO:0005975,GO:0047736	5.1.3.11
A9KKT3	Pullulanase		GO:0005975,GO:0016021,GO:0030246,GO:0051060	3.2.1.41
A9KL42	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A9KLK7	GTPase Der	der	GO:0005525,GO:0042254	
A9KMM8	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A9KNC3	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A9KNR5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A9KPQ3	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
A9KQJ9	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
A9KR61	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A9KRZ0	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A9KTA0	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A9KHC8			GO:0003824,GO:0046872,GO:0051539	
A9KHH2	DUF2154 domain-containing protein		GO:0016021	
A9KHK7			GO:0016616,GO:0051287	
A9KHP9			GO:0008168,GO:0032259	
A9KHX8			GO:0016021	
A9KI15	AP2/ERF domain-containing protein		GO:0003677	
A9KI57				
A9KIA4			GO:0016787	
A9KII0			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
A9KIQ8	SGNH_hydro domain-containing protein			
A9KIU8	3-oxoacyl-[acyl-carrier-protein] reductase		GO:0008202	
A9KIY4	Tripartite tricarboxylate transporter substrate binding protein			
A9KJ28			GO:0035438	
A9KJA7			GO:0015103,GO:0015297,GO:0016021	
A9KJD9	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A9KJL0			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
A9KJQ3			GO:0008168,GO:0032259	
A9KJU3	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
A9KJY1			GO:0007165,GO:0016021	
A9KK16	P-loop containing nucleoside triphosphate hydrolase			
A9KKA2			GO:0004725,GO:0006470	
A9KKE2			GO:0005506	
A9KKI2			GO:0005886,GO:0016021,GO:0022857	
