protein	protein_name	gene_name	GO	EC
A0A1T4LCS6	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A1T4N8N5	2-hydroxychromene-2-carboxylate isomerase		GO:0016491,GO:0018845	5.99.1.4
A0A1T4NLM5	2-oxoglutarate dehydrogenase E1 component		GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A1T4NYF9	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A1T4PIB0	Succinate dehydrogenase hydrophobic membrane anchor subunit		GO:0000104,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
A0A1T4QC32	Alanine dehydrogenase		GO:0000166,GO:0000286,GO:0042853	1.4.1.1
A0A1T4QR64	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
A0A1T4RV49	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A1T4S6C9	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A1T4SGV7	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0008312,GO:0048500	
A0A1T4SZK7	Protein HflC		GO:0006508,GO:0008233,GO:0016021,GO:0052547	
A0A1T4T4K8	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A1T4TH69	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A1T4JK36			GO:0003677	
A0A1T4JKL3			GO:0022857	
A0A1T4JLS4			GO:0003677	
A0A1T4JNC9			GO:0003677,GO:0003700	
A0A1T4JNZ0				
A0A1T4JQ73	Nudix hydrolase domain-containing protein		GO:0016787,GO:0046872	
A0A1T4JU12	KleF protein			
A0A1T4JWH2			GO:0016491	
A0A1T4JYW4			GO:0004540	
A0A1T4K0X3	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
A0A1T4K2F0			GO:0018741,GO:0018909,GO:0046983	
A0A1T4K4N4	AMP-binding domain-containing protein			
A0A1T4K6K9				
A0A1T4K9X6	Ferritin-like domain-containing protein		GO:0016491	
A0A1T4KBM3				
A0A1T4KDL9			GO:0016740	
A0A1T4KFX6			GO:0051213	
A0A1T4KHT0			GO:0016491	
A0A1T4KL10				
A0A1T4KQR1	DUF2076 domain-containing protein			
A0A1T4KYH8			GO:0016021	
A0A1T4L116			GO:0016021,GO:0051301	
A0A1T4L475				
A0A1T4LAJ9			GO:0016021	
A0A1T4LDU5	MATE family efflux transporter		GO:0016021	
A0A1T4LGC5	HMA domain-containing protein		GO:0016021	
A0A1T4LIW5			GO:0016810	
A0A1T4LM40	Helix-turn-helix domain-containing protein			
A0A1T4LPJ5			GO:0004222,GO:0006508,GO:0046872	
A0A1T4LUY2			GO:0005773,GO:0031411,GO:0031412	
A0A1T4LXS4				
A0A1T4MQD9			GO:0009228	
A0A1T4MTH7	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
A0A1T4MYE3			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A1T4N1L7	Antitoxin			
A0A1T4N6F2	Histidine kinase			
A0A1T4N8M8			GO:0005840	
A0A1T4NP70	DUF2946 domain-containing protein			
A0A1T4NV17	Histidine kinase			
A0A1T4NX94	NAD(P)-dependent oxidoreductase		GO:0016491	
A0A1T4P0C0			GO:0016705	
A0A1T4PBX2			GO:0004519	
A0A1T4PFX3	Sulfite:cytochrome C oxidoreductase subunit B		GO:0009055,GO:0020037	
A0A1T4PI27	GNAT family N-acetyltransferase		GO:0016407	
A0A1T4PKI1				
A0A1T4PSL6			GO:0016407	
A0A1T4PV37			GO:0008168,GO:0032259,GO:0046872	
A0A1T4PY04			GO:0003847,GO:0016042	
A0A1T4QLB6			GO:0003677	
A0A1T4QNB5			GO:0016021,GO:0017004	
A0A1T4QQ38			GO:0008168,GO:0032259	
A0A1T4QSS0			GO:0003941,GO:0004794,GO:0006567	4.3.1.17,4.3.1.19
A0A1T4R052			GO:0008168,GO:0032259	
A0A1T4R229			GO:0005524,GO:0015412,GO:0016020	
A0A1T4R4D6			GO:0005506,GO:0016226,GO:0051536	
A0A1T4R8W2	Probable phosphoketolase		GO:0005975,GO:0016832	4.1.2.-
A0A1T4RBR5			GO:0016747	
A0A1T4RJS1	DUF4410 domain-containing protein			
A0A1T4RL23			GO:0006508,GO:0008233	
A0A1T4RM27				
A0A1T4RN93			GO:0008168,GO:0032259	
A0A1T4RPD2	DUF1049 domain-containing protein		GO:0016021	
A0A1T4RRC3			GO:0016021	
A0A1T4RX18				
A0A1T4RY45				
A0A1T4RYP5				
A0A1T4RZQ1			GO:0016846,GO:0046872	
A0A1T4S0Z7			GO:0047400	
A0A1T4S203	Anti-sigma factor		GO:0016021	
A0A1T4S371	AraC family transcriptional regulator			
A0A1T4S8E6	Integral membrane protein		GO:0016021	
A0A1T4S9Y1			GO:0016020,GO:0022857	
A0A1T4SAS6			GO:0003824,GO:0016021,GO:0046872,GO:0051536	
A0A1T4SBU6				
A0A1T4SG66	BrnT family toxin			
A0A1T4SI60				
A0A1T4SJT1	Copper chaperone PCu(A)C			
A0A1T4SKN9				
A0A1T4SPM5				
A0A1T4SQJ4	Flagellar biosynthesis anti-sigma factor FlgM			
A0A1T4SR30			GO:0009279	
A0A1T4SRN9	Methylmalonyl-CoA carboxyltransferase			
A0A1T4SS92			GO:0016042,GO:0016787	
A0A1T4SU49			GO:0016831	
A0A1T4SV55			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A1T4SVK3			GO:0016813,GO:0046872	
A0A1T4SW25			GO:0008324,GO:0016021	
A0A1T4SWL6			GO:0016209,GO:0016491	
A0A1T4SYG8	DUF1993 domain-containing protein			
A0A1T4SZ88	CPSF_A domain-containing protein			
A0A1T4SZV1			GO:0003677,GO:0006355	
A0A1T4T0J8			GO:0005840,GO:0016407	
A0A1T4T0V9	Thioredoxin family protein			
A0A1T4T1F0	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
A0A1T4T2N8				
A0A1T4T377	Hydrogenase maturation factor		GO:0046872	
A0A1T4T430	Type II toxin-antitoxin system ParD family antitoxin			
A0A1T4T550			GO:0016021,GO:0022857	
A0A1T4T5U2			GO:0016740	
A0A1T4T6B9	Succinate dehydrogenase flavoprotein subunit			
A0A1T4T738	DUF5110 domain-containing protein			
A0A1T4T899				
A0A1T4T939	UPF0335 protein SAMN02745126_05846		GO:0003677	
A0A1T4T9R2			GO:0016810,GO:0019213,GO:0046872	
A0A1T4TAT9	OmpA family protein			
A0A1T4TBK3			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
A0A1T4TC78	Replication initiation protein RepC			
A0A1T4TCZ8	DUF2939 domain-containing protein			
A0A1T4TDX9			GO:0016787	
A0A1T4TED9			GO:0016021,GO:0022857	
A0A1T4TG02	Peptidase_M1 domain-containing protein			
A0A1T4TGB4	Peptidase S1			
A0A1T4THM0			GO:0005886,GO:0016021,GO:0022857	
A0A1T4TI62			GO:0003824	
A0A1T4TJ41			GO:0043190,GO:0140359	
A0A1T4TK93				
A0A1T4TL45				
A0A1T4TM24	Protein MgtC		GO:0005886,GO:0016021	
A0A1T4TPF0	ThrE domain-containing protein		GO:0016021	
A0A1T4PTK4	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A1T4JY71	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A1T4KXI8	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A1T4LMP0	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A1T4NX68	Hydrogenobyrinate a,c-diamide synthase	cobB	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.9
A0A1T4QSG6	Protoporphyrinogen IX oxidase		GO:0005887,GO:0006782,GO:0046872,GO:0070818	1.3.99.-
A0A1T4S120	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A1T4SUI9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A1T4TFJ3	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A1T4JPY4	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A1T4JZE7	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A1T4KN67	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A1T4L0E7	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A1T4LD24	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A1T4LSQ2	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A1T4NA62			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A1T4NLW2	RNA pyrophosphohydrolase	rppH	GO:0016462	3.6.1.-
A0A1T4NYU5	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
A0A1T4PID8	Succinate dehydrogenase cytochrome b556 subunit		GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
A0A1T4QRF2	DNA ligase (ATP)		GO:0003677,GO:0003887,GO:0003910,GO:0004527,GO:0005524,GO:0006281,GO:0006310	6.5.1.1
A0A1T4RAP6	Integration host factor subunit beta	ihfB	GO:0003677,GO:0005694,GO:0006310,GO:0006355,GO:0006417,GO:0030527	
A0A1T4RV50	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1T4S7C5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1T4SH18	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A1T4SR78	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
A0A1T4SZL8	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A1T4T5J1	C4-dicarboxylate transport protein	dctA	GO:0005886,GO:0006835,GO:0015293,GO:0016021	
A0A1T4THH0	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A1T4TNK2	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A1T4JM70			GO:0016627,GO:0050660	
A0A1T4JMT0				
A0A1T4JQW8	EthD domain-containing protein		GO:0016491	
A0A1T4JRT1	DUF2147 domain-containing protein			
A0A1T4JSW6				
A0A1T4JU13	DUF815 domain-containing protein			
A0A1T4JWH9				
A0A1T4JYX9	DUF2178 domain-containing protein		GO:0016021	
A0A1T4K0Y7			GO:0005886,GO:0016021	
A0A1T4K4R7				
A0A1T4K6L5			GO:0008168,GO:0032259	
A0A1T4K8C8			GO:0005524,GO:0016021,GO:0016887	
A0A1T4KDP6			GO:0003857,GO:0006635,GO:0070403	1.1.1.35
A0A1T4KFX7			GO:0006725,GO:0008198,GO:0051213	
A0A1T4KL35				
A0A1T4KND5	Citrate synthase (unknown stereospecificity)		GO:0006099,GO:0036440	2.3.3.16
A0A1T4KT41			GO:0005886,GO:0016021,GO:0140359	
A0A1T4KUV9			GO:0016491,GO:0071949	
A0A1T4L176	Histidine kinase		GO:0000155,GO:0006355	2.7.13.3
A0A1T4L484				
A0A1T4L6G4			GO:0005886,GO:0016021,GO:0055085	
A0A1T4L8N3			GO:0016021,GO:0022857	
A0A1T4LAM6			GO:0015067,GO:0016787	
A0A1T4LGF6	Phospholipase D		GO:0003824,GO:0005576,GO:0019637	
A0A1T4LIX8			GO:0016829	
A0A1T4LM76	Glutamine cyclotransferase			
A0A1T4LPT4			GO:0005737,GO:0009072,GO:0016853	
A0A1T4LT77	DUF2794 domain-containing protein			
A0A1T4LV38			GO:0005773,GO:0031411,GO:0031412	
A0A1T4M0A7	DUF6499 domain-containing protein			
A0A1T4M207			GO:0003677,GO:0003700,GO:0016407	
A0A1T4MMU1	DLH domain-containing protein			
A0A1T4MQL3			GO:0015299,GO:0016021	
A0A1T4MW14			GO:0005886,GO:0016021,GO:0022857	
A0A1T4MYG8	DUF1330 domain-containing protein			
A0A1T4N1P4				
A0A1T4N4G2			GO:0005886,GO:0016021,GO:0022857	
A0A1T4NB89			GO:0004497	
A0A1T4NDR9				
A0A1T4NGP4			GO:0003700	
A0A1T4NJR1	WcbI domain-containing protein			
A0A1T4NP98				
A0A1T4NV25			GO:0005506,GO:0009055,GO:0020037,GO:0042597	
A0A1T4NXA1				
A0A1T4P0C1			GO:0016705	
A0A1T4P2W1	HutD family protein			
A0A1T4P6Z6				
A0A1T4P9Z4				
A0A1T4PBY8	Secreted protein			
A0A1T4PI38			GO:0005886,GO:0006865,GO:0016021	
A0A1T4PKL1			GO:0016829	
A0A1T4PPS7			GO:0016810	
A0A1T4PV58				
A0A1T4PY85			GO:0005886,GO:0008137,GO:0016021,GO:0042773	
A0A1T4QB52			GO:0003700	
A0A1T4QEX6			GO:0016021	
A0A1T4QGV8			GO:0005886,GO:0016021	
A0A1T4QIW9			GO:0005524,GO:0016887	
A0A1T4QLD8	DUF1330 domain-containing protein			
A0A1T4QND1	Polysaccharide deacetylase		GO:0005975	
A0A1T4QQD0	Integral membrane protein		GO:0016021	
A0A1T4QST7	GCV_T domain-containing protein			
A0A1T4R066	DUF5619 domain-containing protein			
A0A1T4R4F2			GO:0006474,GO:0008080	
A0A1T4R7K3			GO:0016021	
A0A1T4R8W7				
A0A1T4RAC2	Secreted protein			
A0A1T4RBU1	Macro domain-containing protein			
A0A1T4RHH8				
A0A1T4RIG8			GO:0006749,GO:0016788,GO:0050313	
A0A1T4RPG5	Phage tail tape measure protein			
A0A1T4RRG4			GO:0000160,GO:0043565	
A0A1T4RZS1				
A0A1T4S218			GO:0016021	
A0A1T4S9Z0			GO:0016740	
A0A1T4SBU7			GO:0016021	
A0A1T4SG71			GO:0019634	
A0A1T4SHD5	Antitoxin			
A0A1T4SI64	Nucleic acid-binding protein			
A0A1T4SJT6			GO:0004016,GO:0009190,GO:0016021,GO:0035556	
A0A1T4SKP4			GO:0003676	
A0A1T4SLK4			GO:0005507,GO:0042597,GO:0046688	
A0A1T4SPM8	Histidine kinase		GO:0000155,GO:0006355	2.7.13.3
A0A1T4SQ09			GO:0004519	
A0A1T4SQJ8			GO:0016740	
A0A1T4SR67	Glycine zipper family protein			
A0A1T4SS94				
A0A1T4SV58			GO:0003676,GO:0008168,GO:0031167	
A0A1T4SVK4	Thioredoxin		GO:0015035	
A0A1T4SW26	Protein ApaG	apaG		
A0A1T4SZV8	DUF2950 family protein			
A0A1T4T0J9				
A0A1T4T0W0				
A0A1T4T1F5			GO:0005886,GO:0006865,GO:0016021	
A0A1T4T2P5				
A0A1T4T378	C4-dicarboxylate ABC transporter		GO:0016021	
A0A1T4T3M0			GO:0006807,GO:0016811	
A0A1T4T432			GO:0016021,GO:0022857	
A0A1T4T556	SnoaL-like domain-containing protein			
A0A1T4T5U3			GO:0004222,GO:0006508,GO:0046872	
A0A1T4T6C2				
A0A1T4T740			GO:0005524,GO:0016020,GO:0140359	
A0A1T4T8A6	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1T4T943	Gly-zipper_Omp domain-containing protein			
A0A1T4T9S3	Winged helix-turn-helix domain-containing protein			
A0A1T4TAW2				
A0A1T4TBK4	Fibronectin type-III domain-containing protein			
A0A1T4TC79	DUF1656 domain-containing protein		GO:0016021	
A0A1T4TD06	Lipoprotein			
A0A1T4TEE0			GO:0005524,GO:0016301,GO:0016310,GO:0016787	
A0A1T4TEW6	Flagellar protein FliT			
A0A1T4TFL0			GO:0003824	
A0A1T4TG07			GO:0008152,GO:0016491	
A0A1T4TGB7	Blue-light-activated histidine kinase		GO:0004673	
A0A1T4TI63			GO:0016787	
A0A1T4TJ42	Mobilization protein			
A0A1T4TJN5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1T4TN40				
A0A1T4TPF3			GO:0006508,GO:0008233	
A0A1T4QA86	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A1T4JYZ1	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A1T4KY39	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A1T4R0W5	Cbb3-type cytochrome c oxidase subunit		GO:0005506,GO:0005886,GO:0006119,GO:0009055,GO:0016021,GO:0020037,GO:0070469,GO:1902600	
A0A1T4S1D3	Glutathione hydrolase proenzyme			
A0A1T4SUK1	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A1T4TFP0	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A1T4JQD5	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A1T4JZJ8	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A1T4K788	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A1T4KNB0	Citrate synthase (unknown stereospecificity)		GO:0003677,GO:0006099,GO:0006355,GO:0036440	2.3.3.16
A0A1T4L0S9	Pyruvate dehydrogenase E1 component subunit beta		GO:0004739,GO:0006086	1.2.4.1
A0A1T4LDF5	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A1T4LST6	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A1T4NM23	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
A0A1T4NYV4	Uroporphyrinogen-III C-methyltransferase		GO:0004851,GO:0019354,GO:0032259	2.1.1.107
A0A1T4PIV7	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A1T4QE13	Protein-L-isoaspartate O-methyltransferase		GO:0004719	
A0A1T4QS95	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
A0A1T4RV53	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1T4S7H4	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A1T4SRE7	2-hydroxychromene-2-carboxylate isomerase		GO:0016491,GO:0018845	5.99.1.4
A0A1T4SZM4	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A1T4T5P4	3-demethoxyubiquinol 3-hydroxylase	coq7	GO:0005886,GO:0006744,GO:0008682,GO:0046872	1.14.99.60
A0A1T4THQ9	Probable succinyl-diaminopimelate desuccinylase		GO:0009014,GO:0009089	3.5.1.18
A0A1T4JK49	STAS/SEC14 domain-containing protein			
A0A1T4JKM9			GO:0016021	
A0A1T4JL97	Transmembrane protein			
A0A1T4JM78				
A0A1T4JNE5	TetR_C_33 domain-containing protein			
A0A1T4JP32			GO:0003677	
A0A1T4JQY4			GO:0006725,GO:0051213,GO:0071704	
A0A1T4JRV4	AMP-binding domain-containing protein			
A0A1T4JSY1	Lysis protein			
A0A1T4K107			GO:0055085,GO:0071702	
A0A1T4K2H9			GO:0004016,GO:0009190,GO:0016021,GO:0035556	
A0A1T4KA16			GO:0004601	
A0A1T4KDY3			GO:0008703,GO:0009231	
A0A1T4KG04	Alpha/beta hydrolase			
A0A1T4KI18			GO:0016021	
A0A1T4KL49				
A0A1T4KNI8				
A0A1T4KUX2	Carbon monoxide dehydrogenase			
A0A1T4KYK9			GO:0005886,GO:0016021	
A0A1T4L197				
A0A1T4L494			GO:0016790	
A0A1T4L6K8			GO:0009279,GO:0015344,GO:0016021,GO:0038023	
A0A1T4LGG8				
A0A1T4LPW7			GO:0006751,GO:0036374,GO:0102953,GO:0103068	2.3.2.2,3.4.19.13
A0A1T4LV46			GO:0005773,GO:0031411,GO:0031412	
A0A1T4LXX3				
A0A1T4M0A9	Putative_PNPOx domain-containing protein			
A0A1T4MQS9			GO:0016021,GO:0022857	
A0A1T4MW57	DUF732 domain-containing protein			
A0A1T4MYJ4			GO:0008168,GO:0032259	
A0A1T4N1T5				
A0A1T4N6V1				
A0A1T4NDT8	Flavodoxin			
A0A1T4NPB1			GO:0005506,GO:0016702	
A0A1T4NSN7			GO:0016831	
A0A1T4NV38			GO:0018189,GO:0048038	
A0A1T4P300				
A0A1T4P559				
A0A1T4PEB8				
A0A1T4PKL4				
A0A1T4PMX4			GO:0005737	
A0A1T4PYD1			GO:0005886,GO:0008137,GO:0016021,GO:0016829,GO:0042773	
A0A1T4QB82			GO:0016021	
A0A1T4QD90				
A0A1T4QLF1	Glutamate--cysteine ligase			
A0A1T4QND6			GO:0005524,GO:0016021,GO:0140359	
A0A1T4QQI1	Rubrerythrin domain-containing protein		GO:0004322,GO:0046872,GO:0140737	
A0A1T4R083			GO:0016021	
A0A1T4R3M9				
A0A1T4R4F8			GO:0016746	
A0A1T4R678	DUF222 domain-containing protein			
A0A1T4R7L8			GO:0016021,GO:0022857	
A0A1T4RAD3	DUF2635 domain-containing protein			
A0A1T4RHJ0	Conserved membrane protein			
A0A1T4RJT8			GO:0003700,GO:0006281,GO:0008168,GO:0008270,GO:0032259,GO:0043565	
A0A1T4RM57	Tox-REase-7 domain-containing protein			
A0A1T4RNA4	Robl_LC7 domain-containing protein			
A0A1T4RPJ8	Class I SAM-dependent methyltransferase			
A0A1T4RY52			GO:0016021,GO:0022857	
A0A1T4RYT4				
A0A1T4RZV9			GO:0005249,GO:0008076	
A0A1T4S147			GO:0009435,GO:0016757	
A0A1T4S231			GO:0005509	
A0A1T4S790	DUF4328 domain-containing protein		GO:0016021	
A0A1T4S8J7	AlpA family phage regulatory protein			
A0A1T4SA00	DUF5753 domain-containing protein			
A0A1T4SD32			GO:0016740	
A0A1T4SHF2				
A0A1T4SI72	DUF932 domain-containing protein			
A0A1T4SJ45			GO:0016407	
A0A1T4SJU6			GO:0016021	
A0A1T4SKQ0			GO:0005507,GO:0016491,GO:0051301	
A0A1T4SM08	DUF1534 domain-containing protein			
A0A1T4SPM9			GO:0003677	
A0A1T4SQK6			GO:0016740	
A0A1T4SR86	Transcriptional regulator			
A0A1T4SS99				
A0A1T4SU59	Putative_PNPOx domain-containing protein			
A0A1T4SV59			GO:0006541,GO:0016740,GO:0016811	
A0A1T4SVL8			GO:0009058,GO:0016844	
A0A1T4SW30				
A0A1T4SWN2				
A0A1T4SYI1				
A0A1T4SZA3			GO:0005737	
A0A1T4SZW1			GO:0008168,GO:0032259	
A0A1T4T1G2	Lipoprotein			
A0A1T4T2Q2				
A0A1T4T3M2				
A0A1T4T444	2OG-Fe(II) oxygenase			
A0A1T4T559	DUF3105 domain-containing protein		GO:0016021	
A0A1T4T5W5			GO:0009055,GO:0051536	
A0A1T4T6E7	Modified peptide			
A0A1T4T743			GO:0009058,GO:0047343	
A0A1T4T8F4				
A0A1T4T950				
A0A1T4T9S8	Transport permease protein		GO:0043190,GO:0140359	
A0A1T4TAX5			GO:0005975,GO:0016853,GO:0030246	
A0A1T4TBL5			GO:0008168,GO:0032259	
A0A1T4TD08	STAS/SEC14 domain-containing protein			
A0A1T4TDY6			GO:0016787	
A0A1T4TFL6	Tat pathway signal sequence domain protein		GO:0004089,GO:0008270,GO:0016021	
A0A1T4TG09			GO:0005886,GO:0016021,GO:0055085	
A0A1T4THP9			GO:0016021,GO:0016787	
A0A1T4TI66	Gly-zipper_YMGG domain-containing protein		GO:0016021	
A0A1T4TJ47			GO:0005524	
A0A1T4TJN7	ABC_trans_aux domain-containing protein			
A0A1T4TK98				
A0A1T4TM35	Peptidase_M78 domain-containing protein			
A0A1T4TN46			GO:0003677,GO:0004803,GO:0006313	
A0A1T4TPH3				
A0A1T4JZ08	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A1T4KYG8	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A1T4LST7	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A1T4P8Y4	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A1T4R115	Cytochrome-c oxidase		GO:0004129,GO:0006119,GO:0016021,GO:0020037,GO:0045278,GO:0046872	7.1.1.9
A0A1T4S276	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A1T4SUN8	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A1T4TFX0	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A1T4JQR6	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A1T4K7K7	L-threonine aldolase		GO:0006567,GO:0008732	4.1.2.48
A0A1T4KNV1	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A1T4LER8	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
A0A1T4LT12	GTPase Der	der	GO:0005525,GO:0042254	
A0A1T4NB23	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
A0A1T4NYY6	FO synthase		GO:0016829,GO:0044689,GO:0046872,GO:0051539	2.5.1.147,4.3.1.32
A0A1T4PK58	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A1T4QSI7	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A1T4RGP1	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
