protein	protein_name	gene_name	GO	EC
B6FXM1	DUF3883 domain-containing protein			
B6FXQ8		nrdD	GO:0005524,GO:0006260,GO:0008998	
B6FXW4			GO:0016021	
B6FY13		narC	GO:0016491,GO:0050660	
B6FY48		prdB	GO:0050002	
B6FY95	MvaI_BcnI domain-containing protein			
B6FYD4	Methyltranfer_dom domain-containing protein			
B6FYH4	HEPN_RiboL-PSP domain-containing protein			
B6FYK7			GO:0016021,GO:0016757	
B6FYP4	DUF2116 family Zn-ribbon domain-containing protein		GO:0016021	
B6FYT5	DUF3502 domain-containing protein			
B6FYZ9	Orphan protein			
B6FZ60	Lipoprotein			
B6FZQ8	MacB_PCD domain-containing protein		GO:0016021	
B6FZU3			GO:0003824	
B6FZX8				
B6G050			GO:0004601	
B6G098				
B6G0J6				
B6G0Q3	YkgJ family cysteine cluster protein			
B6G0U4				
B6G0Y5	Sugar phosphate isomerase/epimerase			
B6G127	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
B6G173				
B6G1C5	ABC-2 family transporter protein		GO:0016021	
B6G1I1			GO:0004067,GO:0006528,GO:0110165	
B6G1M7	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
B6G1T4			GO:0003677,GO:0006352,GO:0016987	
B6G1Y5	Lipoprotein			
B6G219			GO:0006355,GO:0008982,GO:0009401	
B6G263				
B6G2A3	DUF169 domain-containing protein			
B6FYZ0	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
B6FXR2	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
B6FZ32	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
B6G092	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
B6G113	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
B6G264	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
B6FWA4	Peptidoglycan glycosyltransferase		GO:0009252,GO:0016021,GO:0046677	2.4.1.129
B6FXA6	Copper-exporting P-type ATPase		GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
B6FXY5	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
B6FYF1	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
B6FYZ2	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
B6FZ75	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B6FZJ6	GTP 3',8-cyclase		GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798	4.1.99.22
B6G0A7	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
B6G0E4	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
B6G0P3	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
B6G184	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
B6G1H6	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
B6G1R8	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
B6FVW0	ATP-binding protein			
B6FW13			GO:0005737,GO:0005975,GO:0016832	
B6FW55			GO:0003700	
B6FW99	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
B6FWE3				
B6FWI4	DUF1648 domain-containing protein		GO:0016021	
B6FWL8				
B6FWQ4			GO:0016021	
B6FWT8				
B6FWX1				
B6FX04			GO:0031469	
B6FX43	DUF4236 domain-containing protein			
B6FX76	TcpJ			
B6FXB7			GO:0016787	
B6FXF5	Tetratricopeptide repeat protein		GO:0016021	
B6FXI8	GIY-YIG domain-containing protein			
B6FXM2	DUF4869 domain-containing protein			
B6FXR4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B6FXW5	FtsA domain-containing protein			
B6FY14		rumA	GO:0008173	
B6FY49	D-proline reductase subunit gamma			
B6FY97			GO:0003723,GO:0004540	
B6FYD5	UPF0246 protein CLOHIR_00887			
B6FYH5	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
B6FYK9			GO:0000287,GO:0005975,GO:0016868	
B6FYP5	Copper-sensing transcriptional repressor CsoR		GO:0003677,GO:0045892,GO:0046872	
B6FYT6			GO:0004601,GO:0017004	
B6FZ00	Flagellar motor protein MotA		GO:0016021	
B6FZ61	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
B6FZD5			GO:0008108,GO:0008270,GO:0033499	
B6FZH8	DUF4293 family protein		GO:0016021	
B6FZL8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B6FZQ9			GO:0005886,GO:0016021	
B6FZX9	DUF5651 domain-containing protein			
B6G051	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
B6G0A0			GO:0003677,GO:0006310,GO:0032196	
B6G0J7	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
B6G0Q4				
B6G0U5				
B6G0Y6			GO:0004812,GO:0005524,GO:0016301,GO:0016310	
B6G128			GO:0016021,GO:0016740	
B6G175			GO:0005886,GO:0016021,GO:0055085	
B6G1C6	DUF4352 domain-containing protein			
B6G1I4				
B6G1M8	Competence domain-containing protein		GO:0005886,GO:0016021	
B6G1T5				
B6G1Y6			GO:0016021	
B6G220				
B6G265			GO:0003677,GO:0006355	
B6G2A4	ArCR			
B6FXR9	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
B6FZ35	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
B6G099	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
B6G129	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
B6G289	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
B6FWA6	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
B6FXA8		hydE	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
B6FXY9	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
B6FYF2	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
B6FYZ4	Proline iminopeptidase		GO:0004177,GO:0006508	3.4.11.5
B6FZ76	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
B6G0A8	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
B6G0E5	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6G0R3	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
B6G186	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
B6G1H7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
B6G1U4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432,GO:0140664	
B6FVW1			GO:0046872,GO:0051536	
B6FW14			GO:0016829	
B6FW57			GO:0005886,GO:0016021,GO:0022857	
B6FWA0			GO:0008152,GO:0016829,GO:0046872,GO:0051539	
B6FWE4				
B6FWL9			GO:0006865,GO:0022857,GO:0043190	
B6FWQ5	RepL domain-containing protein		GO:0006260,GO:0006276	
B6FWT9			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
B6FWX2	DUF3022 domain-containing protein			
B6FX05	Glycosyltransferase			
B6FX44	RNase H type-1 domain-containing protein		GO:0003676,GO:0004523	
B6FX77				
B6FXB8	Dak1_2 domain-containing protein			
B6FXF7			GO:0016787	
B6FXI9			GO:0016787	
B6FXM3	RimK family alpha-L-glutamate ligase			
B6FXR5		pstB	GO:0005524	
B6FXW6	PqqD family protein			
B6FY15	4Fe-4S ferredoxin-type domain-containing protein		GO:0016021	
B6FY50	Proline reductase cluster protein PrdD			
B6FY98			GO:0016021	
B6FYD6			GO:0016855	
B6FYL0	Gb3_synth domain-containing protein			
B6FYP6			GO:0016021	
B6FYT7	Thioredoxin			
B6FZ01			GO:0003677	
B6FZ62	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
B6FZD6		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
B6FZI2	WG repeat-containing protein			
B6FZM0	DUF2208 domain-containing protein		GO:0016021	
B6FZU8	Beta-carotene 15,15'-monooxygenase		GO:0016021	
B6FZY0	DUF1653 domain-containing protein			
B6G052	RNA-directed RNA polymerase			
B6G0A4			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
B6G0K0	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
B6G0Q5			GO:0015970	
B6G0U6	FeoB-associated Cys-rich membrane protein			
B6G0Y7			GO:0003700	
B6G130	DUF5981 domain-containing protein			
B6G1C7			GO:0002161,GO:0016874	
B6G1M9			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
B6G1T6	Anti-sigma factor antagonist		GO:0043856	
B6G1Y7			GO:0016021,GO:0016301,GO:0016310	
B6G221			GO:0004222,GO:0016021,GO:0071586	
B6G266				
B6G0J2	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
B6FXS1	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
B6FZ45	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
B6G0A1	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0046872	6.1.1.16
B6G144	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
B6G291	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
B6FWA8	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
B6FXA9		hydG	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
B6FYF4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
B6FYZ6	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
B6FZK7	PTS system mannitol-specific EIICB component	mtlA	GO:0009401,GO:0016021,GO:0022872	2.7.1.197
B6G0A9	Transcription termination/antitermination protein NusG	nusG	GO:0003735,GO:0005840,GO:0006353,GO:0006354,GO:0006412,GO:0031564,GO:0032784,GO:1990904	
B6G0E6	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6G0R4	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
B6G187	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B6G1I2	Aminotransferase	aspD	GO:0008483,GO:0009058,GO:0016829,GO:0030170	2.6.1.-
B6G1U6	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
B6FVW2			GO:0043807	
B6FW59			GO:0005886,GO:0016021	
B6FWA1			GO:0004471,GO:0016836,GO:0051287	
B6FWE5			GO:0003700,GO:0097367,GO:1901135	
B6FWI6	DUF3800 domain-containing protein			
B6FWQ6	DUF4135 domain-containing protein			
B6FWU0			GO:0003677	
B6FWX3	Phage tail sheath protein			
B6FX06			GO:0031469	
B6FX45	DUF4367 domain-containing protein			
B6FX78			GO:0016407	
B6FXB9				
B6FXF8			GO:0005886,GO:0009401,GO:0016021	
B6FXJ0			GO:0051536	
B6FXM4	Hydrophobic protein		GO:0016021	
B6FXR6			GO:0005886,GO:0016021	
B6FXW7	T2SSC domain-containing protein		GO:0016021	
B6FY16				
B6FY51	Proline reductase		GO:0050485	
B6FY99			GO:0005886,GO:0016021	
B6FYD7			GO:0016787	
B6FYH7	Type II toxin-antitoxin system PemK/MazF family toxin			
B6FYL1	Polysaccharide polymerase		GO:0016021	
B6FYP7	ALGX domain-containing protein		GO:0042121,GO:0042597	
B6FYT8			GO:0016021	
B6FZ02			GO:0016787	
B6FZ64	TFIIB-type domain-containing protein			
B6FZD7			GO:0003676,GO:0004527	
B6FZI3			GO:0016783	
B6FZM1	DUF1727 domain-containing protein			
B6FZR1			GO:0016407	
B6FZU9	DUF4316 domain-containing protein			
B6FZY1	DNA-binding protein			
B6G013	Tail fiber protein			
B6G0A5	NYN domain-containing protein			
B6G0K1			GO:0005886,GO:0016021	
B6G0Q6			GO:0005975,GO:0016787	
B6G0Y9		rusA	GO:0000287,GO:0006281,GO:0006310,GO:0008821	
B6G133	Chloride channel protein		GO:0005247,GO:0016021	
B6G177	Serine/threonine protein phosphatase			
B6G1C9	Nucleoid-associated protein		GO:0009295	
B6G1I6	PTS system EIIA component		GO:0003700,GO:0008982,GO:0009401	
B6G1N2	CCA tRNA nucleotidyltransferase		GO:0003723,GO:0016779,GO:0031123	
B6G1T7	DUF948 domain-containing protein		GO:0016021	
B6G222	Transcriptional regulator			
B6G267	HTH cro/C1-type domain-containing protein		GO:0003677	
B6FVV6	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
B6FXT0	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
B6G0A3	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
B6G149	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
B6FWA9	L-aspartate oxidase		GO:0000166,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
B6FXZ2	Phosphate transport system permease protein PstA	pstA	GO:0005315	
B6FYK2	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
B6FYZ8	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
B6FZL2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B6G0B0	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
B6G0R6	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
B6G188	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6G1I3	Threonine ammonia-lyase	ilvA	GO:0004794,GO:0006567	4.3.1.19
B6G1U7	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
B6FVW3			GO:0003824,GO:0030976	
B6FW16			GO:0003677,GO:0003700	
B6FW60			GO:0005886,GO:0016021	
B6FWE6			GO:0016787,GO:0016831	
B6FWI8			GO:0005506,GO:0016491	
B6FWQ8			GO:0005524,GO:0005886,GO:0033232	
B6FWU1			GO:0003677	
B6FWX4	Terminase			
B6FX07			GO:0031469	
B6FX46	DUF3995 domain-containing protein		GO:0016021	
B6FX79			GO:0016491	
B6FXC0	ATPase_AAA_core domain-containing protein			
B6FXF9			GO:0008982,GO:0009401	
B6FXM5	DUF4241 domain-containing protein			
B6FXR7	DUF4145 domain-containing protein			
B6FXW8	Pilus assembly protein, PilO			
B6FY18				
B6FY52			GO:0018112	
B6FYA0	Transcriptional regulator			
B6FYD8	Molecular chaperone DnaJ			
B6FYH8	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
B6FYL2			GO:0016757	
B6FYP8			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
B6FYU0			GO:0016787,GO:0046872	
B6FZ06	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B6FZ66			GO:0016746,GO:0046872,GO:0051539	
B6FZD8		glnA	GO:0004356,GO:0006542	
B6FZI4			GO:0003700	
B6FZM2	DUF3395 domain-containing protein		GO:0016021	
B6FZR2	DUF6440 domain-containing protein			
B6FZV0	NYN domain-containing protein			
B6FZY2	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
B6G014	Phage protein			
B6G054	HesB/YadR/YfhF-family protein			
B6G0A6		sigH	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
B6G0K2			GO:0008168	
B6G0Q7	Nucleotidase		GO:0008253,GO:0009264	3.1.3.-
B6G0U8			GO:0046914	
B6G0Z0			GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
B6G134			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
B6G178			GO:0016757	
B6G1I7				
B6G1N3	OmpR/PhoB-type domain-containing protein			
B6G1T8	YtxH domain-containing protein		GO:0016021	
B6G1Y9	DUF4375 domain-containing protein			
B6G223	DUF1273 family protein			
B6G268			GO:0003700,GO:0043565	
B6FVW6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
B6FXU5	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
B6FZ67	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
B6G0B5	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
B6G159	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
B6FVW5	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
B6FWB0	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
B6FXD5	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
B6FXZ9	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
B6G0B1	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
B6G0E9	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B6G0R7	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
B6G193	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
B6G1J7	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
B6G1U8	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B6FVW4			GO:0016903	
B6FW17			GO:0016491	
B6FW61			GO:0030288,GO:0055085,GO:0071702	
B6FWA3			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
B6FWE7	ECF transporter S component		GO:0016021	
B6FWM2	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
B6FWQ9			GO:0005886,GO:0016021,GO:0055085	
B6FWX5				
B6FX08			GO:0008774	
B6FX47			GO:0010945	
B6FX81			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
B6FXC1			GO:0005524,GO:0016887	
B6FXG0			GO:0016740	
B6FXJ2	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
B6FXM6				
B6FXW9	Helix-turn-helix domain-containing protein			
B6FY19			GO:0016021,GO:0016747	
B6FYA2				
B6FYD9			GO:0015297,GO:0016021,GO:0042910	
B6FYH9	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
B6FYL3			GO:0016020,GO:0047355	
B6FYP9	ThrE_2 domain-containing protein		GO:0016021	
B6FYU1			GO:0016787,GO:0046872	
B6FZ07			GO:0004061,GO:0019441	
B6FZ69	UPF0122 protein CLOHIR_01173			
B6FZD9			GO:0009247,GO:0016020,GO:0016758	
B6FZI5			GO:0005524	
B6FZR3	Transporter		GO:0016021	
B6FZV1			GO:0046872,GO:0051536	
B6FZY3	NAD_binding_4 domain-containing protein			
B6G015	Gp138_N domain-containing protein			
B6G055	Iron-sulfur cluster assembly accessory protein			
B6G0B9				
B6G0K3		hup	GO:0003677,GO:0030261,GO:0030527	
B6G0Q8	Protein archease			
B6G0U9			GO:0016021	
B6G179				
B6G1D2			GO:0003700,GO:0003824,GO:0030170	
B6G1I8			GO:0009401,GO:0016021	
B6G1N4	TM1586_NiRdase domain-containing protein		GO:0016491	
B6G1T9	DUF3343 domain-containing protein			
B6G1Z0				
B6G224			GO:0006508,GO:0008234	
B6G269			GO:0003700	
B6G2A8			GO:0003700	
B6FVX4	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
B6FXZ5	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
B6FZ87	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
B6G0E2	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
B6G182	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
B6FVW7	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
B6FWB3	Thioredoxin reductase	trxB		
B6FXF0	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
B6FY01	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
B6FYL7	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
B6FZ04	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
B6FZ80	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
B6G0B2	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
B6G0F1	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524	
B6G199		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
B6G1J8	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
B6G1U9	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
B6FVW8			GO:0005886,GO:0009401,GO:0016021	
B6FW18				
B6FW62	Arginase		GO:0016813,GO:0046872	
B6FWA5	DUF3785 domain-containing protein			
B6FWE8	AI-2E family transporter		GO:0016021	
B6FWJ0			GO:0005886,GO:0016021	
B6FWM3	O-antigen ligase RfaL		GO:0016021	
B6FWR0	Lipoprotein		GO:0016020	
B6FWU3	Relaxosome protein TraY			
B6FWX6	Phage protein			
B6FX09			GO:0004022,GO:0046872	
B6FX48			GO:0003677,GO:0016021	
B6FX82	Glutathione peroxidase		GO:0004602,GO:0006979	
B6FXC2			GO:0009307	
B6FXG1			GO:0006355,GO:0008982,GO:0009401	
B6FXJ3			GO:0015297,GO:0016021,GO:0042910	
B6FXM7	DUF4261 domain-containing protein			
B6FXS3	Nucleotide-binding protein CLOHIR_00674		GO:0005524,GO:0005525	
B6FXX0	Phage protein			
B6FY21			GO:0003677,GO:0016301,GO:0016310	
B6FYA3			GO:0016021	
B6FYE0			GO:0008324,GO:0016021	
B6FYU9				
B6FZ08			GO:0005507,GO:0006825	
B6FZ82	Phage protein			
B6FZE0	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
B6FZI6	Permease		GO:0016021	
B6FZM4			GO:0016021	
B6FZR4			GO:0010181,GO:0016491	
B6FZV2			GO:0003677	
B6FZY4	HTH_11 domain-containing protein			
B6G056				
B6G0C9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B6G0K4			GO:0003723	
B6G0V0			GO:0016021	
B6G0Z4			GO:0005886	
B6G137				
B6G180	Nitrite reductase			
B6G1D3	UPF0291 protein CLOHIR_01939		GO:0005737	
B6G1I9		srlE	GO:0008982,GO:0009401,GO:0016021	
B6G1N6	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
B6G1Z1				
B6G225				
B6G270			GO:0046872	
B6G2B0		agcS	GO:0005283,GO:0005886,GO:0016021	
B6FVX5	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
B6FY07	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
B6G0E3	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
B6FVX2		murA	GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	
B6FWB6			GO:0030699,GO:0030700,GO:0033794,GO:0033795	1.21.4.2,1.21.4.3,1.21.4.4
B6FXF2	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
B6FY02	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
B6FYM0	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
B6FZ81	L-lactate oxidase		GO:0010181,GO:0016491	
