protein	protein_name	gene_name	GO	EC
G9PE26	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
G9PE88			GO:0003725	
G9PED7	Tellurite resistance protein TerC		GO:0016021	
G9PEH3	Major Facilitator Superfamily protein		GO:0016021	
G9PEL9	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G9PER4	Dicarboxylate/amino acid:cation symporter		GO:0015293,GO:0016021	
G9PEW9	ATP-binding protein			
G9PF12	Integral membrane protein		GO:0016021	
G9PF49	bPH_6 domain-containing protein		GO:0016021	
G9PFA1	Cell wall surface anchor family protein		GO:0016021	
G9PFD5	DUF6286 domain-containing protein		GO:0016021	
G9PFJ2	ABC transporter domain-containing protein		GO:0005524	
G9PFN3	Tat pathway signal sequence domain protein			
G9PFX2	LemA family protein		GO:0016021	
G9PG08			GO:0016021	
G9PG46	Rubrerythrin family protein		GO:0005384,GO:0016021,GO:0030026	
G9PG95	DUF4235 domain-containing protein			
G9PGD4	IS256 family transposase			
G9PGI0	Trep_Strep domain-containing protein		GO:0016021	
G9PGN9	YkuD domain-containing protein		GO:0009252,GO:0016740	
G9PGS8	Sugar efflux transporter for intercellular exchange		GO:0016021	
G9PGW5	DUF1304 domain-containing protein		GO:0016021	
G9PH91	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
G9PHC7	ABC transporter ATP-binding protein			
G9PHH5	HTH cro/C1-type domain-containing protein		GO:0003677	
G9PHQ8	Glycosyltransferase		GO:0016757,GO:0044249,GO:1901576	
G9PHU9	ABC transporter domain-containing protein		GO:0005524	
G9PCR1	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
G9PDA0	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
G9PFR1	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
G9PH02	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
G9PCR0	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
G9PD05	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
G9PDE6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
G9PDT6	AAA domain-containing protein		GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
G9PE77	Elongation factor P	efp	GO:0003746,GO:0005737	
G9PEQ2	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
G9PF60	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
G9PFJ1	DUF3327 domain-containing protein		GO:0005506,GO:0005737,GO:0005975,GO:0006826,GO:0008849	
G9PG29	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
G9PGI9	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
G9PGY9	ATP-dependent zinc metalloprotease FtsH		GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
G9PH48	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G9PHM0	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
G9PCV8	ABC transporter permease		GO:0016021	
G9PD24	Phage tail protein			
G9PD66	EamA family transporter		GO:0016021	
G9PDC0	Transposase			
G9PDG7	Excalibur domain-containing protein		GO:0016021	
G9PDK6	Methyltransf_11 domain-containing protein		GO:0008168	
G9PDP8	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
G9PDU5	Winged helix DNA-binding domain-containing protein			
G9PE27	Pyruvate dehydrogenase		GO:0000287,GO:0003824,GO:0030976	
G9PE91	Integrase catalytic domain-containing protein		GO:0015074,GO:0043565	
G9PEE0	Pyrrolidone-carboxylate peptidase		GO:0005829,GO:0006508,GO:0016920	
G9PEH4	Sodium:proton antiporter		GO:0005886,GO:0016021	
G9PER5	AB hydrolase-1 domain-containing protein		GO:0003824	
G9PEX0	tRNA-(MS[2]IO[6]A)-hydroxylase MiaE-like protein			
G9PF13	UDPG_MGDP_dh_C domain-containing protein		GO:0000271,GO:0016616,GO:0016628,GO:0051287	
G9PF50	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
G9PFD6	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
G9PFJ5	Fe/B12 periplasmic-binding domain-containing protein			
G9PFN4	Nudix hydrolase domain-containing protein		GO:0016787	
G9PFT2	Carbon monoxide dehydrogenase		GO:0016021	
G9PFX5	Short-chain dehydrogenase			
G9PG09	Secreted protein		GO:0016021	
G9PG48	Peptidoglycan-binding protein			
G9PG96	Chromosome partition protein Smc			
G9PGD5	DUF3801 domain-containing protein			
G9PGI1	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
G9PGP0	ESAT-6-like protein			
G9PGS9	DUF4921 domain-containing protein			
G9PGW6	Maltose acetyltransferase		GO:0016740	
G9PH45	Conserved membrane protein		GO:0016021	
G9PH92	PfkB domain-containing protein		GO:0016301,GO:0016310	
G9PHC8	Macro domain-containing protein			
G9PHH6			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
G9PHM2	ATP-binding protein			
G9PHQ9	Acetylneuraminic acid synthetase		GO:0016051	
G9PHV0	Transcriptional regulator			
G9PCR5	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
G9PDB3	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
G9PEL6	Fumarate hydratase class II	fumC	GO:0006099	
G9PFR3	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
G9PH03	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
G9PCR2	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
G9PD08	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
G9PDE8	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
G9PE85	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G9PER1	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
G9PF65	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G9PFJ3	Ferric enterobactin transport system permease protein FepG		GO:0005886,GO:0016021,GO:0022857	
G9PGJ0	Murein biosynthesis protein MurJ		GO:0005886,GO:0008360,GO:0009252,GO:0016021	
G9PGZ1	Dihydropteroate synthase		GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
G9PH49	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G9PHM1	NAD-dependent malic enzyme		GO:0004471,GO:0046872,GO:0051287	
G9PCP4				
G9PCV9	ABC transporter domain-containing protein		GO:0005524	
G9PD25	MTS domain-containing protein		GO:0006807,GO:0008168,GO:0071704	
G9PD67	DUF1877 family protein			
G9PDC4	Copper transport outer membrane protein MctB		GO:0016020,GO:0055070	
G9PDG8	Serine/threonine protein kinase		GO:0016021	
G9PDK7	AB hydrolase-1 domain-containing protein		GO:0003824	
G9PDP9	DEAD/DEAH box helicase		GO:0003676,GO:0005524	
G9PDU6	Lactamase_B domain-containing protein			
G9PDZ2	Tetrahydrofolate synthase		GO:0004326,GO:0005524,GO:0046872	
G9PE28			GO:0003676,GO:0004386,GO:0005524	
G9PE92	YxeA family protein		GO:0016021	
G9PEE1	Alpha/beta hydrolase		GO:0016787	
G9PEH5			GO:0003676,GO:0005840	
G9PEM1	Translation initiation factor IF-2		GO:0016021	
G9PER6	DUF3017 domain-containing protein		GO:0016021	
G9PEX2	UPF0056 membrane protein		GO:0005886,GO:0016021	
G9PF14	Glycosyltransferase family 4 protein		GO:0016757,GO:0044249,GO:1901576	
G9PFA3	SH3 domain-containing protein		GO:0016021	
G9PFJ7	Response regulator transcription factor		GO:0003677,GO:0006355	
G9PFN6	Golgi phosphoprotein 3 (GPP34)			
G9PG10	Fructosamine kinase		GO:0016301,GO:0016310	
G9PG49	Lipoprotein			
G9PG97	Serine/arginine repetitive matrix protein 2		GO:0016021	
G9PGD6	Nucleotide exchange factor GrpE			
G9PGI2	ABC transporter, ATP-binding protein		GO:0005524,GO:0016020,GO:0055085	
G9PGP1	Predicted metal-dependent phosphohydrolase, HD superfamily			
G9PGT0	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
G9PGW7	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355	
G9PH46	ROK family protein			
G9PH93	Deoxyribose-phosphate aldolase			
G9PHC9	Deacetylase sirtuin-type domain-containing protein		GO:0016740	
G9PHR0	Acylneuraminate cytidylyltransferase family protein			
G9PCT7	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
G9PDB9	Multifunctional fusion protein	der	GO:0005524,GO:0005525,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431,GO:0042254	2.7.4.25
G9PEN0	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
G9PFR8	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0030145	4.1.1.32
G9PH05	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G9PCS1	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
G9PD10	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
G9PDF3	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
G9PDU9	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
G9PE90	ATP-dependent RNA helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
G9PER7	Methylamine utilization protein MauE		GO:0005886,GO:0016021,GO:0030416	
G9PF66	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
G9PFJ4	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
G9PG55	Anchored repeat-type ABC transporter permease subunit		GO:0005887,GO:0043190,GO:0055085	
G9PGJ1	DUF11 domain-containing protein		GO:0005975,GO:0016021	
G9PGZ5			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
G9PH50	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
G9PHM9	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
G9PCP5	ABC transporter domain-containing protein		GO:0005524	
G9PCW0	Zinc protease		GO:0004222,GO:0006508,GO:0046872	
G9PD27	Helicase ATP-binding domain-containing protein		GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
G9PD68	Glutathione reductase			
G9PDC5	4-methyl-5-beta-hydroxyethylthiazole kinase		GO:0016021	
G9PDH0	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
G9PDK8	Transposase			
G9PDQ2	2-hydroxyhepta-2,4-diene-1,7-dioate isomerase		GO:0003824	
G9PDU8	Restriction endonuclease			
G9PDZ5	AMP-binding domain-containing protein			
G9PE30	HAD family hydrolase		GO:0016791	
G9PE93	PT-TG domain-containing protein			
G9PEE2	DUF2004 domain-containing protein			
G9PES2			GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
G9PEX3	POLIIIAc domain-containing protein		GO:0003824	
G9PF15	Glyco_trans_4-like_N domain-containing protein			
G9PFA4	Translation initiation factor IF-2		GO:0016021	
G9PFD8	TIR domain-containing protein			
G9PFJ8	Condensation domain-containing protein			
G9PFN7	Spore coat protein		GO:0016021	
G9PFT4	PEGA domain-containing protein		GO:0016021	
G9PFX7	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G9PG50			GO:0003676,GO:0003724,GO:0005524	
G9PG98	DUF4282 domain-containing protein		GO:0016021	
G9PGD7	Molecular chaperone DnaK		GO:0005524,GO:0140662	
G9PGI3	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
G9PGT1	Acyl-CoA carboxylase subunit epsilon			
G9PGW8	Tellurium resistance protein TerC		GO:0016021	
G9PH55	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
G9PH94	5-deoxy-glucuronate isomerase		GO:0008880,GO:0019310	
G9PHD0	NAD(P)-bd_dom domain-containing protein			
G9PHI0	Carbamate kinase		GO:0006525,GO:0008804,GO:0016310	
G9PHM4			GO:0003924,GO:0005525,GO:0006412,GO:0046677	
G9PHR1	Glycosyltransferase family 1 protein			
G9PHV2	ATPase of the ABC class			
G9PCU2	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
G9PDC1	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
G9PEP1	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
G9PFT5	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
G9PH32	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
G9PCS2	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
G9PD11	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
G9PDV2	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
G9PE97	Copper-translocating P-type ATPase		GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
G9PER8	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
G9PF68	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
G9PFJ6	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
G9PG57	Anchored repeat ABC transporter, substrate-binding protein		GO:0007155,GO:0030001,GO:0046872	
G9PGJ5	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
G9PH04	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	4.2.1.51
G9PH51	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
G9PHR5	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
G9PCP6	Zinc ABC transporter substrate-binding protein		GO:0030001,GO:0046872	
G9PCW1	N-acetyltransferase domain-containing protein		GO:0016407	
G9PD30	Cell division protein FtsX		GO:0016021	
G9PD69	DUF2262 domain-containing protein			
G9PDC7	Glycosyltransferase		GO:0016757,GO:0044249,GO:1901576	
G9PDH2	Tubulin_3 domain-containing protein			
G9PDK9	LUD_dom domain-containing protein			
G9PDQ3	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
G9PDV0	Usp domain-containing protein			
G9PDZ7	ABC2_membrane domain-containing protein		GO:0016021,GO:0140359	
G9PE31	S4 domain-containing protein		GO:0003677,GO:0003727,GO:0034605,GO:0043023	
G9PE94	Transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
G9PEH8	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G9PEM3	Histidine phosphatase family protein		GO:0003824,GO:0005524,GO:0006003	
G9PET2	Divalent metal cation transporter		GO:0016021,GO:0046873	
G9PEX4	AMP_N domain-containing protein		GO:0030145,GO:0070006	
G9PF54	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G9PFA5	FctA domain-containing protein			
G9PFD9	TIR domain-containing protein			
G9PFJ9	Baseplate_J domain-containing protein			
G9PFT7	MFS domain-containing protein		GO:0016021,GO:0022857	
G9PFX8	Sugar ABC transporter substrate-binding protein			
G9PG51	Peptidylprolyl isomerase			
G9PG99	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
G9PGD8	Fibronectin type-III domain-containing protein		GO:0005975	
G9PGI7	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
G9PGP4	NYN domain-containing protein		GO:0004540	
G9PGT2	DNA helicase			
G9PGW9	THAP4_heme-bd domain-containing protein			
G9PH56	SURF1-like protein		GO:0016021	
G9PH95	3D-(3,5/4)-trihydroxycyclohexane-1,2-dione acylhydrolase (Decyclizing)		GO:0000287,GO:0016823,GO:0019310,GO:0030976	
G9PHD1	HTH hxlR-type domain-containing protein			
G9PHI1	YihY/virulence factor BrkB family protein		GO:0016021	
G9PHM5	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
G9PHR2	Spore maturation protein CgeB			
G9PHV3	Methyltransf_25 domain-containing protein			
G9PCV2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
G9PDG6	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
G9PEP4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
G9PFT6	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
G9PH33	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
G9PCS3	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
G9PD12	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
G9PDF6	Pyruvate dehydrogenase E1 component		GO:0004739,GO:0006096,GO:0046872	1.2.4.1
G9PDV3	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
G9PEA4	Histidine--tRNA ligase		GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
G9PES3	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
G9PF69	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
G9PFK6	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
G9PG59	NPCBM domain-containing protein		GO:0016021,GO:0030246,GO:0033926	
G9PGJ6	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9PH06	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G9PH54	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
G9PHS6	CbiA domain-containing protein		GO:0005524,GO:0016021,GO:0045226	
G9PCP8	YibE/F family protein		GO:0016021	
G9PCW2	Long-chain fatty acid--CoA ligase			
G9PD32	Alpha-(1-2)-phosphatidylinositol mannosyltransferase		GO:0016757,GO:0044249,GO:1901576	
G9PD71	RICIN domain-containing protein			
G9PDC9	Nudix hydrolase domain-containing protein			
G9PDH4	Hydrolase			
G9PDL0			GO:0019516,GO:0046872,GO:0051536	
G9PDQ7	PfkB domain-containing protein			
G9PDV1	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
G9PDZ8	ABC2_membrane domain-containing protein		GO:0016021,GO:0140359	
G9PE32	DUF1524 domain-containing protein		GO:0016021	
G9PE95	HMA domain-containing protein		GO:0046872	
G9PEE4	DUF6318 domain-containing protein		GO:0016021	
G9PEH9	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G9PEM5	SH3 domain-containing protein		GO:0016021	
G9PET3	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
G9PEX5	CBS domain-containing protein		GO:0015095,GO:0016020	
G9PF17	Glyco_trans_2-like domain-containing protein			
G9PF55	Bac_luciferase domain-containing protein		GO:0016705	
G9PFA6	Stress protein DDR48		GO:0016021	
G9PFE0	WD_REPEATS_REGION domain-containing protein			
G9PFK0	Lipase_3 domain-containing protein			
G9PFN9	Transmembrane protein 79		GO:0016021	
G9PFT8	IU_nuc_hydro domain-containing protein		GO:0006139,GO:0045437,GO:1901564	
G9PFX9	Endo/exonuclease/phosphatase domain-containing protein		GO:0006281,GO:0008853	
G9PG13	HTH lysR-type domain-containing protein		GO:0003700	
G9PG52	SprT-like domain-containing protein		GO:0051716	
G9PGA0	J domain-containing protein		GO:0006457,GO:0051082	
G9PGD9	DO-GTPase2 domain-containing protein			
G9PGI8	Thioredoxin		GO:0015035	
G9PGP5	Phage shock protein A (PspA) family protein			
G9PGT7	AAA domain-containing protein		GO:0043531	
G9PGX0	DHHA1 domain-containing protein			
G9PH57	TsaD domain-containing protein		GO:0002949	
G9PH96			GO:0004491	
G9PHD2	ADP-ribosylglycohydrolase			
G9PHI2	Mannose-1-phosphate guanylyltransferase		GO:0005976,GO:0009058,GO:0016779	
G9PHM6	OTCace domain-containing protein		GO:0006520,GO:0016597,GO:0016743	
G9PHR3	Glyco_trans_2-like domain-containing protein			
G9PHV4	Secreted protein			
G9PCV3	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
G9PDN6	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
G9PEP9	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase	glgE	GO:0004553,GO:0016758,GO:0030979	2.4.99.16
G9PFV6	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
G9PH38	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
G9PCS4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0016407,GO:0052906	2.1.1.228
G9PDG1	AB hydrolase-1 domain-containing protein		GO:0003824,GO:0016021	
G9PDV8	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
G9PEA8	GTP pyrophosphokinase		GO:0015970	2.7.6.5
G9PES4	Peptide chain release factor N(5)-glutamine methyltransferase		GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
G9PF70	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
G9PFL5	Methylenetetrahydrofolate reductase		GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
G9PGJ7	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
G9PH07	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
G9PH62	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
G9PHS9	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0061077	5.2.1.8
G9PCP9	Dus domain-containing protein		GO:0017150,GO:0050660	
G9PCW4	PAC2 family protein			
G9PD33	IclR family transcriptional regulator		GO:0003677,GO:0006355	
G9PD72	ABC transmembrane type-1 domain-containing protein		GO:0005524,GO:0016021	
G9PDD0	Nitroreductase domain-containing protein		GO:0016491	
G9PDH5	Type III secretion system (T3SS) SseB-like protein			
G9PDL1	Fe-S oxidoreductase			
G9PDQ9	1-(5-phosphoribosyl)-5-((5-phosphoribosylamino)methylideneamino)imidazole-4-carboxamide isomerase		GO:0000105,GO:0003949	
G9PDV5	PlsC domain-containing protein		GO:0016746	
G9PDZ9	ABC transporter domain-containing protein		GO:0005524	
G9PE35	FHA domain-containing protein			
G9PE96	HMA domain-containing protein		GO:0046872	
G9PEI0	Chorismate mutase domain-containing protein		GO:0004106,GO:0046417	
G9PEM7	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
G9PET4	Galactokinase		GO:0004335,GO:0005524,GO:0005737,GO:0006012	
G9PEX6	DUF1003 domain-containing protein		GO:0016021	
G9PF18	Glycosyltransferase			
G9PF56	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
G9PFA7	Secreted protein			
G9PFK1	DUF2974 domain-containing protein			
G9PFT9	FUSC family protein		GO:0016021	
G9PFY0				
G9PG15	HAD family phosphatase			
G9PG53	Hemagglutinin		GO:0016021	
G9PGE0	CHAT domain-containing protein			
G9PGJ2	Nudix hydrolase domain-containing protein		GO:0016787	
G9PGP6	Band 7 protein			
G9PGT8	Tetratricopeptide repeat protein			
G9PGX1	GCV_T_C domain-containing protein			
G9PH58			GO:0006474,GO:0008080	
G9PH97	F0F1 ATP synthase subunit C		GO:0016021	
G9PHD3	HTH tetR-type domain-containing protein		GO:0003677,GO:0045892	
G9PHI3	DUF3499 domain-containing protein			
G9PHM7	DUF2207 domain-containing protein		GO:0016021	
G9PHR4	Glycosyl transferase family 11		GO:0005975,GO:0008107,GO:0016020	
G9PHV8			GO:0006260,GO:0008998	
G9PCV6	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
G9PDP0	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
G9PEQ1	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
G9PFX4	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
G9PH47	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
G9PCS5	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G9PD14			GO:0008444,GO:0008654,GO:0016021	
G9PDG2	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
G9PDV9	Peptidylprolyl isomerase		GO:0000413,GO:0003755,GO:0061077	5.2.1.8
G9PEB0	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
G9PES5	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
G9PF71	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
