protein	protein_name	gene_name	GO	EC
A0A379E1E6				
A0A379E1K4		psaB	GO:0016020	
A0A379E2D1		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A379E2L6	Lipoprotein			
A0A379E2Q8		dapE		
A0A379E387		sdcS	GO:0016021,GO:0022857	
A0A379E3C8	Lysine transporter LysE	eamB	GO:0005886,GO:0006865,GO:0016021	
A0A379E3Q4	YtzC family protein			
A0A379E3Y5		yjiA		
A0A379E432		cls_2		
A0A379E4M0		speB_2	GO:0006508,GO:0008234	
A0A379E4S1			GO:0009279	
A0A379E599		bltD		
A0A379E5L8		dapB	GO:0008839,GO:0009089,GO:0019877	
A0A379E661			GO:0016787	
A0A379EBT7		rluD_2	GO:0000455,GO:0003723,GO:0120159	
A0A379ECN3			GO:0004222,GO:0016021,GO:0071586	
A0A379ECS2	VCBS repeat-containing protein			
A0A379ED53				
A0A379EEE7		ygaD		
F0H3P0	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
F0HAF1	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
F0H6J3	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
F0H8W6	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
F0H3L1	DUF4435 domain-containing protein			
F0H3Y1	DUF2207 domain-containing protein		GO:0016021	
F0H495			GO:0005524,GO:0140658	
F0H4G6	TPR_REGION domain-containing protein			
F0H4L1	Long-chain fatty acid transport protein		GO:0009279,GO:0016021	
F0H5A0		wzxC	GO:0016021	
F0H6B8	HTH_17 domain-containing protein			
F0H6R4	DUF4105 domain-containing protein		GO:0016021	
F0H7G5	Lipoprotein			
F0H7Q6	HlyD family secretion protein		GO:0016021	
F0H7U9	DUF4153 domain-containing protein		GO:0016021	
F0H824				
F0H9M2	DUF4230 domain-containing protein		GO:0016021	
F0HAG2			GO:0004512,GO:0006021,GO:0008654,GO:0016021	
F0HAK3		pssA	GO:0008654,GO:0016021	
F0HB35		dagK	GO:0005524,GO:0008654,GO:0016310	
A0A379E2U5	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A379E3G3	GDP-L-fucose synthase	fcl	GO:0016021,GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
A0A379ECZ9	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A379E3H5	Formate--tetrahydrofolate ligase	fhs1	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A379E4Q0	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A379E650		deaD_3	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A379EEB4	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A347AZK9	Lipoprotein			
A0A379E2H7	Lipoprotein			
A0A379E2Q9			GO:0004553,GO:0005975	
A0A379E388				
A0A379E3Q5	DUF4492 domain-containing protein			
A0A379E3U8	Peptidase_M15_3 domain-containing protein			
A0A379E4I0		pkn1		
A0A379E4M1			GO:0016021	
A0A379E4W6			GO:0009279	
A0A379E511		sacA	GO:0005975	
A0A379E5E5		tagE_1		
A0A379E5M0	Viral beta C/D like family protein		GO:0016021	
A0A379EBK4			GO:0000723,GO:0003678,GO:0005524,GO:0006281,GO:0016787	
A0A379ECN4		degA	GO:0003677,GO:0006355	
A0A379ECS3			GO:0051082	
A0A379ED55			GO:0016021	
A0A379EEF0			GO:0003677,GO:0006355,GO:0016021	
A0A379EEV1			GO:0016021	
F0H3P4	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
F0H655	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
F0H743	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
F0H8E9	Probable glycine dehydrogenase (decarboxylating) subunit 2	gcvPB	GO:0004375,GO:0019464	1.4.4.2
F0H8X1	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
F0H9L8	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0H3L2		trkG	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
F0H3U9			GO:0016021	
F0H4G7		arnB_1		
F0H4L3	Lipoprotein			
F0H4P6	Conjugal transfer protein TraD			
F0H517		sigX	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
F0H558		eryC		
F0H5U7		bcp	GO:0004601	
F0H6M1	Gliding motility protein GldB			
F0H6Z7	Cell division protein FtsQ			
F0H7V1		nplT	GO:0004812,GO:0005524,GO:0005975,GO:0043039	
F0H8L1		mdsC		
F0H927		spmA	GO:0016021	
F0H969			GO:0009279	
F0H9A7			GO:0009279	
F0H9I5			GO:0009279	
F0H9V5		cobC		
F0HA87	SF3 helicase domain-containing protein		GO:0000166	
F0HAG3	Carboxypeptidase-like regulatory domain-containing protein			
F0HAZ5	Alpha/beta hydrolase			
A0A379E3E7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A379E1Y1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A379E3G7	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A347AYQ6	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A379E248	Ribosome-binding ATPase YchF	engD	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A379E2T9	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A379E3H6	dTDP-glucose 4,6-dehydratase	rffG	GO:0008460,GO:0009225	4.2.1.46
A0A379E493	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A379E4Q1	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A379E5D6		ltaS1_1	GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A379E6A1		yycG	GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A347AZW3	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A379E177			GO:0008171,GO:0032259	
A0A379E1K7	Esterase			
A0A379E290				
A0A379E2R2				
A0A379E2V5		dps	GO:0008199,GO:0016722	
A0A379E2Z9		aprN	GO:0004252,GO:0006508	
A0A379E344	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
A0A379E389	DUF488 domain-containing protein			
A0A379E3D1				
A0A379E3Q6	DUF4132 domain-containing protein			
A0A379E478	DUF4381 domain-containing protein		GO:0016021	
A0A379E4C8				
A0A379E4I1			GO:0003700,GO:0043565	
A0A379E560	SseB domain-containing protein			
A0A379E5A1	Porin			
A0A379E5V4		sufE		
A0A379E664		puuD	GO:0006508,GO:0070573	
A0A379EC26		coaW	GO:0004594,GO:0005524,GO:0015937,GO:0016310	
A0A379ECF4	DUF4625 domain-containing protein			
A0A379ECN5		pepD	GO:0006508	
A0A379ED56	T9SS C-terminal target domain-containing protein			
A0A379EDH9	DDE_Tnp_1 domain-containing protein			
A0A379EDM2	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
A0A379EDU6			GO:0009279	
A0A379EDY4			GO:0009279	
A0A379EEF3		manC1	GO:0009058	
A0A379EEV3		nupG	GO:0005337,GO:0016021	
A0A379EF56	Conjugal transfer protein TraO			
F0H3T6	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
F0H7L4	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
F0HAK2	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
F0H5G9	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
F0H6J7	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
F0H7K7	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
F0H8F0	Glycine dehydrogenase (aminomethyl-transferring)	gcvPA	GO:0004375,GO:0006546,GO:0009116	1.4.4.2
F0H9M7	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
F0H3Y6	DUF4293 family protein		GO:0016021	
F0H559	Acetyltransf_6 domain-containing protein			
F0H5Y1				
F0H6C0	DUF3408 domain-containing protein			
F0H700		ftsW	GO:0008360,GO:0016021,GO:0051301	
F0H7G8	Flagellar protein			
F0H7L6		nuoL	GO:0008137,GO:0016021,GO:0042773	
F0H826		ytfE	GO:0005737,GO:0046872	
F0H8D0			GO:0004222,GO:0006508	
F0H8H2	DUF3570 domain-containing protein			
F0H8U5			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
F0H8Y3	PMT_2 domain-containing protein		GO:0016021	
F0H970	DUF4960 domain-containing protein			
F0HA01	Nucleoside triphosphate pyrophosphohydrolase	mazG		
F0HA88	Mobilization protein	dnaG_2	GO:0003677,GO:0008270	
F0HAG5		dnaJ_1	GO:0006457,GO:0051082	
A0A379E4S7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A379E3L3	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A347AYS1	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
A0A379E152	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
A0A379E259	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
A0A379E2U8		yfkN_1	GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A379E494	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
A0A379E5D8	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A379EDG1	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
A0A379EEB7	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A347AXD0	Glutaredoxin-related protein			
A0A347B2W2	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A379E179			GO:0005886,GO:0016021	
A0A379E1E9	DUF2116 family Zn-ribbon domain-containing protein		GO:0016021	
A0A379E1Y7		ydcR	GO:0003700	
A0A379E2H9	DUF6268 domain-containing protein			
A0A379E2L9	Phosphate-selective porin O and P			
A0A379E2R3	SPFH domain-containing protein			
A0A379E347	NYN domain-containing protein			
A0A379E390	SprT-like domain-containing protein		GO:0051716	
A0A379E3Q7		purF		
A0A379E479	DKNYY family protein			
A0A379E4S6				
A0A379E561			GO:0004553,GO:0005975	
A0A379E5A5		udk_1	GO:0004812,GO:0005524,GO:0016310	
A0A379EC28		sglT	GO:0016021,GO:0022857	
A0A379ECS6				
A0A379EDD5		traM		
A0A379EDI0			GO:0005886,GO:0016021	
A0A379EDU7	DUF3408 domain-containing protein			
A0A379EE64	DUF4491 family protein		GO:0016021	
A0A379EEA2		pgmB		
A0A379EEV6		amiA	GO:0008745,GO:0009253	
F0H3U0	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
F0H7L7	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
F0HAM4	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
F0H5H2	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
F0H6M3	50S ribosomal protein L31 type B	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0H8F1	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
F0H8Y9	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
F0H9P1	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
F0H3L5	OmpA-like domain-containing protein		GO:0016020	
F0H426		ppaX_2	GO:0016021	
F0H4G9			GO:0005524,GO:0046872	
F0H519				
F0H5H7		prc	GO:0006508	
F0H5Y2		apxIB_3	GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
F0H6R8		lptB_3	GO:0005524	
F0H741		glxK	GO:0008887,GO:0031388	
F0H7L9		nuoI	GO:0016020,GO:0046872,GO:0051539	
F0H898				
F0H8Q3	ApbA domain-containing protein			
F0H8Y4				
F0H9F0	Hyaluronoglucosaminidase			
F0H9R6		gtaB	GO:0009058	
F0HA03	TIGR02453 family protein			
F0HA89				
A0A379E6F1	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A379E3M9	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A379E533	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A347AYY2	Acyl carrier protein	acpP_1	GO:0000036,GO:0005737,GO:0031177	
A0A379E174	tRNA-dihydrouridine synthase	dus	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A379E2U9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A379E3H9	DNA polymerase III subunit gamma/tau	dnaX_1	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A379E4Q8	Uracil-DNA glycosylase	ung_2	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A379E5F2	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A379E6C7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A379ECM6	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A379EDG4	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A347AXG4	Phage protein			
A0A347B036	Periplasmic heavy metal sensor			
A0A347B308			GO:0016787	
A0A379E1F0			GO:0016021	
A0A379E1L0	Pyridoxal kinase	pdxK	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A379E245		glpC	GO:0009061,GO:0016020,GO:0046872,GO:0051536	
A0A379E2D6				
A0A379E2R4			GO:0016021	
A0A379E304			GO:0006508,GO:0008236	
A0A379E348	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
A0A379E3D3		mro_1	GO:0005975,GO:0030246	
A0A379E3L8			GO:0016021	
A0A379E3V1	DUF1129 domain-containing protein		GO:0016021	
A0A379E4M5				
A0A379E514		capD	GO:0016021	
A0A379E5W2	Secreted protein			
A0A379EBL6			GO:0009279	
A0A379EBU7		mntH	GO:0016021,GO:0046873	
A0A379EC98		aprX_2	GO:0004252,GO:0006508	
A0A379ECJ9		nucA	GO:0003676,GO:0046872	
A0A379ED97		rpiB	GO:0005975	
A0A379EDY6	DUF4876 domain-containing protein			
A0A379EEV8	Phytase-like domain-containing protein			
F0H3Y3	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
F0H3U7	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
F0H4K8	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
F0H6N4	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
F0H7M1	Respiratory-chain NADH dehydrogenase, 49 Kd subunit	nqo4	GO:0005886,GO:0008137,GO:0048038,GO:0051287	
F0H8F2	Aminomethyltransferase	gcvT	GO:0004047,GO:0008168,GO:0008483,GO:0019464,GO:0032259	2.1.2.10
F0H9P2	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
F0H3L6				
F0H3V2	Sulfate transporter		GO:0016021	
F0H3Y8		fba	GO:0004332,GO:0005975,GO:0008270	
F0H427	SAP domain-containing protein			
F0H499		cbiO	GO:0005524	
F0H4D5			GO:0003677	
F0H4H0				
F0H4L6		gldM		
F0H520	Lipoprotein			
F0H5L7		oprM	GO:0005886,GO:0015562,GO:0016021	
F0H5Y3		ydeM_4	GO:0009399,GO:0046872,GO:0051536	
F0H6I7			GO:0009279	
F0H705	Cell division protein FtsL		GO:0016021	
F0H790		qmcA		
F0H7M4		rssA_2	GO:0016042,GO:0016787	
F0H8Y5				
F0HA49	PEGA domain-containing protein			
F0HA90		traI		
F0HAS4		cirA_1	GO:0009279	
F0HB40	ACPS domain-containing protein		GO:0000287,GO:0008897	
A0A379E3N7	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A379E550	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A347AZ59	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A379E175		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A379E270	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A379E2V2	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A379E3I4	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
A0A379E4B4	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A379E4R0	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A379E5F3	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
A0A379EDH4	Aldose 1-epimerase	mro_3	GO:0004553,GO:0005975,GO:0016853,GO:0030246	
A0A379EEC6	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A347B057	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A379E1F1			GO:0016757	
A0A379E249		pabB	GO:0044249,GO:0046820	
A0A379E2D7				
A0A379E2I1		gla	GO:0015267,GO:0016021	
A0A379E305		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A379E349			GO:0003677,GO:0006310,GO:0015074	
A0A379E3I1		phoK	GO:0004035	
A0A379E3R0		yhbU_1		
A0A379E3Z0		bepF	GO:0016020,GO:0022857	
A0A379E439	Metal-independent alpha-mannosidase		GO:0005975	
A0A379E481	Secretion protein			
A0A379E4D2	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A379E4I5		speB_3	GO:0006508,GO:0008234	
A0A379E5A7	DUF6089 domain-containing protein			
A0A379EBV4		aroE	GO:0004764	
A0A379EC99	DUF3791 domain-containing protein			
A0A379ECN9		mleN	GO:0005886,GO:0016021	
A0A379ECS9	PlsC domain-containing protein		GO:0016746	
A0A379ED10			GO:0016021,GO:0035673	
A0A379EDD7			GO:0016746	
A0A379EDM7	DZANK-type domain-containing protein		GO:0016021	
A0A379EDU9	DUF4834 domain-containing protein		GO:0016021	
A0A379EDY7	Leucine-rich repeat domain-containing protein			
A0A379EEA4	DUF3408 domain-containing protein			
A0A379EEN1	DUF1896 domain-containing protein			
A0A379EEW1			GO:0004222,GO:0006508,GO:0046872	
A0A379EF64	PDDEXK_1 domain-containing protein			
F0H3Z1	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
F0H5N9	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
F0H3X3	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
F0H5I0	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
F0H659	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0H6N7	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
F0H7N2	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
F0H8Z4	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
F0H9Q3	UDP-glucose 6-dehydrogenase	ugd	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
F0H3L7		norM	GO:0015297,GO:0016021,GO:0042910	
F0H428	Rpn family recombination-promoting nuclease/putative transposase			
F0H4D6		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
F0H4L7		gldL	GO:0016021	
F0H4T3	OMP_b-brl_2 domain-containing protein			
F0H521			GO:0008237	
F0H564	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
F0H5A5			GO:0016021,GO:0016787	
F0H5Y4	TonB-dependent receptor			
F0H689			GO:0003871,GO:0008270,GO:0009086,GO:0032259	
F0H6C3	OMP_b-brl_3 domain-containing protein			
F0H6W1	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
F0H791			GO:0016021	
F0H7C8			GO:0003824,GO:0046872,GO:0051536	
F0H7R1			GO:0000287,GO:0003677,GO:0009036,GO:0009307	
F0H7V6		fprA	GO:0009055,GO:0010181,GO:0046872	
F0H829		yrbG	GO:0005887,GO:0055085	
F0H864	NigD-like protein			
F0H932		ctpB	GO:0006508	
F0H9B1			GO:0016021,GO:0016747	
F0H9V9				
F0HA06	Methanol dehydrogenase			
F0HA50		ptrA	GO:0004222,GO:0006508,GO:0046872	
A0A379EBR3	Bifunctional NAD(P)H-hydrate repair enzyme	nnr	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A379E260	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A379ED45	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A347AZ90	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
A0A379E183	Pseudouridine synthase	rluD_1	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A379E2W0		deaD_2	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A379E3I6	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A379E4R9	Dihydrofolate reductase	dfrA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A379E5G3		pepO_2	GO:0004222,GO:0006508,GO:0046872	
A0A379EDI2	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A347B073		rpoD_2	GO:0003677,GO:0006352,GO:0016987	
A0A379E188	DUF4271 domain-containing protein		GO:0016021	
A0A379E2I3	DNA-directed DNA polymerase			
A0A379E3D8	DUF4230 domain-containing protein			
A0A379E3R3	Lipoprotein			
A0A379E440			GO:0005975	
A0A379E483			GO:0016021	
A0A379E4D4	Fimbrillin family protein			
A0A379E4I7		rutC		
A0A379E4M8			GO:0000723,GO:0003678,GO:0006281	
A0A379E516	MORN repeat variant			
A0A379E5F0			GO:0000271,GO:0016021	
A0A379E684	ATP-binding protein			
A0A379EC33		regX3	GO:0000160,GO:0003677,GO:0006355	
A0A379ECA0	GHL10 domain-containing protein			
A0A379ECK1		pstS	GO:0016021	
A0A379ECP0		lyc_3	GO:0003796,GO:0009253,GO:0016998	
A0A379ECT0	DUF4410 domain-containing protein			
A0A379ED99		nagB_1	GO:0004342,GO:0005975,GO:0006044	
A0A379EDR5	HTH_17 domain-containing protein			
A0A379EDY8			GO:0016021	
A0A379EF72	Lipoprotein			
F0H7M3	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
F0HAU3	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
F0H5I5	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
F0H660	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
F0H9R1	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
F0HAF8	Peptidylprolyl isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
F0H430		rbr1	GO:0005506	
F0H4A3		soj		
F0H4D7		fucP_2	GO:0016021,GO:0022857	
F0H4X9	Membrane receptor RagA			
F0H5A6			GO:0016021,GO:0016765	
F0H5L9				
F0H5Y5	Conjugal transfer protein TraG			
F0H6S2	DUF4421 domain-containing protein			
F0H748		trxA	GO:0015035	
F0H7D0	Transcriptional regulator			
F0H7M6		mucD	GO:0004252,GO:0006508	
F0H830		polC_1	GO:0003676,GO:0004527	
F0H8Z0		ispB	GO:0008299	
F0H933	GxxExxY protein			
F0H9B2		nlpD		
F0H9J1		ybhF	GO:0005524	
F0H9W0		dedA	GO:0016021	
F0HA07			GO:0001681	
F0HA52	OMP_b-brl_3 domain-containing protein			
F0HAH1	Serine O-acetyltransferase	cysE	GO:0009001	2.3.1.30
F0HAS6		thiD	GO:0003700,GO:0008972,GO:0009228,GO:0016310,GO:0043565	
