protein	protein_name	gene_name	GO	EC
A0A8D4E007	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A8D4J569	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A8D3YVU6	Lipoprotein			
A0A8D3YW51	Protein-L-isoaspartate O-methyltransferase		GO:0004719	
A0A8D3YXT1	DNA repair protein MmcB-related protein			
A0A8D3YY20			GO:0016787	
A0A8D3Z0Y9				
A0A8D3Z133			GO:0004315,GO:0006633	
A0A8D4CIK4	HTH marR-type domain-containing protein		GO:0003700	
A0A8D4CNY0	Phosphomannomutase			
A0A2W6SXK3	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0009435	2.7.7.18
A0A2W6T234	Aspartate/glutamate leucyltransferase	bpt	GO:0004057,GO:0005737,GO:0008914,GO:0071596	2.3.2.29
A0A2W6SUV4			GO:0016787	
A0A2W6SV90	DUF1178 family protein			
A0A2W6T0R1			GO:0004721,GO:0016311	
A0A2W6T472	YbjN domain-containing protein			
A0A2P0AXG4	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207	1.3.5.2
A0A2P0B098	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A2P0B1C6	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A2P0AZP7	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A2P0B1Q3	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0016021	2.4.1.129
A0A2P0AXY2	Pirin			
A0A2P0B5A9				
A0A2E7UAB4	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A2E7UBJ8	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A2E7UC35	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A2E7UCK9				
A0A2E7UCV2			GO:0003700	
A0A326GAZ8	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A326GBG8	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A326GD42	Cytidine deaminase			
A0A326G8N9			GO:0004519	
A0A326GBA6			GO:0006508,GO:0008237,GO:0016021	
A0A326GCJ0			GO:0003677	
A0A326GDS6	TPR_21 domain-containing protein		GO:0016021	
A0A326GFZ6	Probable queuosine precursor transporter		GO:1990397	
A0A326GHV0	Alanine racemase	alr	GO:0008784	
A0A326GI85			GO:0003824	
A0A2E2NHZ9	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A2E2NCS2	Nucleoside triphosphate pyrophosphatase		GO:0005737,GO:0009117,GO:0047429	3.6.1.9
A0A2E2NJ15	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0008312,GO:0048500	
A0A2E2NEB7	PspC domain-containing protein		GO:0005886,GO:0016021	
A0A2E2NG71			GO:0016903	
A0A2E2NGY7				
A0A2D8AYK2	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862	2.7.4.22
A0A2E9HCP7	Heme exporter protein B		GO:0005886,GO:0015232,GO:0016021,GO:0017004	
A0A2D8AUE7	3-oxoacyl-[acyl-carrier-protein] reductase	kduD		
A0A2E4E724			GO:0016616,GO:0051287	
A0A8D4CHR4	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A8D4CK02	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
A0A8D3YYV7			GO:0016021	
A0A8D3Z2E3	TPM_phosphatase domain-containing protein		GO:0016021	
A0A8D4CQM8			GO:0016787	
A0A8D4J531			GO:0006813,GO:0015299,GO:0016021	
A0A2W6SW91	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A2W6SYV4	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
A0A2W6SXN4			GO:0001510,GO:0003723,GO:0008168	
A0A2W6T3P3	DUF4153 domain-containing protein		GO:0016021	
A0A2W6UZ37	DOMON-like domain-containing protein			
A0A2P0B1D1	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A2P0B1B9	Chorismate mutase		GO:0004106,GO:0009697,GO:0016835,GO:0046417	5.4.99.5
A0A2P0B4G8	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A2P0AYJ6			GO:0005524,GO:0008233,GO:0009376,GO:0016887	
A0A2E7UCP5	Protoporphyrinogen IX oxidase		GO:0005887,GO:0046872,GO:0070818	1.3.99.-
A0A2E7UE38	Cytochrome-c oxidase	ccoN	GO:0004129,GO:0016021,GO:0020037,GO:0045278	7.1.1.9
A0A2E7UHQ6	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
A0A2E7UFP7	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A2E7UEJ3	AI-2E family transporter		GO:0016021	
A0A2E7UEW5			GO:0016787	
A0A2E7UIW8	Transport permease protein		GO:0043190,GO:0140359	
A0A326GB03	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.23
A0A326GI30	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A326G8E2				
A0A326GCJ1	Peptidase_M23 domain-containing protein			
A0A326GEC2	LPS-assembly lipoprotein		GO:0019867,GO:0043165	
A0A326GEH4			GO:0005524	
A0A2E2NDN6	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976	2.2.1.7
A0A2E2NK40	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0016310	2.7.4.8
A0A2E2NKV1	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A2E2NCZ9			GO:0003723,GO:0033897	
A0A2E2NE69			GO:0016020,GO:0032981	
A0A2E2NFC6	Circularly permuted type 2 ATP-grasp protein			
A0A2E2NFV1		glpK	GO:0016310	
A0A2E2NI22	Nucleotide-binding protein CL802_10100		GO:0005524,GO:0005525	
A0A2E2NKX1				
A0A2D8AW54	DNA gyrase inhibitor YacG	yacG	GO:0006355,GO:0008270	
A0A2E9HCL0			GO:0016491	
A0A8D4CQI0	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A8D4CK05	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A8D3YXX6			GO:0009055,GO:0020037,GO:0046872	
A0A8D3YYM2			GO:0008324,GO:0016021	
A0A8D4CPY8	SPOR domain-containing protein		GO:0016021,GO:0042834	
A0A2W6T5J6	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A2W6T007	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A2W6SY35	Small-conductance mechanosensitive channel		GO:0016021,GO:0055085	
A0A2W6SYB0				
A0A2W6T0G4				
A0A2W6UUP2		maiA	GO:0005737,GO:0009072	
A0A2P0B1D7	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A2P0AZQ4	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A2P0B060	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A2P0B1C1	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
A0A2P0B1R8	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A2P0B341	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
A0A2P0B3E8		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829	
A0A2P0B106				
A0A2P0B1B2			GO:0004222,GO:0006508,GO:0046872	
A0A2P0B2C5	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A2E7UCP8	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A2E7UBM2	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A2E7UBL6				
A0A2E7UBR2			GO:0043190	
A0A2E7UGR3	DUF2842 domain-containing protein		GO:0016021	
A0A326G8E5	S-formylglutathione hydrolase	fghA	GO:0018738,GO:0046294,GO:0052689	3.1.2.12
A0A326GBK7			GO:0004553,GO:0042597	
A0A326GDF1				
A0A326GI92	LemA family protein		GO:0016021	
A0A326GJH9	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0009073	2.5.1.54
A0A2E2NCT2	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A2E2NGG4	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0046872	6.3.3.2
A0A2E2NGU9	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A2E2NK59	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A2E2NH41	Holin of 3TMs, for gene-transfer release		GO:0016021	
A0A2D8B1W1	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A2D8AWA5	Metal-dependent hydrolase			
A0A8D3YXG9	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A8D3Z043	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0046654	3.5.4.16
A0A8D4CK28	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A8D4CP39	Ferredoxin		GO:0009055,GO:0046872,GO:0051538,GO:0051539	
A0A8D3YVP5				
A0A8D3Z1H4		bla		
A0A8D4CIC7			GO:0003677	
A0A8D4CLF7			GO:0004222,GO:0006508,GO:0046872	
A0A8D4J536			GO:0005975	
A0A2W6ST15	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A2W6SYU0	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A2W6TMV7	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661	1.2.1.41
A0A2W6SZF5				
A0A2W6T0G6			GO:0016226,GO:0051537	
A0A2W6T1V4	SPOR domain-containing protein		GO:0042834	
A0A2W6TKI6			GO:0004673,GO:0016021	
A0A2W6TT82	DUF2207 domain-containing protein		GO:0016021	
A0A2W6TUK3				
A0A2P0B0A7	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A2P0B2D9	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0005737,GO:0006633,GO:0009245	4.2.1.59
A0A2P0AX71	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
A0A2P0AZ82	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A2P0AYV9	DUF1134 domain-containing protein			
A0A2P0AZZ6			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A2P0B1K9	ATP-dependent DNA helicase RecG		GO:0003676,GO:0005524	3.6.4.12
A0A2P0B470	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A2P0B4N9	DUF2312 domain-containing protein		GO:0003677	
A0A2E7UGG3	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0005886,GO:0006744,GO:0008412,GO:0016021	2.5.1.39
A0A2E7UEF7	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A2E7UDC0			GO:0008168,GO:0032259	
A0A326GB25	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A326G8E7			GO:0000287,GO:0003824,GO:0030976,GO:0044281	
A0A326G9F3	DUF1489 family protein			
A0A326GC90	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A326GHI8				
A0A326GHV9			GO:0009306	
A0A326GIJ5	ANK_REP_REGION domain-containing protein			
A0A2E2NCU0	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A2E2NJ30	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A2E2NHX7			GO:0016491	
A0A2E2NIA8			GO:0008745,GO:0009253	
A0A2E2NMF7		rsmD	GO:0008168,GO:0031167	
A0A2D9IC29	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A2D8B021	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
A0A2E9HD81	Cytochrome c-type biogenesis protein		GO:0016021,GO:0046872	
A0A2D8AZY8			GO:0005524,GO:0008882	
A0A8D4CI54	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	
A0A8D3Z0S7	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A8D4J5J3	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A8D3Z1N6			GO:0016787	
A0A8D4CHX6				
A0A2W6SZ82	Bifunctional protein PutA		GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
A0A2W6T1A7	Branched-chain-amino-acid aminotransferase			2.6.1.42
A0A2W6ST52	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633	1.3.1.9
A0A2W6SYU8	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A2W6T268	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A2W6SU83			GO:0003796,GO:0009253,GO:0016998	
A0A2W6SUL3				
A0A2W6SYB4	OmpA-like domain-containing protein		GO:0016021	
A0A2W6SYV9				
A0A2W6SZU9		metW		
A0A2W6TNG9	L,D-transpeptidase		GO:0009252,GO:0016740,GO:0071972	
A0A2W6UUS9	Lipoprotein			
A0A2P0AY18	Non-homologous end joining protein Ku	ku	GO:0003690,GO:0006303,GO:0006310	
A0A2P0B1E0	Phosphate regulon transcriptional regulatory protein PhoB	phoB	GO:0003677,GO:0006355	
A0A2P0B3G5	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A2P0AWN6			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A2P0AXE9			GO:0005506,GO:0008610,GO:0016021,GO:0016491	
A0A2P0AY79		lptG	GO:0043190,GO:0055085	
A0A2P0AZQ0				
A0A2P0B5B5			GO:0016491	
A0A2E7UHR8				
A0A326G998	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
A0A326GHM9		thiD	GO:0008972,GO:0009228,GO:0016310	2.7.1.49,2.7.4.7
A0A326GAA4	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0005524	
A0A326GAJ0			GO:0008410	
A0A326GAR3	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A326GBQ9				
A0A326GDK0	Lipoprotein			
A0A326GIJ8				
A0A2E2NDK9	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A2E2NIP8	5-aminolevulinate synthase	hemA	GO:0030170	
A0A2E2NEH3	DUF2794 domain-containing protein			
A0A2E2NGF9	DUF2336 domain-containing protein			
A0A2E2NIS1			GO:0016021	
A0A2E2NMF8	UPF0178 protein CL802_14170			
A0A2E9HB52	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737	4.1.1.37
A0A2D8B033	Carboxynorspermidine/carboxyspermidine decarboxylase		GO:0005737,GO:0008295,GO:0016831,GO:0045312	4.1.1.96
A0A2D8B179	Putative pterin-4-alpha-carbinolamine dehydratase		GO:0006729,GO:0008124	4.2.1.96
A0A2D8AZ07			GO:0009055,GO:0050660	
A0A2D9IEX3			GO:0016021	
A0A8D3YXH2	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856	3.5.2.3
A0A8D4CP49	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A8D3YVP7	Probable branched-chain-amino-acid aminotransferase	pabB	GO:0003824,GO:0009396	
A0A8D3Z141	Acyl-CoA dehydrogenase		GO:0016627,GO:0050660	
A0A8D3Z1N7	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A8D4CID4			GO:0009058,GO:0016779	
A0A8D4CP78	DUF475 domain-containing protein		GO:0016021	
A0A2W6TTG3	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132	3.1.3.11
A0A2W6SU84	UPF0260 protein			
A0A2W6SXP2				
A0A2W6TNI3				
A0A2W6TXG2	Accessory factor UbiK family protein			
A0A2W6TZU8				
A0A2P0AZR3	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542,GO:0009399	6.3.1.2
A0A2P0B115	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A2P0B1E3	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A2P0AYK1				
A0A2P0B1R4			GO:0005886,GO:0016021	
A0A2E7UCW1	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A2E7UCA0	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A2E7UEZ6	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A2E7UBV6			GO:0006813,GO:0016021	
A0A326GE30	Homoserine O-acetyltransferase	metXA	GO:0005737	
A0A326GHU6	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A326GKX3	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A326G836			GO:0003677,GO:0006355	
A0A326GAR7			GO:0016021	
A0A326GC08			GO:0016787	
A0A326GCE8			GO:0016021	
A0A326GDY1	Lipoprotein			
A0A326GEC9	EAL domain-containing protein		GO:0016021	
A0A326GET5			GO:0008658	
A0A326GG72	Arsenate reductase	arsC		
A0A2E2NJL6	AMP-dependent synthetase			
A0A2D8AY27				
A0A2D8B071		dprA	GO:0009294	
A0A2D8B0Y2			GO:0016491,GO:0046872	
A0A2E4E5U4		scpB	GO:0051301,GO:0051304	
A0A2E4E6I9	SDR family oxidoreductase			
A0A2E9HIX3			GO:0006807,GO:0047661	
A0A8D4CK84	Histidine kinase		GO:0016021	2.7.13.3
A0A8D3YWX8	Exported protein			
A0A8D3YY28			GO:0015036	
A0A8D4CIE0	ATPase		GO:0016021	
A0A8D4CIX4	NAD(P)/FAD-dependent oxidoreductase			
A0A8D4CPH3	Inner membrane-spanning protein YciB	yciB	GO:0005887	
A0A2W6SYP3			GO:0016021,GO:0051301	
A0A2W6SZ53			GO:0016021	
A0A2W6T171	Methyltransferase domain-containing protein			
A0A2W6T3R2			GO:0016021,GO:0022857	
A0A2W6T4E3	DUF2062 domain-containing protein		GO:0016021	
A0A2P0B3P5	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A2P0B1U6	NADH-quinone oxidoreductase subunit F		GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
A0A2P0AWU1			GO:0016757	
A0A2P0AXF2			GO:0003995,GO:0050660	
A0A2E7UBR7				
A0A2E7UD04			GO:0005524,GO:0016887	
A0A2E7UEB0	AMP nucleosidase			3.2.2.4
A0A2E7UHC2			GO:0016021,GO:0022857	
A0A326GDT9	Succinate dehydrogenase cytochrome b556 subunit	sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
A0A326G846		hisN	GO:0046855	
A0A326GB61				
A0A326GCW3	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A326GFE9	SH3b domain-containing protein			
A0A326GGK4		hppD	GO:0003868,GO:0009072,GO:0046872	
A0A326GK58	Phosphoglycolate phosphatase	gph		
A0A2E2NH12	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A2E2NJM9	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A2E2NFX1	RNA pyrophosphohydrolase	rppH	GO:0016462	3.6.1.-
A0A2E2NGI1	Isocitrate lyase		GO:0004451,GO:0019752	4.1.3.1
A0A2E2NGU7	DUF817 domain-containing protein		GO:0016021	
A0A2D8AYW8	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A2D8AVI6	Integration host factor subunit alpha	ihfA	GO:0003677,GO:0006310,GO:0006355,GO:0006417,GO:0030527	
A0A2E9HAZ1	DUF3035 domain-containing protein			
A0A8D3YXI2	Protein adenylyltransferase SelO	selO	GO:0005524,GO:0016779	
A0A8D3YZ86	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A8D3Z0U4	Adenylosuccinate lyase		GO:0004018	4.3.2.2
A0A8D4CP74	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A8D4E045	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A8D3Z186	Nitrogen regulatory protein P-II		GO:0006808,GO:0030234	
A0A8D4DZY3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
A0A2W6SPE5	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A2W6UVL7	Heme A synthase	ctaA	GO:0005886,GO:0006784,GO:0016021,GO:0016653,GO:0046872	1.17.99.9
A0A2W6SVI6	Beta-lactamase		GO:0008800,GO:0030655,GO:0046677	3.5.2.6
A0A2W6T351			GO:0004326,GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0046872,GO:0051301,GO:0071555	
A0A2W6TTZ0	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
A0A2W6SS18			GO:0005507,GO:0006878,GO:0009279	
A0A2W6SZW1	DNA-binding response regulator		GO:0000160,GO:0003677	
A0A2W6T0I3			GO:0016021,GO:0017004	
A0A2W6UTH2				
A0A2P0B088	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A2P0AZ00	Methyltransferase			
A0A2P0AZQ5			GO:0003824,GO:0006284	
A0A2P0B1L7			GO:0016740	
A0A2P0B2Q9			GO:0016021	
A0A2E7UG89	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A2E7UAP1	EF-hand domain-containing protein			
A0A2E7UBM4	Signal peptide protein			
A0A2E7UGN4	FAD assembly factor SdhE			
A0A2E7UHS2	TonB-dependent receptor		GO:0009279	
A0A326GCZ1	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A326GGC7	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
A0A326GJJ4			GO:0016407	
A0A2E2NJN6	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A2E2NFG8	Alanine dehydrogenase	ald	GO:0000286,GO:0042853	1.4.1.1
A0A2E2ND12	AAA_28 domain-containing protein			
A0A2E2NG33			GO:0008168,GO:0032259	
A0A2D9IDX4	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A8D3YVQ0				
A0A8D4CK30			GO:0016491,GO:0046872	
A0A8D4E087	Enoyl-CoA hydratase			
A0A2W6SY16	Polysaccharide biosynthesis tyrosine autokinase		GO:0005524,GO:0016021,GO:0045226	
A0A2W6T024	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A2W6T1H0	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A2W6T357	Cytidylate kinase	cmk	GO:0005524,GO:0016310	2.7.4.25
A0A2W6SUZ5				
A0A2W6SWD0			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A2W6SX58	Lipoprotein			
A0A2W6SXP8	DksA C4-type domain-containing protein		GO:0008270	
A0A2W6T2I1			GO:0051537,GO:0140647	
A0A2W6T303	Histidine kinase		GO:0000155	2.7.13.3
A0A2P0B1K5	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526	2.3.1.1,2.3.1.35
A0A2P0B3T0	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A2P0AYG5			GO:0009279	
A0A2P0AYP2			GO:0006520,GO:0008483,GO:0009058,GO:0030170	
A0A2P0B0X5	Lysoplasmalogenase		GO:0016021	
A0A2E7UD21	Thiazole synthase	thiS		2.8.1.10
