protein	protein_name	gene_name	GO	EC
A0A5C5XNL0	FHA domain-containing protein	fhaA		
A0A5C5XPS7	Integrator complex subunit 14		GO:0016021	
A0A5C5XUD3	Segregation/condensation protein A	scpA	GO:0007059	
A0A255QZW6	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A255R2J5	Twin-arginine translocase TatA/TatE family subunit		GO:0015031,GO:0016021	
A0A255R4X2	UPF0102 protein CGZ80_10770		GO:0003676	
A0A255RAI1				
A0A255RF44	Integral membrane protein			
A0A2A2WAK5	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
A0A2A2WJJ1	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
A0A2A2W6Q9	Arylsulfatase	atsA_52		
A0A2A2W7S5	TRAM domain-containing protein		GO:0016021	
A0A2A2W7Z8	Carrier domain-containing protein	mas		
A0A2A2WBK8	DUF2760 domain-containing protein			
A0A2A2WC12	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
A0A2A2WFF5	DUF1501 domain-containing protein			
A0A2A2WIS8	SAF domain-containing protein	cpaB		
A0A2A2WJM8	Secreted protein			
M5U4M3	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045	5.3.1.5
M5TSK5	Lipoprotein			
M5U224	DUF1598 domain-containing protein			
M5U545	SdrD_B domain-containing protein	sdrD_3	GO:0030246	
M5U955		rne	GO:0003723,GO:0004540,GO:0046872	
M5TCH9	L-aspartate oxidase	nadB	GO:0000166,GO:0005737,GO:0008734,GO:0044318	1.4.3.16
M5SXN9		korB	GO:0030976	
A0A5C6A5R6	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
A0A5C6A2V5	Metallophosphoesterase		GO:0046872	
A0A5C6A8A5		frdA	GO:0005886	
Q7UTR4	RNA polymerase sigma factor	rpoS	GO:0003677,GO:0006352,GO:0016987	
Q7UTF8	YjbQ family protein			
Q7UXW3		afr_8	GO:0000166	
M5RQL4	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975	
M5S390	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
M5R8K0	Non-specific serine/threonine protein kinase	ppkA	GO:0004674,GO:0005524	2.7.11.1
M5RUU1	L-lysine 2,3-aminomutase	epmB	GO:0046872,GO:0051539	
M5RAI3		arnB		
M5RF76	AP_endonuc_2 domain-containing protein			
M5RG54	AP_endonuc_2 domain-containing protein	hyi_1		
M5RGT9	F_actin_bund_C domain-containing protein			
M5RJ39	GYF_2 domain-containing protein		GO:0016021	
M5RKC5	IU_nuc_hydro domain-containing protein			
M5RRZ8	Lactamase_B domain-containing protein	comE	GO:0005886,GO:0016021	
M5RUD9	Aminotran_5 domain-containing protein	csd_2		
M5RVG8	MFS domain-containing protein	lplT	GO:0016021,GO:0022857	
M5RYA6	Phosphoribosylformimino-5-aminoimidazole carboxamide ribotide isomerase		GO:0000105	
A0A5C5XR56		phoB		
A0A5C5YJX3	HAD family hydrolase	yqaB		
A0A255RC63	NAD(P)H-hydrate epimerase	nnrE	GO:0000166,GO:0046872,GO:0052856,GO:0052857	5.1.99.6
A0A255QJ70		aroF	GO:0009073,GO:0016832	
A0A255RC02	Bacterial type II/III secretion system short domain protein			
A0A2A2W6W3	DNA-(apurinic or apyrimidinic site) lyase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0140078	4.2.99.18
A0A2A2W429	Secreted protein		GO:0016021	
A0A2A2W4S5	Oxidoreductase	iolG_4	GO:0000166	
A0A2A2W723	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0008690,GO:0009103	
A0A2A2W9C8	OstA-like_N domain-containing protein			
A0A2A2W9J9	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A2A2WEB0	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412	
A0A2A2WGU1	NfeD domain-containing protein		GO:0016021	
A0A2A2WJU8	DUF4129 domain-containing protein		GO:0016021	
M5UGL1	dTTP/UTP pyrophosphatase	yhdE	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
M5U9K5	30S ribosomal protein S9	rpsI	GO:0003735,GO:0006412	
M5TXN0	SSD domain-containing protein		GO:0005886,GO:0016021	
M5U3U7	Prenyltransferase			
M5U7E4		fbpC	GO:0005524,GO:0043190	
M5UPM3		raiA	GO:0044238	
M5TI52	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170,GO:0042286	
M5SVM1	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
M5TLT5	Probable transcriptional regulatory protein RRSWK_00996	yeeN	GO:0003677,GO:0006355	
A0A5C5ZNL9	T2SP_E domain-containing protein	gspE_3		
A0A5C5ZQA0	Osmotically inducible protein OsmC			
A0A5C5ZR44		ycfH	GO:0004536	
A0A5C6A1W5	Phosphoesterase			
A0A5C6ARC0		glnB	GO:0006808,GO:0030234	
A0A5C6AS90		tpx	GO:0008379	
Q7UPH6	N-(2-amino-2-carboxyethyl)-L-glutamate synthase	cysK		
Q7UVC4	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
Q7UK82	BatA domain-containing protein		GO:0016021	
Q7UPA0	Outer membrane efflux protein	aprF	GO:0015562	
Q7USJ7	DUF2254 domain-containing protein		GO:0016021	
Q7UVM0	30S ribosomal protein S1	rpsA_2		
Q7UWB0	DUF4013 domain-containing protein		GO:0016021	
Q7UXD2		dapA		
M5RUR0	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
M5RD72	Phage holin family protein		GO:0016021	
M5RHH2		fadB_1		
M5RJ88	Cupin domain-containing protein			
M5RJR1	DUF4261 domain-containing protein			
M5RML0		dapE		
M5RRS7	Sigma-70 family RNA polymerase sigma factor	sigL_1	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
M5RTG9		dadA		
M5RUA5	Flotillin	yqiK		
M5S4J1		sthA	GO:0045454,GO:0050660	
M5S4U0	HTH gntR-type domain-containing protein	csiR	GO:0003677,GO:0003700	
A0A5C5X2K2	50S ribosomal protein L10	rplJ		
A0A5C5XWY8		cspL	GO:0005737	
A0A255QKD1	HlyC/CorC family transporter	tlyC_1	GO:0016021,GO:0050660	
A0A255R1T1	CHAT domain-containing protein			
A0A255R5V0	ABC-2 family transporter protein		GO:0016021	
A0A255R8Q8	YTV domain protein			
A0A255RAC8		mtnB		
A0A2A2W5U5	Cysteine desulfurase	csd_1	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A2A2WDG3	50S ribosomal protein L25	rplY	GO:0003735,GO:0006412,GO:0008097	
A0A2A2W2K9	AA_TRNA_LIGASE_II domain-containing protein	epmA	GO:0004824,GO:0005524,GO:0006430	
A0A2A2W6U9	Peptidase C39 domain-containing protein		GO:0016021	
A0A2A2WB90	DUF1598 domain-containing protein			
A0A2A2WBP8		sdcS_2	GO:0006813,GO:0008324,GO:0016021	
A0A2A2WEB1	DUF3500 domain-containing protein			
A0A2A2WJ09		mtcA2	GO:0004089,GO:0008270,GO:0016021	
A0A2A2WJ48	Amino_oxidase domain-containing protein		GO:0016491	
M5TSS8	FG-GAP repeat protein			
M5U5W4		adaA	GO:0003700,GO:0043565	
M5UH91				
M5UI98	Chromosome partition protein Smc		GO:0016021	
M5T6T1	FAD:protein FMN transferase	apbE_1	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
M5TRM0	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
M5T015	Cadherin_5 domain-containing protein		GO:0000272,GO:0004553	
M5T829	Transmembrane protein			
M5T9P6	ABC transporter permease		GO:0016021	
M5TPU0	DUF1569 domain-containing protein			
A0A5C6AI22	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A5C6ABI1		ccoP	GO:0009055,GO:0020037	
A0A5C6ARW2	DUF883_C domain-containing protein			
Q7UR95	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
Q7UGI3		prsA	GO:0003755	
Q7URM4	PDZ domain-containing protein	rseP	GO:0004222,GO:0006508,GO:0016021	
Q7UV97	NfeD domain-containing protein		GO:0016021	
Q7UWB1	Nudix hydrolase domain-containing protein			
M5REF9	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
M5RGY1	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
M5R744		cpg2		
M5RM84	ABC-2 family transporter protein		GO:0005886,GO:0016021,GO:0140359	
M5RQ36		patA	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
M5S0L8				
A0A5C5WNF4	CoA_binding domain-containing protein			
A0A5C5XTU0	Glycosyltransferase	cofC		
A0A5C5YGT7	Lipoprotein-releasing system ATP-binding protein LolD 2	lolD_2	GO:0005524	
A0A255QNQ1	BPL/LPL catalytic domain-containing protein	lplJ		
A0A255QPS7	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0016021	
A0A255QY83		ogt	GO:0003677,GO:0006355	
A0A255R7Q9	Outer membrane protein OmpA-like peptidoglycan-associated protein			
A0A255R9M6	Glucokinase	glkA		
A0A255RAD1	Thioredoxin domain-containing protein	bcp_2		
A0A255RCB3	HlyD_D23 domain-containing protein	mdtA_2		
A0A255RDV1	ABC-2 family transporter protein		GO:0016021	
A0A2A2W3Q3	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A2A2W557	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0006166,GO:0032264,GO:0052657	2.4.2.8
A0A2A2W4S7			GO:0009055,GO:0020037,GO:0046872	
A0A2A2WBC8	CE2_N domain-containing protein			
A0A2A2WCI9				
A0A2A2WEX1		drrA_1	GO:0005524	
A0A2A2WG63	PMT_2 domain-containing protein		GO:0016021	
A0A2A2WIP4	Xylose isomerase			
M5U9Y4	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
M5TUZ8	Glutamate dehydrogenase	gdhA_1	GO:0000166	
M5TWE4	Bis(5'-nucleosyl)-tetraphosphatase [asymmetrical]			
M5U8R3		iolG_5	GO:0000166	
M5UDE6		axeA1_3		
M5SVG6	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
M5T0D5	Non-specific serine/threonine protein kinase	prkC_10	GO:0004674,GO:0005524	2.7.11.1
M5TIC1	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
M5T307		exbB		
A0A5C6A7B8	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A5C5ZXE5	ABC transporter permease		GO:0016021	
A0A5C6AAU6		ycjS_2	GO:0000166	
A0A5C6AUW5	BatA domain-containing protein		GO:0016021	
A0A5C6AXT1	Glycosyltransferase family 4 protein	pglJ	GO:0016757	
Q7UP75	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q7UWS1	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0005886,GO:0006814,GO:0009276,GO:0016021,GO:0016655,GO:0022904	7.2.1.1
Q7UPJ8		rfe		
Q7UHZ4		oppF	GO:0005524,GO:0015833	
Q7UJ98	1,5-anhydro-D-fructose reductase	afr_7	GO:0000166	
Q7UPD8		fabG_3		
Q7UQJ9	PPIase cyclophilin-type domain-containing protein	ppiB_2	GO:0000413,GO:0003755,GO:0005509,GO:0016020	
Q7UT27	Class I SAM-dependent methyltransferase			
Q7UW79	Permease YjgP/YjgQ family protein			
M5RAM6	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
M5REH8	Corrinoid adenosyltransferase	yvqK	GO:0005524,GO:0008817,GO:0009236	2.5.1.17
M5RKX1	Alpha-1,4 glucan phosphorylase	glgP	GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
M5RDC9			GO:0005886,GO:0016021	
M5RJR3	Phage protein			
A0A5C5XTM3	DUF5753 domain-containing protein			
A0A5C5XU08		pepT	GO:0006518,GO:0008270,GO:0045148	
A0A5C5YG77	Histidine kinase domain-containing protein	zraS_1	GO:0000155,GO:0016021	
A0A255R4A2	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	
A0A255QLR9	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI_1	GO:0004318,GO:0006633	
A0A255QK85	VWFA domain-containing protein		GO:0016021	
A0A255QMY3	Amino_oxidase domain-containing protein	pds_2	GO:0016491	
A0A255R3N1	Cysteine desulfurase	nifS		
A0A255R9V7		norM	GO:0015297,GO:0016021,GO:0042910	
A0A255RBC3		fdh	GO:0010349	
A0A2A2WDP7	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
A0A2A2W577	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A2A2WGF5	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A2A2WH89	Threonylcarbamoyl-AMP synthase	ywlC	GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A2A2W8N2	YjgF_endoribonc domain-containing protein			
A0A2A2WB56	Tryptophan halogenase	prnC		
A0A2A2WB94		mucD_2	GO:0004252,GO:0006508	
A0A2A2WHQ0	DUF4432 domain-containing protein		GO:0030246	
A0A2A2WI11	HAD family hydrolase			
M5UA25	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0005886,GO:0008295,GO:0016021	2.5.1.16
M5UH49	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0019323,GO:0046872	5.1.3.1
M5U6R9	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
M5UJ86	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
M5TVX3		uvrC_2		
M5SYV4	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
M5SZE0	Type II secretion system core protein G	gspG	GO:0015627,GO:0015628	
M5T1Y5				
M5T831	Group 1 truncated hemoglobin	glbN	GO:0019825,GO:0020037	
A0A5C6ASR7	DNA polymerase beta	polX	GO:0003677,GO:0003887,GO:0006281	2.7.7.7
A0A5C6A3E9	UnbV_ASPIC domain-containing protein			
A0A5C6A7I6	MFS transporter		GO:0016021,GO:0022857	
Q7UU94	dCTP deaminase	dcd		
Q7TTP9		lysA_2		
Q7UQW4	ABC-2 family transporter protein		GO:0016021	
M5R967	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
M5R8U6	Glutathione peroxidase	gpx1	GO:0004602,GO:0006979	
M5REJ1	Protein translocase subunit SecY	secY	GO:0043952	
M5RUY2	DNA helicase	recQ	GO:0003676,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0043138	3.6.4.12
M5R9I7		rihB		
M5RGU5	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
M5RRH5	Cytochrome c	pbrT	GO:0009055,GO:0020037,GO:0046872	
M5S149	Anthranilate synthase component 1	trpE		
M5S7Q3	Alpha/beta hydrolase family protein			
A0A5C5XQ99	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A5C5XTY2	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A5C5XVC9	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A5C5WY15		ldhA	GO:0051287	
A0A5C5X2M5	DUF3467 domain-containing protein			
A0A5C5XWQ3	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A255QJ85	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
A0A255QLT6	Mannose-6-phosphate isomerase	gmuF	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A255QYN6	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
A0A255R329	Aspartate kinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A255QJ79	Biotin_lipoyl_2 domain-containing protein	acrA	GO:0022857	
A0A255QM43	FlgD_ig domain-containing protein			
A0A255QRH7	Guanylate cyclase domain-containing protein	cyaA	GO:0004016,GO:0035556	
A0A255QY91		strE_1		
A0A255R4G5	Glyco_trans_2-like domain-containing protein	pglI	GO:0016021	
A0A255R753		putP_3	GO:0016021	
A0A255RAJ1	AAA_27 domain-containing protein		GO:0016021	
A0A2A2WDI5	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A2A2WEA4	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
A0A2A2W218		ggpP	GO:0008299	
A0A2A2W994	TGc domain-containing protein			
A0A2A2WDJ8	Ribonuclease H			
A0A2A2WJY8	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
M5U2A6	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
M5TYU1	PMT_2 domain-containing protein		GO:0016021	
M5TZV3	Sulfotransferase			
M5U4H9	Secreted protein			
M5U6W5	Sigma70_r1_1 domain-containing protein			
M5UAB7		stkP_6	GO:0005524,GO:0006468	
M5UBV1	Uncharacterized transporter RB4869	aspT	GO:0005886,GO:0006813,GO:0008324,GO:0016021	
M5T4K1	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
M5T5N1	1,4-dihydroxy-6-naphtoate synthase	mqnD	GO:0009234,GO:0016830	4.1.-.-
M5TDM7	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
M5T7J4	Molybdenum cofactor biosynthesis protein B	moaB	GO:0006777	
A0A5C6A3I6	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A5C6ADH4	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A5C5ZZ22	Metallophos_2 domain-containing protein			
A0A5C6A8Z2		ubiG	GO:0008168	
Q7UP89	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
Q7UWS5	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
Q7UEV0	TPR_REGION domain-containing protein			
Q7UGI7		ams	GO:0005975,GO:0047669	
Q7UUL3	DUF1592 domain-containing protein			
Q7UWV3	Tfp pilus assembly protein FimV	omcB		
Q7UWY9	DUF1573 domain-containing protein			
M5R9I0	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
M5REJ5	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
M5RPP4		ligC_3	GO:0000166	
M5S7R0	HEAT repeat domain-containing protein	cpcE		
A0A5C5YDU5	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
A0A5C5X2D7	Ribulokinase	araB		
A0A5C5XQK1	Transposase			
A0A255QJ52	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
A0A255R1M1	ATP-binding protein			
A0A255R2E0	Outer membrane biogenesis protein BamB	qgdA		
A0A255R466	GFO_IDH_MocA domain-containing protein	idhA		
A0A255R8C2		ysdC	GO:0004177,GO:0006508,GO:0046872	
A0A255RDZ3	G domain-containing protein			
A0A255RGD7		wecB	GO:0008761	
A0A2A2W811	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A2A2WBH9		cadA_1	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A2A2W3W6		sugE	GO:0005887,GO:0022857	
A0A2A2W806	TGc domain-containing protein			
A0A2A2WA35	DUF3299 domain-containing protein		GO:0016021	
A0A2A2WGE5		hisN	GO:0046855	
A0A2A2WI54	ATP-dependent DNA helicase RecQ	recQ_1	GO:0003676,GO:0005524,GO:0006310,GO:0016787	
A0A2A2WK91	Hydantoinase_A domain-containing protein		GO:0016787	
M5TSA4	DUF4240 domain-containing protein			
M5TT64	Glycosyltransferase	tuaC_1		
M5U4S7		parB	GO:0003677	
M5U924		iolG_10	GO:0000166	
M5U964				
M5U9T7		ygaV	GO:0003700	
M5SY78	VWFA domain-containing protein	batA	GO:0016021	
M5T581		yocK	GO:0008270	
M5TKI2		aldH_1		
A0A5C5ZYG1	6-phosphogluconate dehydrogenase, decarboxylating	gndA	GO:0004616,GO:0050661	1.1.1.44
A0A5C5ZZW8	HTH araC/xylS-type domain-containing protein	rhaS	GO:0003700,GO:0043565	
A0A5C6ANN4	HIT domain-containing protein			
A0A5C6AWG7	Rhomboid domain-containing protein	glpG	GO:0004252,GO:0016021	
Q7UM42	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
Q7URG9	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
Q7UI91		ctaD_1	GO:0004129,GO:0009060,GO:0016021,GO:0020037,GO:0070469	
Q7UVM6	HDc domain-containing protein			
M5RAR2	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0043952,GO:0065002	
M5RNC1	DinB_2 domain-containing protein			
M5RPT0	Thump_like domain-containing protein			
M5RR75		tehB	GO:0008168	
M5RTH5		pepPI		
A0A5C5WP43		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A5C5X185	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A5C5WYS2	Amino_oxidase domain-containing protein	crtI		
A0A5C5Y041	Arylsulfatase			
A0A5C5YE68		scd	GO:0006629,GO:0016021,GO:0016717	
A0A255QLV2	Sucrose-phosphate synthase	mfpsA	GO:0005986,GO:0046524	2.4.1.14
A0A255QNE5	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0033281,GO:0043953	
A0A255R264	Outer membrane biogenesis protein BamB	bamB_4		
A0A2A2WDX1	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719,GO:0005737,GO:0030091	2.1.1.77
A0A2A2WHA1	Histidine kinase	kinE_1	GO:0000155,GO:0016021	2.7.13.3
A0A2A2W3K4		iolG_12	GO:0000166	
A0A2A2W846	PMT_2 domain-containing protein		GO:0016021	
A0A2A2W8G1		garR	GO:0016054,GO:0050661,GO:0051287	
A0A2A2WAR5	Cytochrome c domain-containing protein			
A0A2A2WF90			GO:0005524	
A0A2A2WGQ8	Multidrug ABC transporter substrate-binding protein	yknZ_1	GO:0005886,GO:0016021	
A0A2A2WJ54	Flagellar basal body P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
M5U9R9	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
M5TRF5	tRNA-synt_1g domain-containing protein			
M5U025	AsmA_2 domain-containing protein			
M5U0M0		tcrA	GO:0000160,GO:0005524	
M5TI81	Methyltranfer_dom domain-containing protein			
M5TMB4	DUF1549 domain-containing protein			
M5TRE5	Polysaccharide biosynthesis/export protein		GO:0015159,GO:0016020	
A0A5C6ADL6	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A5C5ZGF3	ClpS domain-containing protein		GO:0006508,GO:0030163	
A0A5C6A4G4	MazG domain-containing protein			
A0A5C6AG99	SAM-dependent methyltransferase	trmK		
A0A5C6AUK8	Squalene--hopene cyclase			
Q7UH05	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
Q7UWF6	Addiction module protein			
M5RLE8	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0106026	3.1.1.96
M5R914	Putative pre-16S rRNA nuclease	yqgF	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
M5RHQ2	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
M5RDD7	DUF1449 family protein		GO:0016021	
M5RFF5	Flippase-like domain-containing protein		GO:0016021	
M5RGC8		sigA_3	GO:0003677,GO:0006352,GO:0016987	
M5RGP1		aslA		
M5RJ48		caaA	GO:0004129,GO:0005886,GO:0016021,GO:0019646	
M5RLC7	DUF3352 domain-containing protein			
M5RWK8	tRNA nucleotidyltransferase/poly(A) polymerase	papS	GO:0031123	
A0A5C5XVG4	Malate dehydrogenase	mdh		
A0A5C5XZ78	DUF98 domain-containing protein			
A0A5C5YDK4	NAD(P)/FAD-dependent oxidoreductase	kmo		
A0A255QUR4	Epimerase domain-containing protein	rmd		
A0A255QWV1			GO:0006807	
A0A255R088	BFN domain-containing protein		GO:0004518	
A0A255R328	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
A0A255R6N9	Thioredoxin domain-containing protein	trxA_3		
A0A255RCC7		ndh		
A0A255REJ4	DUF4292 domain-containing protein			
A0A2A2W5C1	6-phosphogluconolactonase	pgl	GO:0005975,GO:0017057	3.1.1.31
A0A2A2W5Y3		sigW_4	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A2A2W7E1		ybhF_6	GO:0005524	
A0A2A2WEC3	Acylphosphatase	acyP	GO:0003998	3.6.1.7
A0A2A2WGE7	Signal peptide protein			
A0A2A2WH57	Planctomycete cytochrome C			
A0A2A2WIX6	Transposase			
M5TXI0		hup	GO:0003677,GO:0030527	
M5U026	Radical SAM core domain-containing protein	hemN_3	GO:0046872,GO:0051539	
M5U1U9	EcsC family protein			
M5U3D0	DUF368 domain-containing protein		GO:0016021	
M5U449		xylR	GO:0003700	
M5T0J6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367	2.6.1.16
M5SWJ4		chsA	GO:0016747	
M5T470	Biopolymer transporter ExbD	exbD	GO:0015031,GO:0022857	
A0A5C6ATD0	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A5C5ZWJ2		comQ	GO:0009306	
A0A5C6ADA0				
