protein	protein_name	gene_name	GO	EC
R9NED4	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
R9N899	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R9NE66	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260	
R6WKF3	Peptidase_S11 domain-containing protein		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
R6S0N4	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
R6S8Z0	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
R6SAU6	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
R6SDL6	Pyridoxal kinase		GO:0008478,GO:0009443	2.7.1.35
R6SPI7	T2SSF domain-containing protein		GO:0005886,GO:0016021	
A0A850HI56	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A850HH46	GatB/YqeY domain-containing protein		GO:0016884	
A0A850HMU8	Glyco_trans_2-like domain-containing protein			
R7G1A8	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
R7G115	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
R7FWX0	D-galactose-binding periplasmic protein		GO:0008643,GO:0030246,GO:0042597,GO:0046872	
R5D776	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
R5DAK4	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
R5D4S1	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
R5D5K2	Probable transaldolase	tal	GO:0005737,GO:0005975,GO:0016832	
R5DE26	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
R5DB88	SpoVA/SpoVAEb family sporulation membrane protein		GO:0016021	
R5DET4	Adaptor protein MecA			
R5DHL0	5'-deoxynucleotidase		GO:0002953	
A0A396L1G7	Polysacc_synt_C domain-containing protein		GO:0016021	
A0A396LDT4	Galactose/methyl galactoside import ATP-binding protein MglA		GO:0005524	
R9NF08	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
R9NJN6	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6WMB3	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6WWG1	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
R6WG78	Single-stranded DNA-binding protein		GO:0003697	
R6WIM5	UPF0597 protein BN605_00167			
R6RZL1	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
R6SGZ0	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
R6TAT8	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
R6SFC4	Endosialidase			
R6SWG1	ABC transporter permease		GO:0016021	
A0A850HJT9	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A850HGP1	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A850HLT5	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
A0A850HB09	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A850HI88	M16C_associated domain-containing protein		GO:0006508,GO:0046872	
A0A850HIK8	DUF1836 domain-containing protein			
R7FQJ3	CotJB domain-containing protein			
R7FU54	Septum site-determining protein MinD	minD	GO:0005524,GO:0005886,GO:0016887	
R7FY51	GH18 domain-containing protein		GO:0005975,GO:0008061,GO:0016021	
R7FZ99	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
R5D254	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0006520	
R5D8R2	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
R5DE84	DUF4190 domain-containing protein		GO:0016021	
R5DFC6	Stage II sporulation protein P			
A0A396KUI6	Cytidylate kinase-like family protein			
A0A396KZM6	HAD family hydrolase			
A0A396L6X0	Pro-sigmaK processing inhibitor BofA		GO:0016021	
A0A396LI51	LysM domain-containing protein			
R9MMN3	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0006400	
R9MYK3	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
R9NEB3	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
R6WKL7	RNA polymerase sigma factor	sigK	GO:0003677,GO:0006352,GO:0016987	
R6WED2	ABC transporter domain-containing protein	pstB	GO:0005524	
R6SE82	YihY/virulence factor BrkB family protein		GO:0016021	
R6SV83	Flagellar export chaperone FliS			
R6SWH4	Metallophos domain-containing protein		GO:0005975,GO:0016787	
A0A850HJW3	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A850HGY8	S1 RNA-binding domain-containing protein		GO:0003676	
R7FPN8	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
R7FQJ5	NfeD domain-containing protein		GO:0016021	
R7FUR9	POLIIIAc domain-containing protein		GO:0003824	
R7G1I9	DMT family transporter		GO:0016021	
R7G2L7	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
R5D7A3	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
R5D942	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5DA90	UPF0020 domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
R5DD36	Cysteine desulfurase IscS	iscS		
A0A396L2S4	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A396L3N9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A396L252	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
R9MQR7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R9NAZ4	Ig-like domain-containing protein			
R9NFI9	NifU homolog involved in Fe-S cluster formation			
R6W6Y0	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
R6WBQ5	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
R6WD91	Pseudouridine synthase		GO:0003723	5.4.99.-
R6WKM7	Aldose 1-epimerase		GO:0019318,GO:0030246	5.1.3.3
R6WSN4	Small CPxCG-related zinc finger protein			
R6WUY6	Thermophilic metalloprotease (M29)		GO:0004177,GO:0006508	
R6SH03	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
R6SQD2	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099	2.6.1.42
R6S183	DhaL domain-containing protein		GO:0004371,GO:0006071	
R6S3M1	Small-conductance mechanosensitive channel		GO:0005886,GO:0008381,GO:0016021	
R6S839	DUF1002 domain-containing protein			
R6SV88	PHB domain-containing protein			
A0A850HRN1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A850HIZ1	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
R7FPX3	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
R7FQZ6	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
R7G2U7	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0005886,GO:0016021	
R7G624	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
R7FTA2	Aspartate carbamoyltransferase regulatory chain		GO:0006207,GO:0006221,GO:0009347,GO:0046872	
R7FZN1	CCA tRNA nucleotidyltransferase		GO:0003723,GO:0031123	
R5CYH5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
R5D0F0	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
R5D955	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
R5D3K7	ABC transporter permease		GO:0016021	
R5D7D2	Hemolysin III family protein		GO:0016021,GO:0019835	
A0A396L2W1	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A396LBG8	NAD-dependent protein deacetylase	cobB	GO:0016740,GO:0070403	
A0A396KZC0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A396LAV6	Cardiolipin synthase	cls	GO:0005886,GO:0016021	
A0A396KYG3	Nucleoside recognition protein		GO:0016021	
A0A396L669	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A396LBK0	PG_binding_1 domain-containing protein			
R9NF26	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
R9NGR3	NlpC/P60 domain-containing protein			
R9MR98	tRNA_edit domain-containing protein		GO:0002161	
R9N8E3	Peptidase_M23 domain-containing protein			
R9NC37	YigZ family protein			
R6W878	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
R6WTY0	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
R6WWY6	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
R6XNC1	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
R6WFM2	TnpV protein			
R6WWW6	Ribosomal-processing cysteine protease Prp			
R6XQG4	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
R6SC69	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	
R6SB37	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
R6TBF2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R6TJZ3	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
R6SI74	Integrase		GO:0003677,GO:0006310,GO:0015074	
A0A850HII2	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A850HMK8	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A850HCD9	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A850HI07	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005737	
A0A850HJ89	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A850HDL0	Peptidase_U32_C domain-containing protein		GO:0071704	
A0A850HG07	Lactamase_B domain-containing protein			
A0A850HI43	BcrAD_BadFG domain-containing protein		GO:0051536	
R7FZB9	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
R7G1F2	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
R7FPT7	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
R7G699	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
R7G219	HPr domain-containing protein			
R5CZ18	Stage V sporulation protein AD	spoVAD	GO:0016746	
R5D741	Transporter		GO:0016021	
R5D8T0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A396L671	FtsW/RodA/SpoVE family cell cycle protein		GO:0008360,GO:0016021,GO:0051301	
A0A396L6X3	Cell division protein FtsW		GO:0008360,GO:0016021,GO:0051301	
A0A396LB40	TPR_REGION domain-containing protein		GO:0016021	
R6SEB0	Peptidase_M23 domain-containing protein			
R6TBP7	TSCPD domain-containing protein			
A0A850HFQ7	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A850HIP2	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A850HKX1	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A850HG66	FAD-dependent oxidoreductase			
R7FT07	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
R7G398	RNA-binding protein			
R5D4Z2	Selenide, water dikinase	selD	GO:0005524,GO:0016310	
R5D0P6	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
A0A396L5V8	NAD(P)/FAD-dependent oxidoreductase			
A0A396LC86	ComEA family DNA-binding protein		GO:0003677,GO:0006281	
A0A396LD38	MBL fold metallo-hydrolase			
R9MRB3	HTH lysR-type domain-containing protein		GO:0003700	
R9MXI9	Colicin V production protein		GO:0009403,GO:0016021	
R9N473		fba	GO:0008270	
R9NBZ6	CvpA family protein		GO:0016021	
R6WS66	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
R6S775	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
R6TBJ4	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
R6RZY7	ABC transporter ATP-binding protein		GO:0005524	
R6S7A6	Peptidase_C39_2 domain-containing protein		GO:0016021	
R6SD97	Stage III sporulation protein AE		GO:0016021	
R6SDS5	Peripla_BP_4 domain-containing protein			
R6SF22	Guanylate kinase-like domain-containing protein			
A0A850HIN2	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A850HFJ9	Stage III sporulation protein AG			
A0A850HG67	ATP-binding protein			
A0A850HGU0	Phage protein		GO:0016021	
A0A850HJ99	Phage protein			
R7FT08	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
R7FX49	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
R7FQK9	Glyoxalase			
R7FZZ8	V-type ATP synthase subunit E			
R7G0Y4	DUF4364 family protein			
R5CYQ2	GTPase Der	der	GO:0005525,GO:0042254	
A0A396L0E5	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A396L3X2	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A396L1W4	Peptidase_S11 domain-containing protein		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A396LCB0	5-proFAR isomerase	hisA	GO:0000105,GO:0003949	
R9NEV6	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
R9MNZ2	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
R9MX68	AAA_31 domain-containing protein			
R9N6V9	HAD family phosphatase		GO:0016791	
R9NFA9	Cupin_2 domain-containing protein			
R9NN25	Phosphoribosylaminoimidazolecarboxamide formyltransferase		GO:0003937,GO:0004643,GO:0006164	
R6XNH8	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
R6WAU7	Stage III sporulation protein AD	spoIIIAD	GO:0016021	
R6WJ86	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
R6WSR1	Stage V sporulation protein AE	spoVAE	GO:0016021	
R6S015	HotDog ACOT-type domain-containing protein		GO:0016790	
R6SC25	Cell division protein FtsQ		GO:0016021	
A0A850HMC3	Stage II sporulation protein R	spoIIR		
R7G1K1	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
R7G464	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
R7G6G9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R5D1Y7	Tetratricopeptide repeat protein			
R5DBL7	Glycosyltransferase		GO:0009058,GO:0016740	
A0A396L300	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A396L0A4	RNA polymerase sigma factor SigS		GO:0003677,GO:0006352,GO:0016987	
A0A396LL76	DUF2344 domain-containing protein			
R9N3D7	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
R9NDK4	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
R9NDT8		xth	GO:0003677,GO:0004519,GO:0006281	
R9NLX7	Ribulose-phosphate 3-epimerase	rpe		
R6WAP3	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
R6WVQ0	Metallophos domain-containing protein		GO:0005975	
R6S318	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
R6SDA9	S4 domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
A0A850HKY2	WYL domain-containing protein			
R7FQ69	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
R7G296	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
R5D515	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
R5D9E9	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
R5DEH7	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
R5D752	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676	
R5DBM8			GO:0006508,GO:0008236	
A0A396KU43	RelA_SpoT domain-containing protein		GO:0015970	
A0A396L0H9	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
A0A396LDW3	Phosphate acetyltransferase			
R9N9B9	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
R9NNW9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
R9MRB8	SpoVT-AbrB domain-containing protein	spoVT	GO:0003677	
R6WL03	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6WX35	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
R6WJA1	Transcriptional repressor		GO:0003700	
R6WUF7	Sporulation protein			
R6SCW6	Uridine phosphorylase	deoD	GO:0009164	
R6SJD5	DHH family phosphoesterase		GO:0003676	
A0A850HIS2	Selenocysteine-specific elongation factor	selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A850HFT7	HTH deoR-type domain-containing protein		GO:0003700	
R7G302	Glucokinase			
R5D518	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R5D7V0	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
R5D0S5	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
R5DH29	Spore maturation protein		GO:0016021	
A0A396L0I7	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A396L9C1	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
A0A396L6Y4	N-acetylmuramoyl-L-alanine amidase domain-containing protein		GO:0008745,GO:0009253	
A0A396LA99	AAA_23 domain-containing protein		GO:0016021	
R9NAS9	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
R9NEI0	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
R9MQU3	Hydrolase TatD		GO:0004536	
R9N7P5	ABC transporter domain-containing protein		GO:0005524	
R9NG20	HTH tetR-type domain-containing protein		GO:0003677	
R6W8X6	AA_TRNA_LIGASE_II domain-containing protein	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	
R6WML3	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
R6S5C0	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
R6TDH9	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
R6SF53	Sigma-70 family RNA polymerase sigma factor		GO:0006352	
R6SJE4		spoIIIAA	GO:0005524	
R6TDD9	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A850HI52	DegV family protein		GO:0008289	
R7FWP5	PhoH domain-containing protein		GO:0005524	
R7G004	PfkB domain-containing protein			
R7G092	ParB domain-containing protein		GO:0003677	
R5D4L6	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856	4.2.1.136,5.1.99.6
R5D3B6	TIGR04086 family membrane protein		GO:0016021	
R5D8E4	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
A0A396L7X8	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A396KUP1	Isopentenyl-diphosphate delta-isomerase			
A0A396L0I2	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A396L486	Phage protein			
R9NEY0	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
R9N1K2	HTH gntR-type domain-containing protein		GO:0003700	
R9NDG7	KOW domain-containing protein			
R9NLK7	Hemerythrin domain-containing protein		GO:0046872	
R6WX45	Threonine ammonia-lyase		GO:0004794,GO:0006567	4.3.1.19
R6XLQ2	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
R6S922	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
R6SFX7	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
R6SQE4	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A850HH87	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A850HI40	Cellulosome anchor protein		GO:0016021,GO:0030246	
A0A850HNE6	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A850HJA6	DUF5626 domain-containing protein			
A0A850HJL0	Pseudouridine synthase		GO:0003723	
A0A850HJS5	YkgJ family cysteine cluster protein			
A0A850HSR6	DUF3881 family protein			
R7G1T7	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
R7FXH3		nifJ	GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
R7FZS2	LysM domain-containing protein		GO:0016021	
R7G0S5	UPF0297 protein BN651_00311			
R7G0Z6	MTS domain-containing protein		GO:0006807	
R7G1L4	DUF5640 domain-containing protein		GO:0016021	
R5D6P5	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
R5CZ83	ACT domain-containing protein			
A0A396L1J0	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A396L9F4	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
R9N7U0	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
R9N763	SporV_AA domain-containing protein		GO:0016021	
R9NC94	HPr domain-containing protein			
R9NLL0	S1 motif domain-containing protein		GO:0003676,GO:0006139	
R6W717	DUF6382 domain-containing protein			
R6WD72	Iron-only hydrogenase system regulator			
R6SBA0	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R6SJG7	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
R6SNN4			GO:0016021	
A0A850HHG9	DUF4366 domain-containing protein		GO:0016021	
R7FQK1	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
R7FTD6	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
R7FZ72	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
R7G2Z0	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
R7FQM2	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
R7FXJ3	RNA-binding S4 domain-containing protein		GO:0003723	
R7G095	Aminoacyl-histidine dipeptidase		GO:0006508,GO:0016787	
R7G5G6	DUF3656 domain-containing protein		GO:0071704	
R5DI04	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
R5D231	HTH gntR-type domain-containing protein		GO:0003700	
R5D5R8	AdoMet activation domain-containing protein		GO:0008705	
