protein	protein_name	gene_name	GO	EC
B4F1Y3		rarD	GO:0005887	
B4F242			GO:0004519,GO:0004527	
B4F2P5				
B4F2U4	Uncharacterized protein YtcA		GO:0005886,GO:0016021	
B4F2Y9		srnB	GO:0005886	
B4EVD3	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase	fabA	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0034017,GO:0047451	4.2.1.59,5.3.3.14
B4ESX9	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
B4ETM3	Lipoate-protein ligase A	lplA	GO:0005524,GO:0005737,GO:0009249,GO:0016979	6.3.1.20
B4EUI2	4-hydroxyphenylacetate 3-monooxygenase reductase component	hpaC	GO:0004497,GO:0010181,GO:0016651,GO:0019439,GO:0036382,GO:0042537,GO:0051287	1.5.1.36
B4EVG0	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
B4EWI7	Cardiolipin synthase A	clsA	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
B4EY59	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
B4EYU8	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
B4EZG3	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
B4F0E5	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
B4F161	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
B4F1U3	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
B4F299	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0106418	6.3.2.45
B4F2U0	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
B4ESS8	Nicotinamide riboside transporter PnuC	pnuC	GO:0016021,GO:0034257	
B4ET96	Bcr/CflA family efflux transporter	bcr	GO:0005886,GO:0016021,GO:0042910,GO:1990961	
B4ETT1	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
B4EU88	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
B4EUS0	Putative pre-16S rRNA nuclease	yqgF	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
B4EV24	Apolipoprotein N-acyltransferase	cutE	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
B4EW06	Lipopolysaccharide assembly protein A	lapA	GO:0005887,GO:0008653	
B4EWE9	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
B4EWY5	Fumarate reductase subunit C	frdC	GO:0000104,GO:0016021,GO:0045284	
B4EX90	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
B4EXT8	Putative glucose-6-phosphate 1-epimerase		GO:0005975,GO:0030246,GO:0047938	5.1.3.15
B4EYM5	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
B4EYV3	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
B4EZA2	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
B4EZM8	Fe/S biogenesis protein NfuA	nfuA	GO:0005506,GO:0016226,GO:0051539,GO:0051604	
B4F020	Universal stress protein B	uspB	GO:0005886,GO:0016021	
B4F0E6	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
B4F0V5	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
B4F176	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B4F1I9	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B4F1T6	HTH-type transcriptional regulator HdfR	hdfR	GO:0003677,GO:0003700,GO:0045892	
B4F2B4	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
B4F2J8	Histidine kinase		GO:0000155,GO:0005886,GO:0016021,GO:0071555	2.7.13.3
Q06206	Urease accessory protein UreG	ureG	GO:0003924,GO:0005525,GO:0005737,GO:0006807,GO:0016151	
B1VJ72			GO:0015643,GO:0016021,GO:0030153	
B4ESK0				
B4ESN5				
B4ESU0			GO:0000287,GO:0016791	
B4ET51	HTH_8 domain-containing protein		GO:0043565	
B4ET92	Nucleoid-associated protein PMI0825		GO:0005737,GO:0009295	
B4ETE7				
B4ETI2				
B4ETN8				
B4ETS7			GO:0007155,GO:0009289	
B4ETW6			GO:0016407	
B4EU07			GO:0046872,GO:0051536	
B4EU72				
B4EUB3				
B4EUG7			GO:0016829,GO:0046872	
B4EUK8		mtrF	GO:0015558,GO:0016021,GO:1902604	
B4EUQ0				
B4EUX8		pssA	GO:0003882,GO:0008444,GO:0032049	
B4EV29		ubiF	GO:0006744,GO:0071949	
B4EV63				
B4EVB0	HEAT repeat domain-containing protein			
B4EVH6				
B4EVL0	Methyltransf_11 domain-containing protein		GO:0008168	
B4EVP9			GO:0007155,GO:0009289	
B4EVV0			GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
B4EVY8				
B4EW43	AAA domain-containing protein		GO:0005524,GO:0016887	
B4EW87		tetAJ	GO:0016021,GO:0022857	
B4EWE4	IMPACT family protein			
B4EWP3				
B4EWS7			GO:0016021	
B4EWW1	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
B4EX17		ugpQ	GO:0006629,GO:0008889	
B4EXE4		fxsA	GO:0016021	
B4EXH8				
B4EXM3			GO:0003677,GO:0006355	
B4EXS5	UPF0225 protein PMI1492			
B4EXX6	Class I SAM-dependent methyltransferase			
B4EY17			GO:0016021,GO:0022857	
B4EY69				
B4EYC5		prrA	GO:0006811,GO:0009279,GO:0071702	
B4EYG2			GO:0046872	
B4EYK9	DUF2235 domain-containing protein			
B4EYU6		thiH	GO:0005506,GO:0009228,GO:0051539	
B4EZ51	Conserved domain protein			
B4EZ97			GO:0003677	
B4EZF8		usg	GO:0008652,GO:0016620,GO:0046983,GO:0051287	
B4EZK8			GO:0005524	
B4EZQ0			GO:0008168,GO:0032259	
B4EZW1				
B4F001	Major exported protein	hcp		
B4F066				
B4F0G7			GO:0030288,GO:0071555	
B4F0K1				
B4F0P3	UPF0149 protein PMI2025			
B4F0V0			GO:0008168,GO:0032259	
B4F128			GO:0016757	
B4F188			GO:0016787	
B4F1M5	Phosphofructokinase	fruK	GO:0008662	2.7.1.56
B4F1Y4				
B4F244		metN	GO:0005524,GO:0005886,GO:0009276,GO:0033232	
B4F2D9	Cyclic nucleotide-binding domain-containing protein			
B4F2P6				
B4F2U5			GO:0016021	
B4F2Z0	Intimin		GO:0007155,GO:0009279	
B4EVE7	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0102148	3.2.1.52
B4ESY2	NAD-dependent malic enzyme	maeA	GO:0004471,GO:0008948,GO:0046872,GO:0051287	1.1.1.38
B4ETP3	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
B4EUI8	Ribonuclease BN	rbn	GO:0004527,GO:0008270,GO:0016891,GO:0042779	3.1.-.-
B4EVG2	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
B4EWJ3	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
B4EY60	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
B4EYX0	Glutathione-regulated potassium-efflux system ancillary protein KefG	kefG	GO:0005886,GO:0006813,GO:0008753,GO:0032414,GO:0050136,GO:1901381	1.6.5.2
B4EZG9	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
B4F0E7	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
B4F166	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563,GO:0046872	2.7.1.30
B4F1U6	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099	1.1.1.86
B4F2A8	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
B4F2U1	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
B4ETU3	Alkyl hydroperoxide reductase C	ahpC		
B4EU98	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
B4EUS2	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
B4EV26	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
B4EVF8	Histidine kinase	phoQ	GO:0000155,GO:0005524,GO:0016021,GO:0046872	2.7.13.3
B4EW11	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
B4EWG1	Sensor protein	narX	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
B4EX96	HTH-type transcriptional regulator BetI	betI	GO:0003677,GO:0003700,GO:0019285,GO:0045892	
B4EXU2	D-amino acid dehydrogenase	dadA	GO:0008718,GO:0055130	1.4.99.-
B4EYA1	Multidrug resistance protein MdtC	mdtC	GO:0005886,GO:0016021,GO:0022857	
B4EYM6	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
B4EYV4	Transcription termination/antitermination protein NusG	nusG	GO:0005829,GO:0006353,GO:0006354,GO:0031564,GO:0032784	
B4EZA3	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
B4EZM9	Thiosulfate sulfurtransferase GlpE	glpE	GO:0004792,GO:0005737,GO:0006071	2.8.1.1
B4F021	Phosphate transporter	pitA	GO:0005315,GO:0006817,GO:0016021	
B4F0E8	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
B4F0W4	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
B4F178	Met repressor	metJ	GO:0003677,GO:0003700,GO:0005737,GO:0009086,GO:0045892	
B4F1J0	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B4F1U0	Acetolactate synthase	ilvG	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
B4F247	Outer membrane lipoprotein RcsF	rcsF	GO:0035556,GO:0036406	
B4F2B6	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
B4F2K8	Ubiquinone biosynthesis protein UbiV	ubiV	GO:0006508,GO:0006744,GO:0008233,GO:0046872,GO:0051539	
Q9ZA86	Phosphocarrier protein NPr	ptsO	GO:0005737,GO:0009401	
B1VJ73	Toxin			
B4ESK1				
B4ESN6			GO:0016787	
B4ESU1		pgl	GO:0017057	
B4ET05	Transposase			
B4ET52			GO:0005524,GO:0016887	
B4ET94			GO:0003677,GO:0004386,GO:0005524,GO:0006412,GO:0016787	
B4ETE8			GO:0006508,GO:0008233	
B4ETI4				
B4ETN9			GO:0005524	
B4ETS8		ydgI	GO:0005886,GO:0006865,GO:0016021,GO:0022857	
B4ETW7			GO:0005886,GO:0006865,GO:0016021	
B4EU08			GO:0016021	
B4EU73		kefA	GO:0005886,GO:0016021,GO:0055085	
B4EUB4				
B4EUG8			GO:0016881,GO:0019290	
B4EUK9	DUF1992 domain-containing protein			
B4EUQ1			GO:0016021	
B4EUX9			GO:0005524,GO:0016407,GO:0046872	
B4EV32	Regulator		GO:0003677,GO:0045892,GO:0046872	
B4EV64			GO:0003677	
B4EVB1				
B4EVH7		racR		
B4EVL1	MmcQ/YjbR family DNA-binding protein			
B4EVQ0			GO:0007155,GO:0009289	
B4EVV1	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB	rpf	GO:0002949,GO:0006508,GO:0008233	
B4EVY9	VWFA domain-containing protein			
B4EW44	RNA-directed DNA polymerase		GO:0003723,GO:0003964	2.7.7.49
B4EW88			GO:0016021,GO:0034290	
B4EWE7			GO:0003677,GO:0003700	
B4EWJ4			GO:0016021,GO:0046873	
B4EWP4				
B4EWS8				
B4EWW3	DNA polymerase III subunit psi	holD	GO:0003887,GO:0006260,GO:0008408	
B4EX18		cynX	GO:0016021,GO:0022857	
B4EX71	DUF2474 domain-containing protein		GO:0016021	
B4EXA9		oppB	GO:0005886,GO:0016021,GO:0055085	
B4EXE7	Transcriptional regulator			
B4EXH9				
B4EXM4			GO:0016787	
B4EXS7			GO:0003700	
B4EXX7			GO:0003824,GO:1901576	
B4EY18	Ferredoxin-like protein	fixX	GO:0005506,GO:0051536	
B4EY71			GO:0004180,GO:0006508	
B4EYC6			GO:0005576	
B4EYG3	Ethanolamine utilization protein EutN		GO:0031469	
B4EYL0	DUF1330 domain-containing protein			
B4EZ98	Histidine kinase			
B4EZG0			GO:0003700,GO:0043565	
B4EZK9			GO:0016746	
B4EZQ1			GO:0016021	
B4EZW2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B4F067			GO:0016021,GO:0019835,GO:0050829	
B4F0A3		sglT	GO:0006814,GO:0015293,GO:0016021	
B4F0G9				
B4F0K2			GO:0019076,GO:0019835	
B4F0V3				
B4F129			GO:0016740	
B4F189			GO:0016021	
B4F1E0				
B4F1N1			GO:0016021,GO:0022857	
B4F1S2			GO:0003700	
B4F1Y7		pldB	GO:0004622,GO:0102545	
B4F245		metI	GO:0005886,GO:0016021,GO:0055085	
B4F2P7				
B4F2U6	UPF0178 protein PMI1258			
B4F2Z3			GO:0046872,GO:1990362	
B4EVF5	NAD-dependent protein deacylase	npdA	GO:0005737,GO:0006476,GO:0008270,GO:0034979,GO:0036054,GO:0036055,GO:0070403,GO:0160013	2.3.1.286
B4ESY3	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
B4ETP6	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
B4EUL1	Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase 1	arnT1	GO:0000030,GO:0005886,GO:0006493,GO:0009103,GO:0009245,GO:0016021,GO:0103015	2.4.2.43
B4EVM1	Methionine aminopeptidase	map1	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
B4EWJ8	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
B4EY70	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
B4EYX5	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
B4F0F0	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
B4F172	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
B4F2B2	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
B4F2U3	tRNA 2-selenouridine synthase	selU	GO:0002098,GO:0016765,GO:0043828	2.9.1.3
B4EST6	Multidrug efflux pump accessory protein AcrZ	acrZ	GO:0005886,GO:0016021,GO:0042910,GO:0046677,GO:1990961	
B4ETA5	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
B4ETU4	Alkyl hydroperoxide reductase subunit F	ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
B4EU99	Carbonic anhydrase	can	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
B4EUS3	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
B4EV30	S-formylglutathione hydrolase		GO:0018738,GO:0046294,GO:0052689	3.1.2.12
B4EVG1	High frequency lysogenization protein HflD homolog	hflD	GO:0005737,GO:0005886	
B4EW24	Superoxide dismutase [Cu-Zn]	sodC	GO:0004784,GO:0046872	1.15.1.1
B4EWG2	Nitrate/nitrite transporter	narK	GO:0005886,GO:0015112,GO:0015113,GO:0016021,GO:0042128	
B4EXC9	Elongation factor P	efp	GO:0003746,GO:0005829	
B4EXU3	Fatty acid metabolism regulator protein	fadR	GO:0000062,GO:0003677,GO:0003700,GO:0005737,GO:0006631,GO:0019217	
B4EYA2	Histidine kinase	baeS	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
B4EYM7	Flagellar biosynthetic protein FliR	fliR	GO:0005886,GO:0006605,GO:0009425,GO:0016021,GO:0044780	
B4EYV5	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
B4EZA4	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	spoT		
B4EZN0	Rhomboid protease GlpG	glpG	GO:0004252,GO:0005886,GO:0006508,GO:0016021	3.4.21.105
B4F026	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
B4F0G0	Phosphonoacetaldehyde hydrolase	phnX	GO:0000287,GO:0019700,GO:0050194	3.11.1.1
B4F0W6	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
B4F179	L-methionine gamma-lyase	metC	GO:0019346,GO:0030170	
B4F1J1	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B4F1U4	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
B4F249	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
B4F2B7	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
B4F2K9	Ubiquinone biosynthesis protein UbiU	ubiU	GO:0006508,GO:0006744,GO:0008233,GO:0046872,GO:0051539	
Q9ZA87	RNase adapter protein RapZ	rapZ	GO:0003723,GO:0005524,GO:0005525	
B1VJ74	Antitoxin			
B4ESK3		recT	GO:0003677,GO:0006259	
B4ESN9	DUF1456 family protein			
B4ESU8	DUF1266 domain-containing protein		GO:0016021	
B4ET06				
B4ET53	DotU domain-containing protein		GO:0016021	
B4ET97	YejG-like protein			
B4ETE9				
B4ETI5			GO:0016021	
B4ETP2			GO:0016021	
B4ETS9				
B4ETW8				
B4EU11	ACP phosphodiesterase		GO:0006633,GO:0008770	
B4EU74	DUF2496 domain-containing protein			
B4EUB6	Type VI secretion system tube protein Hcp			
B4EUG9			GO:0009279,GO:0015344,GO:0016021,GO:0038023,GO:0055072	
B4EUQ2	N-acetyltransferase domain-containing protein			
B4EUY0	tRNA-uridine aminocarboxypropyltransferase		GO:0008033,GO:0016432	2.5.1.25
B4EV33				
B4EV65			GO:0007155,GO:0009289	
B4EVH8			GO:0003677	
B4EVL2				
B4EVQ1				
B4EVV2			GO:0019867	
B4EVZ0			GO:0016021	
B4EW45	Transcriptional regulator			
B4EW89				
B4EWE8			GO:0016021,GO:0046873	
B4EWJ5				
B4EWP5			GO:0005737,GO:0044780,GO:0045893	
B4EWT0				
B4EWW5			GO:0016021	
B4EX19			GO:0016021	
B4EX72			GO:0016491	
B4EXE8			GO:0003677,GO:0006310,GO:0015074	
B4EXI0			GO:0016021	
B4EXM5			GO:0005886,GO:0015556,GO:0016021	
B4EXS8		xthA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
B4EXX8		nrpS	GO:0004315,GO:0006633,GO:0031177,GO:0044550	
B4EY27		caiE	GO:0016740	
B4EY72	Inner membrane protein		GO:0005886,GO:0016021	
B4EYC7				
B4EYG4			GO:0016620	
B4EYL1	Msl2237 protein			
B4EYW0			GO:0002143,GO:0005737	
B4EZ53		aer	GO:0004888,GO:0006935,GO:0007165,GO:0016021	
B4EZ99			GO:0004519,GO:0004527	
B4EZG1			GO:0016021	
B4EZL0			GO:0004315,GO:0006633	
B4F003	DUF4123 domain-containing protein			
B4F068				
B4F0K3			GO:0008233	
B4F0Q2	Transposase			
B4F0V4			GO:0003677,GO:0004519,GO:0006306,GO:0008170,GO:0009307	
B4F130		waaC	GO:0008920,GO:0009244	
B4F190			GO:0016021	
B4F1E1			GO:0005975,GO:0016787	
B4F1N2			GO:0005886,GO:0016021,GO:0055085	
B4F1S3			GO:0016021,GO:0022857	
B4F1Y8			GO:0000287,GO:0016791	
B4F248	TsaA-like domain-containing protein			
B4F2E2	DUF446 domain-containing protein			
B4F2K5			GO:0007155,GO:0009289	
B4F2P8			GO:0005525	
B4F2U7			GO:0016810	
B4F2Z4	Methyltransf_11 domain-containing protein		GO:0008168	
B4EVR3	Ribose-phosphate pyrophosphokinase	prsA	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
B4ESY6	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
B4ETP7	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
B4EUR5	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
B4EVR4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
B4EWL3	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0009102,GO:0016631	1.3.1.9
B4EY73	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0000049,GO:0002101,GO:0005524,GO:0005737,GO:0051391,GO:0051392	2.3.1.193
B4EZI7	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
B4F0M6	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
B4F175	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
B4F1V5	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
B4F2B5	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
B4F2V2	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
B4EST8	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
B4ETV0	AMP nucleosidase	amn	GO:0005737,GO:0008714,GO:0009116,GO:0044209	3.2.2.4
B4EUB0	Deferrochelatase		GO:0004601,GO:0020037,GO:0033212,GO:0042597,GO:0046872	1.11.1.-
B4EUT0	Acyl-coenzyme A dehydrogenase	fadE	GO:0004466,GO:0016021,GO:0033539,GO:0050660	1.3.8.7,1.3.8.8
B4EV31	S-(hydroxymethyl)glutathione dehydrogenase	adhC	GO:0006069,GO:0008270,GO:0106321,GO:0106322	1.1.1.284
B4EVG3	Phosphatase NudJ	nudJ	GO:0004787,GO:0017110,GO:0017111	3.6.1.-
B4EW27		sohB	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
B4EWG3	Nitrate reductase (quinone)	narG	GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
B4EWZ2	Anaerobic glycerol-3-phosphate dehydrogenase subunit B	glpB	GO:0006072,GO:0019563,GO:0052591	1.1.5.3
B4EXD0	L-lysine 2,3-aminomutase		GO:0003824,GO:0046872,GO:0051539	
B4EXU4	Na(+)/H(+) antiporter NhaB	nhaB	GO:0005886,GO:0015385,GO:0016021	
B4EYA5	Probable lipid kinase YegS-like		GO:0000287,GO:0001727,GO:0005524,GO:0005737,GO:0008654	2.7.1.-
B4EYN0	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
B4EYV6	Elongation factor Tu	tufB	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
B4EZA5	tRNA (guanosine(18)-2'-O)-methyltransferase	trmH	GO:0000049,GO:0002938,GO:0009020,GO:0052665	2.1.1.34
B4EZN2	Glycerol-3-phosphate dehydrogenase	glpD	GO:0006072,GO:0009331,GO:0052591	1.1.5.3
B4F041	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
B4F0I2	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
B4F0W9	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B4F183	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
B4F1J2	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B4F1V1	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0005524,GO:0006268,GO:0016887	3.6.4.12
B4F252	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
B4F2B8	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
B4F2L7	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
B1VJ40			GO:0016021	
B1VJ75				
B4ESK4			GO:0004527	
B4ESP0	Antitoxin ParD		GO:0006355	
B4ESU9	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
B4ET07			GO:0016740	
B4ET54	Type VI secretion system baseplate subunit TssK			
B4ET98		spr		
B4ETF0				
B4ETI6	GAF domain-containing protein			
B4ETP4		ntpA	GO:0008828,GO:0019177,GO:0046656	
B4ETT2		uspE		
B4ETW9			GO:0003824,GO:0006284	
