protein	protein_name	gene_name	GO	EC
C2ET88	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
C2ETJ7	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
C2ETZ9	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
C2EUB8	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
C2EVA4	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2EVQ9	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
C2EW76	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006281,GO:0006310	
C2ERB9			GO:0016491	
C2ERF9			GO:0016740,GO:0070403	
C2ERL8				
C2ERQ0	XRE family transcriptional regulator		GO:0003677	
C2ERT2	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
C2ERZ1		rsmD	GO:0003676,GO:0008168,GO:0031167	
C2ESC0			GO:0005524	
C2ESH1			GO:0005247,GO:0016021	
C2ESL3	IS982 family transposase			
C2ESQ2			GO:0016021,GO:0016491	
C2ESV1				
C2ESY4		rom		
C2ET16			GO:0016021	
C2ET49			GO:0016301,GO:0016310	
C2ETA1			GO:0005886,GO:0016021,GO:0022857	
C2ETH1	DUF4166 domain-containing protein			
C2ETM1			GO:0016021	
C2ETS1		mreD	GO:0005886,GO:0008360,GO:0016021	
C2ETW6			GO:0016021,GO:0030420	
C2EU22			GO:0016021,GO:0055085	
C2EU65	Probable membrane transporter protein		GO:0005886,GO:0016021	
C2EUD3			GO:0008379	
C2EUG8	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase			
C2EUL2	ABC transporter permease		GO:0016021	
C2EUQ1			GO:0002161,GO:0016829	
C2EUT6			GO:0004176,GO:0004222,GO:0005524,GO:0006508	
C2EUX8			GO:0015846,GO:0019808,GO:0042597	
C2EV19	DUF87 domain-containing protein			
C2EVC6			GO:0005524,GO:0005886,GO:0022857	
C2EVH1			GO:0046872	
C2EVK5	Beta-1,6-galactofuranosyltransferase			
C2EVS6	EpsG family protein		GO:0016021	
C2EVW2	HdeD family acid-resistance protein		GO:0016021	
C2EW02	Fe-S cluster assembly protein HesB			
C2EW55	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
C2EWB7	Sigma70_r4 domain-containing protein		GO:0003700,GO:0006352	
C2EWE9				
C2EWI5			GO:0005249,GO:0008076	
C2EWM8	Sialidase		GO:0003677,GO:0009307	
C2ERG5	Ribosomal RNA small subunit methyltransferase A	ksgA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
C2ESE1	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
C2EU06	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
C2EVT9	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
C2ERJ1	D-alanyl carrier protein	dltC	GO:0005737,GO:0016874,GO:0036370,GO:0070395,GO:0071555	
C2ES05	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
C2ES78	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0005737,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
C2ET92	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
C2ETJ8	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
C2EU07	Deoxyribose-phosphate aldolase		GO:0004139,GO:0005737,GO:0009264	4.1.2.4
C2EUC0	Acetyl-CoA carboxytransferase	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
C2EVA5	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2EVR9	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
C2EW78	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
C2ERC0			GO:0016021	
C2ERG0	Transposase			
C2ERL9				
C2ERQ1	YozE_SAM_like domain-containing protein			
C2ERT3	DUF1330 domain-containing protein			
C2ERZ4		comEA	GO:0003677,GO:0006281,GO:0016021	
C2ES65			GO:0016791	
C2ESC1			GO:0005887,GO:0043190,GO:0055085	
C2ESH2	DUF2974 domain-containing protein		GO:0004177	
C2ESL4			GO:0003677,GO:0004803,GO:0006313	
C2ESQ3			GO:0003677,GO:0045892	
C2ESV2			GO:0006979	
C2ESY5	Lipoprotein releasing system transmembrane protein LolE		GO:0016021	
C2ET17			GO:0016301,GO:0016310	
C2ET50			GO:0097367,GO:1901135	
C2ETA6	Glutaredoxin-like protein NrdH		GO:0045454,GO:0097573	
C2ETH3	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
C2ETM2			GO:0016021	
C2ETW7	DUF3967 domain-containing protein			
C2EUD4				
C2EUH2			GO:0000160,GO:0003677,GO:0006355	
C2EUL3	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
C2EUQ2			GO:0003677,GO:0003700	
C2EUT7			GO:0000160	
C2EUX9			GO:0016021,GO:0022857	
C2EV21	Restriction endonuclease			
C2EV60	DUF4811 domain-containing protein		GO:0016021	
C2EVH2	DNA-binding protein			
C2EVK6	Lipoprotein			
C2EVN9		lytB	GO:0008152,GO:0033925	
C2EVS7	Glycosyltransferase family 1 protein			
C2EVW3	Transglycosylase			
C2EW03			GO:0016021	
C2EW56	DNA-binding protein			
C2EWB8	Phage protein			
C2EWF0	Phage protein			
C2EWI6			GO:0008299,GO:0016740	
C2EWM9	Polysaccharide biosynthesis protein		GO:0015297,GO:0016021,GO:0042910	
C2ERG7	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
C2ESE3	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
C2ETG4	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
C2EU28	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
C2EVW9	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
C2ERJ2	Teichoic acid D-alanyltransferase		GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
C2ES08	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
C2ES90	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
C2ESN0		hbd	GO:0008691,GO:0019605,GO:0070403	
C2ET93	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2ETK9	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
C2EU08	Deoxyribose-phosphate aldolase		GO:0004139,GO:0005737,GO:0009264	4.1.2.4
C2EUC1	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
C2EUX2	Proline iminopeptidase	pip	GO:0004177,GO:0006508,GO:0031975	3.4.11.5
C2EVA7	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2EVS2	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
C2EW79	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
C2ERG1	DUF72 domain-containing protein			
C2ERM0	DUF1056 family protein		GO:0016021	
C2ERQ2	DUF2281 domain-containing protein			
C2ERT5				
C2ERZ5			GO:0004132,GO:0006220,GO:0008270	
C2ES66			GO:0001510,GO:0003723,GO:0008168	
C2ESC2	DUF3378 domain-containing protein		GO:0016021	
C2ESH3	NADPH-dependent FMN reductase			
C2ESL5			GO:0016407	
C2ESV4				
C2ESY6		alsA	GO:0005524,GO:0016787	
C2ET18	Oxidored_FMN domain-containing protein		GO:0010181,GO:0016491	
C2ET51			GO:0009055,GO:0010181	
C2ETB1	DUF2508 family protein			
C2ETH4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
C2ETM3			GO:0005886,GO:0015205,GO:0016021	
C2ETW8	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
C2EU24			GO:0006865,GO:0043190	
C2EU68	Pyrophosphorylase			
C2EUD5			GO:0016021	
C2EUH6		pstB	GO:0005524	
C2EUL4			GO:0005524	
C2EUQ3	Acyl_transf_3 domain-containing protein		GO:0016021	
C2EUT8			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
C2EUY0	Cation_ATPase_N domain-containing protein	atp2C1	GO:0005524,GO:0016021,GO:0016887	
C2EV22		ntpJ	GO:0006813,GO:0008324,GO:0016021,GO:0016787	
C2EV61			GO:0005886,GO:0016021,GO:0022857	
C2EVC8			GO:0005886,GO:0016021	
C2EVH3			GO:0003677,GO:0006355	
C2EVK7		glf	GO:0008767	
C2EVP0	Lipoprotein		GO:0016021	
C2EVS8			GO:0016787	
C2EVW4			GO:0016021	
C2EW04				
C2EW57	Exonuclease SbcC			
C2EWB9	DUF2726 domain-containing protein			
C2EWF1	DUF1330 domain-containing protein			
C2EWI7			GO:0004659,GO:0009234,GO:0016021	
C2EWN0			GO:0016757	
C2ESF3	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
C2ETH8	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
C2EU41	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
C2ERJ4	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
C2ES09	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
C2ES91	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
C2ESN1	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
C2ET95	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
C2EU10	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
C2EUC6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	gidA	GO:0002098,GO:0005737,GO:0050660	
C2EUX3	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
C2EVA8	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C2EVT8	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	6.2.1.26
C2EW82	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
C2ERC2			GO:0005886,GO:0016021	
C2ERG3			GO:0004536	
C2ERM1				
C2ERQ3	Phage protein			
C2ERT7	DsbA family protein			
C2ERZ6			GO:0005886,GO:0016021,GO:0030420	
C2ES67			GO:0016021	
C2ESC5	DNA-binding protein			
C2ESH4	Lipoyl-binding domain-containing protein			
C2ESL7	Cell surface hydrolase		GO:0004177	
C2ESQ5			GO:0016021	
C2ESV5	Recombinase domain-containing protein			
C2ESY7	Glutathione-dependent formaldehyde dehydrogenase			
C2ET19	Asparaginase domain-containing protein		GO:0004067	
C2ET52			GO:0004035,GO:0005886,GO:0006857,GO:0016021,GO:1904680	
C2ETB3	Cyclic-di-AMP receptor			
C2ETH5			GO:0016407	
C2ETN2			GO:0016021	
C2ETX0	Metallophos domain-containing protein		GO:0016787	
C2EU69	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
C2EUD6			GO:0008324,GO:0016021	
C2EUH8			GO:0016021,GO:0022857	
C2EUL5			GO:0005886,GO:0016021,GO:0055085	
C2EUQ4		xfp	GO:0005975,GO:0050193	
C2EUT9			GO:0005886,GO:0016021	
C2EUY1			GO:0005886,GO:0016021,GO:0022857	
C2EV23			GO:0006813,GO:0008324	
C2EV62			GO:0003677,GO:0006355	
C2EVD1	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2EVH4				
C2EVK8			GO:0005886,GO:0016021	
C2EVP1	CDP-diacylglycerol diphosphatase			
C2EVS9	Lipoprotein			
C2EW05			GO:0000049	
C2EW58	DUF547 domain-containing protein			
C2EWC0	Phage protein			
C2EWF2	Tail component			
C2EWN1	Cardiolipin synthase			
C2ERH9	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
C2ESF5	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
C2ETI0	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
C2EU44	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
C2EW06	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
C2ERJ9	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
C2ES10	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
C2ES93	GTP diphosphokinase	relA	GO:0005525,GO:0008728,GO:0015970	2.7.6.5
C2ESP4	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0046872,GO:0052865	2.2.1.7
C2ETA3	Aldehyde-alcohol dehydrogenase	adh2	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
C2ETL5	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
C2EU15	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
C2EUC8		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
C2EUX5	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0015594,GO:0016787,GO:0043190	7.6.2.11
C2EVA9	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2EVU8	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
C2EW83	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
C2ERC3		skfE	GO:0005524,GO:0022857	
C2ERG6	Veg protein		GO:0006355	
C2ERM2			GO:0006508,GO:0008233	
C2ERQ4	DUF2933 domain-containing protein		GO:0016021	
C2ERZ7		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
C2ES69			GO:0000160,GO:0003677	
C2ESC6			GO:0003677,GO:0006310,GO:0015074	
C2ESH7		thiD	GO:0008972,GO:0009228,GO:0016310	
C2ESL8	Peptidase_S9 domain-containing protein		GO:0004177	
C2ESQ6			GO:0005886,GO:0016021	
C2ESV6	SDR family oxidoreductase			
C2ESY8			GO:0016021	
C2ET20	Resuscitation-promoting factor			
C2ET53	RQC domain-containing protein			
C2ETB4		holB	GO:0003887,GO:0005524,GO:0006260,GO:0008408	
C2ETH6				
C2ETN5	Protein YidD			
C2ETS5			GO:0016787,GO:0046872	
C2ETX1	DUF1027 domain-containing protein			
C2EU26	Rpn family recombination-promoting nuclease/putative transposase			
C2EU70			GO:0005524,GO:0016887	
C2EUD7		malY	GO:0008483,GO:0009058,GO:0030170	
C2EUH9				
C2EUQ5				
C2EUU1	GIIM domain-containing protein			
C2EV24			GO:0008168,GO:0032259	
C2EV63	HPt domain-containing protein			
C2EVD2	30S ribosomal protein S9		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2EVH5			GO:0006807,GO:0047689	
C2EVK9			GO:0008643	
C2EVP2			GO:0009372,GO:0017148,GO:0044010	
C2EVT0			GO:0005507,GO:0016491	
C2EW07	Bax inhibitor-1/YccA family protein		GO:0016021	
C2EW59				
C2EWC1	DNA-binding protein			
C2EWF3	DUF3168 domain-containing protein			
C2EWN2	Fn3_5 domain-containing protein			
C2ERI8	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
C2ETI3	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
C2EU63	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
C2EW10	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
C2ERK0	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
C2ES12	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
C2ESA0	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2ESP8	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
C2ETA5	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
C2EU18		ftf	GO:0009758,GO:0016021,GO:0050053	
C2EUD0	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
C2EUZ4	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
C2EVB0	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2EVV6	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
C2EW85	Non-specific serine/threonine protein kinase	prkC	GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
C2ERG8	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
C2ERM3				
C2ERQ5	DUF4439 domain-containing protein			
C2ERU1				
C2ES01	Tetratricopeptide repeat protein			
C2ES70			GO:0005886,GO:0016021	
C2ESC7	Reductase			
C2ESH9			GO:0016042,GO:0016787	
C2ESL9	DUF4242 domain-containing protein			
C2ESQ7			GO:0016407	
C2ESV7		xylB2	GO:0008270,GO:0018456	
C2ESY9	HNH endonuclease			
C2ET21	Transporter			
C2ETB5	DNA replication initiation control protein YabA		GO:0006260	
C2ETH7			GO:0003677,GO:0003887,GO:0004527,GO:0005737,GO:0006260	
C2ETN6	DUF2969 domain-containing protein			
C2ETS6			GO:0016787,GO:0046872	
C2ETX3			GO:0016021	
C2EU27	Transposase			
C2EU71	Transcriptional regulator			
C2EUD8	DUF3737 family protein			
C2EUI0	MFS transporter		GO:0005886,GO:0016021	
C2EUL7			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
C2EUQ6	Peptidylprolyl isomerase			
C2EUY3			GO:0016787	
C2EV25	Sulfate exporter family transporter		GO:0005886,GO:0016021	
C2EV65			GO:0004222,GO:0016021,GO:0071586	
C2EVD4			GO:0004040,GO:0005576	
C2EVH6			GO:0000150,GO:0003677	
C2EVL0				
C2EVP3			GO:0003677	
C2EVT1	Lipoprotein			
C2EW08	DUF1275 domain-containing protein		GO:0016021	
C2EW60	DUF2897 domain-containing protein			
C2EWC2	DUF5667 domain-containing protein		GO:0016021	
C2EWF4	Phage major tail protein, TP901-1 family			
C2EWN3		xpt	GO:0000310,GO:0043101,GO:0046110	
C2ERI9	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501,GO:0016887	3.6.4.13
C2ETL3	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
C2EU64	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0016887	3.1.-.-,3.6.4.12
C2EW25	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0009058,GO:0016740,GO:0016879	6.3.4.-
C2ERK4	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
C2ES13	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
C2ESA4	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
C2ESP9	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
C2ETA7	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
C2ETL8	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
C2EU34	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
C2EUD2	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
C2EVB1	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
C2EVX0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
C2EW86	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
C2ERH1	Lipoprotein			
C2ERM4				
C2ERQ6	Conserved domain protein			
C2ERU2	6-phosphogluconolactonase			
C2ES06			GO:0016787	
C2ES71			GO:0016021	
C2ESD0	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C2ESI0			GO:0003700	
C2ESM0	Alpha/beta hydrolase		GO:0004177,GO:0016021	
C2ESQ8	ENDO3c domain-containing protein		GO:0003824,GO:0006284	
C2ESV8	Type VI secretion system-associated protein		GO:0015031,GO:0051082,GO:0051262	
C2ESZ0			GO:0016301,GO:0016310	
C2ET22	Potassium/proton antiporter		GO:0015661,GO:0016021	
C2ET55			GO:0005886,GO:0006813,GO:0016021	
C2ETB8	Exopolyphosphatase			
C2ETH9	DUF1361 domain-containing protein		GO:0016021	
C2ETN7			GO:0008360,GO:0016021,GO:0051301	
C2ETS7	DUF4115 domain-containing protein		GO:0003677,GO:0016021	
C2ETX4			GO:0005886,GO:0016021	
C2EU29	Lipoprotein			
C2EU72				
C2EUD9	L-lactate dehydrogenase	ldh		
C2EUI1	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
C2EUQ7				
C2EUU4	HdcB		GO:0006547	
C2EUY4	Guanylate kinase-like domain-containing protein			
C2EV26	Abhydrolase_3 domain-containing protein		GO:0004177	
C2EVD5			GO:0016757	
C2EVH7	DUF4870 domain-containing protein		GO:0016021	
C2EVL1			GO:0016757	
C2EVP4				
C2EVT2	DUF3114 domain-containing protein			
C2EVW8		tag	GO:0006284,GO:0008725	
C2EW13				
C2EW61			GO:0003677	
C2EWC3	Lipoprotein			
C2EWF5	Phage protein			
C2EWJ4			GO:0016491	
C2EWN4			GO:0004638,GO:0005524,GO:0006164,GO:0043727,GO:0046872	
C2ERJ3	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
C2ESG5	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
C2ETL4	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
C2EU81	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
C2EW39	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C2ERK7	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
C2ES15	Probable succinyl-diaminopimelate desuccinylase		GO:0009014,GO:0009089	3.5.1.18
C2ESA7	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C2ESR3	Rqc2 homolog RqcH	FbpA	GO:0000049,GO:0043023,GO:0072344	
C2ETA9	Nucleoid-associated protein HMPREF0549_0695		GO:0003677,GO:0005737,GO:0043590	
C2ETM4	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C2EU42	Bifunctional protein PyrR	pyrR1	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
C2EUE8	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
C2EV01			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
C2EVB2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2EVX3	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
C2EW88		thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
C2ERH2		bsh4	GO:0016787	
C2ERM5	HK97 gp10 family phage protein			
C2ERQ7	Phage protein			
C2ERU3		rrmA	GO:0008168,GO:0032259,GO:0046872	
C2ES07	HemX protein			
C2ES73			GO:0008253	
C2ESD2	HTH_40 domain-containing protein			
C2ESI1	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181	
C2ESM1	Alpha/beta hydrolase		GO:0004177	
C2ESQ9			GO:0016757	
C2ESV9	DUF4097 domain-containing protein			
C2ESZ1	FUSC-like domain-containing protein			
C2ET23	CitMHS domain-containing protein		GO:0016021,GO:0055085	
C2ET56			GO:0006807,GO:0047689	
C2ETI1			GO:0016021	
C2ETN8			GO:0005960,GO:0019464	
C2ETX5				
C2EU30				
C2EU73			GO:0016787	
