protein	protein_name	gene_name	GO	EC
A0A8E0NBA3	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A8E0TRN7	D-3-phosphoglycerate dehydrogenase	serA	GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A8E0NBB8		ydaF		
A0A8E0NCF3		tdcB_2		
A0A7W9A3Z9	Cell division protein		GO:0016021	
A0A7W9E7X5		parA		
A0A2S8VSG9	DUF418 domain-containing protein		GO:0016021	
A0A2S8W596	DUF2155 domain-containing protein			
A0A2S8W7T8				
A0A1I6QLW5		ptrA_2	GO:0046872	
A0A0Q7E5R3		scpA	GO:0007059	
A0A0Q7EBT0	5-amino-6-(5-phosphoribosylamino)uracil reductase	ribD	GO:0008703,GO:0009231,GO:0050661	
A0A0Q7EDM1	VOC domain-containing protein			
A0A4Y9R7B2		spxA		
A0A4Y9RFG3	3-hydroxyisobutyrate dehydrogenase	mmsB	GO:0050661,GO:0051287	
A0A4Y9RGP8	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A519J4U3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A519IVS5	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A519J1K8	Lipopolysaccharide export system ATP-binding protein LptB	sufC	GO:0005524	
A0A519J2H6	Metallophosphoesterase			
A0A519J3V5	Secreted protein			
A0A1V1UVN3		nuoE	GO:0046872,GO:0051537	
A0A1V1V1C9		nagK		
A0A0Q5VA62	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0016787,GO:0046872,GO:1990077	3.6.4.-
A0A0Q5V887	MucR family transcriptional regulator	ros	GO:0003677,GO:0006355,GO:0008270	
A0A514C522	Pseudouridine synthase	rsuA	GO:0003723	
A0A0N1BPJ1	Transket_pyr domain-containing protein	bkdA2		
A0A0Q7RVW6	Succinate dehydrogenase flavoprotein subunit	sdhA	GO:0005886,GO:0006099,GO:0022900,GO:0050660	1.3.5.1
A0A0Q7SJ73	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0Q7RHT7	Amidohydro-rel domain-containing protein		GO:0016810	
A0A0Q7RI27	Propionyl-CoA carboxylase	accA1_1	GO:0005524,GO:0046872	
A0A0Q7S1U8			GO:0006508	
A0A0Q7SYP9	Transmembrane protein		GO:0016021	
A0A0Q7T0Y3	Ribosomal protein S1			
A0A8E0KH33	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0046872	4.2.3.4
A0A8E0KHT3	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
A0A8E0TSQ3	DUF2336 domain-containing protein			
A0A7W9E8F2	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259	2.1.1.163,2.1.1.201
A0A7W9E714	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A7W9E7F5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524	
A0A2S8VNP0				
A0A2S8VW19		pdtaR	GO:0000160	
A0A2S8W606	Histidine kinase	gchK	GO:0000155,GO:0016021	2.7.13.3
A0A2S8W7K2	Znf/thioredoxin_put domain-containing protein		GO:0016021	
A0A2S8W8M0	DUF2312 domain-containing protein		GO:0003677	
A0A0Q7EBU1	DUF1700 domain-containing protein		GO:0016021	
A0A519IUI1	Helicase C-terminal domain-containing protein			
D9QK50		gloB_1		
A0A1V1UVC8	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0051287	1.2.1.38
A0A1V1UW82	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A1V1UXY4	DUF3035 domain-containing protein			
A0A0Q5VDC4	MgtE_N domain-containing protein			
A0A7W9FHC0	Glutathione peroxidase			
A0A514C3B1		ftsI	GO:0008658,GO:0016021	
A0A0Q7SQG2	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A0Q7T0M9	Heme exporter protein C	ccmC	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A0Q7R389		xth	GO:0006281,GO:0008853	
A0A0Q7RTU4		yjiA_2		
A0A8E0KKK8		eda		
A0A8E0TRN0	DUF952 domain-containing protein			
A0A8E0TRT3		pntAA		
A0A7W9E725	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737,GO:0030170	4.2.1.19
A0A2S8WA21	Anti-sigma factor			
A0A1I6NXB5		iolC	GO:0016301,GO:0016310,GO:0016773	
A0A0Q7E367	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A0Q7E9X9	Methyltransferase	dpnA	GO:0003677,GO:0008170	2.1.1.-,2.1.1.72
A0A4Y9RAL9	Flagellar basal-body protein FlbY			
A0A4Y9RD27	DUF3126 family protein			
A0A519IYR2			GO:0000160	
A0A1V1UZC3	Penicillin-binding protein 1A	mrcA	GO:0005886,GO:0006508,GO:0008658,GO:0046677	2.4.1.129,3.4.16.4
A0A1V1UXC7	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A0Q5V8X1	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
A0A0Q5VG83	Iron-sulfur cluster carrier protein	minD_1	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A0Q5UXU4				
A0A0Q5V5Q1	DUF192 domain-containing protein			
A0A0Q5V968	Pilus assembly protein CpaD			
A0A7W9CIV5	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A7W9FFN7	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A7W9CIT3	TPR_21 domain-containing protein		GO:0016021	
A0A7W9CJL2	Glutathione S-transferase			
A0A7W9FCW8	NAD(P)/FAD-dependent oxidoreductase			
A0A7W9FFY1		aviRb	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A7W9FGR9	Thioredoxin	trxA	GO:0015035	
A0A0N1BIX5	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A0N1BKU0	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A0N1BSS7		ywnA		
A0A0N1LKN9			GO:0003723,GO:0006396,GO:0008173	
A0A0Q7RIW8	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A8E0NAA8	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0046654	3.5.4.16
A0A8E0NCP3	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004642,GO:0006189,GO:0006541	
A0A8E0NE13		mltB		
A0A7W9A2S4	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A7W9A631	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A7W9E6F1	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021	2.4.99.12
A0A7W9A1G1	C4-dicarboxylate transport protein	dctA	GO:0015293,GO:0016021	
A0A2S8W0Q8	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
A0A2S8W6F9	Sec-independent protein translocase protein TatB	tatB	GO:0008320,GO:0043953	
A0A2S8W7F4		etfA	GO:0009055,GO:0050660	
A0A1I6T4T6	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	
A0A1I6TK18		kdsD	GO:0005975,GO:0097367,GO:1901135	
A0A0Q7EQ93	Parvulin-like PPIase		GO:0003755	
A0A0Q7E4S3	Spermidine synthase	speE	GO:0016021	
A0A4Y9RFI0	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
A0A519IWY9	Thioredoxin peroxidase	bcp		
D9QJF0	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073	4.2.1.10
D9QNE5	Glucokinase	glk	GO:0004340,GO:0005524,GO:0005536,GO:0005737,GO:0006096	2.7.1.2
D9QMD7	TonB_dep_Rec domain-containing protein			
A0A1V1V0F6	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
A0A7W9CHJ7	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A514C5H6	Histidine kinase	divJ	GO:0000155,GO:0016021	2.7.13.3
A0A0N1BRR8	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0046429,GO:0051539	1.17.7.3
A0A0N0K4I9	HlyD_D23 domain-containing protein	acrA	GO:0016020,GO:0022857	
A0A0N1LKD5	Holdfast attachment protein HfaA			
A0A0Q7S6M6	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A0Q7SGL4	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A0Q7S800			GO:0004252,GO:0006508	
A0A8E0KK96		tme	GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
A0A8E0NCT4		ykfA		
A0A8E0NDJ4		etfB	GO:0009055	
A0A8E0TSQ9	DUF1674 domain-containing protein			
A0A7W9A5D9	Hydrolase_4 domain-containing protein	rutD		
A0A2S8W6G9	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A1I6PV99	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A1I6SU74	Histidine kinase	phoR	GO:0000155,GO:0016021	2.7.13.3
A0A4Y9RD00	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
A0A4Y9RED9	DUF885 domain-containing protein			
A0A4Y9REM6		cycM	GO:0009055,GO:0020037,GO:0046872	
A0A4Y9RIB8		alkA	GO:0006284	
A0A519J240	Lipoprotein			
D9QLS0	Aminopeptidase N	pepN_2	GO:0006508,GO:0008237,GO:0008270	3.4.11.2
D9QH26	HTH lacI-type domain-containing protein	cytR_2	GO:0003677,GO:0006355	
D9QHF9	Aminotransferase		GO:0009058,GO:0030170	
D9QL55	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB		
D9QMW8			GO:0047617	
A0A1V1V194	Localization factor PodJL	podJ_2		
A0A1V1V3E3		accD5		
A0A7W9CGV6		dsbE	GO:0015036,GO:0017004,GO:0030288	
A0A7W9CL28		phaJ		
A0A514BX44	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A514C2T0	Flagellar L-ring protein	flgH	GO:0003774,GO:0009279,GO:0009427,GO:0071973	
A0A514BZ97	Chitooligosaccharide deacetylase		GO:0005975,GO:0016810	
A0A514C2D0		lolE	GO:0005886,GO:0016021,GO:0042953	
A0A514C3X6				
A0A514C5V2	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
A0A0N0K2S7	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0046872	5.6.2.2
A0A0N0K370	PKS_ER domain-containing protein	curA	GO:0016628	
A0A0N0K3J7	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	4.2.1.51
A0A0N0K5J0	Pyruvate dehydrogenase E1 component subunit alpha	pdhA		
A0A0N1BQE4		rnd_2	GO:0003676,GO:0008408	
A0A0Q7SJN4		tag	GO:0006284,GO:0008725	
A0A8E0KLR9			GO:0018580	
A0A8E0N912		rlmD	GO:0006396,GO:0008173	
A0A8E0TS45	Histidine kinase			
A0A8E0TSZ7	TolA protein			
A0A7W9A1B8		bepF	GO:0022857	
A0A7W9A1G4				
A0A7W9E5Y6	MAPEG family protein		GO:0016021	
A0A1I6SG75	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A0Q7EFA1	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856	2.4.2.10
A0A0Q7EFC6	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633	1.3.1.9
A0A0Q7DTS3	Site-specific DNA-methyltransferase (adenine-specific)	fokIM	GO:0003676,GO:0009007	2.1.1.72
A0A0Q7EA57	Lipoprotein			
A0A0Q7ERX3		dcp	GO:0004222,GO:0006508,GO:0046872	
A0A4Y9RAM5	Porin			
A0A519J2E0	UbiD family decarboxylase	ubiD		
D9QJS0	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
A0A1V1V0G3	Ribosome hibernation promoting factor	hpf	GO:0006417,GO:0044238	
A0A1V1UXG0	Nudix hydrolase domain-containing protein			
A0A1V1UXQ1	SMC-Scp complex subunit ScpB	scpB	GO:0051301,GO:0051304	
A0A0Q5V0R4	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526	2.3.1.1,2.3.1.35
A0A0Q5V1D5	Efflux transporter outer membrane subunit	ttgC	GO:0005886,GO:0015562,GO:0016021	
A0A0Q5V2A0	Transcriptional regulator			
A0A7W9CGH3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A0N1BRH6	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A0N0K374	HpcH_HpaI domain-containing protein	mcl2	GO:0046872	
A0A0Q7RAN3		ltaE	GO:0006520	
A0A0Q7SVF8	DUF2141 domain-containing protein			
A0A8E0KII5	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A8E0KKD6	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A8E0NDU3	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
A0A8E0NC34	Glutamate dehydrogenase	gdhB	GO:0004352,GO:0019551	1.4.1.2
A0A8E0NDP9	DUF805 domain-containing protein		GO:0016021	
A0A7W9A5R3	DUF2807 domain-containing protein			
A0A2S8W7Z4	Helix-turn-helix domain-containing protein		GO:0003677	
A0A2S8W937				
A0A0Q7EN44		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016020	
A0A4Y9RD09	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
D9QMS7	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
D9QGA1	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D9QH44	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
D9QP57	Ferredoxin	fdxA	GO:0009055,GO:0046872,GO:0051538,GO:0051539	
D9QL94	SRPBCC domain-containing protein			
A0A1V1UVV9	Proline iminopeptidase	pip	GO:0004177,GO:0005737,GO:0006508	3.4.11.5
A0A1V1V1Q9		ampC		
A0A0Q5V7W0	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A7W9CKL8	Peptidoglycan glycosyltransferase	pbpG_1	GO:0004180,GO:0006508,GO:0008658,GO:0016021	2.4.1.129
A0A514C204			GO:0016021	
A0A514C5D9				
A0A0N0K4K2	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A0N0K4A4				
A0A0Q7TAV3	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A0Q7SHC8	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A0Q7SU76	Histidine kinase	luxQ_2	GO:0000155,GO:0016021	2.7.13.3
A0A8E0KKT5	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
A0A8E0ND20	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	
A0A8E0NB49	Lipoprotein			
A0A8E0NBQ9	DUF2794 domain-containing protein			
A0A8E0NBZ0	S-type pyocin family protein			
A0A7W9A3T8	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A7W9A5J5	DUF1178 family protein			
A0A7W9E8R0		rhtC	GO:0005886,GO:0006865,GO:0016021	
A0A2S8W6X6	DUF3040 domain-containing protein		GO:0016021	
A0A1I6QAE0	Histidine kinase	envZ_1	GO:0000155,GO:0016021	2.7.13.3
A0A4Y9RBQ4	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A4Y9RDM5		rsmD		
A0A4Y9REN0	Phthalate transporter		GO:0016021	
A0A4Y9RK45		ptpA_3	GO:0006508	
A0A519J4D7	Aldehyde dehydrogenase (NAD(+))	astD		
A0A519IX51	Autotransporter domain-containing protein			
A0A519J0S5	Thiamine-monophosphate kinase	thiL	GO:0009030,GO:0009228,GO:0016310	
D9QKR9				
A0A1V1UUX5	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A1V1UVU4	Permease		GO:0005886,GO:0016021	
A0A1V1UY39	ABC transporter permease	mlaE	GO:0043190	
A0A0Q5V2A5		bglX_1	GO:0005975	
A0A0Q5V4W3			GO:0019867	
A0A7W9FDS3	DUF177 domain-containing protein			
A0A514C367	Glycine cleavage system protein T	ygfZ		
A0A0N0K5J4				
A0A0N0K5U8	BON domain-containing protein	pulD	GO:0009306	
A0A0N1LJY5		iaaA_2		
A0A0Q7RRM7	DUF1192 domain-containing protein			
A0A8E0NBY9	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A8E0KJ97	Bcr/CflA family efflux transporter	bcr	GO:0016021	
A0A8E0TTQ3	UPF0262 protein			
A0A2S8W905	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A2S8W2N8	HPTransfase domain-containing protein			
A0A1I6S214	Glycosyltransferase family 1 protein	pimC	GO:0016757	
A0A0Q7DYX4	Cytochrome c-type biogenesis protein CcmE	ccmE	GO:0005886,GO:0016021,GO:0017003,GO:0017004,GO:0020037,GO:0046872	
A0A0Q7ED18	DUF2178 domain-containing protein		GO:0016021	
A0A0Q7EEL3	Trehalose-6-phosphate synthase	otsA	GO:0005992	
A0A4Y9RC03	DAO domain-containing protein	thiO		
A0A4Y9RES4		kstR2	GO:0003677	
A0A519J2S0	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A519IUK5	AI-2E family transporter	tqsA	GO:0016021	
A0A519IYL5		cpaB		
A0A519J4N4			GO:0016021	
A0A1V1UY37	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A0Q5V5S6		proX	GO:0002161	
A0A7W9FFV2	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
A0A514BX59	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A514BXW6	Thioredoxin domain-containing protein			
A0A0N1BKW1	DUF1223 domain-containing protein			
A0A0N1BMF6		cbpA	GO:0006457,GO:0051082	
A0A0N1BRT3	Multidrug ABC transporter permease	msbA	GO:0005524,GO:0016021,GO:0140359	
A0A0Q7R7X1	Chorismate mutase		GO:0004106,GO:0009697,GO:0046417	5.4.99.5
A0A0Q7SJM5	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q7S7G3	Flagellar biogenesis protein FliO		GO:0005886,GO:0016021,GO:0044781	
A0A8E0NDF7	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A8E0KJF7	Tat pathway signal sequence domain protein			
A0A8E0KKE4	DUF5709 domain-containing protein			
A0A8E0TSR8		tsaB	GO:0002949	
A0A7W9E6N8	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872	3.5.1.108
A0A7W9A4M3	Glutathione-dependent peroxiredoxin	garA	GO:0004601	1.11.1.27
A0A7W9E9G0	Acyl-CoA dehydrogenase	mmgC	GO:0050660	
A0A2S8W8G3	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A2S8WBC2	Acetyl-coenzyme A synthetase	acsA		
A0A0Q7DR67		pepO_1	GO:0004222,GO:0006508,GO:0046872	
A0A0Q7EAL9	Modulator protein		GO:0006508,GO:0008237	
A0A4Y9RC04		aguB	GO:0006596,GO:0050126	
D9QJS5	Uroporphyrinogen decarboxylase	hemE	GO:0004853	4.1.1.37
D9QKF6	Acetyltransferase component of pyruvate dehydrogenase complex	pdhC		
D9QKA3	GNAT family N-acetyltransferase			
D9QKS1		gabD		
A0A1V1UZU4	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541	6.3.5.5
A0A1V1UZZ8		thiD	GO:0008972,GO:0009228,GO:0016310	2.7.1.49,2.7.4.7
A0A7W9CKB0	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7W9FDC8		rfbE		
A0A0N1BPA8	Anthranilate synthase component 1	trpE		
A0A0Q7SRW9	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A0Q7RBM8		dapH		
A0A0Q7SCF7		lptD_2		
A0A8E0KJM8	AB hydrolase-1 domain-containing protein			
A0A8E0NAP5	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A7W9A307			GO:0016829	
A0A7W9E7L2			GO:0043461	
A0A2S8VWZ8		flbT	GO:0006402,GO:0048027,GO:1902209	
A0A2S8W5B1		ptrA_1	GO:0046872	
A0A0Q7DX57	Tat pathway signal protein			
A0A0Q7E7W7	DprA_WH domain-containing protein	dprA	GO:0009294	
A0A0Q7EAM6		envC		
A0A4Y9R875	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743	2.1.3.15
A0A519IUB5		pncC		
D9QLX9	Tryptophan 2,3-dioxygenase	kynA	GO:0004833,GO:0019441,GO:0020037,GO:0046872	1.13.11.11
D9QJC6	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
D9QJT2	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
D9QME9	Cytochrome c oxidase assembly protein CtaG	ctaG	GO:0005507,GO:0005886,GO:0008535,GO:0016021	
A0A1V1UWF3				
A0A0Q5V2E5	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A0Q5V3S4	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A0Q5UWH7		mdtB	GO:0005886,GO:0016021,GO:0022857	
A0A0Q5V4X3	Accessory factor UbiK family protein			
A0A0Q5V850			GO:0003677	
A0A0Q5VC07	UPF0033 domain-containing protein			
A0A0Q5VCC9	HPt domain-containing protein		GO:0000160	
A0A7W9CHM8	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A7W9CIG1	Arsenate reductase	arsC	GO:0008794	
A0A7W9CL75	Pilus assembly protein			
A0A7W9FEL4		sufE		
A0A7W9FFM3	GcrA cell cycle regulator			
A0A514C4B3				
A0A0N1BAX5	Acyl-CoA dehydrogenase	acrC_3	GO:0050660	
A0A0Q7S9N8	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
A0A8E0NBZ5	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A8E0NDZ0	Dioxygenase		GO:0016702,GO:0046872	1.13.11.-
A0A8E0N8I0	TerC family protein		GO:0016021	
A0A8E0NAE1	Histidine phosphatase family protein			
A0A7W9A2Z6	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A7W9A513	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A7W9A3M4	Pentapeptide repeat-containing protein	pipB2_2		
A0A2S8W7V0		regA_1	GO:0000160,GO:0043565	
A0A0Q7ED37	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A0Q7EE65	Histidine kinase	phoQ	GO:0016021	2.7.13.3
A0A4Y9RDQ9	Trehalose 6-phosphate phosphatase	otsB	GO:0004805,GO:0005992,GO:0046872	3.1.3.12
A0A519IYM6	Branched-chain-amino-acid aminotransferase	ilvE		2.6.1.42
A0A519J1E8	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A519J0T2		ybeZ_2	GO:0005524	
A0A1V1V231	Release factor glutamine methyltransferase	prmC	GO:0018364,GO:0036009	2.1.1.297
A0A1V1V317	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A1V1V050		butA		
A0A1V1V1A3	Protein ApaG	apaG		
A0A0Q5V7A0	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
A0A7W9CG70	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A7W9CI28	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
