protein	protein_name	gene_name	GO	EC
A0A265DZT6	Biotin carboxylase	accC	GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A265E0J7	Putative beta-barrel assembly-enhancing protease		GO:0004222,GO:0006508	
A0A265E3M8	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A265DUI2			GO:0019752,GO:0044238	
A0A265DV56			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A265DVF1				
A0A265DVJ0	Polysacc_synt_2 domain-containing protein	pseB		
A0A265DVW4	Lipoprotein			
A0A265DWE5	CMD domain-containing protein		GO:0051920	
A0A265DZ64				
A0A265E0R8	Thiol:disulfide oxidoreductase			
A0A265E1Y3	HTH gntR-type domain-containing protein		GO:0003700,GO:0030170	
A0A265E2L9	Peptidoglycan-binding protein			
A0A7U9C0N5	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A7U9GFQ9	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
A0A265DWB9	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A7U9GEQ1	Nucleoside triphosphate pyrophosphatase		GO:0005737,GO:0009117	3.6.1.9
A0A7U9GH69	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase	fabA	GO:0005737,GO:0006633,GO:0008693	4.2.1.59,5.3.3.14
A0A7U9BXP9	GIY-YIG domain-containing protein			
A0A7U9BY57	CreA protein			
A0A7U9C0B4	APH domain-containing protein			
A0A7U9C0S1			GO:0004471,GO:0046872,GO:0051287	
A0A7U9C165	PALP domain-containing protein			
A0A7U9C1K4		sdhB	GO:0006099,GO:0009055,GO:0046872,GO:0051538	
A0A7U9C2R9			GO:0005384,GO:0016021,GO:0030026	
A0A7U9C7S3	dTDP-glucose 4,6-dehydratase			
A0A7U9GGR7			GO:0005451,GO:0016021,GO:0098662	
A0A7U9GH59	Ammonia monooxygenase		GO:0010468,GO:0016021	
A0A7U9GHN6			GO:0030288,GO:0043190,GO:0055085	
A0A7U9GIG3	Peptidase M14			
A0A265DUY1	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
A0A265DU42	DUF772 domain-containing protein			
A0A265DUD7	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A265DVW5	DUF2231 domain-containing protein		GO:0016021	
A0A265DW07	DUF2797 domain-containing protein			
A0A265DWR8	CopG family transcriptional regulator		GO:0006355	
A0A265E0B9	OMP_b-brl domain-containing protein			
A0A265E158	YecA family protein			
A0A265E3C6	DUF1127 domain-containing protein			
A0A265E3K8			GO:0016021	
A0A7U9C267	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
A0A7U9GH79	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A7U9BY63			GO:0042597	
A0A7U9BYZ6		pgaB	GO:0005975,GO:0016810,GO:0043708	
A0A7U9BZX2	TPR_REGION domain-containing protein			
A0A7U9C0B7	EamA family transporter		GO:0016021	
A0A7U9C0S5	Deleted entry			
A0A7U9C212	NAD(+) diphosphatase		GO:0046872	3.6.1.22
A0A7U9C353			GO:0005886,GO:0016021	
A0A7U9C3T2			GO:0016021	
A0A7U9C4T4		thiD	GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A0A7U9C5T3		araG	GO:0005524	
A0A7U9GEW7			GO:0016021	
A0A7U9GGE7			GO:0006811,GO:0009279,GO:0071702	
A0A265DTX5	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A265DUW6	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A0A265DT94	Sensor protein QseC		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A265DXB4	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A265DZF4	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A265E0K2	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A265E256			GO:0005509,GO:0016020,GO:0016614,GO:0030288	
A0A265DTD0	Transporter		GO:0005886,GO:0016021,GO:0055085	
A0A265DXF6				
A0A265DXL1				
A0A265E0M5		ccoG	GO:0016021,GO:0046872,GO:0051536	
A0A265E3S2	DUF1415 domain-containing protein			
A0A265DUC2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A7U9GFZ5	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526	2.3.1.1,2.3.1.35
A0A265DYA2	Phosphate regulon transcriptional regulatory protein PhoB	phoB	GO:0003677,GO:0006355	
A0A7U9BZU4	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A265DUK4	Acetyl-coenzyme A synthetase	acs		
A0A265DUS3			GO:0022857,GO:0043190	
A0A265DVH9	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A265DVZ6	ATP-dependent RNA helicase RhlB	rhlB	GO:0003724,GO:0005524,GO:0016787	
A0A265E104	DctP family TRAP transporter solute-binding subunit		GO:0055085,GO:0071702	
A0A7U9BY68			GO:0009055,GO:0016021,GO:0020037,GO:0046872	
A0A7U9C171	DUF2955 domain-containing protein		GO:0016021	
A0A7U9C2G6	RNA polymerase subunit sigma-24		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A7U9GFD5				
A0A7U9GFN3	YkuD domain-containing protein		GO:0009252,GO:0016740,GO:0071972	
A0A7U9GGE9		xdhB	GO:0005506,GO:0016491,GO:0030151	
A0A7U9GH63	N-acetyltransferase domain-containing protein		GO:0016407	
A0A265DTY5	Phospholipase A1		GO:0009279,GO:0016021,GO:0016042,GO:0046872	3.1.1.32,3.1.1.4
A0A265DY46	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A265DZV3	Ribonuclease T	rnt	GO:0000287,GO:0003676,GO:0008033,GO:0016896	3.1.13.-
A0A265DVE6	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654,GO:0016021	2.7.8.8
A0A265DWX4	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
A0A265DW10	CBS domain-containing protein			
A0A265DW58	DUF2232 domain-containing protein		GO:0016021	
A0A265DWS0				
A0A265DX54			GO:0005886,GO:0016021,GO:0022857	
A0A265DZH5	ParD-like family protein			
A0A265E112	Ectoine hydrolase DoeA	doeA	GO:0016787	
A0A265E1Y7	2-methylcitrate dehydratase		GO:0016829	
A0A265E392		fhuF		
A0A7U9GFZ8	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A265DXU7			GO:0006935,GO:0007165,GO:0016021	
A0A7U9BZV7	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A7U9C284	Septum site-determining protein MinD	minD	GO:0005524,GO:0005886,GO:0016887	
A0A7U9C3X8	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719,GO:0005737,GO:0030091	2.1.1.77
A0A7U9GHG1			GO:0005886,GO:0006779,GO:0016021,GO:0042168	
A0A265E2R3			GO:0006744,GO:0071949	
A0A7U9BZ01	Tnp_DDE_dom domain-containing protein			
A0A7U9BZE7	Cell envelope integrity protein TolA	tolA	GO:0016021,GO:0019534,GO:0043213	
A0A7U9C178	Nucleoside permease		GO:0005337,GO:0016021	
A0A7U9C1M0				
A0A7U9C217	EamA family transporter		GO:0016021	
A0A7U9C3G8	5-guanidino-2-oxopentanoate decarboxylase		GO:0000287,GO:0003824,GO:0019752,GO:0030976	
A0A7U9GG33			GO:0016021	
A0A7U9GGF1	YkuD domain-containing protein		GO:0009252,GO:0016740,GO:0071972	
A0A265DVF5	HGSNAT_cat domain-containing protein		GO:0016021	
A0A265DVJ6			GO:0005975,GO:0016021,GO:0016757,GO:0030246	
A0A265DYU7				
A0A265E393	Tripartite tricarboxylate transporter permease		GO:0016021	
A0A265E4K9	Small-conductance mechanosensitive channel		GO:0016021,GO:0055085	
A0A7U9C141	Lipid A biosynthesis lauroyltransferase	lpxL	GO:0005887,GO:0008913,GO:0009103,GO:0009245,GO:0036104	2.3.1.241
A0A7U9C0B8	Cell division protein ZapE	zapE	GO:0005524,GO:0005737,GO:0007049,GO:0016887,GO:0051301	
A0A7U9C287	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A7U9C463	dTDP-4-dehydrorhamnose reductase		GO:0009243,GO:0019305	1.1.1.133
A0A7U9GF07	Cell division coordinator CpoB	cpoB	GO:0030288,GO:0043093,GO:0070206	
A0A7U9GHH2	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A7U9BY71	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A7U9BYI6	Ribonucleoside-triphosphate reductase (thioredoxin)		GO:0006260,GO:0008998	
A0A7U9C2H2			GO:0004115,GO:0006198	
A0A7U9C4Y9	Quinoprotein dehydrogenase-associated SoxYZ-like carrier			
A0A7U9GFP1	DUF2384 domain-containing protein			
A0A7U9GG38	ABC1 domain-containing protein			
A0A7U9GII5	Type IV pilin		GO:0043683	
A0A265DTQ8	FAA_hydrolase domain-containing protein			
A0A265DUM5	MFS transporter		GO:0016021,GO:0022857	
A0A265DUW8			GO:0005524	
A0A265DY19			GO:0003677,GO:0006352,GO:0016987,GO:0030246	
A0A265E1A3	ABM domain-containing protein			
A0A265E1I5			GO:0003700	
A0A265DWD4	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A7U9C2C6	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A7U9GF28	Ribonuclease H	rnhA	GO:0003676,GO:0004523	3.1.26.4
A0A265DZ46	HTH lysR-type domain-containing protein		GO:0003700	
A0A7U9BZ05	Heme peroxidase		GO:0004601,GO:0006979,GO:0020037	
A0A7U9C184	Protein NrdI	nrdI	GO:0010181,GO:0036211	
A0A7U9C232	Conserved membrane protein		GO:0016021	
A0A7U9C367			GO:0016021,GO:0016740	
A0A7U9C4Z0			GO:0003700	
A0A7U9GIL4	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
A0A265DYX7	Thiol:disulfide interchange protein		GO:0015036,GO:0042597	
A0A265DTZ9	Isochorismatase domain-containing protein			
A0A265DVJ8			GO:0016021	
A0A265DWS4	Cof-type HAD-IIB family hydrolase		GO:0000287,GO:0016791	
A0A265E0H0		cydD	GO:0005524,GO:0016021,GO:0140359	
A0A265E118			GO:0003755,GO:0042597	
A0A7U9C1S1	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
A0A7U9C0D2	Tol-Pal system protein TolR	tolR	GO:0005887,GO:0007049,GO:0015031,GO:0022857,GO:0051301	
A0A7U9GF52	(S)-2-haloacid dehalogenase		GO:0018784	3.8.1.2
A0A7U9BZ08	Lipoprotein			
A0A7U9BZY8	GGDEF domain-containing protein			
A0A7U9C189			GO:0016020,GO:0022857	
A0A7U9C369	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737	
A0A7U9C3U4				
A0A7U9C4A9	Outer membrane protein assembly factor BamC			
A0A7U9GFF1	HTH tetR-type domain-containing protein		GO:0003677	
A0A7U9GGT8	Fer2_BFD domain-containing protein			
A0A265DU61	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
A0A265E270	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:0051302,GO:1901891	
A0A265DTR1			GO:0016226	
A0A265DUJ0			GO:0004252,GO:0005737,GO:0006508	
A0A265DVS8			GO:0003677,GO:0006355	
A0A265DVX4	DUF2252 domain-containing protein			
A0A265DWA8	DUF1456 family protein			
A0A265DZ26			GO:0005886,GO:0009636	
A0A265DZM5			GO:0016021	
A0A265E0C5			GO:0005737,GO:0008033,GO:0016783	
A0A265E165	OpuAC domain-containing protein		GO:0022857,GO:0043190	
A0A265E1I7	Inner membrane protein YqiK			
A0A7U9C2D5	2-methylisocitrate lyase	prpB	GO:0000287,GO:0019629,GO:0046421	4.1.3.30
A0A7U9C0M1	Cytochrome c oxidase subunit 2	coxB	GO:0004129,GO:0005507,GO:0005886,GO:0016021,GO:0020037,GO:0070469	7.1.1.9
A0A7U9C2E6	Outer membrane protein assembly factor BamB	bamB	GO:0009279,GO:0043165,GO:0051205	
A0A7U9C0E8	DUF3108 domain-containing protein			
A0A7U9C0V1	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
A0A7U9C196			GO:0016020,GO:0022857	
A0A7U9C2H6			GO:0005524	
A0A7U9C3V7	Prophage protein			
A0A7U9GED0				
A0A7U9GFF4				
A0A7U9GG46	DUF4229 domain-containing protein		GO:0016021	
A0A7U9GH90	Flagellar basal-body rod protein FlgF	flgF	GO:0030694,GO:0071973	
A0A265DXC5	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0036104	
A0A265DYF7	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A265E276	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	
A0A265DW20			GO:0005975	
A0A265DZX6				
A0A265E398	Fe/B12 periplasmic-binding domain-containing protein			
A0A7U9C4H4	Ectoine dioxygenase	thpD	GO:0016706,GO:0046872	1.14.11.55
A0A7U9GF71	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0009098,GO:0051287	1.1.1.85
A0A7U9BYK0		narI	GO:0005886,GO:0008940,GO:0009325,GO:0016021,GO:0042128,GO:0046872	
A0A7U9C000	Alpha-E domain-containing protein			
A0A7U9C0E9	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031	
A0A7U9C1Q9	Lipoprotein			
A0A7U9C2V4	YheV family metal-binding protein			
A0A7U9C637	TetR_C_33 domain-containing protein		GO:0003677	
A0A7U9GIT5			GO:0005506,GO:0009055,GO:0020037	
A0A265DZ55	sn-glycerol-3-phosphate transport system permease protein UgpE	ugpE	GO:0001407,GO:0005887,GO:0015794,GO:0055052	
A0A265E071	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A265E277	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A265DWN8	Alpha/beta hydrolase			
A0A265DXT4	DUF1249 domain-containing protein			
A0A265E0C8			GO:0016787	
A0A265E399			GO:0016491	
A0A265E3L9	Iron dicitrate transport regulator FecR			
A0A265E2E8	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A7U9C2G0	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0019354,GO:0032259	2.1.1.107
A0A7U9GFD9	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A265DZ52			GO:0008410	
A0A7U9BXT6				
A0A7U9C004			GO:0003700	
A0A7U9C0F0			GO:0016787	
A0A7U9C2H8			GO:0016788	
A0A7U9C522			GO:0005886,GO:0016021,GO:0055085	
A0A7U9GF19	Acylphosphatase		GO:0003998	3.6.1.7
A0A7U9GGU9	Aminodeoxychorismate synthase	pabB		
A0A7U9GH97	HTH lysR-type domain-containing protein		GO:0003700	
A0A7U9GIV6	Uroporphyrin-III C-methyltransferase			
A0A265DTG4	3-hydroxyacyl-CoA dehydrogenase		GO:0003857,GO:0006635,GO:0070403	1.1.1.35
A0A265DW18	Phosphoenolpyruvate synthase		GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
A0A265E142	Cell division protein FtsB	ftsB	GO:0005887,GO:0032153,GO:0043093	
A0A265DUN2	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0033743	1.8.4.12
A0A265E0C9	Probable Fe(2+)-trafficking protein		GO:0005506	
A0A265E230	HTH marR-type domain-containing protein		GO:0003700	
A0A7U9BY34	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A7U9C2Q8	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A7U9GH00	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A265DV58	Ribosomal RNA large subunit methyltransferase F	rlmF	GO:0005737	
A0A7U9C0V8	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A7U9C2G7	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A7U9GIB1	Ribosomal RNA small subunit methyltransferase D	rsmD	GO:0003676	2.1.1.171
A0A265DZ56			GO:0005887,GO:0043190,GO:0055085	
A0A7U9BXT9	AbiEi_3_N domain-containing protein			
A0A7U9BYK6			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A7U9BZJ2	Transposase			
A0A7U9C009	Nodulation efficiency, NfeD-like protein		GO:0016021	
A0A7U9C0W6	Integral membrane protein		GO:0016021	
A0A7U9C1R3	DSBA domain-containing protein		GO:0016491	
A0A7U9C261	Phage holin family protein		GO:0016021	
A0A7U9GFS8	YafY family transcriptional regulator			
A0A7U9GGH2	Serine protease			
A0A7U9GGV5			GO:0003954,GO:0006116	
A0A265DWA1	FMN dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
A0A265DW24	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
A0A265E080	Diaminobutyrate--2-oxoglutarate transaminase	gabT	GO:0030170	
A0A265DTI2			GO:0016740	
A0A265DTR7	Permease of the drug/metabolite transporter (DMT) superfamily		GO:0016021	
A0A265DUX6	DUF2789 domain-containing protein			
A0A265DVP3			GO:0016021,GO:0022857	
A0A265DWF8	Na+/proline symporter		GO:0016021,GO:0022857	
A0A265DWP0	VOC domain-containing protein			
A0A265DX28			GO:0003700	
A0A265DX65	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB		
A0A265DXB1	DUF1285 domain-containing protein			
A0A265E0T4	Lipoprotein			
A0A265E169			GO:0006811,GO:0009279,GO:0071702	
A0A265E1B2			GO:0046872,GO:0051536	
A0A265E3D6			GO:0005886,GO:0016021,GO:0022857	
A0A265E3M1	Ethanolamine permease	eat	GO:0016021,GO:0022857	
A0A265E3U8			GO:0016021,GO:0022857	
A0A7U9C2X4	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A7U9GHC2	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A7U9C102	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
A0A7U9C4Q9	Aspartate/glutamate leucyltransferase	bpt	GO:0004057,GO:0005737,GO:0008914,GO:0071596	2.3.2.29
A0A7U9GIE1	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A265E269			GO:0005886,GO:0016021	
A0A7U9BZ48	Translocation and assembly module subunit TamA		GO:0009279	
A0A7U9BZJ5				
A0A7U9C0F3	YeeE/YedE family protein		GO:0016021	
A0A7U9C0Y1		mltB		
A0A7U9C1B5	Pyruvate carboxyltransferase domain-containing protein			
A0A7U9C380			GO:0051082	
A0A7U9C3K5			GO:0009279	
A0A7U9GFG0			GO:0006807,GO:0036361	
A0A7U9GGH8			GO:0003677,GO:0003700	
A0A265DVI1	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
A0A265DY58	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A265DYG4	FAD:protein FMN transferase		GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A265DZI8	Histidine kinase		GO:0000155,GO:0016021,GO:0022857	2.7.13.3
A0A265E0N2	Diacylglycerol kinase		GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A0A265E148	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A265DTW1	Rod-binding domain-containing protein			
A0A265DV29		mobB	GO:0005525,GO:0006777	
A0A265DYJ2	DUF3883 domain-containing protein			
A0A265DYQ6	PilZ domain-containing protein		GO:0035438	
A0A265E086	NnrS family protein		GO:0016021	
A0A265E0D2	Ferritin domain-containing protein		GO:0008199,GO:0016722	
A0A265E170			GO:0016747	
A0A265E1N1	TRAP transporter small permease		GO:0005886,GO:0016021	
A0A265E2D8	HDc domain-containing protein			
A0A7U9C307	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A7U9BY08	Intermembrane phospholipid transport system permease protein MlaE		GO:0043190	
A0A7U9C2L1	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7U9C4R0	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A265DWS6			GO:0005886,GO:0016021,GO:0055085	
A0A265DXR7			GO:0008137,GO:0016021,GO:0042773	
A0A265DZC5		znuC	GO:0005524	
A0A7U9BY93	DUF2182 domain-containing protein		GO:0016021	
A0A7U9BZ49	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A7U9C1B7	DUF368 domain-containing protein		GO:0016021	
A0A7U9C272	DUF349 domain-containing protein			
A0A7U9GEI7				
A0A7U9GG62	DUF2490 domain-containing protein			
A0A7U9GHB0			GO:0005886,GO:0016021,GO:0097588	
A0A7U9GHU6	Methyl-accepting chemotaxis protein			
A0A265DU84	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A265DV19	Putative phosphoenolpyruvate synthase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
A0A265DWB4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A265DU88	2-oxoisovalerate dehydrogenase subunit alpha		GO:0003863,GO:0009083	1.2.4.4
A0A265DXE5	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A265E4J9	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A265DTI4			GO:0016874	
A0A265DUF5			GO:0008271,GO:0016021	
A0A265DVC0				
A0A265E089			GO:0016021	
A0A265E0P0		cls		
A0A265E130	DUF4168 domain-containing protein			
A0A265E200			GO:0003700	
A0A265E233	MFS transporter		GO:0016021	
A0A265E367	DctM domain-containing protein		GO:0016021	
A0A265E3D8		kduD		
A0A7U9BYJ8	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
A0A7U9GHH7	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A7U9BY11	RNA polymerase sigma-54 factor		GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A7U9C2M1	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A7U9C4W1	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
A0A265E1R3			GO:0016491	
A0A265E3U1			GO:0016811	
A0A7U9BY94	Alpha/beta hydrolase			
A0A7U9C274	Thiol:disulfide interchange protein		GO:0042597	
A0A7U9C2X3			GO:0006508,GO:0008236	
A0A7U9C3K9			GO:0051716	
A0A7U9C4G2				
A0A7U9C6I3	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7U9GF45			GO:0003677,GO:0045892	
A0A7U9GFT6			GO:0016740	
A0A7U9GGW9	Glyco_trans_2-like domain-containing protein			
A0A7U9GHU8			GO:0000287,GO:0006203,GO:0008832	
A0A7U9GJ27	Rhodanese domain-containing protein			
A0A265E072	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
A0A265E2D0	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD	GO:0005886,GO:0006744,GO:0008694,GO:0046872	4.1.1.98
A0A265DZ82	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A265E155	S-(hydroxymethyl)glutathione dehydrogenase		GO:0006069,GO:0008270	1.1.1.284
A0A265E1T7	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
A0A265DUT6	Permease		GO:0005886,GO:0016021	
A0A265DV31			GO:0008270,GO:0016616	
A0A265DVT5	D-alanyl-D-alanine carboxypeptidase		GO:0016021	
A0A265DWB8			GO:0003677,GO:0006355	
A0A265DX32			GO:0005524	
A0A265DYR1	Endo/exonuclease/phosphatase domain-containing protein			
A0A265DZY7	Usp domain-containing protein			
A0A265E1B6	DNA polymerase III subunit epsilon			
A0A265E070	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A7U9BYL1	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A7U9GHW5	Enolase-phosphatase E1	mtnC	GO:0000287,GO:0019284,GO:0019509,GO:0043715,GO:0043716,GO:0043874	3.1.3.77
A0A7U9BY12	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A7U9C132	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A7U9C2M3	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
