protein	protein_name	gene_name	GO	EC
A0A4P7UN08	Aminomethyltransferase	gcvT	GO:0004047,GO:0006546,GO:0008483	2.1.2.10
A0A4P7UG82			GO:0003824	
A0A4P7UGG2	Lipoprotein			
A0A4P7UGU0			GO:0009279	
A0A4P7UH15		rpiB	GO:0005975	
A0A4P7UHW6	C2H2-type domain-containing protein			
A0A4P7UI13	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A4P7UI68			GO:0005524,GO:0016020,GO:0055085	
A0A4P7UIL4	RsbRD_N domain-containing protein			
A0A4P7UIQ9	NFACT-R_1 domain-containing protein			
A0A4P7UJF4			GO:0016746	
A0A4P7UK31	Transporter		GO:0016021	
A0A4P7UKY0			GO:0005886,GO:0016021,GO:0055085	
A0A4P7UMM4	Putative regulatory protein DDIC_09005			
A0A4Y3TBZ7	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A4Y3TF98	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A4Y3TGM9	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A4Y3T9U3	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A4Y3TAJ1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A4Y3TB57	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A4Y3TBS3	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A4Y3TC73	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A4Y3TD35	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A4Y3TDN0	UDP-glucuronate decarboxylase		GO:0033320,GO:0042732,GO:0048040,GO:0070403	4.1.1.35
A0A4Y3TIA9	Flagellar assembly factor FliW	fliW	GO:0005737,GO:0006417,GO:0044780	
A0A4Y3TA28			GO:0003824,GO:0030976	
A0A4Y3TAH7	DUF177 domain-containing protein			
A0A4Y3TAP1			GO:0003677	
A0A4Y3TAV2			GO:0016021	
A0A4Y3TBE4			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A4Y3TBK6			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A4Y3TBZ2	TPR_REGION domain-containing protein			
A0A4Y3TCH3	TPR_REGION domain-containing protein			
A0A4Y3TD47			GO:0016021	
A0A4Y3TEB5			GO:0016021	
A0A4Y3TEW9		mutT	GO:0016787	
A0A4Y3TF63			GO:0005886,GO:0016021	
A0A4Y3THQ2			GO:0005524,GO:0015833	
A0A4Y3TKD5				
A0A4P7UGD9	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A4P7UK61	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A4P7UPC9	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A4P7UFS1	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A4P7UGF8	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A4P7UH08	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A4P7UIB8	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A4P7UJL7	RNA polymerase sigma factor	fliA	GO:0003677,GO:0003899,GO:0006352,GO:0016987	
A0A4P7UP81	Histidine kinase		GO:0007165,GO:0016021	
A0A4V1CXL9	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A4P7UGG3			GO:0016021	
A0A4P7UHC7			GO:0016491,GO:0046872,GO:0051536	
A0A4P7UI71			GO:0046872,GO:0051536	
A0A4P7UKK0		folC	GO:0004326,GO:0005524,GO:0046872	
A0A4P7UM17				
A0A4P7UMB8		cobJ	GO:0009236,GO:0032259	
A0A4P7UN75	DLH domain-containing protein		GO:0003847,GO:0016042	
A0A4P7UNQ8			GO:0016903	
A0A4P7URT4			GO:0007165,GO:0016021	
A0A4V1CXN7	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A4Y3TA73	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A4Y3TC23	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
A0A4Y3TFA1	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A4Y3TGN9	Acetolactate synthase small subunit	ilvN-1	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A4Y3TID0	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A4Y3TB59	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
A0A4Y3TCQ1	Cysteine synthase	cysK		
A0A4Y3TD38	1,4-dihydroxy-6-naphtoate synthase	mqnD	GO:0009234,GO:0016830	4.1.-.-
A0A4Y3TE62	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
A0A4Y3TEU3	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
A0A4Y3T7K9			GO:0005524,GO:0006355	
A0A4Y3T9F8				
A0A4Y3TCV9			GO:0009288	
A0A4Y3TDZ6			GO:0016021,GO:0055085	
A0A4Y3TEB6	Amino-acid acetyltransferase			
A0A4Y3TEX0	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A4Y3TFB4	Flavodoxin		GO:0009055,GO:0010181	
A0A4Y3TFT6			GO:0003755	
A0A4Y3TG73			GO:0000287,GO:0005975,GO:0016868	
A0A4Y3TH88			GO:0051082	
A0A4Y3THE6				
A0A4Y3TJI0	Transport permease protein		GO:0043190,GO:0140359	
A0A4P7UKQ0	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A4P7UGI9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A4P7UK63	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A4P7UEW0	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A4P7UH19	Replication-associated recombination protein A		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
A0A4P7UHS6	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953	
A0A4P7UJA6	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A4P7UJM1	Molybdenum transport system permease	modB	GO:0005886,GO:0016021	
A0A4P7UKX9	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
A0A4P7UN54	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A4P7UP88	Heme exporter protein C	ccmC	GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A4P7URW0	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A4V1CXM4	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A4P7UHX2			GO:0005886,GO:0009401,GO:0016021	
A0A4P7UI72		cbiQ	GO:0005887,GO:0006824,GO:0043190	
A0A4P7UIL7				
A0A4P7UJP9	Sigma-54 factor interaction domain-containing protein	nifA-1	GO:0005524,GO:0006355,GO:0043565	
A0A4P7UK34		slyA	GO:0003700	
A0A4P7UMM7			GO:0003677,GO:0045892	
A0A4P7UMY5		hypE		
A0A4P7UP09	DUF2325 domain-containing protein			
A0A4Y3TC40	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A4Y3TGP6	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A4Y3TIH8	ADP-L-glycero-D-manno-heptose-6-epimerase	hldD	GO:0005975,GO:0008712,GO:0050661,GO:0097171	5.1.3.20
A0A4Y3T7V7	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0006817,GO:0030643,GO:0045936	
A0A4Y3TAL7	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A4Y3TB60	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A4Y3TDN7	Histidine kinase		GO:0000155	2.7.13.3
A0A4Y3TEV3	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	
A0A4Y3TFB5	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A4Y3TG28	L-lactate permease		GO:0005887,GO:0015129	
A0A4Y3TGH6	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A4Y3TH66		uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
A0A4Y3T9U9		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A4Y3TBL0	CMP/dCMP-type deaminase domain-containing protein			
A0A4Y3TDL7			GO:0016021	
A0A4Y3TEB7			GO:0008137	
A0A4Y3TEN7	Transposase			
A0A4Y3TF17		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
A0A4Y3TFG3	DUF3150 domain-containing protein			
A0A4Y3TGJ1			GO:0008168,GO:0032259	
A0A4Y3TGN4		ccmB	GO:0015232,GO:0016021,GO:0017004	
A0A4Y3TH43	RNA polymerase-binding transcription factor DksA	dksA	GO:0008270	
A0A4Y3THW8			GO:0016021	
A0A4Y3TI37			GO:0003856,GO:0008652,GO:0009073,GO:0016491	
A0A4Y3TKF2		tsaB	GO:0002949,GO:0016740	
A0A4P7UIC7	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A4P7UEX0	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A4P7UM36	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A4P7US41	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A0A4V1CX86	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A4V1CXN3	Aminotransferase	aspB	GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
A0A4P7UGU4			GO:0000160	
A0A4P7UIH6	Diguanylate cyclase			
A0A4P7UNR6				
A0A4P7UPU8			GO:0005886,GO:0016021,GO:0055085	
A0A4P7UQU8				
A0A4P7URV1	Nitro_FeMo-Co domain-containing protein		GO:0009399	
A0A4V1CXB0			GO:0005524	
A0A4V1CXK1	Rubredoxin	rub	GO:0005506	
A0A4Y3TE05	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A4Y3TFD0	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A4Y3TII0	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A4Y3T7W6	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A4Y3T9W6	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
A0A4Y3TB71	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A4Y3TBT8	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A4Y3TCA0	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A4Y3TCR0	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719,GO:0005737,GO:0030091	2.1.1.77
A0A4Y3TDP5	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A4Y3TFC1	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A4Y3TGH7	Mannose-1-phosphate guanylyltransferase		GO:0000271,GO:0004475,GO:0016853	2.7.7.13
A0A4Y3TH78	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A4Y3TA33	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
A0A4Y3TAC4	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A4Y3TBS7	DUF3880 domain-containing protein			
A0A4Y3TBZ8			GO:0003677,GO:0003700	
A0A4Y3TD51			GO:0008152	
A0A4Y3TDZ9		thiF	GO:0008641	
A0A4Y3TEG1			GO:0016491,GO:0046872	
A0A4Y3TET3	Long-chain fatty acid transport protein		GO:0009279,GO:0016021	
A0A4Y3TFT9	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A4Y3TG79	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
A0A4Y3TGT5			GO:0003677,GO:0006355,GO:0008270	
A0A4Y3TGY4			GO:0015562	
A0A4Y3THQ9	VWFA domain-containing protein		GO:0009236	
A0A4Y3TI39	Branched-chain amino acid transport protein		GO:0016021	
A0A4Y3TIU8	DUF523 domain-containing protein			
A0A4Y3TJI8			GO:0046914	
A0A4P7UEX1	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
A0A4P7UFW0	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A4P7UHV1	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4P7UK43	Histidine kinase		GO:0004673,GO:0007165,GO:0016021	2.7.13.3
A0A4P7UM41	Release factor glutamine methyltransferase	prmC	GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A4P7USJ2	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A4P7UG32	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A4P7UGN0		rfbF	GO:0009058,GO:0047343	
A0A4P7UHD3				
A0A4P7UHX4			GO:0016021	
A0A4P7UIC9				
A0A4P7UJ10	PC4 domain-containing protein			
A0A4P7UJG4	DUF465 domain-containing protein			
A0A4P7UJK5		rsmD	GO:0003676	
A0A4P7UJY7			GO:0005198,GO:0005576	
A0A4P7UKR0			GO:0046872	
A0A4P7UN80	Fe-S-cluster-containing dehydrogenase component		GO:0016021,GO:0046872,GO:0051536	
A0A4P7URX4			GO:0005315,GO:0006817,GO:0016021	
A0A4V1CX64	DUF169 domain-containing protein			
A0A4V1CXK2		tusE	GO:0005737	
A0A4Y3TAI9	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A4Y3TFD9	Shikimate kinase	aroK-2	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A4Y3TGQ8	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A4Y3TIN7	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A4Y3TB80	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A4Y3TCR2	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0016787	2.7.7.7
A0A4Y3THT2	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A4Y3TAW4				
A0A4Y3TB21	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
A0A4Y3TD08			GO:0071704	
A0A4Y3TDD3			GO:0003755,GO:0016021	
A0A4Y3TDM0			GO:0005887,GO:0055085	
A0A4Y3TE81	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
A0A4Y3TEK3			GO:0008484	
A0A4Y3TFB8			GO:0016787	
A0A4Y3TG81			GO:0006865,GO:0022857,GO:0043190	
A0A4Y3TGJ4	Flagellin		GO:0005198,GO:0005576,GO:0009288	
A0A4P7UFW7	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A4P7UGI2	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A4P7UJA9	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A4P7UL20	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A4P7UM48	Pyruvate:ferredoxin oxidoreductase	nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	1.2.7.1
A0A4P7UN83	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A4P7USK9	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4P7UES0	TPR_REGION domain-containing protein			
A0A4P7UHK1			GO:0008081	
A0A4P7UI20			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A4P7UI77	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4P7UIW0			GO:0004132,GO:0006220,GO:0008270	
A0A4P7UJQ2			GO:0016021,GO:0017004,GO:0020037	
A0A4P7UJY8			GO:0005887,GO:0022857,GO:0042221	
A0A4P7UMD5			GO:0003824	
A0A4P7UN84		mdtB	GO:0005886,GO:0016021,GO:0022857	
A0A4P7UQZ0		pncA		
A0A4P7URY8	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4V1CX65			GO:0016020,GO:0016651,GO:0046872,GO:0051539	
A0A4Y3TAJ5	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A4Y3TC92	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A4Y3TFF3	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A4Y3TGR3	Phosphoheptose isomerase	gmhA	GO:0097367	
A0A4Y3T843	Oligosaccharyl transferase STT3 subunit		GO:0004576,GO:0006486,GO:0016021,GO:0046872	
A0A4Y3TIJ8	Selenocysteine-specific elongation factor	selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A4Y3TC82				
A0A4Y3TD53		hypC		
A0A4Y3TDW2			GO:0016021,GO:0016740	
A0A4Y3TE02	Pathogenicity locus			
A0A4Y3TEC0	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A4Y3TFK8			GO:0018580	
A0A4Y3TG34				
A0A4Y3TGZ0		cobH	GO:0009236,GO:0016993	
A0A4P7UGV2	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
A0A4P7UIF1	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A4P7UKR6	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A4P7UQA2	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A4P7UGI6	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A4P7UL21	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A4P7UFD0	DrsE domain-containing protein			
A0A4P7UG36	IMPACT family protein			
A0A4P7UGA1	High-potential iron-sulfur protein			
A0A4P7UH22			GO:0005886,GO:0016021,GO:0017004	
A0A4P7UHR9				
A0A4P7UIR7			GO:0008271,GO:0016021	
A0A4P7UIW1	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A4P7UME4		aldA		
A0A4P7UNI9		gltA	GO:0051536	
A0A4P7UP26		modC	GO:0005524	
A0A4P7UPG9	TPR_REGION domain-containing protein			
A0A4P7UQZ9				
A0A4Y3TCC8	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A4Y3TE37	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
A0A4Y3TFI2	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB2	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
A0A4Y3TGV9	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A4Y3TIT6	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A4Y3T868	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A4Y3TD80	Probable lipid II flippase MurJ	mviN-1	GO:0008360,GO:0009252	
A0A4Y3TDQ9	Sirohydrochlorin cobaltochelatase	cbiKc	GO:0016852,GO:0019251,GO:0046872	4.99.1.3
A0A4Y3TE89	tRNA (adenine(58)-N(1))-methyltransferase TrmI		GO:0016429,GO:0031515	2.1.1.220
A0A4Y3TEX3	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
A0A4Y3THA2	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A4Y3TIJ9	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A4Y3TK12	Aminotransferase		GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
A0A4Y3T9H9	3-oxoacyl-[acyl-carrier-protein] reductase	fabG_1		
A0A4Y3TB26				
A0A4Y3TBM0		rfbH		
A0A4Y3TCS2			GO:0003676	
A0A4Y3TDD5			GO:0003676,GO:0005524	
A0A4Y3TDH9			GO:0046872,GO:0051536	
A0A4Y3TFQ0		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A4Y3TG36			GO:0004665,GO:0006571,GO:0008977	
A0A4Y3TG88			GO:0044780	
A0A4Y3THR2	YicC family protein			
A0A4Y3TKG8	EPSP_synthase domain-containing protein		GO:0016765	
A0A4P7UKX6	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A4P7UMV4	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A0A4P7US66	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A4P7UEY3	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A4P7UH46		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A4P7UHW2	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
A0A4P7UIZ1	GTPase Der	der	GO:0005525,GO:0042254	
A0A4P7UJB6	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A4P7UL29	Phosphoenolpyruvate synthase		GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
A0A4P7UM78	Carbonic anhydrase	cynT	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
A0A4P7UN95	Histidine kinase	zraS	GO:0000155,GO:0016021	2.7.13.3
A0A4P7UG41	PD-(D/E)XK nuclease superfamily protein			
A0A4P7UII1	Amino acid transporter, AAT family		GO:0016021	
A0A4P7UIR8	Rx_N domain-containing protein			
A0A4P7UJ57		thiC	GO:0009228,GO:0016829,GO:0046872,GO:0051539	
A0A4P7UJZ4	Phenylacetate-coenzyme A ligase	paaK-1	GO:0010124,GO:0047475	
A0A4P7UL84				
A0A4P7UN00				
A0A4P7UNS8			GO:0019516,GO:0046872,GO:0051536	
A0A4P7UPH4	UPF0173 metal-dependent hydrolase DDIC_13350		GO:0016787	
A0A4P7US01	LUD_dom domain-containing protein			
A0A4Y3TA49	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A4Y3TCD4	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0016783	2.8.1.13
A0A4Y3TGW7	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A4Y3TA19	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0008690,GO:0009103	
A0A4Y3TDR3	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
A0A4Y3TG58	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
