protein	protein_name	gene_name	GO	EC
G4Q5G8	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
G4Q6B3	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
G4Q7D6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
G4Q8E3	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
G4Q2P6	Glyceraldehyde-3-phosphate dehydrogenase	gapA	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
G4Q362	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
G4Q3P5	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
G4Q597	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
G4Q649	YadA_anchor domain-containing protein		GO:0009279,GO:0009986,GO:0015031,GO:0016021	
G4Q6R4			GO:0005886,GO:0015562,GO:0016021	
G4Q726	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
G4Q798	V-type ATP synthase subunit D	ntpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
G4Q7T4	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
G4Q8A2	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
G4Q8U5	3'-phosphate/5'-hydroxy nucleic acid ligase		GO:0005525,GO:0006396,GO:0008452,GO:0046872	
G4Q2L9	ECF transporter S component		GO:0016021	
G4Q2R4	HEPN domain-containing protein			
G4Q2W5			GO:0004364	
G4Q306			GO:0003993,GO:0046872	
G4Q363	Transposase			
G4Q3E7	Transposase			
G4Q3I0	LpxI family protein			
G4Q3M7	Lar_N domain-containing protein		GO:0050043	
G4Q3T0	Amino acid permease		GO:0016021	
G4Q3X2	DUF2156 domain-containing protein			
G4Q404			GO:0003700	
G4Q437	DMT family transporter		GO:0016021	
G4Q478	LPS export ABC transporter periplasmic protein LptC		GO:0005887,GO:0015221	
G4Q4F3				
G4Q4L8	Relaxase			
G4Q4T8	Abi family protein			
G4Q4X1		dctD	GO:0005524,GO:0006355,GO:0043565	
G4Q507		thrC		
G4Q566	Transcriptional regulator			
G4Q5B5			GO:0003824,GO:0009058,GO:0030170	
G4Q5E8	DUF1850 domain-containing protein			
G4Q5Q0	Ribosomal-processing cysteine protease Prp			
G4Q5U9				
G4Q5Z6			GO:0016021	
G4Q643			GO:0003677,GO:0003700	
G4Q696	Thioredoxin		GO:0015035	
G4Q6E3				
G4Q6H8	AcnX domain-containing protein			
G4Q6L9				
G4Q6Q8	Integrase		GO:0002161	
G4Q6V7		ldcC	GO:0003824	
G4Q708				
G4Q7C8	LysM domain-containing protein			
G4Q7L1			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
G4Q7Q6	KWG Leptospira			
G4Q7V6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
G4Q7Z8	Secreted protein			
G4Q891	IreB family regulatory phosphoprotein			
G4Q8D2	R3H domain-containing protein		GO:0003723,GO:0005737,GO:0008360,GO:0071555	
G4Q8I6	Uridine phosphorylase	udp	GO:0009164,GO:0016763	
G4Q8N5	HMG box domain-containing protein			
G4Q8R9	FMN_red domain-containing protein		GO:0016491	
G4Q8V6	Cytochrome P450			
G4Q8Z6	HD_domain domain-containing protein			
G4Q940	Type I site-specific deoxyribonuclease			
G4Q974				
G4Q9A6				
G4Q5G9	Bifunctional protein HldE	gmhC	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
G4Q3I2	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
G4Q5H0	ADP-L-glycero-D-manno-heptose-6-epimerase	rfaD	GO:0005975,GO:0008712,GO:0050661,GO:0097171	5.1.3.20
G4Q6C2	Undecaprenyl-diphosphatase	bacA	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
G4Q7F5	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
G4Q8G1	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
G4Q2Q2	Acid sugar phosphatase		GO:0046872	3.1.3.-
G4Q364	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
G4Q3P9	Sodium/glutamate symporter		GO:0015501,GO:0015813,GO:0016021	
G4Q4L3	Tr-type G domain-containing protein		GO:0003924,GO:0005525,GO:0006412,GO:0046677	
G4Q598	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
G4Q5N6		mrcA	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
G4Q650	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
G4Q6S6	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0019288,GO:0050518	2.7.7.60
G4Q728	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
G4Q7A7	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
G4Q7T5	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G4Q8A3	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
G4Q8V1	Beta-lactamase	ampC	GO:0008800,GO:0030655,GO:0046677	3.5.2.6
G4Q2I3			GO:0005886,GO:0016021,GO:0055085	
G4Q2M5	LYZ2 domain-containing protein		GO:0004040	
G4Q2R5	Endonuclea_NS_2 domain-containing protein			
G4Q2W6	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
G4Q307			GO:0016021	
G4Q365			GO:0009055,GO:0050660	
G4Q3A3				
G4Q3E8	YadA_anchor domain-containing protein		GO:0009986,GO:0016021	
G4Q3M8	C_GCAxxG_C_C family protein		GO:0016021	
G4Q3X3	Phage protein			
G4Q438	HTH tetR-type domain-containing protein		GO:0003677	
G4Q479				
G4Q4C1	Phage tail protein			
G4Q4F4	DUF1492 domain-containing protein			
G4Q4L9	Phage_rep_org_N domain-containing protein			
G4Q4Q5				
G4Q4T9			GO:0003676,GO:0004519	
G4Q4X2			GO:0016853	
G4Q508	Site-specific DNA-methyltransferase (adenine-specific)			
G4Q567				
G4Q5B6	HGSNAT_cat domain-containing protein		GO:0016021	
G4Q5Q2	DMT family transporter		GO:0016021	
G4Q5V0	Flavodoxin		GO:0009055,GO:0010181	
G4Q5Z7	HTH lysR-type domain-containing protein		GO:0003700	
G4Q644			GO:0016021,GO:0022857	
G4Q697			GO:0016021,GO:0016740	
G4Q6E5		apt	GO:0016757	
G4Q6H9	Transposase			
G4Q6M0	Permease		GO:0016021	
G4Q6Q9	Enoyl-CoA hydratase		GO:0002161	
G4Q6W0	PSP1 C-terminal domain-containing protein			
G4Q709				
G4Q782	Aconitase domain-containing protein	acnA	GO:0046872,GO:0051536	
G4Q7C9	PT-TG domain-containing protein			
G4Q7G9				
G4Q7L2	DUF3857 domain-containing protein			
G4Q7V7			GO:0005886,GO:0016021,GO:0016757	
G4Q7Z9	BCCT transporter		GO:0005886,GO:0016021,GO:0022857,GO:0071705	
G4Q841				
G4Q892	TetR_C_8 domain-containing protein			
G4Q8D3		yidC	GO:0015031,GO:0016021,GO:0032977	
G4Q8I8	DUF4174 domain-containing protein			
G4Q8N6	Phage protein			
G4Q8S0			GO:0003964	
G4Q8V8		udk	GO:0004812,GO:0005524,GO:0016301,GO:0016310	
G4Q8Z8				
G4Q9A7	Transcription initiation factor TFIID subunit		GO:0051276	
G4Q685	Bifunctional enzyme IspD/IspF	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
G4Q3I3	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
G4Q5K0	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
G4Q6C3	ATP-dependent 6-phosphofructokinase	pfk	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11
G4Q7H8	3-isopropylmalate dehydratase small subunit	leuC	GO:0003861,GO:0003994,GO:0006099,GO:0009098,GO:0046872,GO:0047780,GO:0051539	4.2.1.3,4.2.1.33
G4Q8G2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
G4Q2R8	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
G4Q369	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
G4Q3Q6	L-threonine dehydratase catabolic TdcB	ilvA	GO:0004794,GO:0009097,GO:0030170,GO:0070689	4.3.1.19
G4Q4M7	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
G4Q599	Ornithine carbamoyltransferase	argF	GO:0016597	
G4Q5Q1	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G4Q653	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
G4Q6T2	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
G4Q729	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
G4Q7B0	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
G4Q7T8	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
G4Q8A6	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
G4Q8V7	Cytosine-specific methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
G4Q2I4	CCG domain-containing protein			
G4Q2M6			GO:0016021,GO:0022857	
G4Q2W7	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
G4Q309				
G4Q366			GO:0009055	
G4Q3A4				
G4Q3E9	YadA_stalk domain-containing protein		GO:0019867	
G4Q3I5	OMP_b-brl domain-containing protein			
G4Q3M9	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
G4Q3T2				
G4Q3X4	DUF3849 domain-containing protein			
G4Q406			GO:0005886,GO:0015109,GO:0016021	
G4Q4C2	FHA domain-containing protein			
G4Q4M0	AAA domain-containing protein		GO:0005524	
G4Q4Q6	50S ribosomal protein L34			
G4Q4U0	Transposase			
G4Q4X3	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
G4Q509			GO:0046872,GO:0051536	
G4Q568	Diguanylate cyclase (GGDEF) domain-containing protein			
G4Q5F0	Inner membrane protein		GO:0016021	
G4Q5J7	Lipoprotein			
G4Q5Q6		metB	GO:0016829,GO:0019346,GO:0030170	
G4Q5V1	DUF3793 family protein			
G4Q5Z8		adhE	GO:0016620	
G4Q645		ttdA	GO:0008152,GO:0016829,GO:0046872,GO:0051539	
G4Q698				
G4Q6E6				
G4Q6I0			GO:0003700	
G4Q6M1			GO:0016787	
G4Q6R2			GO:0003697	
G4Q6W1			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
G4Q711			GO:0016021	
G4Q783			GO:0016021	
G4Q7D0	Carbon starvation protein A		GO:0005886,GO:0009267,GO:0016021	
G4Q7H0				
G4Q7L3		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
G4Q7Q9	EamA family transporter		GO:0016021	
G4Q800	Histidine ammonia-lyase	hutH		
G4Q842		yciA	GO:0016790	
G4Q8J0	Rep protein			
G4Q8N7	Transposase			
G4Q8S1			GO:0003964	
G4Q8V9	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
G4Q9A8	Sigma-70 family RNA polymerase sigma factor			
G4Q7L6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
G4Q3K0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
G4Q5L9	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
G4Q6D8	Methionine synthase	metH	GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
G4Q7J4	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0004802,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.1,2.2.1.7
G4Q8H0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003743,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
G4Q2R9	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
G4Q378	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
G4Q3Q9	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
G4Q4P3		paaH	GO:0016616,GO:0019605,GO:0070403	
G4Q5A3	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
G4Q5Q3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
G4Q654	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
G4Q731	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G4Q7B1	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
G4Q7U8	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
G4Q8C9	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
G4Q8W4	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G4Q2I5	EamA family transporter		GO:0016021	
G4Q2M7	UPF0173 metal-dependent hydrolase Acin_1462		GO:0016787	
G4Q2S0	Putative regulatory protein Acin_1507			
G4Q2W8	Putative hydro-lyase Acin_1556		GO:0016829	4.2.1.-
G4Q310				
G4Q367			GO:0016021	
G4Q3F0	ESPR domain-containing protein		GO:0016021	
G4Q3I7			GO:0051082	
G4Q3N0				
G4Q3X5	DUF2597 family protein			
G4Q407	Ferredoxin			
G4Q440		pepD	GO:0006508,GO:0016787	
G4Q481			GO:0005886,GO:0016021	
G4Q4C3	Heterocycloanthracin/sonorensin family bacteriocin			
G4Q4F6				
G4Q4M1	Transposase			
G4Q4Q7	NlpC/P60 domain-containing protein			
G4Q4U1	Mrr_cat domain-containing protein		GO:0003677,GO:0004519,GO:0009307	
G4Q4X4			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
G4Q510	Probable transcriptional regulatory protein Acin_0759		GO:0003677,GO:0005737,GO:0006355	
G4Q569	Alginate_exp domain-containing protein			
G4Q5B8	Na_H_antiporter domain-containing protein		GO:0005886,GO:0016021	
G4Q5F1	VCBS repeat-containing protein		GO:0016021	
G4Q5Q7			GO:0016407	
G4Q5V2			GO:0015293,GO:0016021	
G4Q5Z9			GO:0005524,GO:0016887	
G4Q646		ttdB	GO:0016836	
G4Q6E7	Phage protein			
G4Q6I1	Cytosolic protein			
G4Q6M2	HTH gntR-type domain-containing protein		GO:0003700,GO:0003824,GO:0030170	
G4Q6R5			GO:0016021	
G4Q6W4			GO:0004536	
G4Q715	DUF871 domain-containing protein			
G4Q7D2	OmpA-like domain-containing protein		GO:0016020	
G4Q7H1	TIGR04076 family protein			
G4Q7L4	Alpha-amylase			
G4Q7R0		tag	GO:0006284,GO:0008725	
G4Q801				
G4Q843			GO:0046872,GO:0051536	
G4Q896		icd		
G4Q8J1			GO:0015128,GO:0016021	
G4Q8N8	DUF2513 domain-containing protein			
G4Q8W0			GO:0016787	
G4Q900				
G4Q943	Hemagglutinin			
G4Q9A9	Transposase			
G4Q8G7	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
G4Q3K4	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
G4Q5M1	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
G4Q6E8	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
G4Q7J6	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
G4Q8H1	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
G4Q2S3	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
G4Q389	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
G4Q3R0	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
G4Q4P5	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
G4Q5B0	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
G4Q5Q4	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
G4Q662	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
G4Q6T4	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
G4Q732	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G4Q7B2	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
G4Q7X0		thiH	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
G4Q8D0	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
G4Q8W5	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G4Q2I6	Transcriptional regulator		GO:0016021	
G4Q2M8	Autotransporter domain-containing protein			
G4Q2S1	YicC family protein			
G4Q2W9				
G4Q368				
G4Q3A8	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
G4Q3F1	Potassium/proton antiporter		GO:0006813,GO:0015299,GO:0016021	
G4Q3I8	OmpH family outer membrane protein			
G4Q3N2			GO:0005524	
G4Q3X6	Virion structural protein			
G4Q408	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
G4Q441			GO:0003700	
G4Q482	PC4 domain-containing protein		GO:0003677,GO:0006355	
G4Q4C4	Radical_SAM domain-containing protein		GO:0016491	
G4Q4I9	Phage XkdN-like tail assembly chaperone protein, TAC			
G4Q4M2	Recombinase domain-containing protein		GO:0000150,GO:0003677	
G4Q4Q8	Molybdopterin molybdotransferase			
G4Q4U2	DUF1492 domain-containing protein			
G4Q4X5			GO:0016491,GO:0046872,GO:0051539	
G4Q515	SpoIID domain-containing protein		GO:0030435	
G4Q570	OMP_b-brl_2 domain-containing protein			
G4Q5B9			GO:0015103,GO:0015297,GO:0016021	
G4Q5F2			GO:0009279	
G4Q5K2	Oxidoreductase			
G4Q5R0			GO:0016021,GO:0022857	
G4Q5V3			GO:0005886,GO:0016021	
G4Q600	VWA domain-containing protein			
G4Q647	Glycerol-3-phosphate transporter permease		GO:0016021	
G4Q6A0			GO:0003824,GO:0046872,GO:0051536	
G4Q6E9		ppx		
G4Q6I2			GO:0016021	
G4Q6M3	BPP domain-containing protein			
G4Q6R6			GO:0005524	
G4Q6W5	G5 domain-containing protein		GO:0004553,GO:0009254,GO:0016021,GO:0019867	
G4Q719				
G4Q7H2	CMD domain-containing protein		GO:0051920	
G4Q7R1	HTH_17 domain-containing protein		GO:0003677	
G4Q7W0		pat	GO:0016407	
G4Q802	Sodium:proton antiporter		GO:0005886,GO:0016021	
G4Q8D7	C2H2-type domain-containing protein		GO:0003677,GO:0006355	
G4Q8N9	Integrase			
G4Q8S3	Hydrolase_4 domain-containing protein			
G4Q8W1			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
G4Q901				
G4Q9B0	Phage protein			
G4Q8H5	Riboflavin biosynthesis protein RibBA	ribA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
G4Q3K6	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
G4Q5M2	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
G4Q6K0	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
G4Q7L5	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
G4Q8H3	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
G4Q2T3	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
G4Q393	Histidine kinase	baeS	GO:0000155,GO:0016021	2.7.13.3
G4Q3R1	L-serine deaminase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
G4Q4R2	Ferritin	ftnA	GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
G4Q5B2	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
G4Q5Q8	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426,GO:0016787	6.1.1.14
G4Q663	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
G4Q6T6	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
G4Q733	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G4Q7B3	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
G4Q7X4	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
G4Q8D4	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
G4Q2I7	Transporter			
G4Q2M9			GO:0019867	
G4Q2S2	DUF3108 domain-containing protein			
G4Q2X0				
G4Q313			GO:0005886,GO:0016021	
G4Q370	DUF1294 domain-containing protein		GO:0003676,GO:0016021	
G4Q3B0	F420-0:Gamma-glutamyl ligase			
G4Q3F2	Pyridoxamine 5'-phosphate oxidase family protein			
G4Q3I9			GO:0016021,GO:0051082	
G4Q3N6	HlyC/CorC family transporter		GO:0050660	
G4Q3T6		folC	GO:0004326,GO:0005524,GO:0046872	
G4Q3X7	Peptidase			
G4Q409			GO:0016021,GO:0016787	
G4Q442		acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051536	
G4Q483	2-Hacid_dh_C domain-containing protein		GO:0051287	
G4Q4C5	DUF1997 domain-containing protein			
G4Q4F8	DUF1959 domain-containing protein			
G4Q4M3	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
G4Q4Q9			GO:0015293,GO:0016021	
G4Q4U3	Helicase ATP-binding domain-containing protein		GO:0005524,GO:0140658	
G4Q4X6		pflD	GO:0016740	
G4Q518		yajC	GO:0005886,GO:0016021	
G4Q571		wbpO	GO:0000271,GO:0016616,GO:0016628,GO:0051287	
G4Q5C0			GO:0003700	
G4Q5F3	PLD phosphodiesterase domain-containing protein			
G4Q5K3	Transporter, dicarboxylate/amino acid:cation Na+/H+ symporter family protein		GO:0015293,GO:0016021	
G4Q5R1			GO:0016740	
G4Q603			GO:0005886,GO:0016021,GO:0055085	
G4Q648	Secreted protein		GO:0016021	
G4Q6A1	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
G4Q6F0		ppx		
G4Q6M4	Recombinase domain-containing protein			
G4Q6R7			GO:0043190,GO:0140359	
G4Q6W8	zf-like domain-containing protein			
G4Q720				
G4Q786	ABC transporter		GO:0016021	
G4Q7D7		speC	GO:0006596,GO:0016831	
G4Q7M0	Asp23/Gls24 family envelope stress response protein			
G4Q7W1	DUF554 domain-containing protein		GO:0016021	
G4Q806				
G4Q845	Cell envelope biogenesis protein TolA			
G4Q898	PrpF protein		GO:0016853	
G4Q8J3			GO:0016226	
G4Q8P0	Pentapeptide repeat-containing protein			
G4Q8S4			GO:0003700	
G4Q8W3		glk	GO:0016301,GO:0016310	
G4Q902	DUF1275 domain-containing protein		GO:0016021	
G4Q945	DUF971 domain-containing protein			
G4Q9B1	Phage protein			
G4Q2L4	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462,GO:0016740	6.3.5.2
G4Q3K7	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
G4Q5M6	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
G4Q6K1	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
G4Q7L7	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
G4Q8I7	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
