protein	protein_name	gene_name	GO	EC
A0A0M3FW31	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A0M3G5Q3	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A0M3G3W7	Translocation and assembly module subunit TamA		GO:0009279	
A0A502JJX0	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A502JWV9	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A502JHS5	Hemolysin regulation protein AhpA		GO:0005886,GO:0016021	
F9GP60		ppdD	GO:0016021	
F9GQ20		yhbU		
A0A2X4RKE8	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A2X4R0Q3	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A0A2X4RN14	Nickel/cobalt efflux system	zevB	GO:0005887,GO:0006824,GO:0015099	
A0A1B8PCJ8		cstA	GO:0005886,GO:0009267,GO:0016021	
A0A2X4RK90		resA	GO:0016209,GO:0016491	
A0A852PY38	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
A0A852PZK6		cydD_1	GO:0005524,GO:0005886,GO:0016021,GO:0140359	
F9GW32	tRNA-dihydrouridine(16) synthase	dusC	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
F9GT75	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
F9GV85	Anaerobic glycerol-3-phosphate dehydrogenase subunit B	glpB	GO:0006072,GO:0019563	1.1.5.3
F9GVR1	Putrescine-binding periplasmic protein	potD_2	GO:0015846,GO:0019808,GO:0042597	
F9GU55	C-type cytochrome biogenesis protein CcmI	ccmI	GO:0016021,GO:0017004	
F9GUG2	DUF945 domain-containing protein	ydgA		
F9GUM3		dppD	GO:0005524,GO:0015833	
A0A502LBB9	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A502LDK9	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A502LED0	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
A0A502LKV5	Threonine synthase	thrC	GO:0009088,GO:0030170	4.2.3.1
A0A502LAE6				
A0A502LDL3	DUF4198 domain-containing protein			
A0A1B8PDN5	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A1B8PFQ8		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A1B8PHK7	Recombination-associated protein RdgC	rdgC	GO:0006310,GO:0009295	
A0A502KHD9	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A502KJH2	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
A0A502KMQ8	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0006520	1.4.1.4
A0A502K7S4	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A502KE77	Sulfatase domain-containing protein	ltaS1	GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A502KEQ9		hyfB_2	GO:0008137,GO:0016021,GO:0042773	
A0A502KN02	Flippase	lsgA	GO:0016021	
A0A502LE68	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A502LSC1	DUF1425 domain-containing protein			
A0A502JQS9	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A502JUG6	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A502JMH5	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A502JWF4	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A4R6DHK7	UPF0115 protein EGH31_0225	smrB		
A0A0M3G5C6	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A0M3G8K7	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A0M3G9X2	Sensor protein QseC	qseC	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A0M3GAH2	Sulfate transporter CysZ	cysZ	GO:0000103,GO:0005887,GO:0015116,GO:0019344	
A0A0M3G680	Translocation/assembly module TamB		GO:0005887,GO:0009306	
A0A0M3FZ67	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A0M3G441	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A0M3G6M0	Cytidine deaminase	cdd	GO:0004126,GO:0008270	3.5.4.5
A0A0M3G169	Sulfatase domain-containing protein	ybiP_2	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A0M3G2K6			GO:0000287,GO:0008897	
A0A502JI26		cpdB	GO:0000166,GO:0008663,GO:0009166,GO:0046872,GO:0110165	3.1.3.6,3.1.4.16
A0A502JBK1		cydD	GO:0005524,GO:0005886,GO:0016021,GO:0042883,GO:0140359	
F9GN73	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
F9GQ17	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
F9GQK1		ndh	GO:0003954,GO:0006116	
A0A2X4R5I0	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A2X4U3N8	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A2X4R5P1		yjjV_1	GO:0016788	
A0A2X4R721	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
A0A2X4RK93	DUF218 domain-containing protein		GO:0016021	
A0A2X4U258	DUF423 domain-containing protein	ygdD	GO:0016021	
A0A852PVB8	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A852PT78		cbiO	GO:0005524,GO:0016020,GO:0055085	
A0A852PVJ0	YjjI family glycine radical enzyme	yjjI		
F9GS69	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555	3.2.1.52
F9GVG3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
F9GV67		lsgF		
F9GVR4	Beta-phosphoglucomutase family hydrolase	yqaB		
F9GWJ2		hybD	GO:0008047,GO:0008233	
F9GWQ6		pldB		
A0A502LIE7	ADP-L-glycero-D-manno-heptose-6-epimerase	galE		
A0A502LH02	tRNA U34 carboxymethyltransferase	cmoB	GO:0002098,GO:0016765	2.5.1.-
A0A502LNV2		siaT	GO:0005886,GO:0016021	
A0A1B8PFD9	Lipid A biosynthesis lauroyltransferase	lpxL	GO:0005887,GO:0008913,GO:0009103,GO:0009245,GO:0036104	2.3.1.241
A0A1B8PDN6	HemY_N domain-containing protein	hemY	GO:0005886,GO:0006779,GO:0016021,GO:0042168	
A0A1B8PEH8		tusD	GO:0005737,GO:0008033,GO:0016783	
A0A1B8PF77			GO:0016021	
A0A502KE79		dprA	GO:0009294	
A0A502LK00	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A502LJK5	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A502LM87	Ribosomal RNA small subunit methyltransferase C	rsmC	GO:0003676,GO:0005737	2.1.1.172
A0A502LK56				
A0A502LNA4	Outer membrane protein slp	slp	GO:0019867	
A0A502LR55		pssA	GO:0008444,GO:0032049	
A0A502JP22	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A502JGQ9	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
A0A502JNJ5	Selenocysteine-specific elongation factor	selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A502JMU2		cydB	GO:0005886,GO:0016021	
A0A4R6DBH2	Co-chaperone protein HscB homolog	hscB	GO:0001671,GO:0006457,GO:0044571,GO:0051087,GO:0051259	
A0A4R6DBG2	Na_H_antiporter domain-containing protein	mleN_2	GO:0005886,GO:0016021	
A0A4R6DEV9	Intracellular septation protein A		GO:0016021	
A0A0M3G8D7	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A0M3G894	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A0M3G682		bolA		
A0A0M3G798	ABC transporter substrate-binding protein			
A0A0M3FVM6	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0009408,GO:0016887,GO:0042026	
A0A0M3FZL8	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A0M3G2Y4	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	odhB	GO:0004149,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
A0A0M3G4R9		hmrM	GO:0015297,GO:0016021,GO:0042910	
A0A502JFX9	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
F9GNH3	Thiamine-binding periplasmic protein	thiB	GO:0015888,GO:0030288,GO:0030975,GO:0055085	
F9GNF1	DUF5358 domain-containing protein			
F9GNZ4		hsrA	GO:0016021,GO:0022857	
A0A1B8P948	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A2X4R3D5	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A852PG84	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A852PP51	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A852PWS3	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0000049,GO:0002101,GO:0005524,GO:0005737,GO:0051391,GO:0051392	2.3.1.193
F9GUB0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
F9GTF4	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
F9GV68		lsgE		
F9GVR5	DedA family protein	yqaA	GO:0016021	
A0A502LAB1	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A502LHN9	Putative transport protein EUX52_01915		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A502LH65	UPF0597 protein EUX52_04165			
A0A502LI94		tcdA	GO:0008641,GO:0016021	
A0A502LPT0		gss		
A0A502KEG3		slt	GO:0004553,GO:0042597	
A0A502KRH2	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	relA		
A0A502LUB6	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208	4.3.2.2
A0A502KFU9		macB_2	GO:0005886,GO:0016021	
A0A502KJN0		cbiQ	GO:0005886,GO:0016021	
A0A502LE78	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A502LK07	Lipid A biosynthesis myristoyltransferase	msbB	GO:0005887,GO:0009103,GO:0009276,GO:0019107,GO:0036104	2.3.1.243
A0A502LHL3	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A502LVB2	ArsC family reductase			
A0A502JGQ7	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A502JLF7	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A502JQF1	Galactose-1-phosphate uridylyltransferase	galT	GO:0008108,GO:0008270,GO:0033499	2.7.7.12
A0A502JQ19	SBP_bac_5 domain-containing protein	mppA	GO:0030288,GO:0043190,GO:0055085	
A0A502JTD9	DMT family transporter	yijE	GO:0016021	
A0A502K680		yjjV_2	GO:0016788	
A0A4R6D9F8	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A4R6DAQ2		emrA	GO:0016021,GO:0042910,GO:1990961	
A0A4R6DEY6		xthA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A4V3BKI5		rec2	GO:0005886,GO:0016021,GO:0030420	
A0A0M3G964	Membrane-bound lytic murein transglycosylase F	mltF	GO:0000270,GO:0008933,GO:0009279,GO:0016837,GO:0016998,GO:0071555	4.2.2.n1
A0A0M3G8V3	Adenylate cyclase	cyaA	GO:0004016,GO:0005524,GO:0005737,GO:0006171	4.6.1.1
A0A0M3GAM6	Transcriptional regulator	rseC	GO:0016021	
A0A0M3G1J0	Peptidase B	pepB	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.23
A0A0M3G6T7	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
A0A0M3FVN0	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A0M3G2L8	Sulf_transp domain-containing protein	yeeE	GO:0005886,GO:0016021	
A0A502JBS2	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A502JRE0	Penicillin-binding protein activator LpoA	lpoA	GO:0008360,GO:0009252,GO:0030234,GO:0031241	
A0A502JHU0	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
A0A502JK49	DoxX family protein		GO:0016021	
F9GQC5	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
F9GM17	UPF0283 membrane protein GG9_0228	ycjF	GO:0005886,GO:0016021	
A0A2X4R1S6	Ribonuclease T	rnt	GO:0000287,GO:0003676,GO:0008033,GO:0016896	3.1.13.-
A0A2X4R6K6		sspB		
A0A852PS33	Threonylcarbamoyl-AMP synthase	tsaC	GO:0002949,GO:0003725,GO:0005524,GO:0005737	2.7.7.87
A0A852Q5A2	HTH-type transcriptional repressor PurR	purR	GO:0003677	
F9GW57	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
F9GTS4				
A0A502LMZ9	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A502LCY4	YcgL domain-containing protein EUX52_09100	ycgL		
A0A502LGW4		hrpA	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A502LLA2	Aminotransferase class IV			
A0A1B8PE47	Multiphosphoryl transfer protein	fruB	GO:0005737,GO:0009401	
A0A502KK49		pepD	GO:0006508	
A0A502LM93	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
A0A502LMU4		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A502JTF5	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A502JCV9		trpG		
A0A502JEG2	NAD(P)/FAD-dependent oxidoreductase			
A0A4R6D9G8	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A4V3BK78	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A4R6DAQ6	Folate-binding protein YgfZ	ygfZ		
A0A4R6DBI8		nudB	GO:0008828,GO:0019177,GO:0046656	
A0A4R6DF03				
A0A4R6DIH7	DUF2547 family protein			
A0A0M3G079	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0009055,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
A0A0M3G2Z9	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A0M3FVT7	Lipoprotein			
F9GN92	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
F9GQL3		modC	GO:0005524,GO:0016020,GO:0032991	
A0A2X4R6K7	UPF0260 protein NCTC10839_01543			
A0A2X4REG4		kefF		
F9GUZ2	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
F9GVS3	Acetolactate synthase	ilvI	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
F9GSJ4	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt	GO:0000287,GO:0006203,GO:0008832	
A0A502L874	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC		GO:0009103,GO:0019143,GO:0046872	3.1.3.45
A0A502LH11	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A1B8PFY6	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A502K7G4	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A502KK55		tyrR	GO:0003677,GO:0005524,GO:0006355	
A0A502LI44				
A0A502LQK6		truC	GO:0001522,GO:0003723,GO:0034470	
A0A4R6DAF9	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A4R6DAY7	3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA	cpdA	GO:0000166,GO:0004115,GO:0046872	3.1.4.53
A0A4V3BK81	8-amino-7-ketopelargonate synthase	bioF	GO:0008710,GO:0009102,GO:0030170	2.3.1.47
A0A4R6DBJ2				
A0A4R6DDA4	Invasion gene expression up-regulator SirB		GO:0016021	
A0A502JQB5	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
F9GRK2		opsX	GO:0016757	
A0A2X4UGF4	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A852PK15	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872	2.4.2.8
A0A502M5H9	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A502LF00		naiP	GO:0016021,GO:0022857	
A0A1B8PEC1	Thioredoxin peroxidase	bcp	GO:0004601	
A0A1B8PGR8	Histidine kinase	cpxA	GO:0000155,GO:0016021	2.7.13.3
A0A502LP88		tesB	GO:0006637,GO:0047617	
A0A502JZL7	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A502JPI9	DNA translocase FtsK	ftsK_2	GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
A0A502J010	YhcH/YjgK/YiaL family protein			
A0A0M3FZN6		bepE	GO:0005886,GO:0016021,GO:0022857	
F9GMH5	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
F9GNI3	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
F9GRC1	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
A0A2X4UI85	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
A0A2X4RIH0	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A852PQN1		ispA	GO:0008299	
F9GUF0		maeB	GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
A0A502KEA3	FAD-binding oxidoreductase		GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A502LHM9	Arabinose 5-phosphate isomerase	kpsF	GO:0005975,GO:0046872,GO:0097367,GO:1901135	5.3.1.13
A0A502LYX8	DUF2625 domain-containing protein			
A0A502JDA3	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A0M3FYP9	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
A0A0M3G1U6	Nucleoid-associated protein AAX16_05095	yejK	GO:0005737,GO:0009295	
A0A502J6B8	ATP-dependent RNA helicase RhlB	rhlB	GO:0003724,GO:0005524,GO:0005737	3.6.4.13
A0A502LXX6		dsbE	GO:0005886,GO:0015036,GO:0017004,GO:0030288	
F9GMA5		cydC	GO:0005524,GO:0005886,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A2X4UIC2	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A2X4RGT8		dauA	GO:0008271,GO:0016021	
A0A852PI53		ilvY	GO:0003700	
F9GRR7	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
F9GT88	DNA mismatch repair protein MutH	mutH	GO:0003677,GO:0004519,GO:0005737,GO:0006298,GO:0006304	
F9GRU4		tehA	GO:0016021,GO:0055085	
F9GUV6			GO:0005886,GO:0016021,GO:0055085	
F9GW87	SIS domain-containing protein	diaA	GO:0097367,GO:1901135	
A0A502LDN7		oapA	GO:0016021	
A0A502LEP4		surA	GO:0003755	
A0A1B8PFE4		yddA_2	GO:0005524,GO:0005886,GO:0016021,GO:0140359	
A0A0M3FV21	AI-2E family transporter	tqsA	GO:0016021	
F9GPY0	SLT_2 domain-containing protein	mltB		
A0A2X4UIQ0	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
A0A2X4UH88			GO:0006508	
F9GWF8	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
F9GUV7	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A502LH55		hofD	GO:0004190,GO:0016021	
A0A502JRQ9	Surface-adhesin protein		GO:0009279,GO:0009986	
A0A4V3BJX9	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245	2.7.7.72
A0A4R6DBR2	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A0M3G6A4	tRNA-dihydrouridine synthase B	dusB	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
A0A502JNR2	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A502K243	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
A0A502JAS0	Type II secretion system protein			
A0A502JQC2	PqiB family protein		GO:0016021	
F9GP49	High-affinity zinc uptake system protein ZnuA	znuA	GO:0006829,GO:0046872	
A0A2X4U476	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A852PX96	FAD:protein FMN transferase	apbE	GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A852PTD1		bamE	GO:0016021,GO:0019867	
F9GW24		waaF	GO:0009103,GO:0016757	
A0A1B8PEQ7	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A502JMF7	HemX protein		GO:0016021	
A0A502JQC8	HAD family phosphatase		GO:0000287,GO:0016791	
F9GNU1	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
A0A2X4RIL6	UPF0225 protein NCTC10839_00191	ychJ		
A0A502LEC7	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737,GO:0070039	2.1.1.185
A0A502LL16	AmpG family muropeptide MFS transporter	ampG	GO:0016021,GO:0022857	
A0A502JI24				
A0A4R6D924	Branched-chain alpha-keto acid dehydrogenase subunit E2	fecD	GO:0005886,GO:0016021,GO:0022857	
F9GT95	Elongation factor P--(R)-beta-lysine ligase	epmA	GO:0004824,GO:0005524,GO:0005737,GO:0006430,GO:0016880,GO:0071915	6.3.1.-
A0A502LH41	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A502LLA3	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854	3.1.11.5,3.6.4.12
A0A4R6DBU4	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A4R6DC54	Hemerythrin domain-containing protein			
A0A2X4UIZ8	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
A0A2X4R5R2	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
A0A502LEV2	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
A0A1B8PGU1	DUF4115 domain-containing protein	rodZ	GO:0003677,GO:0016021	
A0A502JRU5	N-acetylneuraminate epimerase	nanM	GO:0005975,GO:0016857,GO:0042597	5.1.3.24
A0A502JR57		neuA		
A0A0M3G813		arcA	GO:0000160,GO:0003677,GO:0006355	
F9GPD4	tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0034227,GO:0052837	
