protein	protein_name	gene_name	GO	EC
C1F1S2	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
C1F275			GO:0016020,GO:0022857	
C1F3K6	DUF507 domain-containing protein			
C1F7D6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A3P0XAW3	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A3P0X540	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A3P0XCD4	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A7G8BLN9	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A3R9P781			GO:0005886,GO:0016021	
A0A372ITN4	zf-HC2 domain-containing protein			
Q1IH90	Metalloprotease TldD	tldD	GO:0006508,GO:0008237	
Q1IM52				
Q1IN16	PTPS_related domain-containing protein		GO:0016021	
Q1INJ8			GO:0015562	
Q1IQB2			GO:0003723,GO:0006396,GO:0016779	
Q1IUR1			GO:0003676,GO:0005524,GO:0016818	
A0A4Q0SXL3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8UYR1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050567	6.3.5.-
E8V3G4	Aconitate hydratase A	acnA	GO:0046872	4.2.1.3
E8V7F0			GO:0016021,GO:0022857	
A0A841JRR2			GO:0003725	
A0A1G7MUY4			GO:0003677,GO:0006352,GO:0016987	
E8X4H1	Transcription initiation factor TFIID subunit 2		GO:0008237,GO:0008270	
E8WYV5			GO:0005975,GO:0030246	
E8X0A8	1-(5-phosphoribosyl)-5-((5-phosphoribosylamino)methylideneamino)imidazole-4-carboxamideisomerase		GO:0000105,GO:0003949	
A0A5B9EMD0	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A5B9EFL3	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A1H6AMR9	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A7L5A6S4	Glycerol kinase	glpK	GO:0016310	
I3ZIP2	FecR domain-containing protein			
A0A7W7ZBW4			GO:0019346,GO:0030170	
A0A7D7XA73	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872	3.5.1.108
A0A7D8FH92	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A239LFI1	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A239LSX7	KTSC domain-containing protein			
A0A6B9YTJ9		hpnJ	GO:0003824,GO:0051536	
C1F1M4			GO:0022857,GO:0043190	
A0A3P0X8B7				
A0A7G8BDH5		narP	GO:0003677,GO:0006355	
A0A7G8BR07		bamD		
A0A428MGR2		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
Q1IRQ4	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
Q1IHK8	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872	4.-.-.-,4.1.2.50
Q1IMU2	Glucan 1,4-alpha-glucosidase		GO:0016757,GO:0030246	
Q1IRL2	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
Q1IH91	Metalloprotease PmbA		GO:0006508,GO:0008237	
Q1IHC9	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
Q1ISE4	DSBA domain-containing protein			
A0A2Z5FRU8	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A7W8MU33	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G7I9Z3	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208	4.3.2.2
A0A1G7GJJ7			GO:0005886,GO:0006508,GO:0016021,GO:0046872	
E8X321	Phosphoesterase			
A0A1H5WX68			GO:0005524,GO:0016021,GO:0140359	
A0A7L5ACQ4	Peptidase_M28 domain-containing protein		GO:0006508,GO:0008235	
I3ZCY3	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
I3ZCP8	Cell shape determination protein CcmA			
A0A7W7ZA90		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A7W8E5Q3	Acetylornithine aminotransferase	argD	GO:0030170	
A0A4Q7YWI4	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
G8NTN6	Lactonase family protein			
G8NU14		trpG		
G8NWZ6	TPR_REGION domain-containing protein			
G8NY67			GO:0000155,GO:0016021	
G8NYE3	HMA domain-containing protein			
A0A7D7XDW1			GO:0005886,GO:0016021,GO:0022857	
A0A1I6LSM0	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A0A3P0X760	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A7Y9PDN1	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A372IKP6	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A372INT3	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1IV19	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
Q1IVR0	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
Q1IMT4		bcp		
Q1INC1	GCV_T domain-containing protein	ygfZ		
Q1IQY2	Class I SAM-dependent methyltransferase			
A0A2Z5G7W3	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A2Z5G7Q6		nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A7W8IGH3	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
E8V2G7		kdsC	GO:0046872	
E8V4K9	Oxidoreductase			
A0A841JPV1		ccsA	GO:0016021,GO:0017004,GO:0020037	
E8WX05			GO:0006281	
E8WYJ3			GO:0005886,GO:0016021,GO:0022857	
A0A5B9EFV3	Lactamase_B domain-containing protein			
A0A1H5S3J5	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
I3ZC20		ppGpp	GO:0015969	
I3ZF88		mazG		
A0A7W7ZCS0	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
A0A7W7ZDF1	DNA polymerase beta	polX	GO:0003677,GO:0003887,GO:0006281	2.7.7.7
A0A4R1L9Y1	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A4R1L833				
A0A4V2G4F9	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
C1F3Y2	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3P0X785	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A3P0X5H7			GO:0016790	
A0A3P0X6J8	Gamma-glutamyl-gamma-aminobutyrate hydrolase family protein		GO:0016811	
A0A7G8BJ75	CinA-like protein			
A0A3R9NTL4	Tyrosine--tRNA ligase	tyrS	GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A3R9PSF4	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A372IKS5	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539,GO:0070040,GO:0070475	
A0A372IUE0				
A0A4Q1SA30	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
Q1IJI5	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
Q1IKA6	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
Q1IM44	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
Q1IVR5	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	
Q1IRK5	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
Q1ISI5			GO:0004665,GO:0006571,GO:0008977	
Q1ISV2			GO:0003723,GO:0008168,GO:0032259	
Q1IUG0				
A0A2Z5FYD6	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A4Q0STG5				
A0A841JW60	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
E8X1R9	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A5B9ED62				
A0A1H5WXA5			GO:0003755,GO:0016021	
I3ZB85	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
I3ZL17	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7W7ZFH7	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A4R1LB50	30S ribosomal protein S1	rpsA		
A0A4Q7YVP6	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
G8NNM5	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
G8NTC3			GO:0000155	
G8NZQ6	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7D7XAR7		xylE	GO:0016021,GO:0022857	
A0A1I6LF30	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A3P0X5D2	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A3P0XBI4	DUF91 domain-containing protein			
A0A3P0XC80	Thioredoxin domain-containing protein		GO:0016209,GO:0016491	
A0A7G8BKH4				
A0A372IUL9			GO:0016021,GO:0022857	
A0A4Q1SKC3	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A4Q1SJ16	Adenine deaminase	add		
A0A4Q1SLD6	ATP-dependent sacrificial sulfur transferase LarE	larE	GO:0016783	
Q1ISY7	AB hydrolase-1 domain-containing protein			
A0A2Z5FV28	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A2Z5G793	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A2Z5FZ52	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A2Z5G690	Abhydrolase_3 domain-containing protein	paeX		
A0A7W8IHK7	Aldolase_II domain-containing protein	rhaD		
A0A4Q0SZA9	Lar_N domain-containing protein		GO:0050043	
A0A4Q0T4M4			GO:0008324,GO:0016021	
E8V787	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
E8V5R4	Phage protein			
E8X3A9	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A5B9EFR5	KdpD domain-containing protein		GO:0000155,GO:0016020	
A0A1H5Y045		parA		
A0A7L5ACD0	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	1.2.1.-
A0A7W8E3I4	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
A0A4Q7YE79	Flavin prenyltransferase UbiX	ubiX		2.5.1.129
A0A7D7X5E5		alx	GO:0016021	
A0A239CSA3			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A239MD11	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A6B9YP97			GO:0009306,GO:0030246	
A0A6B9YPD8	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A1I6M6J6	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
C1F283	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
C1F304	ABC transporter permease		GO:0005886,GO:0016021	
C1F723	L-threonine 3-dehydrogenase	tdh		
A0A3P0X5R7	Ammonium transporter	amt1	GO:0005886,GO:0008519,GO:0016021	
A0A3P0X6H7	Cysteine desulfurase	iscS		
A0A3P0XCC3			GO:0004668,GO:0009446	
A0A7G8BJ87	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A7G8BP33	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A7G8BD79			GO:0015562	
A0A7Y9TLG3	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A7Y9THR6	DUF4254 domain-containing protein			
A0A372IIT3		pdp	GO:0004645,GO:0006206,GO:0006213,GO:0016154	
Q1IHH5	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
Q1IRL9	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0009088,GO:0016310	
Q1IHR4			GO:0005524	
Q1IKG4			GO:0008658	
Q1ILA8		dprA	GO:0009294	
Q1INC5	PMT_2 domain-containing protein		GO:0016021	
Q1INP1	Germane domain-containing protein			
A0A7W8IHD4	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A4Q0SZ00			GO:0008745,GO:0009253	
E8UXG7			GO:0046872,GO:0051539	
A0A841JPI4	Type IV pilus assembly protein PilM			
A0A5B9E2Z8	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A5B9E7K0	SH3 domain-containing protein	bamD		
A0A5B9EHZ3	Lmo0937 family membrane protein		GO:0016021	
A0A1H5SVM6	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
A0A1H5YH84	Aamy domain-containing protein		GO:0005975	
A0A7L5AA92	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A7L5A451	PDZ domain-containing protein		GO:0006508	
I3ZJD5	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
A0A7W7ZFI9	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A7W7ZG17	LUD_dom domain-containing protein			
A0A7W7ZH36	Lipoprotein-releasing system permease protein		GO:0005886,GO:0016021	
A0A4R1L1F6			GO:0005886,GO:0016021	
A0A4V2PV07	TolC family protein		GO:0015562	
A0A4Q7YVE6			GO:0005506,GO:0020037	
A0A7D7X5E6	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259	2.1.1.163
A0A7D8FJU5	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A7D7XEI7			GO:0003723,GO:0031123	
A0A3P0X7K5		motA	GO:0005886,GO:0016021	
A0A7G8BGJ8			GO:0003954,GO:0006116	
A0A7G8BNJ0	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
Q1IQ60	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
Q1IKS8	Acetyl-coenzyme A synthetase	acsA	GO:0003987,GO:0005524,GO:0016208,GO:0019427	
Q1ISV5	Alpha/beta hydrolase			
Q1IV28			GO:0003677	
A0A2Z5FRU5	Zf-HC2 domain-containing protein		GO:0016021	
A0A2Z5FZR4		emrB	GO:0016021,GO:0022857	
A0A2Z5G3Y8	Dihydropteroate synthase	folP	GO:0004156	
A0A7W8IF38	TPM_phosphatase domain-containing protein		GO:0016021	
A0A7W8IF95	Thioredoxin domain-containing protein			
A0A7W8MSU7	DUF4292 domain-containing protein			
A0A4Q0T136	DUF2127 domain-containing protein		GO:0016021	
A0A4V1L6A1	Class I SAM-dependent rRNA methyltransferase		GO:0003723,GO:0008168,GO:0032259	
E8UYU8	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777	4.6.1.17
E8V4A1			GO:0006284	
E8V5R6	DUF507 domain-containing protein			
A0A841K020	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A841K3W0		tdcB		
A0A1G7K896		rhaI		
E8X3A2	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B9EJ08			GO:0016020,GO:0022857	
I3ZG08	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A4R1L490		rlmD	GO:0008173	
A0A4Q7YVS4	NADH-quinone oxidoreductase subunit F	nuoF	GO:0010181,GO:0046872,GO:0051539	
G8NQY5	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A7D7XDZ4			GO:0022857	
A0A239LQZ0	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A1I6MJS5	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
C1F1J2	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
C1F1E2	SGNH_hydro domain-containing protein			
C1F4V7	Mercuric reductase		GO:0045454,GO:0050660	
A0A3P0XCL1	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A3P0XDZ3	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A7G8BH02	Glutamyl-tRNA amidotransferase		GO:0016884	
A0A7G8BN34		wbaP	GO:0016021	
A0A4V1NW09	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A0A4Q1SG12	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
Q1IJG7	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
Q1IU84	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q1IR25		modA	GO:0015689,GO:0030973,GO:0046872	
Q1IUJ8			GO:0015562	
A0A7W8MSZ0	VWFA-related domain-containing protein			
A0A4Q0SWG8	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A841JZ64	PMT_2 domain-containing protein		GO:0016021	
E8WZD5	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A5B9E965				
I3ZCX7	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	
A0A4R1KYQ7			GO:0016021,GO:0017004	
A0A4Q7YU00	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
G8NZM2	TIGR02453 family protein			
A0A6B9YUQ7	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A6B9YRA7	ABC transporter permease		GO:0016021	
A0A6B9YT24		parB	GO:0003677	
C1F6B5	Peptidoglycan glycosyltransferase		GO:0006508,GO:0008658	2.4.1.129
A0A3P0X584	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3P0X5V7	GBBH-like_N domain-containing protein		GO:0046872	
A0A3P0X9J8	4Fe-4S ferredoxin-type domain-containing protein		GO:0019516,GO:0051536	
A0A7G8BQU5	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A7G8BMZ5			GO:0043565	
A0A4Q1S8K1		fdx	GO:0051537,GO:0140647	
A0A4Q1SGK7			GO:0009058,GO:0030170	
Q1IV53	Gluconokinase		GO:0005524,GO:0005975,GO:0016310	2.7.1.12
Q1ILI4	UDP-glucose 4-epimerase	galE		
Q1ILM6		sthA	GO:0045454,GO:0050660	
A0A4V1L5A0	NTP_transf_9 domain-containing protein			
A0A841K1X9	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A1G7M992	ATP synthase subunit b	atpF	GO:0016021,GO:0045263	
A0A1G7IPM7	40-residue YVTN family beta-propeller repeat-containing protein			
A0A5B9EBR5	Hydrolase of the HAD superfamily			
A0A1H6B7D0	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
I3ZF76	Thiazole synthase	thiG	GO:0005737,GO:0009229	2.8.1.10
G8NTP4	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A7D8BB66	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
A0A7D8FKE3	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654,GO:0016021	
A0A239LY00		rbsR	GO:0006355	
A0A239M594				
A0A1I6L389	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A1I6MKZ9	Metallophos domain-containing protein		GO:0016787	
C1F1K7	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	4.2.1.51
C1F6D1	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
C1F7R1	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A7G8BFB6	Alanine racemase	alr	GO:0008784	
Q1IIZ3	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
Q1ISA2	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
Q1IIC4	ABC transporter permease		GO:0005886,GO:0016021	
Q1ILB5	NPCBM_assoc domain-containing protein			
Q1ISV8	Ferredoxin		GO:0046872	
Q1ISZ4		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A7W8IJX4	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A7W8MRK8	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
E8V7P6	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
E8V3B4	FAA_hydrolase domain-containing protein			
A0A841K622	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A1G7H4U0			GO:0004512,GO:0006021,GO:0008654	
A0A1G7KNW3			GO:0003700	
A0A5B9E6T6	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A5B9EGH3	Probable endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
A0A5B9E5X9	CxxC_CXXC_SSSS domain-containing protein			
A0A5B9E9I4	Porin			
A0A5B9EFJ1		yliD	GO:0005886,GO:0016021,GO:0055085	
A0A1H5ZEZ8	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A4R1KWN2			GO:0005886,GO:0016021,GO:0055085	
G8NT93	Cupin_2 domain-containing protein			
A0A7D8BDQ3	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A6B9YLQ7	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A6B9YSY6		nagA	GO:0006044,GO:0008448,GO:0046872	
C1F3P3	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A3P0X5W1	DUF3467 domain-containing protein			
Q1ITS7	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000287,GO:0003723,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q1IHT4	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
Q1IIT8			GO:0005886,GO:0016021,GO:0016757	
A0A2Z5G6Q3	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A2Z5G3F1				
A0A7W8N4Y2	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A4Q0T1J6				
E8V1N2		ccmF	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A841JU88	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A841JQQ4				
A0A841JV35			GO:0005524,GO:0016021,GO:0140359	
A0A1G7LVX9			GO:0005975,GO:0097367,GO:1901135	
E8X2V2	Chromosome partition protein Smc			
A0A5B9EE50	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856	4.2.1.136,5.1.99.6
A0A1H5U8W4	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A7L5A6H1	Aquaporin Z	aqpZ	GO:0016021	
