protein	protein_name	gene_name	GO	EC
A0A415CHS0	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
A0A368KZ10	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934	
A0A0S4M2M4	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0008763	6.3.2.8
A0A0S4M0S7	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
H5WKP9	Ribosomal protein L11 methyltransferase	prmA	GO:0008276	2.1.1.-
Q21TK4	Probable GTP-binding protein EngB	engB	GO:0005525	
A0A2N7X6J6		ispA	GO:0008299	
A9BVC5	Succinate dehydrogenase flavoprotein subunit	nadB		
A0A7C9PG80	50S ribosomal protein L5	rplE	GO:0003735,GO:0005840,GO:0006412	
A0A4P8III0	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412	
A0A1W2AV44	Multifunctional CCA protein	cca		
A0A8J3CP39	Aspartate/glutamate leucyltransferase	bpt	GO:0004057,GO:0008914,GO:0071596	2.3.2.29
A0A315EMB0	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A315F2H1	LPS export ABC transporter permease LptG	lptG	GO:0043190,GO:0055085	
A0A4R3HWL4	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
I0HKM2	Uroporphyrinogen decarboxylase	hemE	GO:0004853	4.1.1.37
A0A0C4Y911	DNAase	yjjV		
A0A0M2WU52	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0046872	4.2.1.24
A0A1K2HKT5	Probable protein kinase UbiB	ubiB		
A0A6L9Y798	PINc domain-containing protein	phoH	GO:0005524	
A0A429WY48	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105	3.5.1.2,4.3.2.10
A0A3R9XUR4	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
A0A0S4M6X8	Gamma carbonic anhydrase family protein	dapH		
A0A7G9RMM5	Homoserine dehydrogenase	hom	GO:0004412,GO:0050661	1.1.1.3
A0A7S9GFU5	Probable transcriptional regulatory protein G8A07_00940	pmpR		
A0A5B8RZ06	Lipoyl synthase	lipA	GO:0016992,GO:0051539	2.8.1.8
A0A7L5Y6D1	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
A0A0K6I1S7	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412	
A0A060NML4	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949	5.3.1.16
A0A1B3PNT8	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0005524,GO:0005737	6.1.1.23
A0A432DKH9	Cell division coordinator CpoB	cpoB		
A0A415CDU7	Integration host factor subunit beta	ihfB	GO:0003677,GO:0030527	
A0A415CF49	POLIIIAc domain-containing protein	dnaE2_2		
A0A0S4M4F0	Lipid asymmetry maintenance ABC transporter permease subunit MlaE	mlaE	GO:0043190	
A0A1W2BHN0	Purine nucleoside phosphorylase	pgeF		2.4.2.1,2.4.2.28,3.5.4.4
A0A7G9RU55	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A0Q8RR34	Adenylosuccinate synthetase	purA	GO:0004019,GO:0005525	6.3.4.4
A0A8J3CIZ1	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677	
A0A0U3CJY6			GO:0071949	
A0A318JAW4		ispB	GO:0008299	
A0A4Z0BT21	Glutaredoxin	grxD	GO:0097573	
A0A0C4Y137	Outer membrane protein assembly factor BamC	bamC		
A0A2A7UZM9	PDZ domain-containing protein			
A0A0S1Y7C0	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207	4.1.1.23
A0A415CH22	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A0S4M499	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0016462	6.3.5.2
A0A0S4M0V8	Nucleoid-associated protein Ark11_0592	ybaB	GO:0003677	
A0A0S4M1I9	Glutathione S-transferase	sspA		
A0A2N7X7V5	Tyrosine recombinase XerD	xerD	GO:0003677	
A0A7S9C679	CDP-6-deoxy-delta-3,4-glucoseen reductase	ascD		
A0A8J3CJV9	HTH lysR-type domain-containing protein	cbl	GO:0003700	
A0A5C0B2B0	tRNA dimethylallyltransferase	miaA	GO:0008033	2.5.1.75
A0A0K6HZ36	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
A0A0K6I2J2	Phosphoglucomutase	algC	GO:0005975	
Q2KX33	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0009245	3.6.1.54
A0A410GAI6	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412	
A0A7W8HHF6	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A7W8HLR1	Redox protein	yhfA		
A0A845HA87	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0051539	4.2.99.18
B1Y5B5	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0006508	3.4.23.36
A0A0S4M2N5		lolC	GO:0016021,GO:0042953	
A0A239SUK5	Thiamine-monophosphate kinase	thiL	GO:0009030,GO:0009228,GO:0016310	
A0A212TC75	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
A0A0K1JY90	Oligoribonuclease	orn	GO:0000175,GO:0003676	
I0HNZ9	Phosphoglycolate phosphatase	gph		
A0A853FAP5	Ribosome-recycling factor	frr		
A0A2S4MNV5	Ribosomal RNA small subunit methyltransferase I	rsmI		
A0A7W8HGY7	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A7W8HIE7	ATP synthase subunit delta	atpH	GO:0046933	
A0A415CEL3		kdsD	GO:0005975,GO:0097367,GO:1901135	
A0A1Y2Q844		rmlA		
A0A2T6F5H4	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723	2.1.1.207
A0A2T6F2E1	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A0S4M1D2	Succinyl-diaminopimelate desuccinylase	dapE	GO:0009014,GO:0009089	3.5.1.18
A0A0S4M2P3	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089	1.17.1.8
A0A0S4M8V0	NADH-quinone oxidoreductase subunit N	nuoN	GO:0008137,GO:0042773	7.1.1.-
A0A0S4M1X8	Long-chain fatty acid--CoA ligase	fadD		
F3KTQ1	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0016021	2.5.1.39
A0A1P8KE45	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
A0A1M4YDL6	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525	3.6.5.-
A0A850QEM1	ATP synthase subunit a	atpB	GO:0045263	
A0A0Q6WJ00	NADH-quinone oxidoreductase subunit B	nuoB	GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A0K6HY05	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0008986,GO:0016310	2.7.9.2
Q2KTS4	Periplasmic serine endoprotease DegP-like	degQ	GO:0004252,GO:0006508	
A0A410GDY6	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
A0A1K2HN70	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A238DL81	dCTP deaminase	dcd	GO:0006229,GO:0008829	3.5.4.13
A0A238DVR8	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0009073	2.5.1.54
A0A415CF40	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	
B1Y7H4	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412	
A0A2T6F7L4	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A0S4M2T0	Ribosomal RNA small subunit methyltransferase A	rsmA		
A0A0S4M0W9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A0S4M2Y4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0S4M4D9		clpA	GO:0005524,GO:0016887,GO:0043335	
A0A0S4M524	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412	
Q21TF1	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A1X7FMJ3	NADH-quinone oxidoreductase subunit F	nuoF	GO:0051539	
A0A1E7X6K4	Protein-arginine rhamnosyltransferase	earP	GO:0106361	
A0A212TE48	Adenine DNA glycosylase	mutY	GO:0006284,GO:0051539	3.2.2.31
A0A850QHN0	GTP 3',8-cyclase	moaA	GO:0006777,GO:0019008,GO:0046872,GO:0051539	
A0A0K6HSF6	Protein-export membrane protein SecF	secF	GO:0015450	
A0A0D7K4C4	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0006207	1.3.5.2
A0A7W8M9B5	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740	
W0V267	Penicillin-binding protein 1A	mrcA	GO:0008658	2.4.1.129
A0A1Y2Q8I8	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A069Q1T0	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524	
A0A0S4M858	50S ribosomal protein L21	rplU	GO:0003735,GO:0005840,GO:0006412	
J2LHS2	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0008716,GO:0046872	6.3.2.4
A0A1X7ES39	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097	
A0A1X7H546	DNA polymerase III subunit delta'	holB		
A0A433SCC4	CBS domain-containing protein	corC	GO:0050660	
A0A7C9PIY5	ATP-dependent RNA helicase RhlE	rhlE	GO:0003676,GO:0003724,GO:0005524	
A0A554XG54	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE		
F3KRX7	GTPase Era	era	GO:0005525	
A0A8J3CJD4	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941	4.1.1.36,6.3.2.5
A0A1H7RI48	Protein HflC	hflC	GO:0016021,GO:0052547	
A0A5B8RSX7	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005737	2.4.2.17
A0A850QQ22	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189	5.4.99.18
A0A060NGR9	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A2P1NHC0	ATP synthase subunit beta	atpD	GO:0005524,GO:0045261,GO:0046933	7.1.2.2
A0A1I3UGJ4	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
F1VV30	Iron-binding protein IscA	iscA	GO:0016226	
F1VZ22	Glutamyl-tRNA amidotransferase	yqeY	GO:0016884	
A0A1K2HL35	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281	6.5.1.2
A0A1K2H7F8	Inositol-1-monophosphatase	suhB	GO:0046855	
A0A1K2HN80	Ribosomal RNA large subunit methyltransferase E	rlmE		2.1.1.166
A0A845HCD9	OKR_DC_1 domain-containing protein	adiA		
A0A415CIF4	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0051539	
A0A6L9Y587	Acyl carrier protein	acpP		
A0A6L9Y6Z8	Tol-Pal system protein TolB	tolB	GO:0017038,GO:0042597	
A0A6L9Y7K9	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0015937,GO:0016310	2.7.1.24
B1XX92	Sec-independent protein translocase protein TatC	tatC		
A0A410UU46	Malate dehydrogenase	mdh	GO:0006108	1.1.1.37
A0A2T6F9R8	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0003723	2.1.1.190
A0A7G5ZKD9	Apolipoprotein N-acyltransferase	lnt	GO:0016021,GO:0016410,GO:0042158	
A0A8J3CMT2	Peptidoglycan-associated protein	pal	GO:0016021	
A0A8J3CHG4	ATP synthase subunit b	atpF	GO:0045263	
A0A1I5Q9H0	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0016114	2.2.1.7
A0A4Z0BMB8	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524	
A0A853FLH8	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259,GO:0050511	2.4.1.227
A0A7W8HIG4	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412	
F4GFY4	DNA-binding response regulator	ompR	GO:0003677,GO:0006355	
A0A0S4M1L2	Chromosome partition protein Smc	smc	GO:0005524,GO:0007062,GO:0016887,GO:0030261	
H5WRC1	Putative phosphoenolpyruvate synthase regulatory protein	ppsR	GO:0005524	
A9BUG7	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379	3.6.4.12
A0A5B0G597	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0006096	4.2.1.11
A0A1Q8YIC7	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A7W8HJL0	Ribosome-binding factor A	rbfA		
A0A7W8HFX3	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723	
A0A1K2HKZ1	CTP synthase	pyrG	GO:0003883	6.3.4.2
A0A1K2H5A2	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526	2.3.1.1
A0A1K2HN97	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412	
A0A0S1Y5N2		parB	GO:0003677	
A0A2U1CSE3	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A1Y2QIV7	Isoprenyl transferase	uppS		2.5.1.-
A0A368L062	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A368L430	Threonylcarbamoyl-AMP synthase	ywlC	GO:0003725	2.7.7.87
A0A0S4M1T6	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0019288,GO:0046872,GO:0050992,GO:0051745	1.17.7.4
A0A0S4LZQ6	MlaD domain-containing protein	mlaD	GO:0015914	
A0A0S4M1K4	Histidine kinase	kinB	GO:0000155,GO:0016021	2.7.13.3
A0A239SXR5	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
A0A1T1AR89	Adenosylhomocysteinase	ahcY		3.3.1.1
A0A433SG66	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654	
A0A6P2FLJ1	ATP synthase subunit c	atpE	GO:0045263	
A0A0A1VIE8	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD		
A0A315E9U4	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639	6.3.2.6
A0A3P1XGJ4	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424	4.2.1.19
A0A7L5Y2X3	DNA-directed RNA polymerase subunit omega	spoT	GO:0015969	
A0A7L5Y9P2	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412	
A0A060NIX4	NAD kinase	nadK	GO:0003951,GO:0006741,GO:0016310,GO:0019674	2.7.1.23
A0A1I3IQW1	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A1I3SML6		maeB	GO:0004471,GO:0006108,GO:0046872,GO:0051287	
F1VW37	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A7W8HGV0	HMA domain-containing protein	cadA	GO:0005524,GO:0016021,GO:0016887	
A0A1K2HL26	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A1K2HNX1	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A1K2HQ42	50S ribosomal protein L31	rpmE2	GO:0003735,GO:0005840,GO:0006412	
A0A415CGA9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412	
A0A368L508	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
A0A0S4M2Z1	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0140664	
A0A0S4M989	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A1X7DFS0	Lysine--tRNA ligase	lysS	GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A554XK25	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A1W2BRH6	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0006400	3.6.-.-
A0A212TB54	Sec-independent protein translocase protein TatA	tatA	GO:0043953	
A0A0U3LR39	NADH-quinone oxidoreductase subunit H	nuoH		7.1.1.-
A0A345D7N3	CinA domain-containing protein	pncC		
A0A7C9GT01	Peptidyl-tRNA hydrolase	pth	GO:0004045	3.1.1.29
A0A0K6I4N2	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0008531,GO:0009231	2.7.1.26,2.7.7.2
A0A1B3PIJ8	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A1B3PQC0	Metalloprotease PmbA	pmbA	GO:0006508,GO:0008237	
A0A1M5NC31	Prephenate/arogenate dehydrogenase domain-containing protein	tyrA	GO:0004665,GO:0006571,GO:0008977	
A0A415CDF6	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A147GR14	Pyrroline-5-carboxylate reductase	proC	GO:0004735	1.5.1.2
A0A0S4LZA1	Glutamine--tRNA ligase	glnS	GO:0005524,GO:0005737	
A0A0S4M112	Ribosomal RNA small subunit methyltransferase H	rsmH		2.1.1.199
A0A0S4M6V9	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412	
A0A0S4M9F1	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0006099,GO:0016021,GO:0020037	
A9BMP1	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
A0A212TEU9	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
A0A3P1XIH1	ATP synthase subunit alpha	atpA	GO:0005524,GO:0045261,GO:0046933	7.1.2.2
A0A2S9K5L4	NADH-quinone oxidoreductase subunit I	nuoI	GO:0051539	7.1.1.-
A0A328Z4M5	ATP-dependent DNA helicase DinG	dinG	GO:0005524,GO:0006139	
A0A3N7EJ97	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A451FSK9	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0005506,GO:0016226,GO:0051536	
A0A238DLE3	Pantothenate synthetase	panC	GO:0004592,GO:0015940	6.3.2.1
A0A0S4M1Y5	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A0S4M3S9	Outer membrane protein assembly factor BamD	bamD		
A0A0S4M4H6	Aspartokinase	lysC	GO:0004072,GO:0009089	2.7.2.4
Q21TP4	Transcription elongation factor GreB	greB	GO:0003677,GO:0032784,GO:0070063	
A0A239SRW3	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0009113,GO:0046872	6.3.4.13
A0A1X7EFK9	Putative iron-sulfur cluster insertion protein ErpA	erpA	GO:0016226	
A0A212TBT2	50S ribosomal protein L18	rplR	GO:0003735,GO:0005840,GO:0006412	
A0A7S9C6P5	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A1K2HJX6	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A415CEI2	Ferrochelatase	hemH	GO:0004325,GO:0006783	4.99.1.1,4.99.1.9
