protein	protein_name	gene_name	GO	EC
D2Q7Y8			GO:0005975,GO:0016021	
D2Q885		dapE	GO:0008777,GO:0009014,GO:0009089	
D2Q8E2	CxxC_CXXC_SSSS domain-containing protein			
D2Q8M5			GO:0016052,GO:0052692	
D2Q8R7				
D2Q8W0	Prepilin-type cleavage/methylation domain-containing protein		GO:0016021	
D2Q8Z5	Phage protein			
D2Q943			GO:0005886,GO:0016021,GO:0055085	
D2Q983			GO:0046872,GO:0050492	
D2Q9E0			GO:0016021	
D2Q9I3	Transposase			
D2Q9L8			GO:0006508,GO:0008236,GO:0016805	
D2Q9V2	MYND-type domain-containing protein			
D2Q9Y4	Universal stress protein			
D2QA24	Integral membrane protein		GO:0016021	
D2QA73			GO:0016787	
D2QAC3	DUF3375 domain-containing protein			
D2QAI5		trpE	GO:0004049,GO:0044249	
D2QAS0			GO:0016787	
D2QAX1	MazG domain-containing protein	magZ		
D2QB56	DUF262 domain-containing protein			
D2QB89				
D2QAI8	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
D2Q6K2	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase	glgE	GO:0004553,GO:0016758,GO:0030979	2.4.99.16
D2Q874	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
D2Q9L9	6-phosphogluconate dehydrogenase, decarboxylating	gnt	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
D2QAI2	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
D2Q5C2	Peptidoglycan glycosyltransferase	fstW	GO:0008360,GO:0016021,GO:0051301	2.4.1.129
D2Q5U0	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0016829,GO:0030170	2.6.1.-
D2Q6G4	Endonuclease NucS	nucS	GO:0000014,GO:0003677,GO:0005737	3.1.-.-
D2Q6Y7	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
D2Q7U6			GO:0005975,GO:0046558	
D2Q894	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
D2Q8H3	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
D2Q8Q0	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
D2Q989	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0046872,GO:0052865	2.2.1.7
D2Q9P4	L-serine ammonia-lyase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
D2QA98	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
D2QAT0	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D2Q571	DUF3710 domain-containing protein			
D2Q5B5			GO:0008865	
D2Q5G9			GO:0016021	
D2Q5L5	VIT family protein			
D2Q5T9		ppx	GO:0008894	
D2Q5X2			GO:0003676,GO:0004527	
D2Q620	Dihydroorotate oxidase	pyrD2	GO:0004152,GO:0005737,GO:0006207,GO:0016020	
D2Q656	Glycosyl transferase			
D2Q692			GO:0005975,GO:0016021	
D2Q6D2			GO:0016021,GO:0022857	
D2Q6I7			GO:0016021	
D2Q6S3	SAM-dependent methyltransferase			
D2Q6V9			GO:0006541,GO:0016740	
D2Q735			GO:0005886,GO:0016021,GO:0022857,GO:0030246	
D2Q7E4			GO:0005975,GO:0008810,GO:0016021	
D2Q7Q7			GO:0004672,GO:0005524,GO:0006468,GO:0016021	
D2Q7U7			GO:0005975,GO:0046556	
D2Q835			GO:0016021	
D2Q886		rne	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
D2Q8E4			GO:0016407	
D2Q8M6				
D2Q8R9			GO:0005975,GO:0016021	
D2Q8W1	Secreted protein		GO:0016021	
D2Q8Z6		phiRv2		
D2Q984			GO:0016021	
D2Q9E1			GO:0016021	
D2Q9I5	ECF transporter S component		GO:0016021	
D2Q9M1		opcA		
D2Q9R8		rpsA	GO:0003676,GO:0005840,GO:0016491	
D2Q9V3		trwC		
D2Q9Y5	BrnA antitoxin family protein			
D2QA25			GO:0016853	
D2QA76			GO:0005886,GO:0016021	
D2QAC4	DUF4194 domain-containing protein			
D2QAI9		cdsA	GO:0004605,GO:0016021	
D2QAN1	5'-nucleotidase			
D2QAS9			GO:0016021	
D2QAX2				
D2QB11			GO:0008967	
D2QB57			GO:0000160,GO:0003677,GO:0006355,GO:0008984	
D2QB90	Phage tail protein		GO:0016021	
D2QAM1	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
D2Q6K3	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
D2Q878	Glucose-6-phosphate isomerase	gpi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
D2Q9M2	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
D2QAI4	Multifunctional fusion protein	trpBC	GO:0004425,GO:0004834	4.1.1.48,4.2.1.20
D2Q5C9	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
D2Q5X3	Glutamate decarboxylase	gadB	GO:0004351,GO:0006536,GO:0030170	4.1.1.15
D2Q6G7	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
D2Q6Y8	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0106310	2.7.11.1
D2Q7V4	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
D2Q895	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
D2Q8H4	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
D2Q8Q3	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
D2Q991	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016740,GO:0016829,GO:0034023	5.4.99.18
D2Q9P5	Peptidyl-prolyl cis-trans isomerase	fkbP	GO:0000413,GO:0003755,GO:0061077	5.2.1.8
D2QAB7			GO:0004471,GO:0008948,GO:0046872,GO:0051287	
D2QAT1	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D2Q572		xth	GO:0006281,GO:0008853,GO:0016829	
D2Q5B6			GO:0005975	
D2Q5H3		glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	
D2Q5L6	VbhA domain-containing protein			
D2Q5Q2	Transcriptional regulator			
D2Q5U1		vsr	GO:0004519,GO:0006298	
D2Q5X4			GO:0016021,GO:0022857	
D2Q621			GO:0003959,GO:0010181,GO:0050661	
D2Q657			GO:0016020,GO:0030158	
D2Q693			GO:0005506,GO:0005975,GO:0016021,GO:0016702	
D2Q6D3			GO:0003677,GO:0006355	
D2Q6I8			GO:0016853	
D2Q6N6		gltX	GO:0004818,GO:0005524,GO:0006412,GO:0043039	
D2Q6S4			GO:0008152,GO:0016740,GO:0033925	
D2Q6W1			GO:0016788	
D2Q6Z7		pldB	GO:0004622,GO:0102545	
D2Q736			GO:0005886,GO:0015658,GO:0016021	
D2Q7E5		aglL	GO:0004339,GO:0005975,GO:0030246	
D2Q7I0			GO:0016021	
D2Q7L5				
D2Q7Z0	PlsC domain-containing protein		GO:0016746	
D2Q836	DUF2974 domain-containing protein			
D2Q888	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2Q8E5			GO:0016021	
D2Q8W2	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
D2Q8Z7	Zinc-finger			
D2Q945		glnQ	GO:0005524,GO:0016787	
D2Q9E2	DUF4129 domain-containing protein		GO:0016021	
D2Q9M3			GO:0008703,GO:0009231	
D2Q9S1		terC	GO:0016021	
D2Q9V4	Inner membrane protein		GO:0016021	
D2QA26			GO:0016021	
D2QA81			GO:0006537,GO:0016639,GO:0051536	
D2QAC5	P-loop containing region of AAA domain-containing protein			
D2QAJ3	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
D2QAN2			GO:0005524,GO:0016301	
D2QAT2			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
D2QAX3			GO:0005249,GO:0008076	
D2QB12			GO:0003678,GO:0005524,GO:0006260	
D2QB58			GO:0000155,GO:0016021,GO:0046983	
D2QB92				
D2Q6K8	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
D2Q889	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
D2Q9M5	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0016787,GO:0032259	2.1.1.63
D2QAI6	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
D2Q5D0	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295,GO:0051301	
D2Q5X5	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
D2Q6G9	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
D2Q704			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
D2Q7V9	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
D2Q8A3	Enoyl-CoA hydratase 2	fas	GO:0004315,GO:0004318,GO:0005835,GO:0006633,GO:0016787	4.2.1.119
D2Q8H5	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D2Q8Q6	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
D2Q995	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
D2Q9P6	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
D2QAC7	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
D2QAT7		pdhD	GO:0004148,GO:0045454,GO:0050660	
D2Q573		oppD2	GO:0005524,GO:0015833,GO:0016787	
D2Q5B7	Transporter		GO:0016021	
D2Q5H4				
D2Q5L8		cds1		
D2Q5U2			GO:0000166,GO:0047837	
D2Q5Y0			GO:0016021,GO:0022857	
D2Q623			GO:0003677,GO:0004622,GO:0006355,GO:0102545	
D2Q694	Transposase			
D2Q6D4		iunH	GO:0006139,GO:0045437,GO:1901564	
D2Q6I9			GO:0008865	
D2Q6N7				
D2Q6S5	DUF2142 domain-containing protein		GO:0016021	
D2Q6W2			GO:0008643,GO:0015293,GO:0016021	
D2Q6Z8			GO:0008483,GO:0016847,GO:0030170	
D2Q737			GO:0005524,GO:0016787	
D2Q775				
D2Q7E6		bgl4	GO:0005975	
D2Q7L6			GO:0005886,GO:0016021,GO:0055085	
D2Q7Q9			GO:0005975	
D2Q7U9			GO:0005975,GO:0046556	
D2Q7Z2		virS	GO:0016021,GO:0016301,GO:0016310	
D2Q837			GO:0003677,GO:0010468	
D2Q896	HTH_30 domain-containing protein			
D2Q8W3	Alkylhydroperoxidase			
D2Q8Z8	Universal stress protein			
D2Q946			GO:0004673	
D2Q9E3	DUF58 domain-containing protein			
D2Q9I7		cbiQ	GO:0005886,GO:0016021	
D2Q9M4		fabG	GO:0047045	
D2Q9S3			GO:0047631	
D2Q9V5	N-acetylmuramoyl-L-alanine amidase domain-containing protein			
D2Q9Y7	Protein kinase			
D2QA27	Secreted protein			
D2QA82	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
D2QAC8			GO:0004764,GO:0004765	
D2QAT3			GO:0005886,GO:0016021	
D2QAX5		serA2	GO:0033711,GO:0051287	
D2QB13	BAH domain-containing protein			
D2QB59			GO:0005524,GO:0016787	
D2Q585	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0016779,GO:0019843,GO:0043022	3.6.5.-
D2Q6L0	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
D2Q890	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
D2Q9N9	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
D2QAJ1	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
D2Q5D1	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D2Q5X6	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
D2Q6H2	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
D2Q710	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
D2Q7W5	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
D2Q8A4	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
D2Q8H6	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2Q8Q7	Phosphoserine transaminase		GO:0004648,GO:0006564	2.6.1.52
D2Q996	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
D2Q9P9	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
D2QAD0	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
D2Q574		oppC1	GO:0005886,GO:0016021,GO:0055085	
D2Q5B8			GO:0005975	
D2Q5H5			GO:0003677,GO:0006355	
D2Q5L9		cas5	GO:0004519,GO:0043571,GO:0051607	
D2Q5U3				
D2Q5Y1	Secreted protein			
D2Q624		lplA	GO:0016779,GO:0016874,GO:0036211	
D2Q659			GO:0016491	
D2Q695			GO:0008270,GO:0016021,GO:0030001	
D2Q6D6		araD	GO:0008738	
D2Q6J0			GO:0004590,GO:0006207,GO:0033982	
D2Q6N8			GO:0015267,GO:0016021	
D2Q6S6			GO:0005524,GO:0016020,GO:0016787,GO:0140359	
D2Q6W3			GO:0046373,GO:0046556	
D2Q6Z9			GO:0016021	
D2Q738		livF	GO:0005524,GO:0016787	
D2Q776			GO:0005886,GO:0008643,GO:0016021,GO:0055085	
D2Q7E7			GO:0004560,GO:0006004	
D2Q7R0			GO:0008152,GO:0016021,GO:0016162	
D2Q7V0				
D2Q7Z3			GO:0005247,GO:0016021	
D2Q838	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D2Q897			GO:0016021	
D2Q8F2			GO:0004838,GO:0009058,GO:0030170	
D2Q8M9			GO:0003677,GO:0006355	
D2Q8W4	Xaa-Pro aminopeptidase			
D2Q8Z9			GO:0006508,GO:0008233	
D2Q949		metB	GO:0003962,GO:0019346,GO:0030170,GO:0102028	
D2Q987			GO:0005975,GO:0016021	
D2Q9E4		morX2	GO:0005524,GO:0016887	
D2Q9I8			GO:0043565	
D2Q9M6			GO:0010181	
D2Q9S4	DNA helicase RecG			
D2Q9V6			GO:0003677	
D2Q9Y8	PrgI family protein		GO:0016021	
D2QA31	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
D2QA83			GO:0008917,GO:0009250	
D2QAC9	Nucleotide-binding protein BDP_1134		GO:0005524,GO:0005525	
D2QAJ6	DUF5726 domain-containing protein			
D2QAX6	DUF488 family protein			
D2QB14		ftsZ	GO:0005525,GO:0051301	
D2QB60			GO:0016021	
D2Q599	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
D2Q6L5	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
D2Q8A8	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
D2Q9R1	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
D2QAK3	tRNA N6-adenosine threonylcarbamoyltransferase	gpc	GO:0002949,GO:0005506,GO:0005737,GO:0016787,GO:0061711	2.3.1.234
D2Q5D2	D-3-phosphoglycerate dehydrogenase	serA1	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
D2Q5X7	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
D2Q6H8	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
D2Q729	Fructose-bisphosphate aldolase	fba	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
D2Q7W6	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
D2Q8A7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2Q8H7	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2Q8R3	Dihydrofolate reductase	dfrA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
D2Q9A2	Phosphoribosylaminoimidazolesuccinocarboxamide synthase		GO:0004639,GO:0005524,GO:0006189	6.3.2.6
D2Q9Q3	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
D2QAD1	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
D2QAV2	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0102682	3.2.2.n1
D2Q575		oppB2	GO:0005886,GO:0016021,GO:0055085	
D2Q5B9		ftsQ	GO:0016021,GO:0051301	
D2Q5H9	Thiamine_BP domain-containing protein			
D2Q5M1				
D2Q5U4			GO:0003677,GO:0004386,GO:0005524,GO:0009035	
D2Q5Y3	Transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
D2Q625			GO:0016021	
D2Q660			GO:0016740	
D2Q696	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
D2Q6D7		xylB	GO:0004370,GO:0005975,GO:0016310	
D2Q6J1			GO:0004340,GO:0016853,GO:0097367	
D2Q6N9		cpa	GO:0005975,GO:0016021	
D2Q6S8		rmlB	GO:0016853,GO:0042732,GO:0048040,GO:0070403	
D2Q6W4			GO:0005975,GO:0008456	
D2Q700	NAD(P)-bd_dom domain-containing protein			
D2Q7B1		lacZ1	GO:0004565,GO:0016052	
D2Q7E8				
D2Q7L8			GO:0005886,GO:0016021,GO:0055085	
D2Q7Z4		gatA	GO:0004040,GO:0016740,GO:0043864	
D2Q840			GO:0015128,GO:0016021	
D2Q898	Mating type pheromone a2			
D2Q8F4			GO:0016021	
D2Q8N0	DUF218 domain-containing protein		GO:0016021	
D2Q8S3		fucO	GO:0008774,GO:0016616,GO:0046872	
D2Q8W5	HTH_17 domain-containing protein			
D2Q900				
D2Q951	Transposase			
D2Q988			GO:0005886,GO:0016021	
D2Q9E6	LytR_C domain-containing protein		GO:0016021	
D2Q9M7		aroG2		
D2Q9S5	TetR_C_6 domain-containing protein			
D2Q9V7	Transposase			
D2Q9Y9	TrbL/VirB6 plasmid conjugal transfer protein		GO:0016021,GO:0030255	
D2QA37		sufB	GO:0016226	
D2QA84			GO:0005524,GO:0016020,GO:0016787,GO:0055085	
D2QAD6			GO:0008967	
D2QAJ7		guaC	GO:0003938,GO:0006164,GO:0016874	
D2QAN5	Transposase			
D2QAT5			GO:0016805	
D2QAX8			GO:0003677,GO:0010468	
D2QB15			GO:0008168,GO:0032259	
D2QB61			GO:0016021	
D2Q5A3	UDP-N-acetylmuramyl-tripeptide synthetase	mur	GO:0005524	
D2Q6Q3	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
D2Q8E9	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
D2Q9R3	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0016779,GO:0019288,GO:0046872	4.6.1.12
D2QAL0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
D2Q5D3	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
D2Q5X8	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D2Q6H9	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
D2Q733	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
D2Q7X8	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
D2Q8B7	Laccase domain-containing protein		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
D2Q8H9	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2Q8R6	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
D2Q9A3	Biotin carboxylase	purT	GO:0005524,GO:0006164,GO:0016740,GO:0016829,GO:0046872	6.3.4.14
D2Q9Q7	Phosphomannomutase		GO:0004615,GO:0005737,GO:0009298,GO:0016791	5.4.2.8
D2QAD5	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
D2QAV6	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
D2Q5C6			GO:0008765	
D2Q5M3		lacS	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
D2Q5Q6			GO:0008810,GO:0071704	
D2Q5U5	Glycerophosphodiester phosphodiesterase			
D2Q627		ptrB	GO:0004252,GO:0005737,GO:0006508	
D2Q6A1	DUF512 domain-containing protein			
D2Q6D8			GO:0003677,GO:0006355	
D2Q6J3			GO:0016787	
D2Q6P0			GO:0005524,GO:0016021,GO:0016787	
D2Q6S9		ispD	GO:0050518	
D2Q6W5		cebR	GO:0003677,GO:0006355	
D2Q740				
D2Q778			GO:0016021	
D2Q7I5		cna	GO:0005975,GO:0016021	
D2Q7L9				
D2Q7R2			GO:0006629,GO:0008889	
D2Q7Z5			GO:0005524,GO:0016787	
D2Q842	Transposase			
D2Q899		birA	GO:0004077,GO:0004594,GO:0036211	
D2Q8F5	PGA_cap domain-containing protein		GO:0016021	
D2Q8N1				
D2Q8S4			GO:0050501	
D2Q8W6			GO:0003676,GO:0004519	
D2Q953		cysE	GO:0016740	
D2Q990		adh3	GO:0016491,GO:0047879	
D2Q9E8	ESAT-6-like protein			
D2Q9J0			GO:0005886,GO:0016021	
D2Q9M8			GO:0003700	
D2Q9S6	HTH_38 domain-containing protein			
D2Q9V8				
D2Q9Z0	Conjugal transfer protein TrbC		GO:0016021	
D2QA38		sufD	GO:0016226	
D2QA86		sixA		
D2QAD7			GO:0003677,GO:0004838,GO:0009058,GO:0030170	
D2QAJ9				
D2QAN6	Peptidase_M78 domain-containing protein			
D2QAT6			GO:0016021	
D2QAX9	Dihydropteridine reductase		GO:0016021	
D2QB16				
D2QB62			GO:0003700,GO:0043565	
D2Q5C0	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
D2Q702	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
D2Q8F3	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
D2Q9R7	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
D2QAP7	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
D2Q5D5		lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0009432,GO:0045892	
D2Q5Y2		actP	GO:0005524,GO:0005886,GO:0016021,GO:0016491,GO:0016887,GO:0019829,GO:0046872	
D2Q6I0	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
D2Q734	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
D2Q8B8	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
D2Q8I0	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D2Q8R8	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
D2Q9A7	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D2Q9R9	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
D2QAD8	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
D2QAV7	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
D2Q577		oppA2	GO:0042597,GO:0043190,GO:0055085	
D2Q5C7		ftsI	GO:0008658,GO:0008955,GO:0016020	
D2Q5I1		fosB	GO:0005351,GO:0016021	
D2Q5M5			GO:0003677,GO:0006355	
D2Q5Q7			GO:0004348,GO:0006665	
D2Q5U6	TPR_REGION domain-containing protein			
D2Q5Y6			GO:0016021,GO:0022857	
D2Q628	DUF2183 domain-containing protein		GO:0008195	
D2Q662			GO:0050501	
D2Q6E2			GO:0008982,GO:0009401,GO:0103111	
D2Q6J4	Ferritin domain-containing protein		GO:0008199,GO:0016722	
D2Q6P1	DUF2784 domain-containing protein		GO:0016021	
