protein	protein_name	gene_name	GO	EC
T1ZFB0	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
T1ZFF6			GO:0005887,GO:0043190,GO:0055085	
T1ZFK5	Lipoprotein			
T1ZFQ3		vicX	GO:0042781,GO:0046872	
T1ZFV5	Alanine aminotransferase		GO:0016791	
T1ZG61	HTH_17 domain-containing protein		GO:0003677	
T1ZGC3	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
T1ZGI3	Glycosyl transferase family protein		GO:0016021	
T1ZGN9			GO:0008483	
T1ZGU4	Addiction module antitoxin, RelB/DinJ family		GO:0000987,GO:0006355,GO:0015643,GO:0044010	
T1ZH02			GO:0016021	
T1ZH84			GO:0016787	
T1ZI01			GO:0004222,GO:0016021,GO:0071586	
T1ZG98	CTP synthase	pyrG2	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
T1ZD59	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
T1ZE36	Asparagine--tRNA ligase	asnC	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421,GO:0016021	6.1.1.22
T1ZEX5	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
T1ZG24	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
T1ZB94			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
T1ZC94	Ferredoxin--NADP reductase	trxB1	GO:0004324,GO:0050660,GO:0050661	1.18.1.2
T1ZCV0	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
T1ZDC6	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
T1ZDR4			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
T1ZE30	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
T1ZEF7	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0008237,GO:0016021,GO:0030163	3.4.21.53
T1ZEX1	Lipoprotein	hlpA	GO:0016020	
T1ZFB9	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
T1ZFN5	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
T1ZFZ1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
T1ZGB0	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
T1ZGT3		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
T1ZH77	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
T1ZB38			GO:0008800,GO:0030655,GO:0046677	
T1ZBQ0	McrBC 5-methylcytosine restriction system component			
T1ZC60	DUF871 domain-containing protein			
T1ZCE1			GO:0003824,GO:0046872,GO:0051536	
T1ZCL5	HXXEE domain-containing protein		GO:0016021	
T1ZCS2			GO:0008982,GO:0009401,GO:0103111	
T1ZCX7	PqqD family protein			
T1ZD30			GO:0015297,GO:0016021,GO:0042910	
T1ZD83				
T1ZDD5			GO:0008745	
T1ZDI3	DUF3270 family protein		GO:0016021	
T1ZDM4	DNA-binding protein		GO:0003697	
T1ZDY9		xylH	GO:0006725,GO:0016853	
T1ZE37		arcT	GO:0008270,GO:0016805	
T1ZE93			GO:0005886,GO:0016021,GO:0055085	
T1ZED8			GO:0016021	
T1ZEN0			GO:0016757	
T1ZET4	APH domain-containing protein			
T1ZEX3		estA	GO:0016787	
T1ZF22	Heteropolysaccharide repeat unit export protein		GO:0016021	
T1ZF69			GO:0016407	
T1ZFB1	DUF3021 domain-containing protein		GO:0016021	
T1ZFF7		treR	GO:0003677,GO:0003700	
T1ZFK6	2'-5' RNA ligase			
T1ZFQ5	Peptidase C51 domain-containing protein			
T1ZFV6			GO:0008460,GO:0016021	
T1ZG09	FtsK domain-containing protein		GO:0003677,GO:0005524	
T1ZGC4			GO:0016021,GO:0016787	
T1ZGI4	Conjugal transfer protein			
T1ZGP0			GO:0005975,GO:0016798,GO:1901575	
T1ZGU5	DUF4956 domain-containing protein		GO:0016021	
T1ZH03			GO:0004081	
T1ZH85		def1	GO:0042586	
T1ZHH7		degV	GO:0008289	
T1ZI14		malX	GO:0055085	
T1ZGL1	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
T1ZD65	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
T1ZE40	Release factor glutamine methyltransferase	hemK	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
T1ZEY5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226,GO:0051301	
T1ZG25	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
T1ZB99		ntpK	GO:0016021,GO:0016787,GO:0033179,GO:0046961	
T1ZCA4	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
T1ZCV3	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
T1ZDC9	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
T1ZDR6	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
T1ZE32		dacA1	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
T1ZEG4	Ribonuclease R	vacB	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
T1ZEX7	Aminoacyltransferase FemA	murN	GO:0000166,GO:0008360,GO:0009252,GO:0016755,GO:0071555	2.3.2.17
T1ZFC3	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
T1ZFN6	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
T1ZFZ2		amiA	GO:0015031,GO:0015833,GO:0042597,GO:0043190,GO:0055085	
T1ZGC8		pepA	GO:0004177,GO:0006508,GO:0046872	
T1ZH79	Teichoic acid D-alanyltransferase	dltB	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
T1ZB52		purL	GO:0004642,GO:0006164,GO:0046872	
T1ZBQ3	ABC-2 family transporter protein		GO:0016021	
T1ZC61	HEAT repeat domain-containing protein			
T1ZCE2				
T1ZCL6	DUF951 domain-containing protein			
T1ZCS5	Prolyl-tRNA synthetase			
T1ZCX9		yidC	GO:0015031,GO:0016021,GO:0032977	
T1ZD32		sufB	GO:0016226	
T1ZD84			GO:0016021	
T1ZDD6	Lipoprotein			
T1ZDI4		suhB	GO:0008934,GO:0046855,GO:0052832,GO:0052833	
T1ZDM6			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
T1ZDT6		comEA	GO:0003677,GO:0006281,GO:0016021	
T1ZDZ0		fsa	GO:0004801,GO:0005737,GO:0005975,GO:0016832	
T1ZEE0	Catabolite control protein A	ccpA	GO:0003677,GO:0006355	
T1ZEI8		fszC	GO:0016021	
T1ZEN2			GO:0016021	
T1ZET5	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
T1ZEX4	Magnesium-transporting ATPase, P-type 1	mgt	GO:0005524,GO:0016021,GO:0016887	
T1ZF23			GO:0003677	
T1ZFB2	Transcriptional regulator			
T1ZFF8		pmrB	GO:0005886,GO:0016021,GO:0022857	
T1ZFK7			GO:0000155,GO:0016021,GO:0046983	
T1ZFQ8			GO:0016757	
T1ZFV7	AAA_15 domain-containing protein			
T1ZG11	Cell division protein FtsW		GO:0008360,GO:0016021,GO:0051301	
T1ZG63		comD	GO:0004673,GO:0016021	
T1ZGC6	LAL_C2 domain-containing protein		GO:0016021	
T1ZGI5	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
T1ZGP1			GO:0016021	
T1ZGU6			GO:0006865,GO:0022857,GO:0043190	
T1ZH04		comGF		
T1ZH86	CoA_binding domain-containing protein			
T1ZHH8	Lipoprotein			
T1ZI18	Pullulanase	pulA1	GO:0005975,GO:0051060	
T1ZB67	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
T1ZD94	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
T1ZE51	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
T1ZEZ1	Coproporphyrin III ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
T1ZG29	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
T1ZBA1	V-type ATP synthase beta chain	ntpB	GO:0005524,GO:0016787,GO:0042777,GO:0046933	
T1ZCA7	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
T1ZCV6	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
T1ZDR7	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
T1ZEX9	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
T1ZFC6	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
T1ZFP1	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
T1ZG01	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
T1ZGC9	PTS system mannose-specific EIIAB component	manL	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
T1ZGT5	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
T1ZH81	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
T1ZB57	SUFU domain-containing protein			
T1ZBQ8	Cobalt ABC transporter permease		GO:0016021	
T1ZC72			GO:0003676,GO:0004523,GO:0015074	
T1ZCE3	Thiosulfate sulfurtransferase			
T1ZCL9			GO:0006508,GO:0008233	
T1ZCS6			GO:0016787	
T1ZCY0			GO:0003676,GO:0015074	
T1ZD34		fatC	GO:0005886,GO:0016021,GO:0022857	
T1ZD85	UPF0246 protein SIR_0844			
T1ZDE2	N-acetyltransferase domain-containing protein		GO:0016407	
T1ZDI5		msmF	GO:0005886,GO:0016021,GO:0055085	
T1ZDM7			GO:0003676,GO:0006139	
T1ZE41	FMN_red domain-containing protein		GO:0016491	
T1ZE95		msmG	GO:0005886,GO:0016021,GO:0055085	
T1ZEE1			GO:0003677,GO:0009035,GO:0009307	
T1ZEJ0			GO:0016407	
T1ZEN5	COesterase domain-containing protein			
T1ZET6	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
T1ZEX6	Ribosomal-processing cysteine protease Prp			
T1ZF26	PspC domain-containing protein		GO:0005886,GO:0016021	
T1ZFB4	Nucleoid-associated bacterial family protein		GO:0009295	
T1ZFF9			GO:0005886,GO:0016021,GO:0055085	
T1ZFK9		comYC	GO:0015627,GO:0015628,GO:0016021,GO:0030420	
T1ZFR0	Methionine--tRNA ligase			
T1ZFV9			GO:0005524,GO:0016787,GO:0022857	
T1ZG13	UPF0210 protein SIR_1532			
T1ZG64			GO:0016021,GO:0022857	
T1ZGC7			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310,GO:0103111	
T1ZGI6	Cilia- and flagella-associated protein 157			
T1ZGP3		cpsA	GO:0006260,GO:0016021	
T1ZGU7			GO:0003677,GO:0003916,GO:0006270	
T1ZH06	ParB domain-containing protein		GO:0003677	
T1ZH89	HTH cro/C1-type domain-containing protein		GO:0003677	
T1ZHI1	Cof-like hydrolase		GO:0016791	
T1ZI21	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
T1ZBH6	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
T1ZDA4	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
T1ZF03	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
T1ZG71	Undecaprenyl-diphosphatase	bacA	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
T1ZBA4	LPXTG cell wall anchor domain-containing protein		GO:0005576,GO:0007155,GO:0016021	
T1ZCB0		gor	GO:0004362,GO:0006749,GO:0045454,GO:0050660,GO:0050661	
T1ZCV8	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
T1ZDD7	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
T1ZDS2	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
T1ZE39	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
T1ZEI0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
T1ZEY0	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
T1ZFC7	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
T1ZFP2	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
T1ZG12	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
T1ZGD3	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
T1ZGV2		pepS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
T1ZB62	Sce7726 family protein			
T1ZBR3			GO:0016787	
T1ZC73			GO:0016787	
T1ZCE4	N-acetyltransferase domain-containing protein		GO:0016407	
T1ZCM0		mcrB	GO:0005524,GO:0009036,GO:0016887	
T1ZCS8	Integral membrane protein		GO:0016021	
T1ZCY4		lysA	GO:0008836,GO:0009089	
T1ZD35	Biopolymer transporter ExbD		GO:0016021	
T1ZD89		glgD	GO:0005978,GO:0008878	
T1ZDE3				
T1ZDI6			GO:0015297,GO:0016021,GO:0042910	
T1ZDM9	Methyltransf_11 domain-containing protein		GO:0008168	
T1ZDT8			GO:0006629,GO:0008889,GO:0016021	
T1ZDZ3	DUF1266 domain-containing protein		GO:0016021	
T1ZE42	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
T1ZEE2	Pyridoxal phosphate homeostasis protein		GO:0030170	
T1ZEJ1	Histone acetyltransferase Gcn5		GO:0016021	
T1ZEN7		tlpA	GO:0016491	
T1ZET7			GO:0004563,GO:0008152,GO:0102148	
T1ZEX8	Methyltransf_25 domain-containing protein			
T1ZF27			GO:0017057	
T1ZF72	Bacteriocin immunity protein		GO:0030153	
T1ZFB5		int2	GO:0003677,GO:0006310,GO:0015074	
T1ZFG0				
T1ZFW2	SpoVT-AbrB domain-containing protein		GO:0003677	
T1ZG65			GO:0008982,GO:0009401,GO:0016301,GO:0016310,GO:0103111	
T1ZGD2			GO:0008673	
T1ZGI7	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
T1ZGP5			GO:0000049,GO:0004826	
T1ZGU8			GO:0005886,GO:0016021,GO:0022857	
T1ZH07		licD	GO:0016740	
T1ZH91			GO:0003700,GO:0097367,GO:1901135	
T1ZI27	Sigma70_r4_2 domain-containing protein		GO:0003677,GO:0006352,GO:0016987	
T1ZBN1	Multifunctional fusion protein	msr	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
T1ZF25	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
T1ZG74	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
T1ZBB4			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
T1ZCB4	V-type ATP synthase subunit D	ntpD	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
T1ZCW0		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
T1ZDD9	GTPase Der	engA	GO:0005525,GO:0042254	
T1ZDS3	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
T1ZE43	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
T1ZEY2	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171,GO:0016300	2.1.1.-
T1ZFC9	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
T1ZFP4	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
T1ZG18	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
T1ZGD4	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021,GO:0051301	
T1ZGV3	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
T1ZHA0	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
T1ZB76		manN	GO:0005886,GO:0009401,GO:0016021	
T1ZC76	Ferredoxin			
T1ZCE7			GO:0003677	
T1ZCM1	ThrE domain-containing protein		GO:0016021,GO:0022857	
T1ZCS9	Cytochrome b561 domain-containing protein		GO:0016021	
T1ZD36			GO:0002949,GO:0004222	
T1ZD90			GO:0005524,GO:0016787,GO:0022857	
T1ZDE4			GO:0008033,GO:0016491,GO:0045454,GO:0050660	
T1ZDI7			GO:0016757	
T1ZDN3	RidA family protein			
T1ZDU1		mutX	GO:0006281,GO:0008413	
T1ZDZ4			GO:0016021,GO:0016787	
T1ZE44		pbuX	GO:0005886,GO:0015205,GO:0016021	
T1ZE99	Membrane associated protein		GO:0016021	
T1ZEE3	Phosphopentomutase			
T1ZEJ2			GO:0003700,GO:0004838,GO:0030170	
T1ZET8	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
T1ZEY1	CRM domain-containing protein		GO:0003723	
T1ZF28	Lantibiotic immunity ABC transporter MutG family permease subunit		GO:0016021	
T1ZF73	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
T1ZFG2		divIVA	GO:0005737,GO:0007049,GO:0008663,GO:0051301	
T1ZFL2	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
T1ZFR4			GO:0016021,GO:0022857	
T1ZFW3		hlyX	GO:0016021,GO:0050660	
T1ZG16	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
T1ZG67			GO:0017018	
T1ZGD5		dedA	GO:0005886,GO:0016021	
T1ZGI8	ICESt1 ORFB			
T1ZGP6			GO:0008675	
T1ZGU9	DUF2194 domain-containing protein		GO:0005975,GO:0016021	
T1ZH09		comYA		
T1ZH92	HAD family hydrolase		GO:0016791	
T1ZHI6	PF06257 family protein		GO:0006355	
T1ZI32			GO:0003677,GO:0006355	
T1ZBS2	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
T1ZDD1	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
T1ZE75	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
T1ZF43	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
T1ZGB6	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
T1ZBB7	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
T1ZCB6	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
T1ZCW1	50S ribosomal protein L33	rpmG2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
T1ZDE0	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
T1ZDS4	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
T1ZE48		mleS	GO:0004471,GO:0008948,GO:0046872,GO:0051287	
T1ZEI7	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
T1ZEY4	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
T1ZFD8	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
T1ZG22	D-alanyl carrier protein	dltC	GO:0005737,GO:0016874,GO:0036370,GO:0070395,GO:0071555	
T1ZGE0	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
T1ZGV6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
T1ZHA1	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
T1ZB80	N-acetylmuramoyl-L-alanine amidase			
T1ZBT4			GO:0005886,GO:0016021,GO:0016787	
T1ZC79		adcB	GO:0005887,GO:0043190,GO:0055085	
T1ZCF1	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
T1ZCM3	Phosphatase PAP2 family protein		GO:0016021	
T1ZCT0			GO:0016021,GO:0016308	
T1ZCY8			GO:0004337,GO:0008299	
T1ZD40			GO:0016491	
T1ZD92			GO:0003677,GO:0005524,GO:0016787	
T1ZDE5			GO:0008324,GO:0016021	
T1ZDI8	Peptidase_M10 domain-containing protein		GO:0004222,GO:0006508,GO:0008270,GO:0016021,GO:0031012	
T1ZDN5	Conjugal transfer protein		GO:0005524	
T1ZDU2		galR	GO:0003677,GO:0006355	
T1ZDZ5			GO:0030246	
T1ZE45			GO:0005524,GO:0008270,GO:0016787,GO:0140658	
T1ZEA2	DUF1648 domain-containing protein		GO:0016021	
T1ZEE4		cpsM	GO:0008830	
T1ZEJ3	Conjugal transfer protein		GO:0016021	
T1ZEP1	Nudix hydrolase domain-containing protein		GO:0016787	
T1ZET9				
T1ZEY3				
T1ZF29			GO:0003677,GO:0008168,GO:0009035,GO:0009307,GO:0032259	
T1ZF74	B3_4 domain-containing protein		GO:0003723,GO:0004826	
T1ZFB7		comFC	GO:0004749	
T1ZFG3			GO:0003700	
T1ZFL3	MtN3/saliva family protein		GO:0016021	
T1ZFR6	PH domain-containing protein			
T1ZFW4			GO:0003677	
T1ZG17			GO:0003700	
T1ZG69	LXG domain-containing protein		GO:0046872	
T1ZGD7			GO:0016787	
T1ZGJ1		comX3	GO:0003700,GO:0006352	
T1ZGP8		nrdD	GO:0005524,GO:0006260,GO:0008998	
T1ZGV0		sufD	GO:0016226	
T1ZH10			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
T1ZH94			GO:0008460,GO:0042732,GO:0048040,GO:0070403	
T1ZHJ1	VTC domain-containing protein			
T1ZI42			GO:0016407	
T1ZBV1	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
T1ZDD8	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
T1ZE88	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
T1ZF45	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
T1ZGD0	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
T1ZBC2	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
T1ZCB8	Thiol-activated cytolysin	ily	GO:0005576,GO:0015485,GO:0016021,GO:0020002,GO:0044179,GO:0090729	
T1ZCW4	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
T1ZDE1	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
T1ZDS6		dgkA	GO:0004143,GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016310	
T1ZE58	Histidine kinase	ciaH	GO:0000155,GO:0016021	2.7.13.3
T1ZEK5	Tagatose-6-phosphate kinase	fruB	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
T1ZEY6		celC1	GO:0009401,GO:0046872	
T1ZFE0	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
T1ZG27			GO:0005576,GO:0005975,GO:0030246,GO:0030340,GO:1901575	
T1ZGE5	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
T1ZGX1	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
T1ZHA5	Capsular polysaccharide biosynthesis protein CpsC	wzd	GO:0005886,GO:0009103,GO:0016021,GO:0045227	
T1ZB82	Sortase family protein	srtC	GO:0016021,GO:0016787	
T1ZBT9	Transporter		GO:0005886,GO:0016021	
T1ZC80			GO:0003677,GO:0003700	
T1ZCF4	UPF0223 protein SIR_0552			
T1ZCM6	Histidine kinase		GO:0000155	2.7.13.3
T1ZCT1	Cystathionine gamma-synthase			
T1ZCY9	CBS domain-containing protein			
T1ZD41	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
T1ZD93	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase		GO:0003871,GO:0008270,GO:0009086	
T1ZDF0		radC	GO:0006508,GO:0008237,GO:0046872	
T1ZDN6	Lipoprotein		GO:0016021	
T1ZDU4	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0003700	
T1ZDZ6			GO:0016491	
T1ZE46			GO:0005886,GO:0016021,GO:0022857	
