protein	protein_name	gene_name	GO	EC
A0A7D4KAW4			GO:0003723,GO:0006355	
A0A7D4KR38	DUF805 domain-containing protein		GO:0016021	
A0A2A8D8L1	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A2A8D3U1				
A0A2A8D3Z3	YbhB/YbcL family Raf kinase inhibitor-like protein			
A0A2A8D4B6			GO:0016746	
A0A2A8D4N7	DUF6318 domain-containing protein			
A0A2A8D595			GO:0005886,GO:0006825,GO:0016021	
A0A2A8D680	SseB domain-containing protein			
A0A2A8D7X4	Serine protease			
A0A2A8D825			GO:0005886,GO:0016021	
A0A5F0M8E2	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A5F0M7Z5	L-serine ammonia-lyase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A5F0M950	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A5F0M9V5	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A5F0M1L1			GO:0016787,GO:0046872	
A0A5F0M3U1	Asp23/Gls24 family envelope stress response protein			
A0A5F0M4V3			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A5F0M7X6			GO:0016491	
A0A5F0MAP6			GO:0005886,GO:0016021,GO:0055085	
A0A509JX74	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A269YGU6			GO:0016021,GO:0022857	
A0A3S5C1C3	TadE-like protein			
A0A509JQI9	Protease/lipase ABC transporter permease/ATP-binding protein			
A0A509JQT3		manB	GO:0005975,GO:0046872	
A0A509JR00				
A0A509JRF3				
A0A509JS86		dapE	GO:0009014,GO:0009089	
A0A509JSK1	Asparaginase domain-containing protein		GO:0004067	
A0A509JSV4			GO:0052689	
A0A509JT63	S-layer homology domain-containing protein			
A0A509JVK9		malL	GO:0005975	
E3GZN5	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
E3H2V8	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
E3H129	DUF3263 domain-containing protein			
E3H2A3	Thiol-disulfide isomerase	arsD	GO:0003677,GO:0045892,GO:0046685	
E3H3H0			GO:0016021,GO:0022857	
E3H411	Cell division protein FtsL			
E3H458			GO:0003700	
E3H5U6	Glycosyl transferase family 2			
A0A7D4GUH7	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A7D4L6W4	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A7D4GQS6	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A7D4H6G5	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A509JU77		fabG_2		
A0A7D4GRK4				
A0A7D4L214		atpC	GO:0005886,GO:0045261,GO:0046933	
A0A7D4L797			GO:0016491	
A0A2A8D9E5	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A2A8D3Y6	Phosphate acetyltransferase	pta	GO:0005737,GO:0006085,GO:0008959	2.3.1.8
A0A2A8D892	SURF1-like protein		GO:0005886,GO:0016021	
A0A2A8D3U4			GO:0008171,GO:0032259	
A0A2A8D440	TANK-binding kinase 1-binding protein (TBK1-binding protein 1)		GO:0016021	
A0A2A8D4X6			GO:0016021,GO:0022857	
A0A2A8D518				
A0A2A8D5X1	DDE_Tnp_1_7 domain-containing protein			
A0A2A8D6S1		tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A2A8D738		sufD	GO:0016226	
A0A2A8D7B0	DUF5011 domain-containing protein			
A0A2A8D8P5			GO:0016787	
A0A2A8D8Y7				
A0A5F0M5K2	VbhA domain-containing protein			
A0A5F0M7Y1		msrR		
A0A5F0M8V9	DUF4192 family protein			
A0A5F0M9R5		rpiB	GO:0005975	
A0A5F0MA64	Sensory rhodopsin transducer			
A0A5F0MAB9			GO:0016021	
A0A5F0MAV2	bPH_2 domain-containing protein		GO:0016021	
A0A5F0MB99			GO:0003677,GO:0004519,GO:0009307	
A0A509JT15	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A509JTH9	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A269YLY9	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A448USY7		scpB	GO:0051301,GO:0051304	
A0A509JPW3			GO:0004252,GO:0016021	
A0A509JQT4	SCP_3 domain-containing protein			
A0A509JRL4			GO:0016021	
A0A509JSE5			GO:0007155,GO:0030001,GO:0046872	
A0A509JUG8			GO:0000155,GO:0016021,GO:0046983	
A0A509JUS7	TPM_phosphatase domain-containing protein		GO:0016021	
A0A509JV46				
E3H1K9	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
E3GZX5	Tat pathway signal sequence domain protein			
E3H0Z4	VOC family protein			
E3H131	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
E3H1C7				
E3H3H1	CoA-disulfide reductase		GO:0016021	
E3H3K5	Pyrophosphorylase			
E3H5U7			GO:0005975,GO:0008107,GO:0016020	
A0A7D4L6Z2	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A7D4GTW2	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924,GO:0052589	1.1.5.4
A0A7D4K9Z9	Assimilatory sulfite reductase (ferredoxin)	nirB	GO:0008942,GO:0020037,GO:0042128,GO:0050311,GO:0050660,GO:0050661,GO:0051536	1.8.7.1
A0A7D4LK93			GO:0004764	
A0A2A8D6E6	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A2A8D4G4		argP	GO:0003700	
A0A2A8D597	Ig-like domain-containing protein		GO:0016021	
A0A2A8D5E4		pdxB	GO:0051287	
A0A2A8D628	DUF3558 domain-containing protein			
A0A2A8D7I6		aldB		
A0A2A8D7T3		rsmD	GO:0003676	
A0A2A8D7X8			GO:0016491	
A0A2A8D827	Dynamin_N domain-containing protein		GO:0003723,GO:0005525,GO:0016021	
A0A2A8D9Y7	DUF418 domain-containing protein		GO:0016021	
A0A5F0M8M0	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A5F0M849	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A5F0MAU6		sucA	GO:0004149,GO:0004591,GO:0006099,GO:0030976,GO:0046872	1.2.4.2,2.3.1.61
A0A5F0MBL8	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A5F0M1A2	Glycosyl hydrolase		GO:0005975	
A0A5F0M857			GO:0005975,GO:0016810	
A0A5F0M8P0			GO:0016755,GO:0044038	
A0A5F0MB31			GO:0003854,GO:0006694	
A0A509JXA8	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A509JVK0	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A509JQJ3	ATPase		GO:0016021	
A0A509JR81	Tat pathway signal sequence domain protein			
A0A509JTX3				
A0A509JU24			GO:0016021	
A0A509JUL6		nirD	GO:0004497,GO:0008942,GO:0016705,GO:0042128,GO:0046872,GO:0051537	
A0A509JVV9	Tetratricopeptide repeat protein			
A0A509JXE3	Pilus assembly protein			
E3GZS4	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11
E3H439	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
E3H0G3			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
E3H1T7			GO:0016740	
E3H2K3			GO:0005886,GO:0015205,GO:0016021	
E3H4A2			GO:0016021,GO:0022857	
A0A7D4GVB3	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234	
A0A7D4KAG3	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A7D4GQT3	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A448UT38	DUF4178 domain-containing protein		GO:0016021	
A0A7D4L961	Alpha/beta hydrolase			
A0A7D4LAI3	NAGPA domain-containing protein		GO:0016021	
A0A7D4LK98				
A0A2A8D6E7			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A2A8D3U7			GO:0016787	
A0A2A8D5S6			GO:0016791	
A0A2A8D629				
A0A2A8D7N3			GO:0016021,GO:0022857	
A0A2A8D7Y0	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	
A0A2A8D9Z7	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A5F0M2S5	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A5F0M1Y3	DUF4245 domain-containing protein		GO:0016021	
A0A5F0M7N2		rimI	GO:0006474,GO:0008080	
A0A5F0MAC2	Secreted protein			
A0A5F0MAV6	ABC transporter		GO:0016021	
A0A5F0MBA3	Amino acid transporter		GO:0016021	
A0A509JU11	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A509JVE9	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A509JQJ4			GO:0016491	
A0A509JRZ7		rlmC	GO:0016436	
A0A509JSE8			GO:0003677,GO:0010468	
A0A509JW96	Integron gene cassette protein			
E3H2X1	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
E3H444	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
E3H229	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
E3H1T8	FUSC family protein		GO:0016021	
E3H3Y0		lanM		
E3H4A3				
E3H4U0	UPF0310 protein HMPREF0733_10101			
E3H570	Energy-coupling factor transport system substrate-specific component	ykoE	GO:0016021	
E3H5U9	Spore maturation protein			
A0A7D4L7L5	Thiamine-phosphate synthase	thiE		
A0A2I1VK38		nudG	GO:0016787	
A0A7D4GQ60	TPR_REGION domain-containing protein			
A0A7D4GR76			GO:0016021,GO:0017004	
A0A7D4GRZ7		iscS		
A0A7D4H5E5	D-inositol 3-phosphate glycosyltransferase		GO:0016757,GO:0044249,GO:1901576	
A0A7D4KQ23		efeU	GO:0005381,GO:0033573	
A0A7D4KRV8	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
A0A7D4L7B1	Serine protease		GO:0004252,GO:0006508	
A0A7D4L964			GO:0016787,GO:0016874	
A0A2A8D5C9	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A269YI43	Carbohydrate-binding domain-containing protein			
A0A2A8D3Z8			GO:0004222,GO:0006508,GO:0016021,GO:0046872	
A0A2A8D444		pdhB		
A0A2A8D686	DUF4190 domain-containing protein		GO:0016021	
A0A2A8D7B7		adhR	GO:0003677,GO:0006355	
A0A2A8D7I8	DUF6318 domain-containing protein			
A0A2A8D832	DUF5671 domain-containing protein		GO:0016021	
A0A5F0MAV5	Nucleoside triphosphate pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	3.6.1.9
A0A5F0M0N2	DUF393 domain-containing protein		GO:0015035	
A0A5F0M3F3	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A5F0M3W4	Competence protein ComEA		GO:0003677,GO:0006281,GO:0016021	
A0A5F0M4F3		pabB	GO:0044249	
A0A5F0M7D0			GO:0005249,GO:0008076	
A0A5F0M860	DUF3097 domain-containing protein			
A0A5F0M8P2			GO:0016021	
A0A5F0MBJ6			GO:0005524	
A0A509JVL6	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A509JQA4	SnoaL-like domain-containing protein			
A0A509JVX0			GO:0007059	
E3H327	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
E3H3H4	LURP-one-related family protein			
E3H419	SMI1/KNR4 family protein			
E3H571			GO:0005524,GO:0016020,GO:0055085	
A0A7D4H374	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
A0A7D4KR59			GO:0006508,GO:0008236	
A0A7D4LAN2	ABC transporter substrate-binding protein			
A0A7D4LKA2	LssY_C domain-containing protein		GO:0016021	
A0A2A8D3Z9		entB	GO:0008908	
A0A2A8D445	Enoyl-CoA hydratase 2		GO:0006631	4.2.1.119
A0A2A8D5X7			GO:0005524,GO:0016021,GO:0140359	
A0A2A8D7C0			GO:0005524,GO:0016021,GO:0140359	
A0A2A8D7N7			GO:0016407	
A0A2A8D884			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A5F0M4F7	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A5F0M861			GO:0008168,GO:0032259	
A0A5F0M8P4		tyrA	GO:0004106,GO:0046417	
A0A509JT38	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A509JUC1	Mycothiol S-conjugate amidase	mca	GO:0008270,GO:0010126,GO:0010127,GO:0016787	3.5.1.115
A0A509JRT6				
A0A509JSQ8			GO:0003677	
A0A509JTN1		ppgK		
E3H1K3	DUF3159 domain-containing protein		GO:0016021	
E3H2A9	Integration host factor			
E3H5V1			GO:0016779	
A0A7D4GQ86	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A7D4H3D9	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A7D4GUI6	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A7D4GPN6		nifU	GO:0005506,GO:0016226,GO:0051536	
A0A7D4GSV5	Multidrug ABC transporter permease		GO:0016021	
A0A7D4H4M1				
A0A7D4KQ72	ATP synthase protein I		GO:0016021	
A0A2A8D484	DUF4190 domain-containing protein		GO:0016021	
A0A2A8D4K5			GO:0016491	
A0A5F0M598	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A5F0MBQ5	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A5F0M1Z0	Tad domain-containing protein		GO:0016021	
A0A5F0M7P9	PqqD family protein			
A0A509JVH4	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A509JQK3			GO:0016791	
A0A509JSK8			GO:0006807	
A0A509JT20	Integral membrane protein		GO:0016021	
A0A509JUT7			GO:0004252,GO:0006508	
A0A509JWP7			GO:0016021	
E3H0V6	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
E3H2X7	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
E3H382				
A0A7D4KFG8	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A7D4LKC2	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A0A5F0M693	Integral membrane protein		GO:0016021	
A0A7D4GQW0			GO:0016407	
A0A7D4GRL6			GO:0051920	
A0A7D4H2Q2			GO:0016021,GO:0046873	
A0A7D4KA27		leuB		
A0A7D4L601	Permease		GO:0016021	
A0A7D4LKA6			GO:0016746	
A0A2A8D5D8	Copper-containing nitrite reductase		GO:0005507,GO:0006807,GO:0016021,GO:0050421	1.7.2.1
A0A2A8D4C6	Mercuric reductase	merA	GO:0016668,GO:0045454,GO:0050660	
A0A2A8D5N9	Fibrinogen C-terminal domain-containing protein		GO:0005975	
A0A2A8D6M6			GO:0003677,GO:0005524	
A0A2A8D9D3	DUF4345 domain-containing protein		GO:0016021	
A0A5F0MB79	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A5F0M318	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A5F0MAX4			GO:0045454,GO:0050660	
A0A5F0M864	HtaA domain-containing protein			
A0A5F0M9S4	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0019354,GO:0032259	2.1.1.107
A0A5F0MAC7	Photosystem I assembly protein Ycf4		GO:0016021	
A0A5F0MB45	Predicted integral membrane protein		GO:0016021	
A0A509JWZ8	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A509JTT7	DUF4384 domain-containing protein		GO:0016021	
A0A509JVM7			GO:0003700	
A0A509JXG5				
A0A509JYI3			GO:0005886,GO:0009103,GO:0016021	
E3H1W2	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
E3H265	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	4.2.1.51
E3H3J9	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
E3H278			GO:0016491	
E3H2Z4				
E3H3H7	Peptidoglycan-binding protein			
E3H4I0	Methionine synthase			
A0A7D4HBA2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A7D4GPP2				
A0A7D4GRL9	Peptide chain release factor 4			
A0A7D4GS49	Cytoplasmic protein			
A0A7D4H5F8				
A0A7D4H6N2			GO:0016787	
A0A7D4HBH6	RNA-binding protein			
A0A7D4L2H6	S_2TMBeta domain-containing protein		GO:0016021	
A0A2A8D693			GO:0003824,GO:0006284	
A0A2A8D9D7			GO:0005886,GO:0016021	
A0A5F0M980			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A5F0M3H5	D-inositol 3-phosphate glycosyltransferase		GO:0016757,GO:0044249,GO:1901576	
A0A509JPZ6	DUF2087 domain-containing protein			
A0A509JU33	PKD domain-containing protein			
A0A509JUC9		sstT	GO:0015293,GO:0016021	
A0A509JWQ0		sODIT	GO:0016021,GO:0022857	
A0A509JXX3	SLH domain-containing protein			
E3H012	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
E3H2Y8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
E3H3L8		mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
E3H026	TIGR02611 family protein		GO:0016021	
E3H0H2	DUF805 domain-containing protein		GO:0016021	
E3H2T0			GO:0008289	
E3H345	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
E3H385				
E3H424			GO:0016021	
E3H5B0			GO:0000155,GO:0016021,GO:0046983	
A0A7D4GQH3	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A7D4LKK6			GO:0003700,GO:0003908,GO:0006281,GO:0032259,GO:0043565	2.1.1.63
A0A7D4GUJ2	4PPT_N domain-containing protein		GO:0000287,GO:0008897,GO:0009239,GO:0009366	
A0A7D4GVA5	3-methyladenine DNA glycosylase		GO:0003824,GO:0006281	
A0A7D4HBI6	Thiopurine S-methyltransferase			
A0A7D4KA74	DUF6318 domain-containing protein			
A0A7D4KFS8			GO:0009058,GO:0030170	
A0A7D4LG84	Radical SAM protein			
A0A7D4LKM3			GO:0016787	
A0A2A8D8J5	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A2A8D8V7	DUF4244 domain-containing protein			
A0A5F0M6A4	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887	
A0A5F0M3B5	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A5F0M0Q9			GO:0016301,GO:0016310	
A0A5F0M3Z5	NAD(P)-bd_dom domain-containing protein			
A0A5F0M509		dkgA		
A0A5F0M7F2		modA	GO:0015689,GO:0046872	
A0A5F0M9X6			GO:0016021	
A0A5F0MB48	Plasmid pRiA4b ORF-3 family protein			
A0A3S5C0N5	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A509JR94				
A0A509JTN6			GO:0005524	
A0A509JTY4	DUF2339 domain-containing protein		GO:0016021	
A0A509JUD0			GO:0016755,GO:0044038	
E3H0V9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
E3H2S4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
E3H0U9			GO:0008299,GO:0016740	
E3H142			GO:0003824	
E3H2L0			GO:0016301,GO:0016310,GO:0016773	
E3H3L3			GO:0016021,GO:0022857	
E3H3R6	Cytochrome			
E3H425			GO:0016787	
E3H4E4		rsgA	GO:0003924,GO:0005525	
E3H5R0	DUF4307 domain-containing protein		GO:0016021	
A0A7D4LAL0	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A7D4GQB8	DUF2797 domain-containing protein			
A0A7D4GRN0			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A7D4KP89			GO:0008641	
A0A7D4L662		yedA	GO:0016021	
A0A2A8D5F8			GO:0004252,GO:0006508	
A0A2A8D9E8			GO:0016491	
A0A5F0M9F2	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A5F0MBB5	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A5F0M3C5	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A5F0MA84	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A5F0M952				
A0A509JQ87	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0030145	4.1.1.32
A0A509JSR1	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A509JUK6	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A509JVT5	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
A0A509JQV7			GO:0019346,GO:0030170	
A0A509JR95	Transcriptional regulator			
A0A509JSA0	AAA_12 domain-containing protein			
A0A509JTD5				
A0A509JUD2			GO:0003700	
A0A509JXY3	DUF885 domain-containing protein			
E3H025	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009086,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
E3H5M0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
E3H0H4	Pentapeptide repeat-containing protein			
E3H2L1	NAD-dependent glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
E3H2T3			GO:0016787	
A0A448UUD5	Adenylate kinase			
A0A7D4GS83	ATP-binding protein			
A0A7D4HK08		bcp	GO:0004601	
A0A269YJF0	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A2A8D4D6	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A2A8D621	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A2A8D4H6	DUF1109 domain-containing protein		GO:0016021	
A0A2A8D4Y8				
A0A2A8D6H5				
A0A2A8D844				
A0A2A8D9F6			GO:0005524,GO:0016021,GO:0140359	
A0A5F0M9F4	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A5F0M6V4	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
A0A5F0MAD4			GO:0003725	
A0A509JUF6	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A509JS59			GO:0016021,GO:0016747	
A0A509JTP1	PLDc_N domain-containing protein		GO:0005886,GO:0016021	
A0A509JU84		agcS	GO:0005283,GO:0005886,GO:0016021	
A0A509JUN2	DUF2079 domain-containing protein		GO:0016021	
A0A509JWR2			GO:0016021	
E3H029			GO:0016021,GO:0022857	
E3H105	DUF3027 domain-containing protein			
E3H4I6		etfA	GO:0009055,GO:0050660	
E3H541	Lipoprotein			
A0A7D4GPF5	Glycerol-3-phosphate dehydrogenase		GO:0006072,GO:0009331,GO:0052591	1.1.5.3
A0A7D4HE25	Pentapeptide repeat-containing protein		GO:0016021	
A0A7D4KPA7				
A0A7D4L6T3	RAB3GAP2_C domain-containing protein			
A0A7D4LKD2	Transmembrane protein		GO:0016021	
A0A2A8D4F9	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A2A8D3W0			GO:0015297,GO:0016021,GO:0042910	
A0A2A8D4D7	Skin secretory protein I		GO:0016021	
A0A5F0MBD5	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A5F0LZZ9	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270,GO:0110165	6.1.1.-
