protein	protein_name	gene_name	GO	EC
A0A0N1E9P7	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A0N0LUK2	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A0N0LPT9		limB		
A0A0N0LUB1		phoH	GO:0005524	
A0A0N1EC15		flgR	GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A0A0N1EIT2	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
A0A448TPZ8	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A3S4Y0I1		pycB	GO:0005737,GO:0006814,GO:0008948	
C5EYR2	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
C5F144	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
C5EXZ5	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C5EZZ7		selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C5F0E1	Histidine kinase	zraS_1	GO:0000155	2.7.13.3
C5F1J2	DUF3971 domain-containing protein			
C5F265	Dynamin_N domain-containing protein			
C5F2B8	OMP_b-brl domain-containing protein			
C5F2K3		tagE_1		
A0A377PYU8	Histidine kinase	cusS	GO:0000155,GO:0016021	2.7.13.3
A0A377Q038				
A0A1C0W1T2	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A1C0W0M4	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A1C0W1U1	Conserved domain protein			
A0A1C0W3Z8		tlyA	GO:0003723,GO:0006364,GO:0008168,GO:0032259	
A0A0N0LTV8	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
A0A0N0LTI0	Flagellar motor switch protein FliN	fliY	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A0N1ECF6	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A3S4XZP7	1,4-dihydroxy-6-naphtoate synthase	mqnD	GO:0009234,GO:0016830	4.1.-.-
A0A3S4ZRC0	Histidine kinase	zraS_2	GO:0000155,GO:0016021	2.7.13.3
A0A3S5BQL1	NADH-quinone oxidoreductase	nuoC	GO:0008137,GO:0048038	7.1.1.-
A0A3S5BKU4	Putative_PNPOx domain-containing protein			
C5EXY4	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
C5F286	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
C5EYB9	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
C5EZI5	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
C5F0J2		rsmD		
C5F1P2		mdtC	GO:0005886,GO:0016021,GO:0022857	
C5F2K4	EamA family transporter		GO:0016021	
A0A377PYK9	Phospholipase A1	pldA	GO:0004623,GO:0008970,GO:0009279,GO:0016021,GO:0016042,GO:0046872,GO:0052739,GO:0052740	3.1.1.32,3.1.1.4
A0A377PY92	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A377Q093		vhb	GO:0005344,GO:0008941,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	
A0A377Q0W6		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A377Q3L9	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A377PZM4	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
A0A377Q0V9		glmM_1	GO:0000287,GO:0005975	
A0A1C0W3F6	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A1C0W375		thiE_2		
A0A0N1MR90	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A0N1MNJ9		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A0N0LT60			GO:0050660	
A0A0N0LTT7		lutB	GO:0019516,GO:0046872,GO:0051536	
A0A0N1ECB9	Thioredoxin domain-containing protein	stoA	GO:0015036,GO:0016209	
A0A0N1MLF7	SH3b domain-containing protein			
A0A0N1E695	Hemerythrin domain-containing protein		GO:0046872	
A0A3S4YHK9	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
A0A448TQC5	SPOR domain-containing protein		GO:0016021,GO:0042834	
A0A448TQW7		recG	GO:0003677,GO:0005524,GO:0016787	
A0A448TRD9	Transformation system protein		GO:0016021	
C5F291	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0019632,GO:0050661	1.1.1.25
C5F0J6		murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	
C5EXS1	Sialidase			
C5EY09	TPR_REGION domain-containing protein		GO:0016021	
C5F1A5	RNA polymerase subunit sigma-70			
C5F1P3		mdtE	GO:0016020,GO:0022857	
A0A377PY97	Flagellar L-ring protein	flgH	GO:0003774,GO:0009279,GO:0009427,GO:0071973	
A0A377PYW2	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A377PWL1	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0008690,GO:0009103	
A0A377PZM6		alr	GO:0006522,GO:0008784	
A0A377PZV2	Ferritin-like domain-containing protein			
A0A1C0W1V6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A1C0W007	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A1C0W0N0	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A1C0W2E1	DNA helicase	yjcD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A1C0W2W9	Cysteine synthase	cysK_2	GO:0004124,GO:0006535	2.5.1.47
A0A1C0W379		comE	GO:0005886,GO:0016021	
A0A1C0W3M7		ftsI	GO:0008658,GO:0009002,GO:0009252	
A0A0N0LTT8	NADH dehydrogenase subunit G			
A0A0N1EBI1	Methyltransf_30 domain-containing protein		GO:0016645	
A0A0N1EJV3	SPASM domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
A0A3S4Y6Y6	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A3S4ZRH8		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A3S4Y0K2	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A448TM00		macB_2	GO:0005886,GO:0016021	
A0A448TMF9	DUF342 domain-containing protein			
C5EXW7		cirA_3	GO:0009279	
A0A377Q0E4	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A377PYB3	Peptidoglycan glycosyltransferase	pbpA	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252,GO:0016021	2.4.1.129
A0A377PYQ6	MATE family efflux transporter	mepA_1	GO:0015297,GO:0016021,GO:0042910	
A0A377PZV3	Serine-type D-Ala-D-Ala carboxypeptidase			
A0A1C0W0X6		msbA	GO:0005524,GO:0016021,GO:0140359	
A0A1C0W1A9	Secreted protein			
A0A0N1EAG9	Spermidine export protein MdtJ	mdtJ	GO:0005887,GO:0015606,GO:0042221	
A0A0N0LUE1	Motility associated factor glycosyltransferase family protein			
A0A3S4Y7Q8	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
A0A3S5BQU0	Histidinol-phosphatase	hisK	GO:0000105,GO:0004401	3.1.3.15
A0A448TQX7	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A3S4Y7N5	SH3 domain of the SH3b1 type family protein			
C5EYR5				
C5F1J7	Formate dehydrogenase-specific chaperone			
C5F217	DUF5644 domain-containing protein			
A0A377PXJ1	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A377Q0W7		yhbG	GO:0005524	
A0A377Q3K6		pepD	GO:0006508	
K7R9T6		cdtB		
A0A1C0W273	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A1C0VZD7		ligA_1	GO:0003910,GO:0005524,GO:0006281,GO:0006310	6.5.1.1
A0A0N1EB88			GO:0016021,GO:0022857	
A0A0N1EC24		arsC		
A0A0N1MQE3	LysE family translocator	rhtC	GO:0005886,GO:0006865,GO:0016021	
A0A3S4ZSB0		ciaB		
C5EZL9	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
C5F2D7	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
C5F0T0	META domain-containing protein			
C5F123				
A0A377PXJ9	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A377PXM3	Flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009421,GO:0009424	
A0A377PZ74	AAA_12 domain-containing protein			
A0A1C0W1G6	Deacylase			
A0A1C0W324	PpiC domain-containing protein	ppiD	GO:0003755,GO:0016021	
A0A1C0W3N1	DUF374 domain-containing protein			
A0A0N0LTZ8	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0006207,GO:0006526,GO:0006541,GO:0044205	
A0A0N1EA45	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A0N0LTU5	AI-2E family transporter		GO:0016021	
A0A3S4ZRW5	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A3S4XWU5		nikA	GO:0015675,GO:0016151,GO:0020037,GO:0030288,GO:0043190,GO:0055085	
A0A3S4YHQ2	SH3 domain-containing protein		GO:0016021	
A0A448TNH1		rfaC	GO:0008920,GO:0009244	
C5F0Q5	DNA polymerase III subunit gamma/tau	dnaX	GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
C5EY71	DUF2603 domain-containing protein			
C5EZR4		mobA	GO:0003824,GO:0005525,GO:0006777	
A0A377Q0Z8		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A377PXG9	Flagellar basal body protein	flgE_1	GO:0009425	
A0A377Q0D7		gsp		
A0A377Q3T0		nudK	GO:0046872	
A0A1C0W2G2	Ribonuclease	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
A0A1C0W0E3			GO:0046872	
A0A0N0LT67		lutA_1		
A0A0N1ELA3			GO:0016021,GO:0017004,GO:0020037	
A0A0N1MQR6	DedA family protein	yqaA	GO:0016021	
A0A448TP85	Malate dehydrogenase (quinone)	mqo	GO:0006099,GO:0008924,GO:0052589	1.1.5.4
A0A448TMH0		dprA	GO:0009294	
A0A448TN32	DUF354 domain-containing protein			
C5EY75	Ovule protein			
C5F0Y7	EF-hand domain-containing protein			
A0A0N1EDV8	Major outer membrane protein	porA_1		
A0A0N1EHX2		rocF	GO:0046872	
A0A3S4XI82	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A448TRI9		csd	GO:0008483	
C5EX85		hyaD	GO:0008047,GO:0008233,GO:0016485,GO:0046872	
C5F0T5		dpnA_1	GO:0003677,GO:0008170,GO:0009007	
A0A377PXP2	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A377Q0D5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A377Q0X5				
A0A0N1EAG4	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A0N1MQQ5	Basal-body rod modification protein FlgD	flgD	GO:0044781	
A0A0N1EAY2	Histidine kinase	phoR	GO:0000155,GO:0016021	2.7.13.3
A0A0N1ECG2	TPR_REGION domain-containing protein			
A0A448TMR4	Carbamoyltransferase HypF	hypF	GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A0A3S4XIE5	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A3S4ZSD3	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A448TR94	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A3S5BQN8	RND family transporter		GO:0005886,GO:0016021,GO:0022857	
A0A448TPY9		mobB	GO:0005525,GO:0006777	
C5EYW0	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046855	3.1.3.7
C5F228	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016021,GO:0016887	
C5EYM0		gspE		
C5F014				
C5F1K4	UDP-2,4-diacetamido-2,4, 6-trideoxy-beta-L-altropyranose hydrolase	flmD		
A0A1C0W3P6	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
A0A1C0W3L2	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC	GO:0003841,GO:0016021,GO:0016024	2.3.1.51
A0A1C0VZ06		ycfH	GO:0004536	
A0A0N0LT74		comM	GO:0005524	
A0A0N1MPK4	M23 family peptidase		GO:0016020,GO:0046872	
A0A3S4ZSF1	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A377Q0E6	Glyco_tranf_2_2 domain-containing protein		GO:0000271,GO:0015774	
A0A1C0W206	TolC family protein	oprM	GO:0015562	
A0A0N1ED53	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A0N0LTD7	T2SS protein L		GO:0016021	
A0A0N0LUI4	DUF3298 domain-containing protein			
A0A0N1EBA4	YeiH family protein	yeiH	GO:0005886,GO:0016021	
A0A448TNI9		rfaQ	GO:0016757	
A0A3S4XJE1	DNA-directed DNA polymerase	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260	2.7.7.7
A0A3S4Y177		tehA	GO:0016021,GO:0055085	
C5EYY0	DUF4760 domain-containing protein		GO:0016021	
A0A1C0W3S7	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A1C0W3N9	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
A0A0N1EI11	Flagellar hook protein FlgE	flgE	GO:0009425,GO:0044781	
A0A3S5F5L9	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676	
C5EYE5	Type I site-specific deoxyribonuclease			
C5EZM5	DUF2202 domain-containing protein		GO:0016021	
C5F0U3	2-oxoglutarate:acceptor oxidoreductase			
A0A377PZH0		LYS1		
A0A377PZX8	Aldo_ket_red domain-containing protein	akr5f	GO:0016491	
A0A377Q158	DUF1104 domain-containing protein			
A0A0N0LTE8	Aminotran_1_2 domain-containing protein	dapL_2	GO:0009058,GO:0030170	
A0A0N1E9R4		yccU		
C5EXP4	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A377Q0H1	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0008295,GO:0016831,GO:0045312	4.1.1.96
A0A377Q1N6	Lactamase_B domain-containing protein	ycbL		
A0A1C0W166	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0051287	
A0A0N1MQ78		wlaX	GO:0003676	
A0A448TS09	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
C5EX99	DsbD_2 domain-containing protein		GO:0016021	
C5F0U7		trpE_2	GO:0044249,GO:1901576	
A0A377Q0Y6	Divalent-cation tolerance protein CutA	cutA	GO:0010038	
A0A1C0W3J1	Aminoglycoside 6-adenylyltransferase	aadK		
A0A0N1MP71	Exoribonuclease II	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A0N1MQZ2	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A0N1MP57	PDDEXK_1 domain-containing protein			
A0A3S5BPL7	Heme oxygenase (biliverdin-producing)			
C5EYM7	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
C5F293		cca	GO:0001680,GO:0003723,GO:0004810,GO:0005524,GO:0042245,GO:0046872	
A0A0N1MPL8	Endoribonuclease L-PSP			
A0A448TMQ0	Outer membrane protein		GO:0016021	
C5EZ40	Multifunctional fusion protein	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270,GO:0032549	2.7.7.6
C5F1P9	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0009007	2.1.1.72
A0A377PZB0		cysC	GO:0004020,GO:0016310	
A0A1C0W0D9	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
C5EXR7	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
C5EZT0		crp	GO:0003677,GO:0006355	
C5F1H0	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	
A0A377Q170	DHO_dh domain-containing protein			
C5EXJ2	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A1C0VZR6	Agmatine deiminase	aguA	GO:0004668,GO:0009446	
A0A0N1MP89		sdcS	GO:0016021,GO:0022857	
C5F0H0	DUF2971 domain-containing protein			
A0A377Q0K3		arnB_1		
A0A377PY59		ppaX		
A0A1C0W223	Plasmid maintenance system killer protein			
C5F1S7	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
C5EZD8	Glycosyltransferase			
A0A377PX03		fepA	GO:0009279	
A0A377Q1W8	AB hydrolase-1 domain-containing protein			
A0A0N1ECB2	Type II toxin-antitoxin system mRNA interferase toxin, RelE/StbE family	yafQ_2		
C5F1H7	NAD(P)-bd_dom domain-containing protein			
C5F2A1		selD	GO:0005524,GO:0016310	
A0A0N1ELV1	Prepilin-type N-terminal cleavage/methylation domain-containing protein			
