protein	protein_name	gene_name	GO	EC
A0A2M6UZT2	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A2M6VDN1	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A2M6V7K5		dapL	GO:0009016,GO:0009089,GO:0030170	
A0A2M6VAH1		nqo2	GO:0016491,GO:0046872,GO:0051537	
A0A2M6VK99				
A0A315DWF7	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A315EF49	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A315EYU8	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A315E5N5	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A315EC74	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A315EQA0	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A315EZH3	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A315GA45	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A0P0MHX7	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A0P0MH36	Ferredoxin	fdxA	GO:0009055,GO:0046872,GO:0051538,GO:0051539	
A0A0P0MHG4	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A0P0MD81		spo0F	GO:0000160	
A0A0P0MEG2	UPF0311 protein L103DPR2_01074			
A0A0P0MEU2	Cytochrome oxidase Cu insertion factor (SCO1/SenC/PrrC family)		GO:0016021	
A0A0P0MF71	HAD-IB family hydrolase			
A0A2M6V893	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A2M6VCD1	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A2M6V9W9				
A0A2M6VE95		yiaO_2	GO:0055085,GO:0071702	
A0A2M6VFS2				
A0A315D6H4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A315EPE6	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A315D7G8	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A315DB04	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A315DD41		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A0N7J980	Methionine synthase	metH_2	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A0P0MA15	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A0N7J8T6	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A0P0LH00	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A0P0MAI2	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A0P0MBV4	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0P0LCW2		rssA_1	GO:0016042,GO:0016787	
A0A0P0LDZ9		ribE		
A0A0P0M711	General secretion pathway protein L			
A0A2S7JHR4	O-succinylhomoserine sulfhydrylase	metZ	GO:0019346,GO:0030170	
A0A2S7JLC1	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
A0A2S7JN69	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A2S7JRH7	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A2S7JUI6	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A2S7JWQ5	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A2S7JIH0		pacS	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A2S7JT19	Isocitrate dehydrogenase [NADP]	icd	GO:0004450,GO:0006097,GO:0006099,GO:0046872	1.1.1.42
A0A2S7JTZ3	Thiol:disulfide interchange protein	dsbA	GO:0016491,GO:0042597	
A0A2S7JW20	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
A0A2S7JXG8	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A2S7JIU6	Sulf_transp domain-containing protein		GO:0016021	
A0A2S7JJX3	Sulfurtransferase	sseA		
A0A2S7JNW5		crh	GO:0005737,GO:0009401	
A0A2S7JPQ8	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt	GO:0016793	
A0A2S7JSK3	DUF3662 domain-containing protein			
A0A2S7JU66	DUF1854 domain-containing protein			
A0A2S7JVN3			GO:0004497	
A0A315AMQ8	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A315AR36	Succinate dehydrogenase cytochrome b556 subunit	sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
A0A315AQ48		btuF_2		
A0A315AW86			GO:0018580	
A0A2M6VAI1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A2M6VKT4	Protein-methionine-sulfoxide reductase heme-binding subunit MsrQ	msrQ	GO:0005887,GO:0009055,GO:0010181,GO:0020037,GO:0030091,GO:0046872	
A0A2M6UZ56	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2M6VDQ1	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A2M6VJQ1	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A2M6V0D7	DUF2889 domain-containing protein			
A0A2M6VH48	Ancillary SecYEG translocon subunit		GO:0044877	
A0A2M6VKG6	Type II secretion system F family protein	epsF_2	GO:0005886,GO:0016021	
A0A315EC84	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A315EZ59			GO:0016021	
A0A0P0MCV9	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A0P0MF34	Etoposide-induced protein 2.4 (EI24)		GO:0016021	
A0A0P0MG19	Acetyl-coenzyme A synthetase	acsA		
A0A0P0MI52	DUF1841 family protein			
A0A2M6VMU8	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A2M6VCD3	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A2M6VJ20	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A2M6V862			GO:0005506,GO:0009055,GO:0020037	
A0A2M6VEF4			GO:0016021	
A0A2M6VLH4			GO:0046872,GO:0051537	
A0A2M6VQ06	CoA transferase	bbsF_1		
A0A2M6VQK6	HpcH_HpaI domain-containing protein	bphF		
A0A315D7I5	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A315D8P8	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A315DB17	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0016051,GO:0042132	3.1.3.11
A0A315DCE7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A315DCC3		livH_6	GO:0005886,GO:0015658,GO:0016021	
A0A0P0LUW0	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A0P0MA16	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A0N7J894	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0P0M880	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A0P0M9R9	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A0P0M6X3		epsE_1		
A0A0P0M758	NMT1 domain-containing protein		GO:0009228	
A0A0P0M8F2		scoB		
A0A2S7JP87	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A2S7JWR4	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
A0A2S7JIJ4	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A2S7JJM7	Peptidyl-prolyl cis-trans isomerase	ppiB_1	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A2S7JLF1	LPS-assembly lipoprotein LptE	lptE	GO:0009279,GO:0043165	
A0A2S7JM54	Acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0004742,GO:0006096,GO:0045254	2.3.1.12
A0A2S7JTZ8	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A2S7JJ65			GO:0016021	
A0A2S7JJB0	DUF429 domain-containing protein			
A0A2S7JRK1		ygfZ		
A0A2S7JUZ8		metC	GO:0004121,GO:0019346,GO:0030170	
A0A2S7JVN4		ybeZ_2	GO:0005524	
A0A2S7JWN1		ubiI	GO:0071949	
A0A2S7JYE2		paaJ		
A0A315AFP9	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A315AJY1	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A315ANX7	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A315A9G3			GO:0016790	
A0A315AWM3	TM2 domain-containing protein		GO:0016021	
A0A2M6V7Y9	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A2M6VAE5	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A2M6VD45	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A2M6UZY7	Protein ApaG	apaG		
A0A2M6V1L5	SAM-dependent methyltransferase, MidA family		GO:0008168,GO:0032259	
A0A315EYY6		linC		
A0A0P0MFD1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A0P0MH76	Dihydroxy-acid dehydratase	ilvD		
A0A0P0MHZ3	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0102148	3.2.1.52
A0A0P0MJ00	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A0N7JA08	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0009380,GO:0016887	3.6.4.-
A0A0P0MDS0	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A0P0MGF0	Isocitrate lyase	aceA	GO:0004451,GO:0019752,GO:0046872	4.1.3.1
A0A0P0MIT4	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A0P0MDN0	Periplasmic serine endoprotease DegP-like	degQ_1	GO:0004252,GO:0006508	
A0A0P0MFB9		nagL	GO:0005737,GO:0009072	
A0A0P0MGK1	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	
A0A0P0MHE6	Alkaline phosphatase	phoD		
A0A2M6VFX0	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A2M6V1G7		gpt		
A0A2M6VLH6	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A315DBX9	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A315EQ14	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A315D0N3	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A315D8Q8	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A315DCK8		galE_1		
A0A0P0M8X3	dTTP/UTP pyrophosphatase	yhdE	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A0A0P0MA62	Aminotransferase	tyrB	GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
A0A0P0LBP4	Rrf2 family transcriptional regulator	iscR_1		
A0A0P0LSL6	Iron-binding protein IscA	iscA	GO:0016226,GO:0051537	
A0A0P0M8J0		nagI		
A0A2S7JP75	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
A0A2S7JHT7	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
A0A2S7JN77	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
A0A2S7JUJ6	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109,GO:0005737,GO:0006782,GO:0042803,GO:0046872	1.3.3.3
A0A2S7JVG3	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A2S7JHW7	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A2S7JIJ8	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A2S7JSG1	Fumarate hydratase class I	fumB	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A2S7JJ24	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
A0A2S7JLR5		nudC_1		
A0A2S7JMK3		yiaJ_1	GO:0003677,GO:0006355	
A0A2S7JS91		mhqA		
A0A2S7JUU9		selU	GO:0002098,GO:0043828	
A0A2S7JWE5		bmrA	GO:0005524,GO:0005886,GO:0016021,GO:0140359	
A0A315AIG9	Cell division coordinator CpoB	cpoB	GO:0030288,GO:0043093	
A0A315ANX9	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A315ANF5		soxY		
A0A315AUQ9	Branched-chain amino acid ABC transporter permease	livH_3	GO:0005886,GO:0016021,GO:0022857	
A0A315C766	Uroporphyrin-III methyltransferase	hemX		
A0A2M6VKY7	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A0A2M6V291	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A2M6VH90	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A2M6V0L2		rnb	GO:0003723	
A0A2M6V2B4	Glutathione-dependent peroxiredoxin		GO:0004601	1.11.1.27
A0A2M6VA89	Integration host factor subunit beta	ihfB	GO:0003677,GO:0030527	
A0A2M6VGE4	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0005506,GO:0016226,GO:0051536	
A0A2M6VGI0			GO:0003924,GO:0005525	
A0A2M6VGM0		rmuC		
A0A315EC99	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
A0A315EY02	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A0A315EJS3	Propionyl-CoA carboxylase	accA1_1	GO:0005524,GO:0046872	
A0A315EMS6		osmY		
A0A0P0MFX7	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A0P0MHH4	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
A0A0P0MG22		gsiC_4	GO:0005886,GO:0016021,GO:0055085	
A0A0P0MGF7		lhgO_2		
A0A0P0MGK2	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524,GO:0005886	
A0A0P0MGP7		glbO	GO:0019825,GO:0020037	
A0A0P0MHV5		rluA_2	GO:0001522,GO:0003723,GO:0034470	
A0A0P0MIT7		paaC	GO:0010124	
A0A2M6VKZ5	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A2M6VLH0	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A2M6VNB5		thiD	GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A0A2M6V0W3	Type I secretion system permease/ATPase	apxIB_2	GO:0005524,GO:0005886,GO:0016021,GO:0140359	
A0A2M6VIZ5	Lipopolysaccharide export system ATP-binding protein LptB	livG	GO:0005524	
A0A315D6P1		hgd_2	GO:0016054,GO:0050661,GO:0051287	
A0A315EJ77		pspE		
A0A0P0M7Q5	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A0P0LME8	DNA-binding response regulator	tmoT_3	GO:0000160,GO:0003677,GO:0006355	
A0A0P0LN47	DUF2905 domain-containing protein		GO:0016021	
A0A0P0LQT2		acoC		
A0A0P0M8X1	Glyoxalase-like_dom domain-containing protein			
A0A0P0MA66	Tol-Pal system protein TolQ	tolQ		
A0A2S7JUL6	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A2S7JVL1	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660,GO:0102264	1.3.1.91
A0A2S7JKJ2	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A2S7JK25		mcl1		
A0A2S7JLL9	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB_1	GO:0003723,GO:0008649	
A0A2S7JPB9	ClpXP protease specificity-enhancing factor			
A0A2S7JQU8	FAD assembly factor SdhE			
A0A2S7JRD1	Inner membrane-spanning protein YciB	yciB	GO:0005887	
A0A2S7JRG6			GO:0005886,GO:0015658,GO:0016021	
A0A315AR76	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0004585,GO:0006207,GO:0016597,GO:0044205	2.1.3.2,2.1.3.3
A0A315AH27				
A0A315AU55		tyrA	GO:0004665,GO:0006571,GO:0008977	
A0A315AVD1	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A315AX03		gph_1	GO:0005975,GO:0046872	
A0A315C8G7	UPF0246 protein B9Z51_02215			
A0A2M6V7L8	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
A0A2M6VAF7	ATP-dependent RNA helicase RhlE	rhlE	GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016887,GO:0042255	3.6.4.13
A0A2M6V221	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2M6VHJ9	MurR/RpiR family transcriptional regulator	ybbH	GO:0003700,GO:0006096,GO:0016301,GO:0097367	
A0A315EVY7	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
A0A0P0ME34	Sec-independent protein translocase protein TatB	tatB		
A0A0P0MEY7			GO:0005506,GO:0009055,GO:0020037	
A0A0P0MG23		oppC	GO:0005886,GO:0016021,GO:0055085	
A0A0P0MIA4	YggT family protein		GO:0016021	
A0A0P0MIN0	S4 domain-containing protein	rluF	GO:0003723	
A0A2M6VJ33	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A2M6VMV9	Ribonucleoside-diphosphate reductase subunit beta	nrdB	GO:0004748,GO:0006260,GO:0009263,GO:0016021,GO:0046872	1.17.4.1
A0A2M6VFX7	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A315D8S1	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
A0A315DA76	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A315EFN1	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A315EPH3		ppaX		
A0A0P0M6N3	Malate synthase G	glcB	GO:0004474,GO:0005737,GO:0006097,GO:0006099,GO:0046872	2.3.3.9
A0A0N7J8U9	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
A0A0P0LH79	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A0P0M7C3	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A0N7J865		slmA_1	GO:0003677	
A0A0N7J8I5				
A0A0P0M6M7	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A0P0M799	DUF2147 domain-containing protein			
A0A0P0M8X4	Alpha-E domain-containing protein			
A0A0P0M919			GO:0005886,GO:0016021,GO:0055085	
A0A0P0MAM3		nudC_2		
A0A2S7JL11	D-malate dehydrogenase (decarboxylating)	leuB	GO:0000287,GO:0051287	
A0A2S7JX50	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
A0A2S7JXH6	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A2S7JJT7			GO:0071949	
A0A2S7JKR0		exbD_4	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A2S7JRG7			GO:0003755	
A0A2S7JUK6			GO:0005886,GO:0016021	
A0A2S7JY55		nudG		
A0A2S7JYA6		ureR	GO:0003700,GO:0043565	
A0A315ABY3	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A315AFT7		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A315AFJ0	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A315AHY5	Type II secretion system protein GspH	gspH	GO:0015627,GO:0015628	
A0A315AUS4		pht3_1	GO:0051537	
A0A315AXV0	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB		
A0A2M6VDL8	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
A0A2M6VDT3	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A2M6UYR4			GO:0016021	
A0A2M6V3S4	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A315E890		hpf	GO:0006417,GO:0044238	
A0A315EAF9	General secretion pathway protein J		GO:0016021	
A0A0P0MGK9	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A0P0MDC7	Fused isobutyryl-CoA mutase	icmF	GO:0000287,GO:0003924,GO:0005525,GO:0006637,GO:0031419,GO:0034784,GO:0047727	5.4.99.13
A0A0P0MCW5	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A0P0MD87	Transcriptional regulator			
A0A0P0MGP9	Xcc1710-like domain-containing protein			
A0A0P0MHQ5	HlyC/CorC family transporter	corC_2	GO:0016021,GO:0050660	
A0A2M6V0F3	Urease accessory protein UreE	ureE	GO:0005737,GO:0006457,GO:0016151,GO:0019627,GO:0051082,GO:0065003	
A0A2M6V0W9		nudF		
A0A2M6VLN4		apc3_2	GO:0016787	
A0A2M6VQD3	Protein-L-isoaspartate O-methyltransferase	pcm_2	GO:0004719	
A0A315D4R0	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A315DAJ1	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A315D539	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
A0A315D8J0		etfA	GO:0009055,GO:0050660	
A0A315D9G4	DUF815 domain-containing protein			
A0A315DB83		htrB_2	GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A315EG99		pgdA	GO:0005975,GO:0016810	
A0A0P0MB07	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A0P0M974	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0P0MA77	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A0P0MAK4	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0P0MAX8	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A0N7J8E6		limB		
A0A0P0M6M8		epsF_1	GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A0P0M8B2			GO:0016884	
A0A0P0MAB6		boxB	GO:0016491	
A0A0P0MAM4		boxC		
