protein	protein_name	gene_name	GO	EC
C2MA63	Transcriptase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	
C2MAA5			GO:0016021	
C2MAF1				
C2MAI9	OMP_b-brl_2 domain-containing protein			
C2MAN5	Rieske domain-containing protein		GO:0046872,GO:0051537	
C2MAS5	PcfK-like protein			
C2MAW6		gldN		
C2MB14	MmcQ/YjbR family DNA-binding protein			
C2MB57			GO:0016757	
C2MBA5			GO:0003677,GO:0005524,GO:0032508	
C2MBF3	PEGA domain-containing protein			
C2MBK7			GO:0016491	
C2MBQ0	Lipoprotein		GO:0052692	
C2MBX9	DRBM domain-containing protein		GO:0003723	
C2MC23				
C2MC75				
C2MCB7			GO:0000179,GO:0003723	
C2MCM4			GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
C2MCR5			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
C2MCV7	EamA family transporter		GO:0016021	
C2MD08			GO:0016757	
C2MD47			GO:0030246	
C2MD94		pepD	GO:0006508,GO:0016787	
C2MDD0	TPR_REGION domain-containing protein			
C2MDG9	DUF1615 domain-containing protein			
C2MDK5	DUF4431 domain-containing protein			
C2MDP8	DUF904 domain-containing protein			
C2MDT8		rprY	GO:0000160,GO:0003677,GO:0006355	
C2MDX9		dcp	GO:0004222,GO:0006508,GO:0046872	
C2ME19	DUF1524 domain-containing protein			
C2ME65	Type I phosphodiesterase / nucleotide pyrophosphatase			
C2MEE9	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C2MEI3	S9 family peptidase			
C2ME49	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C2MAL1	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
C2MB69	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
C2MCL0	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
C2MDT5	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
C2M9C8	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
C2M9Y4	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
C2MAG1	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
C2MB78	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
C2MBK4		hydG	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
C2MC39	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
C2MCI2	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2MCT7	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
C2MDF2		glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
C2M8Z9				
C2M938			GO:0016746	
C2M974	3-keto-5-aminohexanoate cleavage protein		GO:0016740,GO:0019475	
C2M9G0	Lysyl endopeptidase		GO:0004177	
C2M9K1			GO:0009072,GO:0016830	
C2M9P6	T9SS C-terminal target domain-containing protein			
C2M9T7		hup	GO:0003677,GO:0030527	
C2M9X4			GO:0003677	
C2MA22	Thioredoxin domain-containing protein			
C2MA64	DUF4293 family protein		GO:0016021	
C2MAA6				
C2MAF2			GO:0016021	
C2MAJ0	Antitermination protein			
C2MAN6	SRPBCC family protein			
C2MAW7		gldM		
C2MB15			GO:0004077,GO:0036211	
C2MB59				
C2MBA6	PorV domain-containing protein			
C2MBF4			GO:0016021	
C2MBK9	DUF2207 domain-containing protein		GO:0016021	
C2MBQ2	YeiH family sulfate export transporter		GO:0005886,GO:0016021	
C2MC24			GO:0006508,GO:0008236	
C2MC76			GO:0008641	
C2MCB8	OMP_b-brl_3 domain-containing protein			
C2MCM6				
C2MCR7	Glucosamine_iso domain-containing protein		GO:0005975	
C2MCV8			GO:0008745,GO:0009253	
C2MD09		prtC	GO:0016787,GO:0071704	
C2MD49	DksA C4-type domain-containing protein		GO:0008270	
C2MD95			GO:0016021	
C2MDD1	Transcriptional regulator			
C2MDH0	TerB domain-containing protein			
C2MDK6	EVE domain-containing protein			
C2MDP9	T9SS type A sorting domain-containing protein			
C2MDT9			GO:0030643,GO:0045936	
C2MDY0			GO:0004582	
C2ME21	TonB-dependent receptor			
C2ME67				
C2MEF0	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C2MEI4	MucBP_2 domain-containing protein			
C2M901	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
C2MAL3	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
C2MB94	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
C2MCL7	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
C2MDV1	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
C2M9D6	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
C2M9Z5	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0046872,GO:0070497	4.1.2.50
C2MAG8	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
C2MB84	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199,GO:0016491	1.16.3.2
C2MBK8	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
C2MC43	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
C2MCI3	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2MCT8	Superoxide dismutase	sodB	GO:0004784,GO:0046872	1.15.1.1
C2ME37	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
C2M900	DUF4190 domain-containing protein		GO:0016021	
C2M939				
C2M975				
C2M9G1	GHL10 domain-containing protein			
C2M9K6		lpxA	GO:0008780,GO:0009245	
C2M9P7			GO:0009279	
C2M9T8				
C2M9X5	DUF4837 family protein			
C2MA23			GO:0016021	
C2MA65			GO:0003938,GO:0006177,GO:0046872	
C2MAF3			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
C2MAN9		higA	GO:0003677	
C2MAS7	HmuY protein			
C2MAW8		gldL	GO:0016021	
C2MB16			GO:0003723,GO:0006396,GO:0008173	
C2MB61				
C2MBA8			GO:0005886,GO:0008381,GO:0016021	
C2MBF5	PS_pyruv_trans domain-containing protein			
C2MBL1	DUF2007 domain-containing protein		GO:0016021	
C2MBQ3	LysE family translocator		GO:0005886,GO:0006865,GO:0016021	
C2MBU7		traJ	GO:0016021	
C2MBY2		hutU	GO:0016153	
C2MC25			GO:0016787	
C2MC77		thiH	GO:0003824,GO:0005506,GO:0009228,GO:0051539	
C2MCB9	ABC transporter ATP-binding protein			
C2MCF5	DUF2851 family protein			
C2MCM7			GO:0004185,GO:0006508	
C2MCS0		hpt	GO:0004422,GO:0052657	
C2MCV9			GO:0003677	
C2MD10			GO:0016787	
C2MD51			GO:0046872,GO:0051536	
C2MD96			GO:0005737,GO:0008033,GO:0008616,GO:0016021,GO:0016491,GO:0046872,GO:0051536	
C2MDD2	Transferred entry: 5.6.2.1			
C2MDH1			GO:0016021	
C2MDK8	AAA_14 domain-containing protein			
C2MDQ1	Integrase			
C2MDY1			GO:0004151,GO:0046872	
C2ME22				
C2ME69	Thump_like domain-containing protein			
C2MEB8	Prolyl-tRNA synthetase			
C2MEF1	TraG-D_C domain-containing protein			
C2MEI5	RNA polymerase subunit sigma-70			
C2M909	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
C2MAL4	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
C2MB98	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
C2MCM1	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
C2MDZ6	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
C2M9F2	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
C2M9Z8	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
C2MAH0	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
C2MB90	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
C2MBL2	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
C2MC45	GTPase Der	der	GO:0005525,GO:0042254	
C2MCI5	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2MCU9	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
C2MDH5	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
C2ME47	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
C2M902		yeaZ	GO:0002949	
C2M977	AAA family ATPase			
C2M9C2		sdhC	GO:0016021	
C2M9K8	DUF4230 domain-containing protein			
C2M9X6		pdxA	GO:0046872,GO:0050570,GO:0051287	
C2MA24			GO:0005737,GO:0044205,GO:1990663	
C2MA67	DUF4294 domain-containing protein			
C2MAF4			GO:0005886,GO:0015031,GO:0016021	
C2MAP0				
C2MAS8			GO:0016021	
C2MAW9		gldK		
C2MB18			GO:0003676,GO:0008168,GO:0031167	
C2MB62	DUF5103 domain-containing protein			
C2MBB0	Probable transcriptional regulatory protein PORUE0001_0087		GO:0003677,GO:0005737,GO:0006355	
C2MBF6			GO:0015159,GO:0016021	
C2MBL6	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
C2MBQ4	DUF2723 domain-containing protein		GO:0016021	
C2MBU8	DUF4168 domain-containing protein			
C2MBY3	RPOL4c domain-containing protein			
C2MC81		thiS		
C2MCC0	Transposase			
C2MCF6		manC	GO:0009058,GO:0016779,GO:0016853	
C2MCM9			GO:0008483	
C2MCS1	Type II toxin-antitoxin system RelE/ParE family toxin			
C2MCW0				
C2MD11	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
C2MD52	Peptidase A1 domain-containing protein		GO:0016021	
C2MD97			GO:0003824,GO:0046872,GO:0051536	
C2MDD3	PPC domain-containing protein			
C2MDH2		msbA	GO:0005524,GO:0016021,GO:0140359	
C2MDK9	DUF2149 domain-containing protein		GO:0016021	
C2MDQ2	Phosphate transport system regulatory protein PhoU			
C2MDU4	DUF4295 domain-containing protein			
C2MDY2		mce	GO:0004493	
C2ME24	Transcriptional regulator			
C2ME73			GO:0008270	
C2MEB9	Long-chain fatty acid transport protein			
C2MEF2	Transposase			
C2MEI6		traG		
C2M915	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
C2MBA7	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
C2MCM8	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
C2ME13	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
C2M9G2	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
C2M9Z9	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
C2MAH3	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
C2MB91	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
C2MBL3	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
C2MC46	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
C2MCI6	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C2MCW2	Tricorn protease homolog		GO:0005737,GO:0006508,GO:0008236	3.4.21.-
C2MDI2	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
C2ME51		dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
C2M978			GO:0005524,GO:0006298,GO:0030983,GO:0140664	
C2M9C3		sdhA	GO:0008152,GO:0008177	
C2M9K9	DUF4230 domain-containing protein		GO:0016021	
C2M9Q0		folP	GO:0004156,GO:0009396	
C2M9X7	DUF4234 domain-containing protein		GO:0016021	
C2MA25	Transferrin-like domain-containing protein			
C2MA68	DUF2807 domain-containing protein			
C2MAF6				
C2MAJ3		hutU	GO:0016153	
C2MAP1	Tautomerase domain-containing protein		GO:0016021	
C2MAS9	Ovule protein		GO:0016021	
C2MAX0				
C2MB19	DUF2088 domain-containing protein			
C2MB63				
C2MBB4	Cell division protein FtsQ			
C2MBF7			GO:0005886,GO:0009103,GO:0016021	
C2MBL7			GO:0008710,GO:0009058,GO:0030170	
C2MBQ8	Tetratricopeptide repeat protein			
C2MBY4	Transposase			
C2MC82			GO:0004222,GO:0006508,GO:0046872	
C2MCC1	Type IV toxin-antitoxin system AbiEi family antitoxin domain-containing protein			
C2MCF7	DUF2027 domain-containing protein			
C2MCN0			GO:0000166	
C2MCS2	Pyruvate carboxyltransferase domain-containing protein		GO:0003824	
C2MCW4			GO:0005524,GO:0016887	
C2MD12			GO:0042834,GO:0051301	
C2MD53	Clan AA aspartic protease		GO:0016021	
C2MD98	Lipoprotein			
C2MDL0			GO:0005886,GO:0015031,GO:0016021	
C2MDQ3	Polysaccharide biosynthesis protein		GO:0016021	
C2MDU5	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2MDY3			GO:0016740,GO:0016874	
C2ME25			GO:0003676,GO:0008408	
C2ME75			GO:0018580	
C2MEC0	EcsC family protein			
C2MEF3			GO:0016021	
C2MEI7			GO:0016021	
C2M935	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
C2MAM2	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
C2MBB2	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
C2MCR8	GTPase Obg	cgtA	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
C2ME32	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
C2M9H8			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
C2MA19	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
C2MAL2	Coproporphyrinogen III oxidase	hemG	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
C2MB92	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
C2MBL4	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
C2MC54		pepT	GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	
C2MCI7	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2MCW3			GO:0005524,GO:0016301,GO:0016310,GO:0016887,GO:0051082,GO:0140662	
C2MDI8	Fimbrillin		GO:0005198,GO:0007155,GO:0009279,GO:0009289	
C2ME62	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
C2M944			GO:0003676,GO:0004519,GO:0046872	
C2M979			GO:0003824,GO:0031419	
C2M9C4		frdB	GO:0009055,GO:0051537	
C2M9G5	Flg_new_2 domain-containing protein			
C2M9L1		prmC	GO:0003676,GO:0008276,GO:0008757	
C2M9Q2	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
C2MA69			GO:0016021	
C2MAF7		dinF	GO:0015297,GO:0016021,GO:0042910	
C2MAJ4	Acetyltransferase			
C2MAP2	Integral membrane protein		GO:0016021	
C2MAT0				
C2MAX1	DUF2795 domain-containing protein			
C2MB20	General secretion pathway protein GspK			
C2MB64	Transcriptional regulator			
C2MBB5		ftsA	GO:0051301	
C2MBF8			GO:0004713,GO:0005524,GO:0045226	
C2MBL8	DUF452 family protein			
C2MBQ9	Lipocalin-like domain-containing protein			
C2MBV1				
C2MBY5	Integrase catalytic domain-containing protein			
C2MC29	ABC transporter permease		GO:0016021	
C2MC83	DUF3575 domain-containing protein			
C2MCC2	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
C2MCF8				
C2MCN1		cpdB	GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
C2MCS3	PYC_OADA domain-containing protein			
C2MCW7			GO:0006541,GO:0016740	
C2MD14				
C2MD54	Lipopolysaccharide biosynthesis protein		GO:0016021	
C2MD99	Lipoprotein			
C2MDD5			GO:0016021	
C2MDH4			GO:0016407	
C2MDL1	Cytochrome c oxidase assembly protein		GO:0016021	
C2MDQ4	3-oxoacyl-ACP synthase			
C2MDU6	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2MDY4	HARE-HTH domain-containing protein			
C2ME26	Class I SAM-dependent rRNA methyltransferase		GO:0003723,GO:0008168,GO:0032259	
C2ME79		pdxB	GO:0033711,GO:0051287	
C2MEC1	DUF4494 domain-containing protein			
C2MEF4				
C2M943	Cobyrinate a,c-diamide synthase	cobB	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
C2MBB3	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
C2MCR9	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
C2ME33	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
C2M9I3		gltD	GO:0004355,GO:0006221,GO:0046872,GO:0050660,GO:0051537	
C2MA20	L-serine dehydratase	sda	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
C2MAL9	50S ribosomal protein L31 type B	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2MB93	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
C2MC63	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
C2MCI8	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2MCW9	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
C2MDK7		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
C2ME68	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
C2M905	4-amino-4-deoxychorismate lyase		GO:0003824	
C2M945	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein			
C2M980			GO:0031419,GO:0046872,GO:0046983	
C2M9C6			GO:0016021	
C2M9G6	Bacterial group 2 Ig-like protein			
C2M9L2	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
C2M9Q3				
C2M9U5	Fimbrillin_C domain-containing protein		GO:0009279,GO:0009289	
C2M9Y3		spoT	GO:0008893,GO:0015969	
C2MA27	RNA polymerase sigma factor	rpoE	GO:0003677,GO:0006352,GO:0006950,GO:0016987	
C2MA70	Inner membrane protein YiaA		GO:0016021	
C2MAB1			GO:0003677,GO:0004803,GO:0006313	
C2MAF9	DUF4924 family protein			
C2MAP3	Transposase			
C2MAT1	PDEase domain-containing protein			
C2MAX2	Transcriptional repressor		GO:0003700	
C2MB21				
C2MBB8	YncE family protein			
C2MBF9	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
C2MBL9			GO:0008168	
C2MBR0	OMP_b-brl domain-containing protein			
C2MBV2				
C2MBY7	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
C2MC30			GO:0005524	
C2MC84	DUF5671 domain-containing protein		GO:0016021	
C2MCN2			GO:0003676,GO:0004527	
C2MCS4			GO:0044384	
C2MCX5	Chromosome partition protein Smc			
C2MD15	Leucine-rich repeat domain-containing protein			
C2MD55	P-loop containing nucleoside triphosphate hydrolase protein			
C2MDD6		trxA		
C2MDH6	TPR_REGION domain-containing protein			
C2MDL2			GO:0009058,GO:0016021	
C2MDQ5	OMP_b-brl domain-containing protein			
C2MDU7			GO:0016491	
C2MDY5		mmdC	GO:0016829	
C2ME27				
C2ME80	DUF1015 domain-containing protein			
C2MEC2	Pyridoxal phosphate homeostasis protein		GO:0030170	
C2MEF5				
C2MEI9	DUF3606 domain-containing protein			
C2M962	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
C2MBB6	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
C2MCU1	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
C2ME63	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
C2M9J4	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
C2MA21	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
C2MAM0	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
C2MBA2	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
C2MBM2	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
C2MC66	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
C2MCI9	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2MCX0	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0003676,GO:0005737,GO:0016430	2.1.1.223
C2MDL7	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
C2ME70	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
C2M906			GO:0044249,GO:0046820	
C2M946	Carbohydrate binding domain-containing protein			
C2M981			GO:0008410	
C2M9C9	PlsC domain-containing protein			
C2M9G7	DUF2188 domain-containing protein			
C2M9L3				
C2M9Q4	Transposase			
C2M9U6				
C2M9Y5			GO:0004106,GO:0009058,GO:0046417	
C2MA28	DUF4129 domain-containing protein		GO:0016021	
C2MA71			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
C2MAG0			GO:0005886,GO:0016021	
C2MAP4			GO:0016042,GO:0016787	
C2MAT2				
C2MAX4		folC	GO:0004326,GO:0005524,GO:0046872	
C2MB22	Peptidase_MA_2 domain-containing protein			
C2MB66			GO:0016020,GO:0022857	
C2MBB9			GO:0009279	
C2MBG0			GO:0016021	
C2MBM0			GO:0004601	
C2MBR1	OMP_b-brl_2 domain-containing protein			
C2MBV3	NAD-dependent epimerase			
C2MBY8				
C2MC31	HSDR_N_2 domain-containing protein			
C2MC85			GO:0008171,GO:0032259	
C2MCC5	HTH_17 domain-containing protein			
C2MCG1				
C2MCN3	DsbD_2 domain-containing protein		GO:0016021	
C2MCS5			GO:0006508,GO:0008236	
C2MCX6			GO:0008253	
C2MD16			GO:0006508,GO:0008236	
C2MD56	DUF4349 domain-containing protein		GO:0016021	
C2MDA1				
C2MDD8		moxR	GO:0005524,GO:0016887	
C2MDH7		manB	GO:0000287,GO:0004615,GO:0005975	
C2MDL3			GO:0009279	
C2MDU8		ribE	GO:0004746	
C2MDY6	DUF3298 domain-containing protein			
C2ME28				
C2ME81			GO:0003725	
C2MEC4	TIR-like domain-containing protein			
C2MEF6	Alkyl hydroperoxide reductase C	ahpC	GO:0006979,GO:0051920	
C2MEJ0	Transposase			
C2M9A2	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
C2MAM5	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
C2MBC9	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
C2MCU4	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
C2ME66	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
C2M9J5	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
C2MA37	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149,GO:0016787	
C2MAN0	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0006508,GO:0008234,GO:0043169,GO:0102752	2.4.1.18
