protein	protein_name	gene_name	GO	EC
E5Y7C8	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0046872	
E5Y7W7	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
E5Y8D4	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
E5Y8U3	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
E5Y9G3	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
E5YA30	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
E5YAG0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E5YBC9	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
E5Y1I7				
E5Y1M4	TRAP transporter small permease		GO:0005886,GO:0016021	
E5Y1Q9	HTH gntR-type domain-containing protein		GO:0003700	
E5Y1U3	Transcriptional regulator			
E5Y1Y0	DUF3344 domain-containing protein			
E5Y213	Metallophos domain-containing protein		GO:0004115	
E5Y249	Phage XkdN-like protein			
E5Y285			GO:0030288,GO:0043190,GO:0055085	
E5Y2C0	DLH domain-containing protein			
E5Y2F6	Baseplate_J domain-containing protein			
E5Y2U4			GO:0005886,GO:0015205,GO:0016021	
E5Y318			GO:0005524,GO:0006260,GO:0008998	
E5Y3E8			GO:0003676	
E5Y3J7			GO:0005886,GO:0015562,GO:0016021	
E5Y3T0	DUF3426 domain-containing protein			
E5Y3Y4	RRM domain-containing protein		GO:0003723	
E5Y441			GO:0003824,GO:0006284	
E5Y4E3	Type II secretion system protein M		GO:0015627,GO:0015628	
E5Y4I5			GO:0004326,GO:0005524,GO:0046872	
E5Y4U3	NlpC/P60 family protein			
E5Y4Y3	Nitrate reductase		GO:0016021	
E5Y524	Lactamase_B domain-containing protein			
E5Y565	ABC transporter permease			
E5Y5A1	Methyltransf_11 domain-containing protein		GO:0008168	
E5Y5E4	Lactamase_B domain-containing protein		GO:0018741,GO:0018909,GO:0046983	
E5Y5H9	AsmA_2 domain-containing protein		GO:0016021	
E5Y5M3	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
E5Y5S6	Aldolase_II domain-containing protein			
E5Y5W2				
E5Y5Z5	Heme exporter protein D		GO:0016021	
E5Y649				
E5Y697	MFS domain-containing protein		GO:0016021,GO:0022857	
E5Y6D4	ABC transporter substrate-binding protein			
E5Y6H5	LapA_dom domain-containing protein		GO:0016021	
E5Y6L9			GO:0008081,GO:0016021	
E5Y6U6	TerC family protein		GO:0016021,GO:0050660	
E5Y6Y1	Helix-turn-helix domain-containing protein			
E5Y790			GO:0006808,GO:0030234	
E5Y7F5	KfrA_N domain-containing protein			
E5Y7I7	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
E5Y7M8	Oxidored_q6 domain-containing protein			
E5Y7S8			GO:0005886,GO:0016627,GO:0022900,GO:0050660	
E5Y7X3	FUSC family protein		GO:0005886,GO:0016021,GO:0022857	
E5Y824	Metallophos domain-containing protein		GO:0016787	
E5Y8A7	NTP_transf_3 domain-containing protein			
E5Y8F5				
E5Y8L3	BPL_N domain-containing protein			
E5Y8Q6			GO:0016021,GO:0022857	
E5Y8U9	TfoX_N domain-containing protein			
E5Y923	DUF4384 domain-containing protein			
E5Y966			GO:0005506,GO:0016491	
E5Y9C4	AIRC domain-containing protein		GO:0006189,GO:0016787	
E5Y9F8	Amidohydro-rel domain-containing protein		GO:0016787,GO:0016831	
E5Y9K0	Cupin			
E5Y9P8	Acyl-CoA synthetase FdrA		GO:0003824	
E5Y9T7	Bro-N domain-containing protein		GO:0003677	
E5Y9X1	EscE/YscE/SsaE family type III secretion system needle protein co-chaperone			
E5YA18	4Fe-4S binding protein		GO:0016021	
E5YA73	MobC domain-containing protein			
E5YAF9	Zinc resistance-associated protein			
E5YAK5	HMA domain-containing protein		GO:0016021,GO:0046872	
E5YAT2			GO:0015128,GO:0016021	
E5YAX1	Type III effector			
E5YB06	HpcH_HpaI domain-containing protein		GO:0003824	
E5YB80	53EXOc domain-containing protein		GO:0003677,GO:0017108,GO:0033567	
E5YBD4			GO:0015297,GO:0016021,GO:0042910	
E5YBI8			GO:0016021	
E5YBM8			GO:0016614,GO:0050660	
E5YBS0	Formate dehydrogenase accessory protein FdhE		GO:0005737	
S2KSN2	Lipoprotein		GO:0016021	
S2KTE6	Transposase			
S2KWM1	GNAT family N-acetyltransferase			
S2KX51	MFS transporter		GO:0016021	
S2LB78	Transposase			
S2LBP6			GO:0016740	
S2LKN7	DUF2442 domain-containing protein			
E5Y4J0	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
E5Y3J2	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
E5Y4J6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
E5Y617	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
E5Y7Y3	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
E5Y944	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853,GO:0046306	1.4.1.1
E5YBF2	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
E5Y2E3	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
E5Y3E5	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
E5Y3V5	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E5Y460	Carbonic anhydrase		GO:0004089,GO:0008270,GO:0015976	4.2.1.1
E5Y4J9	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
E5Y544	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
E5Y5Q5	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
E5Y6H6	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
E5Y762	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E5Y7W8	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
E5Y8D5	Nucleoid-associated protein HMPREF0179_02453		GO:0003677,GO:0005737,GO:0043590	
E5Y8U6	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
E5YAH3	Magnesium-transporting ATPase, P-type 1		GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
E5YBD0	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
E5Y1I8				
E5Y1M5	Kynurenine formamidase		GO:0004061,GO:0019441	
E5Y1R0	ABC transporter substrate-binding protein			
E5Y1U4	DUF4258 domain-containing protein			
E5Y1Y1	DUF3672 domain-containing protein			
E5Y214	NlpC/P60 domain-containing protein			
E5Y250	Phage tail protein			
E5Y286			GO:0005886,GO:0016021,GO:0055085	
E5Y2C1	MFS domain-containing protein		GO:0016021,GO:0022857	
E5Y2F7	Baseplate assembly protein			
E5Y2I9				
E5Y2M5	Formate dehydrogenase accessory protein FdhE		GO:0005737	
E5Y2U6				
E5Y2Y2	Phosphate transport system regulatory protein PhoU			
E5Y319	Mor domain-containing protein			
E5Y399			GO:0016874	
E5Y3E9	DUF503 domain-containing protein			
E5Y3J8	30S ribosomal protein S14			
E5Y3N9	FeoB-associated Cys-rich membrane protein		GO:0016021	
E5Y3T2	DUF1844 domain-containing protein			
E5Y444	NlpC/P60 domain-containing protein			
E5Y486	HTH lysR-type domain-containing protein		GO:0003700	
E5Y4E4	GspL_C domain-containing protein			
E5Y4I8	Cell division protein FtsL		GO:0016021	
E5Y4Q0			GO:0009236,GO:0032259,GO:0046026	
E5Y4Y4	WD40 repeat domain-containing protein			
E5Y525	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
E5Y5A2				
E5Y5I2			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
E5Y5M4	Methyltransf_11 domain-containing protein		GO:0008168	
E5Y5W3	Phage tail assembly protein			
E5Y5Z7	DNA-binding protein			
E5Y650	DUF4125 family protein			
E5Y698	MFS domain-containing protein		GO:0016021,GO:0022857	
E5Y6H7	Lipoprotein			
E5Y6M0	Transglutaminase			
E5Y6Y2	CBS domain-containing protein			
E5Y719			GO:0019867	
E5Y791	DUF5666 domain-containing protein			
E5Y7F6	Phage-tail_3 domain-containing protein			
E5Y7I8			GO:0016765,GO:0019346,GO:0030170	
E5Y7M9	Hydrogenase-4 component H		GO:0016020,GO:0016651,GO:0046872,GO:0051539	
E5Y7T2			GO:0016787	
E5Y7X4	DUF4384 domain-containing protein		GO:0016021	
E5Y826	Lactamase_B domain-containing protein		GO:0005886,GO:0016021	
E5Y865			GO:0003676,GO:0004386,GO:0005524	
E5Y8A9			GO:0016740	
E5Y8F6	PBPb domain-containing protein			
E5Y8L4	GAK system CofD-like protein		GO:0043743	
E5Y8V0			GO:0004386,GO:0005524,GO:0016787	
E5Y8Y7	Gamma-glutamylcyclotransferase			
E5Y924	Lipoprotein			
E5Y967				
E5Y9C5	LarC family nickel insertion protein			
E5Y9G0				
E5Y9K1	Single-stranded DNA-binding protein			
E5Y9P9	CMP/dCMP-type deaminase domain-containing protein		GO:0003824	
E5Y9T8	Antirestriction protein ArdA			
E5Y9X2			GO:0015031	
E5YA19			GO:0046872,GO:0051536	
E5YA74	Relaxase/mobilization nuclease family protein			
E5YAB1	PMT_2 domain-containing protein		GO:0016021	
E5YAT3			GO:0008270,GO:0016616	
E5YAX2	SMI1/KNR4 family protein			
E5YB07			GO:0005524,GO:0006355	
E5YB44	Fe-ADH domain-containing protein		GO:0016491,GO:0046872	
E5YB81	DUF4276 family protein			
E5YBD7	Nitroreductase domain-containing protein		GO:0016491	
E5YBI9	Hist_deacetyl domain-containing protein			
E5YBM9	MLTR_LBD domain-containing protein			
E5YBS1	Transposase			
S2KSN7				
S2KT48	Methyltransferase		GO:0008168,GO:0015948,GO:0032259	
S2KTF5	Transcriptional regulator			
S2KWM4	DNA repair protein complementing XP-G cells			
S2KX58	PilS cassette			
S2LB82	DUF295 domain-containing protein			
S2LKP2	DUF302 domain-containing protein		GO:0016021	
E5Y5Q6	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
E5Y3R0	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
E5Y4J7	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
E5Y621	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
E5Y7Z2	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
E5Y945	Taurine--pyruvate aminotransferase	tpa	GO:0008483,GO:0030170,GO:0046306	2.6.1.77
E5YBF8	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
E5Y2L6	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
E5Y3F0	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
E5Y3V6	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E5Y469	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
E5Y4K0	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
E5Y5R3	Cysteine synthase		GO:0004124,GO:0006535,GO:0030170	2.5.1.47
E5Y6H8	Phosphatidylglycerophosphatase A		GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
E5Y763	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
E5Y7D3	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
E5Y7W9	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
E5Y8E1	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
E5Y909	Site-specific DNA-methyltransferase (cytosine-N(4)-specific)		GO:0003677,GO:0008170,GO:0015667	2.1.1.113
E5Y9G7	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
E5YA33	FMN hydroxy acid dehydrogenase domain-containing protein		GO:0010181,GO:0016491	
E5YBD6	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
E5Y1E3	MFS transporter		GO:0016021,GO:0022857	
E5Y1I9				
E5Y1M7	SAF domain-containing protein		GO:0016829	
E5Y1Y2	Gp138_N domain-containing protein			
E5Y251	Phage protein			
E5Y2F8	Baseplate assembly protein			
E5Y2J0	DUF2786 domain-containing protein			
E5Y2U7	FeoA domain-containing protein		GO:0046914	
E5Y2Y3	DUF1896 domain-containing protein			
E5Y320	Methyltransf_11 domain-containing protein		GO:0008168	
E5Y355	HTH lysR-type domain-containing protein		GO:0003700	
E5Y3F4			GO:0006508,GO:0008233	
E5Y3J9	CxxC_CXXC_SSSS domain-containing protein			
E5Y3P0			GO:0046914	
E5Y3T3	Aminotran_5 domain-containing protein		GO:0003824	
E5Y3Y9	YbbR-like protein			
E5Y488			GO:0005887,GO:0043190,GO:0055085	
E5Y4E5	Type II secretion system protein GspN		GO:0016021	
E5Y4I9			GO:0008658,GO:0016021,GO:0051301	
E5Y4Q1			GO:0008276,GO:0009236	
E5Y4Y5			GO:0008643,GO:0042597	
E5Y5A3				
E5Y5I4	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
E5Y5M5	TNase-like domain-containing protein			
E5Y5S9			GO:0005506,GO:0005886,GO:0009055,GO:0016021,GO:0022904	
E5Y5W4			GO:0016021	
E5Y6I2	AMP-binding domain-containing protein			
E5Y6M2			GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
E5Y6Y3			GO:0005524,GO:0005737	
E5Y720	Sigma-54 factor interaction domain-containing protein		GO:0003824,GO:0005524,GO:0006355,GO:0043565	
E5Y792	Glycosyltransferase family 1 protein		GO:0016757	
E5Y7F7	NLPC_P60 domain-containing protein			
E5Y7J0	Toxic anion resistance protein			
E5Y7N0	Complex1_30kDa domain-containing protein		GO:0008137	
E5Y7X5	Virulence factor SrfB			
E5Y827	Aminotran_5 domain-containing protein		GO:0003824	
E5Y866				
E5Y8B0	Nitroreductase domain-containing protein		GO:0016491	
E5Y8L5			GO:0016787	
E5Y8Q9	VRR-NUC domain-containing protein			
E5Y8V1	MTS domain-containing protein			
E5Y8Y8	Accessory secretory protein Asp4		GO:0016021	
E5Y925	Phage tail tape measure protein			
E5Y968	4Fe-4S ferredoxin-type domain-containing protein		GO:0016491,GO:0046872,GO:0051536	
E5Y9C6	ATP-dependent sacrificial sulfur transferase LarE		GO:0016783	
E5Y9G5			GO:0009294	
E5Y9K2	ATP-binding protein			
E5Y9Q0	AroM family protein			
E5Y9T9				
E5Y9X3	TPR_REGION domain-containing protein			
E5YA20	NapA signal peptide-binding chaperone NapD			
E5YA75	IF2_N domain-containing protein			
E5YAB2	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
E5YAG2	Ni_hydr_CYTB domain-containing protein		GO:0005886,GO:0009055,GO:0016021,GO:0022904	
E5YAK7	DNA-binding protein		GO:0003677,GO:0045892	
E5YAP7	Tripartite tricarboxylate transporter substrate binding protein			
E5YAT4	Aldolase_II domain-containing protein			
E5YAX3			GO:0016301,GO:0016310	
E5YB08	ABC transporter substrate-binding protein			
E5YB45	Integrase		GO:0003677,GO:0006310,GO:0015074	
E5YB82			GO:0003677,GO:0009007	
E5YBD8				
E5YBJ1			GO:0008690,GO:0009103	
E5YBN2	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E5YBS2				
S2KSQ5	DUF1378 family protein			
S2KT49	Anaerobic ribonucleoside-triphosphate reductase activating protein			
S2KTG0	2-phosphosulfolactate phosphatase			
S2KWM7	Metallophosphoesterase		GO:0016021	
S2KX63	DUF3987 domain-containing protein			
S2LB86	VWFA domain-containing protein		GO:0005509	
S2LBR1	Zf-TFIIB domain-containing protein			
S2LKQ0				
E5Y5R0	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
E5Y3R1	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
E5Y4M0	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
E5Y658	Isoaspartyl dipeptidase		GO:0005737,GO:0006508,GO:0008237,GO:0008798,GO:0016810,GO:0046872	3.4.19.-
E5Y7Z3	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
E5YBF9	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
E5Y3F2	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
E5Y3V7	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
E5Y476	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
E5Y4L0	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
E5Y560	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
E5Y5S5	Purine nucleoside phosphorylase		GO:0006166,GO:0017061	2.4.2.1
E5Y6I1	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
E5Y764	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E5Y7D4	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
E5Y7Y1	Catalase		GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
E5Y951	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
E5Y9G8	Peptidoglycan lytic exotransglycosylase		GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
E5YA41	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
E5YAJ5	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
E5YBD9	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
E5Y1J0				
E5Y1M8	GD_AH_C domain-containing protein		GO:0016829	
E5Y1U6	DUF1376 domain-containing protein			
E5Y252	FAD-binding oxidoreductase			
E5Y288			GO:0004177	
E5Y2C3	Cyclophil_like2 domain-containing protein			
E5Y2F9	Minor tail protein			
E5Y2J1	Flagellar transcriptional regulator FlhD			
E5Y2M8			GO:0008863,GO:0009055,GO:0043546,GO:0045333,GO:0046872,GO:0047111	
E5Y2R2	HTH cro/C1-type domain-containing protein		GO:0003677	
E5Y2U9	Secreted protein			
E5Y2Y4	Rubrerythrin family protein		GO:0005384,GO:0016021,GO:0030026	
E5Y321			GO:0005509,GO:0007156,GO:0016020	
E5Y356	HAD family phosphatase			
E5Y3A1	Yip1 domain-containing protein		GO:0016021	
E5Y3F5	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
E5Y3K2	YkuD domain-containing protein		GO:0009252,GO:0016740,GO:0071972	
E5Y3T4			GO:0003723,GO:0008168,GO:0032259	
E5Y3Z3	N-acetyltransferase domain-containing protein		GO:0016407	
E5Y446			GO:0030288,GO:0055085,GO:0071702	
E5Y489			GO:0005524	
E5Y4E7			GO:0009279,GO:0015627,GO:0015628,GO:0016021	
E5Y4K1	Lipoprotein			
E5Y4Y6			GO:0005524,GO:0008643	
E5Y527	4Fe-4S ferredoxin-type domain-containing protein			
E5Y568	3-hydroxyacyl-[acyl-carrier-protein] dehydratase			
E5Y5I5	DUF4037 domain-containing protein			
E5Y5M6	PC4 domain-containing protein			
E5Y5W5	DUF4440 domain-containing protein			
E5Y652	DUF4390 domain-containing protein		GO:0016021	
E5Y6A5	TerB domain-containing protein			
E5Y6D7	HEPN domain-containing protein			
E5Y6I3	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
E5Y6R5	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
E5Y6U9	DUF2384 domain-containing protein			
E5Y6Y4	Conjugal transfer protein TrbC		GO:0016021	
E5Y721	PEP_hydrolase domain-containing protein		GO:0003824	
E5Y793	Nudix hydrolase domain-containing protein			
E5Y7F8	Phage_BR0599 domain-containing protein			
E5Y7J1	FUSC family protein		GO:0016021	
E5Y7T4			GO:0046872,GO:0051536	
E5Y7X6	Virulence factor SrfC-like protein			
E5Y867	Glyco_tran_28_C domain-containing protein		GO:0016758	
E5Y8B1	Phosphoanhydride phosphohydrolase			
E5Y8F8			GO:0008271,GO:0016021	
E5Y8L6	Pyridoxal phosphate homeostasis protein		GO:0030170	
E5Y8V2	Stress-response A/B barrel domain-containing protein			
E5Y8Y9	Sulfate exporter family transporter		GO:0005886,GO:0016021	
E5Y926	CHAT domain-containing protein			
E5Y969			GO:0016810	
E5Y9C7	Flavodoxin		GO:0009055,GO:0010181	
E5Y9G6	tRNA_SAD domain-containing protein		GO:0004812,GO:0005524,GO:0043039,GO:0046872	
E5Y9K3	HNHc domain-containing protein		GO:0003676,GO:0004519	
E5Y9U0	HicB-like domain-containing protein			
E5Y9X4	Harpin HrpZ			
E5YA22	MULTIHEME_CYTC domain-containing protein		GO:0016021	
E5YA76	CbiA domain-containing protein			
E5YAK8	HTH cro/C1-type domain-containing protein		GO:0003677	
E5YAT5	Four-carbon acid sugar kinase family protein		GO:0005524,GO:0005975,GO:0016301,GO:0016310	
E5YAX4	HTH cro/C1-type domain-containing protein		GO:0003677	
E5YB09	Acetylxylan esterase			
E5YB46	Bro-N domain-containing protein		GO:0003677	
E5YB83	DUF169 domain-containing protein			
E5YBE0			GO:0003824,GO:0005506,GO:0009228,GO:0051539	
E5YBJ2			GO:0005886,GO:0016021	
E5YBS3	Transcriptional regulator		GO:0003677	
S2KSQ9			GO:0004812,GO:0006807,GO:0044238,GO:0071704	
S2KT53				
S2KTI1	Biotin carboxylation domain-containing protein			
S2KWN2	Similarity			
S2KX70	DUF2156 domain-containing protein			
S2LB90	Cbb3-type cytochrome c oxidase subunit 3		GO:0016021	
S2LBR5				
E5Y5S1	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
E5Y3S6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
E5Y4M5	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
E5Y672	Urease subunit alpha	ureC	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
E5Y803	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
E5Y985	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
E5YBG1	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
E5Y2P6	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
E5Y3F3	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
E5Y3V9	RNA polymerase-binding transcription factor DksA	dksA	GO:0005737,GO:0008270,GO:0010468	
E5Y487	Aspartate ammonia-lyase			
E5Y4L4	Phosphate-binding protein		GO:0005576,GO:0006817,GO:0007155,GO:0042301,GO:0042597	
E5Y576	Aspartate carbamoyltransferase		GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
E5Y5X4	DUF4942 domain-containing protein		GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
E5Y765	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E5Y7E2	2-amino-3,7-dideoxy-D-threo-hept-6-ulosonate synthase	aroA'	GO:0004332,GO:0008652,GO:0009073,GO:0016744,GO:0016836	2.2.1.10
E5Y7Z0	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
E5Y8G4	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
E5Y9G9	MBOAT family protein		GO:0005886,GO:0016021,GO:0016746,GO:0042121	
E5YA45	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
E5YAJ8	Transcriptional regulator MntR		GO:0003677,GO:0003700,GO:0046914,GO:0046983	
E5YBE2	Tim44 domain-containing protein		GO:0016021	
E5Y1E5	Sodium:glutamate symporter		GO:0015501,GO:0015813,GO:0016021	
E5Y1J1				
E5Y1Y4	Type II toxin-antitoxin system HicA family toxin		GO:0003729,GO:0004519	
E5Y253	Rho_N domain-containing protein			
E5Y289	Aminopeptidase		GO:0046872	
E5Y2G0	Phage protein			
E5Y2R3	Methyltransf_25 domain-containing protein			
E5Y2V0	MFS domain-containing protein		GO:0016021,GO:0022857	
E5Y2Y5				
E5Y322			GO:0008270	
E5Y358	Carbon starvation protein A		GO:0005886,GO:0009267,GO:0016021	
E5Y3P3			GO:0009061,GO:0016020,GO:0046872,GO:0051536	
E5Y3T7			GO:0006400,GO:0016740	
