protein	protein_name	gene_name	GO	EC
A0A0B5CND5			GO:0016021	
A0A0B5CNW4	Pyr_redox_dim domain-containing protein			
A0A0B5CPF3	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A0B5CPY4	Arsenate reductase		GO:0008794	1.20.4.1
A0A0B5CQJ1			GO:0005524,GO:0019069	
A0A0B5CRF7	DUF4178 domain-containing protein			
A0A0B5CS87	Rubredoxin		GO:0005506,GO:0009055	
D4DLY9			GO:0004601	
D4DMF1	DUF4240 domain-containing protein			
D4DMT3	Phage protein			
D4DNJ7	Lipoprotein			
D4DNW0	N6_N4_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
D4DP77	DUF1330 domain-containing protein			
D4DPH4	DUF3298 domain-containing protein			
D4DPU3				
D4DQ58			GO:0016021	
D4DQH1			GO:0016746	
D4DQR7			GO:0004497	
D4DR49			GO:0004536	
D4DRF4			GO:0009055,GO:0016021,GO:0020037,GO:0046872	
D4DSC7			GO:0016021,GO:0017004,GO:0020037	
D4DSN9	DUF2288 domain-containing protein			
D4DT06			GO:0005524,GO:0016887	
D4DTF2			GO:0016021	
D4DTX5			GO:0015643,GO:0030153	
D4DU73	DUF1404 domain-containing protein		GO:0016021	
D4DUH1	GAF domain-containing protein			
D4DUT8		thrC	GO:0004795	
D4DV68			GO:0006629,GO:0016021	
D4DVH1	YcxB domain-containing protein		GO:0016021	
D4DQ03	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
A0A0B5CJI2	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
A0A0B5CPA5	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
D4DM63	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
D4DND9	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
D4DQ73	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
D4DRC6	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
D4DTU8	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0005886,GO:0008295,GO:0016021	2.5.1.16
A0A0B5CIR0	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A0B5CKA8	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A0B5CMP0	Recombination-associated protein RdgC	rdgC	GO:0005737,GO:0006310,GO:0009295	
A0A0B5CP60	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0B5CRL1	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
D4DM75	Ubiquinone biosynthesis protein UbiV	ubiV	GO:0006508,GO:0006744,GO:0008233,GO:0046872,GO:0051539	
D4DN52	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
D4DP85	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
D4DQD0	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
D4DRB5	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
D4DS24	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
D4DT80	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
D4DU52	Sulfite reductase [NADPH] flavoprotein alpha-component	cysJ	GO:0004783,GO:0010181,GO:0019344,GO:0050660,GO:0070814	1.8.1.2
D4DV18	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A0B5CEJ8		pmbA	GO:0006508,GO:0008237	
A0A0B5CFD4			GO:0016021	
A0A0B5CG70	AMP-binding domain-containing protein			
A0A0B5CH19	Lipoprotein			
A0A0B5CHN0	UPF0250 protein NELON_06360			
A0A0B5CIM4				
A0A0B5CJI5	TIGR02117 family protein		GO:0016021	
A0A0B5CK94			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A0A0B5CLP2			GO:0003677	
A0A0B5CMN3	CCP_MauG domain-containing protein		GO:0009055,GO:0020037	
A0A0B5CNE2	UPF0301 protein NELON_03675			
A0A0B5CNW8			GO:0016757	
A0A0B5CPF4			GO:0006811,GO:0009279,GO:0022857,GO:0071702	
A0A0B5CPZ6	DUF2004 domain-containing protein			
A0A0B5CQL0	Metallophosphoesterase			
A0A0B5CRH1	CMD domain-containing protein		GO:0051920	
D4DLZ1				
D4DMG0		thiS		
D4DMT4			GO:0016787	
D4DN76	Sulfatase			
D4DNK1	Secreted protein			
D4DNW9	Integration host factor subunit alpha	ihfA	GO:0003677,GO:0030527	
D4DP82	Amino acid transporter		GO:0016021	
D4DPH6	PpiC domain-containing protein		GO:0003755	
D4DPU6	Lipoprotein		GO:0016021	
D4DQ63	DCUN1 domain-containing protein			
D4DQS1			GO:0005506,GO:0009055,GO:0016021,GO:0020037	
D4DR50				
D4DRF7				
D4DRX6	Alpha/beta hydrolase			
D4DSC9				
D4DSP7			GO:0016020	
D4DT12	DNA-binding protein			
D4DTF3		traD		
D4DTY2			GO:0000150,GO:0003677	
D4DUH3			GO:0003677,GO:0006310,GO:0015074,GO:0044826,GO:0046718,GO:0075713	
D4DUT9	Lipoprotein			
D4DV69			GO:0016021	
D4DVH2			GO:0003676,GO:0003724,GO:0005524	
D4DR84	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
A0A0B5CJP1	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A0B5CPE3	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
D4DM65	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
D4DNG1	Serine/threonine transporter SstT	sstT	GO:0004674,GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0016310,GO:0032329	
D4DQ84	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
D4DRE5	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
D4DTW3	Quinone-dependent D-lactate dehydrogenase	dld	GO:0005887,GO:0019516,GO:0022904,GO:0031234,GO:0048038,GO:0055085,GO:0071949,GO:0102029	1.1.5.12
A0A0B5CFV1	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0B5CIU8	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A0B5CKB4	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
A0A0B5CMP6	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A0B5CPA6			GO:0003677,GO:0005524,GO:0005886,GO:0016021,GO:0051301	
A0A0B5CRM2	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
D4DMA5	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
D4DN73			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
D4DP86	Glucokinase	glk	GO:0004340,GO:0005524,GO:0005536,GO:0005737,GO:0006096	2.7.1.2
D4DQD3	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	apaH	GO:0008803	3.6.1.41
D4DRC7	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
D4DS25	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
D4DTA1	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
D4DU61	Bacterioferritin	bfr	GO:0006826,GO:0006879,GO:0008199	
D4DV22	Outer membrane protein assembly factor BamA	yaeT	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A0A0B5CEK2			GO:0016757	
A0A0B5CFD8			GO:0005886,GO:0016021	
A0A0B5CG73			GO:0005886,GO:0016021	
A0A0B5CH25				
A0A0B5CHN3	DUF4256 family protein			
A0A0B5CIM6			GO:0005524,GO:0016310,GO:0019136	
A0A0B5CKA0	PepSY domain-containing protein			
A0A0B5CLS7	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A0B5CMN8			GO:0003677,GO:0003700,GO:0005507,GO:0045893	
A0A0B5CNE4			GO:0005525,GO:0015093,GO:0016021	
A0A0B5CNX0			GO:0016787	
A0A0B5CPF6	Transmembrane protein		GO:0016021	
A0A0B5CPZ9	TMP_3 domain-containing protein			
A0A0B5CQM0	UPF0145 protein NELON_06380			
A0A0B5CRI4			GO:0003677	
A0A0B5CSA2				
D4DLZ2				
D4DMG2			GO:0003884,GO:0046416,GO:0071949	
D4DMU0			GO:0003677,GO:0005829	
D4DN79	Phage protein			
D4DNK5			GO:0003824,GO:0044249,GO:1901576	
D4DNX0	YbjQ family protein		GO:0016021	
D4DP87			GO:0003700,GO:0006096,GO:0097367	
D4DPH7			GO:0003755	
D4DPU8	Lipoprotein			
D4DQ64	Transposase			
D4DQH5			GO:0000166	
D4DQS5			GO:0016021	
D4DR53				
D4DRG0		ccsB	GO:0016021,GO:0017004,GO:0020037	
D4DRY1	SPASM domain-containing protein			
D4DSQ3				
D4DT14			GO:0016757	
D4DTI3			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
D4DTY5				
D4DU79			GO:0016021	
D4DUH4	HTH araC/xylS-type domain-containing protein			
D4DUV9			GO:0008168,GO:0032259	
D4DV72			GO:0016042,GO:0016787	
D4DVH3			GO:0003677,GO:0005524,GO:0051301	
D4DT17	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A0B5CJQ2	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A0B5CPF5	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
D4DM79	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
D4DNJ8	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD	GO:0005886,GO:0006744,GO:0008694,GO:0046872	4.1.1.98
D4DQ88	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
D4DRQ3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A0B5CFW9	7-methyl-GTP pyrophosphatase		GO:0005737,GO:0009117,GO:0047429	3.6.1.-
A0A0B5CIV1			GO:0005886,GO:0006779,GO:0016021,GO:0042168	
A0A0B5CKC3	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A0B5CPB1	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
A0A0B5CRU4	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
D4DMC6	Cell division protein FtsB	ftsB	GO:0005887,GO:0032153,GO:0043093	
D4DNA7	Oligopeptidase A		GO:0004222,GO:0006508,GO:0046872	3.4.24.70
D4DP95	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0008233,GO:0030163	
D4DQD8	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
D4DRE3	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0036104	
D4DS56	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016740,GO:0016787	
D4DTA3	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0016787,GO:0046654,GO:0046656	4.1.2.25
D4DUB8	Inositol-1-monophosphatase		GO:0008934,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
D4DV24	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A0B5CEK7				
A0A0B5CFE2			GO:0016021,GO:0022857	
A0A0B5CG78	Rz			
A0A0B5CH45				
A0A0B5CHR6	zf-CHCC domain-containing protein			
A0A0B5CIN0	MrcB_N domain-containing protein			
A0A0B5CJK0			GO:0015031	
A0A0B5CKA4			GO:0005886,GO:0016021,GO:0016787	
A0A0B5CLT1	SMI1/KNR4 family protein			
A0A0B5CMQ5			GO:0016740	
A0A0B5CNE8			GO:0006811,GO:0071702	
A0A0B5CNX8	Putative 8-amino-7-oxononanoate synthase		GO:0009016,GO:0009089,GO:0030170	
A0A0B5CPF8				
A0A0B5CQ03	Secreted protein			
A0A0B5CQM4	DUF3465 domain-containing protein			
A0A0B5CRK0	HNH endonuclease			
A0A0B5CSA5	Periplasmic protein			
D4DLZ4				
D4DMG6			GO:0003677,GO:0004519,GO:0009307	
D4DMU1	DUF2076 domain-containing protein			
D4DN80			GO:0003676,GO:0015074	
D4DNK8			GO:0004519,GO:0004527	
D4DNX3			GO:0003824,GO:0046872,GO:0051536	
D4DP89			GO:0016021	
D4DPH8				
D4DPV1	DUF4298 domain-containing protein			
D4DQ70	DUF4288 domain-containing protein			
D4DQH6			GO:0003677	
D4DQS6	DUF4439 domain-containing protein			
D4DR61	DUF4190 domain-containing protein		GO:0007155,GO:0016021	
D4DRG4			GO:0005506,GO:0009055,GO:0020037,GO:0042597	
D4DRZ2			GO:0003677,GO:0004519,GO:0009307	
D4DSE1			GO:0016491	
D4DSR1				
D4DT20			GO:0003677,GO:0006355	
D4DTJ5			GO:0016021	
D4DTY8			GO:0003677,GO:0006310,GO:0015074	
D4DU80			GO:0016021	
D4DUI1			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
D4DUW0			GO:0016787	
D4DV75	Carbohydrate kinase			
D4DVH8			GO:0003677	
D4DTC2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A0B5CJY0	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0102148	3.2.1.52
A0A0B5CPG9	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
D4DM81	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
D4DNL5	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
D4DQA0	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0005737,GO:0016787,GO:0046872,GO:0140664	
D4DRX5	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0016779,GO:0019288,GO:0046872	4.6.1.12
D4DU20	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A0B5CFZ2	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0B5CIV9	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
A0A0B5CKG5	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
A0A0B5CMT0	Phosphatidylglycerophosphatase A		GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
A0A0B5CPC6	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A0B5CRV7	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270	6.1.1.-
D4DMD2	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
D4DNC8	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
D4DP96	Chaperone protein ClpB	clpA	GO:0005524,GO:0005737,GO:0016887	
D4DQE1	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
D4DS58	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
D4DTB1	Thiol:disulfide interchange protein DsbA		GO:0015036,GO:0042597	
D4DUC6	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
D4DV26	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A0A0B5CEL3			GO:0016021	
A0A0B5CFE7			GO:0003824	
A0A0B5CG91				
A0A0B5CH53			GO:0004049,GO:0071704	
A0A0B5CHS5			GO:0010181,GO:0016491	
A0A0B5CIN4			GO:0016021	
A0A0B5CJK6	Aminoglycoside phosphotransferase			
A0A0B5CKA9				
A0A0B5CLV4	N-acetyltransferase domain-containing protein		GO:0004386,GO:0016407	
A0A0B5CMR7				
A0A0B5CNE9	Zonular occludens toxin		GO:0016021	
A0A0B5CNZ0			GO:0005506,GO:0009055,GO:0020037	
A0A0B5CPG0	ABC transporter domain-containing protein		GO:0005524,GO:0016021	
A0A0B5CQ05				
A0A0B5CRL5			GO:0003676	
A0A0B5CSA8			GO:0016021	
D4DLZ6			GO:0016021,GO:0016787	
D4DMH5			GO:0003700,GO:0043565	
D4DMV2			GO:0016021	
D4DN85			GO:0016787	
D4DNK9	Inner membrane protein		GO:0016021	
D4DNY0		nudB	GO:0008828,GO:0019177,GO:0046656	
D4DP90	DUF5348 domain-containing protein			
D4DPH9	YCII domain-containing protein			
D4DPV2	META domain-containing protein			
D4DQ72	Ion_trans domain-containing protein		GO:0005216,GO:0016021	
D4DQT2				
D4DR62				
D4DRG8	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0008714,GO:0009691	3.2.2.4,3.2.2.n1
D4DS01	O-succinylhomoserine sulfhydrylase	metZ	GO:0019346,GO:0030170	
D4DSE4	LPS export ABC transporter periplasmic protein LptC		GO:0005887,GO:0015221	
D4DSR2				
D4DT21		cysB	GO:0003700	
D4DTK9	PepSY domain-containing protein			
D4DTZ0			GO:0009279	
D4DU84				
D4DUI7			GO:0046914	
D4DUW3	DUF1737 domain-containing protein			
D4DV76			GO:0016021,GO:0046873	
D4DVI0			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
D4DTN6	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A0B5CKM6	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A0B5CPK0	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
D4DMC5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
D4DNN2	Cysteine desulfurase IscS	iscS	GO:0005737,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
D4DQD7	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
D4DS67	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
D4DU25	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A0B5CG30	Probable RNA 2'-phosphotransferase	kptA	GO:0003950,GO:0006388,GO:0016772	2.7.1.-
A0A0B5CIW2	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A0B5CKN1	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A0B5CMT6	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A0B5CPE8	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A0B5CRW6	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
D4DMD3	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
D4DND0	4-hydroxyphenylacetate 3-monooxygenase reductase component	hpaC	GO:0004497,GO:0010181,GO:0016646,GO:0016651,GO:0019439,GO:0042537,GO:0051287	
D4DPB3	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
D4DQG3	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
D4DRF5	Cytochrome b		GO:0008121,GO:0022904,GO:0045275,GO:0046872	
D4DS64	Ferredoxin--NADP(+) reductase		GO:0000166,GO:0004324	1.18.1.2
D4DTB7	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295,GO:0051301	
D4DUC9	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
D4DV33	Sulfate adenylyltransferase	cysN	GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0006790	2.7.7.4
A0A0B5CEP3	MOSC domain-containing protein			
A0A0B5CFG5			GO:0007155,GO:0009289,GO:0016021	
A0A0B5CGA0	Chromate transporter		GO:0016021	
A0A0B5CH55	Hemagglutinin		GO:0007155,GO:0009279,GO:0009986,GO:0015031,GO:0016021	
A0A0B5CHS9			GO:0016021,GO:0050660	
A0A0B5CIR5			GO:0005887,GO:0043190,GO:0055085	
A0A0B5CKB0			GO:0043190,GO:0055085	
A0A0B5CLV9			GO:0016021,GO:0046872,GO:0051536	
A0A0B5CMS9			GO:0016021	
A0A0B5CNG1	AraC family transcriptional regulator			
A0A0B5CP14	FGE-sulfatase domain-containing protein			
A0A0B5CPG4	ABC transmembrane type-1 domain-containing protein		GO:0005524,GO:0016021,GO:0140359	
A0A0B5CQ06	TIR-NBS-LRR resistance protein			
A0A0B5CQP1	Transposase			
A0A0B5CSF3			GO:0003677,GO:0004803,GO:0006313	
D4DM13			GO:0003700	
D4DMH6	Lactamase_B domain-containing protein			
D4DMV3			GO:0009279,GO:0015344,GO:0038023	
D4DN86				
D4DNL6			GO:0015297,GO:0016021,GO:0042910	
D4DNZ0			GO:0016021	
D4DPA0			GO:0003747	
D4DPI5	Oxidoreductase			
D4DPV3				
D4DQ85			GO:0016407	
D4DQH9				
D4DQT4			GO:0008168,GO:0032259	
D4DR63	HTH-type transcriptional regulator		GO:0003677,GO:0006355	
D4DRG9			GO:0016787	
D4DS06			GO:0030288,GO:0043190,GO:0055085	
D4DSF2	DUF1795 domain-containing protein			
D4DSR6	DUF721 domain-containing protein			
D4DT25			GO:0016021,GO:0022857	
D4DTL1			GO:0051920	
D4DTZ5			GO:0016021	
D4DU94			GO:0016021	
D4DUJ5	UPF0434 protein NEIELOOT_02790			
D4DUX1			GO:0004519,GO:0004527,GO:0016021	
D4DV77			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
D4DVI3			GO:0003677,GO:0004803,GO:0006313	
D4DUM3	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A0B5CKZ2	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A0B5CPN8	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
D4DME5	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
D4DNN8	tRNA-specific 2-thiouridylase MnmA	trmU	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
D4DQF4	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
D4DSG6	NAD-dependent protein deacylase	npdA	GO:0005737,GO:0006476,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
D4DU90	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A0B5CG32	L-lactate permease		GO:0005887,GO:0015129	
A0A0B5CIX8	NADH-quinone oxidoreductase		GO:0008137,GO:0016020,GO:0042773,GO:0043546,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
A0A0B5CKN5	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A0B5CMV6	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A0B5CS03	Cell division protein ZipA		GO:0005886,GO:0016021,GO:0090529	
D4DMD8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4DND5	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
D4DPE1	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
D4DQJ8	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
D4DRG6	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
