protein	protein_name	gene_name	GO	EC
A0A011VTY8		pap	GO:0006797,GO:0043751	
A0A011VUV0	MmgE/PrpD family protein			
A0A011VW06			GO:0003677	
A0A011VWP1		def	GO:0042586	
A0A011VZ34	Colicin V production protein		GO:0016021	
A0A011W0U5			GO:0003700,GO:0043565	
E9S9Q8	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
E9SB86	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
E9SFJ8	Beta-xylanase		GO:0031176	3.2.1.8
E9S7Y7	DNA alkylation repair protein			
E9S879	ABC transporter permease		GO:0016021	
E9SAQ7			GO:0000160	
E9SB19	Histone			
E9SC35			GO:0003676,GO:0004813,GO:0005524,GO:0006419	
E9SC70			GO:0005975	
E9SCS9	HTH marR-type domain-containing protein		GO:0003700	
E9SCX6			GO:0016021	
E9SEL9	YlaC family protein		GO:0016021	
E9SFH1			GO:0009847,GO:0016021	
E9SFR1	GyrI-like domain-containing protein			
E9SGB3	Fibronectin type-III domain-containing protein		GO:0030245	
E9SGI1			GO:0009399,GO:0016163	
E9SHM6	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A011UEK1	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A0A011V1K4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A011VTU0	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A011WM61	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A011UB91	GHL10 domain-containing protein			
A0A011UBW7	Twitching motility protein PilT			
A0A011UFB4	Cell division initiation protein			
A0A011UHB5			GO:0016491	
A0A011UIX0			GO:0005886,GO:0008643,GO:0015293,GO:0016021	
A0A011UWH1	DUF3793 family protein			
A0A011UWW6	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A011UZN5	Conserved domain protein		GO:0016021	
A0A011V2J4	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A011VR49			GO:0005524,GO:0006468,GO:0016021	
A0A011VS22			GO:0016021	
A0A011VTE3	DUF218 domain-containing protein		GO:0016021	
A0A011VWD7	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A011WQN7	LEA_2 domain-containing protein		GO:0016021	
A0A011WRU7		gcdB	GO:0005886,GO:0006814,GO:0016021,GO:0018801	
E9S7J0	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
E9SDY7	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
E9SCW9	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
E9SDT9	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
E9SEQ2	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
E9SGW3	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
E9S7E4			GO:0003677	
E9S7Y8	Leucine rich repeat-containing protein			
E9S824			GO:0000917,GO:0030435	
E9SA80			GO:0016021	
E9SAM2		aepY	GO:0030976,GO:0032923,GO:0033980	
E9SAQ9			GO:0004553	
E9SBV5			GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
E9SCA8	DUF58 domain-containing protein		GO:0016021	
E9SCX7	DUF4044 domain-containing protein		GO:0016021	
E9SD12			GO:0016746	
E9SDV7	DUF4380 domain-containing protein			
E9SFR2			GO:0016407	
E9SFY9	ABC transporter permease		GO:0016021	
E9SGB4			GO:0016757	
E9SH67			GO:0016021	
E9SHI3	DUF2185 domain-containing protein			
E9SHW6			GO:0003723,GO:0016779,GO:0031123	
A0A011VTV6	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A011WM66	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A011UAM7	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A011V0T5	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A011V3M4	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A011VS63	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A011VVM9	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A011VX96	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A011VYL8	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A011UB96		scfB	GO:0016491,GO:0046872,GO:0051539	
A0A011UDY4				
A0A011UIX8			GO:0016021	
A0A011UJI5			GO:0016787	
A0A011UXH6	Sporulation protein YqfC			
A0A011V0J8	Peptidase S74 domain-containing protein			
A0A011V207	Transcriptional regulator		GO:0003677	
A0A011V2K1			GO:0003700,GO:0043565	
A0A011VTZ5	GTPase			
A0A011VUB8			GO:0004722,GO:0016021	
A0A011VWP8			GO:0046961	
A0A011VXP6	BET1-like protein			
A0A011W1D2	DUF45 domain-containing protein			
A0A011WKQ8			GO:0016021	
A0A011WPE5			GO:0000413,GO:0003755,GO:0006457	
A0A011WRX0			GO:0030435	
E9SB82	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
E9SDY8	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
E9SHN1	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
E9S9K6	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
E9SBA3	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
E9SBX1	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
E9SDU0	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
E9SEQ4	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
E9SG75	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
E9SHK6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
E9SI40	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
E9S7I5	TsaD domain-containing protein	yeaZ	GO:0002949	
E9S7M5			GO:0008289	
E9S7Y9	YkgJ family cysteine cluster protein			
E9S8E8	Archease domain-containing protein			
E9S8P8				
E9S9S0			GO:0016021	
E9SA81	PTS ascorbate transporter subunit IIC		GO:0006355	
E9SAE9				
E9SAY5	Asp23/Gls24 family envelope stress response protein			
E9SB21	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
E9SB69	DUF4199 domain-containing protein		GO:0016021	
E9SD94	NYN domain-containing protein			
E9SDN5		pulA	GO:0030245,GO:0051060	
E9SEY6			GO:0005524,GO:0005886,GO:0055085	
E9SFH3	Spore germination protein		GO:0009847,GO:0016021	
E9SFR3	Conjugal transfer protein TraX		GO:0016021	
E9SHA3			GO:0004553,GO:0030245	
E9SI09		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A011V1S3	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A011VU13	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A011UAN6	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A011UGF9	NlpC/P60 domain-containing protein			
A0A011VVR3	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A011WML0	Endoglucanase		GO:0008810,GO:0030245	
A0A011UBA7	Cell division protein SepF		GO:0000917,GO:0005737	
A0A011UBX4	Biotin carboxylase			
A0A011UFZ9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A011UY75			GO:0008324,GO:0016021	
A0A011V233			GO:0005886,GO:0016021,GO:0055085	
A0A011V4P6	QueT transporter family protein		GO:0016021	
A0A011V590			GO:0046872,GO:0051536	
A0A011V5R1			GO:0004222,GO:0016021,GO:0071586	
A0A011VWP9			GO:0016021	
A0A011VX11	Type IV pilus assembly protein PilM		GO:0016021	
A0A011VXP9	Peptidylprolyl isomerase			
A0A011VZ64			GO:0006508,GO:0016021	
A0A011W0W0		xyl43A	GO:0004553	
A0A011WRY1	Proton-translocating NAD(P)(+) transhydrogenase		GO:0016021	7.1.1.1
E9SDY9	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
E9SHN3	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
E9S7L8	Indolepyruvate oxidoreductase subunit IorA	iorA	GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
E9SA33	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E9SBX6	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
E9SDU4	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
E9SFL9	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
E9SGX1	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
E9S7Z0			GO:0005524,GO:0016301,GO:0016310	
E9S882	DUF4240 domain-containing protein			
E9S977	DUF4065 domain-containing protein			
E9S9S1			GO:0005886,GO:0016021	
E9S9X1	DHHW protein			
E9SA15	Fibronectin type-III domain-containing protein			
E9SAF0			GO:0003824	
E9SB70	SUFU domain-containing protein			
E9SBS0	GrpB family protein			
E9SBV7	DUF3846 domain-containing protein			
E9SC01			GO:0005524,GO:0016021,GO:0140359	
E9SCT2			GO:0016021	
E9SD55			GO:0005524,GO:0006468,GO:0016021	
E9SD95	TerD domain-containing protein			
E9SDG6				
E9SEM7	Membrane fusion protein			
E9SF24			GO:0004553,GO:0030248	
E9SF61				
E9SFH4	Germination protein Ger(X)C family		GO:0009847,GO:0016020	
E9SFR5			GO:0004553,GO:0005975	
E9SFZ1	DUF4304 domain-containing protein			
E9SGB6			GO:0005976,GO:0009058,GO:0016779	
A0A011UF69	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A011V1W9	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A011WMQ2	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A011UGG8	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
A0A011UWY5	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A011V0V9	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A011VVS7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A011VYX9	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0005975,GO:0006260,GO:0006310,GO:0008408	
A0A011W2M6	Dockerin domain-containing protein		GO:0000272,GO:0004553	
A0A011UEN9			GO:0016787	
A0A011UFF1			GO:0016787	
A0A011UGQ1	IreB family regulatory phosphoprotein			
A0A011V1A2	Antirestriction protein ArdA			
A0A011V237	DUF4830 domain-containing protein		GO:0016021	
A0A011V2L5			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
A0A011V392	DUF3990 domain-containing protein			
A0A011V4R6	Zinc ribbon domain-containing protein		GO:0016021	
A0A011VS35				
A0A011VSR3			GO:0003700	
A0A011VWE8	NADH dehydrogenase			
A0A011VXB2	Hydrolase_2 domain-containing protein		GO:0016787	
A0A011VYG7	bPH_2 domain-containing protein			
A0A011W1E0		hypC		
A0A011WQQ8			GO:0017000,GO:0046872	
A0A011WU73	WG repeat-containing protein			
E9S7Y3	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
E9S9L3	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
E9SBB2	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
E9SBX9	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
E9SD02	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
E9SG81	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
E9S7F0	YigZ family protein			
E9S7I7	DUF3810 domain-containing protein		GO:0016021	
E9S7R5	Holliday junction resolvase			
E9S9S4				
E9S9X3			GO:0006935,GO:0007165	
E9SA16	Yip1 domain-containing protein		GO:0016021	
E9SAM6	DUF2812 domain-containing protein		GO:0016021	
E9SAV2	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
E9SCT4			GO:0003677,GO:0006355	
E9SDG7	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
E9SDS0			GO:0030245	
E9SEJ1				
E9SF25			GO:0006080,GO:0016985	
E9SGI5			GO:0010181,GO:0016646	
E9SGU5	ABC transporter permease		GO:0016021	
E9SHI6			GO:0043565	
E9SHN6		cdsA	GO:0016021	
E9SHW9		rfbB	GO:0005524,GO:0016020,GO:0140359	
A0A011V2I9	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
A0A011VU58	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A011WMT1	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A011UEK8	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A011UWY8	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
A0A011V166	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A011V4F0	Signal peptidase I	lepB_2	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A011VS76	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
A0A011VVT7	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A011VYZ9	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737,GO:0006281,GO:0006310	3.6.4.12
A0A011WMT7	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
A0A011UBB9	DUF815 domain-containing protein			
A0A011UE26			GO:0005886,GO:0019350,GO:0047355	
A0A011UEP1				
A0A011V0M1				
A0A011V1C2	Glyco_hyd_65N_2 domain-containing protein		GO:0004560,GO:0005975	
A0A011V2M5	Terminase small subunit		GO:0051276	
A0A011V4T5	Peptidase C39 domain-containing protein			
A0A011VTP1	Stage III sporulation protein AF			
A0A011VUC5			GO:0016021,GO:0016740	
A0A011VUW2	YcxB domain-containing protein		GO:0016021	
A0A011VWQ9			GO:0005524	
A0A011VYH0	Signal recognition particle-docking protein FtsY			
A0A011VZ69			GO:0016021,GO:0022857	
A0A011VZG1	AAA domain-containing protein		GO:0005524,GO:0016887,GO:0140664	
A0A011VZS2	Translation initiation factor IF-2			
A0A011W228	Fibronectin type-III domain-containing protein		GO:0016021	
A0A011WLB4				
A0A011WM22			GO:0008836,GO:0009089	
A0A011WQ54	MJ0042 family finger-like domain-containing protein		GO:0016021	
A0A011WQR5			GO:0016787	
A0A011WT19	Dockerin domain-containing protein		GO:0000272,GO:0004553	
E9S7Y5	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
E9SE77	Endonuclease V	nfi	GO:0000287,GO:0005737,GO:0006281,GO:0043737	3.1.21.7
E9SHQ1	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
E9S7M4	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E9SA36	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E9SAJ0	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
E9SBB4	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
E9SBZ1	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
E9SDV9	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
E9SER0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
E9SGZ0	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
E9S7F3			GO:0003677,GO:0005737,GO:0006352,GO:0016987	
E9S7R6	DUF4340 domain-containing protein		GO:0016021	
E9S7V3	GGDEF domain-containing protein		GO:0006355	
E9SAB6			GO:0006813,GO:0008324,GO:0016021	
E9SAM7	NTF2 domain-containing protein			
E9SAV3			GO:0016021	
E9SAY8	VWA domain-containing protein			
E9SB24			GO:0016787	
E9SCL6	Flavodoxin-like domain-containing protein		GO:0010181	
E9SD16			GO:0003700	
E9SD59	Stage II sporulation protein M		GO:0016021	
E9SDK3			GO:0016301,GO:0016310	
E9SDW2			GO:0016020	
E9SFH6			GO:0004252,GO:0006508,GO:0016021	
E9SFL5			GO:0016021	
E9SFR9	Pentapeptide repeat-containing protein			
E9SH33			GO:0005886,GO:0015081,GO:0016021,GO:0036376	
E9SI13	PHB domain-containing protein		GO:0016021	
A0A011WMV7	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A011UGP0	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A011V172	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A011V4G4	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A011VTP8	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A011VVU7	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A011VXD3	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A011WMW4	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A011WRC7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A011UA75		asnB	GO:0004066,GO:0005524,GO:0006529	
A0A011UBD0				
A0A011UE32			GO:0004222,GO:0016021,GO:0071586	
A0A011UFG6	DUF3846 domain-containing protein			
A0A011UG08	N-acetyltransferase domain-containing protein		GO:0016407	
A0A011UIE5	GGDEF domain-containing protein			
A0A011UJM5			GO:0016021,GO:0016747	
A0A011V1C7	HATPase_c_5 domain-containing protein		GO:0016021	
A0A011V2M7	Phage protein			
A0A011V4T8	Glutathione peroxidase		GO:0004602,GO:0006979	
A0A011VQR7				
A0A011VSR6			GO:0003824	
A0A011VTP6	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
A0A011VUW5	DUF2383 domain-containing protein			
A0A011VWR0				
A0A011VXC2	DUF3791 domain-containing protein			
A0A011VXQ9			GO:0015970	
A0A011VYH1			GO:0003824,GO:0046872,GO:0051536	
A0A011VZ74			GO:0016021,GO:0052689	
A0A011VZS4	Serine O-acetyltransferase		GO:0009001,GO:0019344	2.3.1.30
A0A011W0H6	HATPase_c_5 domain-containing protein		GO:0016021	
A0A011W2N5	DUF4178 domain-containing protein		GO:0016021	
A0A011WKS9			GO:0003684,GO:0006281,GO:0009432	
A0A011WLC1				
A0A011WM31			GO:0004190,GO:0006508,GO:0016021,GO:0030436	
A0A011WQS0	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A011WT23	Lipoprotein			
E9S7Y6	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
E9S9X8	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabHA	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
E9SBD1	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
E9SE79	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
E9SG43	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
E9SHQ3	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
E9SBD0	Ribosomal RNA small subunit methyltransferase G	rmsG	GO:0005737,GO:0070043	2.1.1.-
E9SD35	Stage 0 sporulation protein A homolog		GO:0000155,GO:0016021	2.7.13.3
E9SGZ1	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
E9S7V4	DHHW motif protein			
E9S8Q4	LTD domain-containing protein			
E9S9S7	YcxB domain-containing protein		GO:0016021	
E9SAJ3			GO:0005524	
E9SB76			GO:0008658,GO:0016021	
E9SBS3		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
E9SBW0			GO:0003824,GO:0046872,GO:0051539	
E9SCY3			GO:0046914	
E9SD60			GO:0016021	
E9SDS3			GO:0005886,GO:0016021,GO:0055085	
E9SEN0			GO:0003723	
E9SEV8	DUF4321 domain-containing protein		GO:0016021	
E9SF66				
E9SFL6	Asp23/Gls24 family envelope stress response protein			
E9SG77	UPF0102 protein CUS_7798		GO:0003676	
E9SHA9	DUF5640 domain-containing protein		GO:0016021	
E9SHI9	DUF4178 domain-containing protein			
E9SHT4			GO:0005886,GO:0016021,GO:0055085	
A0A011UFE6	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	gid	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A011WMY9	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A011UGS4	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A011UX42	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A011V4J2	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A011VS92	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A011VVV1	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A011VZ24	Alpha-galactosidase		GO:0005975,GO:0052692	3.2.1.22
A0A011UAP0		spoVS	GO:0003676	
A0A011UBE6	Restriction endonuclease			
A0A011UC01	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A011UEQ6	DUF1851 domain-containing protein			
A0A011UGR7	NfeD domain-containing protein		GO:0016021	
A0A011UJ10				
A0A011UX05	TPM_phosphatase domain-containing protein		GO:0016021	
A0A011V2N2			GO:0004553,GO:0005975	
A0A011VSG8			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A011VVP9	Uridine phosphorylase		GO:0009164,GO:0016763	
A0A011VW34	DUF2339 domain-containing protein		GO:0016021	
A0A011VWF3			GO:0042732,GO:0048040,GO:0070403	
A0A011VXR4			GO:0030001,GO:0046872	
A0A011VZS6			GO:0003676,GO:0008168,GO:0031167	
A0A011WM36			GO:0006508	
A0A011WS27	VWFA domain-containing protein			
A0A011WT28	LPXTG cell wall anchor domain-containing protein		GO:0016021	
A0A011WTJ3	Histidine kinase			
A0A011WUN5	GGGtGRT protein			
E9S9N3	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
E9SA39	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
E9SBE1	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
E9SC16	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
E9SD38	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
E9SHN5	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
E9S7V5				
E9S8Q5			GO:0016021	
E9S9B8			GO:0004764	
E9S9S9	DUF370 domain-containing protein			
E9SA19			GO:0005886,GO:0016021,GO:0055085	
E9SAR5	HTH gntR-type domain-containing protein		GO:0003700	
E9SAV5			GO:0005524,GO:0016887	
