protein	protein_name	gene_name	GO	EC
A0A0A8W2F8	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A0A8W4T6			GO:0003824,GO:0046872,GO:0051536	
A0A0A8W6S2				
A0A0A8W8M6			GO:0016301,GO:0016310	
A0A0A8W996				
A0A0A8W9R7	SH3 domain-containing protein			
A0A0A8WAM3			GO:0004222,GO:0016021,GO:0071586	
A0A0A8WB43			GO:0016021	
A0A0A8WBP6			GO:0009249,GO:0016779,GO:0016874	
A0A0A8WD71		dnaC_2	GO:0005524	
A0A0A8WDR0				
A0A0A8WE93				
A0A0A8WGX4	UPF0397 protein JGS6382_31301		GO:0005886,GO:0016021	
A0A0A8WHN2		cbiE	GO:0008276,GO:0009236	
A0A0M1URA1	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
A0A0M1URP0	Trafficking protein particle complex subunit 8			
A0A0M1US26				
A0A0M1USD8	DUF3021 domain-containing protein		GO:0016021	
A0A0M1USN6				
A0A0M1UT49			GO:0016021	
A0A0M1UTE1			GO:0003677,GO:0006259	
A0A0M1UTK1	TraB family protein			
A0A0M1UTW3	ABC transporter			
A0A0M1UU25				
A0A0M1UUS6			GO:0016491	
A0A0M1UUY1	Holin			
A0A0M1UV33	HTH marR-type domain-containing protein		GO:0003700	
A0A0M1UVA0	Lactamase_B domain-containing protein			
A0A0M1UVF8			GO:0005886,GO:0016021,GO:0022857	
A0A0M1UVW6			GO:0005886,GO:0016021	
A0A0M1UW50	Cell division protein FtsW		GO:0016021	
A0A0M1UWC8			GO:0016740	
A0A0M1UWK7	TIGR00341 family protein		GO:0016021	
A0A0M1UWW6		iunH	GO:0006139,GO:0008477,GO:1901564	
A0A0M1UX43			GO:0005525	
A0A0M1UXF5	SH3b domain-containing protein		GO:0008745,GO:0009253	
A0A0M1UXN3			GO:0016021	
A0A0M1UXU8	Flagellar secretion chaperone FliS	fliS1	GO:0005829,GO:0044780	
A0A0M1UY28			GO:0016021	
A0A0M1UYF5			GO:0016757	
A0A0M1UYT2			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
A0A0M1UZ63		prdR	GO:0005524,GO:0006355	
A0A0M1UZH5			GO:0016117,GO:0016491	
A0A0M1UZU6				
A0A0M1V054	2'-5' RNA ligase			
A0A0M1V0C1		tuf-c	GO:0003746,GO:0005525	
A0A0M1V0K6		cobD	GO:0009058,GO:0030170,GO:0048472	
A0A0M1V0R1	NfeD domain-containing protein			
A0A0M1V0U9	HTH_17 domain-containing protein			
A0A0M1V0Y5	Single-stranded DNA-binding protein			
A0A0M1UR94	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0A1SD06	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
A0A0A8W548	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0016740,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A0A8WCC4	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A0A8WHK2	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A0M1UUS7	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
A0A0M1UZ38	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A0A1S0E5	Urease subunit beta	ureB	GO:0009039,GO:0035550,GO:0043419	3.5.1.5
A0A0A1SCX8	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A0A1SEK1			GO:0005886,GO:0006508,GO:0008237,GO:0016021,GO:0046872	
A0A0A1SMU2	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A0A8W429	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A0A8WDX9	6-carboxyhexanoate--CoA ligase	bioW	GO:0000287,GO:0005524,GO:0009102,GO:0042410	6.2.1.14
A0A0A8WHL3		celF	GO:0005975,GO:0008706,GO:0016616,GO:0046872,GO:0103047	
A0A0M1UT62	Teichoic acid D-alanyltransferase	dltB	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
A0A0M1UV09	Carbon monoxide dehydrogenase	cooS	GO:0006091,GO:0016151,GO:0018492,GO:0043885,GO:0051539	1.2.7.4
A0A0M1UW76			GO:0005886,GO:0015105,GO:0016021,GO:0046685	
A0A0M1UYP7	Branched-chain amino acid transport system carrier protein	brnQ-2	GO:0005886,GO:0015658,GO:0016021	
A0A0M1UZK5	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
A0A0A1RVW2		tkt	GO:0004802	
A0A0A1RZ17			GO:0016021	
A0A0A1S2A3		spmB	GO:0016021	
A0A0A1S3I4	YggT family protein		GO:0016021	
A0A0A1S4W0	Putative membrane protein insertion efficiency factor		GO:0005886	
A0A0A1S7Z3	Pullulanase			
A0A0A1SAW4			GO:0016787	
A0A0A1SDQ7		arcD	GO:0005886,GO:0006865,GO:0016021,GO:0022857	
A0A0A1SG91			GO:0016021	
A0A0A1SHG3	NETI motif-containing protein			
A0A0A1SID2	ORFan			
A0A0A1SJA9		cheW	GO:0006935,GO:0007165	
A0A0A1SL33	Ornithine carbamoyltransferase			
A0A0A1SM20				
A0A0A1SP90	DUF951 domain-containing protein			
A0A0A8VS28				
A0A0A8VWW2			GO:0016787	
A0A0A8VZD4			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A0A8W4V6			GO:0016787	
A0A0A8W5U5			GO:0004722,GO:0006470	
A0A0A8W6U5			GO:0008233,GO:0009372,GO:0016021	
A0A0A8W7V0	Transcriptional regulator			
A0A0A8W9A0		chrA'	GO:0005886,GO:0015109,GO:0016021	
A0A0A8W9S2			GO:0050485	
A0A0A8WAM5	Thioredoxin	trxA	GO:0015035	
A0A0A8WB45	DUF2520 domain-containing protein			
A0A0A8WBQ1	CO-methylating acetyl-CoA synthase		GO:0006084,GO:0018492,GO:0043884,GO:0046872,GO:0051539	2.3.1.169
A0A0A8WC69	Lipoprotein		GO:0016021	
A0A0A8WCM7	DUF2807 domain-containing protein			
A0A0A8WD77		aroF	GO:0003849,GO:0009073,GO:0016832	
A0A0A8WDR5				
A0A0A8WEA1	Spiroplasma plectrovirus-related protein			
A0A0A8WF11	CUB domain-containing protein			
A0A0A8WG17			GO:0003948	
A0A0A8WGY4			GO:0003700,GO:0097367,GO:1901135	
A0A0A8WHS0		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A0M1URA6			GO:0016021	
A0A0M1URP1			GO:0008168	
A0A0M1USD9			GO:0016787	
A0A0M1USN9			GO:0016021	
A0A0M1USX7		speB	GO:0008783,GO:0046872,GO:1901564	
A0A0M1UT51			GO:0016021	
A0A0M1UTK2	YxlC family protein		GO:0016021	
A0A0M1UTQ9	AI-2E family transporter		GO:0016021	
A0A0M1UTW8			GO:0006631,GO:0050151,GO:0071949	
A0A0M1UU28			GO:0016021	
A0A0M1UUM0				
A0A0M1UUS9	Lipoprotein			
A0A0M1UV35	Flagellar protein FliL			
A0A0M1UVA1	Peptidase S1 domain-containing protein		GO:0004252,GO:0006508	
A0A0M1UVG0				
A0A0M1UVP4				
A0A0M1UVW9		porB	GO:0019164,GO:0030976	
A0A0M1UW55			GO:0016407	
A0A0M1UWD0	Phage protein			
A0A0M1UWW7		cbiQ	GO:0005887,GO:0006824,GO:0043190	
A0A0M1UX45	YjjI family glycine radical enzyme			
A0A0M1UXF6	HSDR_N_2 domain-containing protein			
A0A0M1UXN7			GO:0016021	
A0A0M1UY30			GO:0004581	
A0A0M1UYG0	Aminotransferase class I/II-fold pyridoxal phosphate-dependent enzyme		GO:0003824	
A0A0M1UYT6	DUF523 domain-containing protein			
A0A0M1UZH6		pepD	GO:0006508,GO:0016805	
A0A0M1UZU8			GO:0005524,GO:0016301,GO:0016310	
A0A0M1V055	zf-HC2 domain-containing protein		GO:0016021	
A0A0M1V0C2	dUTP diphosphatase			
A0A0M1V0K8	TraB family protein			
A0A0M1V0R2			GO:0016021	
A0A0M1V0V1	HNH endonuclease			
A0A0M1V0Y6				
A0A0M1UUH1	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	gabT	GO:0003676,GO:0004015,GO:0005737,GO:0008168,GO:0009102,GO:0030170,GO:0032259,GO:0043412,GO:0044238,GO:0044260	2.6.1.62
A0A0A1SD37	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A0A8W587	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A0A0A8WCD3	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A0M1UUU5	Peroxiredoxin		GO:0004553,GO:0005737,GO:0005975,GO:0008061,GO:0008379,GO:0140824	1.11.1.24
A0A0M1UZ58	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A0A1S0E9	Urease accessory protein UreG	hypB	GO:0003924,GO:0005525,GO:0005737,GO:0006807,GO:0016151	
A0A0A1S440	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A0A1SCY4	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0A1SKB5	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A0A1SMW1	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A0A8W448	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
A0A0A8W8U6	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
A0A0A8WB86	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A0A8WDZ5	Arginine deiminase	arcA_2	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
A0A0A8WHQ8	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A0M1US14		nifJ2	GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
A0A0M1UT72	Histidine kinase		GO:0000155,GO:0005886,GO:0016021,GO:0071555	2.7.13.3
A0A0M1UV72		cysK	GO:0004124,GO:0006535,GO:0016829,GO:0030170	
A0A0M1UWB1	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A0M1UXV0	Flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009421,GO:0009424	
A0A0M1UYQ5	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A0M1UZM4	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A0A1RW13			GO:0003677	
A0A0A1RZ27			GO:0005887,GO:0055085	
A0A0A1S2B7			GO:0016021	
A0A0A1S3J3	Spore envelope protein			
A0A0A1S4W5		potC	GO:0005886,GO:0016021,GO:0055085	
A0A0A1S7Z6	BPH_3 domain-containing protein			
A0A0A1SAW7	Conserved domain protein			
A0A0A1SF88			GO:0003677	
A0A0A1SGB7			GO:0016021	
A0A0A1SID6	Stress-induced protein, KGG, repeat-containing protein			
A0A0A1SJD1			GO:0016021	
A0A0A1SKD5		spoIIIAH	GO:0016021	
A0A0A1SPC5	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A0A8VX21	DUF1904 domain-containing protein			
A0A0A8W2G5				
A0A0A8W4V8			GO:0003677	
A0A0A8W5V3	Orphan protein			
A0A0A8W8P3	Exported protein			
A0A0A8W9A5			GO:0015081,GO:0015233,GO:0016021,GO:0036376	
A0A0A8W9S3			GO:0046872	
A0A0A8WA81				
A0A0A8WB47	Gag-pol polyprotein			
A0A0A8WBR2	Aldehyde dehydrogenase	aldH	GO:0006081,GO:0016620	
A0A0A8WC81			GO:0005886,GO:0016021	
A0A0A8WCM9			GO:0016020,GO:0016787	
A0A0A8WD86			GO:0016779,GO:0016874	
A0A0A8WDT3	zinc_ribbon_15 domain-containing protein			
A0A0A8WED0	Membrane spanning protein		GO:0016021	
A0A0A8WF19			GO:0004853,GO:0006779,GO:0008168,GO:0032259	
A0A0A8WG23	Protease PrsW	sleB	GO:0005886,GO:0008233,GO:0016021	
A0A0A8WGZ2			GO:0016021	
A0A0A8WHS4				
A0A0M1URA9			GO:0005524,GO:0006355,GO:0043565	
A0A0M1URP4				
A0A0M1US31			GO:0008168,GO:0032259	
A0A0M1USE1			GO:0006826	
A0A0M1USP3			GO:0016021	
A0A0M1UT57			GO:0016491,GO:0071949	
A0A0M1UTE5	PIR Superfamily Protein			
A0A0M1UTK3			GO:0003700,GO:0043565	
A0A0M1UTR0	GIY-YIG domain-containing protein			
A0A0M1UTW9			GO:0008658,GO:0016020,GO:0046677	
A0A0M1UU29			GO:0016021,GO:0016740	
A0A0M1UUH4			GO:0003677,GO:0006355	
A0A0M1UUM2			GO:0008152,GO:0016798	
A0A0M1UV40			GO:0016021	
A0A0M1UVA4		glpK	GO:0004370,GO:0008993,GO:0019301	
A0A0M1UVP5			GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A0M1UVX0				
A0A0M1UW56			GO:0006508,GO:0008237	
A0A0M1UWD1			GO:0071704	
A0A0M1UWW8			GO:0005886,GO:0016021	
A0A0M1UXN8			GO:0016301,GO:0016310	
A0A0M1UYG9			GO:0016042,GO:0016740,GO:0016787	
A0A0M1UYU2		hemZ	GO:0016491,GO:0046872,GO:0051536	
A0A0M1UZ68	TIGR00299 family protein			
A0A0M1UZH7				
A0A0M1UZU9			GO:0016811	
A0A0M1V060	DUF3040 domain-containing protein		GO:0016021	
A0A0M1V0C4	HNH endonuclease		GO:0016021	
A0A0M1V0K9	Phage_rep_org_N domain-containing protein			
A0A0M1V0R4	Tim44 domain-containing protein			
A0A0M1V0V2		csfU	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
Q84IL1		immA	GO:0016787	
A0A0M1UUJ7	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A0A1SD69	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A0A8W5F4	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
A0A0A8WCL1	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A0A0A8WHN6	Adenosylcobinamide kinase	cobU	GO:0005524,GO:0008820,GO:0009236,GO:0016310,GO:0036428,GO:0036429	2.7.1.156,2.7.7.62
A0A0M1UUX6	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A0M1UZA7	Multifunctional fusion protein	msrAB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
A0A0A1S174	Aminotransferase	aspC	GO:0009058,GO:0030170	
A0A0A1S4C2	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A0A1SCY8	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A0A1SEQ6	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A0A1SKC5	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A0A8W486	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A0A8W8V1	DNA polymerase III subunit delta'		GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
A0A0A8WB95	Thiamine diphosphokinase	thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
A0A0A8WDZ6	Aminoglycoside N(3)-acetyltransferase	yokD	GO:0046353,GO:0046677	2.3.1.81
A0A0M1US36	Arginase	speB	GO:0004053,GO:0006525,GO:0046872	3.5.3.1
A0A0M1UT83	Glycine dehydrogenase (aminomethyl-transferring)	gcvP	GO:0004375,GO:0006546,GO:0009116	1.4.4.2
A0A0M1UV79	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A0M1UWD4	Histidinol-phosphatase	hisK	GO:0000105,GO:0004401	3.1.3.15
A0A0M1UXV4	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
A0A0M1UYR2	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
A0A0A1RW19			GO:0004252,GO:0006508,GO:0016020	
A0A0A1RZ38		lrgA	GO:0005886,GO:0016021	
A0A0A1S2C7		feoA	GO:0046914	
A0A0A1S3K1				
A0A0A1S509		cbiH	GO:0008168,GO:0009236,GO:0032259	
A0A0A1S8B0				
A0A0A1SAX8			GO:0016301,GO:0016310	
A0A0A1SDT3			GO:0004222,GO:0016020,GO:0071586	
A0A0A1SF90				
A0A0A1SGE5				
A0A0A1SHI5				
A0A0A1SID8			GO:0016021	
A0A0A1SJD2			GO:0004674,GO:0005524,GO:0006468,GO:0016021	
A0A0A1SKD8		spoIIIAC	GO:0016021	
A0A0A1SM28			GO:0003677,GO:0006260	
A0A0A1SPH1		grxC	GO:0097573	
A0A0A8VSS6	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A0A8VZL3			GO:0005283,GO:0005886,GO:0016021	
A0A0A8W2P4				
A0A0A8W4V9		sspB	GO:0003690,GO:0006265	
A0A0A8W5V6	Host cell surface-exposed lipoprotein			
A0A0A8W6V9	S-layer homology domain-containing protein			
A0A0A8W7Y6			GO:0004519,GO:0016853	
A0A0A8W8P8			GO:0016021	
A0A0A8W9A7	Tfp pilus assembly protein PilP			
A0A0A8WA86		pbuX	GO:0016021,GO:0055085	
A0A0A8WAM8			GO:0003700	
A0A0A8WB61			GO:0016491	
A0A0A8WC90	WD40 repeat domain-containing protein		GO:0016021	
A0A0A8WCN9	LSM domain-containing protein			
A0A0A8WD93	YcxB domain-containing protein			
A0A0A8WDT7			GO:0006508,GO:0008236	
A0A0A8WG33	ApeA_NTD1 domain-containing protein			
A0A0A8WGZ5		cbiT	GO:0008176,GO:0008276,GO:0009236	
A0A0A8WHS5	DUF5659 domain-containing protein			
A0A0M1URB0			GO:0005524	
A0A0M1URP9		glpT	GO:0005886,GO:0015169,GO:0016021	
A0A0M1US33			GO:0016021	
A0A0M1UTE8	HD-GYP domain-containing protein		GO:0016021	
A0A0M1UTK6	bPH_5 domain-containing protein		GO:0016021	
A0A0M1UTR4	MEDS domain-containing protein			
A0A0M1UTX2				
A0A0M1UU33			GO:0016021	
A0A0M1UUB3			GO:0070006,GO:0110165	
A0A0M1UUH5			GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
A0A0M1UUT4	Secreted protein (Por secretion system target)			
A0A0M1UUY7	DUF3883 domain-containing protein			
A0A0M1UV41	Glutathione peroxidase		GO:0004602,GO:0006979	
A0A0M1UVA8				
A0A0M1UVP8	Conserved domain protein			
A0A0M1UVX7	DUF4367 domain-containing protein		GO:0016021	
A0A0M1UW58	BPH_3 domain-containing protein		GO:0016021	
A0A0M1UWD2			GO:0016791	
A0A0M1UWL3				
A0A0M1UWX1	SASA domain-containing protein		GO:0016787	
A0A0M1UX51			GO:0003924,GO:0005525	
A0A0M1UXF8	Fibronectin-binding protein			
A0A0M1UXV3			GO:0044780	
A0A0M1UY34			GO:0008108,GO:0008270,GO:0033499	
A0A0M1UYH0	Glycos_transf_1 domain-containing protein		GO:0016757	
A0A0M1UYU7	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A0M1UZ70	TIGR00299 family protein			
A0A0M1UZH8	DUF488 domain-containing protein			
A0A0M1UZV0		cbiC	GO:0009236,GO:0016993	
A0A0M1V063	UPF0489 domain			
A0A0M1V0C8	Elongation factor Tu			
A0A0M1V0H1			GO:0016021	
A0A0M1V0L1	Relaxase			
A0A0M1V0R5	MEDS domain-containing protein			
A0A0M1V0V3			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
V5T6T4		tcsE	GO:0016021	
A0A0A1SD75	ATP synthase subunit beta	atpD1	GO:0005524,GO:0046933,GO:0046961	
A0A0A8W608	Serine-type D-Ala-D-Ala carboxypeptidase	dacF_2	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A0A8WCV1	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A0A8WHR5	DNA integrity scanning protein DisA	disA	GO:0003677,GO:0005524,GO:0006281,GO:0019932,GO:0106408	2.7.7.85
A0A0M1UV06	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A0M1UZH4	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A0A1S4K3	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A0A1SCZ3	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A1SEX2		nifH	GO:0005524,GO:0016163,GO:0018697,GO:0046872,GO:0051539	
A0A0A1SKC9	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A0A1SN23	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
A0A0A8W4A2	Phosphate transport system permease protein PstA	pstA	GO:0005315	
A0A0A8WB99	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A0A8WE00	Cobalt transport protein CbiN	cbiN	GO:0005886,GO:0009236,GO:0015087,GO:0016021	
A0A0A8WHT1	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A0M1US50			GO:0008658,GO:0008955,GO:0016021	
A0A0M1UT86	DNA polymerase III PolC-type	dnaF	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A0M1UVA3	Neutral metalloproteinase		GO:0004222,GO:0005576,GO:0006508,GO:0046872	3.4.24.-
A0A0M1UWE5	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
A0A0M1UXW8	Proline iminopeptidase		GO:0004177,GO:0006508	3.4.11.5
A0A0M1UYR5	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A0M1UZQ6	Pseudouridine-5'-phosphate glycosidase	psuG	GO:0004730,GO:0016798,GO:0046113,GO:0046872	4.2.1.70
A0A0A1RW47				
A0A0A1RZF8				
A0A0A1S2D1		hupA	GO:0003677,GO:0030261,GO:0030527	
A0A0A1S3M9			GO:0004722	
A0A0A1S8C0		feoA	GO:0046914	
A0A0A1SDU5			GO:0016491,GO:0020037	
A0A0A1SF97				
A0A0A1SGF0				
A0A0A1SHI9	Iron-sulfur cluster assembly accessory protein			
A0A0A1SIF3	DUF3867 domain-containing protein			
A0A0A1SJD7				
A0A0A1SKE9		fapR	GO:0003700,GO:0045717,GO:0045892	
A0A0A1SL72	UPF0145 protein JGS6382_20281			
A0A0A1SM35		cbiJ	GO:0009236,GO:0016994	
A0A0A1SPV1	DUF4134 domain-containing protein			
A0A0A8VSU4	Prepilin-type N-terminal cleavage/methylation domain-containing protein			
A0A0A8VX26			GO:0016021	
A0A0A8VZM9				
A0A0A8W4W4		prdA	GO:0050002	
A0A0A8W5W0				
A0A0A8W7Y7	HD domain-containing protein			
A0A0A8W8R0	Transport permease protein		GO:0043190,GO:0140359	
A0A0A8W9T5			GO:0008168,GO:0032259	
A0A0A8WA93			GO:0004252,GO:0006508	
A0A0A8WAN0			GO:0003676	
A0A0A8WB64				
A0A0A8WC93	Lipoprotein			
A0A0A8WCP1				
A0A0A8WDA2			GO:0015297,GO:0016020,GO:0042910	
A0A0A8WDU0		spoVK	GO:0005524,GO:0016887	
A0A0A8WEE6			GO:0005886,GO:0016021	
A0A0A8WF34			GO:0016746	
A0A0A8WG48			GO:0003677,GO:0006355	
A0A0A8WGZ7		lacA	GO:0008870	
A0A0A8WHT6			GO:0003700	
A0A0M1URB2			GO:0008168,GO:0032259	
A0A0M1URQ2	Group-specific protein		GO:0016021	
A0A0M1USE4	UPF0473 protein JGS6382_05441			
A0A0M1USP5	DUF4342 domain-containing protein		GO:0016021	
A0A0M1USY6	Metallophos domain-containing protein		GO:0000166,GO:0005975,GO:0009166,GO:0016787	
A0A0M1UT64	DUF218 domain-containing protein			
A0A0M1UTF0			GO:0016021,GO:0016491	
A0A0M1UTR5	Imm43 domain-containing protein			
A0A0M1UTX3	Secreted protein		GO:0006631,GO:0050151,GO:0071949	
A0A0M1UU35	Endo-1,4-beta-xylanase		GO:0008233	
A0A0M1UUB5				
A0A0M1UUH7			GO:0016491	
A0A0M1UUM6	Nucleotidyltransferase AbiEii toxin of type IV toxin-antitoxin system			
A0A0M1UUT5			GO:0016407	
A0A0M1UUY8				
A0A0M1UV42			GO:0016787	
A0A0M1UVP9				
A0A0M1UVY0			GO:0016787	
A0A0M1UW59			GO:0016021	
A0A0M1UWD5			GO:0005525,GO:0051301	
A0A0M1UWL5			GO:0008168,GO:0032259	
A0A0M1UWX3	Tr-type G domain-containing protein		GO:0003924,GO:0005525	
A0A0M1UX52				
A0A0M1UXH4		fliK		
A0A0M1UXP3	Flavodoxin			
A0A0M1UY37	Cu_amine_oxidN1 domain-containing protein			
A0A0M1UYV5			GO:0005886,GO:0016021,GO:0022857	
A0A0M1UZ71			GO:0016021	
A0A0M1UZI1			GO:0005975,GO:0016798	
A0A0M1V064	Transposase/invertase (TIGR01784 family)			
A0A0M1V0D1	Phage minor capsid protein 2		GO:0005198	
A0A0M1V0H2				
A0A0M1V0L2				
A0A0M1V0R6	Structural protein			
A0A0M1V0V4			GO:0016021	
V5T7L7		tcsR	GO:0003700,GO:0006352	
