protein	protein_name	gene_name	GO	EC
A3CPJ2	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
A3CQM0	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A3CK19		agaS	GO:0016787,GO:0016853,GO:0097367,GO:1901135	
A3CK84	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A3CKR5	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A3CL74	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
A3CLL9	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A3CLZ8	Phosphocarrier protein HPr	ptsH	GO:0005737,GO:0009401	
A3CMA3	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A3CMS1	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A3CN49	Formate--tetrahydrofolate ligase 2	fhs2	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A3CNQ1	dTDP-glucose 4,6-dehydratase	rmlB	GO:0008460,GO:0009225	4.2.1.46
A3CP85	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A3CPQ1	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
A3CPZ9	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A3CQD8			GO:0005975,GO:0031219,GO:0051669	
A3CQU4	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A3CRB3	L-serine deaminase	sdaB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A3CK13			GO:0003677,GO:0003700	
A3CK57				
A3CKC0	Peptidase C51 domain-containing protein		GO:0016021	
A3CKG3	DUF2178 domain-containing protein		GO:0016021	
A3CKK3	YtxH domain-containing protein			
A3CKP6			GO:0003824	
A3CKU2	ThrE domain-containing protein		GO:0016021,GO:0022857	
A3CKY6			GO:0016791	
A3CL85			GO:0010181,GO:0016491	
A3CLC3		eutQ		
A3CLH3	Transposase			
A3CLK9	16S rRNA (guanine(966)-N(2))-methyltransferase		GO:0003676,GO:0008168,GO:0031167	
A3CLR6			GO:0016021	
A3CLW0	DUF1648 domain-containing protein		GO:0016021	
A3CM25	LapA_dom domain-containing protein		GO:0005887	
A3CM85	HDc domain-containing protein			
A3CMH1		sspD		
A3CML1		galR	GO:0003677,GO:0006355	
A3CMR1	Histone acetyltransferase Gcn5		GO:0016021	
A3CN17	UPF0122 protein SSA_1166	ylxM		
A3CNC7				
A3CNG6			GO:0008194,GO:0016758	
A3CNP0	DUF1836 domain-containing protein			
A3CNU2	Membrane associated protein			
A3CNZ3	EbsA protein		GO:0016021	
A3CP35	PspC domain-containing protein		GO:0005886,GO:0016021	
A3CP74			GO:0003677	
A3CPC5	DUF4300 family protein			
A3CPF8		cylA	GO:0005524,GO:0022857	
A3CPK6		livJ	GO:0006865	
A3CPP6			GO:0003677	
A3CPU8		rimL	GO:0016407	
A3CQ11	DUF1837 domain-containing protein			
A3CQ61	HTH marR-type domain-containing protein		GO:0003700	
A3CQA7		phtA	GO:0016021	
A3CQJ9	Amidohydro-rel domain-containing protein		GO:0016787,GO:0016831	
A3CQP0	Major Facilitator Superfamily protein	labT	GO:0005886,GO:0016021	
A3CQT2	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
A3CQX8			GO:0016021,GO:0016740	
A3CR61	Transmembrane protein		GO:0016021	
A3CR97	HTH tetR-type domain-containing protein		GO:0003677,GO:0016021	
A3CQB0	CTP synthase	pyrG	GO:0003883,GO:0004359,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A3CL41	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
A3CM02	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A3CMT0	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A3CNR9	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A3CPK9	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A3CQM4	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A3CK86	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A3CKR9	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
A3CL75	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A3CLM0	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A3CM04	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A3CMA9	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A3CMS4			GO:0004563,GO:0005975,GO:0016021,GO:0102148	
A3CN53		pgm	GO:0000287,GO:0004614,GO:0004615,GO:0005975	
A3CNQ3	Glucose-1-phosphate thymidylyltransferase	rmlA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A3CP86	Ribonuclease R	vacB	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A3CPQ2	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	cspR	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A3CQ05	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A3CQE5		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A3CQV0	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A3CRB4	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A3CK58			GO:0016301,GO:0016310	
A3CKC1	Lipoprotein		GO:0016021	
A3CKG4	UPF0371 protein SSA_0208			
A3CKK6	DUF4037 domain-containing protein		GO:0016740	
A3CKP7		mleR	GO:0003700	
A3CKU5	DUF883 domain-containing protein		GO:0016021	
A3CKY7	SGNH_hydro domain-containing protein			
A3CL22			GO:0003677	
A3CL86			GO:0042597,GO:0043190,GO:0055085	
A3CLC4		pduB	GO:0005198,GO:0031469	
A3CLH4	Probable transcriptional regulatory protein SSA_0586		GO:0003677,GO:0005737,GO:0006355	
A3CLL2	Transcriptional regulator			
A3CLR7	Integral membrane protein		GO:0016021	
A3CLW1				
A3CM29	YbbR-like protein		GO:0016021	
A3CM86				
A3CMD0	Transport permease protein		GO:0043190,GO:0140359	
A3CMH2				
A3CMR3			GO:0003700	
A3CMX2	Lipoprotein			
A3CN19	Metallophos domain-containing protein		GO:0016787	
A3CN68		srtA	GO:0006508,GO:0008234,GO:0016021	
A3CNG7	DUF1887 family protein			
A3CNK7	Beta-lactamase domain-containing protein		GO:0016021	
A3CNP1		hlyIII	GO:0016021,GO:0019835	
A3CNU3				
A3CNZ4	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
A3CP37		tex	GO:0003676,GO:0006139	
A3CP76	PrsW family intramembrane metalloprotease		GO:0008233,GO:0016021	
A3CPC6	Transposase			
A3CPK7	UPF0298 protein SSA_1730		GO:0005737	
A3CPP7	16S rRNA (Cytosine(1402)-N(4))-methyltransferase			
A3CPU9	Aldose epimerase			
A3CQ62		phaB	GO:0004300	
A3CQA9				
A3CQF4				
A3CQK0			GO:0005886,GO:0009401,GO:0015577,GO:0016021,GO:0016740	
A3CQP1			GO:0003700	
A3CQT6	Transmembrane protein		GO:0016021	
A3CQX9			GO:0003978	
A3CR25	Pullulanase	pulA	GO:0005975,GO:0051060	
A3CR62	Type IV pilus biogenesis protein PilO		GO:0016021	
A3CR98			GO:0004315,GO:0006633,GO:0033818	
A3CJX8	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A3CL46	Pullulanase		GO:0005975,GO:0016021,GO:0030246,GO:0051060	3.2.1.41
A3CM08	ATP synthase subunit c	uncE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
A3CMU3	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A3CNS2	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A3CPR1	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A3CQN1	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A3CK21	Aldose 1-epimerase	galM	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A3CK87	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A3CKS8	Nucleoid-associated protein SSA_0326		GO:0003677,GO:0005737,GO:0043590	
A3CL76	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
A3CMC1	Alpha-acetolactate decarboxylase	aldB	GO:0045151,GO:0047605	4.1.1.5
A3CN55	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A3CNR3	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A3CP88	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A3CPQ5	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0016829,GO:0120159	5.4.99.-
A3CQ06	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A3CQF1	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A3CQV1	tRNA-dihydrouridine synthase	nifR	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A3CRB7	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
A3CK15			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310,GO:0103111	
A3CK59			GO:0016021	
A3CKC2	DUF2157 domain-containing protein		GO:0016021	
A3CKG6	DUF4651 domain-containing protein			
A3CKK7			GO:0004222,GO:0016021,GO:0071586	
A3CKP8			GO:0003677	
A3CKY8		spxB	GO:0000287,GO:0030976,GO:0047112	
A3CLC5		pduC	GO:0031419,GO:0046405	
A3CLL4	VanZ domain-containing protein		GO:0016021	
A3CLR8		fur	GO:0003700	
A3CLW2	YhfC family intramembrane metalloprotease		GO:0016021	
A3CM32	DUF4044 domain-containing protein		GO:0016021	
A3CM88	DUF2785 domain-containing protein			
A3CMD2			GO:0016407	
A3CMH3	Glutenin, low molecular weight subunit			
A3CML4				
A3CMR6			GO:0008483,GO:0031071	
A3CMX3	Thioredoxin domain-containing protein		GO:0016491	
A3CN20	Cell surface hydrolase			
A3CN71			GO:0016787	
A3CNC9		nrd	GO:0016491	
A3CNG8			GO:0008120,GO:0016021,GO:0102769	
A3CNK8				
A3CNP2	ECF transporter S component		GO:0016021	
A3CNU4		doc	GO:0016301	
A3CNZ5		rgpFc		
A3CP38	Type II restriction endonuclease DpnI			
A3CPC7	PadR domain-containing protein			
A3CPL0	PheST operon leader peptide PheM			
A3CPP8	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
A3CPV0	DUF438 domain-containing protein			
A3CQ13			GO:0016407	
A3CQ64			GO:0005524,GO:0015833,GO:0022857	
A3CQB1	B3_4 domain-containing protein		GO:0003723,GO:0004826	
A3CQF5		trmH	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A3CQK1			GO:0004617,GO:0051287	
A3CQP2	DUF2975 domain-containing protein		GO:0016021	
A3CQT7	Lipoprotein		GO:0016021	
A3CQY0			GO:0016021,GO:0016757	
A3CR26	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A3CR63	Fimbrial assembly protein		GO:0016021	
A3CR99				
A3CJX9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A3CL56	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
A3CM12	ATP synthase subunit alpha	uncA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A3CMU4	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A3CNS9	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A3CPR9	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A3CQN5	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A3CK27	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A3CK88	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A3CKT6	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
A3CL79	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A3CLM2	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A3CM07	Mannose-6-phosphate isomerase	pmi	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A3CMC6	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A3CN57	Pseudouridine synthase		GO:0003723	5.4.99.-
A3CNS1	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A3CP95		dgk	GO:0004143,GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016310	
A3CPQ6	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A3CQ08	C5a peptidase	prtS	GO:0004252,GO:0006508,GO:0016020	3.4.21.110
A3CQF2	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A3CQW2	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A3CK16			GO:0005886,GO:0009401,GO:0016021	
A3CK61			GO:0004849,GO:0005524,GO:0016310	
A3CKC4	HTH_45 domain-containing protein			
A3CKG7	Thioredoxin domain-containing protein	trxA2		
A3CKK8	UPF0310 protein SSA_0254			
A3CKQ0			GO:0005886,GO:0016021,GO:0055085	
A3CKU7	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A3CKY9	VOC domain-containing protein			
A3CL26	HutD			
A3CLC6			GO:0046405	
A3CLH6				
A3CLL7	Imidazole glycerol phosphate synthase subunit HisH	trpG		
A3CLR9	Zf-TFIIB domain-containing protein		GO:0016021	
A3CLW3			GO:0003700	
A3CM34	Extracellular protein			
A3CM89	Metallophos domain-containing protein		GO:0016787	
A3CMD4	DUF1722 domain-containing protein			
A3CML5		msmF	GO:0005886,GO:0016021,GO:0055085	
A3CMR8	Phospholipid methyltransferase		GO:0016021	
A3CMX5			GO:0000160,GO:0003700,GO:0043565	
A3CN21	FRG domain-containing protein			
A3CN72		rpsA	GO:0003676,GO:0005840	
A3CND0	DUF1851 domain-containing protein			
A3CNG9			GO:0016491	
A3CNK9			GO:0009002,GO:0016021	
A3CNP3	Pyridoxal kinase	pdxK	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A3CNU5	Toxin-antitoxin system, antitoxin component,AbrB family			
A3CNZ6		rgpD	GO:0005524,GO:0016020,GO:0016787,GO:0140359	
A3CP39			GO:0005886,GO:0016021	
A3CP79		tehB	GO:0005737,GO:0008757,GO:0046690	
A3CPC8	ASCH domain-containing protein			
A3CPG1	Beta-carotene 15,15'-monooxygenase		GO:0016021	
A3CPL2				
A3CPP9			GO:0003908,GO:0006281,GO:0032259	
A3CPV1	DUF1858 domain-containing protein			
A3CQ14			GO:0016491	
A3CQ65			GO:0005524,GO:0015833,GO:0022857	
A3CQB3			GO:0004222,GO:0016021,GO:0071586	
A3CQF6	ArAE_1_C domain-containing protein		GO:0016021	
A3CQK2	WD40 repeat domain-containing protein			
A3CQT8	Lipoprotein		GO:0016021	
A3CQY1		capD	GO:0016021	
A3CR28	Excreted peptide		GO:0016021	
A3CR64				
A3CRA0			GO:0016787,GO:0046872	
A3CJY9	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A3CL77	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A3CM14	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A3CMU9	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A3CNT0	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A3CPS4	Endolytic murein transglycosylase	pabC	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A3CQQ6	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A3CK30	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
A3CK89	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A3CKT7	Phosphomevalonate kinase	mvaK2	GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
A3CL80	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A3CM09	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A3CMF2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A3CMT1	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A3CN65	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A3CNS7	Histidinol-phosphatase	hisK	GO:0000105,GO:0004401	3.1.3.15
A3CP96	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A3CPQ7	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
A3CQ16		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
A3CQG0	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A3CQW5	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A3CK17			GO:0005886,GO:0009401,GO:0016021	
A3CK78	Phage protein			
A3CKC5	Small, acid-soluble spore protein H			
A3CKG8			GO:0000049,GO:0004812	
A3CKK9			GO:0003700	
A3CKQ1	Integral membrane protein		GO:0005384,GO:0016021,GO:0030026	
A3CKU8			GO:0003677	
A3CKZ0			GO:0005524,GO:0016021,GO:0140359	
A3CL28			GO:0016787,GO:0030412	
A3CL89			GO:0016788,GO:0046872	
A3CLC7			GO:0046405	
A3CLH7		dapE	GO:0009014	
A3CLM3	Lipoprotein		GO:0016021	
A3CLS5		mutT		
A3CM35				
A3CM93			GO:0016787,GO:0046872	
A3CMD5			GO:0006508,GO:0008233	
A3CMH6				
A3CMR9	ABC transporter permease		GO:0016021	
A3CMX6			GO:0000155,GO:0005886,GO:0016021	
A3CN23	Phytanoyl-CoA dioxygenase			
A3CN73	Branched-chain amino acid aminotransferase			
A3CNH1	DUF1828 domain-containing protein			
A3CNL0	Transcriptional regulator			
A3CNP4			GO:0003700,GO:0003824,GO:0030170	
A3CNU6		dexB	GO:0005975,GO:0031216	
A3CNZ8		rgpB	GO:0016757	
A3CP40	TIGR03943 family protein		GO:0016021	
A3CP80	Lipoprotein			
A3CPC9	Antirestriction protein			
A3CPL3			GO:0008483,GO:0009058,GO:0030170	
A3CPQ0	acidPPc domain-containing protein		GO:0016021	
A3CPV2	Mga domain-containing protein			
A3CQ15	Exported protein		GO:0016021	
A3CQ66			GO:0005886,GO:0016021,GO:0055085	
A3CQB5	UPF0340 protein SSA_1999			
A3CQF7			GO:0016021,GO:0022857	
A3CQK3			GO:0003677,GO:0006355	
A3CQP4			GO:0016021	
A3CQT9	Peptidase propeptide and YPEB domain protein			
A3CQY5		cpsA	GO:0006260,GO:0016021	
A3CR65	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021,GO:0030420	
A3CRA1		galE1	GO:0008830,GO:0047024	
A3CJZ3	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A3CL78	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782	2.5.1.61
A3CMY9	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A3CPS7	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A3CQT0	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A3CK42	V-type ATP synthase subunit I	ntpI	GO:0016021,GO:0016787,GO:0033179,GO:0046961	
A3CK91	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A3CKT9	3-hydroxy-3-methylglutaryl coenzyme A reductase	mvaA	GO:0004420,GO:0015936,GO:0140643	1.1.1.88
A3CLA2	Threonine-phosphate decarboxylase		GO:0008483,GO:0009236,GO:0030170,GO:0048472	4.1.1.81
A3CLN7	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
A3CM10	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A3CMT2	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A3CN67	UPF0758 protein SSA_1218		GO:0006508,GO:0008237,GO:0046872	
A3CNS8	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
A3CP98	Alanine dehydrogenase		GO:0000166,GO:0000286,GO:0042853	1.4.1.1
A3CPQ8	Tyrosine recombinase XerD-like		GO:0003677,GO:0005737,GO:0006313,GO:0009037	
A3CQ17	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A3CQG5	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A3CQW9		pbp2a	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A3CRC0	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A3CK18			GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
A3CK92		adcR	GO:0003700	
A3CKC6	DNA_pol3_finger domain-containing protein			
A3CKG9	Transmembrane protein		GO:0016021	
A3CKL0			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A3CKV2				
A3CL35	HTH tetR-type domain-containing protein		GO:0003677	
A3CLC8			GO:0005524,GO:0046872	
A3CLH8	Trep_Strep domain-containing protein		GO:0016021	
A3CLW5			GO:0003677,GO:0006355,GO:0016301,GO:0016310	
A3CM37	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
A3CM95			GO:0005886,GO:0016021	
A3CMD6			GO:0003871,GO:0008270,GO:0009086	
A3CMH7		lguL	GO:0004462,GO:0046872	
A3CMS2			GO:0016021	
A3CMX7			GO:0016021,GO:0017004	
A3CN26		acoC	GO:0004742,GO:0006086,GO:0045254	2.3.1.12
A3CN76			GO:0016779	
A3CNH2	DUF4065 domain-containing protein			
A3CNL1	Beta-lactamase domain-containing protein			
A3CNU7	APH domain-containing protein			
A3CNZ9		rgpA	GO:0016757	
A3CP81	Signal peptide		GO:0016021	
A3CPD0	N-acetyltransferase domain-containing protein		GO:0016407	
A3CPG3			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
A3CPL5			GO:0005886,GO:0016021	
A3CPQ3	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A3CPV5		glpF	GO:0015267,GO:0016021	
A3CQ19			GO:0003723,GO:0003735,GO:0022625	
A3CQ67			GO:0005886,GO:0016021,GO:0055085	
A3CQB6	ECF transporter S component		GO:0016021	
A3CQK4		araD	GO:0008742	
A3CQU0			GO:0016021	
A3CR30	Tandem five-TM protein		GO:0016021	
A3CR66		norD	GO:0016021,GO:0030420	
A3CJZ5	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A3CL81	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A3CM26	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	cobQ	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0016740,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A3CN06	Release factor glutamine methyltransferase	hemK	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A3CNT4	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A3CPT8	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A3CQU3	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A3CK43		ntpK	GO:0016021,GO:0016787,GO:0033179,GO:0046961	
A3CK97		ctpA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A3CKU0		mvaS	GO:0004421,GO:0006084,GO:0010142	
A3CLA4	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase		GO:0008939,GO:0009236	2.4.2.21
A3CLN8	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
