protein	protein_name	gene_name	GO	EC
K0YXQ6	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
K0YYF3	ABC transporter permease		GO:0016021	
K0Z6T6			GO:0016021,GO:0046873	
K0Z7B0			GO:0006807,GO:0047661	
K0Z834	Acyl-CoA dehydrogenase		GO:0050660	
K0Z8V4				
K0Z9J0	Isochorismatase domain-containing protein			
K0ZA02	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
K0ZAM2	Phage holin family protein		GO:0016021	
K0ZB91	Stress-associated endoplasmic reticulum protein		GO:0016021	
K0YI53	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
K0YJY2	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
K0YLW9	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
K0Z9Y0	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
K0YIR1	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
K0YJJ2	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
K0YK53	NodB homology domain-containing protein		GO:0005975,GO:0016021,GO:0016810	
K0YKX4	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
K0YLQ1	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0YMF8	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
K0YN03	Molybdate ABC transporter permease subunit		GO:0005524,GO:0005886,GO:0016021,GO:0055085	
K0YW36	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
K0YXU6	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
K0Z7N8	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
K0Z9T7	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
K0YHW3			GO:0008836,GO:0009089	
K0YI70	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
K0YIE8	Meth_synt_2 domain-containing protein		GO:0003871,GO:0008270,GO:0009086	
K0YIM8	TIGR00299 family protein			
K0YIX0	Helicase ATP-binding domain-containing protein		GO:0003676,GO:0004386,GO:0004527,GO:0005524,GO:0016818	
K0YJ35	FAD_binding_2 domain-containing protein		GO:0008152,GO:0016491	
K0YJC0			GO:0016783	
K0YJI3	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
K0YJR1	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
K0YJZ2	DUF1622 domain-containing protein		GO:0016021	
K0YK58	Membrane spanning protein		GO:0016021	
K0YKJ2	acidPPc domain-containing protein		GO:0016021	
K0YKQ4	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
K0YKW1	DUF2229 domain-containing protein			
K0YL40	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
K0YLD9	Hydrolase		GO:0016021	
K0YLL5	Na+/H+ antiporter NhaC family protein		GO:0005886,GO:0016021	
K0YLS9	ATP-dependent Clp protease ATP-binding subunit	clpB	GO:0005524,GO:0016887	
K0YLZ6	Histidine kinase domain-containing protein		GO:0016310,GO:0016772	
K0YM75	Peptidase			
K0YMF4	PBPb domain-containing protein			
K0YMP9	DUF218 domain-containing protein			
K0YMZ7	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
K0YUJ5	DUF721 domain-containing protein			
K0YV02	Probable membrane transporter protein		GO:0005886,GO:0016021	
K0YVR3	MFS domain-containing protein		GO:0016021,GO:0022857	
K0YWU6	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
K0YXB3	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
K0YXR0	Permease		GO:0016021	
K0YYF7			GO:0005524,GO:0016021,GO:0042883,GO:0140359	
K0Z6T9	DUF5679 domain-containing protein			
K0Z7C5	Ovule protein			
K0Z840	4Fe-4S ferredoxin		GO:0046872,GO:0051536	
K0Z8W0	Aminoacyl-tRNA hydrolase		GO:0004045	3.1.1.29
K0Z9J8			GO:0016021	
K0ZA04			GO:0016021,GO:0016787	
K0ZAM7	Lactamase_B domain-containing protein			
K0ZB98	Universal stress protein			
K0YI81	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
K0YJY8	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
K0YLX2	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
K0YX67	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
K0YIR4	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
K0YJJ8	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
K0YK55	Cell division ATP-binding protein FtsE	ftsE	GO:0005524,GO:0005886,GO:0007049,GO:0051301	
K0YKX5	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
K0YLS3	NlpC/P60 domain-containing protein			
K0YMG0	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0YN11	RNA 2',3'-cyclic phosphodiesterase		GO:0004113,GO:0008664	3.1.4.58
K0YW43	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
K0YXW4	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
K0Z7R1	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0Z9T9	Peptidase_M50 domain-containing protein		GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
K0YHW5	Transcriptional regulator			
K0YI71	Rubrerythrin		GO:0005506,GO:0016491	
K0YIF1	FAD_binding_2 domain-containing protein			
K0YIM9	TMhelix containing protein		GO:0016021	
K0YIX3			GO:0003677	
K0YJ37	Molybdopterin-binding protein			
K0YJC2	Acyl-CoA dehydrogenase		GO:0016627,GO:0050660	
K0YJR3	VWFA domain-containing protein			
K0YJZ6	Cyclohexanecarboxylate-CoA ligase			
K0YK61	DUF2974 domain-containing protein			
K0YKC0			GO:0005524,GO:0006260,GO:0008998	
K0YKQ6	P-loop NTPase			
K0YKW2	Fe-S oxidoreductase			
K0YL41	MFS domain-containing protein		GO:0016021,GO:0022857	
K0YLE0	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
K0YLL7			GO:0005506,GO:0005886,GO:0009055,GO:0016021,GO:0022904	
K0YLT0	PFK domain-containing protein			
K0YLZ9	Lipoprotein			
K0YM76			GO:0008271,GO:0016021	
K0YMF7	Amidohydro-rel domain-containing protein		GO:0016810	
K0YMZ8	Putative pyrophosphorylase ModD		GO:0004514,GO:0009435	
K0YUJ8	PpiC domain-containing protein		GO:0003755	
K0YV06	Rubredoxin-like domain-containing protein		GO:0005506,GO:0010181,GO:0016646	
K0YVS4	ETF domain-containing protein		GO:0009055	
K0YWA8	TENA_THI-4 domain-containing protein			
K0YWU9	Alternate signal-mediated exported protein, CPF_0494 family		GO:0016021	
K0YXB5	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
K0YXR5	TM2 domain-containing protein		GO:0016021	
K0YYG4	Magnesium transporter CorA family protein		GO:0016021,GO:0046873	
K0Z6U8	HATPase_c domain-containing protein		GO:0003677,GO:0006355	
K0Z7D0	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
K0Z847	Usp domain-containing protein			
K0Z8X2			GO:0003676,GO:0005840	
K0Z9K6	Polysaccharide biosynthesis protein		GO:0016021	
K0ZA09	TPR_REGION domain-containing protein			
K0ZAN4	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
K0ZBA1				
K0YI89	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
K0YJZ4	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
K0YLZ7	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0016021,GO:0046872	1.17.4.1
K0YX80	Energy-dependent translational throttle protein EttA	ettA	GO:0000049,GO:0005524,GO:0005737,GO:0006412,GO:0016887,GO:0019843,GO:0043022,GO:0045900	3.6.1.-
K0ZA53	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
K0YIS2	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
K0YJK1	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
K0YK59	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
K0YKY5	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
K0YLV6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
K0YMG3	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0YN28	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
K0YW70	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
K0YXZ0	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
K0Z7V0	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
K0Z9U9			GO:0008901,GO:0009375,GO:0016021,GO:0046872,GO:0051538,GO:0051539	
K0YHW8	DUF1015 domain-containing protein			
K0YI73	R3H domain-containing protein		GO:0003723,GO:0008360,GO:0071555	
K0YIF2	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
K0YIN2	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
K0YIX4	Putative membrane protein insertion efficiency factor		GO:0005886	
K0YJ39			GO:0016021	
K0YJC5	Cytochrom_c3_2 domain-containing protein		GO:0016021,GO:0046872	
K0YJI8	ATP-dependent helicase		GO:0005524,GO:0140658	
K0YJR9	ABC transporter		GO:0016021	
K0YJZ7	VanZ domain-containing protein		GO:0016021	
K0YKC1			GO:0015232,GO:0016021,GO:0017004	
K0YKW5	Regulatory protein YrvL		GO:0016021	
K0YL42			GO:0008761	
K0YLE2	CBS domain-containing protein			
K0YLL8				
K0YLT2			GO:0008173,GO:0034470	
K0YM00	DUF4956 domain-containing protein		GO:0016021	
K0YMG5	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355	
K0YMQ9	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
K0YN00			GO:0005506,GO:0016226,GO:0051536	
K0YUK4	Metallophos domain-containing protein		GO:0016787	
K0YV13	Usp domain-containing protein			
K0YVT2			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
K0YWB5	B3_4 domain-containing protein		GO:0003723,GO:0004826	
K0YWV6	Large tegument protein		GO:0016021	
K0YXB9	UPF0145 protein HMPREF9451_00503			
K0YYG8	ABC transporter domain-containing protein		GO:0005524	
K0Z6V5	4-hydroxythreonine-4-phosphate dehydrogenase			
K0Z7D6	FHA domain-containing protein			
K0Z8C0	TRANSKETOLASE_1 domain-containing protein			
K0Z8X8				
K0Z9L6	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
K0ZA12	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
K0ZAN9	Polyphosphate:AMP phosphotransferase			
K0ZBA4			GO:0003676,GO:0006139	
K0YI97	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
K0YK64	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
K0YM29	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
K0YXH7	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
K0ZAC5	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
K0YIT8	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
K0YK62	Laccase domain-containing protein		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
K0YKZ3	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
K0YLX1	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
K0YMH1	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
K0YN33	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
K0YW77	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
K0YY11	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
K0Z7X4	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
K0Z9V8	Cell shape-determining protein MreC		GO:0008360	
K0YHX4	VanY domain-containing protein		GO:0016021	
K0YI74	PEFG-CTERM sorting domain-containing protein		GO:0016021	
K0YIF8	TYR_PHOSPHATASE_2 domain-containing protein		GO:0004721,GO:0016311	
K0YIN7	FHA domain-containing protein		GO:0016021	
K0YIX6	zinc_ribbon_2 domain-containing protein			
K0YJ41	MCE family protein			
K0YJC6	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
K0YJI9	Glyco_trans_2-like domain-containing protein			
K0YJS0	N-acetyltransferase domain-containing protein		GO:0016407	
K0YJZ9	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
K0YK65	ABC transporter domain-containing protein		GO:0005524	
K0YKC3			GO:0008202,GO:0033765	
K0YKJ8	LysR_substrate domain-containing protein			
K0YKR0	Hcy-binding domain-containing protein		GO:0008168,GO:0032259	
K0YKX0	Gram_pos_anchor domain-containing protein		GO:0016021	
K0YL45			GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941	
K0YLE4	Peptidase			
K0YLM2	HTH marR-type domain-containing protein		GO:0003700,GO:0046914	
K0YLT4	Pyridoxamine 5'-phosphate oxidase family protein			
K0YM01	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
K0YM82			GO:0015689,GO:0046872	
K0YMG6			GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941	
K0YMR3	VOC domain-containing protein		GO:0004462,GO:0046872	
K0YN02	Tat pathway signal sequence		GO:0016021	
K0YUK7	3-hydroxybutyryl-CoA dehydrogenase		GO:0006631,GO:0016616,GO:0070403	
K0YV19	C-terminal binding protein		GO:0003714,GO:0016616,GO:0051287	
K0YVU0			GO:0006396,GO:0008173	
K0YWD8	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
K0YWW9	DUF2797 domain-containing protein			
K0YXC0	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
K0YXS3	Dimethyl sulfoxide reductase anchor subunit		GO:0016021	
K0YYI0	DUF202 domain-containing protein		GO:0016021	
K0Z6W1	AAA_27 domain-containing protein		GO:0016021	
K0Z7E1	Transmembrane protein		GO:0016021	
K0Z8C7	YggT family protein		GO:0016021	
K0Z8Y3	Ferrous iron transport protein B		GO:0005525,GO:0015093,GO:0016021	
K0Z9N0	ACT domain-containing protein			
K0ZA16			GO:0016491	
K0ZAQ1	4Fe-4S binding protein		GO:0016021	
K0ZBA8	DUF454 domain-containing protein		GO:0016021	
K0YIC7	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
K0YK89	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
K0YM30	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
K0YXK9	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
K0ZAE9	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
K0YIX7	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
K0YJL8	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
K0YK71	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
K0YL00	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
K0YLX4	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
K0YMH3	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
K0YN34	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0YW85	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
K0YY17	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
K0Z7Z7	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
K0YHY7	J domain-containing protein		GO:0016021	
K0YI79	Integral membrane protein		GO:0016021	
K0YIG1	J domain-containing protein	dnaJ	GO:0006457,GO:0051082	
K0YIN8			GO:0003677,GO:0005524,GO:0032508	
K0YIY1	Regulator of ribonuclease activity A			
K0YJ46	TNase-like domain-containing protein			
K0YJC8	DNA helicase UvrC		GO:0006355	
K0YJS5	HTH arsR-type domain-containing protein		GO:0003677,GO:0003700	
K0YK02			GO:0003725	
K0YK66	Penicillin-binding protein 2		GO:0008658,GO:0016021	
K0YKC4				
K0YKJ9	DUF2397 family protein			
K0YKR4	Lipopolysaccharide biosynthesis protein		GO:0005886,GO:0009103,GO:0016021	
K0YKX7	Amino acid permease		GO:0003333,GO:0005886,GO:0016021	
K0YL46	Glyco_trans_2-like domain-containing protein			
K0YLM4			GO:0008658,GO:0009002,GO:0009252,GO:0016021	
K0YLT5	Transposase			
K0YM05	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
K0YM83	MFS domain-containing protein		GO:0016021,GO:0022857	
K0YMG7	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0YMR6	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
K0YN06	Polysulfide reductase		GO:0005886,GO:0016021	
K0YUL1	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
K0YV24	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
K0YVW0	PadR domain-containing protein			
K0YWX4	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
K0YXC4			GO:0005524,GO:0006260,GO:0008998	
K0YXS6	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
K0YYI6	MFS domain-containing protein		GO:0016021,GO:0022857	
K0Z6W5	Toxic anion resistance protein			
K0Z7E5	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
K0Z8E1			GO:0005886,GO:0008360,GO:0009252,GO:0016021	
K0Z8Y8	Pilus assembly protein		GO:0016021	
K0Z9Q2	Rhodanese domain-containing protein			
K0ZA19	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
K0ZAR2	P-II family nitrogen regulator		GO:0006808,GO:0030234	
K0ZBB1	Cysteine synthase		GO:0004124,GO:0006535	
K0YIE4	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0047456,GO:0051539	4.2.1.33,4.2.1.99
K0YKC8	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
K0YM41	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
K0YXP2	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
K0ZAH0	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
K0YIY2	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
K0YJM2	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
K0YK73	Sodium/proline symporter		GO:0016021	
K0YL05	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
K0YLY0	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
K0YMH9	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
K0YN37			GO:0005524,GO:0005886,GO:0015833,GO:0016021,GO:0055085	
K0YWB1	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
K0YY36	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
K0Z803	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
K0ZA24	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
K0YHY9	Vancomycin resistance protein			
K0YI82			GO:0008962	
K0YIG4	DUF3291 domain-containing protein			
K0YIP1	EamA family transporter		GO:0016021	
K0YIY5	Cinnamoyl-CoA:phenyllactate CoA-transferase		GO:0003824	
K0YJ49	ABC transporter domain-containing protein		GO:0005524	
K0YJC9	Transpeptidase domain-containing protein		GO:0008360,GO:0008658,GO:0016021,GO:0051301	
K0YJJ5	Transposase			
K0YJS6			GO:0008289	
K0YK03	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
K0YKD0	HlyC/CorC family transporter		GO:0016021,GO:0050660	
K0YKK1				
K0YKR5	DedA family protein		GO:0005886,GO:0016021	
K0YL48	Amino acid ABC transporter permease			
K0YLE7	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
K0YLM6	Pyridoxal kinase		GO:0008478,GO:0009443	2.7.1.35
K0YM06			GO:0006508,GO:0008233	
K0YMG9	Transposase			
K0YMR9	ABC transporter domain-containing protein		GO:0005524	
K0YN08	DUF2769 domain-containing protein			
K0YUL4			GO:0016021	
K0YV47	Tat proofreading chaperone DmsD			
K0YVX4	Transket_pyr domain-containing protein		GO:0003824	
K0YWF4	Fido domain-containing protein			
K0YWY2	Transposase			
K0YXC6	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
K0YXT4	N-acetyltransferase domain-containing protein		GO:0016407	
K0YYJ1	Methyltransf_25 domain-containing protein			
K0Z8F0	NifU domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
K0Z8Z4	T2SSF domain-containing protein		GO:0005886,GO:0016021	
K0Z9Q9	Complex1_30kDa domain-containing protein		GO:0008137	
K0ZA29	BcrAD_BadFG domain-containing protein		GO:0051536	
K0ZAR7	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
K0ZBB2	DUF1648 domain-containing protein		GO:0016021	
K0YIL8	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
K0YKK2	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
K0YM57	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
K0YXP5	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
K0YIY4	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
K0YJM9	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
K0YK77	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
K0YL29	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310,GO:0140664	
K0YM03	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
K0YMI0	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
K0YN59	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
K0YWC0	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
K0YYB8	Methylenetetrahydrofolate reductase		GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
K0Z8B7	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
K0ZA62	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0YHZ9	Phage holin family protein		GO:0016021	
K0YIP9	MerR family transcriptional regulator			
K0YIY8	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
K0YJD2	FAD_binding_2 domain-containing protein		GO:0008202,GO:0033765	
K0YJJ9	ATPase_AAA_core domain-containing protein			
K0YJS7	Heme exporter protein D		GO:0016021	
K0YK04	MFS domain-containing protein		GO:0016021,GO:0022857	
K0YK69	DUF1846 domain-containing protein			
K0YKD2	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
K0YKK3	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
K0YKR8	Bac_transf domain-containing protein		GO:0016021	
