protein	protein_name	gene_name	GO	EC
B1KCX3	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
B1KLV1	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0016310	2.7.4.8
B1KMZ1	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
B1KRR1	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0006353,GO:0031564	
B1KDP7	Glutaredoxin	grxD	GO:0046872,GO:0097573	
A0A411PLX3	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0016829	4.3.2.10
A0A411PEG5	GTPase Der	der	GO:0005525	
A0A0Q0IUH2	Acetylornithine aminotransferase	argD	GO:0030170	
A0A0Q0KXN9	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A0Q0H611	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A0Q0IUF5	RNA polymerase-binding transcription factor DksA	dksA	GO:0005737,GO:0008270,GO:0010468	
A0A0Q0NZ60	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A3QEI8	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A3QJA6	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A3QBT6	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
A3QG38		mmgC_3	GO:0050660	
A1S3M7	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940	2.1.2.11
A1SAU0	2-methylisocitrate lyase	prpB	GO:0000287,GO:0019629,GO:0046421	4.1.3.30
A1S228	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A1S9G1	APH domain-containing protein			
A0A4Y6I7W6	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A4Y6I8I8	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A4Y6I7F6	Heme exporter protein B	ccmB	GO:0005886,GO:0015232,GO:0016021,GO:0017004	
A0A4Y6I7V0		rluA_5	GO:0003723	
A0A4Y6IA32	Protein ApaG	apaG		
A0A4Y6IAC5	Biotin carboxylase	liuD	GO:0005524,GO:0046872	
A0A4Y6IE28	Nitrogenase iron-iron protein delta chain			
A0A094LQA1	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase	fabA	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0034017,GO:0047451	4.2.1.59,5.3.3.14
A0A094LQ09	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A094LRV8	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0005886,GO:0016021	
A8FV83		drrA	GO:0005524	
Q12QX0	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
Q12IR1	Type II secretion system protein E	gspE		
Q12LU8	Large ribosomal RNA subunit accumulation protein YceD	yceD		
Q12N65	High frequency lysogenization protein HflD homolog	hflD	GO:0005737	
A0A1S2TWM4	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A1S2TTA4	Glutamate dehydrogenase	gdh	GO:0004352,GO:0019551	1.4.1.2
A0A1S2TTQ1	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A1S2TYR9	Lipoprotein			
A0A4Q5ME97	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A6G9QHE9	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD	GO:0005886,GO:0006744,GO:0008694,GO:0046872	4.1.1.98
A0A6G9QI42	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A6G9QR38	Histidine kinase	envZ	GO:0000155	2.7.13.3
A0A6G9QKX3		crr	GO:0009401	
A0A6G9QPV1	Thiol:disulfide interchange protein	dsbC	GO:0042597	
A0A4R2FK90	Major outer membrane lipoprotein Lpp	lpp	GO:0005576,GO:0008289,GO:0030258,GO:0042834,GO:0043580	
A0A4R2F375	Cell division protein ZapB	zapB	GO:0005737,GO:0043093	
A0A4R2F4C7	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
A0A4V2RRJ6	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	relA		
A0A4R2F656	Lipopolysaccharide ABC transporter permease LptG	lptG	GO:0043190,GO:0055085	
A0A4R2FLN2		cysB	GO:0003700	
A0A4V2RSV5	DUF3301 domain-containing protein			
D4ZKX2	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
D4ZGG0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
D4ZIQ1	RanBP2-type domain-containing protein		GO:0046872	
D4ZJJ8		pgsA	GO:0008444,GO:0016021	
A8H948		maeB	GO:0004471,GO:0046872,GO:0051287	
A8HA37	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
A8GZ14	CinA-like protein	pncC		
A8H4X4	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A8H5Q1	4HBT domain-containing protein	ybgC		
B1KMZ2	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
B1KMB2	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB		
A0A411PD34		rlmA	GO:0046872	
A0A0N8TZN5	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A0Q0J1G2	Phosphocarrier protein NPr	ptsO		
A3Q9D1	Penicillin-binding protein 1A	mrcA	GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
A3QC77	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A3QG89	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0030145	3.1.26.4
A3Q985	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
A3QDT7	Chaperone NapD	napD	GO:0005048,GO:0005737,GO:0051224	
A1S2F6	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A4Y6IFQ7		gppA		
A0A094LQE3	NAD-dependent malic enzyme	maeA	GO:0004471,GO:0046872,GO:0051287	
A0A094JAY5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
A0A094JBB3	Sulfurtransferase complex subunit TusD	tusD	GO:0016783	
A0A094JET3	Chalcone_isomerase domain-containing protein		GO:0016872	
A0A094JGB5		ispA	GO:0008299	
A0A094K0C8		cydB	GO:0005886,GO:0016021	
A8FPL9	Fe/S biogenesis protein NfuA	nfuA	GO:0005506,GO:0016226,GO:0051539	
Q12IY5	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
Q12J93	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A1S2TFT4	DNA repair protein RecO	recO	GO:0006310	
A0A1S2U075	Cytidylate kinase	cmk	GO:0005524,GO:0006220,GO:0016310	2.7.4.25
A0A1S2TIK2	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
A0A1S2U0R9	AmpG family muropeptide MFS transporter	ampG	GO:0016021	
A0A4Q5MA49	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A4Q5MF36	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0070043	2.1.1.170
A0A4Q5MCY8	DUF3010 family protein			
A0A4Q5MEP1		ftsN	GO:0042834	
A0A6G9QGZ8	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A6G9QIV2	Ubiquinone biosynthesis protein UbiU	ubiU	GO:0006744,GO:0046872,GO:0051539	
A0A6G9QIN9	Inner membrane protein YccF	yccF	GO:0005886,GO:0016021	
A0A6G9QIZ4	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
A0A4R2FBM6	DUF4826 domain-containing protein			
A0A4R2FKJ1		ptsN	GO:0008982,GO:0009401	
A8H8I4	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
A8H3G6		swrC_1	GO:0005886,GO:0016021	
A8H5Y4		ttpC		
A8H945	MSHA biogenesis protein MshI	mshI2		
Q8EAG3	30S ribosomal protein S9	rpsI	GO:0003735,GO:0006412	
B1KIJ7	Lipopolysaccharide export system protein LptC	lptC	GO:0005887,GO:0015221,GO:0043165	
A0A411PGS8	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A411PCU4	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A411PFF8	Peptidyl-prolyl cis-trans isomerase	ppiA	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A411PL22	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A0A411PME6	Acyl-coenzyme A dehydrogenase	fadE	GO:0004466,GO:0033539,GO:0050660	1.3.8.7,1.3.8.8
A0A411PLG1		lolE	GO:0016021,GO:0042953	
A0A0Q0GDJ4	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A0Q0H567	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A3QC80	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A3QBT8	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A3QDB3	Pseudouridine synthase	rluC	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A3QA11	Prephenate dehydrogenase			
A1SAW8	Stress response kinase A	srkA	GO:0000287,GO:0004674,GO:0005524,GO:0005737,GO:0006468	2.7.11.1
A1S6C6	Ribonucleoside-diphosphate reductase	nrdB	GO:0004748,GO:0006260,GO:0009263	1.17.4.1
A1S7H3	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	
A0A4Y6I7V6	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A0A4Y6IAL4	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A4Y6IF28	Ribosome-recycling factor	frr	GO:0005737	
A0A4Y6IGF4	Response regulatory domain-containing protein	rssB	GO:0000160	
A0A094JEF7	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A094JBN6		uvrB_2	GO:0003677,GO:0005524,GO:0016787	
A0A094LVK3	DUF2884 family protein			
A8FZ69	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabV	GO:0004318,GO:0006633,GO:0016631,GO:0051287	1.3.1.9
A8G1C4	50S ribosomal protein L17	rplQ	GO:0003735,GO:0006412	
Q089H2	Aconitate hydratase	acnD	GO:0003994,GO:0046872,GO:0047780	4.2.1.3
Q081S2	DUF1315 family protein			
Q12Q20	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	
A0A1S2TX07	Tol-Pal system protein TolQ	tolQ	GO:0005887,GO:0007049,GO:0043213,GO:0051301	
A0A4Q5MD67	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A4Q5ME16	Flagellar protein FliL	fliL	GO:0005886,GO:0006935,GO:0009425,GO:0016021	
A0A4Q5MEI5	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
A0A4Q5MC93	PilX_N domain-containing protein	pilX		
A0A4Q5MDM0	MSHA biogenesis protein MshK	mshK		
A0A4Q5MEE8	Penicillin-binding protein activator LpoB	lpoB		
A0A4Q5MFE5	RHH_3 domain-containing protein			
A0A6G9QLJ2	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0044206,GO:0044211	2.7.1.48
A0A4R2F7Q0	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A4R2FEN3	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
D4ZGC4	Pribosyltran domain-containing protein	hpt-1		
A8HA41	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A8H5Y5	DUF3450 domain-containing protein			
Q8EEN5	Quinolinate synthase	nadA	GO:0008987,GO:0046872,GO:0051539	2.5.1.72
Q8ECP4	DUF58 domain-containing protein			
Q8EJX5	DUF3630 family protein			
B1KMW1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
B1KQA7	Ubiquinone biosynthesis accessory factor UbiK	ubiK	GO:0006744	
A0A411PFI2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A411PHS7	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A411PMY7	Protein-glutamate O-methyltransferase	cheR	GO:0008983	2.1.1.80
A0A0N8TYZ0		prc	GO:0006508	
A0A0N8TZN7	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A0Q0KXR6	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A3QJE3		caiE		
A1SB02	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
A1SBE0	Response regulatory domain-containing protein	cheY	GO:0000160	
A0A4Y6IFI7	Ferredoxin--NADP(+) reductase	fpr	GO:0000166,GO:0004324	1.18.1.2
A0A094JEF9	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A094JI50	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A094LRX4	Fumarate hydratase class I	fumB	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A094J9N4		frlD	GO:0016301,GO:0016310,GO:0016779	
A0A094JEU0		liuB	GO:0006633	
A8FUW8	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
Q07Z35	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428,GO:0008270	6.1.1.5
Q12LL6	Nucleoid-associated protein Sden_2380	ybaB	GO:0003677,GO:0043590	
Q12MU7	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A1S2TR65	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	2.1.1.176
A0A1S2TJ13	NYN domain-containing protein		GO:0004540	
A0A4Q5M8Y0	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
A0A4Q5MA53	DNA repair protein RecN	recN	GO:0005524	
A0A4Q5MG15	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
A0A4Q5M6H1	SufE domain-containing protein	sufE		
A0A4Q5M9G7		ubiF	GO:0006744,GO:0071949	
A0A6G9QJC5	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737	3.4.21.92
A0A4R2F9D8	Flagellar P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
A0A4R2FFD0	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A4V2RRM5	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
A0A4R2F2X1		mdtA_2		
D4ZAK4	2-methylaconitate cis-trans isomerase PrpF	prpF		
A8H3A8	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
A8H016	DUF2098 domain-containing protein			
A8H6E1		phoP		
Q8EIG0	YheU family protein			
B1KNW1	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
B1KQ02		natB	GO:0016021	
A0A411PH28	dTTP/UTP pyrophosphatase	yhdE	GO:0005737,GO:0009117	
A0A411PEI0	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A411PLM2	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A411PIT2		hxpB		
A0A411PKZ1	YcjX family protein	ycjX		
A0A0N8TXZ4		sixA	GO:0005737,GO:0036211,GO:0101006	
A3QFC6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A3QJQ9	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A3QCU8	DUF218 domain-containing protein			
A1SB08	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0019323,GO:0046872	5.1.3.1
A1S460	Ribosome maturation factor RimP	rimP		
A1S4E4		nlpD		
A1S9Z1	DNA-binding protein			
A0A4Y6IF94	Phosphoadenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0005737,GO:0019379,GO:0070814	1.8.4.8
A0A4Y6ICD0	Protein-methionine-sulfoxide reductase catalytic subunit MsrP	msrP	GO:0016672,GO:0030091,GO:0043546,GO:0046872	1.8.5.-
A0A4Y6IAH7	Cytochrom_C_asm domain-containing protein	ypjD	GO:0016021,GO:0017004,GO:0020037	
A0A4Y6IE78		pepO	GO:0004222,GO:0046872	
A0A4Y6IER7	UPF0056 inner membrane protein	yhgN		
A0A094JCG3	PepSY domain-containing protein			
A8FWK9	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A8FQB8		ampD	GO:0008745,GO:0009253	
A8FZ09	Zinc ribbon-containing protein			
Q07YY7	FAD assembly factor SdhE	sdhE		
Q082F1	Electron transport regulator A	fnr	GO:0003677,GO:0003700	
Q087R6		yfeX	GO:0004601,GO:0020037	
Q12KG4	DNA mismatch repair protein MutH	mutH	GO:0003677,GO:0004519,GO:0005737,GO:0006298,GO:0006304	
Q12JJ8	PNPLA domain-containing protein		GO:0016042,GO:0016787	
Q12MJ9	Spore maturation protein SpmA	spmA	GO:0016021	
Q12PW9	SLT_4 domain-containing protein			
Q12QB8				
A0A1S2TX27	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A4Q5MBE5	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN		
A0A4Q5MB91	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
A0A4Q5M983		pqiB		
A0A4Q5M9K6	UPF0246 protein SOPP22_12400	yaaA		
A0A6G9QHA7	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
A0A6G9QPV6	DUF4124 domain-containing protein			
A0A4R2FCT0		tesB	GO:0006637	
A0A4R2FKS7	N-acetyltransferase domain-containing protein	elaA	GO:0016407	
D4ZED4	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
D4ZA90		exbB2		
Q8EE75	Endonuclease III	nth	GO:0003677,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
Q8EDX6	Aminodeoxychorismate lyase	pabC	GO:0008696,GO:0030170,GO:0046656	
Q8EA07	MSHA biogenesis protein MshO	mshO	GO:0016021	
B1KII6		degS	GO:0004252,GO:0006508	
B1KN01			GO:0003723	
A0A411PFN0	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0015940	6.3.2.1
A0A0Q0IWS6	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
A0A0Q0KGZ0	Cytochrome c-type biogenesis protein CcmE	ccmE	GO:0005886,GO:0016021,GO:0017003,GO:0017004,GO:0020037,GO:0046872	
A0A0N8TXQ3	Transglut_core2 domain-containing protein			
A0A0Q0GD27	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
A3QGA1	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A4Y6IA47	Signal peptidase I	lepB	GO:0004252,GO:0006465	3.4.21.89
A0A4Y6IBI7	Arsenate reductase	arsC	GO:0008794	1.20.4.1
A0A094K2H7	Flagellar L-ring protein	flgH	GO:0003774,GO:0009427,GO:0071973	
A0A094LRZ6	Inner membrane-spanning protein YciB	yciB	GO:0005887	
A0A094JGT4	Phosphoglycolate phosphatase	gph		
A8FPB6	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A8FYN4	Gate domain-containing protein	argW	GO:0016021	
Q07Z60	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
Q087Y6	Bifunctional protein PutA	putA	GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
Q084U0	Sulfate adenylyltransferase			
Q12ND9	30S ribosomal protein S1	rpsA	GO:0003735,GO:0006412	
A0A1S2TXM1		ompW		
A0A4Q5M6X2	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A4V1ZEC0			GO:0003700	
A0A4R2FH58	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
A0A4R2FJQ6		mlaD		
A0A4R2FKS8		xthA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
D4ZCQ5	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
D4ZBU8	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0019354,GO:0032259	2.1.1.107
D4ZES3	DUF3016 domain-containing protein			
A8GYL3	Flagellar basal-body rod protein FlgF	flgF		
A8H1I1		pilE	GO:0016021,GO:0043683	
A8H914	Metalloprotease PmbA	pmbA	GO:0006508,GO:0008237	
Q8EEQ0	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
Q8EHD6	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
Q8EBS6		holC	GO:0003677,GO:0003887,GO:0006260	
B1KMZ7	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
B1KHW9	Esterase YqiA			
A0A411PIA1	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109,GO:0005737,GO:0006782,GO:0042803,GO:0046872	1.3.3.3
A0A411PJP2	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	
A0A411PN74	Lytic transglycosylase	mltD		
A0A0Q0IXE4	Enolase-phosphatase E1	mtnC	GO:0000287,GO:0019284,GO:0019509,GO:0043715,GO:0043716,GO:0043874	3.1.3.77
A3QBA9	Co-chaperone protein DjlA	djlA	GO:0005886,GO:0016021,GO:0051087	
A1S4C2	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A1S9H6		ispB	GO:0008299	
A0A4Y6I936	Molybdopterin synthase sulfur carrier subunit	moaD	GO:0006777	
A0A4Y6ICR3		pilZ	GO:0035438	
A0A4Y6IEI4		kcsA	GO:0005249,GO:0008076	
A0A4Y6IG58	MSHA biogenesis protein MshJ	mshJ	GO:0016021	
A0A094JFD8	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0008615,GO:0033711,GO:0046983,GO:0051287	1.1.1.290
A8G0C8	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A8G1G2	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A8FTW8		rpfG_5		
A8FVZ0		gcvA	GO:0003700	
Q085S4	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
Q12KR0	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
Q12NR5	Cell division topological specificity factor	minE	GO:0032955	
Q12QU9	Peptidyl-prolyl cis-trans isomerase	fklB_2	GO:0003755,GO:0006457	5.2.1.8
Q12LW3	ABC transporter		GO:0016021	
Q12PX2			GO:0006508,GO:0008233,GO:0046872	
Q12T83	Flagellar basal-body rod protein FlgG	flgG		
A0A1S2TT22	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A4Q5M6X9	Inosine/xanthosine triphosphatase	yjjX	GO:0009117	
A0A4Q5M6W7	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
A0A4Q5M8F8	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
A0A4Q5MB97	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A4Q5M9U1	DUF2797 domain-containing protein			
A0A6G9QHA9	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0042132	3.1.3.11
A0A6G9QN75	Pseudouridine synthase	rluA	GO:0003723	
