protein	protein_name	gene_name	GO	EC
A0A0P0DAU2	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0N9U9S9	PAS domain-containing protein			
A0A0N9UUE0	DUF4126 domain-containing protein		GO:0016021	
A0A0Q7YW97	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A0Q7Z9F5	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A0Q7Z208	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A0Q7YI11	DUF2274 domain-containing protein			
A0A0Q7YVI0		hutC	GO:0003677,GO:0003700	
A0A246K3F5	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A246JTM6	DUF442 domain-containing protein		GO:0016787	
A0A246K5M2				
A0A246K6H3	Lipoprotein			
A0A095B138	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A095CXA4	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A095DF84	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A095AQE8	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A095B4V6	Type II secretion system protein H	gspH	GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A095B879	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
A0A095BKA8	Carbonic anhydrase		GO:0004089,GO:0008270,GO:0015976	4.2.1.1
N9UWU6	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
N9WHZ0	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
N9UPH0	Ubiquinol-cytochrome c reductase iron-sulfur subunit	petA	GO:0005886,GO:0008121,GO:0016021,GO:0046872,GO:0051537	7.1.1.8
N9WBW5	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
N9UNG2	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
N9UWW8				
N9W2L5	Fe2OG dioxygenase domain-containing protein			
A0A246JR91	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A246K080	Cytochrome-c oxidase		GO:0004129,GO:0005886,GO:0016021,GO:0019646	7.1.1.9
A0A246JPH3			GO:0016407	
A0A246K0U9	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A246K191				
A0A246K2Q1			GO:0016740	
A0A239DY32	DUF2849 domain-containing protein			
A0A239EGI9			GO:0004536	
A0A239HGN4			GO:0016491	
A0A239KHR0				
A0A2S8B8D8	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A2S8B5W0	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A2S8B4R3	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A2S8B865	Beta-lactamase domain-containing protein			
A0A270B991	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A270BAI7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A270BGE4	RNA polymerase-binding transcription factor DksA	dksA	GO:0005737,GO:0008270,GO:0010468	
A0A270BJ31	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A270B317				
A0A270B6T0	UPF0262 protein CD928_16445			
A0A270B6Y1			GO:0016021,GO:0022857	
A0A270B8M7	TIGR02611 family protein		GO:0016021	
A0A270B9G8	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A270BA45				
A0A0M3QDA9	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A0M3QDP6	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
A0A0M4CTD5	General secretion pathway protein F	gspF	GO:0005886,GO:0015627,GO:0015628,GO:0016021,GO:0046872	
A0A0M4CYD4			GO:0003700	
A0A0M4D799	Amidohydro_3 domain-containing protein		GO:0016810	
A0A0M4DB30	SpoVT-AbrB domain-containing protein			
A0A0M5IM80	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0M5IU31	Permease		GO:0016021	
Q1GWS2	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
Q1GNQ5	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
Q1GP62	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
Q1GQY3	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
Q1GS12	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
Q1GU87	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
Q1GND3			GO:0005506,GO:0008610,GO:0016021,GO:0016491	
Q1GUX8				
Q1GV26			GO:0018580	
Q1GWX5	HTH lysR-type domain-containing protein		GO:0003700	
A0A0N9UB80	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A0N9U9G9	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A0N9UVR9	Cytochrome c-type biogenesis protein CcmE	ccmE	GO:0005886,GO:0016021,GO:0017003,GO:0017004,GO:0020037,GO:0046872	
A0A0N7GRU7	MFS transporter		GO:0016021	
A0A0N9U788	PspC domain-containing protein		GO:0005886,GO:0016021	
A0A0N9UAI4				
A0A0N9UC33			GO:0004180	
A0A0Q7YMC1	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0008360,GO:0008955,GO:0051301	
A0A0Q7YZL0	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A0Q7YTU7	YbjN domain-containing protein			
A0A0Q7YVQ0	TonB-dependent receptor		GO:0009279	
A0A0Q7YW11	2Fe-2S ferredoxin-type domain-containing protein	ahpI2	GO:0051537,GO:0140647	
A0A0Q7YYC0			GO:0009279	
A0A0Q7YYQ8	Histidine kinase		GO:0000155	2.7.13.3
A0A0Q7Z0K0			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A246JYN0	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A246JJ28	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A246K374	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
A0A246JGT9			GO:0015036,GO:0017004,GO:0030288	
A0A246JTM7				
A0A095B890	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A095ASJ2			GO:0016787	
A0A095AT45	DUF853 domain-containing protein			
A0A095B5Z2			GO:0005506,GO:0051537	
A0A095B8X7	TolC family protein		GO:0015562	
A0A095DH82			GO:0009058,GO:0030170	
N9URQ4	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
N9WEX9	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
N9USI4	Isocitrate lyase		GO:0004451,GO:0019752,GO:0046872	4.1.3.1
N9UR44	DUF2497 domain-containing protein			
N9URP6			GO:0016021,GO:0046873	
N9W1K5			GO:0051287	
N9WH47	GAF domain-containing protein			
A0A246JXS2	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A246JPH4	DUF1192 domain-containing protein			
A0A246JPR3	Lipoprotein			
A0A246JQ04	DUF3035 domain-containing protein			
A0A246JR97				
A0A246JW31			GO:0006629,GO:0016298	
A0A246JWB1	ABC_trans_aux domain-containing protein			
A0A246JXJ4	Lactoylglutathione lyase	gloA		
A0A246K002	DUF1343 domain-containing protein		GO:0033922	
A0A239D1V7			GO:0016811	
A0A239D532	Phosphate regulon transcriptional regulatory protein PhoB	phoB	GO:0003677,GO:0006355	
A0A239FG05	DUF445 domain-containing protein		GO:0016021	
A0A239J0K6			GO:0016407	
A0A239JEV6	UPF0056 membrane protein		GO:0005886,GO:0016021	
A0A2S8B1B0	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A2S8B6K7	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A0A2S8B8F3	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A2S8B4Q2	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2S8B5W2	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A2S8B7A8	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2S8B0V2	DUF1611 domain-containing protein			
A0A2S8B3E0	Aspartyl-tRNA amidotransferase		GO:0016884	
A0A2S8B3X4	JmjC domain-containing protein			
A0A2S8B615			GO:0016226	
A0A2S8B8F8	HIT domain-containing protein			
A0A2S8B8K0	RidA family protein			
A0A270BGK2	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A270BK23	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A270B992	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A270B3N3	HTH marR-type domain-containing protein		GO:0003700	
A0A270B9L5	DUF4350 domain-containing protein		GO:0016021	
A0A270BJT9	17 kDa surface antigen		GO:0009279	
A0A270BKL0		mce		
A0A0M3QDR7	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A0M4CWZ6	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A0M4CUL5			GO:0016757	
A0A0M4CX93			GO:0003723,GO:0006364,GO:0008168,GO:0032259	
A0A0M4CXI8			GO:0003723	
A0A0M5ILN9			GO:0050660	
Q1GV46	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
Q1GU90	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
Q1GVI8	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
Q1GWT5	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
Q1GNH2	YggT family protein		GO:0016021	
Q1GNL4			GO:0003860	
Q1GUL8	Zinc metalloprotease		GO:0016021	
Q1GW96			GO:0004016,GO:0009190,GO:0016021,GO:0035556	
A0A0N9UJZ2	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A0N9V0K3	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A0N9UXA3	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A0A0P0DCV7	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A0N7GS28			GO:0051920	
A0A0N9U4A2			GO:0016021	
A0A0N9V505	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
A0A0Q7YSD7	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A0Q7YUD1	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A0Q7YWF3	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
A0A0Q7Z8Y4	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A0Q7YGQ6			GO:0005886,GO:0009306,GO:0016021	
A0A0Q7YIS1				
A0A0Q7YMT0	Response regulatory domain-containing protein		GO:0000160	
A0A0Q7YUC2				
A0A0Q7YW12	Oxidored_FMN domain-containing protein		GO:0010181	
A0A0Q7Z0C3	WalW protein		GO:0005975	
A0A0Q7Z0K4				
A0A0Q7Z3T0	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0016793	
A0A246JI91			GO:0016787	
A0A246JII3	DUF2059 domain-containing protein			
A0A246JTS7			GO:0006457,GO:0051082	
A0A246JUA2			GO:0010945	
A0A246JUP5			GO:0016491,GO:0046872	
A0A246JXT1	GDT1 family protein		GO:0016021	
A0A246JZF2			GO:0003700,GO:0008168	
A0A246K4G4	Histidine kinase		GO:0000155,GO:0006355	2.7.13.3
A0A095C1S1	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A095DFC1	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A095AYU5	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A095APW4		rpiB	GO:0005975	
A0A095AW24	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0051603	
A0A095DF39			GO:0006527,GO:0008791	
A0A095DH87	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
N9W219	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
N9W525	Aspartate/glutamate leucyltransferase	bpt	GO:0004057,GO:0005737,GO:0008914,GO:0071596	2.3.2.29
N9W5Q3	DUF429 domain-containing protein			
N9WCY5	DUF883_C domain-containing protein		GO:0016021	
A0A246JSW2	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A0A246JS88	ATP synthase protein I		GO:0016021,GO:0045263,GO:1902600	
A0A246JR98			GO:0003700	
A0A246JRE0			GO:0016021	
A0A246JUZ3				
A0A246JW32			GO:0003700,GO:0043565	
A0A246JW69			GO:0005315,GO:0006817,GO:0016021	
A0A246K288			GO:0006629,GO:0016021	
A0A239DZ64	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A239D5B5	SLBB domain-containing protein		GO:0015159	
A0A239GN66	DUF192 domain-containing protein			
A0A239GXH9	Ribose-phosphate pyrophosphokinase			
A0A239H0U5	HPt domain-containing protein		GO:0000160	
A0A239IM64	Nucleotidyltransferase			
A0A239LE18		cobS	GO:0005524,GO:0016887	
A0A2S8B4R0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A2S8B5W3	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A2S8B4I1			GO:0003824,GO:0006284	
A0A2S8B671			GO:0003677	
A0A2S8BBC8	GPDPase_memb domain-containing protein		GO:0016021	
A0A270B9C2	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A270BB99	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A270B5H3	2-hydroxychromene-2-carboxylate isomerase		GO:0016491,GO:0018845	5.99.1.4
A0A270BAK2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A270BB27	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A0A270B5D2	HPr domain-containing protein			
A0A270BC89			GO:0003676,GO:0004386,GO:0005524	
A0A0M3QD42	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0M3QDR0	Phosphoenolpyruvate--protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
A0A0M4CWF5	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A0M4CL43				
A0A0M4CUB7	TPP_enzyme_M domain-containing protein		GO:0016021	
A0A0M4DE12			GO:0000160	
A0A0M5IIT6	HPTransfase domain-containing protein			
Q1GVV6	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
Q1GP90				
Q1GSH2				
Q1GSU8	Autotransporter secretion inner membrane protein TamB		GO:0005887,GO:0009306	
Q1GTL5			GO:0003723,GO:0004527	
Q1GU07			GO:0018580	
Q1GW97	DUF4412 domain-containing protein			
A0A0N9UVY3	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A0N9V4J8	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A0N9V9Y8	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0N7GRY9	Cation transporter		GO:0008324,GO:0016021	
A0A0N9U399			GO:0016616,GO:0051287	
A0A0N9URE3	ABM domain-containing protein			
A0A0N9UY55	Outer membrane protein			
A0A0N9V036	GDT1 family protein		GO:0016021	
A0A0Q7YMJ6	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A0Q7YQK6	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
A0A0Q7YWF7	Flagellin		GO:0005198,GO:0005576,GO:0009288	
A0A0Q7YKL1	Tetratricopeptide repeat protein			
A0A0Q7YTU9	HTH tetR-type domain-containing protein		GO:0003677	
A0A0Q7YU65			GO:0015159,GO:0016020	
A0A0Q7YW13	OmpR/PhoB-type domain-containing protein		GO:0016021	
A0A0Q7Z2V2	Cytochrome c biogenesis ATP-binding export protein CcmA	ccmA	GO:0005524,GO:0017004	
A0A0Q7Z3U6	Permease		GO:0016021	
A0A0Q7Z7B6	Envelope stress response membrane protein PspB		GO:0016021	
A0A0Q7ZAD7			GO:0009403,GO:0016021	
A0A246K382	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A246K4Y8	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A246K6E7	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A2D0AN09	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A246JTR0	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A246JJ37		pspB	GO:0006355,GO:0009271,GO:0016021	
A0A095B797	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A095CXI8	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	
A0A095DFR9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A095AYY2	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A095B507	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A095B892	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A095DGR8	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A095BB07	VIT family protein		GO:0005384,GO:0016021,GO:0030026	
A0A095BBM0	DUF4112 domain-containing protein		GO:0016021	
A0A095C3D5	GGDEF domain-containing protein		GO:0016021	
A0A095DIG6	Transport permease protein		GO:0043190,GO:0140359	
N9UP27	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
N9USM5	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
N9WHB7	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542,GO:0009399	6.3.1.2
N9W3W4	Flagellar basal body protein			
N9WDA6			GO:0016407	
N9WGR3	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
N9WHF3	Metal-dependent hydrolase			
A0A246JPH7	Acyl-CoA dehydrogenase		GO:0050660	
A0A246JUT6	Enoyl-CoA hydratase			
A0A246K390			GO:0016740	
A0A239E191	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A239H8F6	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
A0A239HS73	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A239KB19	Efflux pump membrane transporter		GO:0005886,GO:0016021	
A0A239DRW8			GO:0005886,GO:0016021,GO:0042953	
A0A239ENK5			GO:0016021,GO:0022857	
A0A239FJR6				
A0A239G491	DUF4345 domain-containing protein		GO:0016021	
A0A239GAI4			GO:0032259,GO:0046872	
A0A239JHI6		fliI	GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257,GO:0046933,GO:0046961	7.4.2.8
A0A239L6D2	Type II secretion system protein K		GO:0005886,GO:0009306,GO:0016021	
A0A239LG57		sufC	GO:0005524	
A0A2S8BAD5	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A2S8B268	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A2S8BB41	Fructose-bisphosphate aldolase		GO:0004332,GO:0006096	4.1.2.13
A0A2S8B3A4			GO:0016021,GO:0022857	
A0A2S8B3I0	Pyruvate dehydrogenase E1 component subunit alpha	pdhA		
A0A2S8B9T0				
A0A270BJ52	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A270BBF2	Methyltransf_33 domain-containing protein	egtD	GO:0008168,GO:0032259	
A0A270BHN9			GO:0016740	
A0A0M4CS79	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A0M4CYB1	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
A0A0M4CUW1	DMT family protein		GO:0016021	
A0A0M4CVI8	Argininosuccinate lyase			
A0A0M4D131	DUF883 domain-containing protein			
A0A0M4DDJ6	Mercuric resistance operon regulatory protein	cueR	GO:0003677	
Q1GQV5	Glutamate dehydrogenase		GO:0004352,GO:0019551	1.4.1.2
Q1GSC7			GO:0004553,GO:0042597	
Q1GVP5			GO:0004888,GO:0006935,GO:0007165,GO:0016020	
A0A0N9U1P8	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A0N9V0N1	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0032259	
A0A0N9U9P1	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A0N9UDM1	Nudix hydrolase domain-containing protein		GO:0016787,GO:0046872	
A0A0N9UG81	DUF2852 domain-containing protein		GO:0016021	
A0A0N9UWM2	Accessory factor UbiK family protein			
A0A0N9UXF1		moaD		
A0A0N9V0C9				
A0A0Q7YML6	Cytochrome c oxidase subunit 1	ctaD	GO:0004129,GO:0005886,GO:0006119,GO:0015990,GO:0016021,GO:0020037,GO:0045277,GO:0046872	7.1.1.9
A0A0Q7ZAH0	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
A0A0Q7YQP2	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0051287	1.2.1.38
A0A0Q7Z6F3	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A0Q7YMT4	Dioxygenase		GO:0016702,GO:0046872	1.13.11.-
A0A0Q7YS50	Periplasmic serine endoprotease DegP-like		GO:0004252,GO:0006508	
A0A0Q7YXD9	Signal peptide protein			
A0A0Q7YY58			GO:0016491,GO:0020037,GO:0046872,GO:0051539	
A0A0Q7YYR5	Nitrogen regulatory protein P-II		GO:0006808,GO:0030234	
A0A0Q7Z850				
A0A246JJ95	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A2D0AMI2	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A246JQN9	VWA domain-containing protein			
A0A246K3V3	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A246K575				
A0A2D0AN20	Alpha-E domain-containing protein			
A0A095B7E1			GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A095B8S0	DUF2007 domain-containing protein			
A0A095C6X0				
N9UNH2	Circularly permuted type 2 ATP-grasp protein			
N9URQ9				
