protein	protein_name	gene_name	GO	EC
A0A1Y6GF61	Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase	arnC	GO:0005886,GO:0009103,GO:0009245,GO:0016021,GO:0016780,GO:0036108,GO:0046677,GO:0099621	2.4.2.53
A0A1Y6GJS7	Chitooligosaccharide deacetylase	chbG	GO:0000272,GO:0005737,GO:0006032,GO:0036311,GO:0046872,GO:0052777	3.5.1.105
A0A6G7ND20	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
A0A1Y6GH60	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A225U0F4	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A6G7MZH6	Cell division protein ZapB	zapB	GO:0000917,GO:0005737,GO:0043093	
A0A1Y6GAG5	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
A0A1Y6GHB7			GO:0046872	
A0A225TWA7	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A855EUX9			GO:0030246	
A0A855EVP2	YhcH/YjgK/YiaL family protein	yhcH		
A0A855EXN3		vgrG		
A0A855EYP1		paaX	GO:0006351	
A0A855F0I3	Gp11			
A0A855F2P1			GO:0015499,GO:0016021	
A0A855F464			GO:0016491,GO:0046872,GO:0051536	
A0A855FFI8	Transport permease protein		GO:0043190,GO:0140359	
A0A855FM16			GO:0016853	
A0A1Y6GAV0	Acetylornithine/succinyldiaminopimelate aminotransferase	argD	GO:0030170	
A0A1Y6GPG9	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
A0A6S4XDN5	Isochorismate synthase		GO:0008909,GO:0044249,GO:1901576	5.4.4.2
A0A6S4Y0A1	Carbamoyltransferase HypF	hypF	GO:0003725,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A0A6S4Y9E2	Beta-lactamase	blaORN1b	GO:0008800,GO:0030655,GO:0046677	3.5.2.6
A0A6S4YHF0	Deferrochelatase		GO:0004601,GO:0020037,GO:0033212,GO:0042597,GO:0046872	1.11.1.-
A0A1Y6GPC3			GO:0016021	
A0A225U636			GO:0005886,GO:0016021,GO:0022857	
A0A225U827			GO:0008483,GO:0009058,GO:0030170	
A0A225UA01		chaB		
A0A4P1APE4	UPF0104 family protein		GO:0005886,GO:0016021	
A0A6G7N3M0			GO:0019594	
A0A6G7NB27	BcrAD_BadFG domain-containing protein		GO:0051536	
A0A6P1XQK9		bssR		
A0A6S4Y4X6				
A0A4R2XQY5	tRNA-dihydrouridine synthase B	dusB	GO:0017150,GO:0050660	1.3.1.-
A0A4R2XW76	Long-chain fatty acid transport protein		GO:0006869,GO:0009279,GO:0016021	
A0A4R2XXZ6	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A0A4R2XP67	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355	
A0A4R2Y0D5			GO:0005886,GO:0016021,GO:0022857	
A0A4R2Y3D3				
A0A4V2TJJ3	DUF596 domain-containing protein			
A0A4V6NU65			GO:0003700	
A0A1Y6GHL6	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
A0A225U2T4	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A855F0Y5	Phosphotransferase RcsD	rcsD	GO:0000160,GO:0005524,GO:0005887,GO:0009927,GO:0016310,GO:0016774	2.7.2.-
A0A855F8H0	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A1Y6GSH7	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A855EVX2	Adenine DNA glycosylase		GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A855F0X9	Ethanolamine ammonia-lyase large subunit	eutB	GO:0006520,GO:0008851	4.3.1.7
A0A855F8N4		nirD	GO:0008942,GO:0020037,GO:0042128,GO:0046872,GO:0050660,GO:0050661,GO:0051537,GO:0051539	
A0A1Y6GKP1			GO:0003677,GO:0003700	
A0A1Y6GM65		fosA		
A0A225U332	Phosphofructokinase	fruK		
A0A225U4A9			GO:0016226	
A0A6P1XI64			GO:0008641	
A0A855EW76	PepSY domain-containing protein		GO:0016021	
A0A855EX87			GO:0009279,GO:0015562,GO:0016021	
A0A855F2Z2			GO:0008920,GO:0009244	
A0A855F5T7			GO:0016407	
A0A855F6W6		metE	GO:0003871,GO:0008270	
A0A855F7G5			GO:0005886,GO:0016021,GO:0030420	
A0A225TWG0	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A6P1XRJ8	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
A0A6S4YAP5	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD	GO:0005886,GO:0006744,GO:0008694,GO:0046872	4.1.1.98
A0A1Y6GF38	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
A0A1Y6GLF0	HTH-type transcriptional regulator CueR	cueR	GO:0003677	
A0A1Y6GNR7	L-lysine 2,3-aminomutase	epmB	GO:0003824,GO:0046872,GO:0051539	
A0A6S4Y9E3	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
A0A6S4YBJ2	Glucose-6-phosphate isomerase		GO:0004347,GO:0005737,GO:0006094,GO:0006096	5.3.1.9
A0A6S4YVH9	Cyclic-guanylate-specific phosphodiesterase		GO:0005886,GO:0016021	3.1.4.52
A0A7D6BKX1	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
A0A1Y6GDT3	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A1Y6GHX3		pcaH	GO:0008199,GO:0018578,GO:0019619	
A0A1Y6GLF7				
A0A1Y6GM19	Haemolysin expression modulating protein			
A0A1Y6GQK6		phnR	GO:0003677,GO:0003700	
A0A225U4L8		uca	GO:0005524,GO:0016787,GO:0046872	
A0A225U6F6		waaU	GO:0016757	
A0A2H4ZGT6				
A0A4P1ATE8			GO:0005886,GO:0007165,GO:0016021	
A0A6S4X912				
A0A6S4Y4B8			GO:0003700	
A0A6S4Y4X7				
A0A6S4Y5B4				
A0A6S4Y7C8	YacC family pilotin-like protein			
A0A6S4Y880		wza	GO:0006811,GO:0009279,GO:0015159,GO:0015288,GO:0046930	
A0A6S4YCT2			GO:0016491	
A0A6S4YKJ1			GO:0016791,GO:0110165	
A0A6S4YTP6	DUF2755 family protein		GO:0016021	
A0A4R2Y2W6	Alpha-hemolysin translocation ATP-binding protein HlyB	msbA	GO:0005524,GO:0016021,GO:0140359	
A0A4R2Y064	sn-glycerol-3-phosphate transport system permease protein UgpE	ugpE		
A0A4R2Y2N1			GO:0003677,GO:0006310,GO:0015074	
A0A225U9E0	UDP-glucose 6-dehydrogenase	ugd	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A855EQK9	O-acetyltransferase WecH	wecH	GO:0005887,GO:0009246,GO:0016413	2.3.1.-
A0A855F0Z1	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A855F366	Heme exporter protein D	ccmD	GO:0005886,GO:0015886,GO:0016021,GO:0017004	
A0A855F8V9	Probable phosphatase CFY86_09485		GO:0008270,GO:0016791	3.1.3.-
A0A1Y6GEF2			GO:0016021	
A0A225TTL1		yagI	GO:0003677,GO:0006355	
A0A225TWE3			GO:0003700,GO:0043565	
A0A225TY30	LVIVD repeat-containing protein			
A0A225UAB9			GO:0005886,GO:0009061,GO:0016021	
A0A6S4Y6K0	p-hydroxybenzoic acid efflux pump subunit AaeA	aaeA	GO:0022857	
A0A855ETS9	DUF554 domain-containing protein			
A0A855EUY8		ldcA		
A0A855EVQ6	Glycoside hydrolase family 127 protein		GO:0005975	
A0A855F3G2	MoaD/ThiS family protein			
A0A855F4Y7		thiH	GO:0005506,GO:0051539	
A0A855F9P3		cydB	GO:0005886,GO:0016021	
A0A6P1XS58	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A0A6S4Y2W9	Membrane-bound lytic murein transglycosylase F	mltF	GO:0000270,GO:0008933,GO:0009279,GO:0016837,GO:0016998,GO:0071555	4.2.2.n1
A0A6S4YAP6	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A6S5XD99	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
A0A1Y6GCS4	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A225U306	Pyruvate dehydrogenase E1 component	aceE	GO:0006096,GO:0046872	1.2.4.1
A0A6S4Y2P7	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A6S4Y7A2	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
A0A1Y6GG84				
A0A1Y6GIM5			GO:0009279	
A0A1Y6GKA0			GO:0016021,GO:0055085	
A0A1Y6GNM5			GO:0003677,GO:0003700	
A0A225U1Y6			GO:0016301,GO:0016310,GO:0016773	
A0A6P1XNA1				
A0A6P1XT36			GO:0051536	
A0A6S4Y127	Glyoxalase		GO:0016829	
A0A6S4Y7D0		paaC	GO:0006631,GO:0008691,GO:0010124,GO:0070403	
A0A6S4Y7Y3			GO:0055085	
A0A6S4Y887				
A0A6S4YG46				
A0A4R2XW55	Sensor histidine kinase RcsC	rcsC	GO:0000155,GO:0005524,GO:0005887,GO:0006355,GO:0046777	2.7.13.3
A0A4R2XLK7	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A4R2XW90	NADH-quinone oxidoreductase subunit F		GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
A0A4V2TJE6	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A4R2XKT3			GO:0016491,GO:0046872,GO:0051539	
A0A4R2XXJ5			GO:0005524	
A0A4R2XYQ2	Cell envelope integrity protein TolA	tolA	GO:0016021,GO:0019534,GO:0043213	
A0A4R2Y066		catB6	GO:0016747	
A0A4R2Y2U2			GO:0016787	
A0A4R2Y7R0	NinE family protein			
A0A855F9X7	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A1Y6GCK0	DNA mismatch repair protein MutH	mutH	GO:0003677,GO:0004519,GO:0005737,GO:0006298,GO:0006304	
A0A1Y6GFL5	Putative multidrug resistance protein MdtD	mdtD	GO:0022857	
A0A1Y6GH73	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rumA	GO:0003723,GO:0005506,GO:0051539,GO:0070041	2.1.1.190
A0A225U9P1	Aromatic amino acid permease		GO:0005887,GO:0015173	
A0A855EQY1	Cellulase		GO:0005975	3.2.1.4
A0A855EVZ0	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A855F0Z4	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A855F370	Acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0004742,GO:0006096,GO:0045254	2.3.1.12
A0A1Y6GMP4	Acetate uptake transporter		GO:0016021	
A0A6P1XRA6		scrY	GO:0015288,GO:0034219,GO:0046930	
A0A7T8NAY8				
A0A855EUZ3	YehR family lipoprotein			
A0A855EXP9			GO:0016021	
A0A855EY96		uhpT	GO:0005886,GO:0016021,GO:0022857	
A0A855EZJ5	Glyoxylate/hydroxypyruvate reductase A	ghrA	GO:0005737,GO:0051287	
A0A855F1X0		gldA	GO:0046872	
A0A855F2Q1	AsmA domain-containing protein			
A0A855F8S4		mdcE	GO:0044262	
A0A855F935	Inner membrane protein YcdZ		GO:0016021	
A0A855FB39	Cell division protein ZapE	zapE	GO:0005524,GO:0016887,GO:0051301	
A0A855FE92			GO:0009279	
A0A1Y6GT42	Porin		GO:0009279,GO:0015288,GO:0034220	
A0A6S4Y2S1	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
A0A6S4Y9I2			GO:0005886,GO:0016021,GO:0055085	
A0A6S4YHY2	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A1Y6G9R5			GO:0003677,GO:0003700	
A0A1Y6GCD1		mrkH		
A0A1Y6GPC7			GO:0005886,GO:0016021,GO:0055085	
A0A225U3D0			GO:0005886,GO:0016021	
A0A6P1XNB9				
A0A6P1XQR7			GO:0006807	
A0A6S4Y3S2			GO:0018580	
A0A6S4Y4Y7			GO:0016301,GO:0016310,GO:0016773	
A0A6S4Y679				
A0A6S4Y8M9			GO:0003677	
A0A6S4Y8Z4		fadH	GO:0010181,GO:0016491	
A0A6S4YAJ5	DNA-binding protein			
A0A6S4YBD5		pobA	GO:0018659,GO:0043639,GO:0071949	
A0A6S4YDD8				
A0A6S4YIX5				
A0A6S5XKX2			GO:0016746	
A0A4R2XQG2			GO:0003677,GO:0006355	
A0A855ER21	Siroheme synthase	cysG	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
A0A855FAE8	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0016835,GO:0046348,GO:0097367	
A0A225U0M1	ECA polysaccharide chain length modulation protein	wzzE	GO:0005887,GO:0009103,GO:0009246	
A0A855F111	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A1Y6GDI7	Arsenate reductase	arsC	GO:0008794	1.20.4.1
A0A1Y6GDZ4		malI-2	GO:0003677,GO:0006355	
A0A1Y6GPD1		proY	GO:0016021,GO:0055085	
A0A1Y6GQQ1	Acetyltransferase	lacA		
A0A1Y6GS61			GO:0004121,GO:0019346,GO:0030170	
A0A225TY45			GO:0005886,GO:0016021,GO:0022857	
A0A6S5X6H3				
A0A855EUE0		nikA	GO:0015675,GO:0016151,GO:0020037,GO:0030288,GO:0043190,GO:0055085	
A0A855EV15	S1 motif domain-containing protein		GO:0003676,GO:0006139	
A0A855EWA0	DUF72 domain-containing protein			
A0A855EXA6		glf	GO:0008767	
A0A855EYR3				
A0A855FAC9	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
A0A855FDL1			GO:0016021	
A0A855FE98	Type II secretion system protein K	etpK	GO:0005886,GO:0009306,GO:0016021	
A0A6P1XSW7	Lipoate-protein ligase A	lplA	GO:0005524,GO:0005737,GO:0009249,GO:0016979	6.3.1.20
A0A1Y6GMC3	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A225TZL6	Arabinogalactan endo-beta-1,4-galactanase		GO:0008152,GO:0015926,GO:0031218	3.2.1.89
A0A225U320	Anaerobic glycerol-3-phosphate dehydrogenase subunit B	glpB	GO:0006072,GO:0019563,GO:0052591	1.1.5.3
A0A6S4Y7H3	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
A0A6S4YCA6	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975	3.2.1.52
A0A1Y6GBD3			GO:0005886,GO:0009401,GO:0016021	
A0A1Y6GDV7		ftrA	GO:0003700,GO:0043565	
A0A1Y6GIM7			GO:0003677,GO:0051301	
A0A1Y6GL54	Oxygen-dependent choline dehydrogenase	betA	GO:0050660	
A0A1Y6GMU3	ThrE domain-containing protein		GO:0022857	
A0A4P1AYE5				
A0A6P1XJL9		hcp		
A0A6P1XNE4	Bac_luciferase domain-containing protein		GO:0016705	
A0A6S4XZ19	Galactose/methyl galactoside import ATP-binding protein MglA	lsrA	GO:0005524	
A0A6S4XZK5		hofQ	GO:0009279,GO:0009306	
A0A6S4XZZ4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A6S4Y1Y1	Surface assembly of capsule			
A0A6S4Y3C2			GO:0005886,GO:0006865,GO:0016021	
A0A6S4Y7Z2	NlpC/P60 domain-containing protein			
A0A6S4Y9X1			GO:0016021	
A0A6S4YC06			GO:0005524,GO:0006508,GO:0016021,GO:0140359	
A0A4R2XN02	Endoribonuclease SymE	symE	GO:0003677,GO:0003723,GO:0004521,GO:0005737	3.1.-.-
A0A4R2XVM9	Xylulose kinase	xylB		
A0A038CKV8	YgdI/YgdR family lipoprotein		GO:0016020	
A0A4R2XLN2				
A0A4R2Y5D1			GO:0003700	
A0A4R2Y6E5				
A0A855ERF9	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
A0A855ERA9	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A855F3D1	Protein-methionine-sulfoxide reductase heme-binding subunit MsrQ	msrQ	GO:0005887,GO:0009055,GO:0010181,GO:0020037,GO:0030091,GO:0046872	
A0A855F5P7	Gluconokinase	gntK	GO:0005524,GO:0005975,GO:0016310	2.7.1.12
A0A855F974	Acylphosphatase		GO:0003998	3.6.1.7
A0A1Y6GAN4		livM	GO:0005886,GO:0015658,GO:0016021	
A0A1Y6GFV4			GO:0005524	
A0A1Y6GGK1			GO:0003700	
A0A1Y6GJC3			GO:0003700,GO:0043565	
A0A855EXQ9			GO:0016407	
A0A855EYA0			GO:0004252,GO:0006508	
A0A855EYR6	Metallophos domain-containing protein		GO:0016787	
A0A855EZK0			GO:0003677,GO:0003887,GO:0006260	
A0A855F2Q5	MarR family transcriptional regulator			
A0A855F7I5			GO:0030246	
A0A855FCS0			GO:0005283,GO:0005886,GO:0016021	
A0A225U5U7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A1Y6GBJ9	5-keto-4-deoxy-D-glucarate aldolase	garL		
A0A1Y6GFX5	Penicillin-insensitive murein endopeptidase	mepA	GO:0000270,GO:0004222,GO:0004252,GO:0006508,GO:0030288,GO:0046872	3.4.24.-
A0A6S5XH64	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
A0A6P1XRD7	Galactose-1-phosphate uridylyltransferase	galT	GO:0008108,GO:0008270,GO:0033499	2.7.7.12
A0A6S4XGC7	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A1Y6GHA8				
A0A225TWU0	FUSC-like domain-containing protein		GO:0016021	
A0A225U4S6	N-succinylglutamate 5-semialdehyde dehydrogenase	astD		
A0A6P1XLY1	L-threonine 3-dehydrogenase	tdh	GO:0008270	
A0A6S4XHC8			GO:0019867	
A0A6S4XXJ6	acidPPc domain-containing protein		GO:0003993,GO:0030288	
A0A6S4Y137			GO:0005886,GO:0016021,GO:0055085	
A0A6S4Y433			GO:0005886,GO:0016021,GO:0022857	
A0A6S4Y693	GGDEF domain-containing protein		GO:0016021	
A0A6S4YR83	PTS EIIC type-2 domain-containing protein	frwC	GO:0005351,GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A6S5XLF0	Transposase_31 domain-containing protein			
A0A4V2TJB5	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A4R2XK59	Iron-sulfur cluster assembly protein CyaY	cyaY	GO:0005737,GO:0008199,GO:0016226	
A0A4R2XVY5			GO:0003700	
A0A4R2XZD6	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A1Y6G9Z3	Glycerol kinase	glpK	GO:0016310	
A0A225TUP8	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A225UA47	Endo-type membrane-bound lytic murein transglycosylase A	emtA	GO:0000270,GO:0008932,GO:0009279,GO:0016837,GO:0016998,GO:0071555	4.2.2.n1,4.2.2.n2
A0A855F5Y8	Ammonium transporter		GO:0008519	
A0A855F9A7	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A1Y6GFW5			GO:0005886,GO:0016021,GO:0055085	
A0A1Y6GIQ6			GO:0016021	
A0A1Y6GUE9				
A0A225TTX6	DUF1116 domain-containing protein	ylbE		
A0A855ES03	HTH-type transcriptional repressor PurR	purR	GO:0003677	
A0A855EV37			GO:0003677,GO:0005524,GO:0006412,GO:0016787	
A0A855EVT4	Tli4_C domain-containing protein			
A0A855EWB2				
A0A855EXC0	SH3b domain-containing protein		GO:0016021	
A0A855EZ58			GO:0006535,GO:0016765,GO:0016829	
A0A855F197		phnV	GO:0005886,GO:0016021,GO:0055085	
A0A855F7J3	PF03932 family protein CutC	cutC	GO:0005737	
A0A855F812	DUF2778 domain-containing protein			
A0A855F9Q8	ClbS/DfsB family four-helix bundle protein			
A0A1Y6GPQ2	Stress response kinase A	srkA	GO:0000287,GO:0004674,GO:0005524,GO:0005737,GO:0006468	2.7.11.1
A0A6S4Y3Y7	Glutathione hydrolase proenzyme	ggt	GO:0006750,GO:0006751,GO:0036374,GO:0102953,GO:0103068	2.3.2.2,3.4.19.13
A0A1Y6GDT2	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0005840,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
A0A1Y6GPK1		murP	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A6P1XRE9	Sensor protein		GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
A0A6S4Y567	tRNA 5-carboxymethoxyuridine methyltransferase	cmoM	GO:0097697	2.1.1.-
A0A6S4Y9R1	Beta-galactosidase		GO:0004565,GO:0006012,GO:0009341	3.2.1.23
A0A1Y6GPS1			GO:0010181	
A0A1Y6GRB5		tsaA	GO:0008168,GO:0032259	
A0A225TWV6				
A0A4P1AQK5		metN	GO:0005524	
A0A6G7ND08				
A0A6P1XR24			GO:0005524,GO:0006811,GO:0016021,GO:0016887,GO:0046872	
A0A6S4XHI1			GO:0005886,GO:0016021	
A0A6S4XYG3	ACT domain-containing protein			
A0A6S4Y139				
A0A6S4Y312				
A0A6S4Y5D1	Beta-glucosidase	bgla		
A0A6S4Y5T3	DUF1073 domain-containing protein			
A0A6S4YBP5	Arginine N-succinyltransferase	astA	GO:0008791	
A0A4R2XMG1	Nitrate reductase (quinone)		GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
A0A4R2XM00				
A0A4R2Y1Q0			GO:0006284	
A0A1Y6GI25	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A855ES89	Cyclic di-GMP-binding protein	bcsB	GO:0005886,GO:0006011,GO:0016021,GO:0030244	
A0A225U546		pbpG	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A1Y6GBF7	Inner membrane protein YqjK			
A0A1Y6GCH3	N-acetylmuramoyl-L-alanine amidase	amiC	GO:0008745,GO:0009253	3.5.1.28
A0A1Y6GE01				
A0A1Y6GEV3	DNA-binding transcriptional regulator			
A0A1Y6GLP6	VOC domain-containing protein			
A0A1Y6GPF5	MmcQ/YjbR family DNA-binding protein			
A0A6G7N0Z0			GO:0050355	
A0A6P1XNI6			GO:0016021,GO:0055085	
A0A6S5X835		ubiF	GO:0006744,GO:0016709,GO:0071949	
A0A7T8HS06	High-affinity branched-chain amino acid transport ATP-binding protein	hmuV	GO:0005524	
A0A855EXC8			GO:0003700	
A0A855EYS0			GO:0016740	
A0A855F1Y9				
A0A855F332		arsH	GO:0016491	
A0A855F5W3		pptA	GO:0005737,GO:0006725,GO:0016862	
A0A855F8F0			GO:0016620	
A0A6S4Y4E1	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A6P1XRK1	Recombination-associated protein RdgC	rdgC	GO:0005737,GO:0006310,GO:0009295	
A0A6S4Y342	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A6S5X7U8	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
A0A1Y6G9U4	Polyketide cyclase			
A0A1Y6GE95			GO:0008168,GO:0032259	
A0A1Y6GMV3			GO:0005524	
A0A225U3K6	DUF2950 family protein			
A0A225U4U9	DUF218 domain-containing protein			
A0A4P1AKT3	UPF0225 protein WP3W18E06_21530			
A0A4P1AYT6	IacB protein			
A0A6G7ND09	Nucleotidyltransferase family protein			
A0A6P1XNI7			GO:0016021,GO:0048038	
A0A6S4XXL0			GO:0005737,GO:0008733,GO:0019568,GO:0046872	
A0A6S4XYH7				
A0A6S4Y3C8			GO:0005524	
A0A6S4Y3S6			GO:0003824,GO:0030151,GO:0030170	
A0A4R2XQG7		speF	GO:0005737,GO:0006520	
A0A4R2XTB1				
A0A4R2XTV1	PTS EIIC type-2 domain-containing protein		GO:0005886,GO:0009401,GO:0015577,GO:0016021	
A0A4R2XWR3	Transket_pyr domain-containing protein		GO:0016740	
A0A4R2Y2A6		narJ	GO:0042128,GO:0051082,GO:0051131	
A0A4R2Y397				
A0A4V2TIT5		mhpT	GO:0005886,GO:0016021,GO:0022857	
A0A855F2A9	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A1Y6GQ77	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
A0A225UA97	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A6P1XR30	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
A0A855F3G5	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
A0A855FDV3	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0000049,GO:0002101,GO:0005524,GO:0005737,GO:0051391,GO:0051392	2.3.1.193
A0A1Y6GK45			GO:0009279,GO:0015344,GO:0038023,GO:0055072,GO:0071702	
A0A225U663			GO:0003700,GO:0043565	
A0A7T8NCY3	DUF1481 domain-containing protein			
A0A855EWC7			GO:0072344	
A0A855EXT6	Putative_PNPOx domain-containing protein			
A0A855F0Z0			GO:0005886,GO:0016021,GO:0022857	
A0A855F1Z1	Phage protein			
A0A855F2G3			GO:0016874	
