protein	protein_name	gene_name	GO	EC
A0A7W3HVP2	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A7W3HXX0	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A8E4II17	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A8E4N9A5	Selenocysteine-specific elongation factor	selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A7K4HUS2		yibN		
A0A7K4I0V6		slyB	GO:0019867	
A0A7K4I310		leuE	GO:0006865	
A0A7K4I3L1		cusF		
A0A7L6SA16	DUF218 domain-containing protein	ycbC		
A0A7W3EDV6		pduO	GO:0005524,GO:0008817,GO:0009236	
A0A7W3EEC9	UPF0263 protein YciU	yciU		
A0A7W3EIE2	EAL domain-containing protein	yliE		
A0A7W3EP91		fsr	GO:0005886,GO:0016021,GO:0022857	
A0A7W3HZI0		yecD		
A0A7W3I020		pat	GO:0005524,GO:0016407,GO:0046872	
A0A7W3I390		yeiC	GO:0016310	
A0A7W3I475		yghU		
A0A8E4N5Q9				
A0A564SSD7	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0009102,GO:0016631	1.3.1.9
A0A564U1E3	UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410,GO:0103118	2.3.1.191
A0A2S7SJF5	DnaA initiator-associating protein DiaA	diaA	GO:0097367	
A0A564S9V1	Acyl-coenzyme A dehydrogenase	fadE	GO:0033539,GO:0050660	1.3.8.7,1.3.8.8
A0A564SZY4		treB	GO:0005886,GO:0008982,GO:0009401,GO:0015574,GO:0016021,GO:0016301,GO:0016310	
A0A564TCB5	Protein SprT	sprT	GO:0005737,GO:0008270,GO:0051716	
A0A564UA86		yicJ_1	GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A564UDZ2	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A564V0W7	Pseudouridine synthase	rluC	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A564S7X7		hrpA	GO:0003676,GO:0003724,GO:0005524	
A0A564S9K9	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0016021	
A0A564U0B9		yafE	GO:0008168,GO:0032259	
A0A564U903	Cytoplasmic protein	hdmD		
A0A564UH16	Inner membrane protein ybjO	ybjO		
A0A564V1R2		motA	GO:0005886,GO:0006811,GO:0016021,GO:0097588	
A0A564V2Y8	NAD(P)-bd_dom domain-containing protein	ybjT		
A0A564V438	UPF0441 protein YgiB	ygiB		
B7LKD3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
B7LL68	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
B7LMH0	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
B7LNH5	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854	3.1.11.5,3.6.4.12
B7LPQ6	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0009446,GO:0046872	4.1.1.19
B7LU01	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
B7LV66	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0016310	2.7.1.50
B7LVQ3	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
B7LWA4	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0046872,GO:0097171	3.1.3.-,3.1.3.82
B7LJT5	Cytochrome c-type biogenesis protein	ccmH	GO:0016021,GO:0046872	
B7LK91	ATPase RavA	ravA	GO:0005524	
B7LKL4	Nicotinamide riboside transporter PnuC	pnuC	GO:0016021,GO:0034257	
B7LL87	Putative ion-transport protein YfeO	yfeO	GO:0005247,GO:0005886,GO:0016021	
B7LLL7		fepA	GO:0009279,GO:0071702	
B7LMA5	Transcriptional regulatory protein RcsB	rcsB	GO:0000160,GO:0003677,GO:0006355	
B7LMJ9	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
B7LNT7	Probable phosphoglycerate mutase GpmB	gpmB	GO:0004619,GO:0006096	5.4.2.-
B7LP14	Chemotaxis protein methyltransferase	cheR	GO:0008983	2.1.1.80
B7LQ86	Phosphoenolpyruvate synthase	pps	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
B7LQM4	Superoxide dismutase [Cu-Zn]	sodC	GO:0004784,GO:0046872	1.15.1.1
B7LRF2	Glutamate/gamma-aminobutyrate antiporter	gadC	GO:0005886,GO:0006865,GO:0016021,GO:0022857	
B7LRV3	Zinc transport protein ZntB	zntB	GO:0005385,GO:0005886,GO:0016021	
B7LSG7	Sensor protein	narX	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
B7LT51	7-methyl-GTP pyrophosphatase	yceF	GO:0005737,GO:0009117,GO:0047429	3.6.1.-
B7LTD6	Flagellar motor switch protein FliN	fliN	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
B7LU67	Glucose-1-phosphate thymidylyltransferase	rffH	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
B7LVM7	Permease IIC component	chbC	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
B7LW86	Peptidoglycan lytic exotransglycosylase	mltD	GO:0000270,GO:0008933,GO:0016020,GO:0016829,GO:0071555	4.2.2.n1
B7LKX2	PHB domain-containing protein		GO:0005886	
B7LL10		malM	GO:0008643,GO:0042597	
B7LL78	Nucleoside permease NupG	nupG		
B7LLS7	Inner membrane protein			
B7LM38	UPF0304 protein YfbU	yfbU		
B7LMH7	HNHc domain-containing protein	yajD	GO:0003676,GO:0004519	
B7LN37		hcr	GO:0016491,GO:0050660	
B7LNH9	DUF2509 family protein			
B7LP30		rutR	GO:0003677,GO:0045892	
B7LPC0		ubiF	GO:0006744,GO:0016709,GO:0071949	
B7LPJ1		yebK	GO:0003700,GO:0097367,GO:1901135	
B7LQS6	DUF2526 family protein	ydcY		
B7LR06		yhbO		
B7LR74	PhoP regulatory network protein YrbL	yrbL		
B7LRB2		ydfH	GO:0003700	
B7LRY7		sapD	GO:0005524,GO:0015833	
B7LS54	Protein SlyX	slyX		
B7LSN3		mipA	GO:0009279	
B7LSR9		livJ	GO:0006865	
B7LTH0	HTH cro/C1-type domain-containing protein	yiaG	GO:0003677	
B7LTW7	Ethanolamine utilization protein EutN	eutN	GO:0031469	
B7LV68	Heavy metal resistance protein	yohN		
B7LVB2	DUF418 domain-containing protein	yeiB		
B7LW70	YaeQ family protein	yaeQ		
F0JNQ2	tRNA-dihydrouridine(20/20a) synthase	yjbN	GO:0000049,GO:0010181,GO:0050660,GO:0102264	1.3.1.91
F0JP58	Pyridoxal kinase PdxY	pdxY	GO:0000287,GO:0005524,GO:0008478,GO:0009443,GO:0016310	2.7.1.35
F0JPY8	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
F0JRU3	Murein peptide amidase A	mpaA	GO:0004040,GO:0005737,GO:0006508,GO:0008270,GO:0009253,GO:0016998,GO:0061473,GO:0071555	3.4.17.-
F0JTV4	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
F0JUR2	Glutathione hydrolase proenzyme	ggt	GO:0006750,GO:0006751,GO:0036374,GO:0102953,GO:0103068	2.3.2.2,3.4.19.13
F0JL97	Aminotransferase	aspC	GO:0009058,GO:0030170,GO:1901605	2.6.1.-
F0JLH7	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556	
F0JLS1	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
F0JM20	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021	
F0JMC2	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
F0JML6	Copper resistance protein D	yebZ	GO:0005886,GO:0006825,GO:0016021	
F0JNX2		yjeP	GO:0005886,GO:0016021,GO:0055085	
F0JP77	DNA replication terminus site-binding protein	tus	GO:0003677,GO:0005737,GO:0006274	
F0JPW3	Thiamine transport system permease protein ThiP	thiP	GO:0005886,GO:0015888,GO:0016021,GO:0022857	
F0JS82	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
F0JSK2	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
F0JST8	Sialic acid transporter NanT	nanT	GO:0005887,GO:0008643,GO:0015538	
F0JTA1	Peptidoglycan hydrolase FlgJ	flgJ	GO:0004040,GO:0008152,GO:0016798,GO:0042597,GO:0044780	
F0JUA7	GTPase Der	der	GO:0005525,GO:0042254	
F0JUT6	Sulfur carrier protein TusA	tusA	GO:0002143,GO:0005737,GO:0097163	
F0JVX4	Histidine kinase	baeS	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
F0JWU2	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0005524,GO:0006268	3.6.4.12
F0JMG0		dgoR	GO:0003700	
F0JMM7		yebQ	GO:0005886,GO:0016021,GO:0022857	
F0JMT3		bolA		
F0JN00		tauD		
F0JNE5	AI-2E family transporter YdiK	ydiK	GO:0016021	
F0JNJ3	DUF2303 family protein	yfdQ		
F0JNU5		dmsC_2	GO:0016021,GO:0019645	
F0JQU8		cdaR		
F0JRE1		fadH	GO:0010181	
F0JRI1	DNA breaking-rejoining protein			
F0JRM9	Protein Syd	syd	GO:0009898	
F0JSB4		hycF	GO:0016020,GO:0016651,GO:0051539	
F0JSS3		yhbH	GO:0044238	
F0JU55	Phosphate regulon transcriptional regulatory protein PhoB	phoB	GO:0003677,GO:0006355	
F0JUL2		yeeF	GO:0016021	
F0JW21		yehZ	GO:0022857,GO:0043190	
F0JW91	Transposase_31 domain-containing protein	yfaD		
F0JWL0		yeiL	GO:0003677,GO:0006355	
F0JWR6		ybiH	GO:0003677	
F0JX04		narJ	GO:0051082,GO:0051131	
F0JXA5		modF	GO:0005524	
F0JXG6		yijE	GO:0016021	
A0A7L6S9N2	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A7W3ELX9	3-ketoacyl-CoA thiolase	fadA		
A0A7W3EPG3	Beta-barrel assembly-enhancing protease	yfgC	GO:0004222,GO:0006508,GO:0008270,GO:0016020,GO:0042597,GO:0061077	3.4.-.-
A0A8E4IJS3	Glycerol kinase	glpK	GO:0004370,GO:0016310	
A0A7K4HRX7	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A7K4HXN5	Chaperone protein Skp	skp	GO:0051082	
A0A7K4HYQ4	DnaA regulatory inactivator Hda	hda	GO:0006260,GO:0032297	
A0A7K4I1N5	UPF0259 membrane protein YciC	yciC	GO:0005886,GO:0016021	
A0A7W3EC94	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A7W3EQE7		hyaC	GO:0005506,GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A7W3ESI6	Ecotin	eco	GO:0004867,GO:0042597	
A0A7W3I2V4	Acyl carrier protein phosphodiesterase	acpH	GO:0006633,GO:0008770	3.1.4.14
A0A7K4HT25		yqhH	GO:0019867	
A0A7K4HWM3	Translocation and assembly module subunit TamA	tamA	GO:0009279	
A0A7K4HX21		yjjU	GO:0016042,GO:0016787	
A0A7K4HXN0	UPF0325 protein YaeH	yaeH		
A0A7K4HZQ7		ycaM	GO:0016021,GO:0022857	
A0A7K4I076	YebY family protein	yebY		
A0A7K4I0V8	DUF882 domain-containing protein	ycbK		
A0A7K4I1A5		kdgR	GO:0003677,GO:0006355	
A0A7K4I1Q3		narI	GO:0005886,GO:0008940,GO:0009325,GO:0016021,GO:0042128,GO:0046872	
A0A7K4I2C0		marR	GO:0003700	
A0A7K4I311	DksA C4-type domain-containing protein	ybiI	GO:0008270	
A0A7K4I3L5		uspG		
A0A7L6RRY2	Sugar fermentation stimulation protein A	sfsA	GO:0003677	
A0A7L6SA96		lrhA	GO:0003700	
A0A7L6VNK7	YibL family ribosome-associated protein	yibL		
A0A7W3EDW0		gltD		
A0A7W3EF75		ydcI	GO:0003700	
A0A7W3EGU8	[Formate-C-acetyltransferase]-activating enzyme	ybiY	GO:0046872,GO:0051539	
A0A7W3HWE3		yehL	GO:0005524,GO:0016887	
A0A7W3I2N1		mviM	GO:0000166	
A0A8E4IKG5		yeaI		
A0A8E4N835		entE	GO:0016874	
A0A564SD40	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A564UUP7	Isocitrate dehydrogenase [NADP]	icd	GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
A0A564S9L2	Flagellar biosynthetic protein FlhB	flhB	GO:0009306,GO:0016021	
A0A564SF24	UDP-glucose 4-epimerase	galE		
A0A564SH05		nirC	GO:0016021,GO:0022857	
A0A564TAT0		yagT	GO:0046872	
A0A564UXT0	UPF0104 family protein	ybhN	GO:0005886,GO:0016021	
A0A564V0H5		yhhX	GO:0000166	
A0A564V454		ttdB		
B7LKC1	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
B7LL73	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
B7LPQ9	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
B7LUL2	Thiazole synthase	thiG	GO:0005737,GO:0009229	2.8.1.10
B7LV75	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
B7LVS5	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0000287,GO:0005737,GO:0008270,GO:0008615,GO:0042823,GO:0050570,GO:0050897,GO:0051287	1.1.1.262
B7LJT6	Thiol:disulfide interchange protein DsbE	dsbE	GO:0005886,GO:0015036,GO:0017004,GO:0030288	
B7LK92	Low affinity potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0015293,GO:0016021	
B7LKL5	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
B7LL88	Glucokinase	glk	GO:0004340,GO:0005524,GO:0005536,GO:0005737,GO:0006096	2.7.1.2
B7LLW0	HTH-type transcriptional repressor NsrR	nsrR	GO:0003690,GO:0003700,GO:0005506,GO:0045892,GO:0051537	
B7LML0	Inhibitor of hydrogen peroxide resistance	yaiV	GO:0006979	
B7LMW8	Modulator protein MzrA	mzrA	GO:0005887,GO:0019901,GO:0045859	
B7LNU1	Histidine kinase	creC	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
B7LP19	Curved DNA-binding protein	cbpA	GO:0005737,GO:0006457,GO:0051082	
B7LPP7	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
B7LPY0		dkgA		
B7LQ97	Cysteine desulfuration protein SufE	sufE		
B7LRF4	Diguanylate cyclase DosC	yddV	GO:0005525,GO:0019825,GO:0020037	
B7LRP9	Threonylcarbamoyl-AMP synthase	yrdC	GO:0002949,GO:0003725,GO:0005524,GO:0005737,GO:0061710	2.7.7.87
B7LSH1	Gamma-glutamylcyclotransferase	chaC	GO:0003839,GO:0006751	4.3.2.7
B7LST3	Probable queuosine precursor transporter	yhhQ	GO:0005887,GO:0022857,GO:1990397	
B7LTQ3	Protein MtfA	mtfA	GO:0005737,GO:0006508,GO:0008237	
B7LU68	dTDP-glucose 4,6-dehydratase	rffG	GO:0008460,GO:0009225	4.2.1.46
B7LV96		pbpG	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
B7LVM9		chbA	GO:0009401,GO:0046872	
B7LVY3	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
B7LJQ7		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
B7LK22	DUF202 domain-containing protein	yidG	GO:0016021	
B7LKX3	Nucleotidyltransferase			
B7LL79		xapR	GO:0003700	
B7LLI5			GO:0006807	
B7LM39		yfbT	GO:0046872	
B7LMB9		ybiP	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
B7LN39	L-lysine exporter LysO	ybjE	GO:0015661	
B7LPP3		yoaA	GO:0003677,GO:0005524,GO:0006139,GO:0016818	
B7LQD1	Inorganic triphosphatase	ygiF	GO:0050355	
B7LQS7	Inner membrane protein ydcZ	ydcZ		
B7LR78		yhcC	GO:0003824,GO:0046872,GO:0051539	
B7LRU1	DctA-YdbH domain-containing protein	ydbH		
B7LRY8		sapF	GO:0005524	
B7LSH2		chaB		
B7LSN4	AAA_PrkA domain-containing protein	yeaG	GO:0004672	
B7LTN1	YihD family protein	yihD		
B7LW71	RF_PROK_I domain-containing protein	yaeJ	GO:0003747	
F0JU24	Siroheme synthase	cysG	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
F0JQV8	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
F0JRU5	Thiol peroxidase	tpx	GO:0008379,GO:0110165,GO:0140824	1.11.1.24
F0JT39	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
F0JTX0	Bifunctional protein PutA	putA	GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
F0JWG2	Sensor histidine kinase RcsC	rcsC	GO:0000155,GO:0005524,GO:0005887,GO:0006355,GO:0046777	2.7.13.3
F0JM23	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
F0JMW5	Nucleoside-specific channel-forming protein Tsx	tsx	GO:0005337,GO:0009279,GO:0015288,GO:0046930	
F0JNX4	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
F0JPK0	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
F0JPW4	Thiamine-binding periplasmic protein	thiB	GO:0015888,GO:0030288,GO:0030975,GO:0055085	
F0JQL0	LPS export ABC transporter permease LptG	yjgQ	GO:0043190,GO:0055085	
F0JS83	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719,GO:0005737,GO:0030091	2.1.1.77
F0JSK3	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
F0JSU0	HTH-type transcriptional repressor NanR	nanR	GO:0003677,GO:0003700,GO:0045892	
F0JT25	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
F0JTA2	Flagellar P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
F0JVG1	Glucanase	bcsZ	GO:0000272,GO:0008810	3.2.1.-,3.2.1.4
F0JVY0	Probable lipid kinase YegS	yegS	GO:0000287,GO:0001727,GO:0005524,GO:0005737,GO:0008654	2.7.1.-
F0JWA8	Iron-sulfur cluster assembly protein CyaY	cyaY	GO:0005737,GO:0008199,GO:0016226	
F0JWM9	Bcr/CflA family efflux transporter	bcr	GO:0005886,GO:0016021,GO:0042910,GO:1990961	
F0JLI8	Lipoprotein	ybfN		
F0JMB5	YbgC/FadM family acyl-CoA thioesterase	fadM	GO:0016787	
F0JMG1	Lipoprotein	yidX		
F0JN94		ynjF	GO:0008654,GO:0016780	
F0JNE6		ydiJ	GO:0071949	
F0JNJ4	5'-deoxynucleotidase	yfdR		
F0JP93	Voltage-gated ClC-type chloride channel ClcB	clcB	GO:0005247	
F0JPT7		yaaU	GO:0005886,GO:0016021,GO:0022857	
F0JSG2		pheP	GO:0005886,GO:0016021	
F0JTK1		yheT	GO:0016787	
F0JTV0	DUF1097 domain-containing protein	ycdZ		
F0JUC4		uraA	GO:0005886,GO:0015205,GO:0016021	
F0JUQ7	Pirin family protein	yhhW		
F0JVE6	HTH arsR-type domain-containing protein	ygaV_1	GO:0003700	
F0JVN1	Formate/nitrite transporter family protein	yfdC	GO:0016021,GO:0022857	
F0JWR7	UPF0194 membrane protein YbhG	ybhG		
F0JX45		ltaE	GO:0006520	
F0JXB2	Homeobox protein	ybgS		
A0A7W3EPR1	Fatty acid oxidation complex subunit alpha	fadB	GO:0003857,GO:0004300,GO:0008692,GO:0070403	1.1.1.35,4.2.1.17,5.1.2.3
A0A7K4HXC8	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A7L6SAU1	Lipid A palmitoyltransferase PagP	pagP	GO:0009245,GO:0009279,GO:0016416	2.3.1.251
A0A7W3EHK0	Lipoate-protein ligase A	lplA	GO:0005524,GO:0005737,GO:0009249,GO:0016979	6.3.1.20
A0A7W3EM26	Phospholipase A1	pldA	GO:0009279,GO:0016021,GO:0016042,GO:0046872	3.1.1.32,3.1.1.4
A0A8E4IJT1	Ion-translocating oxidoreductase complex subunit B	rsxB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A7K4HRY0	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A7K4HTM6	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A7K4HUJ6	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A7K4HXQ1	Outer membrane lipoprotein RcsF	rcsF	GO:0035556,GO:0036406	
A0A7K4HYR8	Outer membrane protein assembly factor BamC	bamC	GO:0009279,GO:0043165,GO:0051205	
A0A7K4HZU8	Cell division protein ZapC	zapC	GO:0000917,GO:0005737,GO:0043093	
A0A7K4I3V4	UPF0299 membrane protein YohJ	yohJ	GO:0005886,GO:0016021	
A0A7L6RZ47	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A7L6VRF5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A7W3ESK8	Dihydrothymine dehydrogenase	preA	GO:0005737,GO:0006210,GO:0006212,GO:0046872,GO:0051536	
A0A7W3HVS5	Thiol:disulfide interchange protein	dsbC	GO:0042597	
A0A7W3I2X4	ATP-binding protein Uup	uup	GO:0003677,GO:0005524,GO:0005737,GO:0006281,GO:0016887,GO:0043022	3.6.1.-
A0A7K4HSI2	DUF4434 family protein	ybcH		
A0A7K4HTX4		pabA	GO:0044249,GO:1901566	
A0A7K4HW65	UPF0337 protein YjbJ	yjbJ		
A0A7K4HX28	Protein CreA	creA		
A0A7K4I083	Chemotaxis protein CheW	cheW	GO:0006935,GO:0007165	
A0A7K4I1Q8		nlpC		
A0A7L6VGW8		ycaC		
A0A7W3ECL6	Aldo_ket_red domain-containing protein	yajO		
A0A7W3ED92		mngB	GO:0004559,GO:0006013,GO:0030246,GO:0046872	
A0A7W3EEV5		ydeE	GO:0005886,GO:0016021,GO:0022857	
A0A7W3EK49	Phosphofructokinase	pfkB		
A0A7W3ENI5	AmpE protein	ampE		
A0A7W3EQ76		cydC	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A7W3HX25		ugpB	GO:0055085	
A0A7W3HYN3	EAL domain-containing protein	yfgF_2	GO:0005886,GO:0016021	
A0A564SD78	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A564SKZ8	2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	citG	GO:0005524,GO:0016310,GO:0046917	2.4.2.52
A0A564UED3	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A564UJ66	Arabinose 5-phosphate isomerase	gutQ	GO:0009103,GO:0019146,GO:0097367	5.3.1.13
A0A564V174	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A564V1H9	Carnitine operon protein CaiE	paaY		
A0A564SQY8		malZ	GO:0005737	
A0A564STI8	TraB/GumN family protein	ybaP		
A0A564UAB8	YicC family protein	yicC		
A0A564UYI8	UPF0125 protein EFSS39_00902	pasI		
B7LKK7	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0009254,GO:0016835,GO:0046348,GO:0097173,GO:0097175,GO:0097367	4.2.1.126
B7LJR6	Lipid A 1-diphosphate synthase	yeiU	GO:0005887,GO:0009103,GO:0009245,GO:0016776,GO:0043165,GO:0050380	2.7.4.29
B7LKE1	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0019637,GO:0046872	2.7.4.1
B7LL80	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
B7LQN0	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
B7LSY0	Ribosomal RNA large subunit methyltransferase J	yhiR	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
B7LU25	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
B7LUL4	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
B7LV95	Quinone-dependent D-lactate dehydrogenase	dld	GO:0005887,GO:0019516,GO:0022904,GO:0031234,GO:0048038,GO:0055085,GO:0071949	1.1.5.12
B7LWM8	Crotonobetaine/carnitine--CoA ligase	caiC	GO:0009437,GO:0016878,GO:0051108,GO:0051109	6.2.1.48
B7LK20	D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170,GO:0046416	4.3.1.18
