protein	protein_name	gene_name	GO	EC
A0A844FLI8	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A844FM93	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A844FNF6	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
A0A844FPB9	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A844FPR6	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872	3.1.4.-
A0A844FL18			GO:0016021,GO:0055085	
A0A844FLM6			GO:0003676,GO:0005524	
A0A844FMM8			GO:0003677	
A0A844FMV5			GO:0006807	
A0A844FN36			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
A0A844FP21	Endo-beta-N-acetylglucosaminidase			
A0A844FQE3			GO:0016757	
A0A844FR19	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
K0NG87	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
K0NN38	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
K0NPT3	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
K0NT12	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
K0NU06	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011	2.4.1.21
K0NWT0	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0NQC4		pepV	GO:0008270	
K0NSN8	DUF3149 domain-containing protein		GO:0016021	
K0NV91		nhaC	GO:0005886,GO:0015297,GO:0016021	
K0NY12				
K0NRY6	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
K0NV68	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
K0NRQ0	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0NUR8	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
K0NYY5	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A0R1M408	TPM_phosphatase domain-containing protein		GO:0016021	
A0A0R1M6Q9	Nucleotide-binding protein FC20_GL000088	rapZ	GO:0005524,GO:0005525	
A0A0R1MDC7			GO:0009758,GO:0050053	
K0NJ65	SAM-dependent methyltransferase			
K0NLQ1				
K0NUL7			GO:0016746	
K0NVC5			GO:0003677,GO:0006355	
K0NWH0			GO:0005524	
K0NYC1	NodB homology domain-containing protein		GO:0005975,GO:0016021,GO:0016810	
K0NZC8		noc	GO:0000917,GO:0003677,GO:0005737	
A0A844FKJ7	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
A0A844FQT8	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A844FL31	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A844FLI9	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A844FMV8			GO:0001510,GO:0003723,GO:0008168	
A0A844FKI6	Bacteriocin immunity protein		GO:0030153	
A0A844FL19	ECF transporter S component		GO:0016021,GO:0022857	
A0A844FLH1			GO:0005975	
A0A844FLS3			GO:0005524,GO:0016021,GO:0140359	
A0A844FM63			GO:0016491,GO:0045454,GO:0050660	
A0A844FMM9	UPF0342 protein FYJ61_05085			
A0A844FMZ4		glgD	GO:0005978,GO:0008878	
A0A844FNJ9	Rhodanese domain-containing protein		GO:0016021	
A0A844FNY3	DUF2508 family protein			
A0A844FPQ7			GO:0005524	
A0A844FPW1	Alpha/beta hydrolase		GO:0004177	
A0A844FQ05			GO:0005886,GO:0016021,GO:0055085	
A0A844FQE6			GO:0003723,GO:0008168,GO:0032259	
A0A844FR20				
K0NR23	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
K0NX70	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
K0NET7	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0NN47		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
K0NQP9	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0030643,GO:0045936	
K0NSB8	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
K0NUZ0	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
K0NY83	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
K0NQT1	CSD domain-containing protein		GO:0003676,GO:0005737	
K0NR02	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
K0NVI6	MacB_PCD domain-containing protein		GO:0016021	
K0NY18	Lipoprotein		GO:0016021	
K0NS01	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A0R1LZC7		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A0R1M428	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A0R1LW60	YcxB domain-containing protein		GO:0016021	
A0A0R1LZG1			GO:0004030	
A0A0R1M1F6	SGNH_hydro domain-containing protein			
K0NK98			GO:0015297,GO:0016021,GO:0042910	
K0NLQ6			GO:0016407	
K0NSH0	ECF transporter S component		GO:0016021	
K0NT32	AzlD domain-containing protein		GO:0016021	
K0NU40			GO:0000049	
K0NVC8	Endonuclease_NS domain-containing protein		GO:0003676,GO:0046872	
K0NW90	Dodecin domain-containing protein			
K0NXG1			GO:0003700,GO:0006352	
A0A844FLH5	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A844FQX8	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A844FLX9	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A844FM95	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A844FMW1	Dipeptide epimerase		GO:0016855,GO:0046872	5.1.1.-
A0A844FNG0	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A844FLS5			GO:0016021	
A0A844FLX2	DUF302 domain-containing protein			
A0A844FMB2				
A0A844FMI8	DUF59 domain-containing protein			
A0A844FMZ5			GO:0016757	
A0A844FNK2			GO:0005975,GO:0030246	
A0A844FP73			GO:0003677,GO:0006355	
K0NPU2	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
K0NQQ4	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
K0NU27	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
K0NFY4				
K0NMZ7			GO:0005524,GO:0015833,GO:0022857	
K0NR04			GO:0005886,GO:0016021,GO:0022857	
K0NR71	HTH LytTR-type domain-containing protein		GO:0003677	
K0NRI4	Predicted integral membrane protein		GO:0016021	
K0NUR7	ECF transporter S component		GO:0016021	
K0NV12			GO:0016021,GO:0022857	
K0NX56	Alkaline shock protein			
A0A0R1M9H7	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
K0NVP7	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A0R1M8Q2	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
K0NHP1	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0NJV4	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
K0NRS3	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
K0NY36	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
K0NZQ3	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A0R1M1F9				
A0A0R1M6S9				
K0NTP1	DUF3951 domain-containing protein		GO:0016021	
K0NV16			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
K0NWS5	GTP cyclohydrolase 1 type 2 homolog			
K0NZL1	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655,GO:0046677	
A0A844FPD2	UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit	gtfA	GO:0000166,GO:0005737,GO:0005886,GO:0016757,GO:0017122,GO:0018242	2.4.1.-
A0A844FLJ1	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A844FL24				
A0A844FLD4	DegV family protein		GO:0008289	
A0A844FLN0				
A0A844FMI9	LytR_cpsA_psr domain-containing protein			
A0A844FMS3	HTH rpiR-type domain-containing protein		GO:0003700,GO:0097367,GO:1901135	
A0A844FMZ6	SAM-dependent methyltransferase			
A0A844FN83	HTH marR-type domain-containing protein		GO:0003700	
A0A844FNC4	ATP-binding protein			
A0A844FPC1	AAA_15 domain-containing protein			
K0NXD8	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
K0NNJ7	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
K0NRC9	Cytidine deaminase	cdd	GO:0004126,GO:0008270	3.5.4.5
K0NSC4	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208	4.3.2.2
K0NU44	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
K0NFE4			GO:0000271,GO:0016021	
K0NFY6			GO:0016311	
K0NNG7			GO:0003700	
K0NR73	PdaC domain-containing protein			
A0A0R1M0C4	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
K0NJW5	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A0R1LZK3			GO:0019346,GO:0030170	
A0A0R1M1H5			GO:0005975	
A0A0R1M597	Capsular polysaccharide biosynthesis protein CpsC		GO:0005886,GO:0009103,GO:0016021	
A0A0R1M6T3	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
K0NRP7	DUF2974 domain-containing protein		GO:0004177	
K0NTP8	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
K0NVD1	Magnesium transporter CorA family protein		GO:0016021,GO:0046873	
K0NZD6			GO:0051716	
K0NZL3	Fumarate hydratase class II	fumC	GO:0006099	
A0A844FKT4	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A844FL39	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A844FLJ3	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A844FMC2	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A844FMY3	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A844FPD0	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A844FLT0				
A0A844FMJ1	DUF910 family protein			
A0A844FMS5			GO:0016407	
A0A844FMW2				
A0A844FMZ7		nrdG	GO:0043365,GO:0046872,GO:0051539	
A0A844FNG4				
A0A844FNK4			GO:0005886,GO:0008381,GO:0016021	
A0A844FNY6			GO:0008800,GO:0030655	
A0A844FP30			GO:0016021	
A0A844FPG8	VanZ family protein		GO:0016021	
A0A844FR30		nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
K0NU15	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
K0NXM7	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
K0NT45	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
K0NU50	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0NX18	Aspartate-semialdehyde dehydrogenase		GO:0004073,GO:0009086,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
K0NEG8	ABC transporter permease		GO:0016021	
K0NN09	PTPS_related domain-containing protein		GO:0016021	
K0NQ49	DUF3862 domain-containing protein			
K0NRV2			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
K0NSQ3				
A0A0R1MA53	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
K0NHU6	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
K0NU39	Cna B-type domain-containing protein		GO:0016021	
K0NZR4	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
K0NTQ9	YbbR-like protein		GO:0016021	
K0NX75			GO:0003677	
A0A844FLI5	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A844FPE8	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A844FK84	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524,GO:0022857	
A0A844FKK3	Sugar O-acetyltransferase			
A0A844FLN2	UPF0291 protein FYJ61_02010		GO:0005737	
A0A844FNY7			GO:0016021,GO:0016740	
K0NPH7	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
K0NF47	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0NNK7	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
K0NQR7	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0NSC8	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
K0NU51	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0007059,GO:0016021	
K0NFF4	HTH arsR-type domain-containing protein		GO:0003700	
K0NQU1	DUF3397 domain-containing protein		GO:0016021	
K0NR09	DUF308 domain-containing protein		GO:0016021	
K0NR75			GO:0005886,GO:0016021,GO:0022857	
K0NRV3	Peptidase_M75 domain-containing protein			
K0NTK9			GO:0016021	
K0NU72			GO:0005886,GO:0016021,GO:0055085	
K0NUS4			GO:0016787	
K0NWA7				
K0NY29	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
K0NYD7			GO:0005975	
K0NHW4	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0NJY5	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
K0NWZ1	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A0R1LWE7	Veg protein		GO:0006355	
A0A0R1M1K1			GO:0004553,GO:0005975,GO:0030246	
A0A0R1M6V0	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0008360,GO:0043743	
K0NKC8			GO:0016021	
K0NTR2				
K0NV39		tagD	GO:0005737,GO:0019350,GO:0046872,GO:0047348	
K0NVE2	TPR_REGION domain-containing protein			
K0NZM2				
A0A844FLJ2	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A844FLK1	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A844FNH9	NEAT domain-containing protein		GO:0016021	
A0A844FKR8			GO:0010181	
A0A844FM21			GO:0000160,GO:0003677	
A0A844FM69			GO:0016021	
A0A844FMF3	Ovule protein			
A0A844FMJ5			GO:0005887,GO:0043190,GO:0055085	
A0A844FMS7	Cyclophil_like2 domain-containing protein			
A0A844FNC7	HTH merR-type domain-containing protein			
A0A844FP79	HNHc domain-containing protein		GO:0003676,GO:0004519	
A0A844FPH5	Reductase			
A0A844FQF5			GO:0003677,GO:0005524,GO:0016787	
K0NPJ9	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
K0NRD3	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
K0NF48	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
K0NGF8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
K0NNL1	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
K0NQ15	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
K0NRK6	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
K0NT56	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
K0NV53	Tyrosine-protein kinase CpsD		GO:0005524,GO:0045227	2.7.10.2
K0NX33	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
K0NE06	DNA-entry nuclease		GO:0016021	
K0NEH2	Sigma70_r2 domain-containing protein		GO:0003700,GO:0006352	
K0NFG7			GO:0016021	
K0NN20	O-antigen ligase domain-containing protein		GO:0016021	
K0NNH7	HMA domain-containing protein		GO:0046872	
K0NP05			GO:0003700	
K0NQD8			GO:0004343,GO:0006048	
K0NRV6				
K0NT79			GO:0000160,GO:0003677,GO:0006355	
K0NUS7			GO:0005886,GO:0016021,GO:0055085	
K0NV18	Cystatin domain-containing protein			
A0A0R1M8K8	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A0R1M4T8	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
K0NWZ6	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A0R1LY79	DUF6449 domain-containing protein		GO:0016021	
A0A0R1M2J8			GO:0042597,GO:0043190,GO:0055085	
A0A0R1MH06			GO:0005886,GO:0016021	
K0NKD1			GO:0046872	
K0NT65			GO:0005886,GO:0008658,GO:0016021	
K0NVE8	DUF4309 domain-containing protein			
K0NZ75	MmcQ family protein			
A0A844FKU3	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A844FPF3	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A844FQ87	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677	2.3.2.3
A0A844FLE1	SlpA domain-containing protein			
A0A844FLT4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A844FLY0	Peptidoglycan endopeptidase			
A0A844FMB7			GO:0016757	
A0A844FMN7				
A0A844FMS8				
A0A844FNG7	Sortase		GO:0016787	
A0A844FNY9	YycI domain-containing protein		GO:0016021	
A0A844FP80			GO:0003700	
A0A844FPS1			GO:0005886,GO:0016021,GO:0022857	
A0A844FQ95	Lipoprotein		GO:0016021	
A0A844FR48	TetR/AcrR family transcriptional regulator			
K0NEE0	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245	2.7.7.72
K0NRE0	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
K0NT63	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
K0NU62	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
K0NV69	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
K0NER2			GO:0004132,GO:0006220,GO:0008270	
K0NN24	Bac_transf domain-containing protein		GO:0016021	
K0NPY0			GO:0005886,GO:0016021	
K0NTY4			GO:0005886,GO:0015658,GO:0016021	
K0NU80			GO:0005524,GO:0022857	
K0NVB8			GO:0005524	
K0NYL5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
K0NU74	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A0R1LI32	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A0R1M5C3		nrdD	GO:0006260,GO:0008998	
K0NTR8			GO:0004725,GO:0006470	
K0NVX1	DUF956 family protein			
K0NWA3	YigZ family protein			
K0NXJ2			GO:0005886,GO:0008658,GO:0016021	
K0NY38	DNA replication initiation control protein YabA	yabA	GO:0006260	
K0NYQ5				
A0A844FM04	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase	dapH	GO:0009089,GO:0019877,GO:0047200	2.3.1.89
A0A844FN24	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A844FL33	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A844FLI1			GO:0007155,GO:0030001,GO:0046872	
A0A844FLN7			GO:0016021	
A0A844FLT5	ZT_dimer domain-containing protein		GO:0008324,GO:0016021	
A0A844FM23			GO:0004222,GO:0006508,GO:0046872	
A0A844FMJ7	DUF2922 domain-containing protein			
A0A844FMS9			GO:0003677,GO:0006310,GO:0032196	
A0A844FNG9				
A0A844FNZ0	AA_permease domain-containing protein		GO:0006865,GO:0016021,GO:0055085	
A0A844FP38	Hyaluronan synthase		GO:0016021,GO:0035438	
A0A844FPM1	Integral membrane protein		GO:0016021	
A0A844FR57	ARL2_Bind_BART domain-containing protein			
K0NPP9	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
K0NU59	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0022857	
K0NYD5	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
K0NNQ7	N-acetyldiaminopimelate deacetylase		GO:0009089,GO:0019877,GO:0050118	3.5.1.47
K0NT69	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
K0NE17	Lipoprotein			
K0NFH8			GO:0003676,GO:0004386,GO:0005524	
K0NGJ9				
K0NP12	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
K0NV22	Probable transcriptional regulatory protein BN146_09450		GO:0003677,GO:0005737,GO:0006355	
A0A0R1MDG6	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
K0NSW0	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
K0NYN6	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872	2.4.2.8
A0A0R1M5D6	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
K0NK45	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
K0NZ57	GTPase Der	der	GO:0005525,GO:0042254	
A0A0R1M9C6	Putative_PNPOx domain-containing protein			
K0NRT1	Arsenate reductase family protein			
K0NZ19			GO:0042586	
A0A844FPT7	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A844FL90	N-acetyltransferase domain-containing protein		GO:0016407	
A0A844FLE3	DivIVA domain-containing protein		GO:0005737,GO:0007049,GO:0008360,GO:0051301	
A0A844FLN9			GO:0016021	
A0A844FNQ4			GO:0003677,GO:0005524	
K0NPS6	6-phosphogluconate dehydrogenase, decarboxylating	gndA	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
K0NF76	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
K0NGL7	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
K0NGK2	DegV family protein		GO:0008289	
K0NN34			GO:0004040,GO:0005576	
K0NPY4			GO:0005524,GO:0016887	
K0NRW4	Diguanylate cyclase (GGDEF) domain-containing protein			
K0NSG6			GO:0006541,GO:0016740	
K0NSR9			GO:0003723	
K0NT92	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0015627,GO:0015628,GO:0016021,GO:0030420	
A0A0R1MDH1	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
K0NI02	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
K0NUA4	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
K0NVG1	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
K0NWF3	Elongation factor P	efp	GO:0003746,GO:0005737	
K0NX16	Phosphocarrier protein HPr		GO:0005737,GO:0009401	
K0NT87	Membrane transporter protein		GO:0005247,GO:0016021	
K0NVF5			GO:0005524,GO:0005886	
K0NWI8			GO:0016757	
A0A844FLM5	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A844FPJ4	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A844FKV4	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
