protein	protein_name	gene_name	GO	EC
A0A423Y2T6	Transcriptional regulator MntR		GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A423Y4R6	Putative glutamate--cysteine ligase 2		GO:0004357,GO:0005524,GO:0042398	6.3.2.2
A0A423XR18	PepSY domain-containing protein		GO:0016021	
A0A423XR87	Glyoxylate/hydroxypyruvate reductase B	ghrB	GO:0005737,GO:0051287	
A0A423XTE2	3-oxoacyl-[acyl-carrier-protein] reductase	kduD		
A0A423XTM4			GO:0016407	
A0A423XXN4	CR-type domain-containing protein		GO:0009061,GO:0016021,GO:0031072,GO:0051082	
A0A423XZ53				
A0A423XZI8			GO:0005524,GO:0006260,GO:0008998	
A0A423XZX2			GO:0000166	
A0A423Y0R9	Polysaccharide pyruvyl transferase family protein		GO:0000271,GO:0015774	
A0A423Y216	Autotransporter domain-containing protein		GO:0004252,GO:0006508	
A0A423Y2M9	Flagellin		GO:0005198,GO:0005576,GO:0009288	
A0A423Y550	DJ-1_PfpI domain-containing protein			
V5TXT8	Flavohemoprotein	hmp	GO:0005344,GO:0008941,GO:0009636,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
V5TUS4	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
V5TWI1	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
V5U5R9	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
V5TVF3	Aminomethyltransferase	gcvT	GO:0004047,GO:0008168,GO:0008483,GO:0019464,GO:0032259	2.1.2.10
V5TW56	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
V5TWH5	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0016051,GO:0042132	3.1.3.11
V5TXL4	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
V5TZ31	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
V5U228	N-methyl-L-tryptophan oxidase	solA	GO:0050131,GO:0050660	1.5.3.-
V5U482	Sensor protein		GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
V5U5R3	RNA polymerase sigma-54 factor		GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
V5TTL6	LysE family translocator		GO:0005886,GO:0006865,GO:0016021	
V5TVU9				
V5TWG4	Wzy_C_2 domain-containing protein		GO:0016021	
V5TZN8	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
V5TZX2				
V5U0I9		hypC		
V5U129	PhoH domain-containing protein		GO:0005524	
V5U1J1	Chaperone protein ClpB	clpV	GO:0005524,GO:0016887	
V5U286			GO:0003723,GO:0033897	
V5U5K2	Histidine kinase		GO:0000155,GO:0006355,GO:0046777	2.7.13.3
V5U5T2	Citrate transporter		GO:0016021,GO:0022857	
V5U761	Lipoprotein			
A0A423XQI4	DNA gyrase inhibitor YacG	yacG	GO:0006355,GO:0008270,GO:0008657	
A0A423XQX2	Endonuclease V	nfi	GO:0000287,GO:0005737,GO:0006281,GO:0043737	3.1.21.7
A0A423XUF7	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A0A423XWH3	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A423XX30	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A423XXS8	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
A0A423XZ19	tRNA-modifying protein YgfZ		GO:0005542,GO:0005737,GO:0008033,GO:0009451	
A0A423Y421	PqqA binding protein	pqqD	GO:0018189,GO:0048038	
A0A423XQK6	TraT complement resistance protein		GO:0009279	
A0A423XRH2	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A423XRW3	SCPU domain-containing protein			
A0A423XS35	DinI family protein			
A0A423XSM6	UPF0756 membrane protein C3E80_14060		GO:0005887	
A0A423XTE3	CMD domain-containing protein		GO:0051920	
A0A423XTM5			GO:0016616,GO:0019594	
A0A423XUI2	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A423XVM6	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021	
A0A423XWA0	Fimbrial domain-containing protein		GO:0007155,GO:0009289	
A0A423XYA5	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
A0A423XYE5	Beta-lactamase domain-containing protein			
A0A423XZE0	DUF469 domain-containing protein			
A0A423XZI9	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
A0A423XZQ0	DUF1190 domain-containing protein			
A0A423Y056	EamA domain-containing protein		GO:0016021	
A0A423Y0S7		wcaK	GO:0016740	
A0A423Y2T8	Toprim domain-containing protein			
A0A423Y454			GO:0003677,GO:0003700	
A0A423Y4C8	Aldo_ket_red domain-containing protein			
A0A423Y553	Molybdopterin synthase sulfur carrier subunit	moaD	GO:0006777	
V5TU45	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
V5U5D5			GO:0042597,GO:1901681,GO:1902358	
V5U091	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
V5U1G0	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
V5U4P9	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
V5TWU8	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
V5TXZ8	Outer membrane protein assembly factor BamC	bamC	GO:0009279,GO:0043165,GO:0051205	
V5U0S2	L,D-transpeptidase		GO:0009252,GO:0016740,GO:0071972	
V5U1R9	Putative glucose-6-phosphate 1-epimerase		GO:0005975,GO:0030246,GO:0047938	5.1.3.15
V5U3L1	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
V5U5E0	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
V5TUF4	HTH hxlR-type domain-containing protein			
V5TVP5		panS	GO:0016021	
V5TW53	CMD domain-containing protein		GO:0051920	
V5TWB3			GO:0016021	
V5TWL6			GO:0003677,GO:0003700	
V5TWX9	UPF0301 protein P262_00994			
V5TXL6	Entry exclusion lipoprotein TrbK			
V5TYN8		uca	GO:0005524,GO:0016787,GO:0016874,GO:0046872	
V5TYT4			GO:0003677	
V5TYX4	Lipoprotein			
V5TZ12	IAT_beta domain-containing protein			
V5TZF3	Anaerobic dimethyl sulfoxide reductase chain C		GO:0016021,GO:0019645	
V5U0A6	DUF2569 domain-containing protein		GO:0016021	
V5U1J3			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
V5U2D3			GO:0005524	
V5U5K7	Exopolyphosphatase	gppA		
A0A423XT50	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
A0A423XVC0	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A423XZM8	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046854,GO:0046855	3.1.3.7
A0A423Y1Q1	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A423XQJ3	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A423XQY0	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A423XUG3	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A423XVU1	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A423XX40	Carbonic anhydrase		GO:0004089,GO:0008270	4.2.1.1
A0A423XZ22	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A423Y000	Chorismate pyruvate-lyase	ubiC	GO:0005737,GO:0006744,GO:0008813,GO:0042866	4.1.3.40
A0A423Y1S5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
V5TVJ4	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A423XRI2	HTH tetR-type domain-containing protein		GO:0003677	
A0A423XU53			GO:0016021	
A0A423XUB7	DrsE domain-containing protein			
A0A423XVM9	DUF1471 domain-containing protein			
A0A423XX52	DUF1043 family protein		GO:0016021	
A0A423XY61	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A423XYE7	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A423XZ57				
A0A423XZX7	Prophage protein			
A0A423Y067			GO:0008643,GO:0042597	
A0A423Y315	CbbBc protein		GO:0008863,GO:0030151,GO:0043546,GO:0051539	
A0A423Y4P9			GO:0003700,GO:0016407	
A0A423Y556			GO:0030599,GO:0042545,GO:0045330	
V5TZY8	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
V5TVT7	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
V5U370	Glutathione-regulated potassium-efflux system ancillary protein KefF	kefF		
V5U420	Aconitate hydratase B	acnB	GO:0003723,GO:0003994,GO:0005829,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
V5TV65	Formate dehydrogenase-N subunit alpha	fdnG	GO:0008863,GO:0009055,GO:0043546,GO:0045333,GO:0046872,GO:0047111	
V5TW65	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
V5TWI0	Soluble cytochrome b562		GO:0005506,GO:0009055,GO:0020037,GO:0042597	
V5TX79	Flagellar M-ring protein		GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
V5TXM2	Ribosomal RNA small subunit methyltransferase F	rsmF	GO:0003723,GO:0005737,GO:0016434	2.1.1.178
V5U0C8	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314,GO:0006633	2.3.1.39
V5U131	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
V5U2U3	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
V5U4N3	Secretion monitor	secM	GO:0005829,GO:0042597,GO:0045182	
V5U4Y1	Modulator protein MzrA	mzrA	GO:0005887,GO:0019901,GO:0045859	
V5TTZ2	TRAP transporter small permease		GO:0005886,GO:0016021	
V5TUL7	Methyl-accepting chemotaxis protein			
V5TUS9			GO:0016021	
V5TV30	Secreted protein			
V5TV88	AMP nucleosidase		GO:0008714	3.2.2.4
V5TVP6			GO:0000166	
V5TW54	Aspartate/glutamate racemase		GO:0006807,GO:0047661	
V5TWB7			GO:0016787	
V5TWL8	Cytochrom_C_asm domain-containing protein		GO:0016021,GO:0017004,GO:0020037	
V5TX76		araH	GO:0005886,GO:0016021,GO:0022857	
V5TXX5			GO:0008828,GO:0019177,GO:0046656	
V5TZX5			GO:0009279,GO:0015344,GO:0038023,GO:0055072	
V5U063			GO:0005886,GO:0016021,GO:0022857	
V5U2V8	ABC transporter permease		GO:0043190,GO:0140359	
V5U301			GO:0003677,GO:0003700	
A0A423XXI0	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A423XZR0	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
V5U2C0	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A423XQJ9	Acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0004742,GO:0006096,GO:0045254	2.3.1.12
A0A423XSM0	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
A0A423XUI6	Nitrate/nitrite transporter		GO:0005886,GO:0015112,GO:0015113,GO:0016021,GO:0042128	
A0A423Y557	Porin OmpC		GO:0009279,GO:0015288,GO:0034220	
A0A423XR90			GO:0016021	
A0A423XRI3	HTH gntR-type domain-containing protein		GO:0003700,GO:0030170	
A0A423XTS6	Efflux transporter outer membrane subunit		GO:0009279,GO:0015562,GO:0016021	
A0A423XWG9	UPF0761 membrane protein C3E80_11765		GO:0005887	
A0A423XXI4	GGDEF domain-containing protein		GO:0016021	
A0A423XYE9	Fe/B12 periplasmic-binding domain-containing protein			
A0A423XZ59	T2SP_E domain-containing protein		GO:0005524	
A0A423XZX8			GO:0003700	
A0A423Y188	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
A0A423Y1F2	UPF0115 protein C3E80_05160			
A0A423Y1U9	Glyco_hydro_4C domain-containing protein		GO:0004553,GO:0005975,GO:0016616,GO:0046872	
A0A423Y271	DUF4385 domain-containing protein			
A0A423Y316	Iron uptake system component EfeO			
A0A423Y4Q0	Type VI secretion system tube protein Hcp			
A0A423Y559			GO:0016021,GO:0055085	
V5TV08	DUF3396 domain-containing protein			
V5TWR8	Flavodoxin		GO:0009055,GO:0010181	
V5TY20	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
V5TVU0	Shikimate kinase 1	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
V5TWK6	5'-deoxynucleotidase P262_01816		GO:0000166,GO:0002953,GO:0005737,GO:0046872	3.1.3.89
V5TXN3	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
V5TYP7	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
V5U428	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
V5TTT0	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
V5TVT8	Cytoskeleton protein RodZ	rodZ	GO:0003677,GO:0005886,GO:0008360,GO:0016021	
V5TZ39	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
V5TZH0	Flagellar transcriptional regulator FlhD	flhD	GO:0003677,GO:0005737,GO:0044780,GO:0045893,GO:1902208	
V5TZZ1	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
V5U1S6	CTP synthase (glutamine hydrolyzing)		GO:0003883,GO:0005524,GO:0044210	6.3.4.2
V5U3L4	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
V5TU70			GO:0009279,GO:0009306	
V5TUT3	Nudix hydrolase domain-containing protein			
V5TVF1	Pilus assembly protein HofN			
V5TVP7				
V5TVV3			GO:0008942,GO:0020037,GO:0042128,GO:0050660,GO:0050661,GO:0051539	
V5TW55	Lipoprotein			
V5TWG9	Peripla_BP_4 domain-containing protein		GO:0030288	
V5TWY2				
V5TX78	Lysophospholipid transporter LplT	lplT	GO:0016021	
V5TXX8				
V5TY22	Lactamase_B domain-containing protein			
V5TY67				
V5TYJ5	Peptidase_S24 domain-containing protein		GO:0003677,GO:0006281,GO:0006355,GO:0009432,GO:0016787	
V5TYP0	MCE family protein		GO:0016021	
V5TZ71	DUF3131 domain-containing protein		GO:0016021	
V5U0A9	HTH tetR-type domain-containing protein		GO:0003677	
V5U1U1	DUF3899 domain-containing protein		GO:0016021	
V5U1Z2			GO:0005524,GO:0005886,GO:0016021,GO:0046677	
V5U2Q0	DUF3251 domain-containing protein			
V5U354	DUF3999 domain-containing protein		GO:0016021	
V5U3A3	Lactamase_B domain-containing protein			
V5U466	MarR family transcriptional regulator			
V5U4C4			GO:0006508,GO:0016787	
V5U4H9			GO:0003677,GO:0006355	
V5U4T6	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
V5U5E6	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A423XT69	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A423Y1U5	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0009254,GO:0016835,GO:0046348,GO:0097173,GO:0097175,GO:0097367	4.2.1.126
A0A423XRS5	Phosphogluconate dehydratase	edd	GO:0004456,GO:0009255,GO:0046177,GO:0046872,GO:0051539	4.2.1.12
A0A423XWI2	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A423XX50	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A423XY41	Haemagg_act domain-containing protein		GO:0003824,GO:0005737,GO:0006807,GO:0043170,GO:0044238,GO:0090729	
A0A423Y1D7	Cytochrome c-type biogenesis protein		GO:0016021,GO:0046872	
A0A423XRI4	Flavodoxin_2 domain-containing protein			
A0A423XRP3	Cold shock-like protein CspD	cspD	GO:0003676,GO:0005829	
A0A423XRX4	Lysine transporter LysE		GO:0005886,GO:0006865,GO:0016021	
A0A423XSV1		hypE		
A0A423XTJ0	N-acetyltransferase domain-containing protein		GO:0016407	
A0A423XTN1	SH3 domain-containing protein			
A0A423XUJ3			GO:0005524,GO:0006355,GO:0043565	
A0A423XX66	Lipoprotein		GO:0016021	
A0A423XXI9			GO:0004252,GO:0006508,GO:0019867	
A0A423XXN9	Dihydroxyacetone kinase		GO:0004371,GO:0005524,GO:0006071,GO:0016310	
A0A423XXV7			GO:0003700	
A0A423XYF1	HTH tetR-type domain-containing protein		GO:0003677	
A0A423Y0U3		wcaI	GO:0016757	
A0A423Y1V2	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A423Y2N6	Outer membrane protein X	ompX	GO:0009279,GO:0044384	
A0A423Y3A8	Aminodeoxychorismate lyase		GO:0008696,GO:0030170,GO:0046656	
A0A423Y4K4	Sugar diacid utilization regulator SdaR			
A0A423Y4W4		ubiF	GO:0006744,GO:0016709,GO:0071949	
V5TU58	Phosphate regulon transcriptional regulatory protein PhoB	phoB	GO:0003677,GO:0006355	
V5TXB3	ABC transmembrane type-1 domain-containing protein	artM		
V5TVU5	Phosphoglycolate phosphatase		GO:0005975,GO:0008967,GO:0046295,GO:0046872	3.1.3.18
V5U0B3	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0102148	3.2.1.52
V5U5X6	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
V5TVU4	GTPase Der	der	GO:0005525,GO:0042254	
V5TW73	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
V5TWI3	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
V5TZ43	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
V5U0T9	Histidine kinase		GO:0000155,GO:0005886,GO:0046777	2.7.13.3
V5U2H2	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270	6.1.1.-
V5U3L8	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
V5U4Y4	ABC transmembrane type-1 domain-containing protein		GO:0006865,GO:0022857,GO:0043190	
V5TTQ1	Amino acid permease		GO:0003333,GO:0005886,GO:0016021	
V5TUF9	AI-2E family transporter		GO:0016021	
V5TW15				
V5TWT3	Protein IscX		GO:0016226	
V5TXC6			GO:0004177,GO:0006508,GO:0008235	
V5TXH4	C-type cytochrome biogenesis protein CcmI	ccmI	GO:0016021,GO:0017004	
V5TXS5	Outer membrane lipoprotein			
V5TXX9			GO:0005524	
V5TZJ9				
V5TZT8	AB hydrolase-1 domain-containing protein			
V5U065			GO:0016491	
V5U0B1	Lipoprotein			
V5U0T6	Inner membrane protein ybhQ		GO:0016021	
V5U1P4	2'-5' RNA ligase family protein			
V5U1Z3			GO:0015689,GO:0046872	
V5U3F2	Group II intron reverse transcriptase/maturase			
V5U3U9		moeB	GO:0008641	
V5U469	Type VI secretion system tube protein Hcp			
V5U586	Autotransporter domain-containing protein		GO:0019867	
V5U6B6	ABM domain-containing protein			
V5U6L6			GO:0005524	
A0A423XRB1	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A423XT78	Adenosine deaminase	add	GO:0004000,GO:0008270,GO:0009117,GO:0009168,GO:0046936	3.5.4.4
A0A423Y1U6	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A423Y4B2	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A423XQK9	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A423XRT0	Carboxy-S-adenosyl-L-methionine synthase	cmoA	GO:0002098,GO:0016743,GO:1904047	2.1.3.-
A0A423XTJ9	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
A0A423XWI5	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A423XX53	Cell shape-determining protein MreC		GO:0008360	
A0A423Y2W3	Cell division protein ZapC	zapC	GO:0000917,GO:0005737,GO:0043093	
A0A423Y385	Flagellar L-ring protein	flgH	GO:0003774,GO:0009279,GO:0009427,GO:0071973	
A0A423XQL8	Gly-zipper_OmpA domain-containing protein			
A0A423XS46	DUF2158 domain-containing protein			
A0A423XTS8	Glucose-1-phosphate adenylyltransferase			
A0A423XU57	4-hydroxyphenylacetate decarboxylase			
A0A423XV19	FUSC-like domain-containing protein		GO:0016021	
A0A423XVP8	DUF805 domain-containing protein		GO:0016021	
A0A423XWY4			GO:0008299,GO:0016740	
A0A423XXP2	Topoisomerase II		GO:0016021	
A0A423XY65	Methyl-accepting transducer domain-containing protein		GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
A0A423XYJ2	DUF4440 domain-containing protein			
A0A423XZE7		crtY	GO:0016117,GO:0016705,GO:0045436	
A0A423XZQ7			GO:0006508,GO:0008236	
A0A423XZY0	Signal recognition particle protein			
A0A423Y111			GO:0016021	
A0A423Y1M0			GO:0016818,GO:0046872	
A0A423Y2N7	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A423Y4D9	Competence protein ComEA		GO:0003677,GO:0006281	
A0A423Y4K5	Conjugal transfer protein TraB			
A0A423Y4X0				
A0A423Y562			GO:0005524	
V5U3Q9	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
V5TXN9	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
V5U0B5	Pyridoxal kinase PdxY	pdxY	GO:0000287,GO:0005524,GO:0008478,GO:0009443,GO:0016310	2.7.1.35
V5U4T7	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
V5TTU9	Insulinase family protein		GO:0006508,GO:0008233,GO:0046872	
V5TUC2	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
V5TVV1	Na_H_Exchanger domain-containing protein		GO:0005886,GO:0006814,GO:0015299,GO:0016021	
V5TW75	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
V5TWK7	Type I secretion system permease/ATPase		GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
V5TWW7	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
V5TXA3	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
V5TZJ5	Arginine:ornithine antiporter		GO:0005886,GO:0006865,GO:0016021,GO:0022857	
V5TZZ3	Peptidoglycan hydrolase FlgJ	flgJ	GO:0004040,GO:0008152,GO:0016798,GO:0042597,GO:0044780	
V5U1T2	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
V5U2H3	Uncharacterized MFS-type transporter P262_03698		GO:0005886,GO:0016021,GO:0022857	
V5U4A0	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
V5U4Z2	PTS sucrose transporter subunit IIBC		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
V5TVJ2	Bifunctional protein Aas	aas	GO:0005524	
V5TVV8	GATase domain-containing protein		GO:0044249,GO:1901566	
V5TWT4			GO:0005886,GO:0009103,GO:0016021	
V5TWY6			GO:0016740	
V5TX37	Spermidine/putrescine ABC transporter			
V5TX81	Addiction module toxin RelE			
V5TXC7			GO:0015035	
V5TXS6	YejG-like protein			
V5TYP4			GO:0004476,GO:0005975,GO:0046872	
V5TYT9			GO:0005886,GO:0016021,GO:0055085	
V5TZ18			GO:0003677,GO:0003700	
V5TZY1	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
V5U067	Molecular chaperone		GO:0030288,GO:0061077,GO:0071555	
V5U0Z0	DDE-1 domain-containing protein			
V5U293	HTH lysR-type domain-containing protein		GO:0003700	
V5U3A6	Protein CreA			
V5U3F3	Membrane dipeptidase		GO:0006508,GO:0070573	
V5U3Q5	DUF1471 domain-containing protein			
V5U3V0	AI-2E family transporter		GO:0016021	
V5U4Z5				
A0A423XRE2	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
A0A423XVH3	Glutathione hydrolase proenzyme		GO:0006750,GO:0006751,GO:0036374,GO:0102953,GO:0103068	2.3.2.2,3.4.19.13
A0A423Y1U7	Peptidase B	pepB	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.23
