protein	protein_name	gene_name	GO	EC
F9Z9Y5	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
F9Z489	1,4-alpha-glucan branching enzyme		GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
F9Z4Y9			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
F9Z5M9	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
F9Z6R6	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
F9Z7I8	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
F9Z7Y1	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
F9Z8T0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
F9Z9D8	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
F9ZB10	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
F9ZBP4	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
F9ZCC0	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
F9Z2U8				
F9Z330	AbiEi_1 domain-containing protein			
F9Z377				
F9Z3B4			GO:0008925	
F9Z3E8	Transposase			
F9Z3L8			GO:0004035	
F9Z3Q5	DUF3224 domain-containing protein			
F9Z3U9	YtxH domain-containing protein			
F9Z3Y3	Mediator complex subunit 22			
F9Z464				
F9Z4A1				
F9Z4E3	DUF1257 domain-containing protein			
F9Z4L9			GO:0004852,GO:0006780	
F9Z4R7			GO:0015562	
F9Z4Z5	PCMD domain-containing protein		GO:0003993,GO:0046872	
F9Z537	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein			
F9Z572			GO:0015562	
F9Z5B5			GO:0016829	
F9Z5F7			GO:0016746	
F9Z5J5			GO:0016209,GO:0016491	
F9Z5R8	DUF4435 domain-containing protein			
F9Z604			GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
F9Z643	Secreted protein			
F9Z6A9	PorV domain-containing protein			
F9Z6E2	Transposase			
F9Z6H6			GO:0008743	
F9Z6M2	Class III signal peptide-containing protein		GO:0016021	
F9Z6V3			GO:0005524	
F9Z6Z1			GO:0003725	
F9Z729	ATPase_2 domain-containing protein		GO:0005524	
F9Z7A2	Bifunctional nuclease family protein		GO:0004518	
F9Z7E4			GO:0003700	
F9Z7J0				
F9Z7S2			GO:0016757	
F9Z7X7	Chromosome partition protein Smc			
F9Z821			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
F9Z867			GO:0006508,GO:0008236	
F9Z8A3			GO:0009279	
F9Z8H0				
F9Z8K9			GO:0003677	
F9Z8P6	PhnA protein			
F9Z8S9			GO:0006801,GO:0046872	
F9Z8Y1			GO:0009055,GO:0051537	
F9Z914			GO:0003700	
F9Z949				
F9Z9A1	Lipoprotein			
F9Z9E1			GO:0016021,GO:0019867,GO:0071709	
F9Z9I6				
F9Z9M2	Glycosyltransferase			
F9Z9Q5			GO:0006355,GO:0031564	
F9ZA18	Haloacid dehalogenase-like hydrolase			
F9ZA54			GO:0003700,GO:0043565	
F9ZA88				
F9ZAC4	Winged helix DNA-binding domain-containing protein			
F9ZAG4	DUF1254 domain-containing protein			
F9ZAK3			GO:0030976,GO:0047553	
F9ZAP6				
F9ZAT3			GO:0003723,GO:0006396,GO:0008173	
F9ZB65	Lipoprotein			
F9ZBA3	NusG_II domain-containing protein			
F9ZBD8			GO:0003677,GO:0006355	
F9ZBH6	Transcriptional regulator		GO:0003677	
F9ZBM2			GO:0009279	
F9ZBR3	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
F9ZBV5	RagB/SusD family nutrient uptake outer membrane protein			
F9ZBZ3	DUF418 domain-containing protein		GO:0016021	
F9ZC33	DNA-binding protein			
F9ZC65				
F9ZCA3			GO:0004467	
F9ZCE5			GO:0009236,GO:0043755	
F9ZCI2			GO:0005886,GO:0016021,GO:0055085	
F9ZCM1			GO:0003700,GO:0016021,GO:0043565	
F9ZCQ3	DNA-binding protein			
F9ZB88	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
F9Z4B5	Multifunctional fusion protein	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
F9Z5C4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
F9Z6U3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
F9Z8L5	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
F9Z9Y7	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
F9ZCE2	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0036428,GO:0036429	2.7.1.156,2.7.7.62
F9Z386	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
F9Z493			GO:0004373,GO:0005978,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
F9Z4Z2	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252,GO:0016021	2.4.1.129
F9Z5N3	Glycerol-3-phosphate dehydrogenase		GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
F9Z6S7	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
F9Z7I9	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
F9Z7Y5			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
F9Z9E2	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
F9ZAJ6	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
F9ZB11	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
F9ZCD1	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
F9Z2U9	UPF0597 protein Odosp_0116		GO:0016829	
F9Z331	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
F9Z378				
F9Z3B6	Murein L,D-transpeptidase catalytic domain family protein			
F9Z3E9	Phage portal protein			
F9Z3I2			GO:0008237	
F9Z3L9			GO:0000150,GO:0003677	
F9Z3Q6			GO:0016491,GO:0046872,GO:0051537	
F9Z3V0			GO:0016787	
F9Z3Y4	YopX domain-containing protein			
F9Z422			GO:0016787	
F9Z465			GO:0046872,GO:0050570,GO:0051287	
F9Z4A2			GO:0016765,GO:0019295	
F9Z4E4	General secretion pathway protein L			
F9Z4M1	Putative membrane protein insertion efficiency factor		GO:0005886	
F9Z4R8			GO:0016021,GO:0022857	
F9Z4V5	OMP_b-brl_3 domain-containing protein			
F9Z4Z6	OMP_b-brl domain-containing protein			
F9Z538	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
F9Z573			GO:0016021	
F9Z5B6				
F9Z5G0			GO:0006807,GO:0016746	
F9Z5J6			GO:0000155,GO:0016021	
F9Z5N7			GO:0003700,GO:0006352,GO:0016021	
F9Z5S0			GO:0000155,GO:0016021	
F9Z605				
F9Z6E3	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein			
F9Z6H8			GO:0005886,GO:0009267,GO:0016021	
F9Z6M3			GO:0015293,GO:0016021	
F9Z6R1	PKD-like family protein			
F9Z6V4	Phage protein			
F9Z6Z3	YycH domain-containing protein		GO:0016021	
F9Z766	TPM_phosphatase domain-containing protein		GO:0016021	
F9Z7A5			GO:0008270,GO:0016491	
F9Z7E5			GO:0005506,GO:0016491	
F9Z7J1				
F9Z7X8	Phospholipase			
F9Z868			GO:0003700	
F9Z8A4	DUF4268 domain-containing protein			
F9Z8H1	DUF3168 domain-containing protein			
F9Z8L0	Transporter		GO:0015293,GO:0016021	
F9Z8P7	Aldose 1-epimerase			
F9Z8Y2			GO:0008152,GO:0016491	
F9Z915	DUF4295 domain-containing protein			
F9Z951	EI24 domain-containing protein		GO:0016021	
F9Z9A2	Alpha-galactosidase			
F9Z9E4				
F9Z9I7	DUF5017 domain-containing protein			
F9Z9M3	C5-epim_C domain-containing protein			
F9Z9Q7			GO:0005886,GO:0016021	
F9Z9Y3	BACON domain-containing protein		GO:0008237	
F9ZA19				
F9ZA55	Phosphoglycerate mutase family protein			
F9ZA89				
F9ZAC5				
F9ZAG5			GO:0003677,GO:0004803,GO:0006313	
F9ZAK4			GO:0047553	
F9ZAP7	OMP_b-brl_2 domain-containing protein			
F9ZAT5	DUF1599 domain-containing protein			
F9ZB66	Acyltransferase		GO:0016021	
F9ZBA4	6-bladed beta-propeller			
F9ZBD9				
F9ZBH8	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
F9ZBM3			GO:0009279	
F9ZBR6			GO:0003824	
F9ZBV6	DUF4843 domain-containing protein			
F9ZBZ4	Transposase			
F9ZC34				
F9ZC66				
F9ZCA5			GO:0004222,GO:0016021,GO:0071586	
F9ZCI5	Polymer-forming cytoskeletal protein			
F9ZCM2	DDE_5 domain-containing protein			
F9ZCQ4	DNA-binding protein			
F9ZB92	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
F9Z4B9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
F9Z5C8	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	1.17.1.8
F9Z6W9	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
F9Z8L6	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
F9ZA27	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
F9ZCE4	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
F9Z387	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
F9Z494	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
F9Z501	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
F9Z5S6	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
F9Z6T1	Aminomethyltransferase		GO:0004047,GO:0006546,GO:0008483	2.1.2.10
F9Z7J2	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
F9Z7Y7	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
F9Z8U2	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
F9Z9E9	Indolepyruvate oxidoreductase subunit IorA		GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
F9ZAK6	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
F9ZB12	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9ZBR0	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
F9ZCD3	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
F9Z2V0				
F9Z2Z2	Lipoprotein			
F9Z332	Yip1 domain-containing protein		GO:0016021	
F9Z379			GO:0008324,GO:0016021	
F9Z3B7			GO:0009252,GO:0016740	
F9Z3F0	Squalene/phytoene synthase family protein			
F9Z3I3				
F9Z3M0			GO:0009279	
F9Z3V1	DUF4595 domain-containing protein			
F9Z3Y5	DUF86 domain-containing protein			
F9Z423			GO:0005886,GO:0016021	
F9Z466				
F9Z4A3			GO:0016021	
F9Z4E5			GO:0009306	
F9Z4M2			GO:0006508,GO:0008236	
F9Z4Z7	PCMD domain-containing protein			
F9Z539	DUF1735 domain-containing protein			
F9Z574			GO:0016021	
F9Z5B7			GO:0005975,GO:0008422,GO:0102483	
F9Z5G1			GO:0006508,GO:0008239	
F9Z5J7			GO:0051920	
F9Z5W1	Peptidylprolyl isomerase			
F9Z606				
F9Z645	Rpn family recombination-promoting nuclease/putative transposase			
F9Z679	Mobile element protein			
F9Z6B1			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
F9Z6E4	DUF4493 domain-containing protein		GO:0009279	
F9Z6H9			GO:0016021,GO:0016787,GO:0046872	
F9Z6M4				
F9Z6V5			GO:0003677	
F9Z6Z4			GO:0016491,GO:0017004	
F9Z767	TPM_phosphatase domain-containing protein		GO:0016021	
F9Z7A6	Phosphate-selective porin O and P			
F9Z7E7			GO:0004332	
F9Z7J3	Transmembrane protein			
F9Z7S4	DUF1573 domain-containing protein			
F9Z7X9	DUF2851 family protein			
F9Z824			GO:0005886,GO:0016021	
F9Z869	DUF3562 domain-containing protein			
F9Z8A6				
F9Z8D9	HEAT repeat domain-containing protein			
F9Z8H2				
F9Z8T3	SRPBCC family protein			
F9Z8Y3			GO:0016021	
F9Z916	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9Z9A3	DUF4870 domain-containing protein		GO:0016021	
F9Z9E5	Phage protein			
F9Z9I8			GO:0000166,GO:0008663,GO:0009166	
F9Z9M4	Oligosaccharide repeat unit polymerase		GO:0016021	
F9ZA20	WD40 repeat domain-containing protein			
F9ZA57	Nucleotidyltransferase			
F9ZAC7				
F9ZAG7	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
F9ZAK5			GO:0005886,GO:0008381,GO:0016021	
F9ZAP8			GO:0003723,GO:0006396,GO:0008173	
F9ZAT6			GO:0016021	
F9ZBI0			GO:0016021,GO:0022857	
F9ZBR7				
F9ZBV7	PKD-like family protein			
F9ZC35	PKD domain-containing protein			
F9ZC67			GO:0009279	
F9ZCA7			GO:0009055,GO:0010181,GO:0046872	
F9ZCI6	Polymer-forming cytoskeletal protein			
F9ZCM3			GO:0004197,GO:0006508,GO:0110165	
F9ZCQ5			GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	
F9ZCJ1	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
F9Z4C0	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
F9Z5I6	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
F9Z779	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
F9Z8T1	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
F9ZA39	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
F9ZCF2	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0006094,GO:0042132	3.1.3.11
F9Z390	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
F9Z4A0	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
F9Z516	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
F9Z5T7	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
F9Z6T9	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
F9Z7K4	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
F9Z7Y9	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
F9Z8U3	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
F9Z9F5	Tricorn protease homolog		GO:0005737,GO:0006508,GO:0008236	3.4.21.-
F9ZAL1	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9ZB13	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9ZBR2	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
F9ZCD6	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
F9Z2Z3	Metalloprotease			
F9Z334			GO:0016209,GO:0016491	
F9Z380	ThrE_2 domain-containing protein		GO:0016021	
F9Z3B8	PBECR2 domain-containing protein			
F9Z3F1	Phage protein		GO:0016021	
F9Z3I4	6-bladed beta-propeller			
F9Z3M1				
F9Z3Q8	HmuY protein			
F9Z3V2	IPT/TIG domain-containing protein			
F9Z3Y6			GO:0016021	
F9Z425	MmcQ/YjbR family DNA-binding protein			
F9Z467	6-bladed beta-propeller			
F9Z4A4	START_2 domain-containing protein			
F9Z4E6				
F9Z4I0	DUF5106 domain-containing protein			
F9Z4M7			GO:0005524	
F9Z4S0	Multidrug ABC transporter substrate-binding protein		GO:0005886,GO:0016021	
F9Z4Z8	DUF4493 domain-containing protein			
F9Z540	P_gingi_FimA domain-containing protein		GO:0009279	
F9Z575			GO:0016021	
F9Z5B8			GO:0003700	
F9Z5G2	DUF4595 domain-containing protein			
F9Z5K0			GO:0016021	
F9Z5N9	Fimbrillin family protein			
F9Z5S2			GO:0004751,GO:0005975	
F9Z5W2	Lipoprotein			
F9Z607	MMR_HSR1_C domain-containing protein			
F9Z646	Secreted protein			
F9Z6B2				
F9Z6E5	DUF4493 domain-containing protein		GO:0009279	
F9Z6I0	DUF58 domain-containing protein			
F9Z6M5			GO:0004222,GO:0006508,GO:0046872	
F9Z6R3	DUF4105 domain-containing protein		GO:0016021	
F9Z6V6			GO:0004519	
F9Z6Z5	PKD_3 domain-containing protein			
F9Z732	Galactowaldenase			
F9Z7E8	Ribosomal RNA small subunit methyltransferase I	rsmI		
F9Z7J4			GO:0016020,GO:0022857	
F9Z7N2	DUF4843 domain-containing protein			
F9Z7S6	HU-CCDC81_bac_1 domain-containing protein			
F9Z7Y0	Chromosome partition protein Smc		GO:0016021	
F9Z825	TIGR00341 family protein		GO:0016021	
F9Z8A7			GO:0016787	
F9Z8E0				
F9Z8H3	Molecular chaperone DnaJ			
F9Z8L2			GO:0000155,GO:0016021	
F9Z8P9	Integrase			
F9Z8T6			GO:0016787	
F9Z8Y4			GO:0004563,GO:0005975,GO:0102148	
F9Z917	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9Z954			GO:0005840	
F9Z9A4			GO:0016021	
F9Z9E6			GO:0016301,GO:0016310	
F9Z9I9			GO:0005337,GO:0016021	
F9Z9M5			GO:0004066,GO:0006529	
F9Z9R0			GO:0006508,GO:0016787	
F9Z9Y8			GO:0004177	
F9ZA58				
F9ZA91				
F9ZAC8			GO:0003677,GO:0006355	
F9ZAG8			GO:0046872	
F9ZAK8	DUF4923 domain-containing protein			
F9ZAP9			GO:0016021,GO:0019867	
F9ZAT8			GO:0006508,GO:0008239,GO:0046872	
F9ZAX3	PKD-like family protein			
F9ZB68	UPF0056 inner membrane protein		GO:0005886,GO:0016021	
F9ZBA6	TIR domain-containing protein			
F9ZBE1			GO:0008237	
F9ZBI1			GO:0005886,GO:0015204,GO:0016021	
F9ZBV8			GO:0006457,GO:0015031	
F9ZBZ6			GO:0002161,GO:0004812	
F9ZC36	KH_dom_type_1 domain-containing protein			
F9ZC68	NR LBD domain-containing protein			
F9ZCA8				
F9ZCE8			GO:0009058,GO:0016851	
F9ZCI8	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
F9ZCM4			GO:0005886	
F9Z4C1	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
F9Z5J9	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
F9Z788	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
F9Z8T5	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
F9ZA94	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
F9ZCF6	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
F9Z397	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
F9Z4A6	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
F9Z545	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
F9Z5T8	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
F9Z6U1	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
F9Z7K5	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9Z7Z0	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
F9Z8U8	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9Z9G4	Cysteine desulfurase		GO:0006534,GO:0016829,GO:0030170,GO:0031071	2.8.1.7
F9ZAL3	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F9ZB14	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9ZBR4	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
F9ZCE3	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
F9Z2V2			GO:0003824	
F9Z2Z4			GO:0016021	
F9Z381	ThrE domain-containing protein		GO:0016021,GO:0022857	
F9Z3B9	DUF3800 domain-containing protein			
F9Z3F2				
F9Z3I5	Glycoside hydrolase family 127 protein		GO:0005975	
F9Z3M2	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
F9Z3Q9			GO:0009279	
F9Z3V3			GO:0004222,GO:0006508,GO:0046872	
F9Z3Y7			GO:0003677,GO:0006310,GO:0015074	
F9Z468	6-bladed beta-propeller			
F9Z4A5			GO:0005886,GO:0016021	
F9Z4E7	Peptidase_A24 domain-containing protein		GO:0016021	
F9Z4I1	DUF4906 domain-containing protein			
F9Z4M8	ATPase		GO:0016021	
F9Z4S1			GO:0000155,GO:0016021	
F9Z4V8				
F9Z4Z9	DUF4493 domain-containing protein			
F9Z541			GO:0016407	
F9Z576			GO:0016020,GO:0022857	
F9Z5B9			GO:0006813	
F9Z5G4			GO:0003676	
F9Z5K1			GO:0008381,GO:0016021,GO:0071470	
F9Z5S3	DUF3244 domain-containing protein			
F9Z608				
F9Z647	9-O-acetylesterase		GO:0001681	
F9Z681			GO:0005283,GO:0005886,GO:0016021	
F9Z6B3			GO:0008270,GO:0016787	
F9Z6E6				
F9Z6M6			GO:0015299,GO:0016021	
F9Z6R5			GO:0140664	
F9Z6V7	AAA domain-containing protein		GO:0005524,GO:0016887	
F9Z6Z6	DUF4843 domain-containing protein			
F9Z769	6-bladed beta-propeller			
F9Z7A9			GO:0005886,GO:0015556,GO:0016021	
F9Z7E9				
F9Z7J5			GO:0005886,GO:0008324,GO:0016021	
F9Z7N4			GO:0005886,GO:0016021	
F9Z7S8			GO:0016757	
F9Z7Y2			GO:0016021,GO:0016787	
F9Z827	Glycosyltransferase			
F9Z871	HTH_17 domain-containing protein			
F9Z8A8	DUF4294 domain-containing protein			
F9Z8E1			GO:0009279	
F9Z8H4	DUF2129 domain-containing protein			
F9Z8L3			GO:0016021	
F9Z8Q0	Transcriptional regulator			
F9Z8T7			GO:0016740	
F9Z8Y5			GO:0016209,GO:0016491	
F9Z955			GO:0008616,GO:0033739	
F9Z9A5			GO:0003677	
F9Z9E7	DUF368 domain-containing protein		GO:0016021	
F9Z9J0			GO:0016021,GO:0022857	
F9Z9M6			GO:0016021	
F9Z9Y9	Lipoprotein			
F9ZA59			GO:0016491	
F9ZA92			GO:0005886,GO:0006814,GO:0016021,GO:0016829	
F9ZAC9				
F9ZAG9			GO:0009279	
F9ZAQ0			GO:0000155,GO:0016021,GO:0046983	
F9ZAT9	DUF3047 domain-containing protein			
F9ZB33			GO:0003677,GO:0006352,GO:0016987	
F9ZBA8			GO:0016021	
F9ZBE2			GO:0016407	
F9ZBI5			GO:0005737,GO:0006457,GO:0016151,GO:0019627,GO:0065003	
F9ZBV9			GO:0004222,GO:0046872	
F9ZC37	DUF3871 family protein			
F9ZC69			GO:0003677	
F9ZCA9	Carboxypeptidase-like regulatory domain-containing protein			
F9ZCE9			GO:0009279	
F9ZCI9	DUF177 domain-containing protein			
F9ZCM5	DUF3347 domain-containing protein			
F9Z2X2	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
F9Z4C3	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
F9Z5L0	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
F9Z790	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
F9Z8U1	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
F9ZAA2	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
F9ZCF8	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
