protein	protein_name	gene_name	GO	EC
A0A1G4MFW8	DNA repair and recombination protein RAD52	RAD52	GO:0000730,GO:0045002	
A0A1G4MGF4	ATP_transf domain-containing protein	APA2	GO:0003877,GO:0005524	
A0A1G4MHE2	Sulfurtransferase	KAFR0A03940		
A0A1G4MIR2	Protein kinase domain-containing protein	BUR1	GO:0005524	
A0A1S7HXE3	Mediator of RNA polymerase II transcription subunit 20	MED20	GO:0016592	
A0A1S7HIZ1	HORMA domain-containing protein	MAD2	GO:0007094	
G8BPM0	F-actin-capping protein subunit beta	CAP2	GO:0008290,GO:0051016	
G8BR16	RING-type domain-containing protein	PEX10	GO:0046872	
G8BXN2	GTPase-activating protein BEM3	BEM3	GO:0005096,GO:0007165	
G8BQN8	t-SNARE coiled-coil homology domain-containing protein	SFT1	GO:0030173	
G8BQV4	RF_PROK_I domain-containing protein	MRF1	GO:0003747	
I2H5E3	4-hydroxybenzoate polyprenyltransferase, mitochondrial	COQ2	GO:0002083,GO:0006744,GO:0008299,GO:0008412,GO:0031305,GO:0047293	2.5.1.39
I2H2H3	S-formylglutathione hydrolase	TBLA0D00675	GO:0018738,GO:0046294,GO:0052689	3.1.2.12
I2GW58	GIS2-like protein	TBLA0A05670	GO:0008270	
I2H2P3	HIG1 domain-containing protein	RCF1		
G0W836	Dihydroxy-acid dehydratase	NDAI0C02870	GO:0004160,GO:0009082,GO:0046872,GO:0051537	4.2.1.9
G0WI40	3Beta_HSD domain-containing protein	ERG26	GO:0003854	
A0A7H9HMZ5	Protein SSH4	SSH4		
A0A7H9HS14	SH3 domain-containing protein	TPHA0A05720		
A0A7H9HT00	Methionyl-tRNA formyltransferase, mitochondrial	FMT1		
A0A7H9B292	PROTEASOME_ALPHA_1 domain-containing protein	PUP2	GO:0010499,GO:0019773,GO:0034515,GO:0042175,GO:0043161	
A0A7H9B103	RRN7-type domain-containing protein	RRN7	GO:0001164,GO:0046872,GO:0070860	
A0A7H9B1Z9	Histidine protein methyltransferase 1	TDEL0C04020		
A7TGK8	Glutathione reductase	GLR1	GO:0004362,GO:0006749,GO:0045454,GO:0050660,GO:0050661	1.8.1.7
A7TDU0	Ubiquitin carboxyl-terminal hydrolase	NDAI0A01670	GO:0004843,GO:0006511,GO:0016579	
A7TQJ8	Glutamate--cysteine ligase	GSH1	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
A7TN32	Cytokin_check_N domain-containing protein	RCN2		
A7TQU3	Protein TOS1	TBLA0A00500		
G8JVV9	Condensin complex subunit 2	TPHA0K00620	GO:0000796,GO:0005737,GO:0007076,GO:0051301	
G8JPF9	AP complex subunit sigma	APS1	GO:0006886,GO:0035615	
G8JPS1	Nuclear protein SNF4	SNF4		
G8JR08	Peroxisomal-coenzyme A synthetase	PCS60		
G8JUN8	Arf-GAP domain-containing protein	GCS1	GO:0005096	
G8JX23	rRNA-processing protein EBP2	EBP2	GO:0005730	
I6ND44	Maintenance of telomere capping protein 1	MTC1		
A0A1G4IQI2	DNA primase	PRI1	GO:0003896,GO:0046872	2.7.7.-
A0A1G4J8U6	Plus3 domain-containing protein	RTF1	GO:0003677	
A0A1G4JIN5	Actin-like ATPase domain-containing protein	LHS1	GO:0005524,GO:0140662	
A0A1G4JWQ9	Yae1_N domain-containing protein	KNAG0F00550		
H2ANM6	Cyclin N-terminal domain-containing protein	KAFR0A05410	GO:0000079,GO:0016538	
H2AWG3	V-type proton ATPase proteolipid subunit	VMA11	GO:0016021,GO:0046961	
H2AQF6	Cytochrome b5 heme-binding domain-containing protein	DAP1		
H2ASL4	Pex2_Pex12 domain-containing protein	PEX2		
H2AVA4	CID domain-containing protein	KAFR0E01500		
H2AVX2	Bgt-	KAFR0E03710		
H2AX19	Importin N-terminal domain-containing protein	KAFR0F03230		
H2B0Z3	Splicing factor subunit	KAFR0J02290		
H2B2G2	PKS_ER domain-containing protein	ADH2	GO:0008270	
Q757N6	N-acetyltransferase ECO1	ECO1	GO:0045132	
Q751I8	MSP domain-containing protein	SCS2		
Q75C82	GPI mannosyltransferase 1	GPI14	GO:0004376,GO:0005789,GO:0006506,GO:0016021,GO:0051751	2.4.1.-
Q75DL9	Poly(A) polymerase	PAP1	GO:0003723,GO:0005524	2.7.7.19
Q750T2	Zinc-regulated transporter 2	KNAG0G02460		
Q758Y2	Glycine cleavage system H protein	GCV3	GO:0005739,GO:0005960,GO:0019464	
Q74Z45	54S ribosomal protein L35, mitochondrial	TPHA0D02110		
A0A1G4J3Z7	J domain-containing protein	MDJ2		
A0A1G4JND2	PPIase cyclophilin-type domain-containing protein	KAFR0F04370	GO:0000413,GO:0003755	5.2.1.8
A0A1G4K2C7	RING-CH-type domain-containing protein	KAFR0A02620	GO:0008270	
A0A1G4K5Z6	Protein YAE1	YAE1	GO:0005634	
G8ZM99	Serine/threonine-protein phosphatase	TDEL0A04110	GO:0017018,GO:0046872	3.1.3.16
Q6CPH8	DNA polymerase epsilon subunit B	DPB2	GO:0008622	
Q6CK68	CYCLIN domain-containing protein	BUR2		
Q6CLN9	Protein BTN	BTN1	GO:0005774,GO:0016021	
Q6CMZ1	Choline-phosphate cytidylyltransferase	PCT1	GO:0004105	2.7.7.15
Q6CIZ9	Mitotic spindle checkpoint component mad3	TBLA0B06620	GO:0000776,GO:0004672,GO:0005524,GO:0006468,GO:0007094	
Q6CWJ1	Metallophos domain-containing protein	ZPAR0B09810_A	GO:0009166,GO:0016787	
J7SAU9	ATP-dependent RNA helicase DBP10	DBP10	GO:0003723,GO:0003724,GO:0005524,GO:0005730	3.6.4.13
J7RE10	Nup120p	KNAG0M02220		
J7S1R0	Isocitrate dehydrogenase [NADP]	IDP1	GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
J7R9F9	Calmodulin	CMD1	GO:0005509	
J7S9C2	Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha	RAM2		
Q6FL15	Eukaryotic translation initiation factor 3 subunit I	TIF34	GO:0001732,GO:0003743,GO:0016282,GO:0033290	
C5DJG0	Serine/threonine-protein kinase RIO1	RIO1	GO:0004674,GO:0005524,GO:0016787	2.7.11.1
C5DKA2	MRP-L46 domain-containing protein	MRPL17	GO:0003735	
A0A1X7QYN8	Pre-mRNA-splicing factor CWC26	CWC26		
A0A1X7QZQ4	HDAC_interact domain-containing protein	SIN3	GO:0003714	
G0VJ19	Arginine--tRNA ligase	NCAS0H01870	GO:0004814,GO:0005524,GO:0006420	6.1.1.19
G0VJ79	Proteasome endopeptidase complex	PUP1	GO:0004298,GO:0005634,GO:0010499,GO:0019774,GO:0043161	3.4.25.1
G0VC33	G-patch domain-containing protein	NCAS0C00500		
A0A4C2DYR7	COX assembly mitochondrial protein	TDEL0C01650	GO:0005743	
A0A4C2E0I8	Protein SNA3	SNA3	GO:0016021	
A0A4C2E2P4	Tyrosine-protein phosphatase domain-containing protein	OCA2		
A0A4C2EFG1	Mitochondrial carrier	CRC1	GO:0016021	
P05150	Ornithine carbamoyltransferase	ARG3	GO:0004585,GO:0016597	
P32454	Aminopeptidase	APE2	GO:0006508,GO:0008270	3.4.11.-
Q07915	Ribosome biogenesis protein RLP24	RLP24		
Q96VH5	MICOS complex subunit MIC10	MIC10	GO:0061617	
P34243	DNA polymerase alpha-associated DNA helicase A	HCS1	GO:0005524	
P38709	UTP--glucose-1-phosphate uridylyltransferase	UGP1	GO:0003983,GO:0006011	2.7.7.9
Q12275	DMAP1-binding domain-containing protein	KNAG0H03290		
A0A1G4MD91	Non-structural maintenance of chromosomes element 4	NSE4	GO:0005634,GO:0006281,GO:0030915	
A0A1G4M6Y7	AP complex subunit sigma	APS3		
A0A1G4M9Z4	DRIM domain-containing protein	UTP20		
A0A1G4MCP9	Vacuolar protein sorting-associated protein 52 homolog	ZPAR0C04000_A		
A0A1G4MDY7	SAM_MT_RSMB_NOP domain-containing protein	RCM1	GO:0003723	
A0A1S7HI54	Phosphatidylserine decarboxylase proenzyme 1, mitochondrial	PSD1	GO:0004609,GO:0006646,GO:0016540,GO:0031305	4.1.1.65
A0A1S7HCA8	Ribosomal_L18_c domain-containing protein	RPL5	GO:0003735,GO:0005634,GO:0008097	
A0A1S7HS68	Endoplasmic oxidoreductin	ERO1	GO:0005789,GO:0015035,GO:0016972,GO:0034975,GO:0071949	
A0A1S7HIZ2	J domain-containing protein	ZPAR0E02870_A		
G8BQN6	Delta-aminolevulinic acid dehydratase	HEM2	GO:0004655,GO:0006782	4.2.1.24
G8BU07	AP complex subunit beta	TPHA0E02950	GO:0006886,GO:0016192,GO:0030276	
G8BWK6	GOLD domain-containing protein	TPHA0H02540	GO:0006888,GO:0016021	
G8BY51	Dolichol-phosphate mannosyltransferase subunit 1	DPM1	GO:0004582	2.4.1.83
G8BP95	zinc_ribbon_16 domain-containing protein	SEA4		
G8BRP6	Transcription initiation factor IIA subunit 2	TOA2	GO:0005672	
G8BTK9	ATP-dependent helicase HRQ1	HRQ1	GO:0005524	
G8BZN3	Metal resistance protein YCF1	YBT1	GO:0005524,GO:0016021	
I2GXX8	DNA polymerase	POL1	GO:0003887,GO:0051539,GO:1902975	2.7.7.7
I2H5T1	Coatomer subunit epsilon	SEC28	GO:0005198,GO:0006890	
I2H934	Utp12 domain-containing protein	PWP2		
I2H9C6	CDP-diacylglycerol--serine O-phosphatidyltransferase	CHO1	GO:0016021	
I2H129	YBR287Wp-like protein	TBLA0C02730	GO:0016021,GO:0055085	
I2H1Q2	Proline--tRNA ligase	TBLA0C05080	GO:0004827,GO:0005524,GO:0006433	
G0W5U9	Eukaryotic translation initiation factor 5A	NDAI0B01260	GO:0003723,GO:0003746,GO:0043022,GO:0045901,GO:0045905	
G0W6I5	2-(3-amino-3-carboxypropyl)histidine synthase subunit 1	DPH1	GO:0017183,GO:0090560	2.5.1.108
G0W7J9	GOLD domain-containing protein	ERV25	GO:0006888,GO:0016021	
G0W9N2	26S proteasome regulatory subunit RPN1	RPN1	GO:0008540,GO:0030234,GO:0042176	
G0WAI6	MFS domain-containing protein	TPO3		
G0WFX2	Choline transport protein	HNM1	GO:0006865,GO:0016021	
G0WHA1	alpha-1,2-Mannosidase	MNS1	GO:0004571,GO:0005509,GO:0005975	
J7SBU1	Mitochondrial import inner membrane translocase subunit TIM54	TIM54		
G0WBI2	Geranylgeranyl pyrophosphate synthase	BTS1		
A0A7H9AYD6	DnaJ-domain-containing protein	SCJ1	GO:0030544,GO:0046872,GO:0051082	
A0A7H9B0U2	Vac14_Fig4_bd domain-containing protein	VAC14	GO:0006661,GO:0070772	
A0A7H9B795	M20_dimer domain-containing protein	DUG1	GO:0006508,GO:0046872,GO:0070573	
A7TIQ9	Trehalose-6-phosphate synthase	TPS1	GO:0003825,GO:0005992	2.4.1.15
A7TJS4	Ribosomal protein S16	MRPS16	GO:0003735	
A7TRR4	Ribosomal protein	MRPL1		
A7TF57	Dsl1_C domain-containing protein	TBLA0A05620		
A7TGM3	AAA domain-containing protein	YTA6	GO:0005524,GO:0016887	
A7TRY3	Ras GEF	KNAG0I02970	GO:0005085	
A0A1G4JYA3	Phosphodiesterase	PDE2	GO:0007165,GO:0046872	
A0A1G4J9F3	WD_REPEATS_REGION domain-containing protein	SKI8		
A0A1G4JA74	HIT-type domain-containing protein	TPHA0E01400		
H2AU14	Glycerol-3-phosphate dehydrogenase	GUT2	GO:0006072,GO:0009331,GO:0052591	1.1.5.3
H2B061	Protein DOM34 homolog	DOM34	GO:0005737,GO:0046872,GO:0070481,GO:0070966,GO:0071025	3.1.-.-
H2APZ6	HAD-like protein	KAFR0B01470		
H2AUQ4	Protein FYV4, mitochondrial	FYV4		
Q75CY3	Protein transport protein BOS1	BOS1	GO:0000139,GO:0005484,GO:0016021	
Q753N7	RING-type domain-containing protein	TUL1	GO:0008270,GO:0016021	
Q75BC5	RFX-type winged-helix domain-containing protein	RSC9		
Q75DP0	Oac1p	OAC1	GO:0016021	
A0A1G4JC04	Presequence translocated-associated motor subunit PAM17	PAM17	GO:0001405,GO:0016021,GO:0030150	
A0A1G4JD37	Myosin motor domain-containing protein	NDAI0D01830	GO:0005524	
A0A1G4K2L3	5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase	MET6	GO:0003871,GO:0008270,GO:0032259	2.1.1.14
A0A1G4ILT7	Protein ECM7	TBLA0F02880	GO:0016021	
A0A1G4JK37	Protein phosphatase PP2A regulatory subunit A	TPD3		
A0A1G4JS85	Golgi to ER traffic protein 1	GET1	GO:0005789,GO:0016021,GO:0071816	
A0A1G4K129	Mannan polymerase I complex VAN1 subunit	VAN1		
G8ZQ83	Clu domain-containing protein	CLU1	GO:0005737	
G8ZM02	Sister chromatid cohesion protein PDS5	PDS5	GO:0007064,GO:0051301	
Q6CKE2	Autophagy protein 5	ATG5	GO:0034045	
Q6CT90	Eukaryotic translation initiation factor 3 subunit A	TIF32	GO:0003743	
Q6CX88	Branched-chain-amino-acid aminotransferase	BAT1	GO:0052654,GO:0052655,GO:0052656	2.6.1.42
Q6CRF5	CYCLIN domain-containing protein	CTK2	GO:0016538	
Q6CRP2	Structural maintenance of chromosomes protein	SMC1	GO:0005524,GO:0005634,GO:0008278,GO:0016887,GO:0051301	
Q6CNA6	2-dehydropantoate 2-reductase	TPHA0J01620		
Q6CRL6	CMP/dCMP-type deaminase domain-containing protein	DCD1	GO:0008270	
J7RN78	Glutathione hydrolase	ECM38	GO:0006751,GO:0036374,GO:0102953,GO:0103068	2.3.2.2,3.4.19.13
J7R0V7	Kinesin-like protein	KAR3	GO:0005524,GO:0008017	
J7RXN0	ADP-ribosylation factor	SAR1	GO:0003924,GO:0005525	
J7R8L8	ENDO3c domain-containing protein	MAG1	GO:0006285	
J7S2L1	C2H2-type domain-containing protein	SNU23	GO:0000398,GO:0005681	
J7S5I8	Carboxypeptidase Y inhibitor	KNAG0C00620		
J7S8N5	S-adenosyl-L-methionine-dependent methyltransferase	KNAG0F03290	GO:0008168,GO:0032259	
A0A0C7MTH4	Cell division control protein 45	CDC45	GO:0006270	
A0A0C7N1P9	WD_REPEATS_REGION domain-containing protein	KNAG0A03670		
A0A0C7N5T2	Vacuolar protein sorting-associated protein 28	VPS28	GO:0000813,GO:0043328	
Q6FMI6	DNA repair protein RAD16	RAD16	GO:0005524,GO:0016787,GO:0046872,GO:0140658	
Q6FNC4	Translation initiation factor eIF-2B subunit delta	ZPAR0B04760_B		
Q6FJE9	Omp85 domain-containing protein	TBLA0B06060		
Q6FQV1	Asparagine-rich protein	TDEL0C01990	GO:0046872	
C5DDS9	DNA replication licensing factor MCM3	MCM3	GO:0000727,GO:0003688,GO:0005524,GO:0005656,GO:0006267,GO:0006268,GO:0031298,GO:0042555,GO:0071162	3.6.4.12
C5DIL4	Elongator complex protein 4	TDEL0A05250	GO:0002098,GO:0005737,GO:0033588	
C5E3N5	Protein phosphatase methylesterase 1	PPE1	GO:0051723	3.1.1.89
C5DEA4	Flavodoxin-like domain-containing protein	PST2	GO:0010181	
A0A1X7R919	Serine/threonine-protein kinase RAD53	RAD53	GO:0003688,GO:0004712,GO:0005524,GO:0005634,GO:0006270,GO:0006281,GO:0009202	
A0A1X7R2C2	Non-specific serine/threonine protein kinase	RIO2	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A1X7R9B3	GDP-Man:Man(3)GlcNAc(2)-PP-Dol alpha-1,2-mannosyltransferase	ALG11	GO:0004377,GO:0005789,GO:0016021	2.4.1.131
A0A1X7QWY1	Brix domain-containing protein	RPF1	GO:0042134	
G0VG08	Golgi to ER traffic protein 2	GET2	GO:0000139,GO:0005789,GO:0016021,GO:0043529,GO:0045048	
G0VC30	Ceramide very long chain fatty acid hydroxylase	SCS7	GO:0005506,GO:0005789,GO:0006633,GO:0016021,GO:0080132	
G0VCF3	Mrp51p	MRP51		
G0VIY3	Mitochondrial intermembrane space cysteine motif-containing protein MIX17	MIX17		
G0VJZ9	Cellulase domain-containing protein	NCAS0I01650		
A0A4C2DZ51	DNA repair protein RAD51 homolog	RAD51	GO:0000150,GO:0003690,GO:0003697,GO:0005524,GO:0140664,GO:1990426	
A0A4C2E7L4	Chitin synthase export chaperone	CHS7	GO:0016021	
A0A4C2E1B6	Mcl1_mid domain-containing protein	TDEL0F03580		
A0A4C2EBA2	Sec1-like protein	SLY1		
P33755	Nuclear protein localization protein 4	NPL4	GO:0031965,GO:0048471	
P53604	Mso1_Sec1_bdg domain-containing protein	MSO1		
Q12377	PCI domain-containing protein	RPN6	GO:0008541	
Q03764	Choline_kin_N domain-containing protein	EKI1		
Q12434	RDI1-like protein	RDI1	GO:0005094	
A0A1G4MCL2	Acetyl-coenzyme A synthetase	ACS2		
A0A1G4MDP8	MTS domain-containing protein	MTQ1		
A0A1S7H927	Mitochondrial carrier protein RIM2	RIM2	GO:0005743,GO:0016021	
A0A1S7HEG0	AAA domain-containing protein	RFC3	GO:0003677,GO:0005524,GO:0016887,GO:0031391,GO:0090618	
A0A1S7HL05	Aminotran_1_2 domain-containing protein	LCB2	GO:0030170	
G8BYX0	tRNA 4-demethylwyosine synthase (AdoMet-dependent)	TYW1	GO:0010181,GO:0046872,GO:0051539,GO:0102521	4.1.3.44
G8BUI0	DNA damage-binding protein CMR1	TPHA0F02850		
G8BN93	Las1p	LAS1	GO:0004519,GO:0090730	
G8BTX1	Peptide-methionine (S)-S-oxide reductase	MXR1	GO:0008113	1.8.4.11
G8BX66	Protein SBE2	SBE2	GO:0005794,GO:0031505	
G8C055	BRO1 domain-containing protein	BRO1		
G8C196	Actin-like protein ARP9	ARP9		
G8C223	Sphingolipid long chain base-responsive protein PIL1	LSP1		
I2GX74	Fe-S cluster assembly protein DRE2	DRE2	GO:0005758,GO:0009055,GO:0016226,GO:0046872,GO:0051537,GO:0051539	
I2GV93	DNA-directed RNA polymerase subunit beta	RPB2	GO:0003677,GO:0032549,GO:0046872	2.7.7.6
I2GVH0	Non-specific serine/threonine protein kinase	IRE1	GO:0004521,GO:0004674,GO:0005524	
I2GWZ5	GPN-loop GTPase	NPA3	GO:0003924,GO:0005525,GO:0005737	3.6.5.-
I2GXY0	Tyrosine-protein phosphatase domain-containing protein	OCA1	GO:0006470,GO:0008138	
I2H3T7	SIT4-associating protein	TBLA0D05460	GO:0019903,GO:0043666	
I2H9W5	Prefoldin subunit 2	GIM4	GO:0006457,GO:0016272,GO:0051082	
I2GW62	CID domain-containing protein	TBLA0A05710		
I2GZG1	DUF2431 domain-containing protein	TBLA0B06920	GO:0070042,GO:0070475	
I2H5D4	Negative regulator of sporulation MDS3	TBLA0F00420		
G0WB13	Histone acetyltransferase ESA1	ESA1		2.3.1.48
G0W4Y3	Delta(14)-sterol reductase	ERG24		
G0WCV7	Adenylyl cyclase-associated protein	NDAI0F03000	GO:0003779	
J7RT79	Tryptophan--tRNA ligase	WRS1	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
G0WEG2	UPF0020 domain-containing protein	TRM11		
A0A7H9HJT9	Aspartate aminotransferase	AAT1	GO:0004069,GO:0030170	
A0A7H9HYB4	Dihydrofolate reductase	DFR1	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A7H9B458	Serine/threonine-protein phosphatase 2A 56 kDa regulatory subunit	RTS1	GO:0000159,GO:0019888	
A0A7H9AWU6	Tau 95 subunit of transcription factor TFIIIC	TFC1	GO:0000127,GO:0006384	
A0A7H9B080	Peptidase A1 domain-containing protein	YPS7	GO:0004190,GO:0006508	
A7TJI7	RNase_PH domain-containing protein	RRP42	GO:0000176,GO:0000177,GO:0000467,GO:0005730,GO:0070478,GO:0070481,GO:0070651,GO:0071038	
A7TPL5	Protein kinase domain-containing protein	ZPAR0F00540_A	GO:0005524,GO:0006468	
I6ND05	Nascent polypeptide-associated complex subunit alpha	EGD2	GO:0005634	
G8JNH8	UAA transporter	HUT1	GO:0008643	
G8JSL5	WD_REPEATS_REGION domain-containing protein	PWP1	GO:0006364	
G8JVU5	Ribosome maturation protein SDO1	SDO1	GO:0042256	
A0A1G4K8U6	ATP-dependent DNA helicase II subunit 2	YKU80	GO:0000781,GO:0003678,GO:0006303	3.6.4.12
A0A1G4IQU4	MEMO1 family	TBLA0B07740		
A0A1G4K2G6	MHD domain-containing protein	APM3		
A0A1G4KC09	Altered inheritance of mitochondria protein 23, mitochondrial	AIM23		
A0A1G4KEW4	Rhomboid domain-containing protein	PCP1	GO:0004252,GO:0016021	
H2AXZ2	Lipoyl synthase, mitochondrial	KAFR0G02080	GO:0005739,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
H2AU92	AP complex subunit beta	APL2	GO:0030276	
H2AWX5	Heat shock protein 104	KAFR0F02780	GO:0005524,GO:0016887	
H2APM3	Cytochrome b-c1 complex subunit 2, mitochondrial	QCR2	GO:0046872	
H2ATV0	Required for respiratory growth protein 7, mitochondrial	RRG7	GO:0005739	
H2AUJ4	Sec2p domain-containing protein	SEC2	GO:0005085	
H2AX75	Sulfhydryl oxidase	KAFR0F03790	GO:0016971	1.8.3.2
H2AXX7	Altered inheritance of mitochondria protein 41	AIM41	GO:0005739,GO:0016884	
H2B1Z9	RNA polymerase I-specific transcription initiation factor RRN11	KAFR0L00420	GO:0001164,GO:0001181	
Q753L8	Enhancer of mRNA-decapping protein 4	KAFR0D02180		
Q75AY3	RING-type domain-containing protein	FAP1	GO:0005634,GO:0008270	
A0A1G4J804	Vid24p	ZPAR0B04160_A		
G8ZZI8	Altered inheritance of mitochondria protein 9, mitochondrial	AIM9		
Q6CT94	S-adenosylmethionine decarboxylase proenzyme	SPE2	GO:0004014,GO:0006597,GO:0008295	4.1.1.50
Q6CRZ9	DUF726-domain-containing protein	TPHA0P00230	GO:0016021	
Q6CLU4	40S ribosomal protein S12	RPS12	GO:0003735	
Q6CVM1	PlsC domain-containing protein	NCAS0F03450	GO:0016021	
Q6CY95	Carn_acyltransf domain-containing protein	CAT2		
J7REY6	Cell division control protein 42 homolog	CDC42	GO:0005525	
J7RRN0	Chitin synthase	CHS3	GO:0004100,GO:0016021	2.4.1.16
J7RTK0	Prephenate dehydrogenase [NADP(+)]	TYR1	GO:0004665,GO:0006571,GO:0008977	
J7S5T2	STAS domain-containing protein	KNAG0D02390	GO:0008271	
J7R8M3	Protein MMS22-like	KNAG0G01620		
J7S7Y7	Thioredoxin domain-containing protein	GRX4	GO:0046872,GO:0097573	
J7SA00	Mitochondrial 2-oxodicarboxylate carrier	KNAG0K00310	GO:0016021	
A0A0C7MRF6	eIF2B_5 domain-containing protein	SUI3	GO:0003743	
A0A0C7MZS4	Translation initiation factor eIF-2B subunit beta	GCD7		
Q6FNX9	Drf_GBD domain-containing protein	BNI1	GO:0003779,GO:0031267,GO:0032153	
Q6FP22	Rab proteins geranylgeranyltransferase component A	MRS6	GO:0005092,GO:0007264	
Q6FQR6	B30.2/SPRY domain-containing protein	VID30		
Q6FR44	SMK-1 domain-containing protein	PSY2		
Q6FSC6	RNA polymerase II-associated protein 1	ZPAR0P00390_A	GO:0006366	
C5DCB7	Exosome complex component SKI6	SKI6	GO:0000176,GO:0000177,GO:0000467,GO:0005730,GO:0070478,GO:0070481,GO:0070651,GO:0071038	
A0A1X7R126	Serine/threonine-protein kinase TOR	TOR1	GO:0004674,GO:0005524,GO:0044877	2.7.11.1
A0A1X7R6N7	Putative tRNA (cytidine(32)/guanosine(34)-2'-O)-methyltransferase	TRM7	GO:0002181,GO:0005737	2.1.1.205
A0A1X7R4Q3	Vacuolar protein sorting-associated protein 1	VPS1	GO:0003924,GO:0005525	
A0A1X7R7L3	Meiotic recombination protein dmc1	DMC1	GO:0000150,GO:0005524,GO:0140664	
G0VCQ8	DNA topoisomerase	TOP3	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
G0VGN8	V-type proton ATPase subunit E	VMA4	GO:0046961	
G0VIC2	DUF2183 domain-containing protein	NCAS0G02700	GO:0008195	
A0A4C2E713	N-acetylglucosaminylphosphatidylinositol deacetylase	GPI12		
A0A4C2E150	C2 NT-type domain-containing protein	ZPAR0H02080_B		
P15705	Heat shock protein STI1	STI1	GO:0006457,GO:0030544,GO:0051879	
P28004	Pre-mRNA-processing protein 45	PRP45		
P40089	Small nuclear ribonucleoprotein E	LSM5		
P46669	DNA-directed RNA polymerase I subunit RPA43	RPA43		
P53008	Mannosyl-oligosaccharide glucosidase	CWH41	GO:0004573,GO:0006487,GO:0009311,GO:0016021	3.2.1.106
A0A1G4MCJ9	Serine/threonine-protein kinase YPK3	NCAS0A10290	GO:0005524	
A0A1G4MEZ0	40S ribosomal protein S23	RPS23A	GO:0003735	
A0A1S7HLP8	Serine/threonine-protein phosphatase 2A activator	RRD1	GO:0003755,GO:0005737	5.2.1.8
A0A1S7HYU8	Nudix hydrolase domain-containing protein	DCP2	GO:0000184,GO:0000290,GO:0030145,GO:0050072	
A0A1S7H826	MGS-like domain-containing protein	ADE17	GO:0003937,GO:0004643,GO:0006189	
A0A1S7H9G2	Pre-mRNA-splicing factor 38	ZPAR0A05860_B	GO:0071011	
G8BT00	DNA replication licensing factor MCM6	MCM6	GO:0000727,GO:0003688,GO:0005524,GO:0005656,GO:0006267,GO:0006268,GO:0006270,GO:0031298,GO:0042555,GO:0071162	3.6.4.12
G8BN36	S1 motif domain-containing protein	DIS3		
G8BNI4	Bromo domain-containing protein	SPT7	GO:0000124,GO:0046695,GO:0046982	
G8BQV1	Mannosyltransferase	GPI10	GO:0000026,GO:0004376,GO:0005789,GO:0006506,GO:0016021	2.4.1.-
G8BSV7	Hydroxyacylglutathione hydrolase	TPHA0D02920	GO:0004416,GO:0046872	3.1.2.6
G8BZ92	Actin-related protein 2/3 complex subunit 5	ARC15	GO:0005885,GO:0030833,GO:0034314	
G8C131	U3 small nucleolar ribonucleoprotein protein MPP10	MPP10	GO:0005732,GO:0034457	
G8C215	Proteasome activator BLM10	TPHA0P00350	GO:0006281,GO:0016504,GO:0070577,GO:0070628	
I2GZ30	AAA domain-containing protein	NAM7	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0008270	
I2GZR1	ANAPC8 domain-containing protein	CDC23	GO:0005680,GO:0051301	
I2H0P6	ATP-dependent helicase	TBLA0C01330	GO:0005524,GO:0005634,GO:0016787,GO:0046872,GO:0140658	
I2H3K5	Structural maintenance of chromosomes protein	SMC2	GO:0005524,GO:0016887,GO:0051301	
I2H5T3	26S proteasome regulatory subunit RPN2	RPN2	GO:0008540,GO:0030234,GO:0042176	
I2H086	YNL181Wp-like protein	TBLA0B09720	GO:0016021	
I2H8R8	AAA domain-containing protein	TBLA0I01110	GO:0005524,GO:0016887	
G0W6C0	Lon protease homolog, mitochondrial	PIM1	GO:0004176,GO:0004252,GO:0005524,GO:0006515,GO:0016887,GO:0034599,GO:0043565,GO:0051131,GO:0070407	3.4.21.53
G0W8Q3	Riboflavin kinase	FMN1	GO:0005524,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26
G0W9E1	Heat shock protein 60, mitochondrial	HSP60	GO:0005524,GO:0006458,GO:0042026,GO:0051082,GO:0140662	
G0WH22	KRE9 domain-containing protein	KNH1	GO:0006078,GO:0042546	
G0WHI4	DUF221-domain-containing protein	NDAI0K00540	GO:0005227,GO:0016021	
G0W4L3	S-adenosyl-L-methionine-dependent methyltransferase	HMT1	GO:0018216	
A0A7H9HZW6	Phosphatidyl-N-methylethanolamine N-methyltransferase	OPI3	GO:0000773,GO:0005789,GO:0006656,GO:0016021,GO:0031966,GO:0032259,GO:0080101	2.1.1.71
A0A7H9HVZ5	Nucleolar pre-ribosomal-associated protein 1	KNAG0M02440		
A0A7H9AZT9	F-box domain-containing protein	DAS1		
A0A7H9B1Q2	Protein kinase domain-containing protein	PHO85	GO:0005524	
